millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21380,72,460,32,32,64,0,0,11,1,0.975,0.147514,0.157367,-0.976461,-0.16037,0.163868,-0.973359,-55.653053,-191.713181,560.86676,-54.07777,-196.264908,561.615479,-49.938408,-198.244247,561.964722,-45.666737,-196.483231,561.709961,-43.773518,-192.020599,561.000488,-45.081501,-187.214767,560.477173,-49.490059,-185.511597,559.902466,-53.749828,-187.262543,560.157227,3.028679,-175.971161,527.561218,5.025629,-180.348862,528.768982,9.22471,-182.022125,530.03418,13.165707,-179.991119,530.615662,14.521085,-175.446777,530.172791,12.497251,-171.070786,528.965027,8.298743,-169.425339,527.699829,4.017042,-171.195023,527.259949,-19.912853,-146.770157,539.920105,-0.056494,-0.029966,0.03923, 
21413,72,460,32,32,64,0,0,12,1,0.975,0.14838,0.160424,-0.975832,-0.152194,0.16046,-0.975238,-55.267399,-190.61734,558.094849,-53.590813,-195.094574,558.625122,-49.396412,-196.899841,558.507446,-45.152954,-194.972244,557.810852,-43.349289,-190.45285,556.943298,-44.727154,-185.718918,556.607727,-49.208096,-184.191925,556.530701,-53.447155,-186.102707,557.227295,3.20432,-175.483505,526.169128,5.204784,-179.847534,527.418823,9.390729,-181.498367,528.707947,13.309211,-179.448807,529.281372,14.645433,-174.90123,528.803162,12.61746,-170.539642,527.553467,8.432693,-168.917267,526.264343,4.173373,-170.703674,525.827759,-19.764015,-146.694733,539.916077,-0.056199,-0.031961,0.03808, 
21456,72,460,32,32,64,0,0,13,1,0.975,0.146584,0.151684,-0.977499,-0.14926,0.159029,-0.975926,-55.916218,-192.451172,563.111938,-54.348743,-196.975922,563.781372,-50.222183,-198.944443,564.05011,-45.960846,-197.196274,563.760681,-44.068119,-192.762589,563.082581,-45.362839,-187.988968,562.638184,-49.762371,-186.289658,562.144409,-54.013557,-188.027771,562.433838,3.005789,-174.632278,523.312561,4.976357,-179.012894,524.592102,9.136442,-180.700943,525.960388,13.049237,-178.68634,526.615967,14.402332,-174.150055,526.174744,12.402956,-169.770645,524.895203,8.242704,-168.11261,523.526855,3.987952,-169.863007,523.001648,-19.923491,-146.80011,540.135315,-0.057097,-0.03295,0.037075, 
21489,72,460,32,32,64,0,0,14,1,0.975,0.162227,0.151585,-0.975041,-0.147164,0.157635,-0.97647,-55.171463,-188.365707,551.356567,-53.571892,-192.845245,551.768494,-49.414772,-194.694504,551.511414,-45.147503,-192.828461,550.735901,-43.271202,-188.352722,549.89624,-44.55674,-183.627838,549.676453,-49.012707,-182.043945,549.741333,-53.277969,-183.892365,550.516907,2.715928,-174.319824,521.557983,4.695841,-178.677322,522.745667,8.847646,-180.36116,524.071777,12.740245,-178.364624,524.759399,14.074012,-173.856979,524.405884,12.066623,-169.499115,523.21814,7.913367,-167.844086,521.89209,3.677775,-169.584869,521.341675,-20.196594,-146.804367,539.712952,-0.057406,-0.031487,0.033763, 
21521,72,460,32,32,64,0,0,15,1,0.975,0.150482,0.168473,-0.974152,-0.157406,0.160804,-0.974354,-56.514633,-191.646179,560.758911,-54.839657,-196.116943,561.19928,-50.6362,-197.923599,561.048828,-46.377213,-196.005356,560.395569,-44.559792,-191.496826,559.622314,-45.934742,-186.775925,559.384949,-50.426285,-185.238174,559.332397,-54.682129,-187.141037,559.985596,2.112853,-172.535919,515.616943,4.054137,-176.935486,516.878174,8.191951,-178.670731,518.296082,12.103921,-176.703156,519.039978,13.477487,-172.184784,518.674133,11.506594,-167.784409,517.412842,7.36666,-166.080307,515.994995,3.111875,-167.78569,515.379578,-20.543093,-146.965576,539.806274,-0.053811,-0.027995,0.032272, 
21553,72,460,32,32,64,0,0,16,1,0.975,0.157751,0.164777,-0.973634,-0.14894,0.15428,-0.976737,-56.461361,-189.729538,555.145569,-54.81506,-194.19545,555.565125,-50.632221,-196.005646,555.336853,-46.374878,-194.097961,554.594421,-44.538456,-189.601852,553.772827,-45.876556,-184.887024,553.548584,-50.353188,-183.345261,553.581604,-54.608353,-185.236008,554.323975,1.909896,-172.925781,515.862915,3.845177,-177.301041,517.18103,7.961669,-179.003113,518.608337,11.848505,-177.01268,519.308716,13.207578,-172.496277,518.871948,11.242233,-168.121826,517.553833,7.124997,-166.451218,516.126526,2.897258,-168.176102,515.549133,-20.963839,-146.934326,539.457581,-0.053724,-0.024765,0.030758, 
21596,72,460,32,32,64,0,0,17,1,0.975,0.165111,0.187743,-0.968241,-0.155772,0.16494,-0.973925,-56.733631,-189.211212,553.784729,-54.981617,-193.685715,554.320679,-50.7299,-195.433792,554.207031,-46.481083,-193.428131,553.510315,-44.7271,-188.855759,552.638672,-46.1847,-184.118576,552.299133,-50.718197,-182.654999,552.21637,-54.962711,-184.643509,552.913086,1.288792,-169.180542,504.662262,3.191392,-173.589798,505.928986,7.268557,-175.378281,507.481049,11.135821,-173.474304,508.409302,12.505436,-168.990234,508.169983,10.571241,-164.576706,506.903259,6.488569,-162.822128,505.351196,2.274965,-164.468384,504.54184,-21.390123,-146.908401,539.181702,-0.050229,-0.022599,0.030045, 
21628,72,460,32,32,64,0,0,18,1,0.975,0.138126,0.169206,-0.975854,-0.162642,0.162826,-0.973157,-57.837231,-190.962845,558.636597,-56.210506,-195.430511,559.102417,-52.045635,-197.27504,559.001648,-47.79253,-195.412903,558.393372,-45.945469,-190.945221,557.63385,-47.274326,-186.22998,557.37323,-51.726715,-184.651993,557.268799,-55.975765,-186.499496,557.877075,0.857551,-169.555847,505.508911,2.744668,-173.971054,506.820313,6.838257,-175.751373,508.318634,10.742518,-173.830399,509.12616,12.148155,-169.332291,508.769897,10.229575,-164.915466,507.458496,6.132884,-163.168427,505.960175,1.887217,-164.823181,505.272705,-21.774084,-146.962296,539.461731,-0.046782,-0.021133,0.029719, 
21672,72,460,32,32,64,0,0,19,1,0.975,0.148981,0.160855,-0.975669,-0.161364,0.171685,-0.971847,-57.957081,-190.635147,557.735596,-56.3643,-195.066803,558.031372,-52.225044,-196.898636,557.757446,-47.974262,-195.057037,557.074402,-46.102371,-190.631241,556.382263,-47.38401,-185.963058,556.290955,-51.820534,-184.383377,556.360413,-56.070755,-186.210175,557.043457,0.624035,-171.807541,512.567627,2.514672,-176.215622,513.887085,6.631006,-177.969574,515.293396,10.562215,-176.019775,515.962769,11.984061,-171.509033,515.503052,10.063298,-167.10199,514.183594,5.946388,-165.37941,512.777222,1.678732,-167.058151,512.23291,-22.059525,-146.944717,539.696472,-0.042709,-0.020403,0.02916, 
21703,72,460,32,32,64,0,0,20,1,0.975,0.156963,0.16893,-0.973049,-0.152958,0.173414,-0.972898,-58.030727,-190.034714,556.567871,-56.370865,-194.517487,557.063599,-52.177555,-196.320541,556.840454,-47.920254,-194.385208,556.029175,-46.094921,-189.858429,555.104919,-47.446983,-185.119888,554.794861,-51.932632,-183.594772,554.832336,-56.186954,-185.511368,555.643616,0.428084,-173.416397,517.579651,2.285005,-177.865753,519.014099,6.398747,-179.645844,520.487305,10.359142,-177.690613,521.136292,11.823737,-173.147156,520.580872,9.934918,-168.700333,519.146484,5.821708,-166.953247,517.673279,1.526578,-168.625336,517.139404,-22.215246,-147.028015,540.091492,-0.042433,-0.023049,0.027218, 
21735,72,460,32,32,64,0,0,21,1,0.975,0.139946,0.233209,-0.962304,-0.085639,0.241701,-0.966564,-64.01503,-209.79332,618.956055,-62.465458,-214.527298,619.909912,-58.237564,-216.637192,620.414246,-53.815239,-214.876511,620.173584,-51.799465,-210.284012,619.328857,-53.078724,-205.280426,618.60022,-57.581474,-203.465286,617.870605,-61.989014,-205.215607,618.111328,1.004124,-199.362167,598.587097,3.210839,-203.802658,599.981628,7.610703,-205.301682,601.148193,11.620478,-202.963593,601.403503,12.873852,-198.164703,600.597961,10.642446,-193.733704,599.203491,6.250843,-192.259476,598.036865,1.886508,-194.318359,597.92511,-22.406647,-147.49649,542.624695,-0.040356,-0.026179,0.02455, 
21766,72,460,32,32,64,0,0,22,1,0.975,0.155526,0.261391,-0.952621,-0.085856,0.264888,-0.960449,-64.086143,-209.2612,621.386597,-62.770142,-214.076584,622.336487,-58.761826,-216.507095,623.419189,-54.405914,-215.114685,624.000427,-52.267746,-210.712006,623.739746,-53.358204,-205.651443,623.084656,-57.616127,-203.481964,621.707092,-61.952679,-204.878647,621.125854,1.202939,-211.014694,636.019043,3.751698,-215.25621,637.01178,8.328266,-216.335159,637.234131,12.237886,-213.613678,636.555847,13.184481,-208.699631,635.374207,10.627516,-204.47757,634.38147,6.070611,-203.406937,634.159119,1.820544,-205.861221,635.052551,-22.403269,-147.250198,542.882202,-0.039333,-0.030801,0.022029, 
21786,72,460,32,32,64,0,0,23,1,0.975,0.170225,0.262835,-0.949706,-0.062415,0.259088,-0.963835,-63.47374,-207.041977,615.325562,-62.132298,-211.818451,616.16394,-58.152264,-214.253723,617.293152,-53.859234,-212.907471,618.051819,-51.781143,-208.562561,617.995422,-52.91021,-203.551361,617.469971,-57.129395,-201.362213,616.027771,-61.403893,-202.716583,615.269165,1.370543,-208.80513,629.308044,3.832381,-213.086609,630.349365,8.364223,-214.28537,630.904724,12.30173,-211.689896,630.648743,13.328944,-206.830338,629.731445,10.853806,-202.562775,628.690125,6.335635,-201.377243,628.134766,2.04713,-203.715042,628.587646,-22.432951,-147.071487,543.004517,-0.037139,-0.030915,0.019697, 
21819,72,460,32,32,64,0,0,24,1,0.975,0.166803,0.232842,-0.958103,-0.08021,0.233619,-0.969014,-63.403206,-206.336639,611.375305,-61.899021,-211.024521,612.115112,-57.747887,-213.203278,612.736267,-53.382969,-211.586823,612.875,-51.370888,-207.12381,612.450012,-52.622669,-202.190231,611.976196,-57.037651,-200.273438,611.08905,-61.388908,-201.887451,610.950317,0.928857,-195.526901,588.150574,3.174685,-199.866776,589.193909,7.550995,-201.328812,590.197815,11.491759,-199.041946,590.57428,12.674136,-194.348694,590.102783,10.408059,-190.012985,589.059448,6.035285,-188.571701,588.055481,1.737968,-190.612991,587.850159,-22.502914,-146.754715,542.443848,-0.034702,-0.026788,0.018187, 
21863,72,460,32,32,64,0,0,25,1,0.975,0.142365,0.232067,-0.962225,-0.102524,0.205793,-0.97321,-62.589428,-201.003403,595.347473,-60.959526,-205.581528,595.769714,-56.713524,-207.538651,595.818848,-52.345161,-205.72464,595.466187,-50.416893,-201.208679,594.918274,-51.756413,-196.387863,594.7323,-56.288795,-194.687851,594.446899,-60.652092,-196.492645,594.799561,0.454617,-190.434769,572.121033,2.544177,-194.805298,573.209595,6.829653,-196.394455,574.257935,10.798502,-194.255615,574.651855,12.11057,-189.644333,574.160645,9.99938,-185.277542,573.072083,5.716956,-183.710556,572.023804,1.40432,-185.592392,571.792969,-22.708736,-146.553146,542.368042,-0.032412,-0.0263,0.019125, 
21896,72,460,32,32,64,0,0,26,1,0.975,0.137207,0.206363,-0.968808,-0.118214,0.18809,-0.975012,-61.830769,-197.801422,584.532288,-60.362556,-202.460205,585.524841,-56.311855,-204.621216,586.428955,-52.052513,-203.004654,586.715027,-50.093266,-198.558807,586.215454,-51.337288,-193.642319,585.484619,-55.630116,-191.760635,584.318787,-59.870129,-193.375275,584.032715,0.028649,-184.793243,554.821899,2.019756,-189.186356,556.088013,6.240545,-190.834885,557.260742,10.215561,-188.755081,557.653076,11.598496,-184.169052,557.035217,9.582233,-179.781311,555.769043,5.365645,-178.158371,554.596375,1.054695,-179.964996,554.347534,-23.036526,-146.429062,542.52594,-0.027262,-0.026237,0.022437, 
21928,72,460,32,32,64,0,0,27,1,0.975,0.144392,0.190848,-0.970942,-0.12954,0.188638,-0.973465,-61.338413,-194.855286,576.074341,-59.795002,-199.434204,576.756409,-55.644756,-201.453384,577.03363,-51.325855,-199.722656,576.743652,-49.375446,-195.262863,576.056274,-50.643761,-190.434631,575.600708,-55.069576,-188.68512,575.096985,-59.378227,-190.405945,575.387024,-0.35292,-179.171982,538.583923,1.597157,-183.582718,539.876526,5.781347,-185.28241,541.164185,9.747295,-183.255508,541.692749,11.152351,-178.691635,541.152466,9.17485,-174.284241,539.859924,4.992608,-172.612717,538.572205,0.688655,-174.36676,538.179077,-23.302002,-145.889893,541.792358,-0.024378,-0.025582,0.024687, 
21950,72,460,32,32,64,0,0,28,1,0.975,0.137609,0.176476,-0.974638,-0.132207,0.188229,-0.973186,-60.304829,-189.873444,561.964905,-58.802269,-194.46257,562.642944,-54.661171,-196.496536,562.800476,-50.316574,-194.777084,562.345154,-48.320087,-190.320694,561.543823,-49.533733,-185.483627,561.077271,-53.960159,-183.720306,560.708252,-58.295353,-185.426712,561.163574,-0.575424,-177.128265,533.696777,1.331219,-181.555527,535.034912,5.488456,-183.290878,536.375793,9.459889,-181.296921,536.934021,10.898839,-176.743912,536.382568,8.96353,-172.319763,535.044434,4.807859,-170.613937,533.703491,0.500824,-172.330307,533.274414,-23.568586,-145.295456,541.352295,-0.021922,-0.024201,0.026512, 
22003,72,460,32,32,64,0,0,29,1,0.975,0.144558,0.192137,-0.970663,-0.140676,0.176439,-0.974207,-60.815022,-190.884323,565.606506,-59.25351,-195.448318,566.32196,-55.106789,-197.44603,566.649719,-50.810696,-195.699173,566.397766,-48.889832,-191.237869,565.713684,-50.183247,-186.422043,565.225769,-54.599747,-184.697266,564.670471,-58.884541,-186.434448,564.922424,-0.875574,-174.445648,525.742126,0.992918,-178.878555,527.205383,5.124625,-180.621338,528.62384,9.097313,-178.630569,529.166626,10.561831,-174.075714,528.515747,8.662203,-169.647522,527.05249,4.533208,-167.936554,525.633972,0.228496,-169.640091,525.207581,-23.876638,-145.089523,541.573303,-0.01866,-0.02314,0.028216, 
22025,72,460,32,32,64,0,0,30,1,0.975,0.143532,0.181925,-0.97278,-0.137703,0.183544,-0.973319,-61.336979,-191.983017,568.740112,-59.779499,-196.456436,569.180359,-55.650753,-198.358063,569.065247,-51.379063,-196.571106,568.462097,-49.469391,-192.152237,567.724304,-50.725296,-187.437775,567.489868,-55.145592,-185.795227,567.399109,-59.413509,-187.568161,568.002258,-1.010533,-176.444931,532.246094,0.937699,-180.820023,533.502197,5.108957,-182.492889,534.717102,9.057771,-180.464523,535.179199,10.452258,-175.925934,534.617676,8.477597,-171.554993,533.361572,4.309206,-169.909149,532.146667,0.026195,-171.666367,531.824585,-24.194386,-145.027008,541.845032,-0.016479,-0.022464,0.030467, 
22059,72,460,32,32,64,0,0,31,1,0.975,0.157122,0.18474,-0.970146,-0.142788,0.182985,-0.972691,-60.362755,-188.15712,557.63147,-58.767529,-192.608231,557.971436,-54.614361,-194.454636,557.731567,-50.346535,-192.61351,557.052368,-48.465107,-188.174088,556.331726,-49.752392,-183.483871,556.194946,-54.200127,-181.893372,556.231628,-58.46656,-183.719376,556.910828,-1.3611,-174.744217,527.118164,0.580594,-179.125443,528.410583,4.741375,-180.807968,529.696838,8.682475,-178.78598,530.223511,10.075533,-174.246399,529.682068,8.105995,-169.868622,528.389648,3.947259,-168.214706,527.103394,-0.330287,-169.965561,526.710754,-24.440817,-144.966141,541.884827,-0.014701,-0.022763,0.030343, 
22091,72,460,32,32,64,0,0,32,1,0.975,0.151929,0.154785,-0.976196,-0.149969,0.184567,-0.971311,-59.133171,-183.183395,542.289673,-57.518959,-187.595505,542.505188,-53.370087,-189.353317,541.979065,-49.130569,-187.42894,541.01947,-47.281796,-182.963867,540.188538,-48.56797,-178.312622,540.154053,-53.02256,-176.811356,540.499146,-57.265079,-178.715668,541.45874,-1.721119,-171.933365,519.095276,0.16765,-176.3479,520.420593,4.292882,-178.095825,521.808594,8.238062,-176.131439,522.446228,9.671105,-171.606567,521.959961,7.752608,-167.19368,520.634705,3.627406,-165.476593,519.246643,-0.654245,-167.167542,518.735291,-24.684921,-144.875946,541.932129,-0.016579,-0.021801,0.029415, 
22123,72,460,32,32,64,0,0,33,1,0.975,0.145982,0.161345,-0.976042,-0.146553,0.183907,-0.971957,-59.337425,-182.708435,541.288452,-57.701508,-187.053833,541.328491,-53.574646,-188.705017,540.556152,-49.389126,-186.699982,539.423889,-47.591393,-182.228928,538.594971,-48.886032,-177.646408,538.724548,-53.325718,-176.247147,539.327271,-57.518795,-178.230011,540.459534,-1.908571,-173.10907,522.717896,-0.019992,-177.514587,524.073914,4.106294,-179.242599,525.437317,8.052112,-177.259338,526.00946,9.485197,-172.728775,525.4552,7.567099,-168.326401,524.099243,3.442291,-166.62883,522.73584,-0.837849,-168.334854,522.289001,-24.950901,-144.905426,542.184875,-0.017785,-0.02138,0.028842, 
22146,72,460,32,32,64,0,0,34,1,0.975,0.152666,0.154556,-0.976118,-0.156987,0.18036,-0.970992,-59.972984,-183.465179,543.579346,-58.394436,-187.88208,543.849426,-54.275196,-189.675171,543.375122,-50.041851,-187.794998,542.434326,-48.173084,-183.357056,541.578125,-49.425858,-178.701157,541.487732,-53.849911,-177.16571,541.78241,-58.084965,-179.02594,542.723206,-2.499323,-172.072205,519.689148,-0.624579,-176.479172,520.98053,3.513315,-178.223267,522.252502,7.48902,-176.26239,522.759888,8.953797,-171.747635,522.205505,7.05094,-167.34404,520.914124,2.915026,-165.628769,519.642151,-1.391036,-167.312759,519.269531,-25.260174,-144.71312,541.667419,-0.015552,-0.022584,0.027577, 
22200,72,460,32,32,64,0,0,35,1,0.975,0.144521,0.159529,-0.976557,-0.155616,0.18105,-0.971084,-58.417725,-176.6772,523.945007,-56.811642,-181.063965,523.949158,-52.702587,-182.713364,522.955627,-48.516293,-180.666336,521.546387,-46.697651,-176.142181,520.547058,-47.942497,-171.516739,520.6875,-52.376022,-170.124466,521.536438,-56.572708,-172.14299,522.945679,-2.846769,-172.212723,520.11084,-0.961563,-176.602707,521.370422,3.164842,-178.333145,522.64093,7.114381,-176.370224,523.178223,8.553927,-171.865601,522.66748,6.641077,-167.47821,521.407959,2.515923,-165.776276,520.13739,-1.765688,-167.466843,519.736023,-25.622044,-144.731277,542.041382,-0.014489,-0.022051,0.026127, 
