millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
25132,1931,443,32,32,64,0,0,11,1,0.975,0.164809,0.206329,-0.964503,-0.132834,0.196916,-0.97138,-43.244858,-191.13446,526.628784,-41.594734,-195.558594,526.974487,-37.446838,-197.336197,526.722473,-33.242241,-195.424911,526.020264,-31.444818,-190.955963,525.279358,-32.78656,-186.294739,525.132629,-37.227989,-184.772217,525.18573,-41.431389,-186.667053,525.887878,14.01062,-183.406113,514.052185,15.965837,-187.753448,515.18219,20.099665,-189.473999,516.432373,23.991478,-187.540543,517.070374,25.343054,-183.085403,516.722473,23.361683,-178.737686,515.592468,19.226526,-177.044495,514.342285,15.003528,-178.727539,513.846069,-8.717741,-153.055389,528.443298,0.015873,-0.045914,0.028139, 
25165,1931,443,32,32,64,0,0,12,1,0.975,0.151585,0.227398,-0.961931,-0.146424,0.200437,-0.968703,-43.775616,-191.622375,529.530334,-42.089027,-196.012695,529.808533,-37.928562,-197.741089,529.531006,-33.741871,-195.794907,528.860413,-31.981478,-191.324997,528.189453,-33.361813,-186.698013,528.115906,-37.813728,-185.221771,528.188782,-42.000389,-187.152664,528.859375,13.290069,-179.107315,502.827637,15.224168,-183.469894,503.978912,19.348627,-185.217896,505.268372,23.24872,-183.307037,505.940643,24.620476,-178.856049,505.601929,22.65896,-174.492615,504.450653,18.532572,-172.773331,503.161194,14.300928,-174.431229,502.627655,-8.890166,-152.673599,528.345947,0.020469,-0.043948,0.028584, 
25198,1931,443,32,32,64,0,0,13,1,0.975,0.155653,0.223975,-0.962085,-0.137379,0.194138,-0.971307,-43.992294,-191.522354,529.686829,-42.281376,-195.944092,530.127747,-38.105583,-197.687088,529.983215,-33.922077,-195.727814,529.33783,-32.183811,-191.225311,528.569702,-33.599136,-186.557449,528.329041,-38.05806,-185.080078,528.273376,-42.238342,-187.023346,528.918701,13.421517,-182.076828,511.240021,15.33496,-186.428513,512.406921,19.445936,-188.168259,513.656677,23.346697,-186.257462,514.257263,24.733437,-181.81575,513.856812,22.793425,-177.46463,512.689941,18.681862,-175.752487,511.440155,14.454384,-177.406845,510.978455,-9.152303,-152.496887,528.376465,0.021705,-0.041342,0.027882, 
25231,1931,443,32,32,64,0,0,14,1,0.975,0.164029,0.214654,-0.962818,-0.133256,0.184105,-0.973832,-44.004417,-190.511765,527.336304,-42.312046,-194.923096,527.771118,-38.1572,-196.662796,527.572876,-33.985668,-194.709763,526.857788,-32.242905,-190.220215,526.044678,-33.634869,-185.563187,525.80304,-38.075741,-184.089386,525.808105,-42.244717,-186.025177,526.523254,12.980973,-180.60199,507.143524,14.855169,-184.969223,508.406891,18.948418,-186.722885,509.682007,22.862171,-184.815292,510.221954,24.284012,-180.365707,509.710449,22.381821,-176.001053,508.447113,18.289673,-174.27626,507.171967,14.054142,-175.916138,506.763184,-9.41669,-152.176727,528.10791,0.023555,-0.04104,0.026159, 
25286,1931,443,32,32,64,0,0,15,1,0.975,0.164417,0.234138,-0.9582,-0.135336,0.197492,-0.970918,-44.828674,-191.501999,531.708984,-43.178913,-195.979584,532.342529,-39.033222,-197.843765,532.518188,-34.828732,-195.996017,532.132996,-33.034767,-191.52742,531.412659,-34.409698,-186.801834,530.994995,-38.827065,-185.20723,530.603455,-43.022526,-187.042664,530.988647,12.74153,-181.666473,511.019867,14.653239,-186.00296,512.186401,18.762344,-187.721848,513.388672,22.661297,-185.797226,513.922363,24.047791,-181.357727,513.474854,22.110088,-177.023026,512.30835,18.00164,-175.330994,511.106079,13.778603,-176.997452,510.71344,-9.767859,-151.761185,527.86499,0.026079,-0.040385,0.023515, 
25319,1931,443,32,32,64,0,0,16,1,0.975,0.174365,0.222786,-0.959147,-0.139857,0.197103,-0.970356,-44.462227,-187.701324,521.941528,-42.759361,-192.114029,522.312439,-38.585869,-193.836594,522.035645,-34.398911,-191.858978,521.273254,-32.651863,-187.352371,520.471924,-34.048298,-182.695114,520.293579,-38.511642,-181.236465,520.377808,-42.697617,-183.196091,521.140198,12.371919,-182.908646,515.12323,14.246963,-187.248306,516.304382,18.350224,-188.974747,517.417419,22.275894,-187.058624,517.810303,23.706785,-182.625351,517.25293,21.806805,-178.28981,516.071777,17.70661,-176.588821,514.95874,13.465127,-178.23819,514.71051,-10.104498,-151.650391,528.292786,0.024722,-0.03889,0.020308, 
25341,1931,443,32,32,64,0,0,17,1,0.975,0.173132,0.221876,-0.959581,-0.152697,0.202088,-0.96739,-45.444767,-189.361954,527.539063,-43.827084,-193.805771,528.001038,-39.702438,-195.627869,527.86145,-35.49828,-193.757889,527.201904,-33.680111,-189.302856,526.408875,-34.996632,-184.617401,526.144409,-39.410187,-183.057419,526.086487,-43.610508,-184.911026,526.745972,11.31443,-178.272675,502.334839,13.11599,-182.665115,503.533203,17.181675,-184.503983,504.796082,21.130461,-182.691956,505.383698,22.629757,-178.290787,504.951813,20.800705,-173.898758,503.753418,16.734156,-172.088379,502.49054,12.467292,-173.632797,502.039032,-10.485428,-151.505432,528.278625,0.024055,-0.038715,0.015376, 
25386,1931,443,32,32,64,0,0,18,1,0.975,0.172343,0.224643,-0.95908,-0.137908,0.197429,-0.970568,-45.175663,-185.521164,517.544556,-43.526707,-189.910614,517.766907,-39.394943,-191.61705,517.263611,-35.214622,-189.642761,516.329529,-33.4324,-185.158691,515.511719,-34.756062,-180.532303,515.470947,-39.190453,-179.080627,515.792664,-43.373798,-181.034485,516.726807,11.282317,-182.30513,513.06604,13.148129,-186.632706,514.174194,17.237034,-188.371246,515.27533,21.152821,-186.484848,515.724365,22.584597,-182.080139,515.25824,20.694668,-177.754944,514.150085,16.607141,-176.041138,513.04895,12.373892,-177.667603,512.749207,-10.872238,-151.603943,528.635925,0.026506,-0.035222,0.010969, 
25437,1931,443,32,32,64,0,0,19,1,0.975,0.168369,0.210135,-0.963065,-0.149738,0.202459,-0.967775,-46.651367,-189.451904,529.172729,-45.160393,-193.907715,529.55072,-41.10363,-195.83284,529.373413,-36.867817,-194.097412,528.744812,-34.936295,-189.728561,528.03302,-36.117161,-185.046463,527.857971,-40.472252,-183.365768,527.832397,-44.705173,-185.086212,528.460999,10.332242,-180.309158,507.477844,12.113822,-184.726501,508.722137,16.183308,-186.583054,509.985962,20.156702,-184.770996,510.528961,21.686773,-180.352936,510.033112,19.87742,-175.937164,508.788818,15.808146,-174.109268,507.524994,11.51875,-175.646744,507.115967,-11.247785,-151.736908,529.093933,0.023665,-0.034978,0.006017, 
25480,1931,443,32,32,64,0,0,20,1,0.975,0.121511,0.303983,-0.944896,-0.08289,0.32256,-0.942913,-54.893757,-220.155701,624.404602,-53.558445,-224.894943,625.077271,-49.51075,-227.275848,625.782837,-45.120403,-225.894119,626.108032,-42.968517,-221.557861,625.862244,-44.04488,-216.595657,625.47406,-48.366596,-214.449539,624.484009,-52.743752,-215.833069,624.158875,12.645584,-225.179306,641.61322,15.017671,-229.556778,642.559509,19.545546,-230.864975,642.800537,23.564375,-228.33107,642.195129,24.713652,-223.451797,641.0979,22.332556,-219.091766,640.151611,17.822235,-217.792694,639.910583,13.480638,-220.053436,640.733948,-11.939582,-152.756851,534.590515,0.027894,-0.028387,-0.003828, 
25523,1931,443,32,32,64,0,0,21,1,0.975,0.124063,0.291119,-0.948609,-0.093348,0.301878,-0.948766,-53.268826,-211.902054,599.896912,-51.914326,-216.651001,600.626282,-47.87022,-219.035751,601.448975,-43.503029,-217.648178,601.883118,-41.381821,-213.298706,601.674377,-42.490826,-208.323959,601.235229,-46.799278,-206.177536,600.122253,-51.151119,-207.568451,599.68811,11.3817,-211.928268,602.238647,13.556429,-216.356598,603.116577,17.977537,-217.932571,603.854553,22.051722,-215.721802,604.020386,23.381306,-211.022995,603.516846,21.190903,-206.59996,602.638916,16.774683,-205.039917,601.90094,12.362473,-207.001083,601.9328,-12.090614,-152.832199,534.134155,0.021926,-0.023718,-0.006645, 
25556,1931,443,32,32,64,0,0,22,1,0.975,0.145499,0.255018,-0.955927,-0.131897,0.260825,-0.956333,-51.46508,-206.341537,580.774536,-49.946693,-210.944702,581.406433,-45.817627,-213.034744,581.798035,-41.500519,-211.379593,581.71991,-39.531929,-206.95282,581.217834,-40.780357,-202.112656,580.833801,-45.184658,-200.276276,580.194397,-49.490971,-201.925751,580.272522,10.33379,-197.964539,560.534241,12.358206,-202.413544,561.507629,16.668285,-204.129944,562.436279,20.737431,-202.093948,562.776245,22.167967,-197.50032,562.328308,20.123671,-193.054321,561.354919,15.816102,-191.358231,560.42627,11.415834,-193.137619,560.264526,-12.107084,-153.006165,533.28717,0.013985,-0.020153,-0.00401, 
25589,1931,443,32,32,64,0,0,23,1,0.975,0.145785,0.243554,-0.958868,-0.142318,0.226371,-0.963588,-49.591431,-199.250336,558.703674,-47.916275,-203.767059,559.217102,-43.704224,-205.616745,559.205627,-39.432171,-203.711761,558.675903,-37.606449,-199.177811,557.938293,-38.988876,-194.411896,557.636963,-43.485607,-192.830795,557.436279,-47.752205,-194.722046,557.966003,10.084524,-192.365891,542.949097,12.096427,-196.785049,543.983459,16.382576,-198.46669,544.863159,20.42836,-196.411194,545.072937,21.849415,-191.826859,544.489807,19.81715,-187.413712,543.455444,15.536427,-185.752625,542.575684,11.167485,-187.544769,542.540771,-12.107573,-153.295685,532.888916,0.009146,-0.018171,0.000633, 
25621,1931,443,32,32,64,0,0,24,1,0.975,0.146808,0.228765,-0.962348,-0.141167,0.215618,-0.96622,-48.378342,-195.12912,545.146301,-46.667561,-199.639587,545.682678,-42.439926,-201.437729,545.576172,-38.183868,-199.466599,544.889038,-36.395878,-194.893112,544.023926,-37.808285,-190.127716,543.683716,-42.321999,-188.606735,543.594055,-46.57338,-190.560638,544.281128,10.107186,-188.763916,531.892212,12.016383,-193.222519,533.107056,16.220892,-195.008224,534.243347,20.25552,-193.056671,534.635498,21.738831,-188.514114,534.053772,19.804214,-184.05983,532.838867,15.602959,-182.300018,531.702576,11.24549,-183.976425,531.45874,-12.198444,-153.568329,532.435303,0.005055,-0.01693,0.006206, 
25665,1931,443,32,32,64,0,0,25,1,0.975,0.162291,0.175329,-0.971041,-0.141908,0.198317,-0.96981,-45.190235,-183.29071,509.64212,-43.553566,-187.755081,509.905518,-39.422455,-189.46405,509.160828,-35.236439,-187.41954,507.844299,-33.443928,-182.839844,506.727112,-34.73222,-178.129761,506.608185,-39.178848,-176.691422,507.208405,-43.370094,-178.706726,508.524933,10.103043,-187.43573,527.185242,11.997121,-191.870163,528.45752,16.170406,-193.638245,529.624023,20.175413,-191.685318,530.001465,21.647413,-187.159119,529.368713,19.726967,-182.729935,528.096436,15.557652,-180.988632,526.929932,11.232006,-182.663452,526.693665,-12.384232,-153.938965,532.44928,0.001116,-0.015305,0.012429, 
25687,1931,443,32,32,64,0,0,26,1,0.975,0.159941,0.177513,-0.971035,-0.14101,0.19047,-0.971513,-44.748035,-181.807816,504.913635,-43.123875,-186.24939,505.106934,-39.019726,-187.931519,504.269043,-34.859745,-185.873184,502.890747,-33.075851,-181.301498,501.779449,-34.345837,-176.616913,501.726318,-38.768772,-175.201843,502.424042,-42.935776,-177.229965,503.802338,10.151474,-186.967758,525.277466,12.074944,-191.366486,526.519104,16.241985,-193.09465,527.682495,20.209188,-191.12117,528.086121,21.634192,-186.605423,527.493591,19.68479,-182.211395,526.251892,15.521231,-180.509689,525.088501,11.230193,-182.211639,524.827148,-12.526126,-154.446533,533.098267,-0.002242,-0.014964,0.017092, 
25719,1931,443,32,32,64,0,0,27,1,0.975,0.158571,0.189132,-0.969064,-0.148741,0.204301,-0.967542,-45.593117,-185.889542,515.930786,-43.97683,-190.328156,516.164673,-39.866093,-192.042572,515.468079,-35.686729,-190.031418,514.249023,-33.883503,-185.491592,513.22168,-35.155914,-180.811691,513.141846,-39.580528,-179.360931,513.684326,-43.764744,-181.345551,514.903381,9.880897,-184.79718,519.319824,11.789956,-189.224106,520.502075,15.957205,-191.007339,521.699341,19.940847,-189.08313,522.210144,21.388828,-184.580185,521.735413,19.453642,-180.155304,520.553162,15.287368,-178.399063,519.355957,10.977004,-180.056427,518.990234,-12.552754,-154.780411,533.410645,-0.002806,-0.015253,0.018471, 
25752,1931,443,32,32,64,0,0,28,1,0.975,0.160305,0.194303,-0.967754,-0.141616,0.189464,-0.971622,-45.380566,-184.872772,512.919434,-43.736782,-189.297043,513.109009,-39.615009,-190.96817,512.349731,-35.447906,-188.911118,511.086273,-33.672131,-184.35025,510.058807,-34.969193,-179.683075,510.021088,-39.405693,-178.276566,510.62851,-43.579021,-180.30632,511.891968,9.938949,-185.128372,519.335571,11.834485,-189.537933,520.530884,15.974327,-191.318527,521.760437,19.933052,-189.407776,522.304016,21.373022,-184.926117,521.843201,19.450985,-180.518173,520.647888,15.311618,-178.764954,519.418335,11.026174,-180.410004,519.01593,-12.562821,-155.134354,533.697266,-0.006612,-0.018142,0.018397, 
25796,1931,443,32,32,64,0,0,29,1,0.975,0.170592,0.193625,-0.96613,-0.152324,0.193888,-0.969126,-45.224972,-183.633072,509.523865,-43.571365,-188.065964,509.733582,-39.4403,-189.736404,508.976013,-35.270393,-187.669647,507.694977,-33.500015,-183.096191,506.640839,-34.806515,-178.41835,506.581024,-39.252144,-177.015533,507.18866,-43.428139,-179.05426,508.469727,9.434848,-183.439789,514.476196,11.33152,-187.878418,515.69574,15.496054,-189.675995,516.926331,19.488216,-187.759766,517.447205,20.950169,-183.253769,516.953125,19.026302,-178.817368,515.733582,14.862805,-177.047775,514.502991,10.544615,-178.694473,514.123474,-12.715098,-155.155243,533.476196,-0.009126,-0.020229,0.016311, 
25831,1931,443,32,32,64,0,0,30,1,0.975,0.158066,0.192987,-0.968386,-0.159005,0.193369,-0.968156,-46.768604,-188.349609,522.953308,-45.161785,-192.807373,523.233154,-41.028584,-194.575882,522.705078,-36.805561,-192.620514,521.678528,-34.964813,-188.102661,520.7547,-36.238167,-183.405701,520.647034,-40.680679,-181.897247,521.00293,-44.906075,-183.829941,522.029541,8.936133,-181.915466,510.139801,10.776508,-186.38356,511.3909,14.90985,-188.245941,512.695496,18.915232,-186.390686,513.289307,20.42609,-181.905258,512.824524,18.557184,-177.438095,511.573456,14.423411,-175.605301,510.26889,10.0929,-177.186813,509.810333,-12.92459,-155.241135,533.701538,-0.012654,-0.021263,0.012669, 
25851,1931,443,32,32,64,0,0,31,1,0.975,0.164742,0.194172,-0.967035,-0.15245,0.197518,-0.968373,-47.666809,-190.593719,530.061829,-46.1152,-195.099396,530.459839,-41.987228,-196.994553,530.216064,-37.713146,-195.167191,529.473328,-35.798222,-190.700089,528.666626,-37.033409,-185.959305,528.463501,-41.462933,-184.319458,528.51239,-45.73476,-186.129288,529.255127,8.593434,-182.196793,511.167053,10.404891,-186.670013,512.439453,14.517706,-188.551193,513.76123,18.522949,-186.717209,514.358032,20.053972,-182.243073,513.88031,18.213659,-177.770782,512.607849,14.100406,-175.919479,511.286133,9.772146,-177.476807,510.821716,-13.206453,-155.085541,533.601929,-0.013668,-0.018645,0.008075, 
25895,1931,443,32,32,64,0,0,32,1,0.975,0.175066,0.197207,-0.964604,-0.158837,0.186036,-0.969619,-47.826614,-189.062683,526.571289,-46.214615,-193.576096,527.038025,-42.048069,-195.419388,526.769958,-37.781704,-193.510635,525.924194,-35.916569,-188.982224,524.996033,-37.212097,-184.223114,524.712585,-41.677887,-182.648849,524.797302,-45.941639,-184.537369,525.643127,7.998739,-181.785339,509.515015,9.832161,-186.243561,510.742188,13.954659,-188.105515,512.034485,17.951826,-186.259888,512.634888,19.462284,-181.788177,512.191711,17.600708,-177.330505,510.964539,13.477509,-175.497711,509.672272,9.155437,-177.071884,509.20871,-13.560373,-154.920181,533.507263,-0.016409,-0.018265,0.002833, 
25928,1931,443,32,32,64,0,0,33,1,0.975,0.175166,0.184606,-0.967077,-0.14797,0.19441,-0.969696,-48.27549,-185.899994,519.341797,-46.770206,-190.427002,519.705261,-42.670444,-192.323746,519.241211,-38.393642,-190.47876,518.221313,-36.445026,-185.989349,517.243164,-37.613312,-181.227341,517.049683,-42.027397,-179.589386,517.343811,-46.304356,-181.411057,518.363647,7.24516,-184.034729,516.677979,9.033389,-188.493103,517.833557,13.137949,-190.386871,519.035095,17.154785,-188.587646,519.578674,18.712574,-184.149796,519.145935,16.898359,-179.691864,517.990295,12.793266,-177.824951,516.788757,8.457474,-179.352386,516.390686,-14.37455,-154.823502,534.267395,-0.013897,-0.016518,-0.004244, 
25960,1931,443,32,32,64,0,0,34,1,0.975,0.165098,0.175133,-0.970604,-0.141164,0.18806,-0.97196,-48.946983,-186.536209,521.509338,-47.444294,-191.022232,521.81842,-43.363148,-192.892822,521.336914,-39.109318,-191.052567,520.346863,-37.173931,-186.595154,519.428284,-38.340748,-181.877213,519.293091,-42.735386,-180.260193,519.600769,-46.990242,-182.078278,520.590759,6.897032,-184.974716,519.320251,8.660397,-189.437897,520.528625,12.748901,-191.341476,521.754089,16.767561,-189.550964,522.278809,18.343414,-185.116135,521.79541,16.553421,-180.65419,520.587036,12.464963,-178.778015,519.361572,8.129579,-180.291321,518.977356,-14.744872,-154.75946,534.600586,-0.015608,-0.014296,-0.0079, 
26003,1931,443,32,32,64,0,0,35,1,0.975,0.168356,0.18252,-0.968681,-0.144556,0.202891,-0.968472,-50.447346,-191.466171,536.102295,-49.007965,-195.972107,536.455688,-44.949669,-197.94136,536.171265,-40.661648,-196.218933,535.415588,-38.656975,-191.825943,534.631348,-39.77269,-187.095261,534.471985,-44.139637,-185.37001,534.562378,-48.42593,-187.075256,535.318054,6.520248,-185.301712,520.91272,8.331076,-189.776138,522.088379,12.47091,-191.654266,523.251404,16.513912,-189.817245,523.720459,18.07357,-185.342697,523.220886,16.236963,-180.870361,522.045227,12.098207,-179.018631,520.882202,7.736769,-180.58017,520.561035,-15.032738,-154.732941,534.99939,-0.011237,-0.012876,-0.009115, 
