Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
492.53,31.966,-656.99,-479.5,-65.95,-800,-182.5,300,-848.5,1
399.19,12.339,-656.99,-479.5,-65.95,-700,-800,-300,-832.66,1
350.06,12.764,-656.99,-479.5,-65.95,-700,-800,-200,-919.28,1
325.16,14.3,-656.99,-479.5,-65.95,-700,-800,-100,-1017.7,1
330.03,16.932,-656.99,-479.5,-65.95,-700,-800,0,-1119.7,1
363.47,20.508,-656.99,-479.5,-65.95,-700,-800,100,-1199.2,1
418.69,24.851,-656.99,-479.5,-65.95,-700,-800,200,-1201.5,1
488.35,29.799,-656.99,-479.5,-65.95,-700,-800,300,-1072.3,1
340.34,9.9352,-656.99,-479.5,-65.95,-700,-722.81,-300,-741.18,1
281.11,9.7249,-656.99,-479.5,-65.95,-700,-722.81,-200,-819.16,1
249.42,10.987,-656.99,-479.5,-65.95,-700,-722.81,-100,-911.82,1
255.73,13.71,-656.99,-479.5,-65.95,-700,-722.81,0,-1016.4,1
297.64,17.581,-656.99,-479.5,-65.95,-700,-722.81,100,-1114.6,1
363.02,22.31,-656.99,-479.5,-65.95,-700,-722.81,200,-1154.4,1
441.55,27.691,-656.99,-479.5,-65.95,-700,-722.81,300,-1061.7,1
290.22,7.9263,-656.99,-479.5,-65.95,-700,-645.63,-300,-652.64,1
217.75,6.6545,-656.99,-479.5,-65.95,-700,-645.63,-200,-720.6,1
174.95,7.4156,-656.99,-479.5,-65.95,-700,-645.63,-100,-804.32,1
183.84,10.336,-656.99,-479.5,-65.95,-700,-645.63,0,-905.51,1
238.72,14.638,-656.99,-479.5,-65.95,-700,-645.63,100,-1015,1
316.51,19.835,-656.99,-479.5,-65.95,-700,-645.63,200,-1089.9,1
404.19,25.691,-656.99,-479.5,-65.95,-700,-645.63,300,-1042.7,1
254.05,6.9566,-656.99,-479.5,-65.95,-700,-568.44,-300,-571.57,1
166.52,4.0844,-656.99,-479.5,-65.95,-700,-568.44,-200,-629.54,1
104.5,3.59,-656.99,-479.5,-65.95,-700,-568.44,-100,-702.85,1
118.78,7.0574,-656.99,-479.5,-65.95,-700,-568.44,0,-796.11,1
193.13,11.98,-656.99,-479.5,-65.95,-700,-568.44,100,-908.26,1
283.71,17.683,-656.99,-479.5,-65.95,-700,-568.44,200,-1010.4,1
379.05,24.005,-656.99,-479.5,-65.95,-700,-568.44,300,-1012.8,1
238.26,7.6965,-656.99,-479.5,-65.95,-700,-491.25,-300,-501.4,1
141.27,4.0714,-656.99,-479.5,-65.95,-700,-491.25,-200,-550.59,1
56.105,0.59271,-656.99,-479.5,-65.95,-700,-491.25,-100,-613.79,1
79.61,4.9084,-656.99,-479.5,-65.95,-700,-491.25,0,-697.03,1
171.84,10.266,-656.99,-479.5,-65.95,-700,-491.25,100,-804.94,1
269.66,16.288,-656.99,-479.5,-65.95,-700,-491.25,200,-922.99,1
368.66,22.935,-656.99,-479.5,-65.95,-700,-491.25,300,-971.76,1
246.8,9.9465,-656.99,-479.5,-65.95,-700,-414.06,-300,-444.16,1
155.25,6.9718,-656.99,-479.5,-65.95,-700,-414.06,-200,-486.41,1
85.393,4.8297,-656.99,-479.5,-65.95,-700,-414.06,-100,-541.1,1
102.38,6.0967,-656.99,-479.5,-65.95,-700,-414.06,0,-614.57,1
183.5,10.438,-656.99,-479.5,-65.95,-700,-414.06,100,-714.6,1
277.24,16.184,-656.99,-479.5,-65.95,-700,-414.06,200,-838.15,1
374.24,22.833,-656.99,-479.5,-65.95,-700,-414.06,300,-923.31,1
277.44,13.058,-656.99,-479.5,-65.95,-700,-336.88,-300,-400.62,0
200.4,10.808,-656.99,-479.5,-65.95,-700,-336.88,-200,-437.95,1
152.81,9.3365,-656.99,-479.5,-65.95,-700,-336.88,-100,-486.34,1
162.92,9.798,-656.99,-479.5,-65.95,-700,-336.88,0,-551.87,1
223.01,12.769,-656.99,-479.5,-65.95,-700,-336.88,100,-643.62,1
304.83,17.7,-656.99,-479.5,-65.95,-700,-336.88,200,-765.98,1
395.11,23.969,-656.99,-479.5,-65.95,-700,-336.88,300,-874.77,1
323.96,16.617,-656.99,-479.5,-65.95,-700,-259.69,-300,-370.7,0
261.03,14.973,-656.99,-479.5,-65.95,-700,-259.69,-200,-405.03,0
226.56,13.999,-656.99,-479.5,-65.95,-700,-259.69,-100,-449.4,1
233.49,14.356,-656.99,-479.5,-65.95,-700,-259.69,0,-509.55,1
278.76,16.58,-656.99,-479.5,-65.95,-700,-259.69,100,-594.87,1
347.7,20.698,-656.99,-479.5,-65.95,-700,-259.69,200,-713.64,1
429.05,26.385,-656.99,-479.5,-65.95,-700,-259.69,300,-834.72,1
380.58,20.414,-656.99,-479.5,-65.95,-700,-182.5,-300,-354,0
328.68,19.293,-656.99,-479.5,-65.95,-700,-182.5,-200,-386.98,0
302.03,18.759,-656.99,-479.5,-65.95,-700,-182.5,-100,-429.48,0
307.26,19.249,-656.99,-479.5,-65.95,-700,-182.5,0,-486.97,1
342.93,21.182,-656.99,-479.5,-65.95,-700,-182.5,100,-568.79,1
400.99,24.753,-656.99,-479.5,-65.95,-700,-182.5,200,-684.68,1
473.26,29.878,-656.99,-479.5,-65.95,-700,-182.5,300,-809.94,1
400.93,15.873,-656.99,-479.5,-65.95,-600,-800,-300,-800.38,1
352.05,15.902,-656.99,-479.5,-65.95,-600,-800,-200,-884.8,1
327.3,16.865,-656.99,-479.5,-65.95,-600,-800,-100,-987.32,1
332.14,18.912,-656.99,-479.5,-65.95,-600,-800,0,-1107.7,1
365.39,22.038,-656.99,-479.5,-65.95,-600,-800,100,-1230.1,1
420.35,26.128,-656.99,-479.5,-65.95,-600,-800,200,-1296.7,1
489.78,31.015,-656.99,-479.5,-65.95,-600,-800,300,-1203.2,1
342.38,13.782,-656.99,-479.5,-65.95,-600,-722.81,-300,-700.11,1
283.58,13.139,-656.99,-479.5,-65.95,-600,-722.81,-200,-770.94,1
252.2,13.583,-656.99,-479.5,-65.95,-600,-722.81,-100,-860.02,1
258.45,15.424,-656.99,-479.5,-65.95,-600,-722.81,0,-971.96,1
299.98,18.654,-656.99,-479.5,-65.95,-600,-722.81,100,-1102.4,1
364.93,23.065,-656.99,-479.5,-65.95,-600,-722.81,200,-1209.8,1
443.13,28.407,-656.99,-479.5,-65.95,-600,-722.81,300,-1178.5,1
292.62,12.079,-656.99,-479.5,-65.95,-600,-645.63,-300,-604.29,1
220.94,10.51,-656.99,-479.5,-65.95,-600,-645.63,-200,-661.12,1
178.9,10.107,-656.99,-479.5,-65.95,-600,-645.63,-100,-734.49,1
187.6,11.592,-656.99,-479.5,-65.95,-600,-645.63,0,-831.68,1
241.63,14.981,-656.99,-479.5,-65.95,-600,-645.63,100,-957.91,1
318.71,19.821,-656.99,-479.5,-65.95,-600,-645.63,200,-1093.3,1
405.91,25.713,-656.99,-479.5,-65.95,-600,-645.63,300,-1132.5,1
256.78,11.144,-656.99,-479.5,-65.95,-600,-568.44,-300,-518.19,1
170.66,8.4722,-656.99,-479.5,-65.95,-600,-568.44,-200,-562.51,1
110.98,6.6265,-656.99,-479.5,-65.95,-600,-568.44,-100,-620.67,1
124.52,7.4055,-656.99,-479.5,-65.95,-600,-568.44,0,-700.56,1
196.71,11.128,-656.99,-479.5,-65.95,-600,-568.44,100,-812.72,1
286.16,16.58,-656.99,-479.5,-65.95,-600,-568.44,200,-957.23,1
380.89,23.12,-656.99,-479.5,-65.95,-600,-568.44,300,-1060.2,1
241.17,11.373,-656.99,-479.5,-65.95,-600,-491.25,-300,-445.34,1
146.13,7.8976,-656.99,-479.5,-65.95,-600,-491.25,-200,-479.77,1
67.415,4.1337,-656.99,-479.5,-65.95,-600,-491.25,-100,-525.3,1
87.947,2.8821,-656.99,-479.5,-65.95,-600,-491.25,0,-589.01,1
175.85,7.5473,-656.99,-479.5,-65.95,-600,-491.25,100,-682.94,1
272.24,13.801,-656.99,-479.5,-65.95,-600,-491.25,200,-819.8,1
370.55,20.989,-656.99,-479.5,-65.95,-600,-491.25,300,-965.06,1
249.62,12.872,-656.99,-479.5,-65.95,-600,-414.06,-300,-387.31,1
159.68,9.3805,-656.99,-479.5,-65.95,-600,-414.06,-200,-414.78,1
93.214,5.4097,-656.99,-479.5,-65.95,-600,-414.06,-100,-451.05,1
108.99,2.1411,-656.99,-479.5,-65.95,-600,-414.06,0,-501.98,1
187.27,6.0145,-656.99,-479.5,-65.95,-600,-414.06,100,-578.78,1
279.75,12.427,-656.99,-479.5,-65.95,-600,-414.06,200,-699.35,1
376.1,19.905,-656.99,-479.5,-65.95,-600,-414.06,300,-861.12,1
279.94,15.393,-656.99,-479.5,-65.95,-600,-336.88,-300,-344.15,0
203.86,12.402,-656.99,-479.5,-65.95,-600,-336.88,-200,-367.25,1
157.32,9.3553,-656.99,-479.5,-65.95,-600,-336.88,-100,-397.51,1
167.15,7.2976,-656.99,-479.5,-65.95,-600,-336.88,0,-439.63,1
226.12,8.6075,-656.99,-479.5,-65.95,-600,-336.88,100,-503.32,1
307.11,13.518,-656.99,-479.5,-65.95,-600,-336.88,200,-607.13,1
396.87,20.505,-656.99,-479.5,-65.95,-600,-336.88,300,-767.19,1
326.11,18.596,-656.99,-479.5,-65.95,-600,-259.69,-300,-315.09,0
263.69,16.239,-656.99,-479.5,-65.95,-600,-259.69,-200,-335.82,0
229.62,14.053,-656.99,-479.5,-65.95,-600,-259.69,-100,-362.72,0
236.46,12.739,-656.99,-479.5,-65.95,-600,-259.69,0,-399.61,1
281.26,13.479,-656.99,-479.5,-65.95,-600,-259.69,100,-454.93,1
349.71,17.028,-656.99,-479.5,-65.95,-600,-259.69,200,-546.31,1
430.68,23.049,-656.99,-479.5,-65.95,-600,-259.69,300,-698.08,1
382.41,22.217,-656.99,-479.5,-65.95,-600,-182.5,-300,-299.14,0
330.8,20.487,-656.99,-479.5,-65.95,-600,-182.5,-200,-318.99,0
304.33,19.033,-656.99,-479.5,-65.95,-600,-182.5,-100,-344.52,0
309.53,18.341,-656.99,-479.5,-65.95,-600,-182.5,0,-379.14,0
344.96,19.13,-656.99,-479.5,-65.95,-600,-182.5,100,-430.55,1
402.72,22.039,-656.99,-479.5,-65.95,-600,-182.5,200,-515.54,1
474.74,27.222,-656.99,-479.5,-65.95,-600,-182.5,300,-660.91,1
426.78,19.904,-656.99,-479.5,-65.95,-500,-800,-300,-772.98,1
381.23,19.761,-656.99,-479.5,-65.95,-500,-800,-200,-852.01,1
358.5,20.368,-656.99,-479.5,-65.95,-500,-800,-100,-952.42,1
362.92,21.945,-656.99,-479.5,-65.95,-500,-800,0,-1080.9,1
393.58,24.613,-656.99,-479.5,-65.95,-500,-800,100,-1236.5,1
445.08,28.366,-656.99,-479.5,-65.95,-500,-800,200,-1378,1
511.16,33.088,-656.99,-479.5,-65.95,-500,-800,300,-1363.9,1
372.32,18.098,-656.99,-479.5,-65.95,-500,-722.81,-300,-667.95,1
319.08,17.326,-656.99,-479.5,-65.95,-500,-722.81,-200,-729.49,1
291.55,17.335,-656.99,-479.5,-65.95,-500,-722.81,-100,-809.64,1
296.98,18.493,-656.99,-479.5,-65.95,-500,-722.81,0,-917.78,1
333.74,21.03,-656.99,-479.5,-65.95,-500,-722.81,100,-1063.4,1
393.16,24.949,-656.99,-479.5,-65.95,-500,-722.81,200,-1232.7,1
466.65,30.077,-656.99,-479.5,-65.95,-500,-722.81,300,-1305.3,1
327.14,16.642,-656.99,-479.5,-65.95,-500,-645.63,-300,-568.19,1
264.97,15.089,-656.99,-479.5,-65.95,-500,-645.63,-200,-612.96,1
231.09,14.234,-656.99,-479.5,-65.95,-500,-645.63,-100,-672.31,1
237.89,14.707,-656.99,-479.5,-65.95,-500,-645.63,0,-755.67,1
282.46,16.992,-656.99,-479.5,-65.95,-500,-645.63,100,-877.66,1
350.67,21.105,-656.99,-479.5,-65.95,-500,-645.63,200,-1048.5,1
431.46,26.737,-656.99,-479.5,-65.95,-500,-645.63,300,-1200.2,1
295.52,15.792,-656.99,-479.5,-65.95,-500,-568.44,-300,-479.7,1
224.77,13.382,-656.99,-479.5,-65.95,-500,-568.44,-200,-510.69,1
183.61,11.346,-656.99,-479.5,-65.95,-500,-568.44,-100,-552.29,1
192.1,10.649,-656.99,-479.5,-65.95,-500,-568.44,0,-612.24,1
245.14,12.457,-656.99,-479.5,-65.95,-500,-568.44,100,-705.02,1
321.38,16.853,-656.99,-479.5,-65.95,-500,-568.44,200,-853.04,1
408.01,23.15,-656.99,-479.5,-65.95,-500,-568.44,300,-1047,1
282.07,15.812,-656.99,-479.5,-65.95,-500,-491.25,-300,-406.15,1
206.76,12.698,-656.99,-479.5,-65.95,-500,-491.25,-200,-427.31,1
161.06,9.3615,-656.99,-479.5,-65.95,-500,-491.25,-100,-455.96,1
170.68,6.6565,-656.99,-479.5,-65.95,-500,-491.25,0,-497.71,1
228.74,7.403,-656.99,-479.5,-65.95,-500,-491.25,100,-564.12,1
309.05,12.382,-656.99,-479.5,-65.95,-500,-491.25,200,-678.57,1
398.37,19.597,-656.99,-479.5,-65.95,-500,-491.25,300,-869.16,1
289.32,16.851,-656.99,-479.5,-65.95,-500,-414.06,-300,-348.71,0
216.55,13.457,-656.99,-479.5,-65.95,-500,-414.06,-200,-363.79,1
173.45,9.4197,-656.99,-479.5,-65.95,-500,-414.06,-100,-384.27,1
182.42,4.6398,-656.99,-479.5,-65.95,-500,-414.06,0,-413.91,1
237.63,1.9502,-656.99,-479.5,-65.95,-500,-414.06,100,-460.99,1
315.68,8.5582,-656.99,-479.5,-65.95,-500,-414.06,200,-544.68,1
403.54,16.793,-656.99,-479.5,-65.95,-500,-414.06,300,-704.39,0
315.86,18.86,-656.99,-479.5,-65.95,-500,-336.88,-300,-306.84,0
250.91,15.654,-656.99,-479.5,-65.95,-500,-336.88,-200,-318.69,0
214.82,11.881,-656.99,-479.5,-65.95,-500,-336.88,-100,-334.7,1
222.12,7.6137,-656.99,-479.5,-65.95,-500,-336.88,0,-357.31,1
269.31,4.4687,-656.99,-479.5,-65.95,-500,-336.88,100,-392.29,1
340.17,8.2028,-656.99,-479.5,-65.95,-500,-336.88,200,-454.09,1
422.97,16.091,-656.99,-479.5,-65.95,-500,-336.88,300,-579.59,0
357.41,21.646,-656.99,-479.5,-65.95,-500,-259.69,-300,-279.12,0
301.55,18.923,-656.99,-479.5,-65.95,-500,-259.69,-200,-289.6,0
272.25,15.887,-656.99,-479.5,-65.95,-500,-259.69,-100,-303.6,0
278.05,12.841,-656.99,-479.5,-65.95,-500,-259.69,0,-322.72,1
317.02,10.949,-656.99,-479.5,-65.95,-500,-259.69,100,-351.17,1
379.07,12.606,-656.99,-479.5,-65.95,-500,-259.69,200,-400.12,0
454.84,18.593,-656.99,-479.5,-65.95,-500,-259.69,300,-501.1,0
409.43,24.983,-656.99,-479.5,-65.95,-500,-182.5,-300,-264.13,0
361.7,22.867,-656.99,-479.5,-65.95,-500,-182.5,-200,-274.33,0
337.66,20.663,-656.99,-479.5,-65.95,-500,-182.5,-100,-287.76,0
342.35,18.695,-656.99,-479.5,-65.95,-500,-182.5,0,-305.65,0
374.69,17.747,-656.99,-479.5,-65.95,-500,-182.5,100,-331.47,1
428.47,19.116,-656.99,-479.5,-65.95,-500,-182.5,200,-374.79,0
496.76,23.804,-656.99,-479.5,-65.95,-500,-182.5,300,-463.81,0
472.8,24.345,-656.99,-479.5,-65.95,-400,-800,-300,-753.76,1
432.12,24.199,-656.99,-479.5,-65.95,-400,-800,-200,-826.49,1
412.21,24.66,-656.99,-479.5,-65.95,-400,-800,-100,-921.51,1
416.07,25.951,-656.99,-479.5,-65.95,-400,-800,0,-1050.1,1
443.06,28.26,-656.99,-479.5,-65.95,-400,-800,100,-1224.6,1
489.38,31.681,-656.99,-479.5,-65.95,-400,-800,200,-1434.6,1
550.16,36.18,-656.99,-479.5,-65.95,-400,-800,300,-1547.1,1
424.29,22.814,-656.99,-479.5,-65.95,-400,-722.81,-300,-648.94,1
378.43,22.109,-656.99,-479.5,-65.95,-400,-722.81,-200,-701.86,1
355.53,21.982,-656.99,-479.5,-65.95,-400,-722.81,-100,-772.14,1
359.99,22.763,-656.99,-479.5,-65.95,-400,-722.81,0,-871.22,1
390.87,24.766,-656.99,-479.5,-65.95,-400,-722.81,100,-1017.4,1
442.69,28.175,-656.99,-479.5,-65.95,-400,-722.81,200,-1226.7,1
509.08,32.971,-656.99,-479.5,-65.95,-400,-722.81,300,-1427,1
385.25,21.593,-656.99,-479.5,-65.95,-400,-645.63,-300,-548.59,1
334.08,20.23,-656.99,-479.5,-65.95,-400,-645.63,-200,-583.04,1
307.89,19.322,-656.99,-479.5,-65.95,-400,-645.63,-100,-629.38,1
313.03,19.332,-656.99,-479.5,-65.95,-400,-645.63,0,-696.92,1
348.11,20.8,-656.99,-479.5,-65.95,-400,-645.63,100,-803.41,1
405.42,24.091,-656.99,-479.5,-65.95,-400,-645.63,200,-978.83,1
477.03,29.214,-656.99,-479.5,-65.95,-400,-645.63,300,-1226,1
358.79,20.869,-656.99,-479.5,-65.95,-400,-568.44,-300,-459.66,1
303.18,18.809,-656.99,-479.5,-65.95,-400,-568.44,-200,-479.7,1
274.06,16.938,-656.99,-479.5,-65.95,-400,-568.44,-100,-507.2,1
279.82,15.81,-656.99,-479.5,-65.95,-400,-568.44,0,-548.59,1
318.58,16.339,-656.99,-479.5,-65.95,-400,-568.44,100,-617.14,1
380.37,19.327,-656.99,-479.5,-65.95,-400,-568.44,200,-741.4,1
455.93,24.836,-656.99,-479.5,-65.95,-400,-568.44,300,-968.61,1
347.79,20.833,-656.99,-479.5,-65.95,-400,-491.25,-300,-386.27,0
290.08,18.168,-656.99,-479.5,-65.95,-400,-491.25,-200,-396.86,1
259.5,15.295,-656.99,-479.5,-65.95,-400,-491.25,-100,-412.13,1
265.57,12.633,-656.99,-479.5,-65.95,-400,-491.25,0,-435.96,1
306.14,11.473,-656.99,-479.5,-65.95,-400,-491.25,100,-476.71,1
370.01,13.788,-656.99,-479.5,-65.95,-400,-491.25,200,-554.49,1
447.32,19.841,-656.99,-479.5,-65.95,-400,-491.25,300,-719.92,0
353.7,21.623,-656.99,-479.5,-65.95,-400,-414.06,-300,-329.62,0
297.14,18.609,-656.99,-479.5,-65.95,-400,-414.06,-200,-335.09,0
267.36,15.024,-656.99,-479.5,-65.95,-400,-414.06,-100,-343.83,1
273.26,10.866,-656.99,-479.5,-65.95,-400,-414.06,0,-357.92,1
312.83,6.8521,-656.99,-479.5,-65.95,-400,-414.06,100,-382.07,1
375.57,7.4274,-656.99,-479.5,-65.95,-400,-414.06,200,-428.36,0
451.93,14.571,-656.99,-479.5,-65.95,-400,-414.06,300,-533,0
375.72,23.268,-656.99,-479.5,-65.95,-400,-336.88,-300,-288.86,0
323.04,20.251,-656.99,-479.5,-65.95,-400,-336.88,-200,-292.22,0
295.88,16.543,-656.99,-479.5,-65.95,-400,-336.88,-100,-298.24,0
301.22,11.921,-656.99,-479.5,-65.95,-400,-336.88,0,-307.91,1
337.52,6.0904,-656.99,-479.5,-65.95,-400,-336.88,100,-323.71,0
396.37,1.4242,-656.99,-479.5,-65.95,-400,-336.88,200,-352.5,0
469.36,10.729,-656.99,-479.5,-65.95,-400,-336.88,300,-416.89,0
411.26,25.678,-656.99,-479.5,-65.95,-400,-259.69,-300,-262.23,0
363.77,22.97,-656.99,-479.5,-65.95,-400,-259.69,-200,-265.14,0
339.88,19.684,-656.99,-479.5,-65.95,-400,-259.69,-100,-270.51,0
344.54,15.72,-656.99,-479.5,-65.95,-400,-259.69,0,-278.7,0
376.69,11.241,-656.99,-479.5,-65.95,-400,-259.69,100,-290.99,0
430.22,8.2386,-656.99,-479.5,-65.95,-400,-259.69,200,-311.51,0
498.28,12.451,-656.99,-479.5,-65.95,-400,-259.69,300,-354.82,0
457.2,28.697,-656.99,-479.5,-65.95,-400,-182.5,-300,-247.97,0
414.99,26.5,-656.99,-479.5,-65.95,-400,-182.5,-200,-251.15,0
394.22,23.938,-656.99,-479.5,-65.95,-400,-182.5,-100,-256.73,0
398.25,21.06,-656.99,-479.5,-65.95,-400,-182.5,0,-264.78,0
426.37,18.244,-656.99,-479.5,-65.95,-400,-182.5,100,-276.07,0
474.32,16.834,-656.99,-479.5,-65.95,-400,-182.5,200,-293.6,0
536.81,19.51,-656.99,-479.5,-65.95,-400,-182.5,300,-328.51,0
533.8,29.125,-656.99,-479.5,-65.95,-300,-800,-300,-741.99,1
498.12,29.107,-656.99,-479.5,-65.95,-300,-800,-200,-808.62,1
480.95,29.594,-656.99,-479.5,-65.95,-300,-800,-100,-896.91,1
484.26,30.791,-656.99,-479.5,-65.95,-300,-800,0,-1020,1
507.64,32.903,-656.99,-479.5,-65.95,-300,-800,100,-1198.6,1
548.53,36.079,-656.99,-479.5,-65.95,-300,-800,200,-1452.8,1
603.39,40.364,-656.99,-479.5,-65.95,-300,-800,300,-1719.9,1
491.34,27.873,-656.99,-479.5,-65.95,-300,-722.81,-300,-643.68,1
452.34,27.376,-656.99,-479.5,-65.95,-300,-722.81,-200,-690.47,1
433.36,27.335,-656.99,-479.5,-65.95,-300,-722.81,-100,-753.21,1
437.02,28.023,-656.99,-479.5,-65.95,-300,-722.81,0,-843.83,1
462.79,29.752,-656.99,-479.5,-65.95,-300,-722.81,100,-984.72,1
507.31,32.79,-656.99,-479.5,-65.95,-300,-722.81,200,-1212.7,1
566.18,37.255,-656.99,-479.5,-65.95,-300,-722.81,300,-1531.7,1
458.06,26.896,-656.99,-479.5,-65.95,-300,-645.63,-300,-546.78,1
415.94,25.852,-656.99,-479.5,-65.95,-300,-645.63,-200,-574.3,1
395.21,25.142,-656.99,-479.5,-65.95,-300,-645.63,-100,-611.57,1
399.23,25.105,-656.99,-479.5,-65.95,-300,-645.63,0,-667.29,1
427.29,26.202,-656.99,-479.5,-65.95,-300,-645.63,100,-759.4,1
475.15,28.903,-656.99,-479.5,-65.95,-300,-645.63,200,-925.95,1
537.55,33.484,-656.99,-479.5,-65.95,-300,-645.63,300,-1228.5,1
436.04,26.336,-656.99,-479.5,-65.95,-300,-568.44,-300,-459.27,0
391.56,24.722,-656.99,-479.5,-65.95,-300,-568.44,-200,-471.64,1
369.47,23.229,-656.99,-479.5,-65.95,-300,-568.44,-100,-489.19,1
373.76,22.209,-656.99,-479.5,-65.95,-300,-568.44,0,-517.24,1
403.59,22.293,-656.99,-479.5,-65.95,-300,-568.44,100,-567.09,1
