millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20252,1501,704,32,32,64,0,0,17,1,0.975,0.030919,0.31201,-0.949576,-0.127578,0.353387,-0.926737,-53.824963,-143.188904,476.675964,-53.170261,-147.788452,477.009033,-49.588169,-150.341049,476.482971,-45.194382,-149.348572,475.405945,-42.565224,-145.410538,474.408875,-42.839161,-140.641022,474.236267,-46.780933,-138.28804,474.601868,-51.171219,-139.254883,475.678894,-3.333436,-150.118423,457.676666,-2.867207,-154.890335,458.636597,0.620649,-157.900238,459.498657,5.089634,-157.368469,459.757813,7.905456,-153.604416,459.262329,7.416056,-148.829559,458.302368,3.924511,-145.843033,457.440338,-0.739048,-146.022858,457.358185,-16.873991,-138.674164,567.371948,0.272783,0.129699,-0.2561, 
20285,1501,704,32,32,64,0,0,18,1,0.975,0.072301,0.270948,-0.959875,-0.077077,0.308301,-0.948161,-51.678009,-140.59613,460.148712,-51.016365,-145.241165,460.644379,-47.409801,-147.844772,460.306,-42.987888,-146.875839,459.331757,-40.346344,-142.919434,458.292358,-40.637032,-138.096695,457.961426,-44.598179,-135.703781,458.135071,-49.01247,-136.648041,459.109314,-2.832312,-147.415573,443.532562,-2.394341,-152.219589,444.701263,1.057153,-155.280075,445.896271,5.507225,-154.783081,446.417572,8.32832,-151.013916,445.959747,7.86097,-146.201675,444.791016,4.399761,-143.171127,443.596008,-0.252747,-143.307541,443.220856,-16.486643,-140.164932,563.246216,0.214673,0.064617,-0.242416, 
20329,1501,704,32,32,64,0,0,19,1,0.975,0.044468,0.170189,-0.984408,-0.113677,0.220752,-0.968683,-56.003242,-155.291779,499.030914,-55.665939,-159.898529,499.817352,-52.382168,-162.837158,500.557556,-48.072777,-162.374146,500.817963,-45.274204,-158.778214,500.445984,-45.320679,-154.000076,499.915833,-48.916107,-151.246689,498.919312,-53.208496,-151.71315,498.658936,-2.673534,-156.731445,464.262634,-1.989172,-161.421539,465.320618,1.528781,-164.255844,466.565063,5.82789,-163.55484,467.267029,8.371443,-159.72168,467.015289,7.661079,-155.021027,465.957336,4.131361,-152.213943,464.71286,-0.403218,-152.583572,464.155853,-16.94289,-142.900162,563.587952,0.161014,0.058925,-0.232058, 
20361,1501,704,32,32,64,0,0,20,1,0.975,0.053947,0.115849,-0.991801,-0.120572,0.190336,-0.974287,-56.104431,-158.8358,500.067444,-55.555332,-163.329987,500.525177,-52.122448,-165.962036,500.492096,-47.824982,-165.184387,499.987579,-45.185959,-161.461029,499.30719,-45.395432,-156.80426,499.051392,-49.164196,-154.354843,498.882538,-53.453739,-155.120544,499.387054,-2.808193,-159.571671,466.456787,-2.064059,-164.274948,467.577515,1.515925,-167.057922,468.762665,5.840293,-166.270721,469.317993,8.356783,-162.36969,468.918152,7.585576,-157.659714,467.797394,3.997589,-154.904526,466.612244,-0.559819,-155.355301,466.20285,-17.581841,-144.947708,560.113831,0.106127,0.071264,-0.22142, 
20394,1501,704,32,32,64,0,0,21,1,0.975,0.060266,0.069989,-0.995726,-0.130767,0.151675,-0.979742,-57.392555,-165.676514,513.475586,-56.851089,-170.193604,514.058167,-53.42997,-172.880234,514.277283,-49.13829,-172.154831,514.004578,-46.497711,-168.447464,513.39978,-46.717735,-163.762009,513.034851,-50.464058,-161.262024,512.598022,-54.74485,-161.980164,512.870728,-2.782715,-164.13504,475.179108,-2.018303,-168.859161,476.386322,1.588015,-171.629669,477.58786,5.927999,-170.803253,478.079926,8.439253,-166.860703,477.574219,7.646469,-162.131973,476.367004,4.034092,-159.39032,475.165466,-0.537238,-159.873413,474.813965,-18.197309,-146.216858,555.791748,0.039283,0.096019,-0.210972, 
20416,1501,704,32,32,64,0,0,22,1,0.975,0.073063,0.1798,-0.980986,-0.100127,0.207303,-0.973139,-55.587166,-162.359924,500.526855,-54.873409,-167.140427,501.588623,-51.178082,-169.8358,501.783142,-46.680676,-168.853073,500.99649,-44.029495,-164.782364,499.689484,-44.397835,-159.785889,498.788422,-48.437004,-157.346924,498.433197,-52.914955,-158.309189,499.219849,-3.049093,-166.549774,481.548737,-2.17688,-171.380981,482.945465,1.593796,-174.112091,484.071533,6.052839,-173.121033,484.267303,8.565654,-168.990601,483.418121,7.661534,-164.162506,482.021423,3.892658,-161.462784,480.895355,-0.793308,-162.087128,480.838898,-18.916456,-148.131332,555.284546,0.025798,0.105876,-0.194832, 
20448,1501,704,32,32,64,0,0,23,1,0.975,0.060052,0.19871,-0.978217,-0.121762,0.225809,-0.966532,-56.818325,-168.412704,516.617371,-56.07877,-173.219467,517.653503,-52.346565,-175.918839,517.898499,-47.821056,-174.916046,517.208923,-45.166515,-170.811325,515.988647,-45.564281,-165.786774,515.12561,-49.638615,-163.342407,514.70752,-54.145321,-164.327087,515.397095,-3.221692,-169.544861,490.591339,-2.131203,-174.351959,491.790619,1.791198,-176.910995,492.655243,6.243674,-175.704544,492.678711,8.599402,-171.444061,491.84729,7.482651,-166.6436,490.64798,3.566175,-164.110565,489.783386,-1.127246,-164.96756,489.927765,-20.147783,-149.838882,556.520996,0.023597,0.128677,-0.170505, 
20480,1501,704,32,32,64,0,0,24,1,0.975,0.057213,0.197226,-0.978687,-0.126794,0.221516,-0.966878,-56.027172,-167.345795,506.423401,-55.166492,-172.1129,507.450378,-51.377758,-174.691666,507.631378,-46.89513,-173.558426,506.860352,-44.357193,-169.391556,505.588989,-44.880135,-164.399094,504.726685,-49.003677,-162.084625,504.381012,-53.468327,-163.197357,505.152039,-2.726313,-168.507965,483.445068,-1.651137,-173.305573,484.685303,2.248183,-175.869766,485.600311,6.683525,-174.679169,485.654114,9.037229,-170.435684,484.815186,7.93439,-165.644363,483.574951,4.040598,-163.107483,482.659943,-0.634487,-163.947693,482.767609,-21.140625,-151.261887,555.261536,0.028574,0.11976,-0.134096, 
20513,1501,704,32,32,64,0,0,25,1,0.975,0.049184,0.13996,-0.988935,-0.122757,0.147549,-0.981407,-59.008877,-182.666412,546.605225,-58.481312,-187.395126,547.841797,-55.03714,-190.234726,548.925415,-50.69244,-189.504333,549.221191,-48.009663,-185.631119,548.555969,-48.267464,-180.686752,547.561157,-52.008121,-178.086304,546.235779,-56.328178,-178.817749,545.939941,-0.891305,-185.188385,526.220154,0.413633,-189.878418,527.431091,4.38461,-192.21254,528.39917,8.692549,-190.806,528.557373,10.796391,-186.486267,527.812988,9.466688,-181.801254,526.602112,5.499843,-179.491806,525.633972,0.926018,-180.571503,525.63324,-20.758474,-153.224258,557.567566,-0.002896,0.107061,-0.105235, 
20546,1501,704,32,32,64,0,0,26,1,0.975,0.034442,0.100245,-0.994366,-0.134978,0.131118,-0.982135,-57.750519,-182.754303,541.702087,-57.030972,-187.345901,542.517273,-53.459209,-189.938248,542.825623,-49.13472,-189.00267,542.446533,-46.600719,-185.094421,541.602051,-47.003616,-180.30629,540.98761,-50.896057,-177.934921,540.478455,-55.20636,-178.860321,540.857605,-0.217972,-179.558716,508.291443,1.087726,-184.240051,509.602081,5.054565,-186.55632,510.573517,9.353964,-185.131866,510.636688,11.448291,-180.806534,509.754578,10.115565,-176.132919,508.44397,6.155551,-173.843292,507.472534,1.596903,-174.93219,507.559143,-20.469185,-153.68338,556.121765,0.002742,0.143989,-0.103641, 
20568,1501,704,32,32,64,0,0,27,1,0.975,0.048615,0.155699,-0.986607,-0.136929,0.172693,-0.975412,-51.799942,-165.788086,489.905518,-50.712269,-170.476868,491.039246,-46.829594,-172.83522,491.157684,-42.445599,-171.46814,490.191406,-40.141197,-167.194977,488.706482,-40.899895,-162.259598,487.710785,-45.102615,-160.193146,487.454315,-49.46841,-161.534012,488.420563,-0.094134,-166.0905,470.785278,1.058235,-170.845169,472.183807,4.9691,-173.320404,473.233795,9.343104,-172.044281,473.32019,11.595584,-167.769608,472.392365,10.41154,-163.022385,470.993866,6.506961,-160.578201,469.943878,1.888345,-161.501343,469.999268,-20.444416,-154.714142,557.423279,-0.004011,0.115048,-0.074257, 
20635,1501,704,32,32,64,0,0,28,1,0.975,0.040478,0.139554,-0.989387,-0.13668,0.15237,-0.978827,-50.326988,-166.167252,490.09964,-49.194248,-170.84227,491.262451,-45.294716,-173.160599,491.343903,-40.933281,-171.750732,490.296326,-38.677528,-167.458313,488.733337,-39.48011,-162.532013,487.698761,-43.698647,-160.512054,487.489075,-48.04211,-161.893936,488.536652,1.393305,-165.836975,470.678558,2.596302,-170.580917,472.175476,6.533512,-173.007248,473.286346,10.89327,-171.671478,473.360413,13.0978,-167.36232,472.35434,11.861071,-162.627167,470.857391,7.931388,-160.233627,469.746552,3.32413,-161.212006,469.804443,-18.21034,-154.327332,555.88092,-0.022265,0.128962,-0.087896, 
20668,1501,704,32,32,64,0,0,29,1,0.975,0.0431,0.153437,-0.987218,-0.127477,0.169074,-0.977325,-51.358345,-175.10704,518.391785,-50.329491,-179.871094,519.600952,-46.440987,-182.333252,519.840576,-41.987717,-181.036728,518.970276,-39.592468,-176.757431,517.499878,-40.290379,-171.745117,516.437439,-44.505627,-169.57489,516.051086,-48.938919,-170.84819,516.921326,2.427577,-175.145462,499.177063,3.751615,-179.901413,500.602325,7.78555,-182.252548,501.616028,12.160073,-180.800873,501.624359,14.291389,-176.403732,500.622437,12.937293,-171.657593,499.197174,8.912236,-169.335785,498.183472,4.279425,-170.436157,498.319824,-17.71863,-155.991837,560.860718,-0.039285,0.107443,-0.067707, 
20690,1501,704,32,32,64,0,0,30,1,0.975,0.033478,0.151322,-0.987917,-0.133242,0.166742,-0.976956,-51.272869,-178.537674,530.377075,-50.290871,-183.346893,531.600708,-46.405724,-185.877182,531.876709,-41.909512,-184.631607,531.043396,-39.450424,-180.355286,529.588867,-40.097599,-175.299438,528.516785,-44.315144,-173.058517,528.089233,-48.790943,-174.282181,528.922546,3.379638,-176.991058,506.253571,4.816079,-181.743088,507.607971,8.92963,-184.01416,508.540619,13.303661,-182.454636,508.505188,15.356208,-177.98558,507.5224,13.891908,-173.244232,506.167999,9.788257,-171.000458,505.235352,5.146902,-172.216095,505.426331,-16.454243,-156.221466,561.39679,-0.062032,0.126821,-0.0791, 
20721,1501,704,32,32,64,0,0,31,1,0.975,0.043748,0.119184,-0.991908,-0.125687,0.13369,-0.983021,-49.312099,-173.41478,511.480164,-48.268867,-178.174744,512.784424,-44.377224,-180.627945,513.052856,-39.935318,-179.321655,512.128296,-37.560555,-175.038605,510.552277,-38.2738,-170.024689,509.384186,-42.490974,-167.872513,508.979584,-46.911125,-169.153976,509.904175,3.926622,-173.709137,493.849548,5.260487,-178.461136,495.389191,9.295126,-180.798309,496.48999,13.660341,-179.329163,496.507172,15.775855,-174.921844,495.430634,14.409235,-170.180557,493.891022,10.384146,-167.875092,492.790192,5.760708,-168.98642,492.905121,-16.272568,-156.867371,560.760376,-0.077071,0.10474,-0.063355, 
20753,1501,704,32,32,64,0,0,32,1,0.975,0.041217,0.104622,-0.993658,-0.129866,0.115227,-0.984813,-48.256863,-170.415237,500.13501,-47.134102,-175.125992,501.431152,-43.223724,-177.487045,501.606781,-38.837196,-176.100098,500.55899,-36.558636,-171.797348,498.90155,-37.351658,-166.828415,497.728027,-41.58287,-164.774933,497.429749,-45.948807,-166.133987,498.47757,3.894739,-170.260605,482.276154,5.166264,-175.008087,483.898834,9.152208,-177.382248,485.082825,13.511191,-175.96817,485.134521,15.664682,-171.601654,484.023682,14.357613,-166.86467,482.401001,10.380765,-164.524673,481.21701,5.769262,-165.574799,481.28595,-15.634335,-157.378464,560.449097,-0.079723,0.119719,-0.0796, 
20775,1501,704,32,32,64,0,0,33,1,0.975,0.039539,0.094328,-0.994756,-0.133614,0.104153,-0.985545,-48.287319,-170.38858,499.206818,-47.163601,-175.092606,500.528168,-43.258701,-177.449539,500.698029,-38.881565,-176.063187,499.616913,-36.610962,-171.765915,497.918121,-37.404488,-166.802536,496.714294,-41.63002,-164.755402,496.42691,-45.986362,-166.113174,497.508026,3.846005,-170.942551,483.102112,5.091756,-175.690918,484.745972,9.061565,-178.082703,485.933044,13.423352,-176.69252,485.967957,15.596745,-172.3423,484.830292,14.315166,-167.604691,483.186462,10.354691,-165.247269,481.99939,5.743862,-166.270645,482.083008,-15.486446,-157.935699,560.903137,-0.089152,0.129655,-0.090987, 
20808,1501,704,32,32,64,0,0,34,1,0.975,0.048975,0.090757,-0.994668,-0.122563,0.102736,-0.987129,-48.258549,-169.683578,496.528839,-47.15818,-174.396927,497.859833,-43.261913,-176.77655,498.065277,-38.873112,-175.412674,497.024841,-36.57793,-171.123917,495.347961,-37.349388,-166.152649,494.138184,-41.56649,-164.08136,493.811523,-45.933701,-165.417328,494.851959,3.590132,-170.820724,481.860565,4.80227,-175.577957,483.53244,8.751243,-177.998169,484.771393,13.117927,-176.638657,484.851715,15.318336,-172.30278,483.726318,14.069376,-167.55545,482.054474,10.128674,-165.170547,480.815491,5.513886,-166.161301,480.84903,-16.015278,-158.844666,562.087524,-0.090255,0.105728,-0.08017, 
