Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
667.06,45.379,662.03,-603.42,26.076,0,-568.44,100,-726.26,0
685.39,46.505,662.03,-603.42,26.076,0,-568.44,200,-848.39,0
717.32,48.969,662.03,-603.42,26.076,0,-568.44,300,-1226.4,0
746.45,47.021,662.03,-603.42,26.076,0,-491.25,-300,-611.45,0
708.5,46.593,662.03,-603.42,26.076,0,-491.25,-200,-563.6,0
683.2,46.187,662.03,-603.42,26.076,0,-491.25,-100,-526.74,0
671.97,45.877,662.03,-603.42,26.076,0,-491.25,0,-502.93,0
675.52,45.829,662.03,-603.42,26.076,0,-491.25,100,-497,0
693.63,46.388,662.03,-603.42,26.076,0,-491.25,200,-523.89,0
725.19,48.227,662.03,-603.42,26.076,0,-491.25,300,-645.8,0
761.88,48.687,662.03,-603.42,26.076,0,-414.06,-300,-506.49,0
724.74,48.279,662.03,-603.42,26.076,0,-414.06,-200,-460.94,0
700.03,47.841,662.03,-603.42,26.076,0,-414.06,-100,-424.5,0
689.07,47.408,662.03,-603.42,26.076,0,-414.06,0,-397.13,0
692.54,47.073,662.03,-603.42,26.076,0,-414.06,100,-379.36,0
710.2,47.086,662.03,-603.42,26.076,0,-414.06,200,-374.18,0
741.06,48.088,662.03,-603.42,26.076,0,-414.06,300,-395.42,0
784.64,50.719,662.03,-603.42,26.076,0,-336.88,-300,-440.63,0
748.63,50.429,662.03,-603.42,26.076,0,-336.88,-200,-399.2,0
724.72,50.098,662.03,-603.42,26.076,0,-336.88,-100,-366.05,0
714.15,49.729,662.03,-603.42,26.076,0,-336.88,0,-340.4,0
717.49,49.354,662.03,-603.42,26.076,0,-336.88,100,-321.48,0
734.56,49.087,662.03,-603.42,26.076,0,-336.88,200,-309.03,0
764.44,49.34,662.03,-603.42,26.076,0,-336.88,300,-304.74,0
814.1,53.087,662.03,-603.42,26.076,0,-259.69,-300,-403.3,0
779.45,53.017,662.03,-603.42,26.076,0,-259.69,-200,-365.52,0
756.53,52.94,662.03,-603.42,26.076,0,-259.69,-100,-335.6,0
746.4,52.86,662.03,-603.42,26.076,0,-259.69,0,-312.51,0
749.6,52.793,662.03,-603.42,26.076,0,-259.69,100,-295.18,0
765.95,52.794,662.03,-603.42,26.076,0,-259.69,200,-282.68,0
794.65,53.059,662.03,-603.42,26.076,0,-259.69,300,-274.4,0
849.58,55.741,662.03,-603.42,26.076,0,-182.5,-300,-387.91,0
816.44,55.977,662.03,-603.42,26.076,0,-182.5,-200,-352.34,0
794.58,56.283,662.03,-603.42,26.076,0,-182.5,-100,-324.37,0
784.94,56.697,662.03,-603.42,26.076,0,-182.5,0,-302.94,0
787.99,57.289,662.03,-603.42,26.076,0,-182.5,100,-286.92,0
803.56,58.201,662.03,-603.42,26.076,0,-182.5,200,-275.31,0
830.96,59.787,662.03,-603.42,26.076,0,-182.5,300,-267.25,0
678.86,38.468,662.03,-603.42,26.076,100,-800,-300,-1399.5,1
636.89,38.167,662.03,-603.42,26.076,100,-800,-200,-1439.8,1
608.62,38.129,662.03,-603.42,26.076,100,-800,-100,-1532.1,1
595.99,38.514,662.03,-603.42,26.076,100,-800,0,-1719.5,1
599.99,39.532,662.03,-603.42,26.076,100,-800,100,-2093.2,1
620.3,41.426,662.03,-603.42,26.076,100,-800,200,-2854.2,1
655.41,44.412,662.03,-603.42,26.076,100,-800,300,-4318.2,1
660.65,38.651,662.03,-603.42,26.076,100,-722.81,-300,-1043.6,1
617.45,38.081,662.03,-603.42,26.076,100,-722.81,-200,-1035.9,1
588.24,37.697,662.03,-603.42,26.076,100,-722.81,-100,-1057.8,1
575.16,37.666,662.03,-603.42,26.076,100,-722.81,0,-1131.8,1
579.31,38.238,662.03,-603.42,26.076,100,-722.81,100,-1308.2,1
600.32,39.746,662.03,-603.42,26.076,100,-722.81,200,-1725.3,0
636.53,42.548,662.03,-603.42,26.076,100,-722.81,300,-2837.7,0
651.14,39.139,662.03,-603.42,26.076,100,-645.63,-300,-780.13,0
607.26,38.317,662.03,-603.42,26.076,100,-645.63,-200,-750,1
577.54,37.577,662.03,-603.42,26.076,100,-645.63,-100,-736.82,1
564.22,37.071,662.03,-603.42,26.076,100,-645.63,0,-749.7,1
568.44,37.062,662.03,-603.42,26.076,100,-645.63,100,-809.07,1
589.84,37.973,662.03,-603.42,26.076,100,-645.63,200,-972.26,0
626.65,40.361,662.03,-603.42,26.076,100,-645.63,300,-1452.1,0
650.71,39.99,662.03,-603.42,26.076,100,-568.44,-300,-596.87,0
606.81,38.963,662.03,-603.42,26.076,100,-568.44,-200,-560.66,0
577.06,37.898,662.03,-603.42,26.076,100,-568.44,-100,-535.31,1
563.72,36.899,662.03,-603.42,26.076,100,-568.44,0,-523.68,1
567.95,36.195,662.03,-603.42,26.076,100,-568.44,100,-532.38,0
589.37,36.248,662.03,-603.42,26.076,100,-568.44,200,-580.16,0
626.21,37.846,662.03,-603.42,26.076,100,-568.44,300,-735.32,0
659.38,41.248,662.03,-603.42,26.076,100,-491.25,-300,-474.5,0
616.09,40.097,662.03,-603.42,26.076,100,-491.25,-200,-440.11,0
586.82,38.793,662.03,-603.42,26.076,100,-491.25,-100,-413.77,0
573.71,37.364,662.03,-603.42,26.076,100,-491.25,0,-395.81,0
577.86,35.937,662.03,-603.42,26.076,100,-491.25,100,-387.58,0
598.92,34.887,662.03,-603.42,26.076,100,-491.25,200,-393.88,0
635.21,35.131,662.03,-603.42,26.076,100,-491.25,300,-432.76,0
676.8,42.935,662.03,-603.42,26.076,100,-414.06,-300,-395.53,0
634.7,41.772,662.03,-603.42,26.076,100,-414.06,-200,-365.66,0
606.32,40.371,662.03,-603.42,26.076,100,-414.06,-100,-342.52,0
593.64,38.68,662.03,-603.42,26.076,100,-414.06,0,-325.47,0
597.66,36.674,662.03,-603.42,26.076,100,-414.06,100,-314.12,0
618.05,34.469,662.03,-603.42,26.076,100,-414.06,200,-308.95,0
653.28,32.726,662.03,-603.42,26.076,100,-414.06,300,-313.38,0
702.32,45.048,662.03,-603.42,26.076,100,-336.88,-300,-346.94,0
661.84,44,662.03,-603.42,26.076,100,-336.88,-200,-321.66,0
634.68,42.686,662.03,-603.42,26.076,100,-336.88,-100,-302.39,0
622.58,40.999,662.03,-603.42,26.076,100,-336.88,0,-288.22,0
626.41,38.779,662.03,-603.42,26.076,100,-336.88,100,-278.28,0
645.89,35.812,662.03,-603.42,26.076,100,-336.88,200,-271.95,0
679.67,31.977,662.03,-603.42,26.076,100,-336.88,300,-269.11,0
735.09,47.55,662.03,-603.42,26.076,100,-259.69,-300,-320.05,0
696.52,46.745,662.03,-603.42,26.076,100,-259.69,-200,-298.22,0
670.76,45.712,662.03,-603.42,26.076,100,-259.69,-100,-281.99,0
659.32,44.337,662.03,-603.42,26.076,100,-259.69,0,-270.37,0
662.94,42.424,662.03,-603.42,26.076,100,-259.69,100,-262.46,0
681.38,39.593,662.03,-603.42,26.076,100,-259.69,200,-257.46,0
713.49,35.049,662.03,-603.42,26.076,100,-259.69,300,-254.72,0
774.19,50.38,662.03,-603.42,26.076,100,-182.5,-300,-309.71,0
737.67,49.925,662.03,-603.42,26.076,100,-182.5,-200,-289.75,0
713.4,49.338,662.03,-603.42,26.076,100,-182.5,-100,-275.14,0
702.66,48.55,662.03,-603.42,26.076,100,-182.5,0,-264.9,0
706.06,47.44,662.03,-603.42,26.076,100,-182.5,100,-258.14,0
723.39,45.759,662.03,-603.42,26.076,100,-182.5,200,-254.11,0
753.71,42.931,662.03,-603.42,26.076,100,-182.5,300,-252.16,0
598.7,33.229,662.03,-603.42,26.076,200,-800,-300,-1204.7,1
550.66,32.513,662.03,-603.42,26.076,200,-800,-200,-1230.5,1
517.7,32.061,662.03,-603.42,26.076,200,-800,-100,-1297.7,1
502.79,32.071,662.03,-603.42,26.076,200,-800,0,-1438.8,1
507.53,32.808,662.03,-603.42,26.076,200,-800,100,-1723.9,1
531.38,34.567,662.03,-603.42,26.076,200,-800,200,-2319,1
571.97,37.587,662.03,-603.42,26.076,200,-800,300,-3465.2,1
577.97,33.238,662.03,-603.42,26.076,200,-722.81,-300,-884.68,1
528.05,32.168,662.03,-603.42,26.076,200,-722.81,-200,-875.55,1
493.58,31.252,662.03,-603.42,26.076,200,-722.81,-100,-889.42,1
477.92,30.697,662.03,-603.42,26.076,200,-722.81,0,-941.34,1
482.9,30.826,662.03,-603.42,26.076,200,-722.81,100,-1063.9,1
507.91,32.069,662.03,-603.42,26.076,200,-722.81,200,-1339.4,1
550.24,34.85,662.03,-603.42,26.076,200,-722.81,300,-1976.4,0
567.08,33.6,662.03,-603.42,26.076,200,-645.63,-300,-658.27,1
516.11,32.195,662.03,-603.42,26.076,200,-645.63,-200,-635.48,1
480.78,30.797,662.03,-603.42,26.076,200,-645.63,-100,-626.09,1
464.69,29.583,662.03,-603.42,26.076,200,-645.63,0,-636.19,1
469.81,28.898,662.03,-603.42,26.076,200,-645.63,100,-679.05,1
495.48,29.315,662.03,-603.42,26.076,200,-645.63,200,-789.04,0
538.78,31.56,662.03,-603.42,26.076,200,-645.63,300,-1069.7,0
566.59,34.385,662.03,-603.42,26.076,200,-568.44,-300,-504.44,0
515.56,32.707,662.03,-603.42,26.076,200,-568.44,-200,-479.47,1
480.2,30.867,662.03,-603.42,26.076,200,-568.44,-100,-463.12,1
464.09,28.963,662.03,-603.42,26.076,200,-568.44,0,-457.3,1
469.21,27.277,662.03,-603.42,26.076,200,-568.44,100,-466.67,0
494.92,26.453,662.03,-603.42,26.076,200,-568.44,200,-503.92,0
538.27,27.627,662.03,-603.42,26.076,200,-568.44,300,-610.02,0
576.52,35.642,662.03,-603.42,26.076,200,-491.25,-300,-402.91,0
526.46,33.799,662.03,-603.42,26.076,200,-491.25,-200,-380.77,0
491.88,31.635,662.03,-603.42,26.076,200,-491.25,-100,-364.82,1
476.17,29.133,662.03,-603.42,26.076,200,-491.25,0,-355.2,1
481.16,26.394,662.03,-603.42,26.076,200,-491.25,100,-353.03,0
506.26,23.902,662.03,-603.42,26.076,200,-491.25,200,-362.23,0
548.72,23.09,662.03,-603.42,26.076,200,-491.25,300,-396.6,0
596.37,37.394,662.03,-603.42,26.076,200,-414.06,-300,-337.8,0
548.12,35.527,662.03,-603.42,26.076,200,-414.06,-200,-319.95,0
515,33.232,662.03,-603.42,26.076,200,-414.06,-100,-306.97,0
500.01,30.378,662.03,-603.42,26.076,200,-414.06,0,-298.35,0
504.77,26.826,662.03,-603.42,26.076,200,-414.06,100,-293.9,0
528.75,22.58,662.03,-603.42,26.076,200,-414.06,200,-294.31,0
569.53,18.568,662.03,-603.42,26.076,200,-414.06,300,-303.3,0
625.17,39.626,662.03,-603.42,26.076,200,-336.88,-300,-297.98,0
579.33,37.894,662.03,-603.42,26.076,200,-336.88,-200,-284.08,0
548.1,35.705,662.03,-603.42,26.076,200,-336.88,-100,-274.34,0
534.04,32.865,662.03,-603.42,26.076,200,-336.88,0,-268.01,0
538.5,29.065,662.03,-603.42,26.076,200,-336.88,100,-264.49,0
561.04,23.824,662.03,-603.42,26.076,200,-336.88,200,-263.48,0
599.63,16.559,662.03,-603.42,26.076,200,-336.88,300,-265.45,0
661.78,42.29,662.03,-603.42,26.076,200,-259.69,-300,-276.17,0
618.65,40.841,662.03,-603.42,26.076,200,-259.69,-200,-265.15,0
589.51,38.991,662.03,-603.42,26.076,200,-259.69,-100,-257.86,0
576.46,36.551,662.03,-603.42,26.076,200,-259.69,0,-253.51,0
580.59,33.204,662.03,-603.42,26.076,200,-259.69,100,-251.43,0
601.56,28.372,662.03,-603.42,26.076,200,-259.69,200,-251.08,0
637.7,20.955,662.03,-603.42,26.076,200,-259.69,300,-252.12,0
704.96,45.309,662.03,-603.42,26.076,200,-182.5,-300,-268.16,0
664.65,44.261,662.03,-603.42,26.076,200,-182.5,-200,-258.63,0
637.6,42.933,662.03,-603.42,26.076,200,-182.5,-100,-252.6,0
625.56,41.2,662.03,-603.42,26.076,200,-182.5,0,-249.29,0
629.37,38.863,662.03,-603.42,26.076,200,-182.5,100,-248.04,0
648.76,35.595,662.03,-603.42,26.076,200,-182.5,200,-248.27,0
682.41,30.941,662.03,-603.42,26.076,200,-182.5,300,-249.54,0
525.39,28.128,662.03,-603.42,26.076,300,-800,-300,-1099.5,1
469.92,27.03,662.03,-603.42,26.076,300,-800,-200,-1127,1
430.82,26.219,662.03,-603.42,26.076,300,-800,-100,-1191.1,1
412.78,25.951,662.03,-603.42,26.076,300,-800,0,-1317.8,1
418.54,26.56,662.03,-603.42,26.076,300,-800,100,-1557.8,1
447.17,28.383,662.03,-603.42,26.076,300,-800,200,-1997.3,1
494.72,31.634,662.03,-603.42,26.076,300,-800,300,-2549.8,1
501.64,27.993,662.03,-603.42,26.076,300,-722.81,-300,-807.22,1
443.21,26.454,662.03,-603.42,26.076,300,-722.81,-200,-806.38,1
401.52,25.058,662.03,-603.42,26.076,300,-722.81,-100,-826.68,1
382.1,24.076,662.03,-603.42,26.076,300,-722.81,0,-881.39,1
388.31,23.945,662.03,-603.42,26.076,300,-722.81,100,-998.15,1
419.01,25.206,662.03,-603.42,26.076,300,-722.81,200,-1238.7,1
469.42,28.289,662.03,-603.42,26.076,300,-722.81,300,-1701.4,0
489.05,28.272,662.03,-603.42,26.076,300,-645.63,-300,-602.5,1
428.9,26.322,662.03,-603.42,26.076,300,-645.63,-200,-590.41,1
385.67,24.317,662.03,-603.42,26.076,300,-645.63,-100,-590.8,1
365.41,22.486,662.03,-603.42,26.076,300,-645.63,0,-609.77,1
371.9,21.315,662.03,-603.42,26.076,300,-645.63,100,-660.55,1
403.85,21.619,662.03,-603.42,26.076,300,-645.63,200,-776.06,0
455.94,24.26,662.03,-603.42,26.076,300,-645.63,300,-1044.3,0
488.48,29.046,662.03,-603.42,26.076,300,-568.44,-300,-463.5,1
428.25,26.773,662.03,-603.42,26.076,300,-568.44,-200,-449.26,1
384.95,24.224,662.03,-603.42,26.076,300,-568.44,-100,-442.77,1
364.65,21.509,662.03,-603.42,26.076,300,-568.44,0,-446.43,1
371.15,19.012,662.03,-603.42,26.076,300,-568.44,100,-465.93,0
403.16,17.747,662.03,-603.42,26.076,300,-568.44,200,-516.35,0
455.33,19.385,662.03,-603.42,26.076,300,-568.44,300,-644.88,0
499.97,30.366,662.03,-603.42,26.076,300,-491.25,-300,-371.41,0
441.31,27.914,662.03,-603.42,26.076,300,-491.25,-200,-359.09,0
399.43,24.999,662.03,-603.42,26.076,300,-491.25,-100,-351.91,1
379.91,21.563,662.03,-603.42,26.076,300,-491.25,0,-350.53,1
386.15,17.695,662.03,-603.42,26.076,300,-491.25,100,-357.04,0
417.01,14.125,662.03,-603.42,26.076,300,-491.25,200,-377.59,0
467.63,13.537,662.03,-603.42,26.076,300,-491.25,300,-432.92,0
522.73,32.242,662.03,-603.42,26.076,300,-414.06,-300,-312.05,0
466.94,29.791,662.03,-603.42,26.076,300,-414.06,-200,-302.94,0
427.57,26.774,662.03,-603.42,26.076,300,-414.06,-100,-297.51,0
409.39,23.005,662.03,-603.42,26.076,300,-414.06,0,-295.65,1
415.19,18.253,662.03,-603.42,26.076,300,-414.06,100,-297.86,0
444.04,12.388,662.03,-603.42,26.076,300,-414.06,200,-306.35,0
491.89,7.0634,662.03,-603.42,26.076,300,-414.06,300,-329.27,0
555.37,34.642,662.03,-603.42,26.076,300,-336.88,-300,-275.57,0
503.21,32.376,662.03,-603.42,26.076,300,-336.88,-200,-269.53,0
466.91,29.544,662.03,-603.42,26.076,300,-336.88,-100,-266.34,0
450.32,25.924,662.03,-603.42,26.076,300,-336.88,0,-265.58,0
455.6,21.182,662.03,-603.42,26.076,300,-336.88,100,-267.13,0
482.04,14.814,662.03,-603.42,26.076,300,-336.88,200,-271.61,0
526.45,6.1515,662.03,-603.42,26.076,300,-336.88,300,-282.01,0
596.27,37.496,662.03,-603.42,26.076,300,-259.69,-300,-255.58,0
548.02,35.572,662.03,-603.42,26.076,300,-259.69,-200,-251.8,0
514.89,33.171,662.03,-603.42,26.076,300,-259.69,-100,-250.4,0
499.9,30.116,662.03,-603.42,26.076,300,-259.69,0,-250.87,0
504.66,26.162,662.03,-603.42,26.076,300,-259.69,100,-252.88,0
528.65,21.041,662.03,-603.42,26.076,300,-259.69,200,-256.46,0
569.43,15.059,662.03,-603.42,26.076,300,-259.69,300,-262.75,0
643.87,40.711,662.03,-603.42,26.076,300,-182.5,-300,-248.32,0
599.46,39.241,662.03,-603.42,26.076,300,-182.5,-200,-245.73,0
569.33,37.441,662.03,-603.42,26.076,300,-182.5,-100,-245.29,0
555.8,35.216,662.03,-603.42,26.076,300,-182.5,0,-246.47,0
560.09,32.47,662.03,-603.42,26.076,300,-182.5,100,-248.91,0
581.8,29.227,662.03,-603.42,26.076,300,-182.5,200,-252.49,0
619.09,26.142,662.03,-603.42,26.076,300,-182.5,300,-257.86,0
462.2,23.239,662.03,-603.42,26.076,400,-800,-300,-1072.1,1
398.01,21.803,662.03,-603.42,26.076,400,-800,-200,-1112.8,1
351,20.715,662.03,-603.42,26.076,400,-800,-100,-1191,1
328.61,20.314,662.03,-603.42,26.076,400,-800,0,-1331.9,1
335.81,21.022,662.03,-603.42,26.076,400,-800,100,-1579.5,1
370.88,23.177,662.03,-603.42,26.076,400,-800,200,-1981.5,1
427.01,26.865,662.03,-603.42,26.076,400,-800,300,-2328.5,1
435.02,23.003,662.03,-603.42,26.076,400,-722.81,-300,-793.33,1
366.1,21.039,662.03,-603.42,26.076,400,-722.81,-200,-806.65,1
314.34,19.234,662.03,-603.42,26.076,400,-722.81,-100,-842.89,1
289.13,17.971,662.03,-603.42,26.076,400,-722.81,0,-917.22,1
297.29,17.861,662.03,-603.42,26.076,400,-722.81,100,-1060.3,1
336.4,19.552,662.03,-603.42,26.076,400,-722.81,200,-1333.6,1
397.43,23.295,662.03,-603.42,26.076,400,-722.81,300,-1782.7,1
420.44,23.262,662.03,-603.42,26.076,400,-645.63,-300,-596.28,1
348.64,20.821,662.03,-603.42,26.076,400,-645.63,-200,-596.94,1
293.83,18.278,662.03,-603.42,26.076,400,-645.63,-100,-611.45,1
266.69,15.948,662.03,-603.42,26.076,400,-645.63,0,-647.99,1
275.51,14.587,662.03,-603.42,26.076,400,-645.63,100,-724.28,1
317.32,15.394,662.03,-603.42,26.076,400,-645.63,200,-883.05,1
381.41,19.092,662.03,-603.42,26.076,400,-645.63,300,-1224,0
419.77,24.105,662.03,-603.42,26.076,400,-568.44,-300,-460.8,1
347.84,21.32,662.03,-603.42,26.076,400,-568.44,-200,-457.22,1
292.88,18.161,662.03,-603.42,26.076,400,-568.44,-100,-462.06,1
265.64,14.743,662.03,-603.42,26.076,400,-568.44,0,-479.39,1
274.5,11.641,662.03,-603.42,26.076,400,-568.44,100,-518.49,1
316.44,10.71,662.03,-603.42,26.076,400,-568.44,200,-603.49,0
380.68,14.155,662.03,-603.42,26.076,400,-568.44,300,-807.15,0
433.09,25.571,662.03,-603.42,26.076,400,-491.25,-300,-369.81,0
363.8,22.643,662.03,-603.42,26.076,400,-491.25,-200,-366.18,1
311.67,19.15,662.03,-603.42,26.076,400,-491.25,-100,-367.8,1
286.22,14.987,662.03,-603.42,26.076,400,-491.25,0,-376.5,1
294.46,10.176,662.03,-603.42,26.076,400,-491.25,100,-396.87,1
333.9,5.9259,662.03,-603.42,26.076,400,-491.25,200,-441.36,0
395.32,8.4809,662.03,-603.42,26.076,400,-491.25,300,-550.89,0
459.17,27.645,662.03,-603.42,26.076,400,-414.06,-300,-310.38,0
394.49,24.791,662.03,-603.42,26.076,400,-414.06,-200,-308.41,0
347,21.317,662.03,-603.42,26.076,400,-414.06,-100,-309.83,1
324.34,17.034,662.03,-603.42,26.076,400,-414.06,0,-315.36,1
331.63,11.69,662.03,-603.42,26.076,400,-414.06,100,-327.18,0
367.1,4.9808,662.03,-603.42,26.076,400,-414.06,200,-351.57,0
423.73,3.5147,662.03,-603.42,26.076,400,-414.06,300,-409.84,0
496.01,30.263,662.03,-603.42,26.076,400,-336.88,-300,-273.4,0
436.82,27.676,662.03,-603.42,26.076,400,-336.88,-200,-273.42,0
394.46,24.531,662.03,-603.42,26.076,400,-336.88,-100,-275.76,0
374.68,20.68,662.03,-603.42,26.076,400,-336.88,0,-280.6,1
381.01,15.995,662.03,-603.42,26.076,400,-336.88,100,-288.99,0
412.26,10.734,662.03,-603.42,26.076,400,-336.88,200,-304.22,0
463.4,8.1101,662.03,-603.42,26.076,400,-336.88,300,-337.8,0
541.42,33.328,662.03,-603.42,26.076,400,-259.69,-300,-252.9,0
487.77,31.151,662.03,-603.42,26.076,400,-259.69,-200,-254.53,0
450.23,28.549,662.03,-603.42,26.076,400,-259.69,-100,-257.88,0
433,25.451,662.03,-603.42,26.076,400,-259.69,0,-262.93,0
438.49,21.891,662.03,-603.42,26.076,400,-259.69,100,-270.22,0
465.9,18.341,662.03,-603.42,26.076,400,-259.69,200,-281.73,0
511.71,16.724,662.03,-603.42,26.076,400,-259.69,300,-304.66,0
593.43,36.731,662.03,-603.42,26.076,400,-182.5,-300,-245.37,0
544.92,35.054,662.03,-603.42,26.076,400,-182.5,-200,-247.9,0
511.59,33.109,662.03,-603.42,26.076,400,-182.5,-100,-251.9,0
496.5,30.905,662.03,-603.42,26.076,400,-182.5,0,-257.28,0
501.29,28.569,662.03,-603.42,26.076,400,-182.5,100,-264.42,0
525.43,26.583,662.03,-603.42,26.076,400,-182.5,200,-274.94,0
566.45,26.215,662.03,-603.42,26.076,400,-182.5,300,-294.68,0
413.79,18.618,662.03,-603.42,26.076,500,-800,-300,-1112.7,1
340.6,16.897,662.03,-603.42,26.076,500,-800,-200,-1176.4,1
284.24,15.635,662.03,-603.42,26.076,500,-800,-100,-1282.9,1
256.08,15.313,662.03,-603.42,26.076,500,-800,0,-1459.1,1
265.26,16.433,662.03,-603.42,26.076,500,-800,100,-1743.5,1
308.46,19.208,662.03,-603.42,26.076,500,-800,200,-2131.1,1
374.08,23.469,662.03,-603.42,26.076,500,-800,300,-2260.1,1
383.19,18.339,662.03,-603.42,26.076,500,-722.81,-300,-835.33,1
302.69,15.996,662.03,-603.42,26.076,500,-722.81,-200,-869.03,1
237.5,13.86,662.03,-603.42,26.076,500,-722.81,-100,-931.2,1
202.95,12.514,662.03,-603.42,26.076,500,-722.81,0,-1041.5,1
214.42,12.868,662.03,-603.42,26.076,500,-722.81,100,-1237.1,1
266.01,15.495,662.03,-603.42,26.076,500,-722.81,200,-1574.3,1
339.92,20.121,662.03,-603.42,26.076,500,-722.81,300,-1967.7,1
366.55,18.667,662.03,-603.42,26.076,500,-645.63,-300,-634.83,1
281.33,15.797,662.03,-603.42,26.076,500,-645.63,-200,-652,1
209.6,12.775,662.03,-603.42,26.076,500,-645.63,-100,-687.33,1
169.46,10.062,662.03,-603.42,26.076,500,-645.63,0,-753.39,1
183.03,9.0114,662.03,-603.42,26.076,500,-645.63,100,-876.68,1
241.42,11.288,662.03,-603.42,26.076,500,-645.63,200,-1115,1
321.05,16.442,662.03,-603.42,26.076,500,-645.63,300,-1540.4,1
365.79,19.685,662.03,-603.42,26.076,500,-568.44,-300,-493.97,1
280.34,16.505,662.03,-603.42,26.076,500,-568.44,-200,-503.19,1
208.26,12.855,662.03,-603.42,26.076,500,-568.44,-100,-523.82,1
167.8,8.81,662.03,-603.42,26.076,500,-568.44,0,-563.34,1
181.5,5.2804,662.03,-603.42,26.076,500,-568.44,100,-638.45,1
240.26,6.5812,662.03,-603.42,26.076,500,-568.44,200,-790.57,1
320.17,12.673,662.03,-603.42,26.076,500,-568.44,300,-1120.6,0
381,21.401,662.03,-603.42,26.076,500,-491.25,-300,-397.38,1
299.91,18.18,662.03,-603.42,26.076,500,-491.25,-200,-403.61,1
233.95,14.365,662.03,-603.42,26.076,500,-491.25,-100,-417,1
198.78,9.819,662.03,-603.42,26.076,500,-491.25,0,-441.89,1
210.48,4.3864,662.03,-603.42,26.076,500,-491.25,100,-488.35,1
262.84,2.0932,662.03,-603.42,26.076,500,-491.25,200,-582.7,0
337.45,9.7245,662.03,-603.42,26.076,500,-491.25,300,-803.62,0
410.41,23.748,662.03,-603.42,26.076,500,-414.06,-300,-333.08,0
336.48,20.728,662.03,-603.42,26.076,500,-414.06,-200,-338.82,1
279.29,17.165,662.03,-603.42,26.076,500,-414.06,-100,-349.13,1
250.58,12.998,662.03,-603.42,26.076,500,-414.06,0,-366.57,1
259.95,8.4083,662.03,-603.42,26.076,500,-414.06,100,-397.26,1
303.91,5.553,662.03,-603.42,26.076,500,-414.06,200,-457.63,0
370.33,9.862,662.03,-603.42,26.076,500,-414.06,300,-600.6,0
451.25,26.62,662.03,-603.42,26.076,500,-336.88,-300,-292.35,0
385.24,23.969,662.03,-603.42,26.076,500,-336.88,-200,-298.66,0
336.44,20.909,662.03,-603.42,26.076,500,-336.88,-100,-308.01,1
313.02,17.485,662.03,-603.42,26.076,500,-336.88,0,-321.98,1
320.57,14.058,662.03,-603.42,26.076,500,-336.88,100,-344.57,1
357.14,12.014,662.03,-603.42,26.076,500,-336.88,200,-386.61,0
415.13,14.055,662.03,-603.42,26.076,500,-336.88,300,-483.93,0
500.73,29.897,662.03,-603.42,26.076,500,-259.69,-300,-269.39,0
442.17,27.715,662.03,-603.42,26.076,500,-259.69,-200,-276.48,0
400.37,25.276,662.03,-603.42,26.076,500,-259.69,-100,-285.77,0
380.9,22.684,662.03,-603.42,26.076,500,-259.69,0,-298.39,1
387.13,20.305,662.03,-603.42,26.076,500,-259.69,100,-317.26,0
417.92,19.069,662.03,-603.42,26.076,500,-259.69,200,-350.47,0
