Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4,-3795.6,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1,-6564.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.2727,-5911.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.5455,-5368.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.8182,-4912.2,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.0909,-4525.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.3636,-4196.5,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.6364,-3914,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.9091,-3670.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.1818,-3461,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.4545,-3279.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.7273,-3123.7,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4,-2989.7,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1,-3190.3,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.2727,-2984,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.5455,-2808.6,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.8182,-2661.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.0909,-2539.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.3636,-2441.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.6364,-2365.8,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.9091,-2312.8,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.1818,-2282.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.4545,-2274.7,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.7273,-2292.1,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,4,-2337,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1,-3570.8,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.2727,-3330.9,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.5455,-3125.4,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.8182,-2950.3,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.0909,-2802.7,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.3636,-2680.1,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.6364,-2581.1,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.9091,-2504.4,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.1818,-2449.8,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.4545,-2417.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.7273,-2407.7,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,4,-2422.8,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1,-4104,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.2727,-3814,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.5455,-3564.5,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.8182,-3350.2,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.0909,-3166.9,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.3636,-3011.6,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.6364,-2881.7,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.9091,-2775.7,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.1818,-2692.3,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.4545,-2631,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.7273,-2591.9,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,4,-2575.9,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1,-4852.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.2727,-4486.4,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.5455,-4170.9,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.8182,-3898.9,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.0909,-3664.5,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.3636,-3463.2,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.6364,-3291.5,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.9091,-3146.6,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.1818,-3026.5,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.4545,-2929.9,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.7273,-2856,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,4,-2804.7,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1,-5828.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.2727,-5348.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.5455,-4937.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.8182,-4583.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.0909,-4277.5,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.3636,-4013.7,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.6364,-3786.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.9091,-3590.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.1818,-3424,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.4545,-3283.7,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.7273,-3167.9,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,4,-3075.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1,-6691.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.2727,-6076.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.5455,-5555.1,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.8182,-5110.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.0909,-4728.7,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.3636,-4399.8,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.6364,-4115.6,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.9091,-3870,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.1818,-3657.9,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.4545,-3475.4,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.7273,-3319.6,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,4,-3188.1,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1,-6311.7,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.2727,-5647.9,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.5455,-5098.2,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.8182,-4637.9,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.0909,-4248.9,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.3636,-3917.5,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.6364,-3633.7,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.9091,-3389.4,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,3.1818,-3178.5,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,3.4545,-2996.1,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,3.7273,-2838.5,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,4,-2702.6,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1,-2717.3,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1.2727,-2524,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1.5455,-2359.1,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,1.8182,-2219.4,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,2.0909,-2102.8,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,2.3636,-2007.5,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,2.6364,-1932.3,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,2.9091,-1876.7,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,3.1818,-1840.6,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,3.4545,-1824.4,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,3.7273,-1829.3,1
210.72,2.9302,-675,-600.49,-131.94,-800,-623.57,-300,4,-1857.3,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,1,-3021.4,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,1.2727,-2800.1,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,1.5455,-2610,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,1.8182,-2447.3,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,2.0909,-2309.2,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,2.3636,-2193.4,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,2.6364,-2098.2,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,2.9091,-2022.7,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,3.1818,-1966.1,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,3.4545,-1928.5,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,3.7273,-1910.2,1
144.19,2.7406,-675,-600.49,-131.94,-800,-623.57,-200,4,-1912.5,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,1,-3452.4,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,1.2727,-3188.6,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,1.5455,-2961.4,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,1.8182,-2765.7,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,2.0909,-2597.6,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,2.3636,-2454.3,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,2.6364,-2333.3,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,2.9091,-2233,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,3.1818,-2152.2,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,3.4545,-2090.3,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,3.7273,-2047.1,1
131.07,5.7183,-675,-600.49,-131.94,-800,-623.57,-100,4,-2023.1,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,1,-4074.5,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,1.2727,-3744.4,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,1.5455,-3460.2,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,1.8182,-3214.9,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,2.0909,-3003.2,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,2.3636,-2820.6,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,2.6364,-2664.1,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,2.9091,-2530.9,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,3.1818,-2419.1,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,3.4545,-2327.4,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,3.7273,-2255,1
183.21,9.665,-675,-600.49,-131.94,-800,-623.57,0,4,-2201.4,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,1,-4941.4,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,1.2727,-4507.9,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,1.5455,-4136.9,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,1.8182,-3817.7,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,2.0909,-3542.1,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,2.3636,-3303.8,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,2.6364,-3097.7,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,2.9091,-2920,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,3.1818,-2767.6,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,3.4545,-2638,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,3.7273,-2529.6,1
264.49,14.169,-675,-600.49,-131.94,-800,-623.57,100,4,-2441.1,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,1,-5881.7,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,1.2727,-5309.4,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,1.5455,-4825.8,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,1.8182,-4413.8,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,2.0909,-4060.6,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,2.3636,-3756.4,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,2.6364,-3493.5,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,2.9091,-3265.8,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,3.1818,-3068.8,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,3.4545,-2898.7,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,3.7273,-2752.5,1
355.45,19.161,-675,-600.49,-131.94,-800,-623.57,200,4,-2628.1,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,1,-5933.9,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,1.2727,-5277.6,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,1.5455,-4736.2,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,1.8182,-4284.1,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,2.0909,-3902.9,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,2.3636,-3578.8,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,2.6364,-3301.5,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,2.9091,-3063,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,3.1818,-2857,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,3.4545,-2678.9,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,3.7273,-2524.6,1
450.26,24.601,-675,-600.49,-131.94,-800,-623.57,300,4,-2391.2,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,1,-2352.7,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,1.2727,-2170.1,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,1.5455,-2013.7,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,1.8182,-1880.6,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,2.0909,-1768.5,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,2.3636,-1675.8,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,2.6364,-1601.2,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,2.9091,-1544.1,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,3.1818,-1504.2,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,3.4545,-1481.7,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,3.7273,-1477.5,1
219.34,6.6338,-675,-600.49,-131.94,-800,-535.36,-300,4,-1493,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,1,-2598.9,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,1.2727,-2392.9,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,1.5455,-2215.5,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,1.8182,-2063.2,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,2.0909,-1933.2,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,2.3636,-1823.3,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,2.6364,-1732,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,2.9091,-1658,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,3.1818,-1600.7,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,3.4545,-1559.9,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,3.7273,-1535.7,1
156.52,5.9793,-675,-600.49,-131.94,-800,-535.36,-200,4,-1529.1,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,1,-2949.5,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,1.2727,-2707.5,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,1.5455,-2498.8,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,1.8182,-2318.8,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,2.0909,-2163.7,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,2.3636,-2030.8,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,2.6364,-1917.8,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,2.9091,-1823,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,3.1818,-1745.4,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,3.4545,-1684.1,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,3.7273,-1638.9,1
144.53,7.2884,-675,-600.49,-131.94,-800,-535.36,-100,4,-1609.8,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,1,-3463.5,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,1.2727,-3164.4,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,1.5455,-2906.9,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,1.8182,-2684.6,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,2.0909,-2492.4,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,2.3636,-2326.4,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,2.6364,-2183.3,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,2.9091,-2060.9,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,3.1818,-1957.3,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,3.4545,-1871,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,3.7273,-1801.2,1
193.07,10.294,-675,-600.49,-131.94,-800,-535.36,0,4,-1747.5,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,1,-4210.7,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,1.2727,-3819.5,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,1.5455,-3485.2,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,1.8182,-3197.8,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,2.0909,-2949.8,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,2.3636,-2735.1,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,2.6364,-2549.1,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,2.9091,-2388.3,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,3.1818,-2249.7,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,3.4545,-2131.1,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,3.7273,-2030.9,1
271.41,14.366,-675,-600.49,-131.94,-800,-535.36,100,4,-1947.8,1
360.63,19.191,-675,-600.49,-131.94,-800,-535.36,200,1,-5129.6,1
360.63,19.191,-675,-600.49,-131.94,-800,-535.36,200,1.2727,-4604.3,1
360.63,19.191,-675,-600.49,-131.94,-800,-535.36,200,1.5455,-4161.5,1
360.63,19.191,-675,-600.49,-131.94,-800,-535.36,200,1.8182,-3785,1
