millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21680,1017,562,0,0,64,0,0,11,1,0.975,0.115551,0.170764,-0.978513,-0.027782,0.191089,-0.981179,-62.340885,-164.934967,522.878296,-61.482075,-169.657028,523.949524,-57.713032,-172.204742,524.083496,-53.25766,-171.072861,523.201843,-50.738197,-166.939926,521.820923,-51.257519,-161.987122,520.899597,-55.360981,-159.710342,520.615662,-59.798855,-160.820251,521.497375,-10.356907,-169.475845,508.099823,-9.813468,-174.311905,509.716217,-6.308385,-177.247894,511.311859,-1.888573,-176.538696,511.952026,0.83183,-172.595566,511.261749,0.252925,-167.753571,509.645355,-3.261112,-164.853317,508.049713,-7.903669,-165.179474,507.506042,-28.234398,-153.322723,591.496033,0.03805,0.010577,-0.160502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21713,1017,562,0,0,64,0,0,12,1,0.975,0.115934,0.171153,-0.9784,-0.027768,0.191755,-0.98105,-62.317226,-164.551727,521.785522,-61.462723,-169.273331,522.8526,-57.696831,-171.823654,522.985352,-53.241505,-170.695953,522.10614,-50.718987,-166.56633,520.72998,-51.233868,-161.614639,519.813232,-55.334339,-159.334564,519.530151,-59.772148,-160.440323,520.409363,-10.395435,-169.075867,506.800171,-9.857738,-173.911774,508.411682,-6.357247,-176.852493,510.006653,-1.938067,-176.150177,510.650757,0.786022,-172.211899,509.966705,0.212849,-167.369919,508.355194,-3.296756,-164.46489,506.760223,-7.938249,-164.784393,506.212891,-28.275116,-153.354919,591.53363,0.039781,0.01094,-0.162378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21746,1017,562,0,0,64,0,0,13,1,0.975,0.115371,0.17134,-0.978434,-0.028188,0.191721,-0.981045,-62.389885,-164.534668,521.64801,-61.534897,-169.25528,522.715088,-57.76947,-171.804153,522.841064,-53.315449,-170.675339,521.952148,-50.794243,-166.545715,520.569031,-51.309193,-161.595001,519.651306,-55.40937,-159.316544,519.375977,-59.845959,-160.423233,520.264893,-10.497043,-169.106705,506.707306,-9.966146,-173.942825,508.322388,-6.470101,-176.887878,509.919495,-2.050354,-176.191422,510.56311,0.678953,-172.25708,509.87616,0.112516,-167.414856,508.261078,-3.392675,-164.505569,506.66394,-8.034047,-164.818726,506.11673,-28.337557,-153.383057,591.517334,0.040606,0.011855,-0.163482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21779,1017,562,0,0,64,0,0,14,1,0.975,0.115417,0.170622,-0.978553,-0.027804,0.191303,-0.981137,-62.315224,-164.022629,519.918152,-61.458569,-168.741318,520.979492,-57.693127,-171.28717,521.098877,-53.240753,-170.156067,520.206299,-50.721924,-166.026352,518.824707,-51.238441,-161.077866,517.912537,-55.338554,-158.802155,517.643982,-59.773521,-159.910995,518.53656,-10.577719,-168.498627,504.736603,-10.05292,-173.334641,506.353088,-6.561963,-176.283615,507.954895,-2.143157,-175.592667,508.603638,0.589731,-171.662125,507.919312,0.029234,-166.819855,506.302795,-3.471052,-163.906815,504.701019,-8.111051,-164.214355,504.148224,-28.392756,-153.358521,591.210083,0.041392,0.011661,-0.16505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,1017,562,0,0,64,0,0,15,1,0.975,0.115397,0.171042,-0.978482,-0.02834,0.191924,-0.981001,-62.431881,-164.160812,520.292664,-61.579815,-168.880554,521.357727,-57.816933,-171.430389,521.480591,-53.36364,-170.303833,520.589233,-50.840981,-166.176498,519.205872,-51.35284,-161.227097,518.289917,-55.450558,-158.947311,518.017944,-59.886391,-160.051666,518.909302,-10.654694,-168.733322,505.234192,-10.132105,-173.569611,506.849609,-6.641809,-176.520447,508.447174,-2.221836,-175.831909,509.091064,0.513431,-171.902969,508.404083,-0.044789,-167.060501,506.788696,-3.544293,-164.145523,505.191132,-8.185056,-164.450485,504.643494,-28.466444,-153.404755,591.201599,0.04208,0.01203,-0.165349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21855,1017,562,0,0,64,0,0,16,1,0.975,0.115409,0.170931,-0.978501,-0.027921,0.191612,-0.981074,-62.422157,-164.004822,519.7276,-61.572552,-168.724411,520.788696,-57.811424,-171.275681,520.908142,-53.358162,-170.151291,520.01593,-50.83374,-166.025589,518.634766,-51.342884,-161.076797,517.722839,-55.439041,-158.795074,517.454224,-59.874897,-159.897247,518.346436,-10.680131,-168.62178,504.758942,-10.159213,-173.457855,506.376678,-6.670448,-176.409332,507.976593,-2.250923,-175.721893,508.62146,0.485178,-171.793793,507.933533,-0.071417,-166.951492,506.315765,-3.569485,-164.035965,504.715881,-8.209607,-164.339722,504.166962,-28.444715,-153.324829,590.887451,0.042163,0.011692,-0.166186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21900,1017,562,0,0,64,0,0,17,1,0.975,0.115351,0.17154,-0.978401,-0.027903,0.192136,-0.980972,-62.473606,-164.321396,520.361694,-61.622181,-169.040695,521.427612,-57.860222,-171.590546,521.550903,-53.407593,-170.464401,520.659363,-50.884922,-166.337646,519.275269,-51.396221,-161.388733,518.358337,-55.492939,-159.108871,518.085999,-59.928127,-160.212799,518.977539,-10.725677,-168.879166,505.236908,-10.208255,-173.715012,506.853577,-6.722558,-176.668961,508.454346,-2.303821,-175.985306,509.101532,0.434282,-172.060043,508.415985,-0.118781,-167.217926,506.799286,-3.613816,-164.299835,505.198517,-8.253003,-164.599823,504.647247,-28.479639,-153.402817,590.974854,0.043226,0.011861,-0.166068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21921,1017,562,0,0,64,0,0,18,1,0.975,0.114922,0.170764,-0.978587,-0.028066,0.19127,-0.981136,-62.447742,-164.312866,520.181152,-61.599163,-169.032578,521.250305,-57.839264,-171.58461,521.37262,-53.386776,-170.461136,520.476563,-50.862286,-166.336044,519.086975,-51.370411,-161.386826,518.16626,-55.465363,-159.104843,517.895508,-59.900352,-160.206024,518.791565,-10.682422,-168.905441,505.076996,-10.166249,-173.741379,506.69812,-6.68172,-176.695786,508.303436,-2.263385,-176.012543,508.952576,0.475289,-172.087418,508.265259,-0.076597,-167.245163,506.644135,-3.570536,-164.326736,505.038818,-8.209243,-164.626068,504.484985,-28.427486,-153.402588,590.731567,0.042446,0.012379,-0.165998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21954,1017,562,0,0,64,0,0,19,1,0.975,0.115243,0.1713,-0.978456,-0.027974,0.191664,-0.981062,-62.352051,-164.236938,519.784424,-61.49601,-168.954681,520.853577,-57.732185,-171.500076,520.975464,-53.281628,-170.369171,520.078735,-50.76384,-166.24028,518.688721,-51.279877,-161.29248,517.767883,-55.37825,-159.017731,517.497681,-59.811275,-160.126282,518.394409,-10.621731,-168.810135,504.741943,-10.106748,-173.645554,506.363495,-6.623415,-176.600433,507.969513,-2.205589,-175.918427,508.619202,0.533539,-171.994537,507.931976,-0.017213,-167.152832,506.310394,-3.50995,-164.233932,504.704376,-8.148003,-164.532013,504.149902,-28.384901,-153.429016,590.884949,0.043839,0.011916,-0.165854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21986,1017,562,0,0,64,0,0,20,1,0.975,0.115803,0.172584,-0.978164,-0.027388,0.193232,-0.980771,-62.346981,-164.288864,520.165894,-61.500084,-169.009323,521.234619,-57.740723,-171.563538,521.36322,-53.287136,-170.442352,520.476379,-50.760666,-166.318192,519.093628,-51.26749,-161.368317,518.174194,-55.361794,-159.083893,517.89624,-59.797764,-160.182953,518.783081,-10.544297,-168.88475,505.006775,-10.026606,-173.720551,506.625671,-6.541165,-176.674377,508.22995,-2.123107,-175.990524,508.879852,0.614306,-172.065109,508.194702,0.060879,-167.223022,506.575836,-3.433924,-164.30513,504.971558,-8.072491,-164.605286,504.417145,-28.308743,-153.330292,590.69873,0.0449,0.010735,-0.165414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22018,1017,562,0,0,64,0,0,21,1,0.975,0.117387,0.179223,-0.97678,-0.027122,0.200508,-0.979317,-63.082314,-166.779007,528.835449,-62.251106,-171.514786,529.910583,-58.491875,-174.092728,530.073425,-54.021984,-172.9897,529.228577,-51.472439,-168.866699,527.870911,-51.964127,-163.901627,526.949524,-56.059113,-161.59227,526.632874,-60.511208,-162.674362,527.477783,-10.602165,-171.749847,514.65509,-10.04432,-176.590652,516.256775,-6.52145,-179.521622,517.8172,-2.091504,-178.801254,518.422424,0.625944,-174.847748,517.717773,0.033328,-170.00174,516.11615,-3.497622,-167.105606,514.555725,-8.150543,-167.44313,514.050476,-28.234558,-153.434158,591.807129,0.044013,0.009511,-0.16419, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22040,1017,562,0,0,64,0,0,22,1,0.975,0.122458,0.198851,-0.972349,-0.026027,0.226337,-0.973701,-64.703468,-172.700211,554.055237,-63.973797,-177.500916,555.111877,-60.240192,-180.20578,555.389709,-55.701717,-179.217407,554.726013,-53.029652,-175.126373,553.509521,-53.41938,-170.102966,552.627747,-57.494183,-167.655518,552.175049,-62.014614,-168.627457,552.838745,-11.357135,-177.861847,539.044006,-10.675273,-182.728058,540.513428,-7.032472,-185.603912,541.900757,-2.558989,-184.782959,542.393372,0.102793,-180.743851,541.702698,-0.609939,-175.874481,540.233276,-4.257915,-173.029541,538.845947,-8.964043,-173.474808,538.474915,-28.225742,-153.808197,595.992004,0.037155,0.008426,-0.165488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22074,1017,562,0,0,64,0,0,23,1,0.975,0.12484,0.211347,-0.969406,-0.021927,0.240879,-0.970307,-65.846733,-175.250992,564.545532,-65.186172,-180.093079,565.55072,-61.472069,-182.881256,565.862244,-56.890182,-181.969818,565.297668,-54.136887,-177.902573,564.187744,-54.455246,-172.845215,563.371277,-58.514881,-170.304001,562.871033,-63.079231,-171.201385,563.435547,-11.1975,-180.933273,550.120972,-10.407326,-185.810577,551.481384,-6.675618,-188.63031,552.764648,-2.185492,-187.720535,553.219055,0.412815,-183.612427,552.578369,-0.405675,-178.732651,551.218018,-4.141428,-175.941406,549.934753,-8.874379,-176.48439,549.616821,-28.035135,-153.274155,595.149353,0.033372,0.006397,-0.165841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22105,1017,562,0,0,64,0,0,24,1,0.975,0.121748,0.204556,-0.971254,-0.025974,0.230472,-0.972732,-65.68058,-175.410736,560.975037,-64.975624,-180.223831,562.039734,-61.252464,-182.95546,562.345337,-56.703396,-181.992401,561.712708,-54.006054,-177.909912,560.512512,-54.371159,-172.875336,559.62561,-58.436443,-170.399292,559.142273,-62.967289,-171.346664,559.774841,-10.917289,-181.581665,548.470581,-10.189403,-186.446182,549.931213,-6.512947,-189.289246,551.28656,-2.03866,-188.424088,551.742676,0.591189,-184.355942,551.032349,-0.166844,-179.489197,549.571716,-3.847385,-176.67627,548.21637,-8.557218,-177.167389,547.884521,-27.851557,-153.135147,593.825256,0.038553,0.009722,-0.165065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22138,1017,562,0,0,64,0,0,25,1,0.975,0.119191,0.196899,-0.973152,-0.029193,0.220658,-0.974914,-64.482475,-172.614975,549.493469,-63.726887,-177.396423,550.573975,-59.990051,-180.066589,550.840576,-55.47356,-179.048157,550.137146,-52.836121,-174.950043,548.875732,-53.253155,-169.943314,547.964111,-57.328991,-167.534485,547.528564,-61.827145,-168.535461,548.231995,-10.415007,-178.564331,537.188232,-9.733767,-183.413483,538.706177,-6.104889,-186.27301,540.124939,-1.650646,-185.44545,540.613403,0.997226,-181.413544,539.885376,0.2842,-176.56163,538.367371,-3.349571,-173.733841,536.948669,-8.034814,-174.18428,536.575623,-27.64677,-152.789795,592.245422,0.04324,0.011396,-0.162383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22170,1017,562,0,0,64,0,0,26,1,0.975,0.117307,0.19291,-0.974179,-0.030904,0.21527,-0.976065,-63.503967,-169.871292,539.113403,-62.707687,-174.626099,540.194702,-58.960423,-177.245972,540.417175,-54.471138,-176.183105,539.650513,-51.882393,-172.073593,538.343811,-52.34053,-167.091232,537.424133,-56.424507,-164.736526,537.040039,-60.895649,-165.780334,537.806702,-10.199113,-175.653473,526.995178,-9.558139,-180.489563,528.548767,-5.970073,-183.364487,530.014648,-1.532701,-182.570847,530.534119,1.131296,-178.571182,529.802856,0.457317,-173.731705,528.249268,-3.13649,-170.889755,526.783386,-7.801302,-171.304504,526.373047,-27.559494,-152.272934,590.54425,0.05118,0.011459,-0.160656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22213,1017,562,0,0,64,0,0,27,1,0.975,0.116112,0.190975,-0.974703,-0.032467,0.212688,-0.976581,-62.750298,-167.93454,531.956909,-61.928272,-172.671982,533.028076,-58.17474,-175.259933,533.21936,-53.702965,-174.169434,532.418762,-51.145115,-170.053452,531.095276,-51.629349,-165.087677,530.182312,-55.718014,-162.766373,529.832825,-60.171932,-163.836899,530.633423,-9.99215,-173.657104,520.167847,-9.366281,-178.483414,521.730591,-5.79734,-181.361313,523.213318,-1.371609,-180.581299,523.747559,1.294686,-176.597717,523.020325,0.635272,-171.767731,521.457581,-2.939838,-168.92334,519.974854,-7.591499,-169.324539,519.547363,-27.451389,-151.956207,589.579895,0.05699,0.011882,-0.159799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22257,1017,562,0,0,64,0,0,28,1,0.975,0.115313,0.191636,-0.974668,-0.033534,0.212717,-0.976538,-62.424194,-167.307404,529.135193,-61.588539,-172.035431,530.203918,-57.832008,-174.606552,530.384766,-53.369942,-173.50177,529.571838,-50.82869,-169.382584,528.241333,-51.327194,-164.425659,527.329346,-55.417728,-162.122025,526.99176,-59.862053,-163.206497,527.804688,-9.819976,-172.989334,517.522461,-9.194008,-177.808197,519.086121,-5.631383,-180.680908,520.574768,-1.21456,-179.900879,521.116455,1.445313,-175.922318,520.393799,0.785655,-171.09964,518.830139,-2.7833,-168.26062,517.341492,-7.426008,-168.662643,516.905701,-27.373037,-151.73085,588.984131,0.062151,0.012558,-0.158049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22288,1017,562,0,0,64,0,0,29,1,0.975,0.115337,0.192854,-0.974425,-0.0338,0.213796,-0.976293,-62.170422,-167.137817,528.058044,-61.32571,-171.860184,529.126221,-57.566872,-174.421051,529.30658,-53.1106,-173.307419,528.49353,-50.579842,-169.186081,527.163269,-51.088226,-164.234283,526.251587,-55.180153,-161.941452,525.914734,-59.61871,-163.034668,526.727783,-9.614106,-172.790451,516.586365,-8.982879,-177.604019,518.146912,-5.420677,-180.469986,519.634949,-1.009751,-179.685684,520.178772,1.642272,-175.707809,519.459778,0.977383,-170.890427,517.899231,-2.591165,-168.058121,516.411194,-7.228381,-168.465332,515.973267,-27.247438,-151.659805,588.959839,0.066477,0.011979,-0.156338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
