Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,2.5,-819.72,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,2.8,-830.08,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,3.1,-939.13,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,3.4,-1165.1,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,3.7,-1559.7,1
586.72,31.817,-670.98,-229.49,54.044,-800,-800,100,4,-2243.9,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,1,-3743.3,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,1.3,-2119.5,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,1.6,-1408.1,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,1.9,-1048.2,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,2.2,-856.77,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,2.5,-761.7,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,2.8,-732.37,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,3.1,-757.86,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,3.4,-840.19,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,3.7,-994.98,1
602.85,34.674,-670.98,-229.49,54.044,-800,-800,200,4,-1260.4,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,1,-2830.7,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,1.3,-1619.7,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,1.6,-1145.4,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,1.9,-917,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,2.2,-795.65,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,2.5,-730.37,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,2.8,-699.73,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,3.1,-694.66,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,3.4,-712.67,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,3.7,-756.34,1
634.53,38.134,-670.98,-229.49,54.044,-800,-800,300,4,-834.63,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,1,-3160.9,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,1.3,-1883.2,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,1.6,-1255.2,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,1.9,-1016.1,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,2.2,-1066.9,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,2.5,-1395,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,2.8,-2063,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,3.1,-3248,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,3.4,-5390.8,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,3.7,-Inf,1
620.78,23.752,-670.98,-229.49,54.044,-800,-722.81,-300,4,-Inf,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,1,-3436.1,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,1.3,-2030.3,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,1.6,-1322.8,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,1.9,-1005.7,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,2.2,-956.58,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,2.5,-1139.8,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,2.8,-1581.4,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,3.1,-2382.1,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,3.4,-3790.7,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,3.7,-6458.6,1
569.7,23.97,-670.98,-229.49,54.044,-800,-722.81,-200,4,-Inf,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,1,-3737.6,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,1.3,-2188.6,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,1.6,-1405.6,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,1.9,-1021.7,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,2.2,-889.79,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,2.5,-955.41,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,2.8,-1217.8,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,3.1,-1727.3,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,3.4,-2616.8,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,3.7,-4210.4,1
532.68,24.757,-670.98,-229.49,54.044,-800,-722.81,-100,4,-Inf,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,1,-4002,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,1.3,-2318.2,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,1.6,-1480.1,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,1.9,-1050.1,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,2.2,-857.59,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,2.5,-833.24,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,2.8,-957.84,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,3.1,-1249.1,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,3.4,-1770.9,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,3.7,-2676.1,1
512.77,26.229,-670.98,-229.49,54.044,-800,-722.81,0,4,-4352.1,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,1,-4067.3,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,1.3,-2328,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,1.6,-1494,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,1.9,-1060.7,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,2.2,-842.14,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,2.5,-761.57,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,2.8,-789.47,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,3.1,-924.17,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,3.4,-1189.9,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,3.7,-1650.5,1
511.98,28.456,-670.98,-229.49,54.044,-800,-722.81,100,4,-2456.5,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,1,-3704.8,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,1.3,-2102.6,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,1.6,-1382.4,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,1.9,-1013.9,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,2.2,-818.49,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,2.5,-724.44,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,2.8,-701.48,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,3.1,-739.78,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,3.4,-843.79,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,3.7,-1034.3,1
530.39,31.443,-670.98,-229.49,54.044,-800,-722.81,200,4,-1360.7,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,1,-2893.8,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,1.3,-1657.2,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,1.6,-1155.7,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,1.9,-910.14,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,2.2,-778.94,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,2.5,-708.97,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,2.8,-677.69,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,3.1,-675.74,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,3.4,-701.07,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,3.7,-757.69,1
566.14,35.137,-670.98,-229.49,54.044,-800,-722.81,300,4,-857.7,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,1,-2717,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,1.3,-1603.4,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,1.6,-1064.3,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,1.9,-879.62,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,2.2,-968.93,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,2.5,-1330.8,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,2.8,-2038.8,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,3.1,-3289.9,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,3.4,-5579.8,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,3.7,-Inf,1
561.39,20.889,-670.98,-229.49,54.044,-800,-645.62,-300,4,-Inf,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,1,-2963.9,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,1.3,-1740.4,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,1.6,-1127.9,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,1.9,-867.23,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,2.2,-856.36,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,2.5,-1070.9,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,2.8,-1545.6,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,3.1,-2394.8,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,3.4,-3897.5,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,3.7,-6807.2,1
504.34,20.763,-670.98,-229.49,54.044,-800,-645.62,-200,4,-Inf,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,1,-3255.8,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,1.3,-1901.1,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,1.6,-1214.4,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,1.9,-885.97,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,2.2,-790.99,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,2.5,-886,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,2.8,-1177.9,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,3.1,-1726.5,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,3.4,-2682.3,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,3.7,-4418.9,1
462.11,21.285,-670.98,-229.49,54.044,-800,-645.62,-100,4,-Inf,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,1,-3560.3,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,1.3,-2063.2,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,1.6,-1310.5,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,1.9,-927.79,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,2.2,-766.65,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,2.5,-767.89,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,2.8,-918.69,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,3.1,-1243.4,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,3.4,-1816.9,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,3.7,-2817.6,1
439.02,22.621,-670.98,-229.49,54.044,-800,-645.62,0,4,-4711.8,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,1,-3756.2,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,1.3,-2156.4,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,1.6,-1376.1,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,1.9,-969.97,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,2.2,-769.97,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,2.5,-706.38,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,2.8,-753.92,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,3.1,-915.16,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,3.4,-1220.9,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,3.7,-1748.6,1
438.1,24.866,-670.98,-229.49,54.044,-800,-645.62,100,4,-2683,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,1,-3597.5,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,1.3,-2050.2,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,1.6,-1337.5,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,1.9,-969.32,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,2.2,-775.26,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,2.5,-685.81,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,2.8,-671.99,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,3.1,-725.68,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,3.4,-854.41,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,3.7,-1085.1,1
459.48,28.02,-670.98,-229.49,54.044,-800,-645.62,200,4,-1481.1,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,1,-2930.9,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,1.3,-1683.2,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,1.6,-1160,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,1.9,-899.64,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,2.2,-759.99,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,2.5,-686.46,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,2.8,-655.75,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,3.1,-658.45,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,3.4,-693.25,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,3.7,-766.09,1
500.31,31.995,-670.98,-229.49,54.044,-800,-645.62,300,4,-893.22,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,1,-2330.7,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,1.3,-1365.4,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,1.6,-908.05,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,1.9,-774.25,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,2.2,-900.12,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,2.5,-1294.8,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,2.8,-2043.4,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,3.1,-3364.7,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,3.4,-5817.7,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,3.7,-Inf,1
506.83,18.013,-670.98,-229.49,54.044,-800,-568.44,-300,4,-Inf,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,1,-2547.1,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,1.3,-1490,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,1.6,-966.01,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,1.9,-758.45,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,2.2,-783.91,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,2.5,-1028.3,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,2.8,-1535.6,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,3.1,-2433.9,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,3.4,-4036.7,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,3.7,-7219.9,1
442.8,17.446,-670.98,-229.49,54.044,-800,-568.44,-200,4,-Inf,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,1,-2815.5,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,1.3,-1643.8,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,1.6,-1050.2,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,1.9,-775.81,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,2.2,-716.82,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,2.5,-840.16,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,2.8,-1160.4,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,3.1,-1746.7,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,3.4,-2769.1,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,3.7,-4658.2,1
394.03,17.619,-670.98,-229.49,54.044,-800,-568.44,-100,4,-Inf,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,1,-3126.8,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,1.3,-1817.8,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,1.6,-1154.7,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,1.9,-822.25,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,2.2,-694.17,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,2.5,-721.44,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,2.8,-897.82,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,3.1,-1254.5,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,3.4,-1877.9,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,3.7,-2974.9,1
366.68,18.787,-670.98,-229.49,54.044,-800,-568.44,0,4,-5105.7,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,1,-3404,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,1.3,-1965.5,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,1.6,-1253.3,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,1.9,-883.1,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,2.2,-706.84,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,2.5,-663.16,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,2.8,-731.71,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,3.1,-919.76,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,3.4,-1265.3,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,3.7,-1860.7,1
365.57,21.078,-670.98,-229.49,54.044,-800,-568.44,100,4,-2930.5,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,1,-3425.2,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,1.3,-1965.6,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,1.6,-1277.8,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,1.9,-919.79,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,2.2,-733.01,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,2.5,-652.06,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,2.8,-650.2,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,3.1,-721.62,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,3.4,-877.6,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,3.7,-1152.4,1
390.94,24.46,-670.98,-229.49,54.044,-800,-568.44,200,4,-1625.9,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,1,-2933.2,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,1.3,-1694,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,1.6,-1157.6,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,1.9,-886.59,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,2.2,-740.96,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,2.5,-665.69,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,2.8,-637.24,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,3.1,-646.48,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,3.4,-693.25,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,3.7,-785.96,1
438.21,28.787,-670.98,-229.49,54.044,-800,-568.44,300,4,-946.31,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,1,-2009.1,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,1.3,-1173.4,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,1.6,-789.21,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,1.9,-702.26,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,2.2,-863.52,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,2.5,-1292.4,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,2.8,-2086.1,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,3.1,-3489.1,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,3.4,-6137.3,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,3.7,-Inf,1
458.82,15.225,-670.98,-229.49,54.044,-800,-491.25,-300,4,-Inf,1
386.92,14.084,-670.98,-229.49,54.044,-800,-491.25,-200,1,-2197.8,1
386.92,14.084,-670.98,-229.49,54.044,-800,-491.25,-200,1.3,-1286.5,1
