Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1072.6,76.786,270.01,-633.43,136.06,-800,-568.44,100,-1208.7,1
1073.9,79.989,270.01,-633.43,136.06,-800,-568.44,200,-1588.5,1
1084.4,83.529,270.01,-633.43,136.06,-800,-568.44,300,-2261.9,1
1164.2,69.568,270.01,-633.43,136.06,-800,-491.25,-300,-670.19,1
1130.5,71.559,270.01,-633.43,136.06,-800,-491.25,-200,-727.02,1
1104.9,73.857,270.01,-633.43,136.06,-800,-491.25,-100,-809.8,1
1088,76.5,270.01,-633.43,136.06,-800,-491.25,0,-937.09,1
1080,79.513,270.01,-633.43,136.06,-800,-491.25,100,-1146.6,1
1081.3,82.904,270.01,-633.43,136.06,-800,-491.25,200,-1521.4,1
1091.8,86.65,270.01,-633.43,136.06,-800,-491.25,300,-2236.6,1
1176.1,71.859,270.01,-633.43,136.06,-800,-414.06,-300,-652.27,1
1142.8,73.979,270.01,-633.43,136.06,-800,-414.06,-200,-705.42,1
1117.5,76.423,270.01,-633.43,136.06,-800,-414.06,-100,-783.66,1
1100.7,79.229,270.01,-633.43,136.06,-800,-414.06,0,-905.53,1
1092.9,82.426,270.01,-633.43,136.06,-800,-414.06,100,-1110,1
1094.1,86.022,270.01,-633.43,136.06,-800,-414.06,200,-1487.8,1
1104.5,89.991,270.01,-633.43,136.06,-800,-414.06,300,-2257.4,1
1192.9,74.257,270.01,-633.43,136.06,-800,-336.88,-300,-646.44,1
1160.1,76.518,270.01,-633.43,136.06,-800,-336.88,-200,-697.76,1
1135.2,79.12,270.01,-633.43,136.06,-800,-336.88,-100,-774.13,1
1118.7,82.103,270.01,-633.43,136.06,-800,-336.88,0,-894.67,1
1110.9,85.496,270.01,-633.43,136.06,-800,-336.88,100,-1100.7,1
1112.2,89.308,270.01,-633.43,136.06,-800,-336.88,200,-1493.1,1
1122.4,93.508,270.01,-633.43,136.06,-800,-336.88,300,-2342,1
1214.4,76.739,270.01,-633.43,136.06,-800,-259.69,-300,-653.07,0
1182.2,79.151,270.01,-633.43,136.06,-800,-259.69,-200,-704.56,1
1157.7,81.918,270.01,-633.43,136.06,-800,-259.69,-100,-782.04,1
1141.5,85.084,270.01,-633.43,136.06,-800,-259.69,0,-905.97,1
1134,88.679,270.01,-633.43,136.06,-800,-259.69,100,-1121.7,1
1135.2,92.71,270.01,-633.43,136.06,-800,-259.69,200,-1545.1,1
1145.2,97.144,270.01,-633.43,136.06,-800,-259.69,300,-2514.6,1
1240.3,79.281,270.01,-633.43,136.06,-800,-182.5,-300,-673.07,0
1208.8,81.845,270.01,-633.43,136.06,-800,-182.5,-200,-727.01,0
1184.9,84.78,270.01,-633.43,136.06,-800,-182.5,-100,-809.1,1
1169.1,88.129,270.01,-633.43,136.06,-800,-182.5,0,-942.18,1
1161.7,91.922,270.01,-633.43,136.06,-800,-182.5,100,-1178.2,1
1162.9,96.166,270.01,-633.43,136.06,-800,-182.5,200,-1655.8,1
1172.7,100.82,270.01,-633.43,136.06,-800,-182.5,300,-2810.9,1
1076.5,58.157,270.01,-633.43,136.06,-700,-800,-300,-717.16,1
1040,59.641,270.01,-633.43,136.06,-700,-800,-200,-782.32,1
1012.1,61.408,270.01,-633.43,136.06,-700,-800,-100,-873.3,1
993.57,63.494,270.01,-633.43,136.06,-700,-800,0,-1005.6,1
984.87,65.931,270.01,-633.43,136.06,-700,-800,100,-1206,1
986.29,68.731,270.01,-633.43,136.06,-700,-800,200,-1518.9,1
997.77,71.885,270.01,-633.43,136.06,-700,-800,300,-1981.2,1
1067.3,59.888,270.01,-633.43,136.06,-700,-722.81,-300,-652.78,1
1030.5,61.432,270.01,-633.43,136.06,-700,-722.81,-200,-707.75,1
1002.3,63.27,270.01,-633.43,136.06,-700,-722.81,-100,-785.24,1
983.58,65.446,270.01,-633.43,136.06,-700,-722.81,0,-899.57,1
974.79,67.992,270.01,-633.43,136.06,-700,-722.81,100,-1077.2,1
976.22,70.93,270.01,-633.43,136.06,-700,-722.81,200,-1367.2,1
987.82,74.251,270.01,-633.43,136.06,-700,-722.81,300,-1839.8,1
1063.6,61.793,270.01,-633.43,136.06,-700,-645.63,-300,-601.59,1
1026.6,63.415,270.01,-633.43,136.06,-700,-645.63,-200,-648.19,1
998.4,65.345,270.01,-633.43,136.06,-700,-645.63,-100,-714.49,1
979.58,67.629,270.01,-633.43,136.06,-700,-645.63,0,-813.63,1
970.76,70.308,270.01,-633.43,136.06,-700,-645.63,100,-970.97,1
972.19,73.406,270.01,-633.43,136.06,-700,-645.63,200,-1238,1
983.84,76.916,270.01,-633.43,136.06,-700,-645.63,300,-1710.5,1
1065.5,63.869,270.01,-633.43,136.06,-700,-568.44,-300,-562.48,1
1028.6,65.591,270.01,-633.43,136.06,-700,-568.44,-200,-602.44,1
1000.4,67.634,270.01,-633.43,136.06,-700,-568.44,-100,-659.8,1
981.66,70.051,270.01,-633.43,136.06,-700,-568.44,0,-746.64,1
972.86,72.887,270.01,-633.43,136.06,-700,-568.44,100,-887.14,1
974.29,76.171,270.01,-633.43,136.06,-700,-568.44,200,-1133.7,1
985.91,79.898,270.01,-633.43,136.06,-700,-568.44,300,-1601.7,1
1073,66.111,270.01,-633.43,136.06,-700,-491.25,-300,-534.58,1
1036.4,67.953,270.01,-633.43,136.06,-700,-491.25,-200,-569.47,1
1008.4,70.134,270.01,-633.43,136.06,-700,-491.25,-100,-620.05,1
989.77,72.709,270.01,-633.43,136.06,-700,-491.25,0,-697.57,1
981.04,75.729,270.01,-633.43,136.06,-700,-491.25,100,-825.21,1
982.46,79.228,270.01,-633.43,136.06,-700,-491.25,200,-1056,1
993.99,83.2,270.01,-633.43,136.06,-700,-491.25,300,-1521.7,1
1085.9,68.506,270.01,-633.43,136.06,-700,-414.06,-300,-517.26,1
1049.8,70.489,270.01,-633.43,136.06,-700,-414.06,-200,-548.55,1
1022.1,72.83,270.01,-633.43,136.06,-700,-414.06,-100,-594.42,1
1003.8,75.588,270.01,-633.43,136.06,-700,-414.06,0,-665.61,1
995.16,78.819,270.01,-633.43,136.06,-700,-414.06,100,-784.85,1
996.56,82.559,270.01,-633.43,136.06,-700,-414.06,200,-1006.4,1
1007.9,86.803,270.01,-633.43,136.06,-700,-414.06,300,-1478.7,1
1104.1,71.033,270.01,-633.43,136.06,-700,-336.88,-300,-510.24,1
1068.6,73.176,270.01,-633.43,136.06,-700,-336.88,-200,-539.35,1
1041.4,75.696,270.01,-633.43,136.06,-700,-336.88,-100,-582.56,1
1023.4,78.659,270.01,-633.43,136.06,-700,-336.88,0,-650.52,1
1015,82.123,270.01,-633.43,136.06,-700,-336.88,100,-766.3,1
1016.3,86.126,270.01,-633.43,136.06,-700,-336.88,200,-987.14,1
1027.5,90.662,270.01,-633.43,136.06,-700,-336.88,300,-1482.4,1
1127.3,73.667,270.01,-633.43,136.06,-700,-259.69,-300,-513.66,0
1092.5,75.983,270.01,-633.43,136.06,-700,-259.69,-200,-542.02,0
1066,78.697,270.01,-633.43,136.06,-700,-259.69,-100,-584.71,1
1048.4,81.878,270.01,-633.43,136.06,-700,-259.69,0,-652.82,1
1040.1,85.588,270.01,-633.43,136.06,-700,-259.69,100,-770.86,1
1041.5,89.866,270.01,-633.43,136.06,-700,-259.69,200,-1001.9,1
1052.4,94.703,270.01,-633.43,136.06,-700,-259.69,300,-1546.2,1
1155.2,76.378,270.01,-633.43,136.06,-700,-182.5,-300,-528.13,0
1121.2,78.873,270.01,-633.43,136.06,-700,-182.5,-200,-557.35,0
1095.4,81.787,270.01,-633.43,136.06,-700,-182.5,-100,-601.95,0
1078.3,85.191,270.01,-633.43,136.06,-700,-182.5,0,-674.14,1
1070.3,89.147,270.01,-633.43,136.06,-700,-182.5,100,-801.48,1
1071.6,93.696,270.01,-633.43,136.06,-700,-182.5,200,-1057.5,1
1082.2,98.823,270.01,-633.43,136.06,-700,-182.5,300,-1691.4,1
987.33,54.251,270.01,-633.43,136.06,-600,-800,-300,-602.99,1
947.42,55.543,270.01,-633.43,136.06,-600,-800,-200,-650.44,1
916.73,57.142,270.01,-633.43,136.06,-600,-800,-100,-716.47,1
896.2,59.104,270.01,-633.43,136.06,-600,-800,0,-812.52,1
886.55,61.475,270.01,-633.43,136.06,-600,-800,100,-959.15,1
888.12,64.29,270.01,-633.43,136.06,-600,-800,200,-1193.1,1
900.86,67.554,270.01,-633.43,136.06,-600,-800,300,-1564.5,1
977.27,55.962,270.01,-633.43,136.06,-600,-722.81,-300,-543.96,1
936.93,57.297,270.01,-633.43,136.06,-600,-722.81,-200,-582.25,1
905.89,58.948,270.01,-633.43,136.06,-600,-722.81,-100,-635.92,1
885.11,60.978,270.01,-633.43,136.06,-600,-722.81,0,-714.97,1
875.34,63.444,270.01,-633.43,136.06,-600,-722.81,100,-838.25,1
876.93,66.389,270.01,-633.43,136.06,-600,-722.81,200,-1042.9,1
889.82,69.825,270.01,-633.43,136.06,-600,-722.81,300,-1396.4,1
973.25,57.876,270.01,-633.43,136.06,-600,-645.63,-300,-497.35,1
932.74,59.275,270.01,-633.43,136.06,-600,-645.63,-200,-528.28,1
901.55,61.003,270.01,-633.43,136.06,-600,-645.63,-100,-571.92,1
880.67,63.127,270.01,-633.43,136.06,-600,-645.63,0,-636.9,1
870.85,65.713,270.01,-633.43,136.06,-600,-645.63,100,-740.13,1
872.44,68.816,270.01,-633.43,136.06,-600,-645.63,200,-917.3,1
885.41,72.454,270.01,-633.43,136.06,-600,-645.63,300,-1245.6,1
975.34,59.993,270.01,-633.43,136.06,-600,-568.44,-300,-461.88,1
934.92,61.485,270.01,-633.43,136.06,-600,-568.44,-200,-487.04,1
903.81,63.318,270.01,-633.43,136.06,-600,-568.44,-100,-522.79,1
882.98,65.566,270.01,-633.43,136.06,-600,-568.44,0,-576.57,1
873.18,68.306,270.01,-633.43,136.06,-600,-568.44,100,-663.42,1
874.78,71.601,270.01,-633.43,136.06,-600,-568.44,200,-816.82,1
887.71,75.479,270.01,-633.43,136.06,-600,-568.44,300,-1118.4,1
983.51,62.308,270.01,-633.43,136.06,-600,-491.25,-300,-436.5,1
943.44,63.922,270.01,-633.43,136.06,-600,-491.25,-200,-457.25,1
912.61,65.893,270.01,-633.43,136.06,-600,-491.25,-100,-487.03,1
891.99,68.302,270.01,-633.43,136.06,-600,-491.25,0,-532.31,1
882.29,71.234,270.01,-633.43,136.06,-600,-491.25,100,-606.57,1
883.87,74.764,270.01,-633.43,136.06,-600,-491.25,200,-741.13,1
896.67,78.925,270.01,-633.43,136.06,-600,-491.25,300,-1019.5,1
997.59,64.809,270.01,-633.43,136.06,-600,-414.06,-300,-420.42,1
958.11,66.574,270.01,-633.43,136.06,-600,-414.06,-200,-437.96,1
927.78,68.716,270.01,-633.43,136.06,-600,-414.06,-100,-463.45,1
907.5,71.324,270.01,-633.43,136.06,-600,-414.06,0,-502.73,1
897.97,74.491,270.01,-633.43,136.06,-600,-414.06,100,-568.18,1
899.52,78.299,270.01,-633.43,136.06,-600,-414.06,200,-689.61,1
912.1,82.789,270.01,-633.43,136.06,-600,-414.06,300,-952.42,1
1017.4,67.474,270.01,-633.43,136.06,-600,-336.88,-300,-413.16,0
978.67,69.416,270.01,-633.43,136.06,-600,-336.88,-200,-428.56,1
949,71.762,270.01,-633.43,136.06,-600,-336.88,-100,-451.32,1
929.18,74.603,270.01,-633.43,136.06,-600,-336.88,0,-486.96,1
919.87,78.042,270.01,-633.43,136.06,-600,-336.88,100,-547.36,1
921.39,82.17,270.01,-633.43,136.06,-600,-336.88,200,-662.05,1
933.67,87.029,270.01,-633.43,136.06,-600,-336.88,300,-920.96,1
1042.5,70.273,270.01,-633.43,136.06,-600,-259.69,-300,-414.69,0
1004.8,72.414,270.01,-633.43,136.06,-600,-259.69,-200,-428.95,0
975.87,74.986,270.01,-633.43,136.06,-600,-259.69,-100,-450.49,1
956.62,78.088,270.01,-633.43,136.06,-600,-259.69,0,-484.84,1
947.58,81.828,270.01,-633.43,136.06,-600,-259.69,100,-544.15,1
949.05,86.301,270.01,-633.43,136.06,-600,-259.69,200,-659.48,1
960.98,91.555,270.01,-633.43,136.06,-600,-259.69,300,-930.81,1
1072.6,73.168,270.01,-633.43,136.06,-600,-182.5,-300,-425.4,0
1036,75.522,270.01,-633.43,136.06,-600,-182.5,-200,-439.6,0
1008,78.334,270.01,-633.43,136.06,-600,-182.5,-100,-461.55,0
989.33,81.71,270.01,-633.43,136.06,-600,-182.5,0,-497.22,0
980.59,85.759,270.01,-633.43,136.06,-600,-182.5,100,-560.02,1
982.01,90.584,270.01,-633.43,136.06,-600,-182.5,200,-685.18,1
993.55,96.225,270.01,-633.43,136.06,-600,-182.5,300,-992.52,0
900.45,50.041,270.01,-633.43,136.06,-500,-800,-300,-518.97,1
856.5,51.078,270.01,-633.43,136.06,-500,-800,-200,-554.08,1
822.43,52.443,270.01,-633.43,136.06,-500,-800,-100,-602.64,1
799.49,54.209,270.01,-633.43,136.06,-500,-800,0,-673.11,1
788.65,56.452,270.01,-633.43,136.06,-500,-800,100,-781.02,1
790.41,59.232,270.01,-633.43,136.06,-500,-800,200,-955.6,1
804.7,62.578,270.01,-633.43,136.06,-500,-800,300,-1245.2,1
889.41,51.717,270.01,-633.43,136.06,-500,-722.81,-300,-464.75,1
844.89,52.768,270.01,-633.43,136.06,-500,-722.81,-200,-491.76,1
810.33,54.149,270.01,-633.43,136.06,-500,-722.81,-100,-529.24,1
787.03,55.946,270.01,-633.43,136.06,-500,-722.81,0,-584.11,1
776.02,58.246,270.01,-633.43,136.06,-500,-722.81,100,-669.65,1
777.82,61.129,270.01,-633.43,136.06,-500,-722.81,200,-812.94,1
792.33,64.639,270.01,-633.43,136.06,-500,-722.81,300,-1069.1,1
884.99,53.627,270.01,-633.43,136.06,-500,-645.63,-300,-422.34,1
840.24,54.72,270.01,-633.43,136.06,-500,-645.63,-200,-443,1
805.48,56.148,270.01,-633.43,136.06,-500,-645.63,-100,-471.74,1
782.04,58.003,270.01,-633.43,136.06,-500,-645.63,0,-514.11,1
770.95,60.389,270.01,-633.43,136.06,-500,-645.63,100,-581.15,1
772.76,63.402,270.01,-633.43,136.06,-500,-645.63,200,-696.71,1
787.37,67.109,270.01,-633.43,136.06,-500,-645.63,300,-916.35,1
887.29,55.776,270.01,-633.43,136.06,-500,-568.44,-300,-390.31,1
842.66,56.946,270.01,-633.43,136.06,-500,-568.44,-200,-406.09,1
808,58.458,270.01,-633.43,136.06,-500,-568.44,-100,-428.12,1
784.64,60.412,270.01,-633.43,136.06,-500,-568.44,0,-460.83,1
773.59,62.924,270.01,-633.43,136.06,-500,-568.44,100,-513.24,1
775.39,66.112,270.01,-633.43,136.06,-500,-568.44,200,-605.77,1
789.95,70.062,270.01,-633.43,136.06,-500,-568.44,300,-790.8,1
896.26,58.163,270.01,-633.43,136.06,-500,-491.25,-300,-367.44,1
852.1,59.449,270.01,-633.43,136.06,-500,-491.25,-200,-379.56,1
817.84,61.089,270.01,-633.43,136.06,-500,-491.25,-100,-396.6,1
794.76,63.191,270.01,-633.43,136.06,-500,-491.25,0,-422.11,1
783.86,65.884,270.01,-633.43,136.06,-500,-491.25,100,-463.5,1
785.64,69.304,270.01,-633.43,136.06,-500,-491.25,200,-538.16,1
800.01,73.56,270.01,-633.43,136.06,-500,-491.25,300,-693.99,0
911.7,60.773,270.01,-633.43,136.06,-500,-414.06,-300,-352.82,0
868.32,62.217,270.01,-633.43,136.06,-500,-414.06,-200,-362.25,1
834.73,64.035,270.01,-633.43,136.06,-500,-414.06,-100,-375.7,1
812.13,66.342,270.01,-633.43,136.06,-500,-414.06,0,-396.11,1
801.46,69.279,270.01,-633.43,136.06,-500,-414.06,100,-429.73,1
803.2,73.002,270.01,-633.43,136.06,-500,-414.06,200,-491.65,1
817.26,77.639,270.01,-633.43,136.06,-500,-414.06,300,-625.87,0
933.28,63.583,270.01,-633.43,136.06,-500,-336.88,-300,-345.86,0
890.96,65.224,270.01,-633.43,136.06,-500,-336.88,-200,-353.38,0
858.25,67.267,270.01,-633.43,136.06,-500,-336.88,-100,-364.4,1
836.29,69.835,270.01,-633.43,136.06,-500,-336.88,0,-381.51,1
825.93,73.083,270.01,-633.43,136.06,-500,-336.88,100,-410.24,1
827.62,77.183,270.01,-633.43,136.06,-500,-336.88,200,-464.36,0
841.28,82.28,270.01,-633.43,136.06,-500,-336.88,300,-585.96,0
960.6,66.559,270.01,-633.43,136.06,-500,-259.69,-300,-346.36,0
919.53,68.429,270.01,-633.43,136.06,-500,-259.69,-200,-352.64,0
887.88,70.737,270.01,-633.43,136.06,-500,-259.69,-100,-362.26,0
866.67,73.614,270.01,-633.43,136.06,-500,-259.69,0,-377.67,1
856.68,77.227,270.01,-633.43,136.06,-500,-259.69,100,-404.21,1
858.31,81.763,270.01,-633.43,136.06,-500,-259.69,200,-455.5,0
871.48,87.381,270.01,-633.43,136.06,-500,-259.69,300,-575.01,0
993.18,69.657,270.01,-633.43,136.06,-500,-182.5,-300,-354.56,0
953.52,71.778,270.01,-633.43,136.06,-500,-182.5,-200,-360.29,0
923.03,74.376,270.01,-633.43,136.06,-500,-182.5,-100,-369.53,0
902.65,77.591,270.01,-633.43,136.06,-500,-182.5,0,-384.88,0
893.06,81.599,270.01,-633.43,136.06,-500,-182.5,100,-412.09,0
894.62,86.596,270.01,-633.43,136.06,-500,-182.5,200,-466.15,0
907.27,92.749,270.01,-633.43,136.06,-500,-182.5,300,-597.01,0
816.58,45.55,270.01,-633.43,136.06,-400,-800,-300,-459.34,1
767.85,46.262,270.01,-633.43,136.06,-400,-800,-200,-486.19,1
729.65,47.312,270.01,-633.43,136.06,-400,-800,-100,-522.99,1
703.69,48.802,270.01,-633.43,136.06,-400,-800,0,-576.15,1
691.35,50.84,270.01,-633.43,136.06,-400,-800,100,-657.59,1
693.36,53.525,270.01,-633.43,136.06,-400,-800,200,-790.46,1
709.6,56.919,270.01,-633.43,136.06,-400,-800,300,-1017.1,1
804.4,47.174,270.01,-633.43,136.06,-400,-722.81,-300,-409.14,1
754.88,47.859,270.01,-633.43,136.06,-400,-722.81,-200,-428.81,1
715.98,48.873,270.01,-633.43,136.06,-400,-722.81,-100,-455.72,1
689.51,50.329,270.01,-633.43,136.06,-400,-722.81,0,-494.73,1
676.91,52.355,270.01,-633.43,136.06,-400,-722.81,100,-555.27,1
678.97,55.081,270.01,-633.43,136.06,-400,-722.81,200,-657.04,1
695.55,58.604,270.01,-633.43,136.06,-400,-722.81,300,-842.74,1
799.51,49.07,270.01,-633.43,136.06,-400,-645.63,-300,-370.27,1
749.67,49.761,270.01,-633.43,136.06,-400,-645.63,-200,-384.5,1
710.49,50.772,270.01,-633.43,136.06,-400,-645.63,-100,-403.87,1
683.8,52.224,270.01,-633.43,136.06,-400,-645.63,0,-431.96,1
671.09,54.263,270.01,-633.43,136.06,-400,-645.63,100,-475.97,1
673.17,57.051,270.01,-633.43,136.06,-400,-645.63,200,-551.67,1
689.89,60.727,270.01,-633.43,136.06,-400,-645.63,300,-697.48,1
802.05,51.246,270.01,-633.43,136.06,-400,-568.44,-300,-341.19,1
752.38,51.988,270.01,-633.43,136.06,-400,-568.44,-200,-351.36,1
713.35,53.044,270.01,-633.43,136.06,-400,-568.44,-100,-365.15,1
686.77,54.539,270.01,-633.43,136.06,-400,-568.44,0,-385.13,1
674.12,56.637,270.01,-633.43,136.06,-400,-568.44,100,-416.61,1
676.19,59.531,270.01,-633.43,136.06,-400,-568.44,200,-471.76,1
692.83,63.406,270.01,-633.43,136.06,-400,-568.44,300,-582.68,0
811.96,53.703,270.01,-633.43,136.06,-400,-491.25,-300,-320.56,0
762.93,54.548,270.01,-633.43,136.06,-400,-491.25,-200,-327.76,1
724.47,55.71,270.01,-633.43,136.06,-400,-491.25,-100,-337.52,1
698.32,57.316,270.01,-633.43,136.06,-400,-491.25,0,-351.68,1
685.88,59.544,270.01,-633.43,136.06,-400,-491.25,100,-374.11,1
687.91,62.617,270.01,-633.43,136.06,-400,-491.25,200,-414.01,0
704.28,66.768,270.01,-633.43,136.06,-400,-491.25,300,-497.15,0
828.97,56.428,270.01,-633.43,136.06,-400,-414.06,-300,-307.38,0
781.01,57.433,270.01,-633.43,136.06,-400,-414.06,-200,-312.4,0
743.48,58.769,270.01,-633.43,136.06,-400,-414.06,-100,-319.31,1
718.02,60.569,270.01,-633.43,136.06,-400,-414.06,0,-329.44,1
705.93,63.024,270.01,-633.43,136.06,-400,-414.06,100,-345.66,1
707.9,66.382,270.01,-633.43,136.06,-400,-414.06,200,-374.98,0
723.82,70.924,270.01,-633.43,136.06,-400,-414.06,300,-438.03,0
852.65,59.394,270.01,-633.43,136.06,-400,-336.88,-300,-300.93,0
806.1,60.615,270.01,-633.43,136.06,-400,-336.88,-200,-304.36,0
769.8,62.196,270.01,-633.43,136.06,-400,-336.88,-100,-309.28,0
745.24,64.28,270.01,-633.43,136.06,-400,-336.88,0,-316.74,1
733.6,67.07,270.01,-633.43,136.06,-400,-336.88,100,-328.99,0
735.49,70.842,270.01,-633.43,136.06,-400,-336.88,200,-351.66,0
750.83,75.923,270.01,-633.43,136.06,-400,-336.88,300,-402,0
882.47,62.561,270.01,-633.43,136.06,-400,-259.69,-300,-300.93,0
837.58,64.046,270.01,-633.43,136.06,-400,-259.69,-200,-303.18,0
802.7,65.935,270.01,-633.43,136.06,-400,-259.69,-100,-306.77,0
779.18,68.382,270.01,-633.43,136.06,-400,-259.69,0,-312.61,0
768.05,71.609,270.01,-633.43,136.06,-400,-259.69,100,-322.68,0
769.86,75.922,270.01,-633.43,136.06,-400,-259.69,200,-342.04,0
784.53,81.683,270.01,-633.43,136.06,-400,-259.69,300,-386.67,0
917.83,65.877,270.01,-633.43,136.06,-400,-182.5,-300,-307.49,0
874.75,67.66,270.01,-633.43,136.06,-400,-182.5,-200,-308.95,0
841.42,69.9,270.01,-633.43,136.06,-400,-182.5,-100,-311.79,0
819.01,72.766,270.01,-633.43,136.06,-400,-182.5,0,-316.96,0
808.43,76.5,270.01,-633.43,136.06,-400,-182.5,100,-326.52,0
810.15,81.429,270.01,-633.43,136.06,-400,-182.5,200,-345.79,0
824.1,87.948,270.01,-633.43,136.06,-400,-182.5,300,-392.2,0
736.75,40.817,270.01,-633.43,136.06,-300,-800,-300,-419.6,1
682.34,41.131,270.01,-633.43,136.06,-300,-800,-200,-441.22,1
639.05,41.784,270.01,-633.43,136.06,-300,-800,-100,-470.6,1
609.24,42.91,270.01,-633.43,136.06,-300,-800,0,-512.79,1
594.95,44.66,270.01,-633.43,136.06,-300,-800,100,-577.43,1
597.28,47.187,270.01,-633.43,136.06,-300,-800,200,-683.63,1
616.07,50.6,270.01,-633.43,136.06,-300,-800,300,-868.52,1
723.22,42.382,270.01,-633.43,136.06,-300,-722.81,-300,-372.41,1
667.71,42.612,270.01,-633.43,136.06,-300,-722.81,-200,-387.57,1
623.4,43.153,270.01,-633.43,136.06,-300,-722.81,-100,-407.97,1
592.8,44.146,270.01,-633.43,136.06,-300,-722.81,0,-437.18,1
578.1,45.773,270.01,-633.43,136.06,-300,-722.81,100,-482.2,1
580.51,48.232,270.01,-633.43,136.06,-300,-722.81,200,-557.93,1
599.82,51.697,270.01,-633.43,136.06,-300,-722.81,300,-697.88,1
717.78,44.259,270.01,-633.43,136.06,-300,-645.63,-300,-336.24,1
661.81,44.447,270.01,-633.43,136.06,-300,-645.63,-200,-346.67,1
617.08,44.913,270.01,-633.43,136.06,-300,-645.63,-100,-360.49,1
586.15,45.801,270.01,-633.43,136.06,-300,-645.63,0,-380.1,1
571.28,47.313,270.01,-633.43,136.06,-300,-645.63,100,-410.32,1
573.72,49.699,270.01,-633.43,136.06,-300,-645.63,200,-461.95,1
593.25,53.207,270.01,-633.43,136.06,-300,-645.63,300,-561.9,0
720.61,46.463,270.01,-633.43,136.06,-300,-568.44,-300,-309.44,1
664.89,46.666,270.01,-633.43,136.06,-300,-568.44,-200,-316.47,1
620.37,47.116,270.01,-633.43,136.06,-300,-568.44,-100,-325.63,1
589.62,47.955,270.01,-633.43,136.06,-300,-568.44,0,-338.44,1
574.84,49.396,270.01,-633.43,136.06,-300,-568.44,100,-358.04,1
577.26,51.731,270.01,-633.43,136.06,-300,-568.44,200,-391.77,0
596.67,55.297,270.01,-633.43,136.06,-300,-568.44,300,-459.37,0
731.63,48.997,270.01,-633.43,136.06,-300,-491.25,-300,-290.6,0
676.81,49.284,270.01,-633.43,136.06,-300,-491.25,-200,-295.23,0
633.13,49.798,270.01,-633.43,136.06,-300,-491.25,-100,-301.16,1
603.03,50.677,270.01,-633.43,136.06,-300,-491.25,0,-309.33,1
588.58,52.135,270.01,-633.43,136.06,-300,-491.25,100,-321.7,0
590.95,54.495,270.01,-633.43,136.06,-300,-491.25,200,-342.99,0
609.92,58.179,270.01,-633.43,136.06,-300,-491.25,300,-386.71,0
750.46,51.846,270.01,-633.43,136.06,-300,-414.06,-300,-278.61,0
697.12,52.293,270.01,-633.43,136.06,-300,-414.06,-200,-281.5,0
654.8,52.969,270.01,-633.43,136.06,-300,-414.06,-100,-285.23,0
625.74,54.007,270.01,-633.43,136.06,-300,-414.06,0,-290.34,1
611.83,55.62,270.01,-633.43,136.06,-300,-414.06,100,-298.03,0
614.11,58.152,270.01,-633.43,136.06,-300,-414.06,200,-311.25,0
632.39,62.1,270.01,-633.43,136.06,-300,-414.06,300,-338.89,0
776.54,54.98,270.01,-633.43,136.06,-300,-336.88,-300,-272.69,0
