Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
236.61,11.149,-675.99,-487.5,-93.93,-700,-722.81,-100,-1918.4,1
254.5,13.814,-675.99,-487.5,-93.93,-700,-722.81,0,-2310.7,1
305.87,17.504,-675.99,-487.5,-93.93,-700,-722.81,100,-2960,1
377.28,22.015,-675.99,-487.5,-93.93,-700,-722.81,200,-4025.2,1
459.49,27.193,-675.99,-487.5,-93.93,-700,-722.81,300,-5117.7,1
260.85,7.3576,-675.99,-487.5,-93.93,-700,-645.63,-300,-1260.4,1
191.91,6.5697,-675.99,-487.5,-93.93,-700,-645.63,-200,-1393.1,1
160.05,7.6189,-675.99,-487.5,-93.93,-700,-645.63,-100,-1592.7,1
185.48,10.46,-675.99,-487.5,-93.93,-700,-645.63,0,-1911,1
251.37,14.512,-675.99,-487.5,-93.93,-700,-645.63,100,-2454.6,1
334.62,19.423,-675.99,-487.5,-93.93,-700,-645.63,200,-3420.2,1
425.16,25.02,-675.99,-487.5,-93.93,-700,-645.63,300,-4709.6,1
222.69,6.0424,-675.99,-487.5,-93.93,-700,-568.44,-300,-1074.6,1
135.56,3.6876,-675.99,-487.5,-93.93,-700,-568.44,-200,-1182.1,1
84.637,3.8824,-675.99,-487.5,-93.93,-700,-568.44,-100,-1343.6,1
126.29,7.2211,-675.99,-487.5,-93.93,-700,-568.44,0,-1602.9,1
211.51,11.804,-675.99,-487.5,-93.93,-700,-568.44,100,-2054.4,1
305.81,17.155,-675.99,-487.5,-93.93,-700,-568.44,200,-2902,1
402.87,23.161,-675.99,-487.5,-93.93,-700,-568.44,300,-4266.4,1
207.5,6.5438,-675.99,-487.5,-93.93,-700,-491.25,-300,-935.89,1
108.82,3.2041,-675.99,-487.5,-93.93,-700,-491.25,-200,-1025.2,1
25.048,0.76798,-675.99,-487.5,-93.93,-700,-491.25,-100,-1158.8,1
97.023,5.0434,-675.99,-487.5,-93.93,-700,-491.25,0,-1373.6,1
195.45,10.017,-675.99,-487.5,-93.93,-700,-491.25,100,-1752,1
294.93,15.646,-675.99,-487.5,-93.93,-700,-491.25,200,-2489.1,1
394.68,21.932,-675.99,-487.5,-93.93,-700,-491.25,300,-3842.5,1
220.08,8.7217,-675.99,-487.5,-93.93,-700,-414.06,-300,-836.72,1
131.23,6.088,-675.99,-487.5,-93.93,-700,-414.06,-200,-913.52,1
77.506,4.4305,-675.99,-487.5,-93.93,-700,-414.06,-100,-1027.8,1
121.63,5.9748,-675.99,-487.5,-93.93,-700,-414.06,0,-1211.2,1
208.76,10.08,-675.99,-487.5,-93.93,-700,-414.06,100,-1536.5,1
303.92,15.44,-675.99,-487.5,-93.93,-700,-414.06,200,-2185.5,1
401.44,21.696,-675.99,-487.5,-93.93,-700,-414.06,300,-3488.3,1
256.38,11.777,-675.99,-487.5,-93.93,-700,-336.88,-300,-771.35,1
185.79,9.8621,-675.99,-487.5,-93.93,-700,-336.88,-200,-840.3,1
152.65,8.7486,-675.99,-487.5,-93.93,-700,-336.88,-100,-942.32,1
179.13,9.4149,-675.99,-487.5,-93.93,-700,-336.88,0,-1105.9,1
246.73,12.266,-675.99,-487.5,-93.93,-700,-336.88,100,-1397.2,1
331.15,16.858,-675.99,-487.5,-93.93,-700,-336.88,200,-1987.8,1
422.43,22.726,-675.99,-487.5,-93.93,-700,-336.88,300,-3241.4,1
308.13,15.243,-675.99,-487.5,-93.93,-700,-259.69,-300,-735.98,0
252.44,13.897,-675.99,-487.5,-93.93,-700,-259.69,-200,-801.03,1
229.16,13.208,-675.99,-487.5,-93.93,-700,-259.69,-100,-897.05,1
247.59,13.73,-675.99,-487.5,-93.93,-700,-259.69,0,-1051.1,1
300.14,15.892,-675.99,-487.5,-93.93,-700,-259.69,100,-1326.6,1
372.66,19.735,-675.99,-487.5,-93.93,-700,-259.69,200,-1891.6,1
455.7,25.042,-675.99,-487.5,-93.93,-700,-259.69,300,-3125.8,1
368.88,18.91,-675.99,-487.5,-93.93,-700,-182.5,-300,-728.79,0
323.81,18.044,-675.99,-487.5,-93.93,-700,-182.5,-200,-793.61,0
306.01,17.741,-675.99,-487.5,-93.93,-700,-182.5,-100,-889.51,0
320.04,18.367,-675.99,-487.5,-93.93,-700,-182.5,0,-1044,1
362.23,20.267,-675.99,-487.5,-93.93,-700,-182.5,100,-1322,1
424.26,23.624,-675.99,-487.5,-93.93,-700,-182.5,200,-1897.6,1
498.78,28.415,-675.99,-487.5,-93.93,-700,-182.5,300,-3158,1
381.96,15.384,-675.99,-487.5,-93.93,-600,-800,-300,-1449.4,1
338.64,15.603,-675.99,-487.5,-93.93,-600,-800,-200,-1589.2,1
321.66,16.663,-675.99,-487.5,-93.93,-600,-800,-100,-1796.9,1
335.04,18.692,-675.99,-487.5,-93.93,-600,-800,0,-2119,1
375.55,21.704,-675.99,-487.5,-93.93,-600,-800,100,-2643.1,1
435.69,25.63,-675.99,-487.5,-93.93,-600,-800,200,-3517,1
508.54,30.356,-675.99,-487.5,-93.93,-600,-800,300,-4723.7,1
321.88,13.166,-675.99,-487.5,-93.93,-600,-722.81,-300,-1175.5,1
269.06,12.769,-675.99,-487.5,-93.93,-600,-722.81,-200,-1280.6,1
247.35,13.357,-675.99,-487.5,-93.93,-600,-722.81,-100,-1437.6,1
264.51,15.18,-675.99,-487.5,-93.93,-600,-722.81,0,-1684.7,1
314.25,18.251,-675.99,-487.5,-93.93,-600,-722.81,100,-2099.6,1
384.11,22.431,-675.99,-487.5,-93.93,-600,-722.81,200,-2844.3,1
465.11,27.544,-675.99,-487.5,-93.93,-600,-722.81,300,-4110.2,1
270.63,11.301,-675.99,-487.5,-93.93,-600,-645.63,-300,-965.5,1
205.01,10.04,-675.99,-487.5,-93.93,-600,-645.63,-200,-1045,1
175.54,9.8654,-675.99,-487.5,-93.93,-600,-645.63,-100,-1163.7,1
199,11.354,-675.99,-487.5,-93.93,-600,-645.63,0,-1351.6,1
261.51,14.527,-675.99,-487.5,-93.93,-600,-645.63,100,-1672.8,1
342.3,19.054,-675.99,-487.5,-93.93,-600,-645.63,200,-2277.8,1
431.23,24.637,-675.99,-487.5,-93.93,-600,-645.63,300,-3467.2,1
234.07,10.182,-675.99,-487.5,-93.93,-600,-568.44,-300,-807.23,1
153.54,7.8488,-675.99,-487.5,-93.93,-600,-568.44,-200,-868.54,1
111.18,6.3527,-675.99,-487.5,-93.93,-600,-568.44,-100,-959.35,1
145.42,7.2105,-675.99,-487.5,-93.93,-600,-568.44,0,-1102.9,1
223.46,10.642,-675.99,-487.5,-93.93,-600,-568.44,100,-1350.4,1
314.2,15.687,-675.99,-487.5,-93.93,-600,-568.44,200,-1830,1
409.27,21.831,-675.99,-487.5,-93.93,-600,-568.44,300,-2870.3,1
219.67,10.251,-675.99,-487.5,-93.93,-600,-491.25,-300,-690.77,1
130.53,7.1008,-675.99,-487.5,-93.93,-600,-491.25,-200,-739.58,1
76.323,3.727,-675.99,-487.5,-93.93,-600,-491.25,-100,-810.88,1
120.88,2.7821,-675.99,-487.5,-93.93,-600,-491.25,0,-922.78,1
208.32,7.0487,-675.99,-487.5,-93.93,-600,-491.25,100,-1115.9,1
303.62,12.804,-675.99,-487.5,-93.93,-600,-491.25,200,-1495.8,1
401.21,19.514,-675.99,-487.5,-93.93,-600,-491.25,300,-2373.3,1
231.59,11.642,-675.99,-487.5,-93.93,-600,-414.06,-300,-608.29,1
149.73,8.4879,-675.99,-487.5,-93.93,-600,-414.06,-200,-648.86,1
105.85,4.9273,-675.99,-487.5,-93.93,-600,-414.06,-100,-707.13,1
141.39,2.118,-675.99,-487.5,-93.93,-600,-414.06,0,-797.6,1
220.86,5.5698,-675.99,-487.5,-93.93,-600,-414.06,100,-953.11,1
312.35,11.401,-675.99,-487.5,-93.93,-600,-414.06,200,-1261.2,1
407.86,18.312,-675.99,-487.5,-93.93,-600,-414.06,300,-2000.5,1
266.32,14.072,-675.99,-487.5,-93.93,-600,-336.88,-300,-553.98,0
199.29,11.427,-675.99,-487.5,-93.93,-600,-336.88,-200,-589.49,1
168.82,8.785,-675.99,-487.5,-93.93,-600,-336.88,-100,-639.67,1
193.1,7.0681,-675.99,-487.5,-93.93,-600,-336.88,0,-716.74,1
257.05,8.2251,-675.99,-487.5,-93.93,-600,-336.88,100,-848.57,1
338.91,12.558,-675.99,-487.5,-93.93,-600,-336.88,200,-1110.5,1
428.54,18.895,-675.99,-487.5,-93.93,-600,-336.88,300,-1754,1
316.45,17.163,-675.99,-487.5,-93.93,-600,-259.69,-300,-523.96,0
262.54,15.131,-675.99,-487.5,-93.93,-600,-259.69,-200,-556.83,0
240.23,13.296,-675.99,-487.5,-93.93,-600,-259.69,-100,-602.82,1
257.87,12.254,-675.99,-487.5,-93.93,-600,-259.69,0,-672.99,1
308.68,12.96,-675.99,-487.5,-93.93,-600,-259.69,100,-792.75,1
379.57,16.078,-675.99,-487.5,-93.93,-600,-259.69,200,-1031.6,1
461.36,21.46,-675.99,-487.5,-93.93,-600,-259.69,300,-1627.9,0
375.86,20.639,-675.99,-487.5,-93.93,-600,-182.5,-300,-516.18,0
331.74,19.195,-675.99,-487.5,-93.93,-600,-182.5,-200,-548.47,0
314.39,18.031,-675.99,-487.5,-93.93,-600,-182.5,-100,-593.64,0
328.06,17.555,-675.99,-487.5,-93.93,-600,-182.5,0,-662.67,0
369.34,18.348,-675.99,-487.5,-93.93,-600,-182.5,100,-780.92,1
430.35,20.954,-675.99,-487.5,-93.93,-600,-182.5,200,-1018.6,1
503.97,25.59,-675.99,-487.5,-93.93,-600,-182.5,300,-1621,0
413.63,19.151,-675.99,-487.5,-93.93,-500,-800,-300,-1200.9,1
374,19.157,-675.99,-487.5,-93.93,-500,-800,-200,-1296,1
358.69,19.842,-675.99,-487.5,-93.93,-500,-800,-100,-1437.9,1
370.74,21.4,-675.99,-487.5,-93.93,-500,-800,0,-1657.7,1
407.72,23.956,-675.99,-487.5,-93.93,-500,-800,100,-2015,1
463.7,27.538,-675.99,-487.5,-93.93,-500,-800,200,-2625,1
532.73,32.084,-675.99,-487.5,-93.93,-500,-800,300,-3638.9,1
358.9,17.24,-675.99,-487.5,-93.93,-500,-722.81,-300,-954.43,1
312.4,16.652,-675.99,-487.5,-93.93,-500,-722.81,-200,-1021.6,1
293.9,16.767,-675.99,-487.5,-93.93,-500,-722.81,-100,-1122.2,1
308.49,17.906,-675.99,-487.5,-93.93,-500,-722.81,0,-1279.8,1
352.07,20.287,-675.99,-487.5,-93.93,-500,-722.81,100,-1542.4,1
415.62,23.957,-675.99,-487.5,-93.93,-500,-722.81,200,-2016.8,1
491.45,28.821,-675.99,-487.5,-93.93,-500,-722.81,300,-2932.2,1
313.75,15.673,-675.99,-487.5,-93.93,-500,-645.63,-300,-768.86,1
259.28,14.345,-675.99,-487.5,-93.93,-500,-645.63,-200,-816.67,1
236.67,13.647,-675.99,-487.5,-93.93,-500,-645.63,-100,-887.9,1
254.55,14.116,-675.99,-487.5,-93.93,-500,-645.63,0,-999.62,1
305.91,16.192,-675.99,-487.5,-93.93,-500,-645.63,100,-1188,1
377.32,19.955,-675.99,-487.5,-93.93,-500,-645.63,200,-1539.6,1
459.52,25.212,-675.99,-487.5,-93.93,-500,-645.63,300,-2286.1,1
282.82,14.71,-675.99,-487.5,-93.93,-500,-568.44,-300,-631.4,1
220.85,12.57,-675.99,-487.5,-93.93,-500,-568.44,-200,-666.32,1
193.8,10.765,-675.99,-487.5,-93.93,-500,-568.44,-100,-717.46,1
215.28,10.113,-675.99,-487.5,-93.93,-500,-568.44,0,-796.94,1
274.1,11.645,-675.99,-487.5,-93.93,-500,-568.44,100,-931.01,1
352.02,15.558,-675.99,-487.5,-93.93,-500,-568.44,200,-1185.2,1
438.98,21.347,-675.99,-487.5,-93.93,-500,-568.44,300,-1755.8,1
271.02,14.626,-675.99,-487.5,-93.93,-500,-491.25,-300,-531.76,1
205.52,11.823,-675.99,-487.5,-93.93,-500,-491.25,-200,-558.43,1
176.13,8.8124,-675.99,-487.5,-93.93,-500,-491.25,-100,-596.37,1
199.52,6.2785,-675.99,-487.5,-93.93,-500,-491.25,0,-654.2,1
261.91,6.6332,-675.99,-487.5,-93.93,-500,-491.25,100,-750.8,1
342.61,10.954,-675.99,-487.5,-93.93,-500,-491.25,200,-934.32,1
431.47,17.527,-675.99,-487.5,-93.93,-500,-491.25,300,-1358.2,0
280.77,15.569,-675.99,-487.5,-93.93,-500,-414.06,-300,-462.04,0
218.21,12.524,-675.99,-487.5,-93.93,-500,-414.06,-200,-483.65,1
190.8,8.9114,-675.99,-487.5,-93.93,-500,-414.06,-100,-513.28,1
212.58,4.6167,-675.99,-487.5,-93.93,-500,-414.06,0,-557.23,1
271.98,1.2059,-675.99,-487.5,-93.93,-500,-414.06,100,-629.37,1
350.37,7.078,-675.99,-487.5,-93.93,-500,-414.06,200,-765.47,1
437.66,14.563,-675.99,-487.5,-93.93,-500,-414.06,300,-1083.1,0
310.04,17.475,-675.99,-487.5,-93.93,-500,-336.88,-300,-416.42,0
254.78,14.637,-675.99,-487.5,-93.93,-500,-336.88,-200,-435.1,0
231.73,11.328,-675.99,-487.5,-93.93,-500,-336.88,-100,-459.81,1
249.97,7.6289,-675.99,-487.5,-93.93,-500,-336.88,0,-495.43,1
302.11,4.7318,-675.99,-487.5,-93.93,-500,-336.88,100,-552.72,1
374.24,7.2167,-675.99,-487.5,-93.93,-500,-336.88,200,-659.62,0
456.99,13.997,-675.99,-487.5,-93.93,-500,-336.88,300,-909.56,0
354.03,20.133,-675.99,-487.5,-93.93,-500,-259.69,-300,-391.02,0
306.8,17.765,-675.99,-487.5,-93.93,-500,-259.69,-200,-408.17,0
287.94,15.163,-675.99,-487.5,-93.93,-500,-259.69,-100,-430.32,0
302.81,12.584,-675.99,-487.5,-93.93,-500,-259.69,0,-461.6,1
347.1,10.916,-675.99,-487.5,-93.93,-500,-259.69,100,-511.14,1
411.42,11.997,-675.99,-487.5,-93.93,-500,-259.69,200,-602.87,0
487.91,16.842,-675.99,-487.5,-93.93,-500,-259.69,300,-817.72,0
408,23.307,-675.99,-487.5,-93.93,-500,-182.5,-300,-383.66,0
367.76,21.509,-675.99,-487.5,-93.93,-500,-182.5,-200,-400.31,0
352.19,19.672,-675.99,-487.5,-93.93,-500,-182.5,-100,-421.7,0
364.45,18.065,-675.99,-487.5,-93.93,-500,-182.5,0,-451.77,0
402.01,17.295,-675.99,-487.5,-93.93,-500,-182.5,100,-499.34,0
458.69,18.361,-675.99,-487.5,-93.93,-500,-182.5,200,-587.61,0
528.38,22.187,-675.99,-487.5,-93.93,-500,-182.5,300,-796.29,0
465.07,23.35,-675.99,-487.5,-93.93,-400,-800,-300,-1040.3,1
430.2,23.318,-675.99,-487.5,-93.93,-400,-800,-200,-1107.6,1
416.97,23.833,-675.99,-487.5,-93.93,-400,-800,-100,-1209.6,1
427.37,25.095,-675.99,-487.5,-93.93,-400,-800,0,-1368.3,1
459.82,27.288,-675.99,-487.5,-93.93,-400,-800,100,-1625.1,1
510.12,30.527,-675.99,-487.5,-93.93,-400,-800,200,-2059.3,1
573.59,34.835,-675.99,-487.5,-93.93,-400,-800,300,-2792.6,1
417.14,21.727,-675.99,-487.5,-93.93,-400,-722.81,-300,-811.51,1
377.88,21.161,-675.99,-487.5,-93.93,-400,-722.81,-200,-855.56,1
362.73,21.108,-675.99,-487.5,-93.93,-400,-722.81,-100,-922.64,1
374.65,21.854,-675.99,-487.5,-93.93,-400,-722.81,0,-1028.2,1
411.28,23.694,-675.99,-487.5,-93.93,-400,-722.81,100,-1202.9,1
466.83,26.833,-675.99,-487.5,-93.93,-400,-722.81,200,-1513.6,1
535.46,31.327,-675.99,-487.5,-93.93,-400,-722.81,300,-2111.5,1
378.99,20.419,-675.99,-487.5,-93.93,-400,-645.63,-300,-642.43,1
335.29,19.231,-675.99,-487.5,-93.93,-400,-645.63,-200,-671.46,1
318.13,18.436,-675.99,-487.5,-93.93,-400,-645.63,-100,-715.33,1
331.65,18.424,-675.99,-487.5,-93.93,-400,-645.63,0,-784.31,1
372.53,19.677,-675.99,-487.5,-93.93,-400,-645.63,100,-899.54,1
433.09,22.579,-675.99,-487.5,-93.93,-400,-645.63,200,-1110.2,1
506.31,27.248,-675.99,-487.5,-93.93,-400,-645.63,300,-1548.2,1
353.81,19.613,-675.99,-487.5,-93.93,-400,-568.44,-300,-519.32,1
306.55,17.776,-675.99,-487.5,-93.93,-400,-568.44,-200,-539.17,1
287.67,16.084,-675.99,-487.5,-93.93,-400,-568.44,-100,-568.35,1
302.56,14.985,-675.99,-487.5,-93.93,-400,-568.44,0,-613.45,1
346.88,15.255,-675.99,-487.5,-93.93,-400,-568.44,100,-688.34,1
411.24,17.688,-675.99,-487.5,-93.93,-400,-568.44,200,-826.39,1
487.75,22.527,-675.99,-487.5,-93.93,-400,-568.44,300,-1125.2,0
344.45,19.499,-675.99,-487.5,-93.93,-400,-491.25,-300,-431.48,0
295.69,17.113,-675.99,-487.5,-93.93,-400,-491.25,-200,-446.07,1
276.08,14.518,-675.99,-487.5,-93.93,-400,-491.25,-100,-466.41,1
291.56,12.021,-675.99,-487.5,-93.93,-400,-491.25,0,-496.69,1
337.33,10.607,-675.99,-487.5,-93.93,-400,-491.25,100,-545.77,1
403.21,12.091,-675.99,-487.5,-93.93,-400,-491.25,200,-635.42,0
481,17.176,-675.99,-487.5,-93.93,-400,-491.25,300,-831.94,0
352.18,20.207,-675.99,-487.5,-93.93,-400,-414.06,-300,-370.86,0
304.65,17.524,-675.99,-487.5,-93.93,-400,-414.06,-200,-382.63,0
285.66,14.336,-675.99,-487.5,-93.93,-400,-414.06,-100,-397.96,1
300.64,10.595,-675.99,-487.5,-93.93,-400,-414.06,0,-419.51,1
345.21,6.6552,-675.99,-487.5,-93.93,-400,-414.06,100,-453.01,1
409.83,5.7583,-675.99,-487.5,-93.93,-400,-414.06,200,-512.62,0
486.56,11.557,-675.99,-487.5,-93.93,-400,-414.06,300,-642.26,0
375.93,21.749,-675.99,-487.5,-93.93,-400,-336.88,-300,-331.6,0
331.83,19.096,-675.99,-487.5,-93.93,-400,-336.88,-200,-341.98,0
314.48,15.864,-675.99,-487.5,-93.93,-400,-336.88,-100,-354.64,0
328.15,11.873,-675.99,-487.5,-93.93,-400,-336.88,0,-371.37,1
369.42,6.8898,-675.99,-487.5,-93.93,-400,-336.88,100,-396.07,0
430.41,1.282,-675.99,-487.5,-93.93,-400,-336.88,200,-438.38,0
504.02,7.818,-675.99,-487.5,-93.93,-400,-336.88,300,-528.55,0
412.96,24.024,-675.99,-487.5,-93.93,-400,-259.69,-300,-309.77,0
373.26,21.679,-675.99,-487.5,-93.93,-400,-259.69,-200,-319.49,0
357.92,18.874,-675.99,-487.5,-93.93,-400,-259.69,-100,-330.85,0
369.99,15.544,-675.99,-487.5,-93.93,-400,-259.69,0,-345.19,0
407.04,11.816,-675.99,-487.5,-93.93,-400,-259.69,100,-365.46,0
463.1,8.9101,-675.99,-487.5,-93.93,-400,-259.69,200,-399.02,0
532.21,10.939,-675.99,-487.5,-93.93,-400,-259.69,300,-469.09,0
460.07,26.87,-675.99,-487.5,-93.93,-400,-182.5,-300,-303.16,0
424.79,25.004,-675.99,-487.5,-93.93,-400,-182.5,-200,-312.57,0
411.38,22.866,-675.99,-487.5,-93.93,-400,-182.5,-100,-323.43,0
421.93,20.51,-675.99,-487.5,-93.93,-400,-182.5,0,-336.95,0
454.76,18.22,-675.99,-487.5,-93.93,-400,-182.5,100,-355.8,0
505.56,16.906,-675.99,-487.5,-93.93,-400,-182.5,200,-386.69,0
569.54,18.483,-675.99,-487.5,-93.93,-400,-182.5,300,-450.99,0
530.55,27.896,-675.99,-487.5,-93.93,-300,-800,-300,-949.29,1
500.27,27.962,-675.99,-487.5,-93.93,-300,-800,-200,-1000.3,1
488.94,28.481,-675.99,-487.5,-93.93,-300,-800,-100,-1080,1
497.84,29.638,-675.99,-487.5,-93.93,-300,-800,0,-1206.1,1
525.96,31.628,-675.99,-487.5,-93.93,-300,-800,100,-1412.1,1
570.45,34.62,-675.99,-487.5,-93.93,-300,-800,200,-1759.6,1
627.85,38.706,-675.99,-487.5,-93.93,-300,-800,300,-2331.8,1
489.08,26.552,-675.99,-487.5,-93.93,-300,-722.81,-300,-728.49,1
456.06,26.158,-675.99,-487.5,-93.93,-300,-722.81,-200,-758.54,1
443.59,26.162,-675.99,-487.5,-93.93,-300,-722.81,-100,-806.29,1
453.39,26.802,-675.99,-487.5,-93.93,-300,-722.81,0,-883.13,1
484.09,28.362,-675.99,-487.5,-93.93,-300,-722.81,100,-1011.5,1
532.1,31.12,-675.99,-487.5,-93.93,-300,-722.81,200,-1238.4,1
593.23,35.257,-675.99,-487.5,-93.93,-300,-722.81,300,-1663,1
456.98,25.493,-675.99,-487.5,-93.93,-300,-645.63,-300,-568.09,1
421.45,24.582,-675.99,-487.5,-93.93,-300,-645.63,-200,-585.7,1
407.93,23.95,-675.99,-487.5,-93.93,-300,-645.63,-100,-613.82,1
418.56,23.876,-675.99,-487.5,-93.93,-300,-645.63,0,-659.29,1
451.64,24.761,-675.99,-487.5,-93.93,-300,-645.63,100,-736.02,1
502.76,27.059,-675.99,-487.5,-93.93,-300,-645.63,200,-875.26,1
567.05,31.124,-675.99,-487.5,-93.93,-300,-645.63,300,-1156,0
436.33,24.858,-675.99,-487.5,-93.93,-300,-568.44,-300,-453.21,1
398.96,23.421,-675.99,-487.5,-93.93,-300,-568.44,-200,-464.02,1
384.65,22.064,-675.99,-487.5,-93.93,-300,-568.44,-100,-480.82,1
