millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19085,1993,880,0,0,64,0,0,11,1,0.975,0.217032,-0.00878,-0.976125,0.056639,-0.068636,-0.996033,-40.724167,-103.911522,517.090576,-38.077282,-107.611183,518.528015,-33.637623,-108.221199,519.081604,-30.026682,-105.373932,518.427002,-29.370632,-100.757423,516.947632,-31.861374,-96.674332,515.662231,-36.443295,-96.49086,514.956543,-40.038765,-99.309601,515.611206,9.596048,-87.83252,518.765198,12.114589,-91.491745,520.804626,16.387981,-92.076408,522.422668,19.899158,-89.219513,522.671448,20.565977,-84.611206,521.405334,18.011543,-80.975502,519.365906,13.757607,-80.425499,517.747864,9.865141,-83.003372,517.56366,-20.801908,-69.823448,580.291016,-0.188746,-0.165106,0.25107, 
19118,1993,880,0,0,64,0,0,12,1,0.975,0.210383,0.006855,-0.977595,0.048966,-0.050148,-0.997541,-42.381954,-103.25666,517.414978,-39.761166,-106.987793,518.804688,-35.322517,-107.640709,519.335083,-31.68611,-104.822807,518.695496,-30.99279,-100.204315,517.260559,-33.45295,-96.092613,516.027161,-38.038979,-95.862274,515.340454,-41.660259,-98.652534,515.980103,8.130186,-87.796188,518.809937,10.629921,-91.501419,520.771667,14.912364,-92.146515,522.343689,18.456087,-89.32943,522.605103,19.16044,-84.715851,521.402832,16.625668,-81.032463,519.441101,12.361406,-80.421509,517.86908,8.43854,-82.959373,517.680847,-22.216728,-69.27977,580.756592,-0.169766,-0.153334,0.241449, 
19149,1993,880,0,0,64,0,0,13,1,0.975,0.205255,0.009144,-0.978666,0.04122,-0.047071,-0.998041,-43.867352,-102.035889,514.907776,-41.276363,-105.786407,516.263733,-36.846092,-106.475792,516.772034,-33.191463,-103.690186,516.134827,-32.463764,-99.08062,514.725403,-34.890213,-94.952278,513.527405,-39.471928,-94.682091,512.861084,-43.111767,-97.440483,513.498352,6.856429,-86.816757,513.934143,9.326023,-90.549515,515.861145,13.60244,-91.239693,517.418213,17.168245,-88.458725,517.693359,17.909815,-83.850517,516.525269,15.405096,-80.138809,514.598328,11.146152,-79.482994,513.041199,7.203866,-81.983345,512.842529,-23.671965,-68.471489,579.158325,-0.164806,-0.14166,0.237346, 
19182,1993,880,0,0,64,0,0,14,1,0.975,0.198099,0.018772,-0.980002,0.033275,-0.034676,-0.998845,-45.254059,-100.408501,510.512634,-42.678871,-104.17347,511.817841,-38.250587,-104.888443,512.281616,-34.582802,-102.125023,511.632324,-33.833981,-97.521011,510.250275,-36.24007,-93.380943,509.104462,-40.823872,-93.081551,508.481262,-44.477612,-95.818039,509.130585,5.117229,-85.657494,507.703766,7.55073,-89.430908,509.571259,11.821496,-90.183289,511.104065,15.416229,-87.449478,511.404266,16.204422,-82.844803,510.296021,13.735856,-79.091026,508.428528,9.48137,-78.373199,506.895752,5.513273,-80.825569,506.677551,-25.340345,-67.664627,578.26355,-0.147951,-0.128858,0.231363, 
19203,1993,880,0,0,64,0,0,15,1,0.975,0.193227,0.026569,-0.980794,0.026598,-0.023052,-0.99938,-47.240765,-99.235146,508.197662,-44.717453,-103.040306,509.45993,-40.298828,-103.822647,509.891907,-36.59243,-101.114441,509.240509,-35.779118,-96.520805,507.887329,-38.126057,-92.344765,506.786407,-42.707661,-91.973045,506.193085,-46.400337,-94.654846,506.844482,3.287476,-85.414574,505.442719,5.668603,-89.23394,507.266418,9.933064,-90.062424,508.768402,13.571916,-87.390396,509.068787,14.42899,-82.796234,507.991638,12.013053,-78.995422,506.167908,7.763982,-78.201294,504.665924,3.756329,-80.587929,504.452362,-27.016153,-66.86834,577.064026,-0.134404,-0.119908,0.218378, 
19235,1993,880,0,0,64,0,0,16,1,0.975,0.191908,0.028841,-0.980989,0.023986,-0.017441,-0.99956,-49.020599,-98.186005,505.405151,-46.547916,-102.020905,506.65274,-42.141785,-102.860573,507.063782,-38.402447,-100.203697,506.397491,-37.529984,-95.62532,505.044159,-39.820293,-91.422684,503.95697,-44.395351,-90.990509,503.385498,-48.12101,-93.620979,504.051788,1.604769,-85.317581,502.965637,3.912417,-89.178886,504.784241,8.156546,-90.087303,506.284576,11.840591,-87.486145,506.587738,12.781562,-82.911758,505.516144,10.438688,-79.068321,503.69751,6.209296,-78.194641,502.197205,2.16222,-80.504166,501.981018,-28.502602,-66.336182,576.118591,-0.124291,-0.115883,0.205192, 
19301,1993,880,0,0,64,0,0,17,1,0.975,0.189209,0.031691,-0.981425,0.020466,-0.011216,-0.999728,-50.71146,-97.567955,503.532043,-48.294434,-101.442986,504.764038,-43.899078,-102.350121,505.160919,-40.119164,-99.748436,504.490204,-39.178654,-95.180473,503.144806,-41.406952,-90.941208,502.073669,-45.977905,-90.438042,501.51593,-49.744034,-93.013519,502.186646,0.095127,-85.468803,500.663635,2.348165,-89.372154,502.459656,6.582729,-90.351837,503.943359,10.308321,-87.809387,504.245636,11.317646,-83.246223,503.189362,9.029365,-79.35997,501.393341,4.808854,-78.41507,499.909637,0.72478,-80.661316,499.69696,-29.791349,-66.10289,574.393738,-0.118944,-0.110376,0.191255, 
19335,1993,880,0,0,64,0,0,18,1,0.975,0.187785,0.035058,-0.981584,0.019862,-0.004911,-0.999791,-52.238029,-97.090355,502.107208,-49.869907,-100.995888,503.319702,-45.487206,-101.959846,503.695557,-41.676224,-99.408051,503.014618,-40.679001,-94.853722,501.675751,-42.852512,-90.58741,500.623962,-47.416733,-90.02375,500.087402,-51.214077,-92.549492,500.768341,-1.291529,-85.738243,499.078186,0.890422,-89.683823,500.864441,5.10204,-90.742325,502.354706,8.867027,-88.268768,502.675995,9.954727,-83.723495,501.640106,7.737118,-79.793991,499.853851,3.538522,-78.770737,498.363586,-0.579857,-80.943222,498.13205,-30.929443,-65.932304,573.272766,-0.110518,-0.106783,0.176915, 
19356,1993,880,0,0,64,0,0,19,1,0.975,0.18575,0.037434,-0.981884,0.018359,0.001081,-0.999831,-53.762669,-96.457039,499.874054,-51.453911,-100.401154,501.061768,-47.086185,-101.435493,501.412079,-43.236835,-98.944626,500.719757,-42.170353,-94.405983,499.390381,-44.27718,-90.105461,498.363464,-48.833805,-89.466797,497.852386,-52.669613,-91.931808,498.544678,-2.644671,-86.05249,497.021088,-0.537203,-90.04554,498.783875,3.65166,-91.192184,500.270111,7.459732,-88.79567,500.609222,8.631011,-84.270294,499.602509,6.487717,-80.292091,497.839722,2.310691,-79.180939,496.353455,-1.845075,-81.271667,496.105865,-32.039135,-65.851189,572.382507,-0.103767,-0.10222,0.160169, 
19389,1993,880,0,0,64,0,0,20,1,0.975,0.183914,0.037186,-0.982239,0.015525,0.004193,-0.999871,-55.344902,-95.744873,497.433716,-53.108139,-99.732712,498.605957,-48.760273,-100.848701,498.940979,-44.866821,-98.429459,498.242523,-43.718231,-93.910294,496.919769,-45.745529,-89.570885,495.908447,-50.290207,-88.845787,495.412537,-54.169933,-91.239357,496.110962,-4.129184,-86.295654,494.257996,-2.091019,-90.329605,496.007813,2.078683,-91.555435,497.482391,5.929423,-89.229836,497.817902,7.180025,-84.725151,496.817841,5.105842,-80.70536,495.067993,0.94736,-79.515182,493.593445,-3.245203,-81.529396,493.350891,-33.168385,-65.711388,570.49176,-0.101062,-0.096917,0.14265, 
19422,1993,880,0,0,64,0,0,21,1,0.975,0.180251,0.040452,-0.982788,0.011806,0.010741,-0.999873,-56.840324,-95.06723,495.292572,-54.657814,-99.087402,496.436371,-50.326012,-100.265381,496.745483,-46.400887,-97.901581,496.038849,-45.191319,-93.398666,494.730438,-47.157944,-89.031395,493.748077,-51.693012,-88.239456,493.277527,-55.604603,-90.577835,493.984161,-5.604102,-86.339218,491.329041,-3.625352,-90.410027,493.050293,0.525207,-91.706825,494.510986,4.408937,-89.44474,494.855438,5.72537,-84.958191,493.881897,3.71064,-80.900566,492.160614,-0.429602,-79.639442,490.699951,-4.650425,-81.58683,490.451111,-34.419777,-65.496979,569.002441,-0.093738,-0.090011,0.129529, 
19454,1993,880,0,0,64,0,0,22,1,0.975,0.178268,0.044679,-0.982967,0.008784,0.017078,-0.999816,-58.447456,-94.670265,495.108429,-56.307636,-98.714264,496.224487,-51.98983,-99.939667,496.511566,-48.041481,-97.619263,495.801514,-46.784851,-93.130035,494.510254,-48.703915,-88.742592,493.556549,-53.229954,-87.898972,493.107117,-57.165096,-90.194313,493.817169,-7.034312,-86.643616,491.350403,-5.105639,-90.744255,493.040863,-0.971124,-92.101212,494.480408,2.940505,-89.894669,494.825775,4.312752,-85.425873,493.874634,2.348509,-81.33754,492.184174,-1.776403,-80.015862,490.744659,-6.021145,-81.905075,490.498047,-35.737553,-65.277863,568.682983,-0.086901,-0.084542,0.117801, 
19473,1993,880,0,0,64,0,0,23,1,0.975,0.17449,0.048376,-0.98347,0.004255,0.023147,-0.999723,-59.927143,-94.001869,493.598694,-57.823055,-98.066673,494.691833,-53.514988,-99.332779,494.951111,-49.544731,-97.049316,494.224701,-48.247093,-92.57164,492.938049,-50.125507,-88.166405,492.006805,-54.646351,-87.278816,491.585602,-58.603764,-89.537178,492.312042,-8.452192,-86.486862,489.27066,-6.565517,-90.613892,490.933563,-2.44218,-92.02272,492.348541,1.495922,-89.863335,492.686707,2.916974,-85.408936,491.75,0.995011,-81.293663,490.087128,-3.119163,-79.919846,488.67215,-7.38667,-81.75927,488.436005,-37.097103,-64.945,567.929749,-0.080033,-0.076892,0.107326, 
19504,1993,880,0,0,64,0,0,24,1,0.975,0.170689,0.049965,-0.984057,-0.00142,0.026265,-0.999654,-61.599144,-93.978058,494.152802,-59.517223,-98.053581,495.236298,-55.215641,-99.342377,495.477966,-51.232468,-97.080437,494.736237,-49.909897,-92.610542,493.445587,-51.76334,-88.196152,492.522949,-56.280209,-87.284195,492.120453,-60.250778,-89.520966,492.862183,-9.918286,-86.831139,489.688599,-8.054155,-90.975044,491.322113,-3.933355,-92.416412,492.699371,0.023772,-90.286621,493.013611,1.474741,-85.841484,492.08075,-0.423993,-81.709114,490.447266,-4.535659,-80.302078,489.070007,-8.819744,-82.110222,488.861877,-38.663731,-64.932289,567.510986,-0.077664,-0.068297,0.101313, 
19536,1993,880,0,0,64,0,0,25,1,0.975,0.163685,0.050232,-0.985233,-0.009386,0.027473,-0.999578,-63.148235,-93.989845,493.968353,-61.077827,-98.07177,495.034393,-56.778202,-99.373978,495.242218,-52.786491,-97.124985,494.470093,-51.44949,-92.660248,493.170319,-53.288044,-88.240776,492.263031,-57.80534,-87.313873,491.896454,-61.785038,-89.537369,492.668549,-11.319769,-86.873489,488.126282,-9.461746,-91.027061,489.732056,-5.337125,-92.483757,491.070526,-1.368688,-90.366455,491.357666,0.094828,-85.923698,490.425262,-1.797211,-81.781776,488.819489,-5.912433,-80.358765,487.480988,-10.206557,-82.153854,487.304077,-40.303738,-64.998627,566.790405,-0.077791,-0.05595,0.098473, 
19568,1993,880,0,0,64,0,0,26,1,0.975,0.15731,0.047141,-0.986424,-0.016666,0.025017,-0.999548,-64.572479,-94.098274,494.899475,-62.512585,-98.181969,495.958893,-58.216331,-99.493942,496.136993,-54.219311,-97.25724,495.329407,-52.871048,-92.800461,494.009216,-54.696133,-88.37999,493.105286,-59.212006,-87.442635,492.771698,-63.197517,-89.653358,493.579285,-12.566933,-87.137962,488.67215,-10.718434,-91.296974,490.259155,-6.592889,-92.767532,491.560211,-2.613928,-90.664894,491.813171,-1.136005,-86.229202,490.869873,-3.017881,-82.08213,489.282867,-7.133607,-80.644539,487.981812,-11.436483,-82.423698,487.842285,-41.716694,-64.948578,566.229065,-0.081499,-0.045333,0.096195, 
19611,1993,880,0,0,64,0,0,27,1,0.975,0.152383,0.048608,-0.987126,-0.022333,0.028273,-0.999351,-65.571175,-93.757866,493.673187,-63.526329,-97.850769,494.716766,-59.233501,-99.18045,494.870514,-55.226379,-96.959816,494.044403,-53.860168,-92.508209,492.722321,-55.66721,-88.080116,491.833221,-60.182049,-87.123344,491.524963,-64.178047,-89.317787,492.351105,-13.505736,-86.972145,486.842041,-11.663338,-91.139824,488.40686,-7.533993,-92.624687,489.673676,-3.543794,-90.534004,489.90036,-2.053405,-86.100983,488.954163,-3.928714,-81.945396,487.389343,-8.047934,-80.492981,486.122559,-12.360665,-82.259361,486.012726,-42.666691,-64.683044,564.809204,-0.078806,-0.036953,0.091621, 
19643,1993,880,0,0,64,0,0,28,1,0.975,0.149053,0.04777,-0.987675,-0.026381,0.028868,-0.999235,-66.384178,-93.61377,493.478058,-64.367264,-97.719818,494.524597,-60.083355,-99.078438,494.669769,-56.061146,-96.885559,493.828552,-54.664669,-92.444412,492.493713,-56.44075,-88.004776,491.600037,-60.949547,-87.017784,491.302002,-64.960579,-89.184258,492.143219,-14.21967,-87.16819,486.197357,-12.407134,-91.351425,487.755585,-8.285942,-92.869652,489.007782,-4.277424,-90.810646,489.220428,-2.75292,-86.389084,488.268951,-4.598264,-82.217873,486.710724,-8.709334,-80.731972,485.458527,-13.037432,-82.46402,485.363983,-43.316143,-64.626266,564.029114,-0.078459,-0.031348,0.086706, 
19686,1993,880,0,0,64,0,0,29,1,0.975,0.147074,0.046794,-0.988018,-0.028466,0.029614,-0.999156,-66.882423,-93.514534,492.733063,-64.900787,-97.639465,493.777252,-60.628429,-99.036392,493.914032,-56.587288,-96.878685,493.063293,-55.152611,-92.449036,491.723358,-56.889656,-87.992958,490.831207,-61.390675,-86.965431,490.542389,-65.420509,-89.096649,491.393127,-14.699916,-87.507668,485.480408,-12.913932,-91.705788,487.033264,-8.800056,-93.254562,488.274384,-4.775289,-91.223976,488.476715,-3.220459,-86.811966,487.521759,-5.039198,-82.625809,485.968903,-9.142994,-81.109238,484.727783,-13.484708,-82.810646,484.644531,-43.605225,-64.77005,563.209412,-0.078897,-0.028201,0.079607, 
19718,1993,880,0,0,64,0,0,30,1,0.975,0.145637,0.049447,-0.988102,-0.030743,0.033241,-0.998974,-67.300728,-94.059418,493.725708,-65.341888,-98.197174,494.76886,-61.077553,-99.618301,494.907043,-57.024857,-97.481903,494.059296,-55.565887,-93.058083,492.722229,-57.278339,-88.590797,491.831451,-61.773441,-87.53743,491.540924,-65.814713,-89.647491,492.388641,-14.951528,-88.394302,486.553986,-13.191473,-92.607162,488.101898,-9.085021,-94.186523,489.332245,-5.044723,-92.184578,489.524261,-3.460424,-87.782417,488.565491,-5.253066,-83.581398,487.017548,-9.349537,-82.034073,485.787231,-13.704141,-83.704697,485.715179,-43.650898,-65.336021,563.154968,-0.075204,-0.025224,0.073476, 
19750,1993,880,0,0,64,0,0,31,1,0.975,0.145823,0.046274,-0.988228,-0.031289,0.031391,-0.999017,-67.283379,-94.367981,492.4039,-65.355072,-98.522102,493.456299,-61.101158,-99.975525,493.597473,-57.032734,-97.868202,492.74472,-55.541393,-93.45327,491.397583,-57.220757,-88.971466,490.496643,-61.708199,-87.88446,490.20401,-65.764816,-89.965324,491.056763,-14.974816,-89.045044,485.380829,-13.23843,-93.270401,486.936218,-9.139538,-94.875214,488.168213,-5.086268,-92.896606,488.355164,-3.476236,-88.501991,487.387512,-5.245499,-84.288483,485.832153,-9.334379,-82.715912,484.600128,-13.69961,-84.360954,484.532593,-43.453911,-66.138336,562.464905,-0.079035,-0.024712,0.067008, 
19782,1993,880,0,0,64,0,0,32,1,0.975,0.14594,0.046937,-0.988179,-0.030996,0.032973,-0.998976,-67.179382,-94.994476,492.069946,-65.281143,-99.165909,493.12674,-61.037918,-100.651627,493.274872,-56.954483,-98.57238,492.427521,-55.431435,-94.164803,491.081085,-57.078526,-89.667717,490.176056,-61.557941,-88.546585,489.87616,-65.629234,-90.599503,490.723511,-14.82209,-90.018661,485.035461,-13.112504,-94.259163,486.596466,-9.023123,-95.893768,487.834534,-4.956409,-93.941994,488.024414,-3.317972,-89.555367,487.054871,-5.060645,-85.326523,485.493866,-9.14024,-83.72438,484.255798,-13.516595,-85.340607,484.184662,-42.977203,-67.024994,561.541016,-0.078729,-0.024457,0.059944, 
19824,1993,880,0,0,64,0,0,33,1,0.975,0.144791,0.04737,-0.988328,-0.031171,0.034428,-0.998921,-66.860466,-95.394913,491.439453,-64.988205,-99.581512,492.490784,-60.754768,-101.096336,492.634827,-56.659184,-99.04306,491.787262,-55.10918,-94.642998,490.444519,-56.727612,-90.133064,489.545258,-61.200096,-88.980515,489.249146,-65.283478,-91.007561,490.096741,-14.515326,-90.714394,484.221527,-12.836107,-94.970497,485.786682,-8.759081,-96.637741,487.035095,-4.679173,-94.716331,487.235474,-3.009926,-90.339729,486.270386,-4.722562,-86.094887,484.7052,-8.790215,-84.460411,483.456787,-13.177262,-86.044395,483.374359,-42.393494,-67.765709,561.206543,-0.077692,-0.023434,0.053266, 
19855,1993,880,0,0,64,0,0,34,1,0.975,0.145294,0.050554,-0.988096,-0.029465,0.039271,-0.998794,-66.301674,-95.349876,490.105408,-64.455254,-99.551666,491.142365,-60.232109,-101.096115,491.279938,-56.125015,-99.069504,490.437531,-54.54845,-94.677414,489.108643,-56.138298,-90.154991,488.224915,-60.603477,-88.969902,487.934113,-64.698395,-90.97049,488.77652,-14.08865,-91.105637,483.390106,-12.44392,-95.377373,484.957977,-8.382117,-97.080345,486.219147,-4.288815,-95.193565,486.434814,-2.585684,-90.82988,485.478668,-4.264139,-86.568901,483.910797,-8.317135,-84.899048,482.649658,-12.714823,-86.446465,482.550964,-41.490326,-68.049751,560.534668,-0.071766,-0.025829,0.044982, 
