trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
46,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-303.320050
48,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-316.282549
50,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-329.432949
52,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-342.732983
54,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-356.558374
56,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-370.514937
58,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-382.777085
60,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-394.602325
62,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-408.071774
64,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-422.263361
66,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-435.419379
68,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-448.030106
70,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-459.826523
72,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-472.892642
74,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-485.826654
76,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,4.000000,-500.114814
78,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-567.705921
80,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-583.275621
82,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-599.562821
84,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-613.923833
86,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-630.200821
88,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-643.862425
90,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-654.002497
92,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-668.839757
94,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-680.690697
96,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-695.813504
98,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-709.207362
100,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.090909,-725.151882
