Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
243.29,15.288,205.01,-672.48,30.03,0,-800,0,3,-757.45,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,1,-1637.7,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,1.2857,-1369.4,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,1.5714,-1172.3,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,1.8571,-1026.8,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,2.1429,-920.4,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,2.4286,-844.94,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,2.7143,-795.22,1
251.37,17.398,205.01,-672.48,30.03,0,-800,100,3,-768.09,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,1,-2055.6,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,1.2857,-1675,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,1.5714,-1401.2,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,1.8571,-1200.5,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,2.1429,-1052.4,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,2.4286,-943.53,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,2.7143,-865.37,1
295.26,21.257,205.01,-672.48,30.03,0,-800,200,3,-812.35,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,1,-2872.5,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,1.2857,-2244.5,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,1.5714,-1812.1,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,1.8571,-1504.5,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,2.1429,-1280.6,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,2.4286,-1115.7,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,2.7143,-993.98,1
362.18,26.564,205.01,-672.48,30.03,0,-800,300,3,-905.4,1
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,1,-889.47,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,1.2857,-797.76,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,1.5714,-740.43,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,1.8571,-713.82,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,2.1429,-716.41,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,2.4286,-748.68,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,2.7143,-813.26,0
390.5,19.447,205.01,-672.48,30.03,0,-711.79,-300,3,-915.44,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,1,-939.04,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,1.2857,-837.12,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,1.5714,-768.05,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,1.8571,-727.17,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,2.1429,-711.96,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,2.4286,-721.66,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,2.7143,-757.26,0
310.62,17.339,205.01,-672.48,30.03,0,-711.79,-200,3,-821.7,0
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,1,-1005.6,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,1.2857,-890.4,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,1.5714,-808.33,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,1.8571,-753.52,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,2.1429,-722.36,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,2.4286,-712.98,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,2.7143,-725.04,1
245.93,15.569,205.01,-672.48,30.03,0,-711.79,-100,3,-759.68,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,1,-1101.4,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,1.2857,-966.08,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,1.5714,-867.1,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,1.8571,-796.6,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,2.1429,-749.57,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,2.4286,-722.94,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,2.7143,-715.13,1
210.89,14.786,205.01,-672.48,30.03,0,-711.79,0,3,-725.92,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,1,-1251.4,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,1.2857,-1081.8,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,1.5714,-956.75,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,1.8571,-865,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,2.1429,-799.19,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,2.4286,-754.59,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,2.7143,-728.27,1
220.16,15.853,205.01,-672.48,30.03,0,-711.79,100,3,-718.68,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,1,-1513.7,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,1.2857,-1277.2,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,1.5714,-1105.1,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,1.8571,-978.3,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,2.1429,-884.89,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,2.4286,-817.09,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,2.7143,-769.86,1
269.19,19.238,205.01,-672.48,30.03,0,-711.79,200,3,-740.02,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,1,-2043.8,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,1.2857,-1653.8,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,1.5714,-1380.9,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,1.8571,-1184.4,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,2.1429,-1040.5,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,2.4286,-934.28,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,2.7143,-856.31,1
341.26,24.703,205.01,-672.48,30.03,0,-711.79,300,3,-800.41,1
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,1,-770.56,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,1.2857,-714.63,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,1.5714,-686.02,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,1.8571,-682.97,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,2.1429,-705.44,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,2.4286,-755.19,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,2.7143,-836.14,0
391.59,22.204,205.01,-672.48,30.03,0,-623.57,-300,3,-955.11,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,1,-800.67,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,1.2857,-737.34,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,1.5714,-698.61,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,1.8571,-681.99,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,2.1429,-686.52,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,2.4286,-712.69,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,2.7143,-762.58,0
311.98,19.758,205.01,-672.48,30.03,0,-623.57,-200,3,-840.25,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,1,-840.47,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,1.2857,-768.83,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,1.5714,-720.42,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,1.8571,-691.95,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,2.1429,-681.62,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,2.4286,-688.91,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,2.7143,-714.52,0
247.64,17.288,205.01,-672.48,30.03,0,-623.57,-100,3,-760.52,0
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,1,-896.58,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,1.2857,-813.65,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,1.5714,-754.35,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,1.8571,-714.33,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,2.1429,-690.92,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,2.4286,-682.66,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,2.7143,-689.17,1
212.89,15.28,205.01,-672.48,30.03,0,-623.57,0,3,-711.09,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,1,-983.33,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,1.2857,-881.82,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,1.5714,-807.29,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,1.8571,-753.61,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,2.1429,-716.83,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,2.4286,-694.43,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,2.7143,-685.05,1
222.07,14.784,205.01,-672.48,30.03,0,-623.57,100,3,-688.21,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,1,-1135.1,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,1.2857,-997.25,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,1.5714,-896.04,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,1.8571,-821.48,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,2.1429,-767.14,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,2.4286,-728.83,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,2.7143,-703.89,1
270.76,17.072,205.01,-672.48,30.03,0,-623.57,200,3,-690.72,1
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,1,-1449,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,1.2857,-1225,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,1.5714,-1065.5,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,1.8571,-949.46,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,2.1429,-864.02,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,2.4286,-801.12,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,2.7143,-755.53,0
342.5,22.416,205.01,-672.48,30.03,0,-623.57,300,3,-723.85,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,1,-692.36,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,1.2857,-664.09,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,1.5714,-658.38,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,1.8571,-674.95,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,2.1429,-715.03,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,2.4286,-781.6,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,2.7143,-880.02,0
412.01,25.626,205.01,-672.48,30.03,0,-535.36,-300,3,-1019.1,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,1,-709.25,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,1.2857,-674.45,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,1.5714,-658.75,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,1.8571,-661.14,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,2.1429,-681.9,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,2.4286,-722.58,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,2.7143,-786.33,0
337.26,23.064,205.01,-672.48,30.03,0,-535.36,-200,3,-878.57,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,1,-731.53,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,1.2857,-690.78,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,1.5714,-666.69,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,1.8571,-657.7,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,2.1429,-663.29,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,2.4286,-683.92,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,2.7143,-721.2,0
278.82,20.193,205.01,-672.48,30.03,0,-535.36,-100,3,-778.13,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,1,-762.29,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,1.2857,-714.97,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,1.5714,-683.12,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,1.8571,-664.55,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,2.1429,-658.07,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,2.4286,-663.33,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,2.7143,-680.79,0
248.46,17.219,205.01,-672.48,30.03,0,-535.36,0,3,-711.84,0
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,1,-808.59,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,1.2857,-751.84,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,1.5714,-711.06,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,1.8571,-683.19,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,2.1429,-666.31,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,2.4286,-659.33,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,2.7143,-661.86,1
256.37,14.914,205.01,-672.48,30.03,0,-535.36,100,3,-674.2,1
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,1,-888.28,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,1.2857,-813.86,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,1.5714,-759.13,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,1.8571,-719.27,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,2.1429,-691.17,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,2.4286,-672.83,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,2.7143,-663.04,0
299.53,15.126,205.01,-672.48,30.03,0,-535.36,200,3,-661.22,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,1,-1054.7,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,1.2857,-937.6,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,1.5714,-852.82,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,1.8571,-790.6,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,2.1429,-744.81,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,2.4286,-711.52,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,2.7143,-688.17,0
365.67,19.626,205.01,-672.48,30.03,0,-535.36,300,3,-673.13,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,1,-647.03,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,1.2857,-640.71,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,1.5714,-654.16,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,1.8571,-688.29,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,2.1429,-745.53,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,2.4286,-830.29,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,2.7143,-949.82,0
449.14,29.67,205.01,-672.48,30.03,0,-447.14,-300,3,-1115.9,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,1,-654.59,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,1.2857,-641.2,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,1.5714,-643.51,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,1.8571,-661.68,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,2.1429,-696.99,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,2.4286,-752.06,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,2.7143,-831.39,0
381.73,27.217,205.01,-672.48,30.03,0,-447.14,-200,3,-942.29,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,1,-665.53,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,1.2857,-646.57,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,1.5714,-640.23,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,1.8571,-646.08,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,2.1429,-664.55,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,2.4286,-696.98,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,2.7143,-745.88,0
331.23,24.283,205.01,-672.48,30.03,0,-447.14,-100,3,-815.46,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,1,-680.85,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,1.2857,-657.18,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,1.5714,-644.02,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,1.8571,-640.48,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,2.1429,-646.34,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,2.4286,-662.04,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,2.7143,-688.76,0
306.11,20.837,205.01,-672.48,30.03,0,-447.14,0,3,-728.64,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,1,-703.31,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,1.2857,-674.66,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,1.5714,-655.5,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,1.8571,-644.48,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,2.1429,-640.88,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,2.4286,-644.47,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,2.7143,-655.54,0
312.57,17.119,205.01,-672.48,30.03,0,-447.14,100,3,-674.96,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,1,-740.5,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,1.2857,-704.14,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,1.5714,-677.87,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,1.8571,-659.62,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,2.1429,-648.08,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,2.4286,-642.48,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,2.7143,-642.48,0
348.85,14.466,205.01,-672.48,30.03,0,-447.14,200,3,-648.11,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,1,-816.94,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,1.2857,-762.64,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,1.5714,-722.86,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,1.8571,-693.66,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,2.1429,-672.54,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,2.4286,-657.84,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,2.7143,-648.53,0
407.05,16.447,205.01,-672.48,30.03,0,-447.14,300,3,-643.98,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,1,-628.76,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,1.2857,-641.04,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,1.5714,-671.98,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,1.8571,-723.68,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,2.1429,-799.96,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,2.4286,-907.1,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,2.7143,-1055.3,0
499.26,34.273,205.01,-672.48,30.03,0,-358.93,-300,3,-1261.2,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,1,-628.87,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,1.2857,-632.4,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,1.5714,-649.98,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,1.8571,-682.77,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,2.1429,-733.11,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,2.4286,-804.97,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,2.7143,-904.78,0
439.61,32.142,205.01,-672.48,30.03,0,-358.93,-200,3,-1043.1,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,1,-631.83,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,1.2857,-628.76,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,1.5714,-636.13,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,1.8571,-654.41,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,2.1429,-684.84,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,2.4286,-729.72,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,2.7143,-792.8,0
396.55,29.482,205.01,-672.48,30.03,0,-358.93,-100,3,-880.23,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,1,-637.67,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,1.2857,-629.75,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,1.5714,-629.59,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,1.8571,-637.16,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,2.1429,-652.94,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,2.4286,-678.06,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,2.7143,-714.48,0
375.82,26.118,205.01,-672.48,30.03,0,-358.93,0,3,-765.43,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,1,-646.95,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,1.2857,-635.36,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,1.5714,-629.73,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,1.8571,-629.66,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,2.1429,-635.14,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,2.4286,-646.53,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,2.7143,-664.65,0
381.1,21.879,205.01,-672.48,30.03,0,-358.93,100,3,-690.97,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,1,-661.88,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,1.2857,-646.74,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,1.5714,-636.73,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,1.8571,-631.11,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,2.1429,-629.49,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,2.4286,-631.76,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,2.7143,-638.07,0
411.38,16.961,205.01,-672.48,30.03,0,-358.93,200,3,-648.88,0
461.76,14.051,205.01,-672.48,30.03,0,-358.93,300,1,-690.78,0
461.76,14.051,205.01,-672.48,30.03,0,-358.93,300,1.2857,-669.46,0
461.76,14.051,205.01,-672.48,30.03,0,-358.93,300,1.5714,-653.96,0
461.76,14.051,205.01,-672.48,30.03,0,-358.93,300,1.8571,-642.97,0
461.76,14.051,205.01,-672.48,30.03,0,-358.93,300,2.1429,-635.66,0
