Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.1,-390.75,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.4,-311.58,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.7,-281.06,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4,-293.47,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1,-7508.5,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.3,-4356,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.6,-2746.2,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.9,-1821.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.2,-1248,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.5,-875.95,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.8,-628.74,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.1,-464.94,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.4,-360.86,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.7,-302.66,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4,-282.48,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1,-7208.6,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.3,-3896.2,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.6,-2389.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.9,-1581.4,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.2,-1101.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.5,-797.93,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.8,-597.16,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.1,-462.05,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.4,-371.71,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.7,-313.98,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4,-281.7,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,1,-2481.4,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,1.3,-1595,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,1.6,-1034.5,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,1.9,-675.51,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,2.2,-451.44,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,2.5,-325.21,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,2.8,-276.15,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,3.1,-293.79,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,3.4,-374.8,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,3.7,-521.84,1
242.55,1.4651,-675,-600.49,-131.94,-800,-722.81,-300,4,-743.68,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,1,-2804.6,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,1.3,-1808.5,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,1.6,-1186.5,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,1.9,-787.17,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,2.2,-531.88,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,2.5,-377.16,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,2.8,-298.55,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,3.1,-282.69,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,3.4,-323.52,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,3.7,-420.54,1
187.67,3.4397,-675,-600.49,-131.94,-800,-722.81,-200,4,-578.34,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,1,-3295.9,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,1.3,-2117.7,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,1.6,-1397.1,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,1.9,-937.38,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,2.2,-639.74,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,2.5,-450.99,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,2.8,-341.17,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,3.1,-293.37,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,3.4,-298.7,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,3.7,-353.84,1
177.79,6.9575,-675,-600.49,-131.94,-800,-722.81,-100,4,-460.05,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,1,-4066.6,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,1.3,-2580.5,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,1.6,-1700.3,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,1.9,-1147.4,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,2.2,-788.93,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,2.5,-555.75,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,2.8,-409.51,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,3.1,-328.32,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,3.4,-299.88,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,3.7,-318.05,1
219.08,10.97,-675,-600.49,-131.94,-800,-722.81,0,4,-381.19,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,1,-5270.4,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,1.3,-3263.4,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,1.6,-2129.9,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,1.9,-1437.1,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,2.2,-992.56,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,2.5,-700.69,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,2.8,-510.07,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,3.1,-391.63,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,3.4,-328.59,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,3.7,-311.61,1
290.49,15.41,-675,-600.49,-131.94,-800,-722.81,100,4,-336.26,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,1,-6800.5,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,1.3,-4040,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,1.6,-2587.3,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,1.9,-1736.7,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,2.2,-1203.6,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,2.5,-855.56,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,2.8,-624.36,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,3.1,-472.48,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,3.4,-378.34,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,3.7,-329.38,1
375.2,20.26,-675,-600.49,-131.94,-800,-722.81,200,4,-318.62,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,1,-6966.8,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,1.3,-3876.9,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,1.6,-2416.8,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,1.9,-1616.2,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,2.2,-1134.2,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,2.5,-825.85,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,2.8,-621.4,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,3.1,-483.96,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,3.4,-392.81,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,3.7,-335.86,1
466.01,25.489,-675,-600.49,-131.94,-800,-722.81,300,4,-306.03,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,1,-2117.9,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,1.3,-1377.1,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,1.6,-906.08,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,1.9,-605.74,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,2.2,-422.44,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,2.5,-326.12,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,2.8,-300.38,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,3.1,-337.5,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,3.4,-436.29,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,3.7,-601.29,1
214.26,2.068,-675,-600.49,-131.94,-800,-645.63,-300,4,-843.35,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,1,-2385.1,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,1.3,-1559,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,1.6,-1038.3,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,1.9,-703.79,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,2.2,-492.52,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,2.5,-369.35,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,2.8,-314.62,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,3.1,-317.99,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,3.4,-375.52,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,3.7,-488.43,1
149.31,2.3215,-675,-600.49,-131.94,-800,-645.63,-200,4,-662.97,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,1,-2795.9,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,1.3,-1825.1,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,1.6,-1223.3,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,1.9,-837.19,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,2.2,-588.33,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,2.5,-433.72,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,2.8,-349.11,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,3.1,-320.99,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,3.4,-342.71,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,3.7,-412.64,1
136.68,5.7375,-675,-600.49,-131.94,-800,-645.63,-100,4,-533.47,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,1,-3455.1,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,1.3,-2233.1,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,1.6,-1496,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,1.9,-1028.4,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,2.2,-724.76,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,2.5,-528.96,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,2.8,-409.68,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,3.1,-349.04,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,3.4,-337.25,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,3.7,-369.9,1
187.27,9.7962,-675,-600.49,-131.94,-800,-645.63,0,4,-446.71,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,1,-4536.6,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,1.3,-2869.6,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,1.6,-1905.9,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,1.9,-1308.4,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,2.2,-922.38,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,2.5,-669.21,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,2.8,-505.88,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,3.1,-407.94,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,3.4,-361.38,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,3.7,-358.63,1
267.32,14.33,-675,-600.49,-131.94,-800,-645.63,100,4,-396.58,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,1,-6093.3,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,1.3,-3711.9,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,1.6,-2420.9,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,1.9,-1651,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,2.2,-1163.1,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,2.5,-843.1,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,2.8,-631.1,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,3.1,-493.73,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,3.4,-411.73,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,3.7,-373.98,1
357.56,19.316,-675,-600.49,-131.94,-800,-645.63,200,4,-374.53,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,1,-6674.8,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,1.3,-3828.7,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,1.6,-2432.2,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,1.9,-1648.7,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,2.2,-1170,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,2.5,-861.31,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,2.8,-655.95,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,3.1,-518.32,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,3.4,-428.21,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,3.7,-373.78,1
451.93,24.726,-675,-600.49,-131.94,-800,-645.63,300,4,-348.15,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,1,-1832.3,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,1.3,-1209.2,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,1.6,-811.83,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,1.9,-560.89,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,2.2,-412.87,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,2.5,-343.5,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,2.8,-339.94,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,3.1,-397.02,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,3.4,-515.57,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,3.7,-702.24,1
211.89,5.2141,-675,-600.49,-131.94,-800,-568.44,-300,4,-970.41,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,1,-2055.6,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,1.3,-1366.1,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,1.6,-928.18,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,1.9,-647.81,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,2.2,-474.18,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,2.5,-378.93,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,2.8,-346.37,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,3.1,-368.78,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,3.4,-444.22,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,3.7,-575.68,1
145.89,4.6149,-675,-600.49,-131.94,-800,-568.44,-200,4,-771.37,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,1,-2401.4,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,1.3,-1596.7,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,1.6,-1092,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,1.9,-767.28,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,2.2,-559.95,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,2.5,-435.24,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,2.8,-373.59,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,3.1,-364.4,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,3.4,-403.06,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,3.7,-489.58,1
132.94,6.4241,-675,-600.49,-131.94,-800,-568.44,-100,4,-628.23,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,1,-2965,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,1.3,-1956.3,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,1.6,-1337.6,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,1.9,-941.92,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,2.2,-685.34,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,2.5,-522.45,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,2.8,-427.68,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,3.1,-386.57,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,3.4,-391.54,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,3.7,-439.82,1
184.56,9.8359,-675,-600.49,-131.94,-800,-568.44,0,4,-532.54,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,1,-3923.1,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,1.3,-2540,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,1.6,-1722.4,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,1.9,-1208.9,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,2.2,-875.57,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,2.5,-657.93,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,2.8,-520.34,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,3.1,-442.41,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,3.4,-412.63,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,3.7,-425.13,1
265.43,14.123,-675,-600.49,-131.94,-800,-568.44,100,4,-478.14,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,1,-5436.1,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,1.3,-3401.6,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,1.6,-2266.3,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,1.9,-1577,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,2.2,-1135.8,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,2.5,-845.65,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,2.8,-654.64,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,3.1,-533.57,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,3.4,-465.53,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,3.7,-440.94,1
356.14,19.048,-675,-600.49,-131.94,-800,-568.44,200,4,-454.99,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,1,-6346.1,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,1.3,-3758,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,1.6,-2439.6,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,1.9,-1682.8,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,2.2,-1213.8,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,2.5,-908.86,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,2.8,-705.75,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,3.1,-570.49,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,3.4,-483.67,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,3.7,-433.95,1
450.81,24.508,-675,-600.49,-131.94,-800,-568.44,300,4,-414.8,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,1,-1613.2,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,1.3,-1084.9,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,1.6,-748.27,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,1.9,-539.18,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,2.2,-422.25,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,2.5,-377.95,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,2.8,-396.53,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,3.1,-475.18,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,3.4,-616.94,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,3.7,-830.87,1
236.23,8.5686,-675,-600.49,-131.94,-800,-491.25,-300,4,-1133.6,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,1,-1803.5,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,1.3,-1222.9,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,1.6,-852.59,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,1.9,-617.41,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,2.2,-476.34,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,2.5,-406.41,1
179.42,7.9199,-675,-600.49,-131.94,-800,-491.25,-200,2.8,-395.31,1
