Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
671.18,41.275,637.02,-621.46,-58.94,0,-414.06,-100,-329.74,0
672.51,40.447,637.02,-621.46,-58.94,0,-414.06,0,-313.79,0
688.52,39.623,637.02,-621.46,-58.94,0,-414.06,100,-303.57,0
718.23,39.043,637.02,-621.46,-58.94,0,-414.06,200,-298.91,0
760.03,39.395,637.02,-621.46,-58.94,0,-414.06,300,-301.88,0
738.16,44.678,637.02,-621.46,-58.94,0,-336.88,-300,-353.35,0
711.81,44.098,637.02,-621.46,-58.94,0,-336.88,-200,-324.2,0
698.9,43.399,637.02,-621.46,-58.94,0,-336.88,-100,-303,0
700.18,42.55,637.02,-621.46,-58.94,0,-336.88,0,-287.98,0
715.57,41.527,637.02,-621.46,-58.94,0,-336.88,100,-277.76,0
744.2,40.359,637.02,-621.46,-58.94,0,-336.88,200,-271.42,0
784.61,39.332,637.02,-621.46,-58.94,0,-336.88,300,-268.61,0
771.22,47.046,637.02,-621.46,-58.94,0,-259.69,-300,-341.81,0
746.03,46.672,637.02,-621.46,-58.94,0,-259.69,-200,-312.95,0
733.73,46.203,637.02,-621.46,-58.94,0,-259.69,-100,-292.05,0
734.94,45.599,637.02,-621.46,-58.94,0,-259.69,0,-277.27,0
749.62,44.796,637.02,-621.46,-58.94,0,-259.69,100,-267.17,0
776.99,43.693,637.02,-621.46,-58.94,0,-259.69,200,-260.65,0
815.79,42.146,637.02,-621.46,-58.94,0,-259.69,300,-256.88,0
810.3,49.746,637.02,-621.46,-58.94,0,-182.5,-300,-346.65,0
786.37,49.68,637.02,-621.46,-58.94,0,-182.5,-200,-316.03,0
774.7,49.595,637.02,-621.46,-58.94,0,-182.5,-100,-293.75,0
775.85,49.483,637.02,-621.46,-58.94,0,-182.5,0,-277.88,0
789.77,49.326,637.02,-621.46,-58.94,0,-182.5,100,-266.93,0
815.8,49.092,637.02,-621.46,-58.94,0,-182.5,200,-259.74,0
852.83,48.708,637.02,-621.46,-58.94,0,-182.5,300,-255.41,0
615.12,33.521,637.02,-621.46,-58.94,100,-800,-300,-947.62,1
583.23,33.291,637.02,-621.46,-58.94,100,-800,-200,-936.96,1
567.41,33.385,637.02,-621.46,-58.94,100,-800,-100,-958.62,1
568.98,33.982,637.02,-621.46,-58.94,100,-800,0,-1029.4,1
587.81,35.306,637.02,-621.46,-58.94,100,-800,100,-1189.6,1
622.35,37.595,637.02,-621.46,-58.94,100,-800,200,-1551.1,1
670.15,41.041,637.02,-621.46,-58.94,100,-800,300,-2480.7,1
597.3,33.43,637.02,-621.46,-58.94,100,-722.81,-300,-696.41,1
564.41,32.866,637.02,-621.46,-58.94,100,-722.81,-200,-674.65,1
548.04,32.542,637.02,-621.46,-58.94,100,-722.81,-100,-671.94,1
549.67,32.653,637.02,-621.46,-58.94,100,-722.81,0,-694.96,1
569.14,33.478,637.02,-621.46,-58.94,100,-722.81,100,-760.7,1
604.74,35.365,637.02,-621.46,-58.94,100,-722.81,200,-916.19,1
653.83,38.654,637.02,-621.46,-58.94,100,-722.81,300,-1320.5,0
589.14,33.676,637.02,-621.46,-58.94,100,-645.63,-300,-531.08,0
555.76,32.788,637.02,-621.46,-58.94,100,-645.63,-200,-507.39,1
539.13,32.019,637.02,-621.46,-58.94,100,-645.63,-100,-495.64,1
540.78,31.551,637.02,-621.46,-58.94,100,-645.63,0,-497.89,1
560.56,31.696,637.02,-621.46,-58.94,100,-645.63,100,-520.51,1
596.67,32.927,637.02,-621.46,-58.94,100,-645.63,200,-581.9,0
646.38,35.809,637.02,-621.46,-58.94,100,-645.63,300,-743.62,0
591.02,34.332,637.02,-621.46,-58.94,100,-568.44,-300,-423.69,0
557.76,33.169,637.02,-621.46,-58.94,100,-568.44,-200,-401.91,0
541.19,31.976,637.02,-621.46,-58.94,100,-568.44,-100,-388.32,1
542.84,30.884,637.02,-621.46,-58.94,100,-568.44,0,-382.92,1
562.55,30.179,637.02,-621.46,-58.94,100,-568.44,100,-387.56,0
598.54,30.411,637.02,-621.46,-58.94,100,-568.44,200,-408.66,0
648.1,32.451,637.02,-621.46,-58.94,100,-568.44,300,-468.21,0
602.87,35.452,637.02,-621.46,-58.94,100,-491.25,-300,-355.36,0
570.3,34.105,637.02,-621.46,-58.94,100,-491.25,-200,-336.57,0
554.1,32.582,637.02,-621.46,-58.94,100,-491.25,-100,-324.02,0
555.71,30.922,637.02,-621.46,-58.94,100,-491.25,0,-316.87,1
574.98,29.288,637.02,-621.46,-58.94,100,-491.25,100,-315.14,0
610.24,28.159,637.02,-621.46,-58.94,100,-491.25,200,-320.5,0
658.92,28.649,637.02,-621.46,-58.94,100,-491.25,300,-339.82,0
624.11,37.063,637.02,-621.46,-58.94,100,-414.06,-300,-313.77,0
592.7,35.663,637.02,-621.46,-58.94,100,-414.06,-200,-297.63,0
577.14,33.976,637.02,-621.46,-58.94,100,-414.06,-100,-286.78,0
578.68,31.94,637.02,-621.46,-58.94,100,-414.06,0,-280.11,0
597.21,29.525,637.02,-621.46,-58.94,100,-414.06,100,-276.93,0
631.23,26.89,637.02,-621.46,-58.94,100,-414.06,200,-277.18,0
678.41,24.915,637.02,-621.46,-58.94,100,-414.06,300,-282.35,0
653.82,39.16,637.02,-621.46,-58.94,100,-336.88,-300,-291.2,0
623.92,37.856,637.02,-621.46,-58.94,100,-336.88,-200,-276.66,0
609.15,36.221,637.02,-621.46,-58.94,100,-336.88,-100,-267.06,0
610.61,34.124,637.02,-621.46,-58.94,100,-336.88,0,-261.2,0
628.2,31.367,637.02,-621.46,-58.94,100,-336.88,100,-258.18,0
660.62,27.685,637.02,-621.46,-58.94,100,-336.88,200,-257.4,0
705.84,22.943,637.02,-621.46,-58.94,100,-336.88,300,-258.68,0
690.92,41.697,637.02,-621.46,-58.94,100,-259.69,-300,-283.21,0
662.69,40.635,637.02,-621.46,-58.94,100,-259.69,-200,-268.83,0
648.81,39.276,637.02,-621.46,-58.94,100,-259.69,-100,-259.44,0
650.18,37.479,637.02,-621.46,-58.94,100,-259.69,0,-253.78,0
666.73,35.001,637.02,-621.46,-58.94,100,-259.69,100,-250.89,0
697.36,31.381,637.02,-621.46,-58.94,100,-259.69,200,-250.04,0
740.34,25.68,637.02,-621.46,-58.94,100,-259.69,300,-250.67,0
734.29,44.603,637.02,-621.46,-58.94,100,-182.5,-300,-287.9,0
707.79,43.902,637.02,-621.46,-58.94,100,-182.5,-200,-272.04,0
694.81,43.005,637.02,-621.46,-58.94,100,-182.5,-100,-261.47,0
696.09,41.817,637.02,-621.46,-58.94,100,-182.5,0,-254.91,0
711.57,40.176,637.02,-621.46,-58.94,100,-182.5,100,-251.32,0
740.35,37.771,637.02,-621.46,-58.94,100,-182.5,200,-249.94,0
780.97,33.956,637.02,-621.46,-58.94,100,-182.5,300,-250.14,0
530.07,28.383,637.02,-621.46,-58.94,200,-800,-300,-824.74,1
492.7,27.792,637.02,-621.46,-58.94,200,-800,-200,-826.19,1
473.86,27.557,637.02,-621.46,-58.94,200,-800,-100,-855.09,1
475.75,27.902,637.02,-621.46,-58.94,200,-800,0,-926.3,1
498.12,29.103,637.02,-621.46,-58.94,200,-800,100,-1073.7,1
538.43,31.424,637.02,-621.46,-58.94,200,-800,200,-1378.3,1
593.04,35.038,637.02,-621.46,-58.94,200,-800,300,-1966.7,1
509.28,28.107,637.02,-621.46,-58.94,200,-722.81,-300,-607.84,1
470.27,27.087,637.02,-621.46,-58.94,200,-722.81,-200,-599.21,1
450.49,26.307,637.02,-621.46,-58.94,200,-722.81,-100,-606.43,1
452.47,26.022,637.02,-621.46,-58.94,200,-722.81,0,-636,1
475.94,26.596,637.02,-621.46,-58.94,200,-722.81,100,-703.64,1
517.98,28.454,637.02,-621.46,-58.94,200,-722.81,200,-849.86,1
574.54,31.938,637.02,-621.46,-58.94,200,-722.81,300,-1182.3,0
499.68,28.229,637.02,-621.46,-58.94,200,-645.63,-300,-465.42,1
459.85,26.791,637.02,-621.46,-58.94,200,-645.63,-200,-454.39,1
439.61,25.423,637.02,-621.46,-58.94,200,-645.63,-100,-452.84,1
441.63,24.363,637.02,-621.46,-58.94,200,-645.63,0,-463.23,1
465.65,24.043,637.02,-621.46,-58.94,200,-645.63,100,-492.21,1
508.54,25.101,637.02,-621.46,-58.94,200,-645.63,200,-557.83,0
566.04,28.195,637.02,-621.46,-58.94,200,-645.63,300,-715.07,0
501.9,28.836,637.02,-621.46,-58.94,200,-568.44,-300,-373.1,0
462.27,27.049,637.02,-621.46,-58.94,200,-568.44,-200,-363,1
442.13,25.125,637.02,-621.46,-58.94,200,-568.44,-100,-358.95,1
444.15,23.218,637.02,-621.46,-58.94,200,-568.44,0,-361.5,1
468.03,21.721,637.02,-621.46,-58.94,200,-568.44,100,-373.1,0
510.73,21.465,637.02,-621.46,-58.94,200,-568.44,200,-401.06,0
568.01,23.663,637.02,-621.46,-58.94,200,-568.44,300,-468.86,0
515.8,29.99,637.02,-621.46,-58.94,200,-491.25,-300,-314.57,0
477.32,27.982,637.02,-621.46,-58.94,200,-491.25,-200,-306.45,0
457.85,25.641,637.02,-621.46,-58.94,200,-491.25,-100,-302.56,0
459.79,22.976,637.02,-621.46,-58.94,200,-491.25,0,-302.61,1
482.91,20.169,637.02,-621.46,-58.94,200,-491.25,100,-307.2,0
524.39,17.956,637.02,-621.46,-58.94,200,-491.25,200,-318.91,0
580.32,18.255,637.02,-621.46,-58.94,200,-491.25,300,-346.66,0
540.47,31.713,637.02,-621.46,-58.94,200,-414.06,-300,-279.2,0
503.88,29.655,637.02,-621.46,-58.94,200,-414.06,-200,-272.91,0
485.47,27.135,637.02,-621.46,-58.94,200,-414.06,-100,-269.95,0
487.31,24.021,637.02,-621.46,-58.94,200,-414.06,0,-269.7,0
509.17,20.186,637.02,-621.46,-58.94,200,-414.06,100,-271.98,0
548.68,15.744,637.02,-621.46,-58.94,200,-414.06,200,-277.39,0
602.36,12.342,637.02,-621.46,-58.94,200,-414.06,300,-288.9,0
574.53,33.98,637.02,-621.46,-58.94,200,-336.88,-300,-260.33,0
540.25,32.056,637.02,-621.46,-58.94,200,-336.88,-200,-255.09,0
523.12,29.64,637.02,-621.46,-58.94,200,-336.88,-100,-252.84,0
524.83,26.531,637.02,-621.46,-58.94,200,-336.88,0,-252.82,0
545.19,22.417,637.02,-621.46,-58.94,200,-336.88,100,-254.54,0
582.25,16.813,637.02,-621.46,-58.94,200,-336.88,200,-257.88,0
633.09,9.139,637.02,-621.46,-58.94,200,-336.88,300,-263.53,0
616.42,36.726,637.02,-621.46,-58.94,200,-259.69,-300,-254.13,0
584.6,35.101,637.02,-621.46,-58.94,200,-259.69,-200,-248.83,0
568.81,33.048,637.02,-621.46,-58.94,200,-259.69,-100,-246.52,0
570.38,30.386,637.02,-621.46,-58.94,200,-259.69,0,-246.39,0
589.17,26.819,637.02,-621.46,-58.94,200,-259.69,100,-247.83,0
623.63,21.872,637.02,-621.46,-58.94,200,-259.69,200,-250.45,0
671.34,14.881,637.02,-621.46,-58.94,200,-259.69,300,-254.2,0
664.66,39.856,637.02,-621.46,-58.94,200,-182.5,-300,-258.97,0
635.27,38.654,637.02,-621.46,-58.94,200,-182.5,-200,-252.27,0
620.77,37.156,637.02,-621.46,-58.94,200,-182.5,-100,-248.86,0
622.21,35.251,637.02,-621.46,-58.94,200,-182.5,0,-247.83,0
639.48,32.78,637.02,-621.46,-58.94,200,-182.5,100,-248.52,0
671.35,29.558,637.02,-621.46,-58.94,200,-182.5,200,-250.46,0
715.89,25.621,637.02,-621.46,-58.94,200,-182.5,300,-253.39,0
451.18,23.405,637.02,-621.46,-58.94,300,-800,-300,-779.75,1
406.64,22.502,637.02,-621.46,-58.94,300,-800,-200,-795.83,1
383.59,22.026,637.02,-621.46,-58.94,300,-800,-100,-838.85,1
385.92,22.27,637.02,-621.46,-58.94,300,-800,0,-924.52,1
413.18,23.56,637.02,-621.46,-58.94,300,-800,100,-1085.5,1
460.98,26.147,637.02,-621.46,-58.94,300,-800,200,-1382.3,1
523.73,30.112,637.02,-621.46,-58.94,300,-800,300,-1790.8,1
426.57,22.97,637.02,-621.46,-58.94,300,-722.81,-300,-577.11,1
379.14,21.535,637.02,-621.46,-58.94,300,-722.81,-200,-581.4,1
354.31,20.378,637.02,-621.46,-58.94,300,-722.81,-100,-601.25,1
356.83,19.854,637.02,-621.46,-58.94,300,-722.81,0,-644.67,1
386.15,20.454,637.02,-621.46,-58.94,300,-722.81,100,-729.73,1
436.92,22.647,637.02,-621.46,-58.94,300,-722.81,200,-898.83,1
502.68,26.643,637.02,-621.46,-58.94,300,-722.81,300,-1231.1,1
415.06,23.015,637.02,-621.46,-58.94,300,-645.63,-300,-443.2,1
366.14,21.066,637.02,-621.46,-58.94,300,-645.63,-200,-443.13,1
340.37,19.163,637.02,-621.46,-58.94,300,-645.63,-100,-452.06,1
342.98,17.649,637.02,-621.46,-58.94,300,-645.63,0,-473.75,1
373.4,17.178,637.02,-621.46,-58.94,300,-645.63,100,-517.18,1
425.69,18.617,637.02,-621.46,-58.94,300,-645.63,200,-605.34,1
492.95,22.5,637.02,-621.46,-58.94,300,-645.63,300,-801.31,0
417.73,23.643,637.02,-621.46,-58.94,300,-568.44,-300,-355.96,1
369.17,21.287,637.02,-621.46,-58.94,300,-568.44,-200,-355.11,1
343.62,18.698,637.02,-621.46,-58.94,300,-568.44,-100,-359.58,1
346.22,16.075,637.02,-621.46,-58.94,300,-568.44,0,-370.92,1
376.37,14.052,637.02,-621.46,-58.94,300,-568.44,100,-393.29,1
428.3,14.056,637.02,-621.46,-58.94,300,-568.44,200,-437.83,0
495.21,17.526,637.02,-621.46,-58.94,300,-568.44,300,-538.7,0
434.33,24.917,637.02,-621.46,-58.94,300,-491.25,-300,-300.46,0
387.86,22.338,637.02,-621.46,-58.94,300,-491.25,-200,-300.25,0
363.62,19.293,637.02,-621.46,-58.94,300,-491.25,-100,-303.36,1
366.07,15.751,637.02,-621.46,-58.94,300,-491.25,0,-310.22,1
394.71,11.933,637.02,-621.46,-58.94,300,-491.25,100,-322.61,0
444.5,9.2627,637.02,-621.46,-58.94,300,-491.25,200,-345.63,0
509.29,11.549,637.02,-621.46,-58.94,300,-491.25,300,-395.49,0
463.36,26.833,637.02,-621.46,-58.94,300,-414.06,-300,-266.93,0
420.11,24.256,637.02,-621.46,-58.94,300,-414.06,-200,-267.59,0
397.84,21.103,637.02,-621.46,-58.94,300,-414.06,-100,-270.51,0
400.08,17.191,637.02,-621.46,-58.94,300,-414.06,0,-275.65,1
426.44,12.291,637.02,-621.46,-58.94,300,-414.06,100,-283.63,0
472.91,6.3134,637.02,-621.46,-58.94,300,-414.06,200,-296.67,0
534.26,4.4677,637.02,-621.46,-58.94,300,-414.06,300,-322.19,0
502.67,29.334,637.02,-621.46,-58.94,300,-336.88,-300,-249.19,0
463.1,26.972,637.02,-621.46,-58.94,300,-336.88,-200,-250.26,0
443,24.055,637.02,-621.46,-58.94,300,-336.88,-100,-253.18,0
445.02,20.391,637.02,-621.46,-58.94,300,-336.88,0,-257.62,0
468.86,15.719,637.02,-621.46,-58.94,300,-336.88,100,-263.69,0
511.49,9.7853,637.02,-621.46,-58.94,300,-336.88,200,-272.31,0
568.69,4.2899,637.02,-621.46,-58.94,300,-336.88,300,-287,0
550.06,32.323,637.02,-621.46,-58.94,300,-259.69,-300,-243.66,0
514.16,30.338,637.02,-621.46,-58.94,300,-259.69,-200,-244.36,0
496.13,27.913,637.02,-621.46,-58.94,300,-259.69,-100,-246.85,0
497.93,24.922,637.02,-621.46,-58.94,300,-259.69,0,-250.68,0
519.35,21.256,637.02,-621.46,-58.94,300,-259.69,100,-255.73,0
558.13,17.043,637.02,-621.46,-58.94,300,-259.69,200,-262.39,0
610.98,13.797,637.02,-621.46,-58.94,300,-259.69,300,-272.55,0
603.63,35.682,637.02,-621.46,-58.94,300,-182.5,-300,-248.84,0
571.11,34.183,637.02,-621.46,-58.94,300,-182.5,-200,-248.16,0
554.93,32.399,637.02,-621.46,-58.94,300,-182.5,-100,-249.49,0
556.54,30.293,637.02,-621.46,-58.94,300,-182.5,0,-252.34,0
575.78,27.89,637.02,-621.46,-58.94,300,-182.5,100,-256.48,0
610.99,25.483,637.02,-621.46,-58.94,300,-182.5,200,-262.12,0
659.62,24.195,637.02,-621.46,-58.94,300,-182.5,300,-270.76,0
382.31,18.651,637.02,-621.46,-58.94,400,-800,-300,-796.44,1
328.56,17.504,637.02,-621.46,-58.94,400,-800,-200,-830.76,1
299.57,16.921,637.02,-621.46,-58.94,400,-800,-100,-895.34,1
302.54,17.29,637.02,-621.46,-58.94,400,-800,0,-1008.7,1
336.62,18.96,637.02,-621.46,-58.94,400,-800,100,-1204.3,1
393.83,22.064,637.02,-621.46,-58.94,400,-800,200,-1518,1
465.72,26.506,637.02,-621.46,-58.94,400,-800,300,-1783.3,1
352.93,18.094,637.02,-621.46,-58.94,400,-722.81,-300,-592.99,1
293.85,16.293,637.02,-621.46,-58.94,400,-722.81,-200,-611.84,1
261.03,14.87,637.02,-621.46,-58.94,400,-722.81,-100,-648.86,1
264.43,14.361,637.02,-621.46,-58.94,400,-722.81,0,-715.25,1
302.84,15.415,637.02,-621.46,-58.94,400,-722.81,100,-834.62,1
365.38,18.377,637.02,-621.46,-58.94,400,-722.81,200,-1054.8,1
441.91,23.104,637.02,-621.46,-58.94,400,-722.81,300,-1408.7,1
338.93,18.132,637.02,-621.46,-58.94,400,-645.63,-300,-456.63,1
276.87,15.717,637.02,-621.46,-58.94,400,-645.63,-200,-467.92,1
241.76,13.349,637.02,-621.46,-58.94,400,-645.63,-100,-489.86,1
245.43,11.581,637.02,-621.46,-58.94,400,-645.63,0,-528.69,1
286.4,11.524,637.02,-621.46,-58.94,400,-645.63,100,-598.42,1
351.87,14.145,637.02,-621.46,-58.94,400,-645.63,200,-732.72,1
430.81,19.231,637.02,-621.46,-58.94,400,-645.63,300,-1007.5,1
342.2,18.887,637.02,-621.46,-58.94,400,-568.44,-300,-366.75,1
280.87,16.038,637.02,-621.46,-58.94,400,-568.44,-200,-374.8,1
246.32,12.857,637.02,-621.46,-58.94,400,-568.44,-100,-389.04,1
249.92,9.6025,637.02,-621.46,-58.94,400,-568.44,0,-412.78,1
290.26,7.5093,637.02,-621.46,-58.94,400,-568.44,100,-453.8,1
355.02,9.3022,637.02,-621.46,-58.94,400,-568.44,200,-531.91,1
433.39,14.948,637.02,-621.46,-58.94,400,-568.44,300,-704.34,0
362.27,20.396,637.02,-621.46,-58.94,400,-491.25,-300,-309.01,0
305.01,17.392,637.02,-621.46,-58.94,400,-491.25,-200,-315.93,1
273.53,13.824,637.02,-621.46,-58.94,400,-491.25,-100,-326.47,1
276.78,9.5887,637.02,-621.46,-58.94,400,-491.25,0,-342.35,1
313.68,4.7956,637.02,-621.46,-58.94,400,-491.25,100,-367.79,1
374.41,3.8402,637.02,-621.46,-58.94,400,-491.25,200,-413.87,0
449.41,10.702,637.02,-621.46,-58.94,400,-491.25,300,-515.01,0
396.61,22.604,637.02,-621.46,-58.94,400,-414.06,-300,-273.86,0
345.09,19.724,637.02,-621.46,-58.94,400,-414.06,-200,-280.42,0
317.61,16.263,637.02,-621.46,-58.94,400,-414.06,-100,-289.21,1
320.41,12.075,637.02,-621.46,-58.94,400,-414.06,0,-301.08,1
352.78,7.0613,637.02,-621.46,-58.94,400,-414.06,100,-318.38,1
407.72,2.7526,637.02,-621.46,-58.94,400,-414.06,200,-347.39,0
477.52,8.456,637.02,-621.46,-58.94,400,-414.06,300,-408.1,0
441.9,25.399,637.02,-621.46,-58.94,400,-336.88,-300,-255.2,0
396.31,22.851,637.02,-621.46,-58.94,400,-336.88,-200,-261.41,0
372.63,19.834,637.02,-621.46,-58.94,400,-336.88,-100,-269.18,0
375.02,16.306,637.02,-621.46,-58.94,400,-336.88,0,-278.92,1
403.02,12.448,637.02,-621.46,-58.94,400,-336.88,100,-292.02,0
451.9,9.5426,637.02,-621.46,-58.94,400,-336.88,200,-312.32,0
515.75,11.403,637.02,-621.46,-58.94,400,-336.88,300,-352.25,0
495.14,28.647,637.02,-621.46,-58.94,400,-259.69,-300,-249.49,0
454.92,26.56,637.02,-621.46,-58.94,400,-259.69,-200,-254.92,0
434.44,24.159,637.02,-621.46,-58.94,400,-259.69,-100,-261.73,0
436.5,21.484,637.02,-621.46,-58.94,400,-259.69,0,-270.11,0
460.78,18.804,637.02,-621.46,-58.94,400,-259.69,100,-280.99,0
504.09,17.013,637.02,-621.46,-58.94,400,-259.69,200,-297.12,0
562.04,18.074,637.02,-621.46,-58.94,400,-259.69,300,-327.5,0
554.05,32.218,637.02,-621.46,-58.94,400,-182.5,-300,-255.24,0
518.42,30.658,637.02,-621.46,-58.94,400,-182.5,-200,-259.22,0
500.55,28.939,637.02,-621.46,-58.94,400,-182.5,-100,-264.77,0
502.33,27.154,637.02,-621.46,-58.94,400,-182.5,0,-272.01,0
523.57,25.573,637.02,-621.46,-58.94,400,-182.5,100,-281.7,0
562.06,24.85,637.02,-621.46,-58.94,400,-182.5,200,-296.34,0
614.57,26.197,637.02,-621.46,-58.94,400,-182.5,300,-324.16,0
329.79,14.166,637.02,-621.46,-58.94,500,-800,-300,-873.64,1
265.61,12.865,637.02,-621.46,-58.94,500,-800,-200,-932.49,1
228.77,12.38,637.02,-621.46,-58.94,500,-800,-100,-1028.8,1
232.65,13.216,637.02,-621.46,-58.94,500,-800,0,-1184.4,1
275.52,15.601,637.02,-621.46,-58.94,500,-800,100,-1428.4,1
343.08,19.388,637.02,-621.46,-58.94,500,-800,200,-1740,1
423.66,24.287,637.02,-621.46,-58.94,500,-800,300,-1795.3,1
295.22,13.535,637.02,-621.46,-58.94,500,-722.81,-300,-656.94,1
221.23,11.416,637.02,-621.46,-58.94,500,-722.81,-200,-695.06,1
175.31,9.8855,637.02,-621.46,-58.94,500,-722.81,-100,-757.67,1
180.33,9.8391,637.02,-621.46,-58.94,500,-722.81,0,-861.13,1
233.04,11.954,637.02,-621.46,-58.94,500,-722.81,100,-1036.4,1
309.99,15.98,637.02,-621.46,-58.94,500,-722.81,200,-1326.1,1
397.35,21.362,637.02,-621.46,-58.94,500,-722.81,300,-1635.9,1
278.33,13.678,637.02,-621.46,-58.94,500,-645.63,-300,-508.45,1
198.13,10.834,637.02,-621.46,-58.94,500,-645.63,-200,-534.42,1
145.06,8.0416,637.02,-621.46,-58.94,500,-645.63,-100,-575.71,1
151.1,6.3857,637.02,-621.46,-58.94,500,-645.63,0,-643.12,1
211.23,7.9021,637.02,-621.46,-58.94,500,-645.63,100,-759.51,1
293.95,12.329,637.02,-621.46,-58.94,500,-645.63,200,-973.51,1
384.96,18.345,637.02,-621.46,-58.94,500,-645.63,300,-1338.1,1
282.3,14.716,637.02,-621.46,-58.94,500,-568.44,-300,-408.76,1
203.67,11.492,637.02,-621.46,-58.94,500,-568.44,-200,-427.98,1
152.55,7.8051,637.02,-621.46,-58.94,500,-568.44,-100,-456.65,1
158.3,3.8688,637.02,-621.46,-58.94,500,-568.44,0,-501.53,1
216.44,3.4633,637.02,-621.46,-58.94,500,-568.44,100,-577.69,1
297.72,8.7817,637.02,-621.46,-58.94,500,-568.44,200,-721.84,1
387.84,15.579,637.02,-621.46,-58.94,500,-568.44,300,-1020.7,1
306.33,16.608,637.02,-621.46,-58.94,500,-491.25,-300,-343.71,1
235.85,13.416,637.02,-621.46,-58.94,500,-491.25,-200,-359.29,1
193.43,9.6863,637.02,-621.46,-58.94,500,-491.25,-100,-380.71,1
197.99,5.3762,637.02,-621.46,-58.94,500,-491.25,0,-412.26,1
246.96,1.889,637.02,-621.46,-58.94,500,-491.25,100,-463.6,1
320.59,6.7275,637.02,-621.46,-58.94,500,-491.25,200,-559.56,1
405.67,13.839,637.02,-621.46,-58.94,500,-491.25,300,-772.85,0
346.26,19.201,637.02,-621.46,-58.94,500,-414.06,-300,-303.56,0
285.8,16.322,637.02,-621.46,-58.94,500,-414.06,-200,-317.07,1
251.94,13.064,637.02,-621.46,-58.94,500,-414.06,-100,-334.35,1
255.46,9.6192,637.02,-621.46,-58.94,500,-414.06,0,-358.19,1
295.04,7.1033,637.02,-621.46,-58.94,500,-414.06,100,-395.03,1
358.94,8.5766,637.02,-621.46,-58.94,500,-414.06,200,-461.66,1
436.61,14.281,637.02,-621.46,-58.94,500,-414.06,300,-611.2,0
397.33,22.319,637.02,-621.46,-58.94,500,-336.88,-300,-281.97,0
345.92,19.892,637.02,-621.46,-58.94,500,-336.88,-200,-294.06,0
318.51,17.257,637.02,-621.46,-58.94,500,-336.88,-100,-308.82,1
