Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.1,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.4,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,3.7,-Inf,1
754.16,48.911,649.99,-476.5,104.03,0,-800,-100,4,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1,-1305.7,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.3,-1070.1,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.6,-1030.1,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,1.9,-1148.1,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.2,-1444.4,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.5,-2009.4,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,2.8,-3090.5,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.1,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.4,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,3.7,-Inf,1
733.45,49.777,649.99,-476.5,104.03,0,-800,0,4,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1,-1513.8,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.3,-1174.6,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.6,-1056.3,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,1.9,-1089,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.2,-1263.4,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.5,-1619.6,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,2.8,-2275.7,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.1,-3552,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.4,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,3.7,-Inf,1
726.05,51.135,649.99,-476.5,104.03,0,-800,100,4,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1,-1959.5,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.3,-1415.5,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.6,-1179.4,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,1.9,-1117.5,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.2,-1186.7,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.5,-1389.9,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,2.8,-1774.6,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.1,-2467,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.4,-3803.8,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,3.7,-Inf,1
732.35,53.145,649.99,-476.5,104.03,0,-800,200,4,-Inf,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1,-2858.3,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.3,-1862.3,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.6,-1414.2,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,1.9,-1219.4,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.2,-1174.2,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.5,-1244.4,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,2.8,-1433.4,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.1,-1780.2,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.4,-2384.4,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,3.7,-3494.9,1
752.02,55.96,649.99,-476.5,104.03,0,-800,300,4,-Inf,1
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,1,-887.27,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,1.3,-881.7,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,1.6,-1087.9,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,1.9,-1561,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,2.2,-2484.4,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,2.5,-4392.9,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,2.8,-Inf,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,3.1,-Inf,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,3.4,-Inf,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,3.7,-Inf,0
803.98,48.09,649.99,-476.5,104.03,0,-722.81,-300,4,-Inf,0
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,1,-851.85,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,1.3,-807.89,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,1.6,-933.57,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,1.9,-1256.2,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,2.2,-1888.4,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,2.5,-3150.8,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,2.8,-Inf,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,3.1,-Inf,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,3.4,-Inf,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,3.7,-Inf,1
758.67,48.178,649.99,-476.5,104.03,0,-722.81,-200,4,-Inf,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,1,-843.07,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,1.3,-764.45,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,1.6,-827.29,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,1.9,-1037.8,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,2.2,-1460.4,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,2.5,-2278.5,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,2.8,-4060.3,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,3.1,-Inf,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,3.4,-Inf,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,3.7,-Inf,1
724.42,48.477,649.99,-476.5,104.03,0,-722.81,-100,4,-Inf,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,1,-870.51,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,1.3,-754.27,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,1.6,-764.84,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,1.9,-891.04,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,2.2,-1164,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,2.5,-1682.3,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,2.8,-2725,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,3.1,-Inf,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,3.4,-Inf,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,3.7,-Inf,1
702.83,49.102,649.99,-476.5,104.03,0,-722.81,0,4,-Inf,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,1,-957.98,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,1.3,-788.81,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,1.6,-748.6,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,1.9,-807.59,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,2.2,-972.87,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,2.5,-1291.5,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,2.8,-1892.2,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,3.1,-3158.5,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,3.4,-Inf,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,3.7,-Inf,1
695.1,50.217,649.99,-476.5,104.03,0,-722.81,100,4,-Inf,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,1,-1169,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,1.3,-901.02,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,1.6,-794.83,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,1.9,-790.46,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,2.2,-873.04,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,2.5,-1057.2,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,2.8,-1396.1,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,3.1,-2028.9,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,3.4,-3373.7,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,3.7,-Inf,1
701.68,52.032,649.99,-476.5,104.03,0,-722.81,200,4,-Inf,1
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,1,-1689.7,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,1.3,-1179.2,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,1.6,-949.06,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,1.9,-860.22,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,2.2,-863.57,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,2.5,-947.25,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,2.8,-1124.4,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,3.1,-1440.3,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,3.4,-2007.3,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,3.7,-3135.7,0
722.19,54.782,649.99,-476.5,104.03,0,-722.81,300,4,-Inf,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,1,-672.61,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,1.3,-711.39,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,1.6,-927.75,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,1.9,-1389,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,2.2,-2296.9,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,2.5,-4273,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,2.8,-Inf,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,3.1,-Inf,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,3.4,-Inf,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,3.7,-Inf,0
783.79,48.244,649.99,-476.5,104.03,0,-645.63,-300,4,-Inf,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,1,-633.02,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,1.3,-636.85,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,1.6,-775.86,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,1.9,-1088.8,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,2.2,-1700.3,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,2.5,-2978.4,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,2.8,-Inf,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,3.1,-Inf,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,3.4,-Inf,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,3.7,-Inf,0
737.24,48.159,649.99,-476.5,104.03,0,-645.63,-200,4,-Inf,0
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,1,-610.7,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,1.3,-586.65,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,1.6,-667.91,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,1.9,-872.85,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,2.2,-1274.3,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,2.5,-2080,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,2.8,-4016,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,3.1,-Inf,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,3.4,-Inf,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,3.7,-Inf,1
701.93,48.233,649.99,-476.5,104.03,0,-645.63,-100,4,-Inf,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,1,-608.68,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,1.3,-559.62,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,1.6,-596.75,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,1.9,-723.52,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,2.2,-978.5,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,2.5,-1472.1,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,2.8,-2545.4,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,3.1,-Inf,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,3.4,-Inf,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,3.7,-Inf,1
679.64,48.579,649.99,-476.5,104.03,0,-645.63,0,4,-Inf,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,1,-636.23,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,1.3,-558.87,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,1.6,-559.3,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,1.9,-628.5,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,2.2,-782.49,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,2.5,-1074.8,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,2.8,-1655,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,3.1,-3047.7,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,3.4,-Inf,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,3.7,-Inf,1
671.64,49.374,649.99,-476.5,104.03,0,-645.63,100,4,-Inf,1
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,1,-720,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,1.3,-597.78,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,1.6,-560.02,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,1.9,-582.89,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,2.2,-666.05,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,2.5,-830.64,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,2.8,-1136.2,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,3.1,-1750.2,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,3.4,-3298,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,3.7,-Inf,0
678.45,50.883,649.99,-476.5,104.03,0,-645.63,200,4,-Inf,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,1,-947.79,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,1.3,-721.3,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,1.6,-622.72,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,1.9,-596.03,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,2.2,-622.87,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,2.5,-703.93,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,2.8,-857.79,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,3.1,-1134.2,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,3.4,-1665,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,3.7,-2892.5,0
699.63,53.449,649.99,-476.5,104.03,0,-645.63,300,4,-Inf,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,1,-531.39,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,1.3,-599.73,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,1.6,-824.2,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,1.9,-1283.7,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,2.2,-2206.9,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,2.5,-4357.6,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,2.8,-Inf,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,3.1,-Inf,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,3.4,-Inf,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,3.7,-Inf,0
770.83,48.642,649.99,-476.5,104.03,0,-568.44,-300,4,-Inf,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,1,-493.49,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,1.3,-527.26,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,1.6,-674.86,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,1.9,-984.41,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,2.2,-1597.6,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,2.5,-2963.1,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,2.8,-Inf,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,3.1,-Inf,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,3.4,-Inf,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,3.7,-Inf,0
723.44,48.406,649.99,-476.5,104.03,0,-568.44,-200,4,-Inf,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,1,-467.83,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,1.3,-475.95,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,1.6,-567.57,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,1.9,-769.44,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,2.2,-1165,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,2.5,-2004.7,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,2.8,-4331.8,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,3.1,-Inf,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,3.4,-Inf,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,3.7,-Inf,0
687.43,48.263,649.99,-476.5,104.03,0,-568.44,-100,4,-Inf,0
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,1,-454.48,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,1.3,-442.71,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,1.6,-493.65,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,1.9,-619.36,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,2.2,-865.53,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,2.5,-1363.2,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,2.8,-2580.7,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,3.1,-Inf,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,3.4,-Inf,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,3.7,-Inf,1
664.65,48.311,649.99,-476.5,104.03,0,-568.44,0,4,-Inf,1
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,1,-456.09,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,1.3,-426.66,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,1.6,-447.28,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,1.9,-519.6,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,2.2,-665.55,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,2.5,-948.03,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,2.8,-1561,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,3.1,-3400,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,3.4,-Inf,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,3.7,-Inf,0
656.47,48.722,649.99,-476.5,104.03,0,-568.44,100,4,-Inf,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,1,-482.06,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,1.3,-431.44,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,1.6,-426.7,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,1.9,-460.73,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,2.2,-540.54,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,2.5,-692.32,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,2.8,-988.37,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,3.1,-1668.3,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,3.4,-Inf,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,3.7,-Inf,0
663.43,49.792,649.99,-476.5,104.03,0,-568.44,200,4,-Inf,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,1,-565.13,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,1.3,-473.8,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,1.6,-439.12,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,1.9,-441.19,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,2.2,-475.82,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,2.5,-549.91,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,2.8,-686.12,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,3.1,-944.46,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,3.4,-1514.1,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,3.7,-Inf,0
685.08,51.986,649.99,-476.5,104.03,0,-568.44,300,4,-Inf,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,1,-440.43,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,1.3,-530.24,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,1.6,-764.67,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,1.9,-1235.9,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,2.2,-2214.3,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,2.5,-4704,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,2.8,-Inf,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,3.1,-Inf,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,3.4,-Inf,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,3.7,-Inf,0
765.47,49.327,649.99,-476.5,104.03,0,-491.25,-300,4,-Inf,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,1,-406.1,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,1.3,-459.89,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,1.6,-615.65,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,1.9,-931.23,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,2.2,-1574.7,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,2.5,-3135.5,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,2.8,-Inf,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,3.1,-Inf,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,3.4,-Inf,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,3.7,-Inf,0
717.73,48.981,649.99,-476.5,104.03,0,-491.25,-200,4,-Inf,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,1,-381.39,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,1.3,-409.27,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,1.6,-508.37,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,1.9,-712.83,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,2.2,-1122.2,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,2.5,-2063.9,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,2.8,-Inf,0
681.41,48.66,649.99,-476.5,104.03,0,-491.25,-100,3.1,-Inf,0
