Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,1.5714,-3110.3,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,1.8571,-2423.9,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,2.1429,-1912.8,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,2.4286,-1527.7,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,2.7143,-1236.7,1
317.34,17.649,-653.99,-536.5,-67.971,-800,-623.57,200,3,-1018.6,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,1,-7475.5,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,1.2857,-5482.4,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,1.5714,-4127.1,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,1.8571,-3168.5,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,2.1429,-2470.6,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,2.4286,-1952,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,2.7143,-1561.6,1
405.34,22.956,-653.99,-536.5,-67.971,-800,-623.57,300,3,-1266.5,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,1,-1637.9,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,1.2857,-1295.6,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,1.5714,-1039.3,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,1.8571,-851.48,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,2.1429,-720.39,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,2.4286,-638.51,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,2.7143,-601.54,1
274.15,6.2578,-653.99,-536.5,-67.971,-800,-535.36,-300,3,-607.92,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,1,-1829.6,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,1.2857,-1449,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,1.5714,-1162.3,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,1.8571,-948.33,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,2.1429,-792.82,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,2.4286,-686.35,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,2.7143,-622.98,1
196.85,4.3678,-653.99,-536.5,-67.971,-800,-535.36,-200,3,-599.53,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,1,-2107.1,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,1.2857,-1664.5,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,1.5714,-1331.4,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,1.8571,-1080.5,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,2.1429,-893.62,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,2.4286,-758.67,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,2.7143,-667.63,1
149.48,4.9836,-653.99,-536.5,-67.971,-800,-535.36,-100,3,-615.55,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,1,-2537,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,1.2857,-1989.6,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,1.5714,-1580.8,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,1.8571,-1272.7,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,2.1429,-1040.6,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,2.4286,-867.83,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,2.7143,-743.4,1
161.06,8.1109,-653.99,-536.5,-67.971,-800,-535.36,0,3,-660.01,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,1,-3255.9,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,1.2857,-2519.7,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,1.5714,-1978.9,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,1.8571,-1574.8,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,2.1429,-1270,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,2.4286,-1040.1,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,2.7143,-868.86,1
222.56,12.367,-653.99,-536.5,-67.971,-800,-535.36,100,3,-745.24,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,1,-4536.3,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,1.2857,-3438.9,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,1.5714,-2654.7,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,1.8571,-2079.5,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,2.1429,-1650,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,2.4286,-1326.1,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,2.7143,-1081.4,1
305.17,17.275,-653.99,-536.5,-67.971,-800,-535.36,200,3,-898.53,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,1,-6616.2,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,1.2857,-4873.1,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,1.5714,-3679.9,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,1.8571,-2831.9,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,2.1429,-2212.4,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,2.4286,-1750.9,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,2.7143,-1403,1
395.88,22.67,-653.99,-536.5,-67.971,-800,-535.36,300,3,-1140,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,1,-1452.4,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,1.2857,-1159.6,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,1.5714,-941.39,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,1.8571,-783.16,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,2.1429,-675.22,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,2.4286,-611.46,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,2.7143,-588.6,1
288.34,9.8108,-653.99,-536.5,-67.971,-800,-447.14,-300,3,-605.81,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,1,-1611.9,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,1.2857,-1288.4,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,1.5714,-1045.1,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,1.8571,-864.61,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,2.1429,-735.06,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,2.4286,-648.79,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,2.7143,-601.05,1
216.18,8.3316,-653.99,-536.5,-67.971,-800,-447.14,-200,3,-589.51,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,1,-1842,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,1.2857,-1468.4,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,1.5714,-1187.1,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,1.8571,-975.6,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,2.1429,-819.11,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,2.4286,-707.66,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,2.7143,-634.74,1
174.15,8.2371,-653.99,-536.5,-67.971,-800,-447.14,-100,3,-596.45,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,1,-2199.1,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,1.2857,-1740.1,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,1.5714,-1396.4,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,1.8571,-1137.2,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,2.1429,-942.31,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,2.4286,-798.21,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,2.7143,-695.82,1
184.18,10.077,-653.99,-536.5,-67.971,-800,-447.14,0,3,-629.25,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,1,-2803.1,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,1.2857,-2187.7,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,1.5714,-1733.7,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,1.8571,-1393.5,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,2.1429,-1136.8,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,2.4286,-943.51,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,2.7143,-800.28,1
239.83,13.513,-653.99,-536.5,-67.971,-800,-447.14,100,3,-698.11,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,1,-3915.4,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,1.2857,-2990.6,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,1.5714,-2325.9,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,1.8571,-1836.3,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,2.1429,-1469.9,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,2.4286,-1193.2,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,2.7143,-984.43,1
317.98,18.017,-653.99,-536.5,-67.971,-800,-447.14,200,3,-829.03,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,1,-5903,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,1.2857,-4374,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,1.5714,-3320.4,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,1.8571,-2567.8,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,2.1429,-2015.9,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,2.4286,-1603.9,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,2.7143,-1292.9,1
405.84,23.264,-653.99,-536.5,-67.971,-800,-447.14,300,3,-1057.9,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,1,-1331.9,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,1.2857,-1076.6,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,1.5714,-887.51,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,1.8571,-752.32,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,2.1429,-662.88,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,2.4286,-614.2,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,2.7143,-603.81,1
326.63,13.657,-653.99,-536.5,-67.971,-800,-358.93,-300,3,-631.53,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,1,-1469.6,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,1.2857,-1188.5,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,1.5714,-977.74,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,1.8571,-822.57,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,2.1429,-713.08,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,2.4286,-642.87,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,2.7143,-608.12,1
265.11,12.5,-653.99,-536.5,-67.971,-800,-358.93,-200,3,-607.23,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,1,-1667.9,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,1.2857,-1344.7,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,1.5714,-1101.3,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,1.8571,-919.03,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,2.1429,-785.3,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,2.4286,-691.79,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,2.7143,-633.15,1
232.11,12.278,-653.99,-536.5,-67.971,-800,-358.93,-100,3,-606.29,1
239.73,13.436,-653.99,-536.5,-67.971,-800,-358.93,0,1,-1976.4,1
