Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,2.5,-266.3,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,2.8,-257.94,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,3.1,-281.63,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,3.4,-339.21,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,3.7,-439.19,1
438.1,24.457,-670.98,-229.49,54.044,-800,-645.63,100,4,-600.98,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,1,-1500.8,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,1.3,-882.76,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,1.6,-581.82,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,1.9,-418.62,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,2.2,-326.41,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,2.5,-276.31,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,2.8,-254.9,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,3.1,-256.27,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,3.4,-279.1,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,3.7,-325.99,1
459.48,27.507,-670.98,-229.49,54.044,-800,-645.63,200,4,-404.52,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,1,-1346.9,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,1.3,-782.51,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,1.6,-531.1,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,1.9,-400.39,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,2.2,-326.8,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,2.5,-284.61,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,2.8,-262.11,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,3.1,-253.77,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,3.4,-257.3,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,3.7,-272.61,1
500.31,31.367,-670.98,-229.49,54.044,-800,-645.63,300,4,-301.72,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,1,-922.96,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,1.3,-555.91,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,1.6,-362.4,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,1.9,-278.01,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,2.2,-274.88,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,2.5,-345.03,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,2.8,-495.68,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,3.1,-752.29,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,3.4,-1172.5,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,3.7,-1888.6,1
506.83,17.708,-670.98,-229.49,54.044,-800,-568.44,-300,4,-3260.7,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,1,-1002.6,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,1.3,-607.25,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,1.6,-394.24,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,1.9,-289.72,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,2.2,-260.9,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,2.5,-295.34,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,2.8,-393.95,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,3.1,-571.01,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,3.4,-861.08,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,3.7,-1340.8,1
442.8,17.184,-670.98,-229.49,54.044,-800,-568.44,-200,4,-2199.5,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,1,-1100.9,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,1.3,-668.83,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,1.6,-434.41,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,1.9,-310.96,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,2.2,-259.98,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,2.5,-264.91,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,2.8,-321.78,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,3.1,-436.95,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,3.4,-629.79,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,3.7,-943.2,1
394.03,17.369,-670.98,-229.49,54.044,-800,-568.44,-100,4,-1475.4,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,1,-1217.8,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,1.3,-738.99,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,1.6,-481.5,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,1.9,-340.62,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,2.2,-270.95,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,2.5,-251.96,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,2.8,-275.82,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,3.1,-343.34,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,3.4,-463.99,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,3.7,-660.42,1
366.68,18.501,-670.98,-229.49,54.044,-800,-568.44,0,4,-982.17,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,1,-1337.7,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,1.3,-806.49,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,1.6,-528.38,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,1.9,-374.32,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,2.2,-290.95,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,2.5,-254.04,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,2.8,-252.84,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,3.1,-284.35,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,3.4,-351.74,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,3.7,-465.61,1
365.57,20.707,-670.98,-229.49,54.044,-800,-568.44,100,4,-649.43,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,1,-1404.9,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,1.3,-837.38,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,1.6,-554.52,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,1.9,-399.55,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,2.2,-312.28,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,2.5,-266.17,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,2.8,-248.9,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,3.1,-255.28,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,3.4,-284.78,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,3.7,-341.1,1
390.94,23.967,-670.98,-229.49,54.044,-800,-568.44,200,4,-433.84,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,1,-1316.9,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,1.3,-775.89,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,1.6,-527.08,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,1.9,-395.57,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,2.2,-321.14,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,2.5,-278.79,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,2.8,-257.05,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,3.1,-250.52,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,3.4,-257.15,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,3.7,-277.27,1
438.21,28.154,-670.98,-229.49,54.044,-800,-568.44,300,4,-313.7,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,1,-807.99,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,1.3,-488.19,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,1.6,-322.68,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,1.9,-257.16,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,2.2,-268.8,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,2.5,-352.82,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,2.8,-519.48,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,3.1,-798.69,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,3.4,-1257.2,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,3.7,-2052,1
458.82,14.923,-670.98,-229.49,54.044,-800,-491.25,-300,4,-3633.7,1
386.92,13.853,-670.98,-229.49,54.044,-800,-491.25,-200,1,-879.28,1
386.92,13.853,-670.98,-229.49,54.044,-800,-491.25,-200,1.3,-535.85,1
386.92,13.853,-670.98,-229.49,54.044,-800,-491.25,-200,1.6,-352.38,1
386.92,13.853,-670.98,-229.49,54.044,-800,-491.25,-200,1.9,-266.96,1
