Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,3.4,-512.4,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,3.7,-532.09,1
680.09,39.444,-208,-647.5,-97.997,-800,-800,200,4,-570.45,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1,-3216.7,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.3,-1803.8,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.6,-1192.8,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,1.9,-879.31,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.2,-702.01,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.5,-596.71,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,2.8,-533.99,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,3.1,-499.12,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,3.4,-484.39,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,3.7,-485.82,1
729.46,44.054,-208,-647.5,-97.997,-800,-800,300,4,-501.77,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,1,-902.82,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,1.3,-692.88,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,1.6,-574.31,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,1.9,-514.82,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,2.2,-498.47,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,2.5,-518.07,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,2.8,-572.06,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,3.1,-663.54,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,3.4,-800.62,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,3.7,-998.29,1
630.03,24.391,-208,-647.5,-97.997,-800,-722.81,-300,4,-1282.7,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,1,-996.76,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,1.3,-755.05,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,1.6,-616.63,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,1.9,-541.9,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,2.2,-511.28,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,2.5,-515.32,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,2.8,-550.49,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,3.1,-617.61,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,3.4,-721.62,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,3.7,-872.48,1
605.42,26.552,-208,-647.5,-97.997,-800,-722.81,-200,4,-1087.7,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,1,-1131.6,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,1.3,-840.94,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,1.6,-674.31,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,1.9,-580.16,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,2.2,-533.45,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,2.5,-521.7,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,2.8,-539.22,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,3.1,-584.71,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,3.4,-660.48,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,3.7,-772.65,1
596.77,29.214,-208,-647.5,-97.997,-800,-722.81,-100,4,-932.41,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,1,-1334,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,1.3,-963.84,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,1.6,-754.73,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,1.9,-633.97,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,2.2,-567.6,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,2.5,-538.67,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,2.8,-538.78,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,3.1,-564.47,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,3.4,-615.75,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,3.7,-695.72,1
604.76,32.396,-208,-647.5,-97.997,-800,-722.81,0,4,-811.05,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,1,-1653.5,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,1.3,-1145.8,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,1.6,-868.93,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,1.9,-709.28,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,2.2,-616.97,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,2.5,-567.81,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,2.8,-549.55,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,3.1,-556.17,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,3.4,-585.48,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,3.7,-638.12,1
628.76,36.102,-208,-647.5,-97.997,-800,-722.81,100,4,-717.44,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,1,-2181.6,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,1.3,-1418.2,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,1.6,-1028.7,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,1.9,-810.22,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,2.2,-682.29,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,2.5,-608.09,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,2.8,-569.31,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,3.1,-556.56,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,3.4,-565.23,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,3.7,-593.79,1
667.03,40.314,-208,-647.5,-97.997,-800,-722.81,200,4,-643,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,1,-3032.5,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,1.3,-1780.5,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,1.6,-1212.9,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,1.9,-914.03,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,2.2,-742.84,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,2.5,-641.05,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,2.8,-581.32,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,3.1,-549.81,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,3.4,-539.24,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,3.7,-546.05,1
717.31,44.988,-208,-647.5,-97.997,-800,-722.81,300,4,-568.99,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,1,-827.41,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,1.3,-657.47,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,1.6,-564.36,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,1.9,-523.36,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,2.2,-522.51,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,2.5,-557.2,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,2.8,-628.03,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,3.1,-740.49,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,3.4,-906.08,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,3.7,-1145.3,1
625.52,26.028,-208,-647.5,-97.997,-800,-645.63,-300,4,-1494,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,1,-909.05,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,1.3,-713.48,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,1.6,-603.11,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,1.9,-547.81,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,2.2,-532.68,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,2.5,-551.02,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,2.8,-601.38,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,3.1,-686.62,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,3.4,-814.26,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,3.7,-998.26,1
600.72,28.051,-208,-647.5,-97.997,-800,-645.63,-200,4,-1262.8,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,1,-1027.2,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,1.3,-791.93,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,1.6,-657.16,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,1.9,-583.92,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,2.2,-552.98,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,2.5,-555,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,2.8,-586.35,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,3.1,-647.54,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,3.4,-742.9,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,3.7,-881.37,1
592,30.587,-208,-647.5,-97.997,-800,-645.63,-100,4,-1078.7,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,1,-1206.8,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,1.3,-906.35,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,1.6,-734.55,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,1.9,-636.77,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,2.2,-586.68,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,2.5,-571.12,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,2.8,-583.9,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,3.1,-623.22,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,3.4,-690.72,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,3.7,-791.51,1
600.06,33.669,-208,-647.5,-97.997,-800,-645.63,0,4,-935.22,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,1,-1496.5,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,1.3,-1080.8,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,1.6,-848.53,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,1.9,-714.18,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,2.2,-638.52,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,2.5,-602.17,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,2.8,-595.35,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,3.1,-613.67,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,3.4,-656.28,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,3.7,-725.27,1
624.23,37.314,-208,-647.5,-97.997,-800,-645.63,100,4,-825.88,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,1,-1993.9,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,1.3,-1355.8,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,1.6,-1018.1,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,1.9,-825.6,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,2.2,-713.07,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,2.5,-649.85,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,2.8,-620.46,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,3.1,-617.02,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,3.4,-636.04,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,3.7,-676.98,1
662.77,41.516,-208,-647.5,-97.997,-800,-645.63,200,4,-741.84,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,1,-2863.2,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,1.3,-1766.2,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,1.6,-1243.9,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,1.9,-961.35,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,2.2,-797.62,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,2.5,-700.58,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,2.8,-645.2,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,3.1,-618.64,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,3.4,-614.27,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,3.7,-629.03,1
713.35,46.233,-208,-647.5,-97.997,-800,-645.63,300,4,-662.29,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,1,-767.95,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,1.3,-632.74,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,1.6,-563,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,1.9,-540.18,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,2.2,-555.86,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,2.5,-607.99,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,2.8,-699.68,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,3.1,-839.6,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,3.4,-1044.2,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,3.7,-1342.4,1
630.49,28.005,-208,-647.5,-97.997,-800,-568.44,-300,4,-1786.2,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,1,-839.78,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,1.3,-683.86,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,1.6,-598.97,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,1.9,-562.54,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,2.2,-563.74,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,2.5,-598.49,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,2.8,-667.64,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,3.1,-776.67,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,3.4,-936.92,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,3.7,-1168.5,1
605.9,29.919,-208,-647.5,-97.997,-800,-568.44,-200,4,-1506.7,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,1,-944.54,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,1.3,-756.47,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,1.6,-650.4,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,1.9,-597.28,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,2.2,-582.79,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,2.5,-600.46,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,2.8,-648.86,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,3.1,-730.73,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,3.4,-853.29,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,3.7,-1029.9,1
597.26,32.344,-208,-647.5,-97.997,-800,-568.44,-100,4,-1283.7,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,1,-1105.6,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,1.3,-864.3,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,1.6,-726.03,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,1.9,-650.25,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,2.2,-617.03,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,2.5,-616.56,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,2.8,-644.92,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,3.1,-702.26,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,3.4,-792.41,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,3.7,-923.6,1
605.24,35.331,-208,-647.5,-97.997,-800,-568.44,0,4,-1110.3,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,1,-1370.2,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,1.3,-1033.1,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,1.6,-841.29,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,1.9,-731.31,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,2.2,-672.94,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,2.5,-651.06,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,2.8,-658.36,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,3.1,-692.23,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,3.4,-753.58,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,3.7,-846.62,1
629.22,38.91,-208,-647.5,-97.997,-800,-568.44,100,4,-979.74,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,1,-1839.9,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,1.3,-1311.6,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,1.6,-1022.4,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,1.9,-855.57,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,2.2,-759.46,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,2.5,-709.02,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,2.8,-691.51,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,3.1,-700.78,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,3.4,-734.68,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,3.7,-794.15,1
667.47,43.086,-208,-647.5,-97.997,-800,-568.44,200,4,-883.09,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,1,-2720.8,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,1.3,-1769.6,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,1.6,-1293.3,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,1.9,-1028.7,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,2.2,-874.02,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,2.5,-783.5,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,2.8,-734.6,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,3.1,-715.72,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,3.4,-721.04,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,3.7,-748.32,1
717.71,47.827,-208,-647.5,-97.997,-800,-568.44,300,4,-797.94,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,1,-723.22,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,1.3,-618.61,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,1.6,-570.92,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,1.9,-566.74,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,2.2,-600.9,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,2.5,-674.15,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,2.8,-792.76,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,3.1,-969.99,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,3.4,-1229.8,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,3.7,-1615.3,1
644.73,30.294,-208,-647.5,-97.997,-800,-491.25,-300,4,-2206.5,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,1,-787.58,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,1.3,-666.17,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,1.6,-605.03,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,1.9,-587.75,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,2.2,-607.08,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,2.5,-661.69,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,2.8,-755.24,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,3.1,-896.98,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,3.4,-1104.1,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,3.7,-1407,1
620.71,32.134,-208,-647.5,-97.997,-800,-491.25,-200,4,-1860.8,1
612.27,34.478,-208,-647.5,-97.997,-800,-491.25,-100,1,-882.11,1
