Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,2.2,-638.92,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,2.5,-601.86,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,2.8,-594.45,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,3.1,-612.15,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,3.4,-653.97,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,3.7,-721.87,1
624.23,37.633,-208,-647.5,-97.997,-800,-645.62,100,4,-820.89,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,1,-2023.4,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,1.3,-1368.7,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,1.6,-1024.2,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,1.9,-828.39,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,2.2,-714.11,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,2.5,-649.83,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,2.8,-619.66,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,3.1,-615.52,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,3.4,-633.77,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,3.7,-673.74,1
662.77,41.861,-208,-647.5,-97.997,-800,-645.62,200,4,-737.26,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,1,-2920.2,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,1.3,-1786.1,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,1.6,-1251.2,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,1.9,-963.58,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,2.2,-797.47,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,2.5,-699.16,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,2.8,-642.95,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,3.1,-615.7,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,3.4,-610.59,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,3.7,-624.44,1
713.35,46.61,-208,-647.5,-97.997,-800,-645.62,300,4,-656.49,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,1,-768.83,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,1.3,-632.96,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,1.6,-562.82,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,1.9,-539.69,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,2.2,-555.05,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,2.5,-606.77,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,2.8,-697.84,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,3.1,-836.83,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,3.4,-1039.9,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,3.7,-1335.6,1
630.49,28.293,-208,-647.5,-97.997,-800,-568.44,-300,4,-1775,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,1,-841.46,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,1.3,-684.52,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,1.6,-599.04,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,1.9,-562.22,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,2.2,-563.07,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,2.5,-597.41,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,2.8,-665.98,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,3.1,-774.17,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,3.4,-933.07,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,3.7,-1162.5,1
605.9,30.211,-208,-647.5,-97.997,-800,-568.44,-200,4,-1497,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,1,-947.73,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,1.3,-757.96,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,1.6,-650.97,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,1.9,-597.28,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,2.2,-582.34,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,2.5,-599.56,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,2.8,-647.42,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,3.1,-728.52,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,3.4,-849.89,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,3.7,-1024.6,1
597.26,32.647,-208,-647.5,-97.997,-800,-568.44,-100,4,-1275.4,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,1,-1111.8,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,1.3,-867.43,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,1.6,-727.55,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,1.9,-650.84,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,2.2,-616.97,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,2.5,-615.97,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,2.8,-643.76,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,3.1,-700.36,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,3.4,-789.46,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,3.7,-919.06,1
605.24,35.649,-208,-647.5,-97.997,-800,-568.44,0,4,-1103.3,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,1,-1382.9,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,1.3,-1039.6,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,1.6,-844.7,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,1.9,-733.03,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,2.2,-673.61,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,2.5,-650.97,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,2.8,-657.58,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,3.1,-690.71,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,3.4,-751.07,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,3.7,-842.74,1
629.22,39.252,-208,-647.5,-97.997,-800,-568.44,100,4,-973.8,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,1,-1867.4,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,1.3,-1325.1,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,1.6,-1029.4,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,1.9,-859.28,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,2.2,-761.28,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,2.5,-709.61,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,2.8,-691.16,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,3.1,-699.54,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,3.4,-732.46,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,3.7,-790.67,1
667.47,43.458,-208,-647.5,-97.997,-800,-568.44,200,4,-877.85,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,1,-2780.1,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,1.3,-1793.9,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,1.6,-1304.2,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,1.9,-1033.6,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,2.2,-875.76,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,2.5,-783.41,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,2.8,-733.26,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,3.1,-713.31,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,3.4,-717.54,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,3.7,-743.54,1
717.71,48.234,-208,-647.5,-97.997,-800,-568.44,300,4,-791.52,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,1,-723.83,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,1.3,-618.72,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,1.6,-570.69,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,1.9,-566.21,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,2.2,-600.05,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,2.5,-672.85,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,2.8,-790.78,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,3.1,-966.94,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,3.4,-1225,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,3.7,-1607.4,1
644.73,30.6,-208,-647.5,-97.997,-800,-491.25,-300,4,-2193.2,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,1,-788.87,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,1.3,-666.69,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,1.6,-605.07,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,1.9,-587.43,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,2.2,-606.4,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,2.5,-660.56,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,2.8,-753.48,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,3.1,-894.24,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,3.4,-1099.8,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,3.7,-1400.1,1
620.71,32.447,-208,-647.5,-97.997,-800,-491.25,-200,4,-1849.2,1
612.27,34.803,-208,-647.5,-97.997,-800,-491.25,-100,1,-884.74,1
