Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,2.5,-767.59,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,2.8,-576.02,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,3.1,-447.44,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,3.4,-361.64,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,3.7,-306.91,1
491.94,26.884,-675,-600.49,-131.94,-800,-800,300,4,-276.38,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,1,-2525.9,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,1.3,-1619.1,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,1.6,-1046.3,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,1.9,-679.69,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,2.2,-451.01,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,2.5,-322.25,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,2.8,-272.24,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,3.1,-290.24,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,3.4,-372.87,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,3.7,-522.87,1
242.55,1.4086,-675,-600.49,-131.94,-800,-722.81,-300,4,-749.3,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,1,-2857.8,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,1.3,-1837.4,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,1.6,-1201.1,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,1.9,-793.13,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,2.2,-532.52,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,2.5,-374.69,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,2.8,-294.53,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,3.1,-278.34,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,3.4,-319.92,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,3.7,-418.75,1
187.67,3.4473,-675,-600.49,-131.94,-800,-722.81,-200,4,-579.52,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,1,-3362.9,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,1.3,-2153.7,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,1.6,-1415.8,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,1.9,-945.77,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,2.2,-641.84,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,2.5,-449.28,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,2.8,-337.33,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,3.1,-288.61,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,3.4,-293.98,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,3.7,-350.04,1
177.79,7.0126,-675,-600.49,-131.94,-800,-722.81,-100,4,-458.03,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,1,-4154.3,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,1.3,-2626.3,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,1.6,-1724.1,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,1.9,-1158.6,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,2.2,-792.68,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,2.5,-554.95,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,2.8,-406.02,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,3.1,-323.38,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,3.4,-294.42,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,3.7,-312.8,1
219.08,11.07,-675,-600.49,-131.94,-800,-722.81,0,4,-376.81,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,1,-5377.4,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,1.3,-3314.7,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,1.6,-2154.9,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,1.9,-1448.2,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,2.2,-995.88,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,2.5,-699.48,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,2.8,-506.2,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,3.1,-386.23,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,3.4,-322.43,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,3.7,-305.2,1
290.49,15.56,-675,-600.49,-131.94,-800,-722.81,100,4,-329.98,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,1,-6854.8,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,1.3,-4048.9,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,1.6,-2581.9,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,1.9,-1726.9,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,2.2,-1193,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,2.5,-845.21,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,2.8,-614.71,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,3.1,-463.55,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,3.4,-369.97,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,3.7,-321.34,1
375.2,20.464,-675,-600.49,-131.94,-800,-722.81,200,4,-310.6,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,1,-6771.9,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,1.3,-3739.8,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,1.6,-2321.9,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,1.9,-1549.7,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,2.2,-1086.9,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,2.5,-792.01,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,2.8,-597.02,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,3.1,-466.24,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,3.4,-379.68,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,3.7,-325.68,1
466.01,25.753,-675,-600.49,-131.94,-800,-722.81,300,4,-297.41,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,1,-2151.2,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,1.3,-1394.3,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,1.6,-913.31,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,1.9,-606.83,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,2.2,-419.8,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,2.5,-321.47,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,2.8,-295.02,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,3.1,-332.58,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,3.4,-432.9,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,3.7,-600.65,1
214.26,2.126,-675,-600.49,-131.94,-800,-645.62,-300,4,-846.97,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,1,-2424.9,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,1.3,-1579.8,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,1.6,-1047.7,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,1.9,-706.29,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,2.2,-490.72,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,2.5,-365.05,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,2.8,-309.1,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,3.1,-312.28,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,3.4,-370.53,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,3.7,-485.07,1
149.31,2.371,-675,-600.49,-131.94,-800,-645.62,-200,4,-662.29,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,1,-2846.5,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,1.3,-1851.6,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,1.6,-1236,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,1.9,-841.66,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,2.2,-587.7,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,2.5,-430,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,2.8,-343.66,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,3.1,-314.8,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,3.4,-336.6,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,3.7,-407.34,1
136.68,5.7991,-675,-600.49,-131.94,-800,-645.62,-100,4,-529.74,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,1,-3523.2,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,1.3,-2268.2,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,1.6,-1513.4,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,1.9,-1035.5,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,2.2,-725.6,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,2.5,-525.99,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,2.8,-404.43,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,3.1,-342.57,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,3.4,-330.32,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,3.7,-363.14,1
187.27,9.8943,-675,-600.49,-131.94,-800,-645.62,0,4,-440.67,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,1,-4625.7,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,1.3,-2912.6,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,1.6,-1926.2,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,1.9,-1316.5,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,2.2,-923.51,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,2.5,-666.15,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,2.8,-500.31,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,3.1,-400.9,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,3.4,-353.54,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,3.7,-350.47,1
267.32,14.476,-675,-600.49,-131.94,-800,-645.62,100,4,-388.44,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,1,-6149.9,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,1.3,-3725.2,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,1.6,-2418.8,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,1.9,-1643,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,2.2,-1153,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,2.5,-832.33,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,2.8,-620.3,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,3.1,-483.09,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,3.4,-401.21,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,3.7,-363.42,1
357.56,19.52,-675,-600.49,-131.94,-800,-645.62,200,4,-363.68,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,1,-6482.5,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,1.3,-3691.6,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,1.6,-2335.3,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,1.9,-1579.3,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,2.2,-1119.5,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,2.5,-824,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,2.8,-627.96,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,3.1,-496.85,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,3.4,-411.13,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,3.7,-359.38,1
451.93,24.993,-675,-600.49,-131.94,-800,-645.62,300,4,-334.95,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,1,-1856.9,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,1.3,-1220.9,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,1.6,-815.49,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,1.9,-559.53,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,2.2,-408.46,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,2.5,-337.45,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,2.8,-333.35,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,3.1,-390.85,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,3.4,-510.79,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,3.7,-699.95,1
211.89,5.3048,-675,-600.49,-131.94,-800,-568.44,-300,4,-972,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,1,-2084.8,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,1.3,-1380.4,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,1.6,-933.53,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,1.9,-647.54,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,2.2,-470.43,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,2.5,-373.12,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,2.8,-339.56,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,3.1,-361.83,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,3.4,-437.88,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,3.7,-570.75,1
145.89,4.6938,-675,-600.49,-131.94,-800,-568.44,-200,4,-768.77,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,1,-2438.9,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,1.3,-1615.6,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,1.6,-1099.9,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,1.9,-768.56,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,2.2,-557.09,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,2.5,-429.85,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,2.8,-366.75,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,3.1,-356.93,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,3.4,-395.63,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,3.7,-482.78,1
132.94,6.4999,-675,-600.49,-131.94,-800,-568.44,-100,4,-622.69,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,1,-3016.7,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,1.3,-1982.3,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,1.6,-1349.4,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,1.9,-945.37,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,2.2,-683.66,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,2.5,-517.59,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,2.8,-420.89,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,3.1,-378.7,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,3.4,-383.22,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,3.7,-431.55,1
184.56,9.9359,-675,-600.49,-131.94,-800,-568.44,0,4,-524.77,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,1,-3994.6,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,1.3,-2574.4,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,1.6,-1737.9,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,1.9,-1213.9,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,2.2,-874.41,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,2.5,-653.03,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,2.8,-513.13,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,3.1,-433.79,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,3.4,-403.18,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,3.7,-415.25,1
265.43,14.267,-675,-600.49,-131.94,-800,-568.44,100,4,-468.11,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,1,-5490,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,1.3,-3416.2,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,1.6,-2265.5,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,1.9,-1569.6,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,2.2,-1125.5,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,2.5,-834,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,2.8,-642.4,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,3.1,-521.01,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,3.4,-452.68,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,3.7,-427.68,1
356.14,19.25,-675,-600.49,-131.94,-800,-568.44,200,4,-441.09,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,1,-6161.9,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,1.3,-3623.8,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,1.6,-2342.5,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,1.9,-1611.2,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,2.2,-1160.1,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,2.5,-867.76,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,2.8,-673.48,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,3.1,-544.32,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,3.4,-461.48,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,3.7,-413.96,1
450.81,24.778,-675,-600.49,-131.94,-800,-568.44,300,4,-395.46,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,1,-1631,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,1.3,-1092.4,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,1.6,-749.14,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,1.9,-535.88,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,2.2,-416.38,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,2.5,-370.67,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,2.8,-388.78,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,3.1,-467.78,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,3.4,-610.73,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,3.7,-826.84,1
236.23,8.688,-675,-600.49,-131.94,-800,-491.25,-300,4,-1133,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,1,-1824.8,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,1.3,-1232.4,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,1.6,-854.74,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,1.9,-614.96,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,2.2,-470.98,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,2.5,-399.3,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,2.8,-387.31,1
179.42,8.0249,-675,-600.49,-131.94,-800,-491.25,-200,3.1,-429.48,1
