millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15775,827,40,0,0,64,0,0,11,1,0.975,0.211763,0.014196,-0.977218,0.036871,0.010852,-0.999261,-61.490082,-89.540489,520.494751,-60.059452,-93.921944,521.724731,-56.008224,-95.873215,522.291077,-51.721859,-94.236641,521.861938,-49.726036,-89.983055,520.688782,-50.895714,-85.292305,519.643372,-55.211494,-83.688103,518.892395,-59.476894,-85.307533,519.321533,-8.807466,-90.300018,523.738647,-7.471308,-94.641579,525.526855,-3.55292,-96.573792,527.083008,0.650065,-94.939087,527.495544,2.649389,-90.699539,526.522766,1.27619,-86.364326,524.734558,-2.638915,-84.468483,523.178406,-7.128208,-85.737503,522.852661,-31.590282,-63.350559,588.613525,-0.127146,-0.11765,-0.042861, 
15796,827,40,0,0,64,0,0,12,1,0.975,0.211534,0.012721,-0.977288,0.037667,0.009403,-0.999246,-61.65477,-89.514618,519.071594,-60.225456,-93.892555,520.302734,-56.175632,-95.843353,520.853577,-51.890343,-94.209717,520.401367,-49.894581,-89.961052,519.210999,-51.061707,-85.274269,518.162109,-55.376694,-83.670471,517.429077,-59.641125,-85.286507,517.881287,-9.148993,-90.423691,522.692017,-7.839727,-94.765465,524.496704,-3.938382,-96.713028,526.067993,0.267516,-95.099533,526.485352,2.287792,-90.874588,525.504395,0.941151,-86.539078,523.699707,-2.957114,-84.628235,522.128479,-7.447115,-85.874352,521.795532,-31.796398,-63.525967,588.278015,-0.125291,-0.118935,-0.045015, 
15828,827,40,0,0,64,0,0,13,1,0.975,0.211387,0.01115,-0.977339,0.037808,0.007591,-0.999256,-61.561394,-89.363846,517.285461,-60.121716,-93.735344,518.514099,-56.0681,-95.675385,519.051697,-51.788071,-94.033051,518.583374,-49.803425,-89.783127,517.383423,-50.98082,-85.102547,516.33551,-55.299191,-83.509972,515.617188,-59.558487,-85.134308,516.08551,-9.25326,-90.223946,520.70343,-7.961483,-94.56749,522.511963,-4.072717,-96.526215,524.09613,0.133149,-94.926567,524.528015,2.165734,-90.709793,523.554565,0.836278,-86.3722,521.746033,-3.049792,-84.450485,520.161865,-7.538656,-85.682381,519.813232,-31.949753,-63.751499,588.611511,-0.124857,-0.118477,-0.045768, 
15860,827,40,0,0,64,0,0,14,1,0.975,0.210348,0.00838,-0.977591,0.036119,0.00468,-0.999337,-61.641098,-89.283043,516.438354,-60.204189,-93.653229,517.669128,-56.152374,-95.59478,518.200378,-51.872189,-93.955917,517.720825,-49.885628,-89.709549,516.511414,-51.059525,-85.03054,515.460083,-55.376522,-83.436409,514.749329,-59.635952,-85.05706,515.228882,-9.449354,-90.18071,519.667236,-8.166534,-94.524376,521.480774,-4.282239,-96.489075,523.064453,-0.073808,-94.897705,523.490601,1.966841,-90.686684,522.509521,0.646198,-86.34906,520.695984,-3.235327,-84.421463,519.112305,-7.725618,-85.644249,518.768982,-32.13401,-63.938324,588.997131,-0.126782,-0.115764,-0.047938, 
15891,827,40,0,0,64,0,0,15,1,0.975,0.209772,0.008381,-0.977714,0.035933,0.005189,-0.999341,-62.009727,-89.495956,517.217834,-60.578899,-93.868332,518.448303,-56.52977,-95.815392,518.978577,-52.247307,-94.182144,518.497925,-50.254791,-89.938141,517.287964,-51.422153,-85.257339,516.236816,-55.736946,-83.657257,515.527222,-59.998703,-85.272346,516.007874,-9.735926,-90.467804,520.372437,-8.459118,-94.813614,522.18512,-4.577788,-96.783905,523.767639,-0.367517,-95.198303,524.192932,1.678692,-90.989883,523.211975,0.364127,-86.650024,521.399292,-3.514442,-84.716774,519.816772,-8.006133,-85.933495,519.474426,-32.378532,-64.076172,589.145508,-0.126682,-0.114919,-0.049528, 
15923,827,40,0,0,64,0,0,16,1,0.975,0.20783,0.008273,-0.97813,0.03434,0.005314,-0.999396,-62.314968,-89.657143,517.768433,-60.888493,-94.030846,518.991455,-56.841515,-95.98275,519.510315,-52.557831,-94.355225,519.021179,-50.561234,-90.114479,517.810486,-51.72316,-85.433159,516.766357,-56.036598,-83.827271,516.068604,-60.299793,-85.436592,516.557739,-9.982735,-90.671196,520.847717,-8.704267,-95.016731,522.657288,-4.821035,-96.986969,524.230042,-0.609823,-95.401733,524.644653,1.435905,-91.193962,523.658264,0.119856,-86.854576,521.848694,-3.760474,-84.921181,520.276001,-8.252858,-86.137421,519.945068,-32.621544,-64.199631,589.341553,-0.126077,-0.112649,-0.050409, 
15966,827,40,0,0,64,0,0,17,1,0.975,0.206032,0.009067,-0.978503,0.032656,0.006223,-0.999447,-62.390934,-89.535858,516.822327,-60.961369,-93.907852,518.040344,-56.912739,-95.85746,518.546021,-52.630016,-94.22847,518.043213,-50.636307,-89.98819,516.826416,-51.800602,-85.308807,515.786255,-56.11599,-83.705078,515.102783,-60.37838,-85.315605,515.605591,-10.147479,-90.574318,519.624023,-8.878576,-94.922661,521.430481,-5.000138,-96.902199,523.000427,-0.786144,-95.327286,523.414185,1.268288,-91.124733,522.429443,-0.038259,-86.782433,520.623047,-3.913839,-84.83976,519.053101,-8.408009,-86.045265,518.723267,-32.764198,-64.226868,589.205811,-0.123374,-0.110078,-0.051384, 
16009,827,40,0,0,64,0,0,18,1,0.975,0.205555,0.009599,-0.978598,0.032573,0.006852,-0.999446,-62.382057,-89.429115,516.033386,-60.953548,-93.799805,517.247375,-56.906658,-95.749695,517.747803,-52.625374,-94.122475,517.241455,-50.63187,-89.88446,516.025024,-51.794762,-85.206818,514.988586,-56.108574,-83.602364,514.310608,-60.369644,-85.211052,514.816956,-10.172409,-90.478432,518.705505,-8.909042,-94.827942,520.506897,-5.035622,-96.812172,522.078979,-0.822977,-95.242683,522.500854,1.234548,-91.042969,521.52533,-0.066456,-86.69928,519.723999,-3.937278,-84.751961,518.151917,-8.429872,-85.952393,517.814148,-32.833042,-64.183662,588.852356,-0.121273,-0.109666,-0.05088, 
16042,827,40,0,0,64,0,0,19,1,0.975,0.204589,0.011682,-0.978778,0.031513,0.009161,-0.999461,-62.415028,-89.401131,516.261841,-60.982227,-93.771111,517.469299,-56.933079,-95.718124,517.963135,-52.652912,-94.087662,517.454102,-50.663143,-89.8479,516.240356,-51.830208,-85.171013,515.210632,-56.146225,-83.569237,514.539124,-60.406342,-85.181183,515.048157,-10.213861,-90.409615,518.63208,-8.95207,-94.762604,520.422668,-5.079109,-96.751923,521.989685,-0.865505,-95.186211,522.415222,1.194045,-90.986656,521.449951,-0.105207,-86.639275,519.659363,-3.975688,-84.68676,518.092285,-8.469277,-85.883781,517.751953,-32.927742,-64.152931,589.2724,-0.118713,-0.108273,-0.049987, 
16074,827,40,0,0,64,0,0,20,1,0.975,0.203396,0.014775,-0.978985,0.030084,0.012226,-0.999473,-62.414135,-89.221954,515.866394,-60.980236,-93.59285,517.06488,-56.930431,-95.540161,517.553955,-52.650387,-93.909309,517.04718,-50.66132,-89.668625,515.841309,-51.829338,-84.991173,514.821228,-56.146065,-83.388519,514.153748,-60.406242,-85.000954,514.660583,-10.198304,-90.194618,517.949707,-8.927095,-94.548485,519.726807,-5.0481,-96.534508,521.281433,-0.835444,-94.963409,521.702881,1.216903,-90.759529,520.744324,-0.091541,-86.411316,518.967163,-3.967977,-84.461899,517.412537,-8.46125,-85.665161,517.077942,-32.965584,-63.919827,588.765869,-0.115013,-0.106305,-0.048897, 
16096,827,40,0,0,64,0,0,21,1,0.975,0.201974,0.017069,-0.979242,0.028407,0.014595,-0.99949,-62.420021,-89.022339,515.290649,-60.978466,-93.39225,516.467712,-56.925358,-95.335098,516.938782,-52.648262,-93.699226,516.427979,-50.66637,-89.455887,515.234375,-51.841518,-84.780098,514.236389,-56.161678,-83.180801,513.586243,-60.419338,-84.798256,514.097107,-10.18994,-89.954094,517.319641,-8.911354,-94.310349,519.074158,-5.029007,-96.296219,520.615723,-0.818834,-94.722748,521.04126,1.226829,-90.515495,520.101563,-0.088616,-86.164665,518.346985,-3.968558,-84.215111,516.805481,-8.460113,-85.422241,516.469055,-33.080566,-63.734364,588.8927,-0.112607,-0.103604,-0.048221, 
16128,827,40,0,0,64,0,0,22,1,0.975,0.199796,0.022194,-0.979586,0.026206,0.020098,-0.999454,-62.497448,-88.813705,514.991272,-61.044533,-93.179413,516.160645,-56.986187,-95.112122,516.621521,-52.713062,-93.466255,516.103882,-50.74189,-89.219032,514.91095,-51.928539,-84.547112,513.920349,-56.253422,-82.958214,513.280701,-60.507343,-84.585526,513.79834,-10.260242,-89.669662,516.598755,-8.976812,-94.028099,518.337158,-5.090636,-96.015152,519.864502,-0.87992,-94.441338,520.286011,1.162906,-90.232361,519.354797,-0.157111,-85.879288,517.616394,-4.040861,-83.928314,516.089111,-8.533187,-85.13649,515.758667,-33.240852,-63.460632,588.652283,-0.104605,-0.100811,-0.046032, 
16160,827,40,0,0,64,0,0,23,1,0.975,0.196744,0.027257,-0.980076,0.022978,0.025308,-0.999416,-62.632385,-88.619354,514.652405,-61.169815,-92.983505,515.799011,-57.106712,-94.910141,516.237671,-52.836571,-93.257576,515.711487,-50.87402,-89.007004,514.528625,-52.069626,-84.337196,513.561157,-56.399384,-82.753365,512.943359,-60.650837,-84.387321,513.469604,-10.408439,-89.357437,515.522827,-9.119071,-93.719643,517.23822,-5.228776,-95.708832,518.748962,-1.018124,-94.134453,519.170105,1.020757,-89.922462,518.255005,-0.304835,-85.565445,516.539612,-4.192751,-83.612053,515.02887,-8.685522,-84.821938,514.701355,-33.516495,-63.245396,588.619202,-0.098102,-0.096421,-0.043642, 
16192,827,40,0,0,64,0,0,24,1,0.975,0.193169,0.031888,-0.980647,0.018077,0.030577,-0.999369,-62.974041,-88.379173,515.080322,-61.509602,-92.742775,516.214111,-57.445553,-94.668701,516.639465,-53.175991,-93.015892,516.107239,-51.214893,-88.765686,514.929138,-52.411694,-84.096886,513.974548,-56.742737,-82.513046,513.369995,-60.993958,-84.147217,513.902222,-10.657866,-89.155212,515.586975,-9.361911,-93.521103,517.273438,-5.465118,-95.514153,518.75354,-1.251954,-93.941963,519.160278,0.784374,-89.729164,518.255371,-0.547183,-85.368446,516.568909,-4.441446,-83.410606,515.088806,-8.936689,-84.619247,514.77948,-33.889542,-62.872993,588.77063,-0.091634,-0.090308,-0.042402, 
16223,827,40,0,0,64,0,0,25,1,0.975,0.189076,0.034614,-0.981352,0.014161,0.033428,-0.999341,-63.37508,-88.054123,515.259888,-61.904026,-92.412552,516.381165,-57.837612,-94.332191,516.781555,-53.571583,-92.675964,516.226563,-51.617542,-88.427452,515.041199,-52.819649,-83.764122,514.097412,-57.153488,-82.186157,513.51947,-61.401657,-83.823418,514.074524,-11.027752,-88.747894,514.896362,-9.738799,-93.115532,516.569214,-5.845982,-95.116417,518.038025,-1.631398,-93.553741,518.442444,0.411124,-89.34642,517.545471,-0.913199,-84.983856,515.872681,-4.803604,-83.017937,514.40387,-9.299582,-84.217209,514.098267,-34.389896,-62.412376,588.974121,-0.085939,-0.084513,-0.041414, 
16255,827,40,0,0,64,0,0,26,1,0.975,0.183917,0.038794,-0.982176,0.00806,0.039182,-0.9992,-63.583984,-87.007736,512.653198,-62.117863,-91.36985,513.73877,-58.052906,-93.298653,514.100464,-53.784111,-91.652191,513.526367,-51.824184,-87.408424,512.352783,-53.018433,-82.743622,511.444672,-57.352886,-81.15377,510.905518,-61.604572,-82.781113,511.479584,-11.399765,-87.783669,511.199097,-10.123162,-92.16188,512.834595,-6.234641,-94.184547,514.277466,-2.013494,-92.642342,514.682556,0.042901,-88.441917,513.8125,-1.268626,-84.068314,512.177063,-5.155067,-82.080276,510.734161,-9.656365,-83.259682,510.431854,-34.889935,-61.78614,588.7276,-0.078909,-0.076973,-0.041847, 
16297,827,40,0,0,64,0,0,27,1,0.975,0.175354,0.04252,-0.983587,0.00086,0.044439,-0.999012,-63.969398,-86.001717,510.582184,-62.509361,-90.365143,511.636169,-58.446781,-92.30304,511.947968,-54.175632,-90.66864,511.334961,-52.2094,-86.433243,510.156189,-53.393532,-81.769417,509.277435,-57.728241,-80.16803,508.790405,-61.983116,-81.782738,509.403442,-11.847015,-86.837181,507.846588,-10.575807,-91.220604,509.455627,-6.686887,-93.255562,510.869293,-2.459812,-91.725769,511.259491,-0.395259,-87.530556,510.397614,-1.701013,-83.151695,508.788544,-5.587781,-81.151009,507.374878,-10.093721,-82.318123,507.090881,-35.354057,-60.828537,587.536865,-0.070054,-0.066433,-0.043221, 
16329,827,40,0,0,64,0,0,28,1,0.975,0.167861,0.051825,-0.984448,-0.006944,0.055369,-0.998442,-64.743446,-85.194839,510.906372,-63.291744,-89.561295,511.920593,-59.233246,-91.510124,512.188843,-54.959553,-89.888741,511.553986,-52.98502,-85.660896,510.387909,-54.157394,-80.996552,509.548645,-58.490444,-79.380966,509.105408,-62.748768,-80.982574,509.740265,-12.527085,-86.207138,506.998779,-11.275064,-90.604019,508.553833,-7.393039,-92.669998,509.924896,-3.156352,-91.171257,510.308807,-1.070519,-86.988586,509.480713,-2.356101,-82.595718,507.925659,-6.236304,-80.563095,506.554596,-10.750042,-81.699898,506.282776,-36.100376,-59.91951,587.729492,-0.056072,-0.054988,-0.045702, 
16371,827,40,0,0,64,0,0,29,1,0.975,0.159923,0.058559,-0.985391,-0.014456,0.063904,-0.997851,-65.265381,-84.148087,509.568573,-63.819511,-88.516693,510.542877,-59.763893,-90.473915,510.766541,-55.488571,-88.862816,510.108612,-53.508251,-84.641296,508.954468,-54.671524,-79.977249,508.154816,-59.003914,-78.350197,507.7565,-63.264736,-79.941315,508.414429,-13.099174,-85.159149,503.786041,-11.858413,-89.566505,505.290497,-7.980003,-91.654724,506.623657,-3.736869,-90.177498,507.004578,-1.637829,-86.002625,506.210114,-2.911361,-81.598785,504.705658,-6.788309,-79.543228,503.372498,-11.307335,-80.659813,503.109131,-36.799751,-58.97459,587.106323,-0.044864,-0.043731,-0.04711, 
16403,827,40,0,0,64,0,0,30,1,0.975,0.152688,0.062139,-0.986319,-0.020937,0.06887,-0.997406,-65.763672,-83.410683,508.838806,-64.321587,-87.779114,509.783783,-60.26833,-89.741486,509.964081,-55.992924,-88.138374,509.274109,-54.009502,-83.923286,508.118042,-55.165756,-79.261261,507.345917,-59.497784,-77.626869,506.992737,-63.759544,-79.209579,507.682709,-13.655035,-84.424812,501.748383,-12.425657,-88.838402,503.220703,-8.551996,-90.943153,504.527618,-4.304131,-89.483398,504.903595,-2.193192,-85.316513,504.128357,-3.454809,-80.906174,502.656036,-7.327151,-78.833595,501.349091,-11.849819,-79.933235,501.094177,-37.415272,-58.326828,587.10022,-0.037778,-0.03305,-0.049695, 
16436,827,40,0,0,64,0,0,31,1,0.975,0.146973,0.065361,-0.986979,-0.02717,0.072187,-0.997021,-66.099701,-83.077232,508.752441,-64.644875,-87.439407,509.680542,-60.586563,-89.390099,509.832092,-56.316933,-87.777084,509.118378,-54.346394,-83.559944,507.957428,-55.514351,-78.904221,507.200592,-59.851543,-77.281326,506.877747,-64.108055,-78.873566,507.591492,-13.954123,-83.96331,500.611664,-12.725391,-88.378197,502.063263,-8.850284,-90.487831,503.344727,-4.599909,-89.033966,503.705383,-2.486521,-84.870621,502.933929,-3.747068,-80.459068,501.48233,-7.620645,-78.38118,500.200867,-12.14509,-79.47525,499.963959,-37.867008,-57.975201,587.322815,-0.031422,-0.024785,-0.048246, 
16457,827,40,0,0,64,0,0,32,1,0.975,0.14152,0.067243,-0.987649,-0.031861,0.074338,-0.996724,-66.373329,-82.968193,509.168945,-64.917854,-87.330345,510.079987,-60.859398,-89.281708,510.208771,-56.590359,-87.669975,509.479858,-54.620384,-83.454124,508.320251,-55.787434,-78.799309,507.579803,-60.125732,-77.174599,507.280426,-64.382156,-78.765366,508.009338,-14.180406,-83.712585,499.759674,-12.948659,-88.129379,501.196167,-9.069748,-90.240776,502.459045,-4.817098,-88.787689,502.808533,-2.704133,-84.623756,502.039886,-3.967398,-80.210373,500.603394,-7.844619,-78.130424,499.340485,-12.371145,-79.224052,499.116821,-38.100334,-57.708981,586.528564,-0.029079,-0.017714,-0.047819, 
16512,827,40,0,0,64,0,0,33,1,0.975,0.137495,0.066005,-0.988301,-0.03673,0.073477,-0.99662,-66.734604,-83.094101,510.664063,-65.283539,-87.456795,511.579102,-61.226974,-89.412178,511.701263,-56.956394,-87.805603,510.958984,-54.98233,-83.593147,509.787079,-56.14397,-78.937866,509.041138,-60.481091,-77.309235,508.749878,-64.739082,-78.894661,509.492157,-14.402017,-83.889656,501.203613,-13.162923,-88.305885,502.63089,-9.276683,-90.414383,503.869354,-5.021348,-88.958107,504.193512,-2.91165,-84.792816,503.413483,-4.18186,-80.38044,501.986206,-8.065939,-78.302933,500.747742,-12.594807,-79.399574,500.551361,-38.360706,-57.581394,586.772766,-0.03118,-0.011118,-0.047945, 
16533,827,40,0,0,64,0,0,34,1,0.975,0.133944,0.064237,-0.988905,-0.040566,0.071615,-0.996607,-66.879837,-83.0541,510.865387,-65.426224,-87.414879,511.778809,-61.368744,-89.367996,511.888123,-57.099575,-87.760284,511.129303,-55.128326,-83.548668,509.946869,-56.29163,-78.895302,509.200958,-60.630089,-77.269081,508.924103,-64.886833,-78.855362,509.682922,-14.517632,-83.776093,500.889496,-13.272255,-88.190453,502.312561,-9.381302,-90.294556,503.537292,-5.125769,-88.834061,503.846283,-3.020439,-84.667412,503.058502,-4.296784,-80.257172,501.635437,-8.185246,-78.183884,500.410706,-12.714172,-79.284737,500.23053,-38.547123,-57.513832,586.748474,-0.033318,-0.005962,-0.047144, 
