Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
325.29,22.91,-651,-448.45,112.05,-500,-722.81,200,-1402.7,1
365.25,26.174,-651,-448.45,112.05,-500,-722.81,300,-1425.1,1
481.11,24.194,-651,-448.45,112.05,-500,-645.63,-300,-683.54,1
398.82,21.979,-651,-448.45,112.05,-500,-645.63,-200,-719.23,1
326.56,19.83,-651,-448.45,112.05,-500,-645.63,-100,-771.69,1
272.46,18.099,-651,-448.45,112.05,-500,-645.63,0,-850.56,1
248.65,17.423,-651,-448.45,112.05,-500,-645.63,100,-969.9,1
263.47,18.572,-651,-448.45,112.05,-500,-645.63,200,-1137.1,1
311.46,21.931,-651,-448.45,112.05,-500,-645.63,300,-1271.3,1
454.95,23.813,-651,-448.45,112.05,-500,-568.44,-300,-554.16,1
366.84,21.103,-651,-448.45,112.05,-500,-568.44,-200,-578.4,1
286.64,18.201,-651,-448.45,112.05,-500,-568.44,-100,-614.62,1
223.05,15.381,-651,-448.45,112.05,-500,-568.44,0,-670.23,1
193.25,13.401,-651,-448.45,112.05,-500,-568.44,100,-758.24,1
211.98,13.68,-651,-448.45,112.05,-500,-568.44,200,-897.23,1
269.3,17.166,-651,-448.45,112.05,-500,-568.44,300,-1073.3,1
440.93,24.015,-651,-448.45,112.05,-500,-491.25,-300,-455.8,1
349.29,20.948,-651,-448.45,112.05,-500,-491.25,-200,-473.15,1
263.81,17.428,-651,-448.45,112.05,-500,-491.25,-100,-498.93,1
192.84,13.514,-651,-448.45,112.05,-500,-491.25,0,-538.39,1
157.41,9.7047,-651,-448.45,112.05,-500,-491.25,100,-601.61,1
179.91,8.2272,-651,-448.45,112.05,-500,-491.25,200,-707.43,1
244.87,12.024,-651,-448.45,112.05,-500,-491.25,300,-874.66,0
440.19,24.872,-651,-448.45,112.05,-500,-414.06,-300,-383.66,0
348.36,21.666,-651,-448.45,112.05,-500,-414.06,-200,-397.47,1
262.58,17.854,-651,-448.45,112.05,-500,-414.06,-100,-417.3,1
191.15,13.302,-651,-448.45,112.05,-500,-414.06,0,-446.78,1
155.33,7.9004,-651,-448.45,112.05,-500,-414.06,100,-493.24,1
178.1,2.478,-651,-448.45,112.05,-500,-414.06,200,-572.16,1
243.53,7.3975,-651,-448.45,112.05,-500,-414.06,300,-711.08,0
452.8,26.382,-651,-448.45,112.05,-500,-336.88,-300,-333.2,0
364.17,23.282,-651,-448.45,112.05,-500,-336.88,-200,-345.65,0
283.22,19.584,-651,-448.45,112.05,-500,-336.88,-100,-362.63,1
218.64,15.165,-651,-448.45,112.05,-500,-336.88,0,-386.67,1
188.13,9.968,-651,-448.45,112.05,-500,-336.88,100,-423.17,1
207.33,4.8369,-651,-448.45,112.05,-500,-336.88,200,-484.25,0
265.66,7.2437,-651,-448.45,112.05,-500,-336.88,300,-596.39,0
477.72,28.481,-651,-448.45,112.05,-500,-259.69,-300,-300.66,0
394.72,25.691,-651,-448.45,112.05,-500,-259.69,-200,-313.08,0
321.55,22.433,-651,-448.45,112.05,-500,-259.69,-100,-329.15,0
266.43,18.702,-651,-448.45,112.05,-500,-259.69,0,-350.8,1
242.02,14.738,-651,-448.45,112.05,-500,-259.69,100,-382.29,1
257.23,11.724,-651,-448.45,112.05,-500,-259.69,200,-433.56,0
306.2,12.765,-651,-448.45,112.05,-500,-259.69,300,-528.26,0
513.14,31.057,-651,-448.45,112.05,-500,-182.5,-300,-283.37,0
436.92,28.713,-651,-448.45,112.05,-500,-182.5,-200,-296.49,0
372.15,26.075,-651,-448.45,112.05,-500,-182.5,-100,-312.87,0
325.7,23.236,-651,-448.45,112.05,-500,-182.5,0,-334.18,0
306.06,20.543,-651,-448.45,112.05,-500,-182.5,100,-364.22,0
318.22,18.926,-651,-448.45,112.05,-500,-182.5,200,-411.97,0
358.96,20.022,-651,-448.45,112.05,-500,-182.5,300,-499.56,0
596.97,30.809,-651,-448.45,112.05,-400,-800,-300,-1017.7,1
532.88,29.835,-651,-448.45,112.05,-400,-800,-200,-1081.3,1
481.2,29.148,-651,-448.45,112.05,-400,-800,-100,-1173.9,1
446.26,28.967,-651,-448.45,112.05,-400,-800,0,-1310.3,1
432.13,29.566,-651,-448.45,112.05,-400,-800,100,-1503.9,1
440.82,31.217,-651,-448.45,112.05,-400,-800,200,-1722.7,1
471.08,34.095,-651,-448.45,112.05,-400,-800,300,-1720.1,1
555.03,29.79,-651,-448.45,112.05,-400,-722.81,-300,-808.6,1
485.44,28.358,-651,-448.45,112.05,-400,-722.81,-200,-847.12,1
428.07,27.11,-651,-448.45,112.05,-400,-722.81,-100,-906.45,1
388.37,26.298,-651,-448.45,112.05,-400,-722.81,0,-999.3,1
372.05,26.294,-651,-448.45,112.05,-400,-722.81,100,-1145.2,1
382.12,27.53,-651,-448.45,112.05,-400,-722.81,200,-1357.2,1
416.66,30.334,-651,-448.45,112.05,-400,-722.81,300,-1525.9,1
521.21,29.065,-651,-448.45,112.05,-400,-645.63,-300,-641.31,1
446.38,27.157,-651,-448.45,112.05,-400,-645.63,-200,-662.62,1
383.2,25.269,-651,-448.45,112.05,-400,-645.63,-100,-697.82,1
338.28,23.654,-651,-448.45,112.05,-400,-645.63,0,-756.01,1
319.41,22.778,-651,-448.45,112.05,-400,-645.63,100,-853.73,1
331.08,23.321,-651,-448.45,112.05,-400,-645.63,200,-1017.6,1
370.41,25.906,-651,-448.45,112.05,-400,-645.63,300,-1242.2,1
497.17,28.744,-651,-448.45,112.05,-400,-568.44,-300,-512.39,1
418.06,26.392,-651,-448.45,112.05,-400,-568.44,-200,-523.36,1
349.8,23.845,-651,-448.45,112.05,-400,-568.44,-100,-543.3,1
299.92,21.284,-651,-448.45,112.05,-400,-568.44,0,-577.97,1
278.47,19.196,-651,-448.45,112.05,-400,-568.44,100,-638.7,1
291.78,18.582,-651,-448.45,112.05,-400,-568.44,200,-748.68,1
335.75,20.689,-651,-448.45,112.05,-400,-568.44,300,-942.86,0
484.37,28.925,-651,-448.45,112.05,-400,-491.25,-300,-416.35,0
402.75,26.232,-651,-448.45,112.05,-400,-491.25,-200,-422.1,1
331.36,23.118,-651,-448.45,112.05,-400,-491.25,-100,-433.69,1
278.19,19.611,-651,-448.45,112.05,-400,-491.25,0,-454.46,1
254.91,16.009,-651,-448.45,112.05,-400,-491.25,100,-491.36,1
269.39,13.47,-651,-448.45,112.05,-400,-491.25,200,-560.15,0
316.48,14.564,-651,-448.45,112.05,-400,-491.25,300,-696.7,0
483.7,29.682,-651,-448.45,112.05,-400,-414.06,-300,-347.25,0
401.94,26.816,-651,-448.45,112.05,-400,-414.06,-200,-351.15,0
330.37,23.363,-651,-448.45,112.05,-400,-414.06,-100,-359.02,1
277.01,19.187,-651,-448.45,112.05,-400,-414.06,0,-372.71,1
253.63,14.201,-651,-448.45,112.05,-400,-414.06,100,-396.26,1
268.18,8.8472,-651,-448.45,112.05,-400,-414.06,200,-439.43,0
315.45,7.4634,-651,-448.45,112.05,-400,-414.06,300,-528.09,0
495.21,31.032,-651,-448.45,112.05,-400,-336.88,-300,-299.77,0
415.72,28.2,-651,-448.45,112.05,-400,-336.88,-200,-303.71,0
347.01,24.734,-651,-448.45,112.05,-400,-336.88,-100,-310.57,0
296.65,20.429,-651,-448.45,112.05,-400,-336.88,0,-321.35,1
274.94,15.012,-651,-448.45,112.05,-400,-336.88,100,-338.43,0
288.42,8.1439,-651,-448.45,112.05,-400,-336.88,200,-367.87,0
332.83,1.0464,-651,-448.45,112.05,-400,-336.88,300,-426.96,0
518.09,32.942,-651,-448.45,112.05,-400,-259.69,-300,-269.66,0
442.72,30.343,-651,-448.45,112.05,-400,-259.69,-200,-274.52,0
378.94,27.18,-651,-448.45,112.05,-400,-259.69,-100,-281.74,0
333.44,23.302,-651,-448.45,112.05,-400,-259.69,0,-291.88,0
314.29,18.579,-651,-448.45,112.05,-400,-259.69,100,-306.48,0
326.14,13.206,-651,-448.45,112.05,-400,-259.69,200,-329.71,0
366,9.6174,-651,-448.45,112.05,-400,-259.69,300,-373.95,0
550.92,35.33,-651,-448.45,112.05,-400,-182.5,-300,-253.98,0
480.73,33.116,-651,-448.45,112.05,-400,-182.5,-200,-260.04,0
422.72,30.487,-651,-448.45,112.05,-400,-182.5,-100,-268.19,0
382.47,27.39,-651,-448.45,112.05,-400,-182.5,0,-278.83,0
365.89,23.89,-651,-448.45,112.05,-400,-182.5,100,-293.19,0
376.12,20.492,-651,-448.45,112.05,-400,-182.5,200,-314.77,0
411.16,18.965,-651,-448.45,112.05,-400,-182.5,300,-354.12,0
645.42,35.683,-651,-448.45,112.05,-300,-800,-300,-1020.9,1
586.65,34.97,-651,-448.45,112.05,-300,-800,-200,-1076.1,1
540.14,34.506,-651,-448.45,112.05,-300,-800,-100,-1161.4,1
509.26,34.471,-651,-448.45,112.05,-300,-800,0,-1295.9,1
496.93,35.103,-651,-448.45,112.05,-300,-800,100,-1509.4,1
504.51,36.666,-651,-448.45,112.05,-300,-800,200,-1818.8,1
531.15,39.376,-651,-448.45,112.05,-300,-800,300,-2015.5,1
606.84,34.855,-651,-448.45,112.05,-300,-722.81,-300,-802.94,1
543.92,33.748,-651,-448.45,112.05,-300,-722.81,-200,-830.47,1
493.4,32.796,-651,-448.45,112.05,-300,-722.81,-100,-877.47,1
459.38,32.197,-651,-448.45,112.05,-300,-722.81,0,-957.44,1
445.67,32.253,-651,-448.45,112.05,-300,-722.81,100,-1095.3,1
454.11,33.355,-651,-448.45,112.05,-300,-722.81,200,-1331.3,1
483.53,35.879,-651,-448.45,112.05,-300,-722.81,300,-1642.4,1
576.08,34.286,-651,-448.45,112.05,-300,-645.63,-300,-630.56,1
509.37,32.771,-651,-448.45,112.05,-300,-645.63,-200,-640.38,1
455.02,31.27,-651,-448.45,112.05,-300,-645.63,-100,-662.05,1
417.89,29.97,-651,-448.45,112.05,-300,-645.63,0,-703.72,1
402.77,29.22,-651,-448.45,112.05,-300,-645.63,100,-781.62,1
412.09,29.572,-651,-448.45,112.05,-300,-645.63,200,-929.67,1
444.3,31.677,-651,-448.45,112.05,-300,-645.63,300,-1199.7,0
554.42,34.068,-651,-448.45,112.05,-300,-568.44,-300,-499.45,1
484.74,32.168,-651,-448.45,112.05,-300,-568.44,-200,-499.69,1
427.27,30.104,-651,-448.45,112.05,-300,-568.44,-100,-507.04,1
387.5,27.998,-651,-448.45,112.05,-300,-568.44,0,-525.86,1
371.14,26.179,-651,-448.45,112.05,-300,-568.44,100,-565.12,1
381.23,25.35,-651,-448.45,112.05,-300,-568.44,200,-645.62,0
415.84,26.615,-651,-448.45,112.05,-300,-568.44,300,-817.93,0
542.97,34.284,-651,-448.45,112.05,-300,-491.25,-300,-403.12,0
471.6,32.08,-651,-448.45,112.05,-300,-491.25,-200,-399.44,0
412.31,29.516,-651,-448.45,112.05,-300,-491.25,-100,-400.22,1
370.93,26.602,-651,-448.45,112.05,-300,-491.25,0,-407.57,1
353.8,23.513,-651,-448.45,112.05,-300,-491.25,100,-425.87,0
364.37,20.926,-651,-448.45,112.05,-300,-491.25,200,-465.83,0
400.45,20.559,-651,-448.45,112.05,-300,-491.25,300,-557.77,0
542.37,35.002,-651,-448.45,112.05,-300,-414.06,-300,-334.79,0
470.91,32.624,-651,-448.45,112.05,-300,-414.06,-200,-330.57,0
411.52,29.732,-651,-448.45,112.05,-300,-414.06,-100,-329.49,0
370.05,26.193,-651,-448.45,112.05,-300,-414.06,0,-332.4,1
352.88,21.909,-651,-448.45,112.05,-300,-414.06,100,-341.23,0
363.48,17.098,-651,-448.45,112.05,-300,-414.06,200,-360.93,0
399.64,13.608,-651,-448.45,112.05,-300,-414.06,300,-406.57,0
552.66,36.249,-651,-448.45,112.05,-300,-336.88,-300,-288.47,0
482.72,33.869,-651,-448.45,112.05,-300,-336.88,-200,-285.39,0
424.99,30.902,-651,-448.45,112.05,-300,-336.88,-100,-284.82,0
384.97,27.126,-651,-448.45,112.05,-300,-336.88,0,-286.98,0
368.5,22.219,-651,-448.45,112.05,-300,-336.88,100,-292.61,0
378.66,15.749,-651,-448.45,112.05,-300,-336.88,200,-303.89,0
413.49,7.5599,-651,-448.45,112.05,-300,-336.88,300,-327.97,0
573.25,38.009,-651,-448.45,112.05,-300,-259.69,-300,-259.48,0
506.17,35.806,-651,-448.45,112.05,-300,-259.69,-200,-258.1,0
451.44,33.045,-651,-448.45,112.05,-300,-259.69,-100,-258.91,0
413.99,29.508,-651,-448.45,112.05,-300,-259.69,0,-261.86,0
