Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,1.8182,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.0909,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.3636,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.6364,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,2.9091,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.1818,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.4545,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.7273,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,4,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1,-2305.6,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.2727,-2648.1,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.5455,-3226,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.8182,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.0909,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.3636,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.6364,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.9091,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.1818,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.4545,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.7273,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,4,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1,-2392.6,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.2727,-2753.3,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.5455,-3407.6,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.8182,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.0909,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.3636,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.6364,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.9091,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.1818,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.4545,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.7273,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,4,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1,-2353.3,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.2727,-2734.8,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.5455,-3556.8,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.8182,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.0909,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.3636,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.6364,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.9091,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.1818,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.4545,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.7273,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,4,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1,-1969.2,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.2727,-2358.6,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.5455,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.8182,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.0909,-5567.9,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.3636,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.6364,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.9091,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.1818,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.4545,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.7273,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,4,-Inf,1
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1,-1767.4,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.2727,-2068.9,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.5455,-2532.6,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,1.8182,-3389.6,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.0909,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.3636,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.6364,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,2.9091,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,3.1818,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,3.4545,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,3.7273,-Inf,0
937.26,60.37,665.98,-221.48,141.04,0,-711.79,-300,4,-Inf,0
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1,-1799,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.2727,-2087.1,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.5455,-2535.7,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,1.8182,-3399.6,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.0909,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.3636,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.6364,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,2.9091,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,3.1818,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,3.4545,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,3.7273,-Inf,1
894.56,61.477,665.98,-221.48,141.04,0,-711.79,-200,4,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1,-1850.7,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.2727,-2131.1,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.5455,-2575.9,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,1.8182,-3488.6,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.0909,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.3636,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.6364,-7465.2,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,2.9091,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,3.1818,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,3.4545,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,3.7273,-Inf,1
861.42,62.898,665.98,-221.48,141.04,0,-711.79,-100,4,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1,-1934.1,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.2727,-2216.3,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.5455,-2677.2,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,1.8182,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.0909,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.3636,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.6364,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,2.9091,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,3.1818,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,3.4545,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,3.7273,-Inf,1
838.95,64.735,665.98,-221.48,141.04,0,-711.79,0,4,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1,-2056.4,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.2727,-2355.2,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.5455,-2870,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,1.8182,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.0909,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.3636,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.6364,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,2.9091,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,3.1818,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,3.4545,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,3.7273,-Inf,1
828.02,67.12,665.98,-221.48,141.04,0,-711.79,100,4,-Inf,1
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1,-2179,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.2727,-2513.4,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.5455,-3162.2,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,1.8182,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.0909,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.3636,-6911.6,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.6364,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,2.9091,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,3.1818,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,3.4545,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,3.7273,-Inf,0
829.1,70.202,665.98,-221.48,141.04,0,-711.79,200,4,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1,-2069.4,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.2727,-2444.4,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.5455,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,1.8182,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.0909,-5403.1,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.3636,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.6364,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,2.9091,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,3.1818,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,3.4545,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,3.7273,-Inf,0
842.14,74.12,665.98,-221.48,141.04,0,-711.79,300,4,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1,-1493.5,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.2727,-1754.8,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.5455,-2151.8,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,1.8182,-2859,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.0909,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.3636,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.6364,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,2.9091,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,3.1818,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,3.4545,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,3.7273,-Inf,0
894.28,59.329,665.98,-221.48,141.04,0,-623.57,-300,4,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1,-1489.9,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.2727,-1730.3,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.5455,-2098.9,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,1.8182,-2776.1,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.0909,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.3636,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.6364,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,2.9091,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,3.1818,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,3.4545,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,3.7273,-Inf,0
849.42,60.262,665.98,-221.48,141.04,0,-623.57,-200,4,-Inf,0
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1,-1500.1,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.2727,-1724,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.5455,-2072.2,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,1.8182,-2742.1,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.0909,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.3636,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.6364,-5910,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,2.9091,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,3.1818,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,3.4545,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,3.7273,-Inf,1
814.44,61.489,665.98,-221.48,141.04,0,-623.57,-100,4,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1,-1535.7,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.2727,-1750.9,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.5455,-2092.7,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,1.8182,-2803,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.0909,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.3636,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.6364,-5851.2,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,2.9091,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,3.1818,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,3.4545,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,3.7273,-Inf,1
790.64,63.128,665.98,-221.48,141.04,0,-623.57,0,4,-Inf,1
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1,-1616.1,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.2727,-1835.6,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.5455,-2197.9,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,1.8182,-3070.3,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.0909,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.3636,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.6364,-6365.4,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,2.9091,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,3.1818,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,3.4545,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,3.7273,-Inf,0
779.04,65.346,665.98,-221.48,141.04,0,-623.57,100,4,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1,-1765.2,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.2727,-2012.6,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.5455,-2455.7,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,1.8182,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.0909,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.3636,-5187.4,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.6364,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,2.9091,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,3.1818,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,3.4545,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,3.7273,-Inf,0
780.19,68.36,665.98,-221.48,141.04,0,-623.57,200,4,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1,-1927,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.2727,-2240.2,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.5455,-2958.3,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,1.8182,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.0909,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.3636,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.6364,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,2.9091,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,3.1818,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,3.4545,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,3.7273,-Inf,0
794.03,72.421,665.98,-221.48,141.04,0,-623.57,300,4,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1,-1262.9,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.2727,-1487.4,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.5455,-1824.6,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,1.8182,-2406.4,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.0909,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.3636,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.6364,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,2.9091,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,3.1818,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,3.4545,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,3.7273,-Inf,0
858.24,58.411,665.98,-221.48,141.04,0,-535.36,-300,4,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1,-1233.2,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.2727,-1430.9,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.5455,-1729.8,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,1.8182,-2257.1,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.0909,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.3636,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.6364,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,2.9091,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,3.1818,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,3.4545,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,3.7273,-Inf,0
811.39,59.153,665.98,-221.48,141.04,0,-535.36,-200,4,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1,-1210.9,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.2727,-1385.3,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.5455,-1651.5,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,1.8182,-2136.9,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.0909,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.3636,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.6364,-4655.2,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,2.9091,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,3.1818,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,3.4545,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,3.7273,-Inf,0
774.7,60.151,665.98,-221.48,141.04,0,-535.36,-100,4,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1,-1203.1,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.2727,-1359.7,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.5455,-1602.4,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,1.8182,-2069,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.0909,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.3636,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.6364,-4267.5,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,2.9091,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,3.1818,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,3.4545,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,3.7273,-Inf,0
749.63,61.526,665.98,-221.48,141.04,0,-535.36,0,4,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1,-1222.5,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.2727,-1369.9,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.5455,-1604.8,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,1.8182,-2102,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.0909,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.3636,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.6364,-4196.1,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,2.9091,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,3.1818,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,3.4545,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,3.7273,-Inf,0
737.39,63.468,665.98,-221.48,141.04,0,-535.36,100,4,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1,-1295.3,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.2727,-1449.5,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.5455,-1709,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,1.8182,-2393.3,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.0909,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.3636,-3566.1,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.6364,-4830.8,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,2.9091,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,3.1818,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,3.4545,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,3.7273,-Inf,0
738.6,66.264,665.98,-221.48,141.04,0,-535.36,200,4,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1,-1472.9,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.2727,-1671.1,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.5455,-2058.6,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,1.8182,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.0909,-Inf,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.3636,-4274.8,0
753.21,70.321,665.98,-221.48,141.04,0,-535.36,300,2.6364,-Inf,0
