trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
30,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-444.362242
31,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-456.724809
32,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-472.296688
33,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-486.397818
34,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-501.357279
35,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-516.193011
36,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-536.181422
37,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-543.921441
38,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-560.432083
39,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-573.114261
40,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-596.231075
41,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,3.000000,-603.606123
42,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,2.714286,-620.231390
43,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,2.714286,-635.196378
44,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,2.714286,-645.452399
45,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,2.714286,-652.905672
46,431.369769,14.976865,-674.998000,-600.493000,-131.943000,-342.857143,-358.928571,0.000000,2.714286,-669.337474
47,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,3.000000,-682.323134
48,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,3.000000,-694.894054
49,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,3.000000,-709.129956
50,458.271119,14.863621,-674.998000,-600.493000,-131.943000,-457.142857,-270.714286,100.000000,3.000000,-726.479506
