trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
39,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-567.875707
40,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-583.407617
41,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-599.649875
42,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-613.989392
43,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-630.231162
44,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-643.852151
45,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-653.990427
46,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-668.795850
47,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-680.628362
48,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-695.719201
49,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-709.090143
50,223.984500,10.601062,-208.003000,-647.499000,-97.997000,-228.571429,-447.142857,0.000000,2.142857,-724.985119
