Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,1,-6341.5,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,1.3,-3538,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,1.6,-2296.9,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,1.9,-1645.1,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,2.2,-1265.1,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,2.5,-1028.4,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,2.8,-875.28,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,3.1,-774.99,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,3.4,-710.67,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,3.7,-672.69,1
491.94,26.875,-675,-600.49,-131.94,-800,-800,300,4,-655.56,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,1,-3201.9,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,1.3,-2135.3,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,1.6,-1472.9,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,1.9,-1058.8,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,2.2,-810.94,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,2.5,-684.21,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,2.8,-654.59,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,3.1,-711.35,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,3.4,-853.89,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,3.7,-1091.6,1
242.55,1.4229,-675,-600.49,-131.94,-800,-722.81,-300,4,-1446.6,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,1,-3589.4,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,1.3,-2385.4,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,1.6,-1646.5,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,1.9,-1182.2,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,2.2,-894.74,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,2.5,-731.07,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,2.8,-662.05,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,3.1,-672.8,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,3.4,-758.3,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,3.7,-921.94,1
187.67,3.397,-675,-600.49,-131.94,-800,-722.81,-200,4,-1176.5,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,1,-4129.3,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,1.3,-2718.4,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,1.6,-1870.2,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,1.9,-1339.4,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,2.2,-1004.5,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,2.5,-801.09,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,2.8,-693.49,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,3.1,-662.32,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,3.4,-698.48,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,3.7,-800.59,1
177.79,6.9776,-675,-600.49,-131.94,-800,-722.81,-100,4,-974.58,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,1,-4879.2,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,1.3,-3156.7,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,1.6,-2154.5,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,1.9,-1536.1,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,2.2,-1143.9,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,2.5,-896.67,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,2.8,-750.2,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,3.1,-679.77,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,3.4,-672.21,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,3.7,-722.09,1
219.08,11.053,-675,-600.49,-131.94,-800,-722.81,0,4,-830.24,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,1,-5830.5,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,1.3,-3669.4,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,1.6,-2471.8,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,1.9,-1752.6,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,2.2,-1300,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,2.5,-1010.2,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,2.8,-827.87,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,3.1,-722.49,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,3.4,-676.84,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,3.7,-682,1
290.49,15.558,-675,-600.49,-131.94,-800,-722.81,100,4,-734.88,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,1,-6603.8,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,1.3,-3991.3,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,1.6,-2645.8,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,1.9,-1872.4,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,2.2,-1396.5,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,2.5,-1092.1,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,2.8,-895.46,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,3.1,-771.73,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,3.4,-701.35,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,3.7,-673.29,1
375.2,20.472,-675,-600.49,-131.94,-800,-722.81,200,4,-681.97,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,1,-6099.8,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,1.3,-3495.9,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,1.6,-2298.2,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,1.9,-1654.8,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,2.2,-1274.5,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,2.5,-1035.8,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,2.8,-880.96,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,3.1,-779.89,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,3.4,-715.93,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,3.7,-679.55,1
466.01,25.764,-675,-600.49,-131.94,-800,-722.81,300,4,-665.37,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,1,-2778.1,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,1.3,-1881.3,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,1.6,-1322.2,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,1.9,-975.3,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,2.2,-773.79,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,2.5,-681.07,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,2.8,-678.07,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,3.1,-757.44,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,3.4,-921.27,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,3.7,-1181.6,1
214.26,2.1788,-675,-600.49,-131.94,-800,-645.62,-300,4,-1564.2,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,1,-3096.9,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,1.3,-2093.6,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,1.6,-1472.7,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,1.9,-1083.2,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,2.2,-846.16,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,2.5,-718.4,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,2.8,-676.52,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,3.1,-709.23,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,3.4,-814.11,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,3.7,-996.83,1
149.31,2.3368,-675,-600.49,-131.94,-800,-645.62,-200,4,-1272.7,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,1,-3546.4,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,1.3,-2379.4,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,1.6,-1668.9,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,1.9,-1222.6,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,2.2,-943.13,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,2.5,-778.2,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,2.8,-698.84,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,3.1,-689.67,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,3.4,-744.26,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,3.7,-863.28,1
136.68,5.7757,-675,-600.49,-131.94,-800,-645.62,-100,4,-1054.7,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,1,-4187.6,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,1.3,-2767,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,1.6,-1925.9,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,1.9,-1402.4,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,2.2,-1070.5,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,2.5,-864.04,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,2.8,-746.78,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,3.1,-698.51,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,3.4,-708.89,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,3.7,-774.5,1
187.27,9.8904,-675,-600.49,-131.94,-800,-645.62,0,4,-897.81,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,1,-5055.4,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,1.3,-3257,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,1.6,-2237.4,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,1.9,-1616.9,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,2.2,-1224.3,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,2.5,-973.75,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,2.8,-819.02,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,3.1,-734.28,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,3.4,-705.22,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,3.7,-724.8,1
267.32,14.49,-675,-600.49,-131.94,-800,-645.62,100,4,-791.38,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,1,-5917.2,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,1.3,-3670.9,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,1.6,-2479.5,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,1.9,-1782.3,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,2.2,-1349,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,2.5,-1071,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,2.8,-892.34,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,3.1,-782.25,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,3.4,-723.26,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,3.7,-705.73,1
357.56,19.546,-675,-600.49,-131.94,-800,-645.62,200,4,-725.07,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,1,-5778,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,1.3,-3408.8,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,1.6,-2276.8,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,1.9,-1654.8,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,2.2,-1281.9,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,2.5,-1046.2,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,2.8,-892.97,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,3.1,-793.57,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,3.4,-731.89,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,3.7,-698.71,1
451.93,25.025,-675,-600.49,-131.94,-800,-645.62,300,4,-688.9,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,1,-2437.6,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,1.3,-1681.5,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,1.6,-1209.4,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,1.9,-920.35,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,2.2,-759.91,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,2.5,-698.43,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,2.8,-721.22,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,3.1,-824.01,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,3.4,-1011.6,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,3.7,-1299.1,1
211.89,5.3447,-675,-600.49,-131.94,-800,-568.44,-300,4,-1716.8,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,1,-2701.7,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,1.3,-1863.1,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,1.6,-1341.1,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,1.9,-1015.4,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,2.2,-822.35,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,2.5,-726.99,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,2.8,-710.7,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,3.1,-765.44,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,3.4,-891.26,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,3.7,-1096.3,1
145.89,4.6952,-675,-600.49,-131.94,-800,-568.44,-200,4,-1398.8,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,1,-3076.4,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,1.3,-2109,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,1.6,-1513.7,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,1.9,-1139.3,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,2.2,-908.09,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,2.5,-777.53,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,2.8,-724.32,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,3.1,-736.58,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,3.4,-810.34,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,3.7,-948.35,1
132.94,6.4933,-675,-600.49,-131.94,-800,-568.44,-100,4,-1160.8,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,1,-3620.4,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,1.3,-2449,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,1.6,-1744.2,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,1.9,-1302.7,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,2.2,-1023.8,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,2.5,-854.12,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,2.8,-763.89,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,3.1,-736.94,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,3.4,-765.49,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,3.7,-848.05,1
184.56,9.9443,-675,-600.49,-131.94,-800,-568.44,0,4,-988.87,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,1,-4390,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,1.3,-2901.9,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,1.6,-2039.6,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,1.9,-1508.5,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,2.2,-1171.4,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,2.5,-957.91,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,2.8,-829.75,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,3.1,-765.46,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,3.4,-753.38,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,3.7,-788.32,1
265.43,14.294,-675,-600.49,-131.94,-800,-568.44,100,4,-870.11,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,1,-5262,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,1.3,-3358.1,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,1.6,-2319,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,1.9,-1700.2,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,2.2,-1312.1,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,2.5,-1062.9,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,2.8,-904.41,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,3.1,-809.73,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,3.4,-763.74,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,3.7,-758.27,1
356.14,19.291,-675,-600.49,-131.94,-800,-568.44,200,4,-789.83,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,1,-5400.6,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,1.3,-3287.3,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,1.6,-2238.7,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,1.9,-1649.3,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,2.2,-1291.2,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,2.5,-1063.1,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,2.8,-914.98,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,3.1,-819.81,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,3.4,-762.44,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,3.7,-734.2,1
450.81,24.826,-675,-600.49,-131.94,-800,-568.44,300,4,-730.38,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,1,-2170.8,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,1.3,-1530.3,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,1.6,-1131.4,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,1.9,-892.39,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,2.2,-768.75,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,2.5,-736.73,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,2.8,-785.47,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,3.1,-913.71,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,3.4,-1129.1,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,3.7,-1450.6,1
236.23,8.7257,-675,-600.49,-131.94,-800,-491.25,-300,4,-1913.9,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,1,-2392.9,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,1.3,-1688.2,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,1.6,-1248.3,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,1.9,-977.03,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,2.2,-822.69,1
179.42,8.0376,-675,-600.49,-131.94,-800,-491.25,-200,2.5,-757.12,1
