Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
708.79,51.255,655,-327.46,57.039,0,-447.14,300,2.7143,-2807.2,0
708.79,51.255,655,-327.46,57.039,0,-447.14,300,3,-3897,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,1,-1187.7,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,1.2857,-1460.1,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,1.5714,-1878.8,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,1.8571,-2517,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,2.1429,-3521.4,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,2.4286,-5228.2,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,2.7143,-8622.4,0
746.65,47.935,655,-327.46,57.039,0,-358.93,-300,3,-Inf,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,1,-1077.1,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,1.2857,-1270.2,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,1.5714,-1568.6,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,1.8571,-2024.1,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,2.1429,-2739.4,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,2.4286,-3948.3,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,2.7143,-6323.5,0
704.33,47.523,655,-327.46,57.039,0,-358.93,-200,3,-Inf,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,1,-994.91,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,1.2857,-1128.5,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,1.5714,-1336.8,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,1.8571,-1655.4,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,2.1429,-2154.5,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,2.4286,-2992.4,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,2.7143,-4614.8,0
674.3,47.11,655,-327.46,57.039,0,-358.93,-100,3,-Inf,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,1,-937.82,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,1.2857,-1027.9,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,1.5714,-1170.2,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,1.8571,-1388.5,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,2.1429,-1729.9,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,2.4286,-2298.2,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,2.7143,-3379,0
658.23,46.751,655,-327.46,57.039,0,-358.93,0,3,-Inf,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,1,-904.56,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,1.2857,-963.39,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,1.5714,-1058.5,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,1.8571,-1205.6,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,2.1429,-1435.1,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,2.4286,-1813.2,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,2.7143,-2516.1,0
657.16,46.576,655,-327.46,57.039,0,-358.93,100,3,-4245.3,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,1,-898.91,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,1.2857,-935.77,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,1.5714,-998.27,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,1.8571,-1096.4,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,2.1429,-1249.5,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,2.4286,-1498.9,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,2.7143,-1948.7,0
671.16,46.879,655,-327.46,57.039,0,-358.93,200,3,-2976,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,1,-940.6,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,1.2857,-961.45,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,1.5714,-1001.8,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,1.8571,-1068.1,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,2.1429,-1172.4,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,2.4286,-1340.1,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,2.7143,-1631.3,0
699.32,48.292,655,-327.46,57.039,0,-358.93,300,3,-2235.6,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,1,-1004.3,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,1.2857,-1252.9,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,1.5714,-1632.7,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,1.8571,-2211.4,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,2.1429,-3125.4,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,2.4286,-4692.1,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,2.7143,-7864.6,0
748.14,48.751,655,-327.46,57.039,0,-270.71,-300,3,-Inf,0
705.91,48.253,655,-327.46,57.039,0,-270.71,-200,1,-905.8,0
705.91,48.253,655,-327.46,57.039,0,-270.71,-200,1.2857,-1078,0
705.91,48.253,655,-327.46,57.039,0,-270.71,-200,1.5714,-1342.1,0
