Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4.6522,-2052.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,4.9565,-2079.7,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,5.2609,-2129.2,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,5.5652,-2203.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,5.8696,-2306.9,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,6.1739,-2443.4,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,6.4783,-2620.4,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,6.7826,-2847.5,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,7.087,-3138.7,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,7.3913,-3514.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,7.6957,-4007.8,1
245.07,6.1102,-675,-600.49,-131.94,-800,-800,-200,8,-Inf,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1,-3912.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.3043,-3613.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.6087,-3355.4,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,1.913,-3132,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.2174,-2939.3,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.5217,-2774.1,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,2.8261,-2633.6,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.1304,-2515.6,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.4348,-2418.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,3.7391,-2341.6,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4.0435,-2283.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4.3478,-2244.6,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4.6522,-2224.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,4.9565,-2223.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,5.2609,-2243.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,5.5652,-2286.1,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,5.8696,-2353.1,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,6.1739,-2448.2,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,6.4783,-2576.2,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,6.7826,-2743.9,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,7.087,-2960.7,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,7.3913,-3240.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,7.6957,-3603.5,1
237.59,9.1528,-675,-600.49,-131.94,-800,-800,-100,8,-4081.2,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1,-4803.1,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.3043,-4412.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.6087,-4075.8,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,1.913,-3784.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.2174,-3532.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.5217,-3314.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,2.8261,-3126.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.1304,-2965.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.4348,-2829.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,3.7391,-2715.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4.0435,-2623.5,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4.3478,-2551.3,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4.6522,-2498.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,4.9565,-2466,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,5.2609,-2453.1,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,5.5652,-2461,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,5.8696,-2491.2,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,6.1739,-2545.9,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,6.4783,-2628.2,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,6.7826,-2742.7,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,7.087,-2895.4,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,7.3913,-3095.4,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,7.6957,-3355.2,1
269.88,12.853,-675,-600.49,-131.94,-800,-800,0,8,-3693.9,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1,-6104.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.3043,-5563.9,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.6087,-5100.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,1.913,-4701.3,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.2174,-4356.4,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.5217,-4057.7,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,2.8261,-3799.1,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.1304,-3575.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.4348,-3382.8,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,3.7391,-3217.9,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4.0435,-3078.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4.3478,-2961.9,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4.6522,-2867.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,4.9565,-2794.3,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,5.2609,-2741.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,5.5652,-2709.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,5.8696,-2698.5,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,6.1739,-2709.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,6.4783,-2744.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,6.7826,-2806.2,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,7.087,-2898.1,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,7.3913,-3025.6,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,7.6957,-3196.3,1
330.49,17.042,-675,-600.49,-131.94,-800,-800,100,8,-3421.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1,-7508.5,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.3043,-6760.4,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.6087,-6128.2,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,1.913,-5590,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.2174,-5128.8,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.5217,-4731.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,2.8261,-4388.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.1304,-4091.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.4348,-3834.3,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,3.7391,-3611.6,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4.0435,-3419.4,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4.3478,-3254.6,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4.6522,-3114.6,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,4.9565,-2997.3,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,5.2609,-2901.5,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,5.5652,-2826.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,5.8696,-2770.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,6.1739,-2735.1,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,6.4783,-2719.8,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,6.7826,-2725.9,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,7.087,-2755,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,7.3913,-2809.7,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,7.6957,-2893.8,1
406.96,21.65,-675,-600.49,-131.94,-800,-800,200,8,-3012.5,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1,-7208.6,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.3043,-6367.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.6087,-5675.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,1.913,-5099.5,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.2174,-4614.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.5217,-4204,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,2.8261,-3853.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.1304,-3552.2,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.4348,-3292.7,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,3.7391,-3068.3,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4.0435,-2874,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4.3478,-2705.7,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4.6522,-2560.2,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,4.9565,-2434.9,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,5.2609,-2327.7,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,5.5652,-2237.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,5.8696,-2161.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,6.1739,-2101,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,6.4783,-2054.1,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,6.7826,-2021,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,7.087,-2001.8,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,7.3913,-1997,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,7.6957,-2007.7,1
491.94,26.626,-675,-600.49,-131.94,-800,-800,300,8,-2035.3,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1,-2424.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.3043,-2233.6,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.6087,-2069.6,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,1.913,-1929.1,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.2174,-1809.8,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.5217,-1709.9,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,2.8261,-1628,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.1304,-1563.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.4348,-1514.7,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,3.7391,-1482.3,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,4.0435,-1466.1,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,4.3478,-1466.5,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,4.6522,-1484.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,4.9565,-1520.7,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,5.2609,-1577.9,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,5.5652,-1658.4,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,5.8696,-1766,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,6.1739,-1905.9,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,6.4783,-2085.4,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,6.7826,-2314.8,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,7.087,-2609.2,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,7.3913,-2991.5,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,7.6957,-3497.6,1
237.18,1.1315,-675,-600.49,-131.94,-800,-711.79,-300,8,-Inf,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1,-2738.7,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.3043,-2519.1,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.6087,-2329.3,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,1.913,-2165.6,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.2174,-2025.1,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.5217,-1905.4,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,2.8261,-1804.7,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.1304,-1721.7,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.4348,-1655.3,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,3.7391,-1604.9,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,4.0435,-1570.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,4.3478,-1551.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,4.6522,-1548.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,4.9565,-1562.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,5.2609,-1594.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,5.5652,-1646.3,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,5.8696,-1721,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,6.1739,-1822,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,6.4783,-1954.4,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,6.7826,-2125.5,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,7.087,-2345.3,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,7.3913,-2629.2,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,7.6957,-3000,1
180.67,3.1093,-675,-600.49,-131.94,-800,-711.79,-200,8,-3494.2,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1,-3217.6,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.3043,-2950.6,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.6087,-2719.8,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,1.913,-2519.9,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.2174,-2347.2,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.5217,-2198.4,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,2.8261,-2071.1,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.1304,-1963.3,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.4348,-1873.5,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,3.7391,-1800.7,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,4.0435,-1743.9,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,4.3478,-1702.9,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,4.6522,-1677.6,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,4.9565,-1668.2,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,5.2609,-1675.4,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,5.5652,-1700.5,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,5.8696,-1745.1,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,6.1739,-1811.7,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,6.4783,-1903.8,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,6.7826,-2026.4,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,7.087,-2186.1,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,7.3913,-2393,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,7.6957,-2661.6,1
170.39,6.6997,-675,-600.49,-131.94,-800,-711.79,-100,8,-3014.1,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1,-3971.6,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.3043,-3624.3,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.6087,-3324.7,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,1.913,-3065.6,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.2174,-2841,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.5217,-2646.5,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,2.8261,-2478.4,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.1304,-2333.7,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.4348,-2210.3,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,3.7391,-2106.2,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,4.0435,-2020.1,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,4.3478,-1951,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,4.6522,-1898.4,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,4.9565,-1861.9,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,5.2609,-1841.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,5.5652,-1838.4,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,5.8696,-1852.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,6.1739,-1886.6,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,6.4783,-1941.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,6.7826,-2021.8,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,7.087,-2131,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,7.3913,-2275.7,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,7.6957,-2465,1
213.12,10.747,-675,-600.49,-131.94,-800,-711.79,0,8,-2712.2,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1,-5158.8,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.3043,-4671.5,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.6087,-4254.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,1.913,-3895.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.2174,-3585.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.5217,-3317.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,2.8261,-3084.2,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.1304,-2882.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.4348,-2707.8,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,3.7391,-2557.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,4.0435,-2429.4,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,4.3478,-2321.3,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,4.6522,-2232.1,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,4.9565,-2160.7,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,5.2609,-2106.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,5.5652,-2069.6,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,5.8696,-2050,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,6.1739,-2048.3,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,6.4783,-2065.7,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,6.7826,-2104.2,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,7.087,-2166.5,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,7.3913,-2256.2,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,7.6957,-2379,1
286.02,15.215,-675,-600.49,-131.94,-800,-711.79,100,8,-2542.6,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1,-6698.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.3043,-5993,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.6087,-5398.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,1.913,-4893.4,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.2174,-4461.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.5217,-4089.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,2.8261,-3768.4,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.1304,-3490.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.4348,-3248.9,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,3.7391,-3039.6,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,4.0435,-2858.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,4.3478,-2702.1,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,4.6522,-2568.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,4.9565,-2455.1,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,5.2609,-2361,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,5.5652,-2285,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,5.8696,-2226.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,6.1739,-2185.3,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,6.4783,-2161.4,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,6.7826,-2155.7,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,7.087,-2169.2,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,7.3913,-2203.8,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,7.6957,-2262.5,1
371.75,20.092,-675,-600.49,-131.94,-800,-711.79,200,8,-2349,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1,-6928,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.3043,-6082.2,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.6087,-5388.8,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,1.913,-4813.1,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.2174,-4330.1,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.5217,-3921.4,1
463.23,25.354,-675,-600.49,-131.94,-800,-711.79,300,2.8261,-3573.1,1
