trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
36,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.909091,-249.107494
38,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-268.151176
40,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-270.238055
42,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-282.421175
44,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-296.496900
46,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-316.726577
48,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-331.059905
50,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-348.479193
52,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.636364,-354.155864
54,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-375.217353
56,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-391.107676
58,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-405.450629
60,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-418.429489
62,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-440.097509
64,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-449.266188
66,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-463.514109
68,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-478.139602
70,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-487.798894
72,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-494.404084
74,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-511.419743
76,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-526.826442
78,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-541.864589
80,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-554.312666
82,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-570.441229
84,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-583.252911
86,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-594.787500
88,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-608.397288
90,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-624.097201
92,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-630.200735
94,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-641.605939
96,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-649.767422
98,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-666.933950
100,119.292985,3.849376,-670.983000,-229.487000,54.044000,-571.428571,-182.500000,100.000000,2.363636,-684.474056
