Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
752.02,56.481,649.99,-476.5,104.03,0,-800,300,4,-6873.9,1
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,1,-1595.4,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,1.3,-1546,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,1.6,-1846.1,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,1.9,-2563.8,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,2.2,-3954.6,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,2.5,-6756.3,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,2.8,-Inf,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,3.1,-Inf,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,3.4,-Inf,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,3.7,-Inf,0
803.98,48.657,649.99,-476.5,104.03,0,-722.81,-300,4,-Inf,0
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,1,-1606,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,1.3,-1490.6,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,1.6,-1674.1,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,1.9,-2184.9,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,2.2,-3185.4,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,2.5,-5138.7,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,2.8,-Inf,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,3.1,-Inf,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,3.4,-Inf,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,3.7,-Inf,1
758.67,48.725,649.99,-476.5,104.03,0,-722.81,-200,4,-Inf,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,1,-1646.7,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,1.3,-1465.3,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,1.6,-1547.5,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,1.9,-1888.1,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,2.2,-2579.5,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,2.5,-3894.6,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,2.8,-6663.3,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,3.1,-Inf,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,3.4,-Inf,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,3.7,-Inf,1
724.42,49.006,649.99,-476.5,104.03,0,-722.81,-100,4,-Inf,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,1,-1737,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,1.3,-1480.1,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,1.6,-1470.3,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,1.9,-1671.2,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,2.2,-2123.2,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,2.5,-2973.3,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,2.8,-4634.7,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,3.1,-Inf,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,3.4,-Inf,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,3.7,-Inf,1
702.83,49.617,649.99,-476.5,104.03,0,-722.81,0,4,-Inf,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,1,-1916.4,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,1.3,-1554.8,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,1.6,-1451.2,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,1.9,-1533.2,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,2.2,-1800.8,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,2.5,-2320.5,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,2.8,-3280.8,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,3.1,-5231.9,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,3.4,-Inf,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,3.7,-Inf,1
695.1,50.727,649.99,-476.5,104.03,0,-722.81,100,4,-Inf,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,1,-2273.5,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,1.3,-1730.5,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,1.6,-1508.9,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,1.9,-1477.4,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,2.2,-1597.6,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,2.5,-1883.7,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,2.8,-2408.1,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,3.1,-3362.3,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,3.4,-5306.9,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,3.7,-Inf,1
701.68,52.552,649.99,-476.5,104.03,0,-722.81,200,4,-Inf,1
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,1,-3013.4,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,1.3,-2084.7,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,1.6,-1672.3,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,1.9,-1506.6,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,2.2,-1493.3,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,2.5,-1604.7,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,2.8,-1852.8,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,3.1,-2292.8,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,3.4,-3063.1,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,3.7,-4532.3,0
722.19,55.329,649.99,-476.5,104.03,0,-722.81,300,4,-Inf,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,1,-1313.4,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,1.3,-1351,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,1.6,-1703.7,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,1.9,-2470.3,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,2.2,-3960.6,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,2.5,-7110,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,2.8,-Inf,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,3.1,-Inf,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,3.4,-Inf,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,3.7,-Inf,0
783.79,48.821,649.99,-476.5,104.03,0,-645.62,-300,4,-Inf,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,1,-1296.3,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,1.3,-1273.9,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,1.6,-1508.2,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,1.9,-2055.3,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,2.2,-3115.5,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,2.5,-5271.7,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,2.8,-Inf,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,3.1,-Inf,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,3.4,-Inf,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,3.7,-Inf,0
737.24,48.715,649.99,-476.5,104.03,0,-645.62,-200,4,-Inf,0
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,1,-1298,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,1.3,-1221.8,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,1.6,-1357.8,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,1.9,-1728.4,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,2.2,-2453.3,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,2.5,-3873.7,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,2.8,-7157.3,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,3.1,-Inf,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,3.4,-Inf,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,3.7,-Inf,1
701.93,48.768,649.99,-476.5,104.03,0,-645.62,-100,4,-Inf,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,1,-1328.7,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,1.3,-1199.5,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,1.6,-1253,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,1.9,-1484.4,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,2.2,-1955.8,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,2.5,-2851.8,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,2.8,-4731.5,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,3.1,-Inf,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,3.4,-Inf,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,3.7,-Inf,1
679.64,49.097,649.99,-476.5,104.03,0,-645.62,0,4,-Inf,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,1,-1409.6,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,1.3,-1217.2,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,1.6,-1196.8,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,1.9,-1318,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,2.2,-1602.5,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,2.5,-2138.4,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,2.8,-3171.5,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,3.1,-5544.4,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,3.4,-Inf,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,3.7,-Inf,1
671.64,49.885,649.99,-476.5,104.03,0,-645.62,100,4,-Inf,1
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,1,-1591.2,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,1.3,-1299.8,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,1.6,-1199.8,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,1.9,-1227.8,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,2.2,-1374.2,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,2.5,-1669.9,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,2.8,-2209.7,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,3.1,-3255.1,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,3.4,-5759.9,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,3.7,-Inf,0
678.45,51.407,649.99,-476.5,104.03,0,-645.62,200,4,-Inf,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,1,-2015.1,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,1.3,-1511.6,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,1.6,-1292,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,1.9,-1222.4,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,2.2,-1257.3,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,2.5,-1390.6,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,2.8,-1647.4,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,3.1,-2100.5,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,3.4,-2937.9,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,3.7,-4762.3,0
699.63,54.013,649.99,-476.5,104.03,0,-645.62,300,4,-Inf,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,1,-1106.2,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,1.3,-1211.8,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,1.6,-1611.2,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,1.9,-2434.4,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,2.2,-4061.3,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,2.5,-7728.2,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,2.8,-Inf,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,3.1,-Inf,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,3.4,-Inf,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,3.7,-Inf,0
770.83,49.231,649.99,-476.5,104.03,0,-568.44,-300,4,-Inf,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,1,-1074,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,1.3,-1120.2,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,1.6,-1395.5,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,1.9,-1981.6,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,2.2,-3126.4,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,2.5,-5596.1,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,2.8,-Inf,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,3.1,-Inf,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,3.4,-Inf,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,3.7,-Inf,0
723.44,48.972,649.99,-476.5,104.03,0,-568.44,-200,4,-Inf,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,1,-1054.3,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,1.3,-1051.2,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,1.6,-1226.3,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,1.9,-1624.6,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,2.2,-2397.1,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,2.5,-3989.2,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,2.8,-Inf,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,3.1,-Inf,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,3.4,-Inf,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,3.7,-Inf,0
687.43,48.805,649.99,-476.5,104.03,0,-568.44,-100,4,-Inf,0
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,1,-1051.7,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,1.3,-1006.1,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,1.6,-1101.7,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,1.9,-1355.5,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,2.2,-1851.2,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,2.5,-2827.9,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,2.8,-5119,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,3.1,-Inf,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,3.4,-Inf,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,3.7,-Inf,1
664.65,48.829,649.99,-476.5,104.03,0,-568.44,0,4,-Inf,1
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,1,-1075.4,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,1.3,-988.74,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,1.6,-1020.2,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,1.9,-1165.5,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,2.2,-1463.1,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,2.5,-2028.3,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,2.8,-3208.3,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,3.1,-Inf,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,3.4,-Inf,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,3.7,-Inf,0
656.47,49.226,649.99,-476.5,104.03,0,-568.44,100,4,-Inf,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,1,-1148.9,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,1.3,-1010.1,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,1.6,-984.34,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,1.9,-1047.2,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,2.2,-1207.2,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,2.5,-1510.4,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,2.8,-2084.5,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,3.1,-3340,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,3.4,-Inf,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,3.7,-Inf,0
663.43,50.305,649.99,-476.5,104.03,0,-568.44,200,4,-Inf,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,1,-1342.3,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,1.3,-1104.1,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,1.6,-1009.2,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,1.9,-1000.9,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,2.2,-1063.3,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,2.5,-1205,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,2.8,-1463.3,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,3.1,-1936.9,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,3.4,-2923.7,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,3.7,-Inf,0
685.08,52.55,649.99,-476.5,104.03,0,-568.44,300,4,-Inf,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,1,-961.1,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,1.3,-1122.3,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,1.6,-1569,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,1.9,-2466,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,2.2,-4292,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,2.5,-8775.7,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,2.8,-Inf,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,3.1,-Inf,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,3.4,-Inf,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,3.7,-Inf,0
765.47,49.929,649.99,-476.5,104.03,0,-491.25,-300,4,-Inf,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,1,-921.77,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,1.3,-1020.1,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,1.6,-1333.4,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,1.9,-1970.1,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,2.2,-3244.7,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,2.5,-6229,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,2.8,-Inf,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,3.1,-Inf,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,3.4,-Inf,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,3.7,-Inf,0
717.73,49.559,649.99,-476.5,104.03,0,-491.25,-200,4,-Inf,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,1,-892.06,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,1.3,-940.14,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,1.6,-1147.2,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,1.9,-1579,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,2.2,-2429.3,0
681.41,49.21,649.99,-476.5,104.03,0,-491.25,-100,2.5,-4319.5,0
