Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,3.7,-Inf,1
914.51,64.299,665.98,-221.48,141.04,0,-800,-100,4,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1,-2067.9,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.3,-1946.7,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.6,-2078.9,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,1.9,-2483.3,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.2,-3293.2,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.5,-4906.2,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,2.8,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.1,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.4,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,3.7,-Inf,1
893.37,66.266,665.98,-221.48,141.04,0,-800,0,4,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1,-2353.7,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.3,-2107.7,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.6,-2125.2,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,1.9,-2380.7,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.2,-2939.4,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.5,-4017,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,2.8,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.1,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.4,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,3.7,-Inf,1
883.12,68.729,665.98,-221.48,141.04,0,-800,100,4,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1,-2482.1,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.3,-2080.6,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.6,-1955.8,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,1.9,-2027.6,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.2,-2294.4,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.5,-2827.5,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,2.8,-3836.5,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.1,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.4,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,3.7,-Inf,1
884.14,71.781,665.98,-221.48,141.04,0,-800,200,4,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1,-1857,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.3,-1420,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.6,-1226.1,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,1.9,-1159.6,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.2,-1180.7,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.5,-1283.3,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,2.8,-1488.2,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.1,-1856.9,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.4,-2553.6,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,3.7,-Inf,1
896.38,75.493,665.98,-221.48,141.04,0,-800,300,4,-Inf,1
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,1,-1298.8,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,1.3,-1424.7,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,1.6,-1821.8,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,1.9,-2626,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,2.2,-4243.5,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,2.5,-Inf,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,2.8,-Inf,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,3.1,-Inf,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,3.4,-Inf,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,3.7,-Inf,0
943.07,60.506,665.98,-221.48,141.04,0,-722.81,-300,4,-Inf,0
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,1,-1307.6,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,1.3,-1384.9,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,1.6,-1696.2,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,1.9,-2341.7,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,2.2,-3624.6,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,2.5,-Inf,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,2.8,-Inf,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,3.1,-Inf,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,3.4,-Inf,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,3.7,-Inf,1
900.65,61.633,665.98,-221.48,141.04,0,-722.81,-200,4,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,1,-1356.6,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,1.3,-1384.9,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,1.6,-1620.3,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,1.9,-2131.4,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,2.2,-3137.6,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,2.5,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,2.8,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,3.1,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,3.4,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,3.7,-Inf,1
867.74,63.074,665.98,-221.48,141.04,0,-722.81,-100,4,-Inf,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,1,-1477,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,1.3,-1448.5,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,1.6,-1613.1,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,1.9,-2010.4,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,2.2,-2791.4,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,2.5,-4417,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,2.8,-Inf,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,3.1,-Inf,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,3.4,-Inf,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,3.7,-Inf,1
845.44,64.932,665.98,-221.48,141.04,0,-722.81,0,4,-Inf,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,1,-1724.3,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,1.3,-1612.9,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,1.6,-1699,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,1.9,-1990.7,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,2.2,-2580.4,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,2.5,-3746.5,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,2.8,-Inf,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,3.1,-Inf,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,3.4,-Inf,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,3.7,-Inf,1
834.6,67.33,665.98,-221.48,141.04,0,-722.81,100,4,-Inf,1
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,1,-2135.5,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,1.3,-1876.1,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,1.6,-1846.5,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,1.9,-2007.8,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,2.2,-2393.2,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,2.5,-3135.9,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,2.8,-Inf,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,3.1,-Inf,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,3.4,-Inf,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,3.7,-Inf,0
835.67,70.413,665.98,-221.48,141.04,0,-722.81,200,4,-Inf,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,1,-2185.7,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,1.3,-1751.2,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,1.6,-1575.1,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,1.9,-1554.9,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,2.2,-1662.6,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,2.5,-1915.5,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,2.8,-2387.2,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,3.1,-3279.6,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,3.4,-Inf,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,3.7,-Inf,0
848.61,74.307,665.98,-221.48,141.04,0,-722.81,300,4,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,1,-990.15,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,1.3,-1135.8,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,1.6,-1516.1,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,1.9,-2271.6,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,2.2,-3823.8,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,2.5,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,2.8,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,3.1,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,3.4,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,3.7,-Inf,0
904.41,59.58,665.98,-221.48,141.04,0,-645.63,-300,4,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,1,-961.85,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,1.3,-1063.3,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,1.6,-1357.6,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,1.9,-1948.6,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,2.2,-3146,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,2.5,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,2.8,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,3.1,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,3.4,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,3.7,-Inf,0
860.08,60.558,665.98,-221.48,141.04,0,-645.63,-200,4,-Inf,0
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,1,-957.56,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,1.3,-1019.6,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,1.6,-1242.5,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,1.9,-1699.6,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,2.2,-2612.4,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,2.5,-Inf,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,2.8,-Inf,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,3.1,-Inf,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,3.4,-Inf,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,3.7,-Inf,1
825.55,61.838,665.98,-221.48,141.04,0,-645.63,-100,4,-Inf,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,1,-994.3,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,1.3,-1018.4,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,1.6,-1181.7,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,1.9,-1532.7,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,2.2,-2225,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,2.5,-3759.6,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,2.8,-Inf,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,3.1,-Inf,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,3.4,-Inf,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,3.7,-Inf,1
802.08,63.534,665.98,-221.48,141.04,0,-645.63,0,4,-Inf,1
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,1,-1109.5,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,1.3,-1088,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,1.6,-1197.7,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,1.9,-1464.6,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,2.2,-1989.9,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,2.5,-3083,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,2.8,-Inf,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,3.1,-Inf,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,3.4,-Inf,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,3.7,-Inf,0
790.65,65.803,665.98,-221.48,141.04,0,-645.63,100,4,-Inf,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,1,-1396.8,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,1.3,-1295.1,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,1.6,-1339.9,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,1.9,-1529.8,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,2.2,-1921.4,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,2.5,-2688.7,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,2.8,-Inf,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,3.1,-Inf,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,3.4,-Inf,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,3.7,-Inf,0
791.78,68.845,665.98,-221.48,141.04,0,-645.63,200,4,-Inf,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,1,-1957.8,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,1.3,-1665.2,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,1.6,-1581.3,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,1.9,-1648.3,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,2.2,-1869.2,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,2.5,-2306.1,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,2.8,-3140.4,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,3.1,-Inf,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,3.4,-Inf,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,3.7,-Inf,0
805.42,72.88,665.98,-221.48,141.04,0,-645.63,300,4,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,1,-761.9,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,1.3,-915.84,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,1.6,-1274.6,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,1.9,-1981,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,2.2,-3472.4,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,2.5,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,2.8,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,3.1,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,3.4,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,3.7,-Inf,0
870.88,58.737,665.98,-221.48,141.04,0,-568.44,-300,4,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,1,-717.48,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,1.3,-828.61,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,1.6,-1100.7,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,1.9,-1638,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,2.2,-2756.5,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,2.5,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,2.8,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,3.1,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,3.4,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,3.7,-Inf,0
824.76,59.551,665.98,-221.48,141.04,0,-568.44,-200,4,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,1,-687.84,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,1.3,-763.74,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,1.6,-966.19,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,1.9,-1369,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,2.2,-2194.2,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,2.5,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,2.8,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,3.1,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,3.4,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,3.7,-Inf,0
788.68,60.638,665.98,-221.48,141.04,0,-568.44,-100,4,-Inf,0
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,1,-679.63,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,1.3,-726.06,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,1.6,-873.86,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,1.9,-1173.3,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,2.2,-1775.9,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,2.5,-3230.7,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,2.8,-Inf,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,3.1,-Inf,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,3.4,-Inf,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,3.7,-Inf,1
764.07,62.119,665.98,-221.48,141.04,0,-568.44,0,4,-Inf,1
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,1,-707.67,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,1.3,-726.75,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,1.6,-831.53,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,1.9,-1053.9,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,2.2,-1493.8,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,2.5,-2484.9,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,2.8,-Inf,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,3.1,-Inf,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,3.4,-Inf,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,3.7,-Inf,0
752.06,64.178,665.98,-221.48,141.04,0,-568.44,100,4,-Inf,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,1,-814.99,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,1.3,-799.1,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,1.6,-866.05,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,1.9,-1031.2,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,2.2,-1357,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,2.5,-2034.9,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,2.8,-Inf,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,3.1,-Inf,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,3.4,-Inf,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,3.7,-Inf,0
753.25,67.076,665.98,-221.48,141.04,0,-568.44,200,4,-Inf,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,1,-1158,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,1.3,-1057.8,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,1.6,-1067.9,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,1.9,-1177.9,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,2.2,-1416.9,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,2.5,-1880.4,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,2.8,-2865.8,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,3.1,-Inf,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,3.4,-Inf,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,3.7,-Inf,0
767.58,71.159,665.98,-221.48,141.04,0,-568.44,300,4,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,1,-603.68,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,1.3,-760.56,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,1.6,-1100.6,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,1.9,-1769.8,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,2.2,-3230.2,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,2.5,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,2.8,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,3.1,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,3.4,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,3.7,-Inf,0
843.1,58.019,665.98,-221.48,141.04,0,-491.25,-300,4,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,1,-556.29,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,1.3,-670.24,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,1.6,-922.76,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,1.9,-1419.1,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,2.2,-2489,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,2.5,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,2.8,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,3.1,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,3.4,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,3.7,-Inf,0
795.37,58.665,665.98,-221.48,141.04,0,-491.25,-200,4,-Inf,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,1,-519.49,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,1.3,-599.46,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,1.6,-783.08,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,1.9,-1144.2,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,2.2,-1910.7,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,2.5,-Inf,0
757.9,59.542,665.98,-221.48,141.04,0,-491.25,-100,2.8,-Inf,0
