Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
686.62,43.957,638,-486.47,49.024,0,-535.36,-200,3,-7733.3,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,1,-1399.5,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,1.2857,-1489,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,1.5714,-1655.4,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,1.8571,-1921.9,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,2.1429,-2331,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,2.4286,-2963.7,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,2.7143,-3987.2,0
657,43.551,638,-486.47,49.024,0,-535.36,-100,3,-5800.6,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,1,-1395.6,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,1.2857,-1447.4,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,1.5714,-1559.2,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,1.8571,-1746.5,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,2.1429,-2038.1,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,2.4286,-2488.4,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,2.7143,-3206.8,0
641.75,43.383,638,-486.47,49.024,0,-535.36,0,3,-4441.9,0
641.9,43.674,638,-486.47,49.024,0,-535.36,100,1,-1454.1,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,1.2857,-1473.7,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,1.5714,-1542.4,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,1.8571,-1670.3,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,2.1429,-1876.2,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,2.4286,-2196.2,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,2.7143,-2700.3,1
641.9,43.674,638,-486.47,49.024,0,-535.36,100,3,-3539.4,1
657.44,44.776,638,-486.47,49.024,0,-535.36,200,1,-1630.1,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,1.2857,-1614,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,1.5714,-1643.2,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,1.8571,-1722.7,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,2.1429,-1864.5,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,2.4286,-2091.6,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,2.7143,-2448.1,0
657.44,44.776,638,-486.47,49.024,0,-535.36,200,3,-3023.1,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,1,-2107.1,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,1.2857,-2025.7,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,1.5714,-1997.8,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,1.8571,-2022.5,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,2.1429,-2105.2,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,2.4286,-2259.5,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,2.7143,-2511.5,0
687.33,47.162,638,-486.47,49.024,0,-535.36,300,3,-2912.3,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,1,-1205.7,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,1.2857,-1397.3,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,1.5714,-1704.1,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,1.8571,-2170.8,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,2.1429,-2880.4,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,2.4286,-3997.7,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,2.7143,-5891.7,0
728.3,45.523,638,-486.47,49.024,0,-447.14,-300,3,-9570.1,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,1,-1121.3,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,1.2857,-1252.6,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,1.5714,-1467.6,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,1.8571,-1797.2,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,2.1429,-2298.5,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,2.4286,-3083.5,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,2.7143,-4397.9,0
686.01,44.844,638,-486.47,49.024,0,-447.14,-200,3,-6889.8,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,1,-1063.8,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,1.2857,-1150.3,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,1.5714,-1297.3,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,1.8571,-1525.6,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,2.1429,-1873.7,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,2.4286,-2415.5,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,2.7143,-3310.1,0
656.36,44.17,638,-486.47,49.024,0,-447.14,-100,3,-4960.1,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,1,-1032.6,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,1.2857,-1085.9,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,1.5714,-1183.2,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,1.8571,-1338,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,2.1429,-1575.4,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,2.4286,-1943.1,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,2.7143,-2540.7,0
641.09,43.593,638,-486.47,49.024,0,-447.14,0,3,-3608.6,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,1,-1031.9,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,1.2857,-1060.1,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,1.5714,-1121.1,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,1.8571,-1223.2,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,2.1429,-1382.3,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,2.4286,-1628.2,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,2.7143,-2021.1,0
641.24,43.303,638,-486.47,49.024,0,-447.14,100,3,-2698.5,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,1,-1078.5,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,1.2857,-1085.4,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,1.5714,-1118.4,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,1.8571,-1182.2,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,2.1429,-1286.5,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,2.4286,-1449.2,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,2.7143,-1705.4,0
656.8,43.68,638,-486.47,49.024,0,-447.14,200,3,-2130,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,1,-1232.1,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,1.2857,-1212.3,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,1.5714,-1217.4,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,1.8571,-1249.2,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,2.1429,-1312.7,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,2.4286,-1418.1,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,2.7143,-1584.8,0
686.72,45.386,638,-486.47,49.024,0,-447.14,300,3,-1851.6,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,1,-1011.9,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,1.2857,-1199.8,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,1.5714,-1491.9,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,1.8571,-1932.4,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,2.1429,-2604,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,2.4286,-3674.5,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,2.7143,-5535.6,0
738.33,47.046,638,-486.47,49.024,0,-358.93,-300,3,-9334.5,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,1,-931.69,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,1.2857,-1059.4,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,1.5714,-1260.6,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,1.8571,-1565.1,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,2.1429,-2028.8,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,2.4286,-2763.7,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,2.7143,-4026.5,0
696.66,46.295,638,-486.47,49.024,0,-358.93,-200,3,-6545.4,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,1,-874.2,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,1.2857,-957.96,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,1.5714,-1092.6,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,1.8571,-1297.7,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,2.1429,-1609.7,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,2.4286,-2101.2,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,2.7143,-2934.1,0
667.48,45.457,638,-486.47,49.024,0,-358.93,-100,3,-4551.4,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,1,-835.97,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,1.2857,-888.19,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,1.5714,-975.07,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,1.8571,-1109,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,2.1429,-1313,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,2.4286,-1632,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,2.7143,-2164,0
652.47,44.56,638,-486.47,49.024,0,-358.93,0,3,-3164.5,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,1,-815.51,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,1.2857,-845.4,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,1.5714,-898.73,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,1.8571,-982.98,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,2.1429,-1112,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,2.4286,-1312.3,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,2.7143,-1640,0
652.62,43.707,638,-486.47,49.024,0,-358.93,100,3,-2233.5,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,1,-815.37,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,1.2857,-829.24,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,1.5714,-859.25,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,1.8571,-909.59,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,2.1429,-988.11,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,2.4286,-1109.7,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,2.7143,-1304.4,0
667.91,43.187,638,-486.47,49.024,0,-358.93,200,3,-1641.5,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,1,-850.5,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,1.2857,-850.92,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,1.5714,-863.63,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,1.8571,-890.59,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,2.1429,-935.88,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,2.4286,-1007.2,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,2.7143,-1119.6,0
697.36,43.721,638,-486.47,49.024,0,-358.93,300,3,-1304.5,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,1,-909.46,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,1.2857,-1100.3,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,1.5714,-1391.1,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,1.8571,-1827.5,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,2.1429,-2496.6,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,2.4286,-3580,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,2.7143,-5521.3,0
758.56,49.063,638,-486.47,49.024,0,-270.71,-300,3,-9737.1,0
718.06,48.368,638,-486.47,49.024,0,-270.71,-200,1,-831.4,0
718.06,48.368,638,-486.47,49.024,0,-270.71,-200,1.2857,-960.4,0
