millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
27665,1412,320,32,32,64,0,0,11,1,0.975,0.139693,0.218468,-0.965794,-0.055986,0.215999,-0.974787,-54.276031,-121.701653,519.73999,-52.440624,-126.039101,520.548218,-48.191113,-127.687172,520.691589,-44.030102,-125.67321,520.086182,-42.402092,-121.190079,519.086548,-43.972252,-116.550896,518.468384,-48.478279,-115.233498,518.134888,-52.629288,-117.228851,518.740356,-1.452221,-117.035538,504.777313,0.061811,-121.524689,506.104614,4.123157,-123.54203,507.267365,8.35039,-121.885262,507.584473,10.246796,-117.528175,506.870148,8.703798,-113.043648,505.542847,4.645721,-111.055389,504.380096,0.126113,-112.377739,504.204254,-28.181911,-112.447136,646.257019,0.159797,-0.027248,0.033923, 
27697,1412,320,32,32,64,0,0,12,1,0.975,0.137344,0.221,-0.965554,-0.056575,0.217283,-0.974468,-54.853855,-123.823662,525.481384,-53.023769,-128.161118,526.329102,-48.778675,-129.811035,526.495972,-44.618725,-127.799217,525.884155,-42.98822,-123.317497,524.852112,-44.554199,-118.67672,524.191895,-49.055,-117.35984,523.837524,-53.204369,-119.352814,524.449341,-1.648457,-119.244942,510.989044,-0.142785,-123.731606,512.348511,3.912912,-125.749146,513.518127,8.140157,-124.095146,513.812744,10.042117,-119.742188,513.059753,8.507361,-115.260757,511.700317,4.45549,-113.272316,510.530701,-0.062738,-114.589378,510.374603,-28.356356,-112.609001,645.482178,0.164845,-0.024888,0.034369, 
27718,1412,320,32,32,64,0,0,13,1,0.975,0.135883,0.217047,-0.966657,-0.056231,0.213203,-0.975389,-54.59026,-123.068336,520.861877,-52.754509,-127.393486,521.70459,-48.512978,-129.030228,521.847351,-44.364208,-127.012291,521.206543,-42.745712,-122.535522,520.157471,-44.316639,-117.907257,519.499207,-48.813641,-116.603699,519.171997,-52.95216,-118.60215,519.812866,-1.726447,-118.547218,506.483917,-0.246026,-123.031647,507.860535,3.788354,-125.063141,509.057678,8.011076,-123.430595,509.374084,9.927426,-119.093781,508.624359,8.417235,-114.614258,507.247742,4.386245,-112.612579,506.050598,-0.125788,-113.907356,505.869507,-28.485586,-112.48941,644.395325,0.167613,-0.024358,0.034791, 
27752,1412,320,32,32,64,0,0,14,1,0.975,0.134141,0.213096,-0.967779,-0.055809,0.20912,-0.976296,-54.359314,-122.263947,517.197571,-52.516743,-126.579285,518.026245,-48.276371,-128.20433,518.141113,-44.136295,-126.179962,517.474792,-42.528713,-121.706184,516.417664,-44.105274,-117.088165,515.771301,-48.601311,-115.795944,515.474182,-52.731602,-117.800301,516.140442,-1.792016,-117.719917,502.677521,-0.325652,-122.202019,504.060303,3.695265,-124.240654,505.276337,7.91323,-122.620216,505.613281,9.836071,-118.293129,504.873749,8.33953,-113.815559,503.490967,4.321576,-111.80722,502.274963,-0.18512,-113.090004,502.071503,-28.568419,-112.231659,643.557312,0.167266,-0.023337,0.034597, 
27785,1412,320,32,32,64,0,0,15,1,0.975,0.132244,0.213942,-0.967853,-0.05634,0.209941,-0.976089,-54.249294,-121.856766,515.245667,-52.405125,-126.167389,516.048157,-48.166626,-127.788414,516.139648,-44.030865,-125.763489,515.466614,-42.427052,-121.2929,514.42334,-44.004028,-116.680984,513.803589,-48.49884,-115.390831,513.529358,-52.62537,-117.39579,514.202393,-1.782788,-117.246155,500.534546,-0.309951,-121.72377,501.90152,3.71023,-123.756493,503.115417,7.920941,-122.132202,503.465149,9.834321,-117.805389,502.74585,8.331415,-113.332008,501.378906,4.313862,-111.329498,500.165009,-0.186474,-112.618195,499.949677,-28.592167,-111.975281,642.668945,0.169644,-0.021323,0.034909, 
27828,1412,320,32,32,64,0,0,16,1,0.975,0.131051,0.216127,-0.96753,-0.055989,0.212112,-0.97564,-54.203335,-121.83429,514.785889,-52.367771,-126.144821,515.561951,-48.135551,-127.772476,515.638672,-43.999821,-125.757309,514.971069,-42.38942,-121.293663,513.950317,-43.956566,-116.683983,513.358459,-48.446316,-115.384323,513.097534,-52.573242,-117.379852,513.765076,-1.772867,-117.232887,499.942291,-0.295346,-121.706726,501.289551,3.722871,-123.735878,502.500488,7.926335,-122.110474,502.865753,9.831697,-117.785355,502.171387,8.324368,-113.315308,500.824158,4.308432,-111.316147,499.61322,-0.185684,-112.608292,499.383575,-28.55969,-111.778389,641.928406,0.172465,-0.020466,0.03431, 
27851,1412,320,32,32,64,0,0,17,1,0.975,0.132133,0.214513,-0.967742,-0.054616,0.210467,-0.976074,-54.181812,-121.984123,514.957886,-52.351318,-126.295738,515.735596,-48.122196,-127.927773,515.817017,-43.985687,-125.917648,515.154541,-42.371197,-121.456642,514.136108,-43.933342,-116.84623,513.542969,-48.42012,-115.541809,513.276978,-52.547714,-117.532425,513.939514,-1.754508,-117.528465,500.720398,-0.271103,-121.998779,502.063446,3.747211,-124.02179,503.277466,7.945081,-122.391296,503.651337,9.842465,-118.064972,502.966003,8.329409,-113.598289,501.622955,4.313187,-111.605202,500.408936,-0.176208,-112.90361,500.170685,-28.564905,-111.671196,641.703308,0.169093,-0.02166,0.034759, 
27883,1412,320,32,32,64,0,0,18,1,0.975,0.132927,0.211848,-0.968221,-0.053938,0.207862,-0.97667,-54.046352,-121.863403,513.951599,-52.214966,-126.173149,514.72937,-47.986652,-127.803215,514.811401,-43.852188,-125.792183,514.149658,-42.239784,-121.331856,513.131714,-43.803078,-116.723358,512.538452,-48.288788,-115.420898,512.271912,-52.41431,-117.412392,512.933655,-1.713477,-117.432693,499.921814,-0.227502,-121.900696,501.262146,3.789464,-123.920647,502.481293,7.982985,-122.288101,502.865143,9.875531,-117.961784,502.188782,8.359864,-113.497231,500.84845,4.344799,-111.507263,499.629303,-0.140847,-112.808624,499.380859,-28.557648,-111.724297,641.567017,0.165327,-0.02221,0.035454, 
27927,1412,320,32,32,64,0,0,19,1,0.975,0.131901,0.207965,-0.969202,-0.05399,0.204126,-0.977455,-53.973343,-121.781006,512.984009,-52.139538,-126.089104,513.770691,-47.910412,-127.71566,513.846436,-43.777576,-125.701256,513.16687,-42.16824,-121.240044,512.130066,-43.733456,-116.632561,511.525787,-48.220024,-115.334724,511.26767,-52.343918,-117.329132,511.947235,-1.731233,-117.317711,498.84845,-0.251292,-121.786514,500.203369,3.762183,-123.809425,501.432617,7.956774,-122.180008,501.816101,9.854082,-117.855255,501.129181,8.34407,-113.390007,499.774261,4.33254,-111.39743,498.545013,-0.153558,-112.694527,498.29538,-28.531136,-111.827484,641.224487,0.161745,-0.021506,0.034895, 
27960,1412,320,32,32,64,0,0,20,1,0.975,0.131263,0.205594,-0.969794,-0.053877,0.201858,-0.977932,-53.968044,-121.907867,512.840515,-52.134441,-126.21611,513.636108,-47.905365,-127.842468,513.71228,-43.772518,-125.827538,513.024292,-42.163269,-121.365952,511.975189,-43.728146,-116.757889,511.360718,-48.214638,-115.461014,511.103424,-52.338448,-117.455711,511.791412,-1.749187,-117.433456,498.698029,-0.273412,-121.902786,500.065674,3.737829,-123.927361,501.302246,7.933359,-122.299637,501.68338,9.834079,-117.975716,500.985779,8.327986,-113.510101,499.618134,4.31883,-111.51606,498.381592,-0.167767,-112.810501,498.133087,-28.501118,-111.925842,640.793823,0.159345,-0.021578,0.034952, 
27992,1412,320,32,32,64,0,0,21,1,0.975,0.13093,0.207233,-0.96949,-0.055836,0.203187,-0.977547,-54.159916,-122.41922,514.845947,-52.325554,-126.730629,515.645813,-48.094063,-128.358597,515.730042,-43.958412,-126.342743,515.049377,-42.347729,-121.878105,514.002441,-43.913795,-117.266487,513.384399,-48.40255,-115.968323,513.118286,-52.529049,-117.964127,513.799011,-1.759522,-117.896179,500.564545,-0.272408,-122.36602,501.926117,3.748728,-124.383858,503.146973,7.946632,-122.7463,503.511932,9.841016,-118.415451,502.80722,8.323894,-113.9496,501.445648,4.305188,-111.961975,500.224823,-0.184232,-113.26638,499.993958,-28.571695,-112.174454,641.368774,0.157886,-0.019598,0.03535, 
28024,1412,320,32,32,64,0,0,22,1,0.975,0.133577,0.223153,-0.965588,-0.059299,0.219244,-0.973866,-55.597404,-125.57959,530.915649,-53.7962,-129.933258,531.729492,-49.562012,-131.616043,531.897156,-45.387745,-129.634689,531.320374,-43.72591,-125.162399,530.337097,-45.261208,-120.509254,529.715698,-49.753834,-119.154221,529.355591,-53.917797,-121.117844,529.932312,-1.810097,-120.99234,516.306213,-0.245057,-125.466148,517.599609,3.839755,-127.44001,518.721558,8.04891,-125.738136,519.014771,9.897288,-121.360985,518.307495,8.30479,-116.892143,517.014038,4.223709,-114.945869,515.89209,-0.281922,-116.318359,515.744507,-28.724543,-112.556946,643.900879,0.15402,-0.018179,0.03609, 
28057,1412,320,32,32,64,0,0,23,1,0.975,0.135004,0.234886,-0.962602,-0.062512,0.232229,-0.97065,-56.462154,-126.906837,541.793701,-54.697903,-131.306152,542.568359,-50.4618,-133.052414,542.78772,-46.245937,-131.115051,542.323303,-44.527351,-126.639565,541.447144,-46.02578,-121.944672,540.878906,-50.523296,-120.51976,540.453125,-54.72858,-122.442123,540.917542,-1.672632,-121.877457,524.978516,-0.007579,-126.350853,526.153687,4.150052,-128.266541,527.166382,8.361868,-126.484772,527.423279,10.143292,-122.052811,526.773987,8.453626,-117.584381,525.598755,4.300044,-115.69352,524.586121,-0.216051,-117.154976,524.490051,-28.748777,-112.649696,646.184692,0.143507,-0.015806,0.037355, 
28079,1412,320,32,32,64,0,0,24,1,0.975,0.135129,0.232867,-0.963075,-0.062951,0.230696,-0.970987,-56.430779,-126.258591,539.247742,-54.66964,-130.66188,540.019348,-50.432743,-132.412964,540.235413,-46.212612,-130.478455,539.769348,-44.488831,-126.002235,538.894165,-45.983562,-121.30368,538.329041,-50.482414,-119.873726,537.906494,-54.691967,-121.793144,538.372559,-1.601366,-121.186188,522.135315,0.070396,-125.660431,523.303467,4.233033,-127.572945,524.312866,8.44528,-125.785828,524.572205,10.222256,-121.349449,523.929626,8.525856,-116.88015,522.761536,4.367222,-114.992493,521.752136,-0.149836,-116.459969,521.654419,-28.833616,-112.608398,645.667786,0.140034,-0.01575,0.038006, 
28112,1412,320,32,32,64,0,0,25,1,0.975,0.134733,0.227506,-0.964411,-0.061888,0.224557,-0.972494,-56.265587,-126.193779,536.227112,-54.482666,-130.575623,537.037292,-50.243622,-132.29248,537.240784,-46.043327,-130.330933,536.718445,-44.349865,-125.851662,535.776184,-45.867233,-121.171219,535.164917,-50.36602,-119.780441,534.762512,-54.555573,-121.725479,535.284851,-1.915572,-121.337318,520.398743,-0.291066,-125.813141,521.638977,3.839867,-127.75193,522.697388,8.05427,-125.999458,522.953979,9.86499,-121.586113,522.258362,8.214399,-117.115715,521.018127,4.087828,-115.20311,519.959717,-0.427175,-116.629852,519.856873,-29.011868,-112.772392,645.104736,0.144805,-0.01732,0.038282, 
28154,1412,320,32,32,64,0,0,26,1,0.975,0.133013,0.220158,-0.966353,-0.061606,0.216658,-0.974302,-55.934322,-125.388313,530.876648,-54.132423,-129.747925,531.702698,-49.893192,-131.433533,531.875854,-45.712616,-129.450104,531.294678,-44.047047,-124.972168,530.299683,-45.582981,-120.312088,529.665527,-50.080692,-118.955605,529.300415,-54.250767,-120.921143,529.881592,-2.142683,-120.583794,515.358704,-0.563859,-125.059776,516.652344,3.534375,-127.024803,517.759033,7.748326,-125.308357,518.030579,9.590149,-120.919762,517.3078,7.983921,-116.449226,516.01416,3.889933,-114.511681,514.90741,-0.620982,-115.898163,514.782715,-29.167555,-112.792206,644.447632,0.147106,-0.016134,0.036957, 
28186,1412,320,32,32,64,0,0,27,1,0.975,0.132628,0.215303,-0.967499,-0.060701,0.211946,-0.975394,-55.787113,-124.514175,526.235352,-53.97673,-128.861923,527.065186,-49.738285,-130.532028,527.215027,-45.567909,-128.538681,526.597107,-43.915855,-124.062843,525.573425,-45.459496,-119.413994,524.931396,-49.956093,-118.074326,524.59375,-54.116158,-120.048882,525.211609,-2.35294,-119.780876,510.860626,-0.807382,-124.259247,512.182556,3.267977,-126.245979,513.321777,7.483126,-124.55719,513.61084,9.348862,-120.185867,512.880493,7.775009,-115.712738,511.558502,3.703593,-113.754387,510.419342,-0.806147,-115.110817,510.27301,-29.411398,-112.813652,643.977783,0.148605,-0.016729,0.036131, 
28228,1412,320,32,32,64,0,0,28,1,0.975,0.131384,0.210907,-0.968636,-0.06068,0.20749,-0.976353,-55.762802,-124.023827,523.283997,-53.942432,-128.360977,524.113892,-49.703213,-130.015778,524.243225,-45.542271,-128.011551,523.596313,-43.904072,-123.536087,522.552063,-45.457256,-118.897285,521.906982,-49.954102,-117.573875,521.592834,-54.10508,-119.558693,522.239746,-2.602543,-119.230209,507.752869,-1.074298,-123.707565,509.090668,2.987402,-125.703423,510.248566,7.200557,-124.028206,510.548279,9.076772,-119.66687,509.814209,7.519703,-115.194656,508.47641,3.461774,-113.227692,507.318512,-1.044778,-114.569534,507.15918,-29.750065,-112.980934,644.065247,0.148221,-0.015671,0.035863, 
28261,1412,320,32,32,64,0,0,29,1,0.975,0.130307,0.208427,-0.969319,-0.061645,0.205103,-0.976797,-55.69342,-123.376068,519.833862,-53.8634,-127.70295,520.659729,-49.6236,-129.343155,520.76947,-45.471821,-127.328766,520.098816,-43.847015,-122.853851,519.040527,-45.409546,-118.225021,518.397095,-49.906494,-116.916763,518.104919,-54.048542,-118.91124,518.775635,-2.853086,-118.5224,503.972504,-1.345719,-123.001137,505.32312,2.701914,-125.01078,506.494843,6.916181,-123.353378,506.801361,8.807703,-119.003357,506.06308,7.271014,-114.529686,504.712463,3.227006,-112.549416,503.54071,-1.278955,-113.872101,503.372681,-30.046087,-113.05217,643.682617,0.150561,-0.014375,0.035751, 
28293,1412,320,32,32,64,0,0,30,1,0.975,0.130033,0.206351,-0.969799,-0.061817,0.203138,-0.977197,-55.815418,-123.126869,518.663391,-53.98613,-127.450737,519.489746,-49.748547,-129.089005,519.594543,-45.59927,-127.074921,518.916382,-43.975739,-122.602501,517.852478,-45.53738,-117.976776,517.207642,-50.032021,-116.670532,516.921387,-54.171638,-118.664505,517.599548,-3.070926,-118.281967,502.662933,-1.574837,-122.761032,504.016846,2.464674,-124.778099,505.194733,6.678864,-123.130699,505.506622,8.578253,-118.787361,504.769806,7.052678,-114.313232,503.415924,3.016647,-112.325714,502.238007,-1.488418,-113.637978,502.063873,-30.342922,-113.139252,643.781982,0.150354,-0.013949,0.035631, 
28324,1412,320,32,32,64,0,0,31,1,0.975,0.129874,0.205384,-0.970026,-0.060861,0.202396,-0.977411,-55.844196,-122.843567,517.094604,-54.009548,-127.163605,517.916199,-49.770378,-128.79512,518.009644,-45.624397,-126.775421,517.320251,-44.007027,-122.302002,516.25177,-45.573711,-117.680008,515.610779,-50.06982,-116.380646,515.336731,-54.206303,-118.380005,516.026123,-3.248194,-117.980209,501.114899,-1.757402,-122.459541,502.474213,2.277726,-124.4795,503.661102,6.491085,-122.835762,503.980316,8.393568,-118.494637,503.244873,6.87305,-114.020149,501.885529,2.841275,-112.029991,500.698639,-1.662848,-113.338364,500.516235,-30.543505,-113.139679,643.557983,0.15123,-0.014647,0.035678, 
28346,1412,320,32,32,64,0,0,32,1,0.975,0.129499,0.205051,-0.970146,-0.060827,0.202038,-0.977487,-55.956657,-122.800819,516.480896,-54.118855,-127.11882,517.303955,-49.878559,-128.746262,517.392639,-45.734352,-126.72287,516.695007,-44.12048,-122.248444,515.61969,-45.690289,-117.628189,514.976318,-50.18729,-116.333351,514.707947,-54.322094,-118.336197,515.405579,-3.381218,-117.920143,500.473145,-1.894911,-122.400215,501.838196,2.137778,-124.422966,503.028229,6.352164,-122.782326,503.34613,8.258359,-118.44281,502.605652,6.742151,-113.967644,501.240601,2.71286,-111.974823,500.050568,-1.791828,-113.279556,499.868927,-30.684381,-113.131676,643.01532,0.151861,-0.014246,0.035184, 
28387,1412,320,32,32,64,0,0,33,1,0.975,0.129871,0.204367,-0.970241,-0.060786,0.201415,-0.977618,-56.056343,-122.822701,516.425781,-54.223244,-127.140938,517.247681,-49.986095,-128.77179,517.336182,-45.84153,-126.752975,516.639404,-44.224072,-122.281601,515.565613,-45.78896,-117.661552,514.923401,-50.283112,-116.362808,514.655212,-54.418224,-118.361115,515.351929,-3.501042,-118.020325,500.633331,-2.016453,-122.499207,501.999084,2.014621,-124.522041,503.186829,6.228333,-122.882759,503.500824,8.135282,-118.545128,502.757111,6.620851,-114.07122,501.391357,2.593249,-112.078278,500.203613,-1.910469,-113.3815,500.025848,-30.800636,-113.224724,643.243103,0.15186,-0.01468,0.034472, 
28430,1412,320,32,32,64,0,0,34,1,0.975,0.130239,0.203475,-0.970379,-0.059903,0.200796,-0.9778,-56.16325,-122.635933,515.976868,-54.332085,-126.955086,516.799255,-50.095406,-128.587784,516.885559,-45.949589,-126.570694,516.185242,-44.329895,-122.099945,515.108582,-45.892532,-117.479057,514.465576,-50.386444,-116.17849,514.19989,-54.522816,-118.174988,514.900146,-3.639499,-117.832153,500.042328,-2.15995,-122.312561,501.411438,1.868294,-124.33934,502.604675,6.083178,-122.703995,502.923096,7.994454,-118.36795,502.180145,6.484959,-113.892426,500.811035,2.460063,-111.895683,499.617798,-2.044623,-113.194603,499.435089,-30.958633,-113.211967,643.381714,0.151288,-0.015335,0.033544, 
