millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16320,957,564,32,32,64,0,0,11,1,0.975,0.110786,-0.048028,-0.992683,-0.07,-0.031696,-0.997043,-63.296642,-108.969688,563.658813,-62.214195,-113.539955,565.001099,-58.281918,-115.881767,565.509399,-53.816563,-114.607986,564.885986,-51.449383,-110.477554,563.496033,-52.226391,-105.619522,562.318054,-56.467308,-103.605209,561.645447,-60.910698,-104.860931,562.26886,-7.9726,-110.665924,553.478271,-6.344279,-115.0849,555.002075,-2.171623,-116.953629,556.005127,2.091954,-115.15876,555.899963,3.929556,-110.761314,554.748108,2.273777,-106.355988,553.224304,-1.885958,-104.51371,552.221191,-6.440044,-105.947624,552.465271,-31.479643,-87.39444,620.0849,-0.243748,0.016168,-0.039964, 
16342,957,564,32,32,64,0,0,12,1,0.975,0.110645,-0.064974,-0.991734,-0.071577,-0.051706,-0.996094,-62.575024,-106.744339,548.381714,-61.460632,-111.281273,549.709778,-57.526909,-113.583298,550.144897,-53.093033,-112.286774,549.432068,-50.771557,-108.165428,547.988953,-51.579185,-103.341553,546.815918,-55.820148,-101.36792,546.225769,-60.232506,-102.644325,546.938538,-7.292372,-108.825874,540.566711,-5.733659,-113.230797,542.186218,-1.612948,-115.129074,543.286438,2.647051,-113.388268,543.222839,4.529434,-109.037735,542.032715,2.940509,-104.646416,540.413208,-1.167601,-102.777061,539.312988,-5.712455,-104.151566,539.50238,-31.346933,-87.030441,615.840088,-0.250814,0.017624,-0.040269, 
16375,957,564,32,32,64,0,0,13,1,0.975,0.112317,-0.078227,-0.990588,-0.073075,-0.066957,-0.995076,-61.38068,-104.531349,534.436279,-60.2355,-109.037277,535.760071,-56.299988,-111.300499,536.149231,-51.895699,-109.980186,535.375732,-49.617615,-105.865158,533.892761,-50.456417,-101.072304,532.717163,-54.696751,-99.139046,532.179871,-59.079781,-100.437614,532.953308,-6.8423,-106.565392,526.820496,-5.346047,-110.961067,528.498474,-1.272524,-112.888588,529.674194,2.983599,-111.196907,529.658936,4.906204,-106.88633,528.461609,3.377505,-102.503845,526.783691,-0.684054,-100.607315,525.607971,-5.22024,-101.929672,525.739807,-31.225494,-86.867699,613.258972,-0.2525,0.018606,-0.040183, 
16408,957,564,32,32,64,0,0,14,1,0.975,0.113754,-0.086852,-0.989705,-0.072949,-0.076628,-0.994388,-60.592213,-103.059822,525.50238,-59.420898,-107.543213,526.823242,-55.481483,-109.776474,527.174255,-51.098785,-108.436455,526.349792,-48.854973,-104.324409,524.832825,-49.719879,-99.553787,523.65448,-53.962467,-97.651932,523.16095,-58.324173,-98.968925,523.985413,-6.651244,-105.12706,518.331299,-5.205307,-109.517494,520.051453,-1.168531,-111.469803,521.284363,3.086451,-109.817398,521.3078,5.043054,-105.537247,520.108032,3.563062,-101.159576,518.387878,-0.462485,-99.239731,517.154968,-4.993791,-100.520447,517.241333,-31.153711,-86.757744,611.940063,-0.252269,0.017627,-0.040451, 
16441,957,564,32,32,64,0,0,15,1,0.975,0.113445,-0.09104,-0.989364,-0.073866,-0.080991,-0.993974,-60.162533,-102.315598,520.960938,-58.977219,-106.786583,522.281982,-55.035919,-109.003784,522.613525,-50.665012,-107.65345,521.761292,-48.439751,-103.543419,520.224548,-49.31863,-98.784958,519.042786,-53.56221,-96.900085,518.57196,-57.912216,-98.226639,519.424194,-6.570905,-104.379974,513.800781,-5.152576,-108.768547,515.540771,-1.135326,-110.735756,516.800049,3.119942,-109.105804,516.841064,5.095845,-104.842339,515.639709,3.642685,-100.466331,513.89978,-0.363673,-98.532295,512.640442,-4.893019,-99.789276,512.705994,-31.132902,-86.72113,611.45929,-0.250631,0.018106,-0.039869, 
16495,957,564,32,32,64,0,0,16,1,0.975,0.114488,-0.090201,-0.989321,-0.073012,-0.080898,-0.994045,-59.914864,-102.086983,519.127197,-58.718079,-106.552826,520.447876,-54.772141,-108.758438,520.776672,-50.406376,-107.396919,519.920959,-48.192944,-103.282745,518.381958,-49.084145,-98.528816,517.200195,-53.331276,-96.656303,516.732483,-57.676178,-97.993874,517.588196,-6.40062,-104.021935,511.557587,-4.990517,-108.411407,513.300293,-0.979806,-110.383507,514.573425,3.274649,-108.759315,514.631226,5.255738,-104.49894,513.439758,3.810463,-100.12175,511.697021,-0.189696,-98.183159,510.42392,-4.717969,-99.43454,510.47171,-31.055353,-86.731667,611.169861,-0.247948,0.017515,-0.038936, 
16527,957,564,32,32,64,0,0,17,1,0.975,0.114712,-0.091619,-0.989165,-0.072957,-0.082883,-0.993885,-59.754768,-102.063416,518.321167,-58.55838,-106.527382,519.639893,-54.614456,-108.732254,519.965698,-50.251205,-107.371559,519.107727,-48.039295,-103.259346,517.568542,-48.930046,-98.507629,516.388489,-53.175163,-96.635582,515.924072,-57.517551,-97.97226,516.782043,-6.305323,-103.990677,510.783142,-4.898641,-108.377281,512.534607,-0.891746,-110.348557,513.816589,3.36072,-108.725929,513.878052,5.342681,-104.46862,512.683105,3.900594,-100.094322,510.93161,-0.095746,-98.156754,509.649658,-4.621795,-99.406334,509.692474,-30.969484,-86.807541,610.963745,-0.248541,0.017263,-0.038594, 
16559,957,564,32,32,64,0,0,18,1,0.975,0.114681,-0.091572,-0.989173,-0.073412,-0.082854,-0.993854,-59.718391,-102.002068,517.890442,-58.51366,-106.462395,519.207642,-54.566277,-108.65937,519.527527,-50.206638,-107.291214,518.66272,-48.003201,-103.176468,517.119812,-48.902504,-98.427963,515.940613,-53.150536,-96.564285,515.482727,-57.489452,-97.908272,516.347534,-6.309429,-103.877411,510.247955,-4.903707,-108.26326,511.998779,-0.89818,-110.234566,513.281311,3.353344,-108.612755,513.34436,5.335322,-104.356491,512.15094,3.8942,-99.982925,510.400146,-0.100835,-98.045341,509.117554,-4.625875,-99.29425,509.158813,-31.00124,-86.828156,611.236572,-0.247599,0.017862,-0.038312, 
16581,957,564,32,32,64,0,0,19,1,0.975,0.113601,-0.089732,-0.989466,-0.074016,-0.080971,-0.993964,-59.603298,-101.737808,516.86145,-58.391464,-106.196953,518.170776,-54.440498,-108.388596,518.481262,-50.082935,-107.014175,517.610962,-47.885914,-102.896027,516.069763,-48.79221,-98.148674,514.898315,-53.043613,-96.290367,514.450012,-57.380615,-97.64045,515.320251,-6.301016,-103.469017,508.673767,-4.893595,-107.857086,510.412811,-0.887151,-109.829628,511.690613,3.364007,-108.207283,511.758636,5.344667,-103.94899,510.577057,3.901909,-99.573051,508.838013,-0.094114,-97.634232,507.560242,-4.619095,-98.884407,507.597595,-31.007498,-86.642563,610.779114,-0.245014,0.019402,-0.038083, 
16614,957,564,32,32,64,0,0,20,1,0.975,0.114761,-0.090945,-0.989221,-0.073043,-0.082199,-0.993936,-59.578857,-101.656891,516.851929,-58.373772,-106.116768,518.163391,-54.426861,-108.313263,518.480347,-50.068146,-106.944916,517.617126,-47.86554,-102.830368,516.079346,-48.765217,-98.082626,514.906311,-53.012756,-96.219086,514.450989,-57.350784,-97.563255,515.314209,-6.261001,-103.479477,508.893677,-4.858545,-107.866463,510.638428,-0.855935,-109.840675,511.923828,3.394824,-108.221733,511.996979,5.378678,-103.96653,510.814972,3.940758,-99.591606,509.070251,-0.051572,-97.651215,507.784821,-4.575893,-98.897728,507.816193,-30.964437,-86.599091,610.957703,-0.24593,0.017709,-0.038346, 
16636,957,564,32,32,64,0,0,21,1,0.975,0.11426,-0.090103,-0.989356,-0.073473,-0.081565,-0.993956,-59.650856,-101.941109,517.817627,-58.441971,-106.400993,519.134644,-54.491917,-108.59465,519.455261,-50.132633,-107.22229,518.591736,-47.932384,-103.104874,517.049805,-48.836143,-98.356468,515.870972,-53.086533,-96.496452,515.412109,-57.425114,-97.844643,516.275696,-6.20273,-103.706619,509.689819,-4.795004,-108.093834,511.433807,-0.788854,-110.064758,512.717773,3.461674,-108.440971,512.789612,5.441635,-104.182213,511.607208,3.998524,-99.807083,509.86319,0.002732,-97.869934,508.579224,-4.521848,-99.121506,508.612122,-30.997414,-86.714119,611.143372,-0.246283,0.01821,-0.036123, 
16678,957,564,32,32,64,0,0,22,1,0.975,0.114312,-0.091057,-0.989263,-0.072788,-0.082442,-0.993934,-59.629093,-101.978432,517.545898,-58.418777,-106.437141,518.866455,-54.468258,-108.629219,519.186829,-50.109795,-107.25576,518.319458,-47.911205,-103.138474,516.772339,-48.816437,-98.39106,515.589355,-53.067211,-96.532967,515.131409,-57.40493,-97.882141,515.998779,-6.23825,-103.741554,509.529236,-4.835287,-108.128799,511.280182,-0.831895,-110.102074,512.570496,3.419517,-108.481537,512.644409,5.403373,-104.224983,511.458527,3.964855,-99.849831,509.707581,-0.028239,-97.910439,508.417236,-4.55334,-99.15831,508.447235,-30.972849,-86.732605,610.783081,-0.246783,0.017792,-0.036844, 
16711,957,564,32,32,64,0,0,23,1,0.975,0.114061,-0.092471,-0.989161,-0.072639,-0.08369,-0.993841,-59.694534,-101.889847,517.212158,-58.491627,-106.350807,518.528259,-54.545265,-108.549377,518.847778,-50.185192,-107.182816,517.983582,-47.980175,-103.068756,516.441895,-48.877544,-98.319817,515.263855,-53.124676,-96.454369,514.806213,-57.464016,-97.79673,515.67041,-6.307077,-103.697708,509.230835,-4.903189,-108.085045,510.977509,-0.899905,-110.057823,512.266296,3.350488,-108.436455,512.342285,5.333027,-104.179268,511.16098,3.893643,-99.803947,509.414307,-0.099398,-97.865044,508.125519,-4.62366,-99.114098,508.153778,-31.05209,-86.702797,610.473145,-0.248718,0.018201,-0.037676, 
16733,957,564,32,32,64,0,0,24,1,0.975,0.113481,-0.089022,-0.989544,-0.074207,-0.080285,-0.994006,-59.861927,-102.065628,518.21991,-58.654793,-106.526817,519.52832,-54.70594,-108.722115,519.844055,-50.346569,-107.350876,518.982239,-48.144806,-103.233376,517.447693,-49.046574,-98.4842,516.278076,-53.295963,-96.621758,515.823547,-57.634827,-97.96891,516.685364,-6.394364,-103.817627,510.007599,-4.981914,-108.205345,511.740784,-0.97311,-110.174461,513.013672,3.276338,-108.547813,513.080566,5.252373,-104.286827,511.902374,3.804784,-99.911224,510.169189,-0.193601,-97.975624,508.896332,-4.717407,-99.230667,508.935455,-31.185137,-86.756149,611.173767,-0.245346,0.019805,-0.03732, 
16777,957,564,32,32,64,0,0,25,1,0.975,0.112544,-0.087858,-0.989755,-0.074342,-0.078944,-0.994103,-59.822311,-101.766159,517.265808,-58.616074,-106.228271,518.574219,-54.66703,-108.425713,518.884155,-50.306519,-107.056526,518.014038,-48.103413,-102.939964,516.473633,-49.003632,-98.190025,515.303284,-53.253654,-96.325493,514.855347,-57.593628,-97.670395,515.725403,-6.456512,-103.516464,508.765259,-5.052101,-107.908371,510.497589,-1.046127,-109.886185,511.771637,3.207473,-108.267517,511.841064,5.192085,-104.009094,510.665222,3.752448,-99.629204,508.932892,-0.243233,-97.685028,507.658844,-4.770491,-98.931595,507.695557,-31.211914,-86.578209,610.714783,-0.243217,0.020282,-0.038029, 
16809,957,564,32,32,64,0,0,26,1,0.975,0.112374,-0.087891,-0.989771,-0.074545,-0.078902,-0.994091,-59.828762,-101.732475,517.356567,-58.623535,-106.193954,518.66571,-54.675468,-108.391792,518.975952,-50.315372,-107.023804,518.10553,-48.111835,-102.908508,516.564392,-49.011047,-98.159264,515.393188,-53.260105,-96.294304,514.945068,-57.599655,-97.638016,515.81543,-6.423733,-103.477165,508.852356,-5.021165,-107.869041,510.583649,-1.016593,-109.848221,511.857971,3.236956,-108.231583,511.928833,5.222891,-103.974579,510.75473,3.785147,-99.594673,509.023438,-0.209186,-97.649109,507.749146,-4.736274,-98.893669,507.784454,-31.183929,-86.432129,610.361877,-0.243068,0.020753,-0.038106, 
16842,957,564,32,32,64,0,0,27,1,0.975,0.112325,-0.08704,-0.989852,-0.074213,-0.078082,-0.994181,-59.813683,-101.690117,517.680542,-58.605267,-106.150681,518.988647,-54.655468,-108.345566,519.299377,-50.296131,-106.974373,518.430725,-48.095371,-102.857452,516.891602,-48.998062,-98.108871,515.72168,-53.248585,-96.247002,515.272766,-57.587414,-97.593964,516.141418,-6.37045,-103.439423,509.280396,-4.966172,-107.829849,511.014465,-0.960606,-109.806664,512.289734,3.292495,-108.188087,512.359131,5.276869,-103.930771,511.182037,3.83734,-99.552368,509.447968,-0.157905,-97.609177,508.172729,-4.68465,-98.855545,508.209229,-31.12175,-86.221062,610.200012,-0.242062,0.019839,-0.037186, 
16885,957,564,32,32,64,0,0,28,1,0.975,0.113538,-0.083612,-0.990009,-0.073611,-0.074942,-0.994467,-59.805981,-101.503769,517.552612,-58.600681,-105.966927,518.846497,-54.652683,-108.164787,519.156433,-50.292454,-106.795311,518.300842,-48.088581,-102.677673,516.781006,-48.988209,-97.927238,515.627258,-53.237041,-96.061188,515.177185,-57.576931,-97.406731,516.032776,-6.347204,-103.255463,509.123718,-4.940428,-107.647057,510.845398,-0.934149,-109.623787,512.115723,3.317641,-108.004051,512.190613,5.299556,-103.745033,511.026093,3.857769,-99.365295,509.304413,-0.138388,-97.422028,508.034058,-4.664262,-98.670479,508.066284,-31.098072,-86.127296,610.723022,-0.238352,0.019049,-0.038012, 
16915,957,564,32,32,64,0,0,29,1,0.975,0.114495,-0.083412,-0.989916,-0.072845,-0.07446,-0.99456,-59.759892,-101.320374,517.240662,-58.558983,-105.784004,518.52832,-54.614265,-107.984337,518.842896,-50.25412,-106.617928,518.000244,-48.047009,-102.501892,516.493835,-48.942692,-97.751503,515.347839,-53.18811,-95.882172,514.891602,-57.52792,-97.224937,515.734314,-6.307462,-103.059929,508.745422,-4.899705,-107.450783,510.458618,-0.895027,-109.426292,511.729553,3.353748,-107.805634,511.813721,5.333025,-103.546379,510.661835,3.890394,-99.167183,508.948639,-0.104423,-97.225082,507.677704,-4.627721,-98.475388,507.70108,-31.068314,-85.875542,610.467957,-0.237649,0.018355,-0.038232, 
16948,957,564,32,32,64,0,0,30,1,0.975,0.114392,-0.078987,-0.990291,-0.072869,-0.069846,-0.994893,-59.695576,-101.150352,517.025146,-58.480301,-105.61129,518.304443,-54.527733,-107.800102,518.609314,-50.17091,-106.420235,517.761169,-47.976185,-102.29686,516.256836,-48.886517,-97.548538,515.119141,-53.139099,-95.691238,514.672607,-57.475853,-97.047295,515.520813,-6.261066,-102.838753,508.555847,-4.853708,-107.232048,510.264282,-0.847629,-109.210419,511.531097,3.403465,-107.5914,511.614227,5.384714,-103.331581,510.464966,3.942521,-98.949898,508.756531,-0.053679,-97.004883,507.489685,-4.579218,-98.253487,507.514801,-31.041151,-85.73175,610.935364,-0.231734,0.017713,-0.037316, 
16989,957,564,32,32,64,0,0,31,1,0.975,0.114309,-0.078684,-0.990324,-0.073537,-0.069786,-0.994848,-59.674751,-100.917999,516.607727,-58.45882,-105.376747,517.880737,-54.507607,-107.563843,518.180603,-50.153351,-106.183807,517.331665,-47.960781,-102.061905,515.831238,-48.871742,-97.316086,514.699951,-53.122883,-95.460106,514.258362,-57.457226,-96.816315,515.1073,-6.249982,-102.648018,508.325836,-4.847728,-107.040718,510.031586,-0.845368,-109.022781,511.296387,3.405648,-107.409584,511.379364,5.39057,-103.154251,510.231873,3.953555,-98.773102,508.526123,-0.039011,-96.824371,507.261322,-4.563909,-98.06707,507.286743,-31.016266,-85.444756,610.577393,-0.230551,0.018378,-0.038113, 
17021,957,564,32,32,64,0,0,32,1,0.975,0.114149,-0.074321,-0.99068,-0.07294,-0.065798,-0.995164,-59.756592,-101.038612,517.904297,-58.53196,-105.49572,519.171753,-54.576023,-107.675148,519.471497,-50.223618,-106.286026,518.627869,-48.038364,-102.158844,517.135132,-48.95871,-97.414116,516.010254,-53.213917,-95.566025,515.567932,-57.546509,-96.931465,516.41156,-6.264416,-102.59407,509.249512,-4.856575,-106.986488,510.946014,-0.851436,-108.965012,512.206055,3.397933,-107.347198,512.291443,5.377892,-103.088821,511.152161,3.935502,-98.707855,509.455658,-0.059895,-96.762466,508.195648,-4.58384,-98.010582,508.219574,-31.010395,-85.160492,610.674194,-0.225802,0.018582,-0.037852, 
17053,957,564,32,32,64,0,0,33,1,0.975,0.114862,-0.071504,-0.990805,-0.07234,-0.062775,-0.995403,-59.724174,-100.870743,517.851807,-58.50676,-105.331268,519.102539,-54.555225,-107.517525,519.398438,-50.201565,-106.134789,518.566162,-48.009987,-102.009598,517.093323,-48.922722,-97.262718,515.987122,-53.174061,-95.406029,515.546692,-57.508148,-96.765396,516.378967,-6.211214,-102.490814,509.314087,-4.804599,-106.884377,511.000153,-0.800964,-108.865395,512.256531,3.447649,-107.250092,512.347229,5.428177,-102.992622,511.219147,3.987196,-98.610313,509.533081,-0.006887,-96.662277,508.276703,-4.530178,-97.908539,508.296204,-30.906622,-84.967812,610.73468,-0.222475,0.017248,-0.038776, 
17075,957,564,32,32,64,0,0,34,1,0.975,0.113697,-0.070139,-0.991037,-0.07361,-0.061599,-0.995383,-59.705269,-100.936867,518.194153,-58.487518,-105.397118,519.443237,-54.536121,-107.582962,519.738464,-50.183025,-106.199982,518.906921,-47.992004,-102.074799,517.43573,-48.905128,-97.32827,516.33136,-53.156307,-95.471825,515.891418,-57.489876,-96.831482,516.722961,-6.169154,-102.496361,509.247345,-4.761715,-106.891006,510.926575,-0.757419,-108.873222,512.177368,3.49132,-107.258591,512.266968,5.47145,-103.000854,511.142883,4.02975,-98.617439,509.463654,0.034989,-96.668114,508.212891,-4.488369,-97.913986,508.234253,-30.864468,-84.896835,610.472534,-0.221196,0.019397,-0.038636, 
