millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22055,1022,505,32,32,64,0,0,14,1,0.975,0.013158,-0.065091,-0.997793,-0.169999,-0.053727,-0.983979,-9.218019,-125.855942,492.257416,-7.989606,-130.438736,493.72464,-4.051965,-132.7798,494.082458,0.267569,-131.489822,493.121246,2.420939,-127.343658,491.404083,1.519977,-122.483528,490.058502,-2.740884,-120.472336,489.579041,-7.035318,-121.73513,490.540253,43.348133,-128.044403,482.066681,44.843964,-132.584427,483.935852,48.964165,-134.73201,485.292847,53.287189,-133.202225,485.342712,55.252022,-128.900604,484.056274,53.715717,-124.373932,482.187103,49.606823,-122.26442,480.830109,45.032101,-123.411819,480.873688,29.32435,-116.832314,577.488525,-0.248391,0.119568,-0.041645, 
22088,1022,505,32,32,64,0,0,15,1,0.975,0.008278,-0.075405,-0.997119,-0.172354,-0.0621,-0.983076,-10.139207,-126.333458,492.963348,-8.944379,-130.926727,494.465363,-5.023047,-133.302887,494.826752,-0.693432,-132.05159,493.835815,1.490005,-127.925323,492.073059,0.625459,-123.055901,490.687988,-3.622028,-121.00956,490.209656,-7.925856,-122.233276,491.200592,42.397964,-128.832001,482.339722,43.867256,-133.383087,484.231842,47.977894,-135.555756,485.59845,52.313828,-134.05011,485.639069,54.306107,-129.75766,484.329865,52.79578,-125.220039,482.437744,48.69659,-123.085846,481.071136,44.111462,-124.205803,481.121979,28.299662,-117.653084,576.830627,-0.261917,0.124829,-0.044383, 
22122,1022,505,32,32,64,0,0,16,1,0.975,0.003958,-0.082426,-0.996589,-0.17498,-0.066981,-0.982291,-11.239535,-127.238815,495.049561,-10.075741,-131.843796,496.591553,-6.167254,-134.25412,496.961914,-1.82513,-133.038879,495.943665,0.388273,-128.929626,494.133301,-0.442663,-124.049103,492.703674,-4.680125,-121.969101,492.220947,-8.995685,-123.156456,493.239197,41.435474,-130.191635,484.394775,42.88287,-134.75563,486.312347,46.988926,-136.952713,487.677094,51.339951,-135.468536,487.689545,53.357883,-131.182327,486.342407,51.869144,-126.63221,484.424835,47.775036,-124.47377,483.060089,43.177662,-125.568214,483.137726,27.231417,-118.908539,577.550232,-0.271987,0.129958,-0.049226, 
22143,1022,505,32,32,64,0,0,17,1,0.975,-0.002696,-0.091464,-0.995805,-0.178809,-0.072532,-0.981207,-12.413151,-127.424393,495.317963,-11.304303,-132.043289,496.899109,-7.424448,-134.507706,497.27597,-3.068229,-133.354294,496.227783,-0.806909,-129.278564,494.368561,-1.578803,-124.386826,492.894745,-5.792195,-122.251297,492.410553,-10.120873,-123.376579,493.45874,40.229042,-131.028351,484.401917,41.627808,-135.611618,486.337524,45.714272,-137.855988,487.709717,50.086304,-136.419128,487.71463,52.153168,-132.15239,486.349396,50.712479,-127.582794,484.413757,46.637779,-125.37748,483.041595,42.024055,-126.420387,483.125305,26.113935,-119.746048,577.059265,-0.282342,0.138873,-0.058015, 
22176,1022,505,32,32,64,0,0,18,1,0.975,-0.00617,-0.091407,-0.995794,-0.181575,-0.070007,-0.980882,-13.380434,-127.130379,495.031128,-12.324734,-131.763687,496.625519,-8.472185,-134.277313,497.00589,-4.10142,-133.17865,495.949432,-1.79265,-129.131042,494.075012,-2.50779,-124.228378,492.586548,-6.698138,-122.040665,492.10025,-11.040762,-123.111343,493.156708,39.096397,-131.172943,483.352631,40.448578,-135.774704,485.289948,44.515385,-138.065262,486.65918,48.906391,-136.675049,486.658234,51.019505,-132.427872,485.287628,49.625122,-127.839478,483.350281,45.569859,-125.588219,481.981049,40.941746,-126.581299,482.070892,25.25845,-120.015282,576.715088,-0.281462,0.144693,-0.068161, 
22209,1022,505,32,32,64,0,0,19,1,0.975,-0.006617,-0.089523,-0.995963,-0.182501,-0.06627,-0.98097,-14.065886,-126.906509,495.189972,-13.036474,-131.545197,496.791626,-9.19739,-134.08136,497.17749,-4.819258,-133.008865,496.12149,-2.486898,-128.975677,494.242249,-3.1744,-124.06916,492.746185,-7.353085,-121.857544,492.25473,-11.702731,-122.902191,493.31073,38.372471,-131.114914,482.895752,39.694378,-135.728317,484.826965,43.747623,-138.048233,486.193176,48.149952,-136.687836,486.194092,50.292709,-132.453293,484.829163,48.928581,-127.852921,482.897949,44.886555,-125.572342,481.531738,40.249729,-126.534187,481.620453,24.69718,-120.236717,577.451416,-0.277556,0.148106,-0.076274, 
22243,1022,505,32,32,64,0,0,20,1,0.975,-0.008411,-0.090296,-0.995879,-0.184939,-0.06599,-0.980532,-14.626681,-126.725563,495.380005,-13.615252,-131.368469,496.992889,-9.78478,-133.921509,497.382477,-5.400939,-132.86853,496.320526,-3.052038,-128.846054,494.429138,-3.720402,-123.936119,492.920715,-7.891871,-121.707123,492.426666,-12.246945,-122.732262,493.488617,37.84409,-131.098434,482.740753,39.147503,-135.720917,484.664337,43.193699,-138.061203,486.017731,47.604534,-136.720673,486.008148,49.766388,-132.493759,484.641205,48.420876,-127.88427,482.717621,44.385902,-125.583206,481.364227,39.742798,-126.52401,481.464813,24.161552,-120.316864,577.591492,-0.278404,0.152142,-0.080622, 
22264,1022,505,32,32,64,0,0,21,1,0.975,-0.011225,-0.092641,-0.995636,-0.186336,-0.067019,-0.980198,-15.078008,-126.293915,494.450958,-14.079858,-130.938065,496.077332,-10.258031,-133.504822,496.461395,-5.873424,-132.469696,495.378174,-3.515015,-128.459061,493.462219,-4.168617,-123.548645,491.937439,-8.332723,-121.305893,491.451782,-12.688308,-122.312798,492.535004,37.285748,-130.74472,481.320984,38.568672,-135.37323,483.2547,42.606213,-137.731949,484.614594,47.025345,-136.411224,484.604065,49.207336,-132.193817,483.229309,47.881893,-127.578247,481.295624,43.855534,-125.259094,479.93573,39.206108,-126.17823,480.036285,23.70569,-120.22319,576.74353,-0.280167,0.155941,-0.08494, 
22297,1022,505,32,32,64,0,0,22,1,0.975,-0.012454,-0.091265,-0.995749,-0.187858,-0.064707,-0.980062,-15.444707,-126.042305,494.458527,-14.466674,-130.690826,496.078796,-10.656418,-133.274094,496.459167,-6.267949,-132.25795,495.37677,-3.892518,-128.257462,493.465668,-4.524661,-123.344444,491.947388,-8.678689,-121.08329,491.465027,-13.038106,-122.071381,492.547424,36.864422,-130.722595,481.214813,38.127529,-135.3582,483.140594,42.155701,-137.73671,484.490845,46.58147,-136.436905,484.474548,48.782265,-132.229202,483.101318,47.476761,-127.606354,481.175537,43.459682,-125.267334,479.825287,38.805801,-126.164642,479.932739,23.40934,-120.196632,576.786255,-0.27772,0.158522,-0.090136, 
22329,1022,505,32,32,64,0,0,23,1,0.975,-0.015672,-0.092103,-0.995626,-0.190652,-0.06483,-0.979515,-15.776793,-125.638786,493.267487,-14.811809,-130.288574,494.885834,-11.011515,-132.883102,495.25415,-6.624276,-131.881622,494.156769,-4.240643,-127.890724,492.23645,-4.858306,-122.977928,490.718628,-9.003582,-120.704361,490.249786,-13.36174,-121.677574,491.347168,36.307529,-130.246063,479.154816,37.563766,-134.884995,481.072144,41.58847,-137.27066,482.413208,46.016151,-135.977646,482.392365,48.223179,-131.772415,481.021881,46.924553,-127.146271,479.104523,42.910999,-124.800102,477.763489,38.256084,-125.690552,477.876587,22.985233,-120.164803,576.109192,-0.277751,0.163856,-0.093251, 
22373,1022,505,32,32,64,0,0,24,1,0.975,-0.017383,-0.094027,-0.995418,-0.191035,-0.066002,-0.979362,-16.219175,-125.960747,494.245331,-15.272268,-130.614426,495.879578,-11.481098,-133.226166,496.255951,-7.088705,-132.244827,495.154022,-4.688894,-128.265182,493.219238,-5.287466,-123.349159,491.684235,-9.424946,-121.058006,491.208618,-13.787941,-122.011162,492.310577,35.942902,-130.658508,479.835388,37.194309,-135.301025,481.756439,41.217964,-137.691849,483.098083,45.648941,-136.402573,483.074432,47.861633,-132.197464,481.69931,46.567806,-127.567795,479.77829,42.55534,-125.216454,478.436646,37.897499,-126.102554,478.552399,22.507792,-120.271172,575.367981,-0.281494,0.166442,-0.094953, 
22406,1022,505,32,32,64,0,0,25,1,0.975,-0.02265,-0.101193,-0.994609,-0.194544,-0.073154,-0.978162,-16.539042,-126.265587,494.710449,-15.582782,-130.913986,496.367828,-11.789256,-133.52121,496.735687,-7.403548,-132.538589,495.598572,-5.015644,-128.562088,493.622559,-5.623155,-123.650177,492.059479,-9.762726,-121.365623,491.597351,-14.118839,-122.319412,492.734467,35.628319,-131.041901,480.486481,36.887138,-135.67981,482.429626,40.915363,-138.062912,483.768036,45.344906,-136.767242,483.717743,47.550743,-132.561264,482.308136,46.249203,-127.936813,480.36499,42.232929,-125.593315,479.026581,37.577091,-126.484123,479.16745,21.963335,-120.266472,574.037231,-0.290489,0.171246,-0.091863, 
22428,1022,505,32,32,64,0,0,26,1,0.975,-0.021497,-0.101558,-0.994597,-0.194668,-0.074305,-0.978051,-16.947672,-127.454903,495.540466,-15.988833,-132.104401,497.215637,-12.193125,-134.711456,497.589294,-7.807031,-133.727249,496.442535,-5.420992,-129.74881,494.447113,-6.03124,-124.834961,492.864258,-10.172846,-122.551819,492.398315,-14.529064,-123.507042,493.545074,35.305489,-132.299942,481.69278,36.563866,-136.941513,483.639801,40.592293,-139.326675,484.977448,45.022461,-138.030273,484.922119,47.228996,-133.821289,483.506195,45.92794,-129.193268,481.559143,41.911579,-126.847649,480.221527,37.255081,-127.738983,480.367218,21.449711,-121.435928,574.201477,-0.29343,0.172635,-0.092118, 
22461,1022,505,32,32,64,0,0,27,1,0.975,-0.023445,-0.101608,-0.994548,-0.197575,-0.075252,-0.977395,-17.339333,-128.328125,496.660187,-16.385,-132.977615,498.337372,-12.59406,-135.587463,498.707123,-8.210199,-134.6073,497.552856,-5.82251,-130.631821,495.550751,-6.427814,-125.718422,493.964874,-10.56497,-123.43203,493.503845,-14.919025,-124.383179,494.658081,34.914822,-133.08075,482.445618,36.195808,-137.718521,484.381104,40.234497,-140.084732,485.696594,44.656136,-138.765625,485.621521,46.840752,-134.543823,484.19986,45.517586,-129.920074,482.264374,41.491558,-127.592964,480.948853,36.842037,-128.508469,481.11618,20.813322,-122.19091,574.389954,-0.294923,0.177383,-0.089392, 
22494,1022,505,32,32,64,0,0,28,1,0.975,-0.023553,-0.101634,-0.994543,-0.201086,-0.075775,-0.976638,-17.773064,-128.214508,494.743042,-16.815023,-132.858398,496.411255,-13.028107,-135.461426,496.761627,-8.654022,-134.47728,495.588928,-6.275914,-130.503281,493.580078,-6.884717,-125.596107,492.001404,-11.01729,-123.316154,491.561493,-15.361885,-124.270866,492.734222,34.270046,-132.951172,480.470306,35.562149,-137.583374,482.398254,39.603184,-139.937683,483.695068,44.016636,-138.607452,483.601044,46.187443,-134.382141,482.171295,44.853333,-129.76442,480.243347,40.825516,-127.449036,478.946533,36.184029,-128.37645,479.133972,20.145866,-122.738419,574.939819,-0.292195,0.180505,-0.087251, 
22538,1022,505,32,32,64,0,0,29,1,0.975,-0.022305,-0.094102,-0.995313,-0.212936,-0.069887,-0.974564,-18.562233,-127.952858,492.131744,-17.563396,-132.582535,493.807098,-13.755219,-135.146194,494.151093,-9.392429,-134.120667,492.96225,-7.051495,-130.127991,490.936951,-7.703929,-125.231659,489.348846,-11.853953,-122.995041,488.917603,-16.187363,-123.99044,490.106445,32.931744,-131.784378,474.373383,34.217632,-136.424484,476.237244,38.251976,-138.790436,477.468842,42.6619,-137.469284,477.34671,44.835148,-133.245316,475.942413,43.508339,-128.619873,474.078552,39.487656,-126.292068,472.846954,34.851887,-127.212975,473.070282,18.751438,-123.542725,576.490356,-0.279844,0.190824,-0.083122, 
22571,1022,505,32,32,64,0,0,30,1,0.975,-0.010371,-0.071588,-0.99738,-0.208625,-0.04693,-0.976869,-18.858253,-128.582275,492.736877,-17.853243,-133.219147,494.353577,-14.03381,-135.764755,494.714478,-9.659917,-134.707321,493.608215,-7.313871,-130.686554,491.6828,-7.975717,-125.783516,490.165253,-12.13497,-123.561996,489.705231,-16.48032,-124.590706,490.811493,32.61002,-131.628281,473.049194,33.920288,-136.271591,474.83078,37.964317,-138.6194,476.023376,42.364044,-137.270309,475.928375,44.514393,-133.024429,474.60144,43.164871,-128.395081,472.819885,39.133751,-126.084198,471.627289,34.503864,-127.040245,471.831573,18.310457,-125.522346,583.598145,-0.249882,0.177558,-0.075442, 
22593,1022,505,32,32,64,0,0,31,1,0.975,-0.017012,-0.083878,-0.996331,-0.199934,-0.062366,-0.977823,-18.84203,-130.276962,496.476074,-17.805445,-134.906204,498.106262,-13.975927,-137.432587,498.425354,-9.62037,-136.355713,497.246368,-7.309982,-132.327606,495.26001,-8.001806,-127.430351,493.720673,-12.17063,-125.230888,493.31073,-16.49822,-126.277779,494.489685,33.466743,-134.179413,481.75589,34.825554,-138.798676,483.630463,38.89505,-141.092285,484.882233,43.281605,-139.690094,484.777863,45.387077,-135.424042,483.378571,43.987846,-130.819748,481.503998,39.932163,-128.563751,480.252228,35.310558,-129.570251,480.456055,18.423262,-124.335159,577.915527,-0.272975,0.175372,-0.069325, 
22627,1022,505,32,32,64,0,0,32,1,0.975,-0.019155,-0.084391,-0.996249,-0.212662,-0.065718,-0.974913,-19.0797,-129.301636,494.036835,-17.988987,-133.908386,495.68042,-14.132242,-136.383148,495.997742,-9.792984,-135.25589,494.802887,-7.532732,-131.208649,492.795837,-8.282606,-126.32917,491.240448,-12.473691,-124.186623,490.834961,-16.785141,-125.28318,492.029785,32.837502,-132.081131,475.743835,34.212914,-136.696548,477.556122,38.286766,-138.978287,478.743439,42.662483,-137.563736,478.610291,44.749054,-133.292389,477.23468,43.334385,-128.692322,475.422394,39.274937,-126.447334,474.235077,34.66449,-127.469658,474.47522,17.488422,-123.541389,577.122864,-0.272395,0.189011,-0.06129, 
22659,1022,505,32,32,64,0,0,33,1,0.975,-0.010071,-0.061283,-0.99807,-0.208331,-0.042557,-0.977132,-19.271837,-130.202011,495.883392,-18.164606,-134.813919,497.478271,-14.290825,-137.264999,497.810883,-9.942794,-136.099869,496.686462,-7.686653,-132.021866,494.763611,-8.456322,-127.136719,493.26712,-12.662104,-125.01619,492.83609,-16.983059,-126.151825,493.960541,32.622261,-131.924393,475.249054,34.029919,-136.541016,476.982422,38.1189,-138.798096,478.132874,42.484287,-137.348282,478.02655,44.542313,-133.051254,476.725739,43.097069,-128.44928,474.992401,39.021736,-126.227737,473.841919,34.416618,-127.292702,474.06308,17.064724,-124.984856,583.02771,-0.243393,0.177515,-0.051291, 
22692,1022,505,32,32,64,0,0,34,1,0.975,-0.006155,-0.044247,-0.999002,-0.206001,-0.026064,-0.978205,-19.311274,-130.659439,496.042725,-18.164808,-135.269211,497.587799,-14.266763,-137.681229,497.904266,-9.923218,-136.463684,496.806763,-7.696887,-132.35054,494.938202,-8.508309,-127.466209,493.497253,-12.735306,-125.384651,493.07666,-17.0529,-126.572922,494.174164,32.581703,-131.58905,474.135834,34.020855,-136.203598,475.816589,38.125286,-138.435349,476.945953,42.481411,-136.952332,476.862366,44.511608,-132.633347,475.614746,43.035892,-128.032959,473.93399,38.944595,-125.836006,472.804626,34.344364,-126.939804,473.008148,16.815691,-126.109497,587.094116,-0.222874,0.169967,-0.039689, 
22724,1022,505,32,32,64,0,0,35,1,0.975,-0.012916,-0.066805,-0.997682,-0.201814,-0.050423,-0.978125,-19.064663,-131.418182,498.865967,-17.892775,-136.008835,500.457031,-13.994246,-138.405838,500.736481,-9.676952,-137.186005,499.540619,-7.488179,-133.0858,497.569977,-8.32313,-128.218048,496.069916,-12.550206,-126.15593,495.699463,-16.841669,-127.344841,496.895325,33.539585,-133.759567,482.973724,35.012066,-138.346481,484.760651,39.130413,-140.534393,485.94101,43.471851,-139.016479,485.823364,45.466465,-134.692978,484.476624,43.956139,-130.121643,482.689697,39.852364,-127.969307,481.509338,35.264923,-129.103027,481.736267,17.209499,-124.451691,582.072144,-0.253638,0.173202,-0.038771, 
