"119.79,2.4006,655,-575.49,-13.953,700,-645.62,-100,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"164.05,10.393,631,-505.47,-23.947,500,-568.44,-100,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"278.05,12.697,-656.99,-479.5,-65.95,-500,-259.69,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"346.22,14.237,-649.99,-698.49,-116.95,-600,-568.44,200,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"171.69,8.3216,-227.98,-674.5,-142.99,-100,-568.44,-100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"253.34,11.684,639.98,-297.47,-70.952,400,-336.88,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"288.95,10.101,646.99,-460.47,-84.915,400,-336.88,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"322.35,15.088,-632.98,-559.43,90.103,-400,-336.88,100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"167.46,7.4536,-672.01,-596.48,-116.94,-600,-722.81,-200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"223.19,8.213,-144,-650.5,-146,-200,-491.25,0,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"527.74,32.576,653.99,-307.44,-2.926,300,-645.62,-200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"667.76,43.429,653.98,-447.52,-59.938,0,-568.44,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"571.03,16.063,-632.99,-239.49,65.019,-800,-645.62,-300,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"412.66,11.828,-633.98,-491.48,77.057,-700,-645.62,-300,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"371.24,21.577,669.98,-535.52,-50.946,600,-800,200,2.5",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"298.02,13.471,661.97,-410.5,-116.92,400,-491.25,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"223.61,12.849,-675.99,-435.47,-7.913,-600,-645.62,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"164.92,10.019,-651.98,-470.48,16.08,-700,-336.88,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"180.84,14.386,-161.01,-623.48,117.03,-200,-491.25,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"249.28,8.6957,633.99,-672.5,-123.96,600,-568.44,100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"250.47,9.5826,654.03,-675.43,-19.922,600,-568.44,200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"292.35,9.7295,-659.99,-608.49,-109.93,-600,-414.06,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"376.29,23.908,-638.99,-665.42,112.11,-800,-336.88,200,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"211.63,8.6346,-134,-637.5,-138,-200,-491.25,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"247.47,15.795,667.01,-477.34,101.13,800,-414.06,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"272.21,16.735,644.01,-518.43,105.06,700,-336.88,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"314.04,16.39,-678.01,-699.48,-100.94,-800,-491.25,100,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"420.04,25.048,-647.99,-295.46,1.047,-400,-568.44,-200,2.8",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"201.52,9.0884,291.99,-681.5,-65.982,300,-491.25,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"356.09,16.408,679.99,-488.48,-38.916,600,-414.06,300,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"213.66,1.7301,652.99,-583.5,-57.947,800,-645.62,-200,1.6",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"352.76,15.04,-670.98,-348.49,-133.94,-600,-259.69,200,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"172.22,9.7937,-653.01,-478.45,-13.926,-700,-336.88,-100,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"422.09,30.045,175.98,-659.49,-56.996,0,-800,300,3.1",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"184.91,10.699,671.98,-380.49,52.073,500,-336.88,0,1.9",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"356.68,19.269,642.99,-511.51,-8.957,300,-414.06,0,2.2",
"Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef",
"416.13,18.645,-643,-695.47,-93.922,-600,-568.44,300,3.4",
