millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17043,963,496,32,32,64,0,0,11,1,0.975,0.299435,0.294105,-0.907657,0.147225,0.307732,-0.940014,3.193457,-178.254913,574.104553,4.36213,-182.992981,575.357056,8.288944,-185.47876,576.480225,12.673654,-184.238663,576.816101,14.930361,-179.999741,576.167969,14.030656,-175.004303,575.167297,9.810258,-172.801544,573.792297,5.450111,-174.040741,573.456421,57.210564,-191.330353,598.863708,58.113956,-196.133987,600.41748,61.798386,-198.932068,602.471619,66.118149,-198.061356,603.822754,68.521561,-194.021255,603.679443,67.588127,-189.202377,602.125671,63.885826,-186.438339,600.071533,59.292454,-186.954437,598.789612,44.573692,-164.415054,648.47583,0.196505,-0.293141,-0.145676, 
17074,963,496,32,32,64,0,0,12,1,0.975,0.287576,0.276381,-0.917013,0.135255,0.292347,-0.946699,-3.381008,-176.394379,565.763062,-2.295081,-181.144287,567.021545,1.592041,-183.680527,568.056152,6.001874,-182.500214,568.260864,8.333899,-178.296722,567.515747,7.527773,-173.293701,566.497681,3.338346,-171.037903,565.222717,-1.046959,-172.215378,565.018005,49.995667,-189.721558,587.910767,50.788082,-194.538971,589.512695,54.416454,-197.402725,591.53656,58.767597,-196.610916,592.796753,61.270756,-192.617264,592.555115,60.447323,-187.785553,590.953125,56.801559,-184.956253,588.929321,52.190029,-185.383347,587.737732,38.567039,-164.477356,643.996826,0.18074,-0.270537,-0.171158, 
17097,963,496,32,32,64,0,0,13,1,0.975,0.275876,0.26752,-0.923215,0.124279,0.285311,-0.950343,-9.312805,-174.155853,556.53595,-8.290483,-178.91156,557.75531,-4.435715,-181.486359,558.688477,-0.009072,-180.355255,558.788757,2.379527,-176.183823,557.997498,1.646386,-171.18129,557.011475,-2.51779,-168.881149,555.84491,-6.920622,-170.008026,555.744629,43.26783,-186.767349,573.393066,43.980125,-191.595963,574.977905,47.56498,-194.518448,576.952454,51.934883,-193.798523,578.159973,54.507915,-189.847763,577.893188,53.764355,-185.004761,576.30835,50.161911,-182.116653,574.333801,45.540516,-182.46843,573.19928,32.776649,-164.988663,640.548645,0.175593,-0.246806,-0.191619, 
17128,963,496,32,32,64,0,0,14,1,0.975,0.261628,0.257643,-0.930146,0.112244,0.275884,-0.954615,-14.283993,-172.472443,548.897278,-13.292629,-177.228455,550.072693,-9.451899,-179.815155,550.896973,-5.015448,-178.701309,550.887268,-2.598264,-174.543579,550.049255,-3.292287,-169.545502,549.099976,-7.447707,-167.22937,548.049561,-11.861348,-168.337311,548.059265,37.720036,-184.054733,560.935974,38.386227,-188.889587,562.523621,41.944077,-191.840958,564.47229,46.321938,-191.15538,565.640564,48.932724,-187.224304,565.343994,48.23465,-182.375153,563.756348,44.659218,-179.458557,561.807678,40.035236,-179.773544,560.71405,27.595652,-165.832611,638.687317,0.164881,-0.221627,-0.203401, 
17161,963,496,32,32,64,0,0,15,1,0.975,0.246469,0.253026,-0.935538,0.098294,0.272228,-0.957199,-18.487356,-173.259338,549.807861,-17.533993,-178.02063,550.946899,-13.7108,-180.62912,551.684753,-9.262213,-179.54155,551.589111,-6.809498,-175.400055,550.716064,-7.457939,-170.401352,549.797607,-11.601027,-168.058929,548.839172,-16.027864,-169.139389,548.934814,33.65855,-184.1586,557.977722,34.318462,-188.998825,559.546448,37.882023,-191.955078,561.431396,42.273441,-191.271408,562.528442,44.897839,-187.338882,562.194946,44.206184,-182.485291,560.626221,40.626118,-179.563248,558.741211,35.991558,-179.875961,557.72467,23.26123,-166.918137,639.21814,0.157898,-0.196165,-0.211249, 
17194,963,496,32,32,64,0,0,16,1,0.975,0.235842,0.25007,-0.939065,0.08504,0.271277,-0.958737,-21.922527,-173.250015,548.483337,-20.997387,-178.017914,549.598511,-17.186705,-180.644653,550.28949,-12.728064,-179.576721,550.15155,-10.248206,-175.445099,549.265503,-10.864386,-170.442947,548.368591,-14.997791,-168.079147,547.45929,-19.435223,-169.139404,547.597229,30.335997,-184.298889,555.687805,30.984711,-189.145233,557.224182,34.55043,-192.113586,559.044861,38.955536,-191.441528,560.083374,41.597385,-187.513657,559.731262,40.917381,-182.654663,558.194885,37.335991,-179.719772,556.374207,32.690582,-180.021164,555.422791,19.606012,-167.66362,639.626831,0.152641,-0.174678,-0.214622, 
17227,963,496,32,32,64,0,0,17,1,0.975,0.219852,0.247915,-0.943506,0.069171,0.269362,-0.960552,-24.732126,-173.004532,546.619385,-23.816607,-177.766098,547.67572,-20.011347,-180.388184,548.268005,-15.551667,-179.320892,548.049255,-13.063918,-175.195755,547.147644,-13.664167,-170.204315,546.305298,-17.795708,-167.840683,545.499023,-22.235601,-168.899048,545.717773,27.5506,-183.847214,552.439636,28.207369,-188.693161,553.954773,31.785767,-191.653305,555.711121,36.19986,-190.970383,556.679932,38.841919,-187.036179,556.29364,38.154064,-182.178589,554.778564,34.561184,-179.251389,553.022156,29.908869,-179.564224,552.146118,16.685429,-168.119873,639.446838,0.150215,-0.148712,-0.220047, 
17249,963,496,32,32,64,0,0,18,1,0.975,0.190863,0.226095,-0.955224,0.033233,0.249737,-0.967743,-27.567957,-175.112701,551.832031,-26.651236,-179.871002,552.911865,-22.845572,-182.4785,553.43573,-18.38817,-181.394012,553.09668,-15.903891,-177.260727,552.093445,-16.499794,-172.270706,551.215515,-20.634663,-169.92543,550.489746,-25.072561,-170.998779,550.828796,25.6266,-187.292587,561.293701,26.312719,-192.13028,562.846252,29.929951,-195.049026,564.489197,34.366676,-194.316422,565.260193,37.001888,-190.356186,564.70752,36.284618,-185.510818,563.154968,32.657005,-182.6241,561.511963,27.988989,-182.981583,560.838867,13.875501,-169.41188,643.089966,0.120674,-0.107188,-0.213675, 
17282,963,496,32,32,64,0,0,19,1,0.975,0.176631,0.203931,-0.962919,0.011154,0.228973,-0.973369,-29.314091,-176.303741,552.057861,-28.361076,-181.069611,553.243225,-24.528059,-183.648941,553.793091,-20.069677,-182.516022,553.385376,-17.612522,-178.343658,552.258911,-18.246569,-173.336731,551.264404,-22.406588,-171.032333,550.523682,-26.843817,-172.152298,550.931396,24.729656,-189.262924,565.101074,25.45681,-194.100235,566.727661,29.116604,-196.976608,568.317688,33.570225,-196.184113,568.939758,36.186024,-192.183868,568.229431,35.426613,-187.342102,566.602844,31.759693,-184.498169,565.012817,27.078833,-184.909225,564.48761,11.656646,-169.978134,643.194519,0.089197,-0.091951,-0.188509, 
17315,963,496,32,32,64,0,0,20,1,0.975,0.160768,0.192208,-0.968096,-0.005712,0.216809,-0.976197,-30.386175,-175.283859,546.71582,-29.400309,-180.04213,547.936951,-25.549429,-182.587219,548.453003,-21.100138,-181.413177,547.96167,-18.673954,-177.218277,546.750732,-19.339928,-172.214615,545.710876,-23.516949,-169.951111,545.01355,-27.94471,-171.110275,545.504944,23.369673,-187.67308,558.804199,24.105995,-192.506027,560.482849,27.775002,-195.364761,562.062012,32.231544,-194.551163,562.616699,34.841324,-190.539703,561.821899,34.071507,-185.703827,560.14325,30.396736,-182.878357,558.564026,25.716154,-183.30658,558.103394,9.959997,-169.774429,640.577576,0.078198,-0.074931,-0.175135, 
17360,963,496,32,32,64,0,0,21,1,0.975,0.14449,0.187364,-0.971605,-0.020157,0.212399,-0.976975,-31.084183,-175.262466,545.545654,-30.115606,-180.023911,546.757385,-26.274782,-182.581543,547.250732,-21.82262,-181.422226,546.736816,-19.382254,-177.235794,545.516602,-20.028448,-172.230942,544.484497,-24.19739,-169.95311,543.811523,-28.628216,-171.097229,544.325439,22.398041,-185.994461,552.471069,23.162636,-190.825958,554.111572,26.848383,-193.666412,555.65802,31.300148,-192.828583,556.204468,33.886673,-188.801239,555.430847,33.088943,-183.966888,553.790405,29.397688,-181.159439,552.243958,24.71941,-181.615662,551.796021,8.581316,-169.52359,637.1073,0.067492,-0.052192,-0.166186, 
17392,963,496,32,32,64,0,0,22,1,0.975,0.132451,0.18486,-0.973798,-0.031091,0.208407,-0.977548,-31.623098,-176.155426,546.335449,-30.628241,-180.909561,547.532593,-26.774271,-183.440704,547.987732,-22.3304,-182.251572,547.434265,-19.914434,-178.050034,546.196411,-20.585981,-173.051529,545.175903,-24.767584,-170.801331,544.544128,-29.190735,-171.974503,545.097595,22.066011,-185.883728,551.182678,22.884226,-190.708466,552.807678,26.602966,-193.506363,554.321533,31.047085,-192.61525,554.837341,33.590008,-188.55571,554.05304,32.738842,-183.728897,552.427979,29.015532,-180.963806,550.914185,24.341309,-181.476318,550.499878,7.715299,-169.770508,636.197693,0.061269,-0.035163,-0.157537, 
17435,963,496,32,32,64,0,0,23,1,0.975,0.123664,0.184858,-0.974954,-0.038967,0.206995,-0.977566,-31.837147,-177.03302,547.312866,-30.824186,-181.782028,548.494385,-26.961361,-184.295319,548.92865,-22.523277,-183.086426,548.361267,-20.123991,-178.874908,547.124573,-20.813625,-173.881195,546.119141,-25.003374,-171.648941,545.508789,-29.421221,-172.841675,546.076172,21.920286,-185.775482,550.105652,22.7915,-190.592697,551.707336,26.541779,-193.348999,553.18866,30.976955,-192.406891,553.681946,33.475956,-188.317215,552.898193,32.572159,-183.498581,551.29657,28.818085,-180.774673,549.815247,24.148865,-181.341934,549.427002,7.12816,-169.872559,634.888428,0.057755,-0.023165,-0.148757, 
17468,963,496,32,32,64,0,0,24,1,0.975,0.115573,0.182072,-0.976469,-0.043739,0.203173,-0.978165,-32.067505,-177.870468,548.092712,-31.038815,-182.614059,549.280029,-27.169607,-185.110794,549.698364,-22.738596,-183.883957,549.102722,-20.355619,-179.664047,547.84198,-21.060709,-174.674469,546.827698,-25.256329,-172.460556,546.236328,-29.667273,-173.670639,546.832031,21.716915,-185.547424,548.482544,22.621737,-190.358032,550.09552,26.389431,-193.083771,551.580933,30.815365,-192.104858,552.068665,33.283611,-187.994003,551.27301,32.345936,-183.182373,549.660034,28.574839,-180.489288,548.174622,23.912054,-181.094528,547.790894,6.647992,-169.908249,633.474121,0.053995,-0.014634,-0.141522, 
17489,963,496,32,32,64,0,0,25,1,0.975,0.110384,0.177037,-0.977995,-0.050382,0.197412,-0.979025,-32.041073,-177.513733,545.799561,-30.986975,-182.249863,546.989014,-27.105503,-184.722046,547.390869,-22.683067,-183.467926,546.769714,-20.324371,-179.234482,545.489319,-21.055386,-174.250458,544.470215,-25.261978,-172.063583,543.89801,-29.664429,-173.300262,544.519165,21.50341,-184.763535,545.727539,22.429729,-189.569809,547.343628,26.210924,-192.276199,548.813965,30.633936,-191.27417,549.277161,33.084496,-187.150345,548.461853,32.125118,-182.343658,546.845764,28.341148,-179.669968,545.375427,23.680729,-180.298798,545.016968,6.276212,-169.976883,632.585693,0.047492,-0.006817,-0.135816, 
17519,963,496,32,32,64,0,0,26,1,0.975,0.105178,0.176114,-0.978735,-0.056241,0.195692,-0.979051,-32.259731,-178.220154,546.907471,-31.194767,-182.955154,548.099426,-27.307001,-185.417709,548.490784,-22.886843,-184.151199,547.852295,-20.53759,-179.910095,546.557983,-21.279186,-174.926239,545.53479,-25.491873,-172.750168,544.974731,-29.892172,-173.998932,545.61322,21.398039,-185.127701,546.006714,22.34149,-189.933517,547.624207,26.135191,-192.626709,549.080017,30.558435,-191.606567,549.521301,32.99683,-187.470779,548.689636,32.020382,-182.665039,547.072144,28.224422,-180.004486,545.616333,23.56325,-180.651489,545.280579,5.907779,-170.348068,632.485046,0.04429,0.000808,-0.130975, 
17552,963,496,32,32,64,0,0,27,1,0.975,0.099264,0.175539,-0.979455,-0.062711,0.194391,-0.978917,-32.48838,-179.121063,547.538025,-31.406244,-183.850754,548.71759,-27.510931,-186.295609,549.086548,-23.097404,-185.009674,548.428711,-20.764805,-180.759064,547.129456,-21.5233,-175.780075,546.117249,-25.743,-173.622055,545.580872,-30.137115,-174.889908,546.238708,21.16283,-185.469925,545.591003,22.132721,-190.271667,547.195313,25.942497,-192.943588,548.624451,30.361576,-191.897659,549.041321,32.77824,-187.747009,548.201721,31.775612,-182.945862,546.597412,27.964195,-180.306244,545.168213,23.30587,-180.980759,544.859314,5.43762,-170.696213,631.226135,0.040689,0.010022,-0.127451, 
17582,963,496,32,32,64,0,0,28,1,0.975,0.094564,0.173804,-0.980229,-0.067596,0.192386,-0.978988,-32.913528,-179.277817,546.0896,-31.820705,-184.005768,547.271973,-27.919888,-186.439728,547.626404,-23.509768,-185.140213,546.945313,-21.187366,-180.881607,545.627686,-21.956203,-175.903519,544.610413,-26.181086,-173.75769,544.090881,-30.571898,-175.038589,544.771912,20.707222,-185.203644,543.175903,21.691713,-190.005035,544.779114,25.511337,-192.665619,546.194763,29.929438,-191.603973,546.593628,32.334812,-187.442703,545.742004,31.317537,-182.642303,544.138794,27.496725,-180.014084,542.723145,22.838909,-180.704788,542.433228,4.83588,-170.797882,629.314148,0.037407,0.017667,-0.125643, 
17627,963,496,32,32,64,0,0,29,1,0.975,0.092072,0.172004,-0.980784,-0.069259,0.190168,-0.979306,-33.179855,-179.922913,545.627197,-32.081104,-184.650482,546.802124,-28.177252,-187.078476,547.147339,-23.768805,-185.770981,546.460632,-21.451679,-181.507156,545.144226,-22.226376,-176.529617,544.134216,-26.45406,-174.389557,543.624084,-30.843393,-175.678329,544.310791,20.502335,-185.550156,542.299744,21.51136,-190.348923,543.893005,25.344584,-192.990631,545.298157,29.757168,-191.904999,545.692017,32.141235,-187.728836,544.843933,31.099539,-182.931259,543.25061,27.265406,-180.321777,541.84552,22.610966,-181.038422,541.561829,4.389533,-171.040466,627.481567,0.031959,0.020612,-0.121532, 
17658,963,496,32,32,64,0,0,30,1,0.975,0.089364,0.173428,-0.980784,-0.072843,0.191673,-0.978752,-33.632381,-181.315872,546.231567,-32.527946,-186.050156,547.43335,-28.617418,-188.477509,547.794556,-24.205391,-187.162018,547.103516,-21.890263,-182.887756,545.765076,-22.671556,-177.901672,544.726685,-26.905254,-175.764771,544.202148,-31.297668,-177.06131,544.893188,20.416756,-186.91597,543.097046,21.453302,-191.716537,544.698853,25.30714,-194.338455,546.08313,29.720659,-193.223099,546.439026,32.085464,-189.025299,545.558044,31.016266,-184.226807,543.956299,27.162476,-181.637024,542.57196,22.50638,-182.383209,542.327209,4.0254,-171.065964,623.520203,0.02997,0.025559,-0.118543, 
17691,963,496,32,32,64,0,0,31,1,0.975,0.086629,0.173454,-0.981025,-0.079246,0.191522,-0.978284,-33.923546,-183.364288,548.589966,-32.805073,-188.103287,549.838684,-28.883833,-190.5233,550.228394,-24.470964,-189.192398,549.530945,-22.165808,-184.903702,548.154785,-22.963013,-179.909286,547.066711,-27.205868,-177.784256,546.516357,-31.598425,-179.095963,547.213806,20.458368,-189.166794,546.463684,21.519943,-193.968628,548.082764,25.394707,-196.570984,549.431458,29.811796,-195.426971,549.719788,32.160702,-191.209137,548.778809,31.066578,-186.410782,547.159729,27.193338,-183.840225,545.810974,22.534744,-184.613297,545.634827,3.769398,-171.373978,620.568054,0.026754,0.031665,-0.114879, 
17724,963,496,32,32,64,0,0,32,1,0.975,0.082674,0.170635,-0.98186,-0.082771,0.188452,-0.978588,-34.001755,-184.119919,548.968262,-32.886837,-188.864502,550.234802,-28.965658,-191.290543,550.630249,-24.549442,-189.96228,549.922974,-22.239792,-185.671509,548.527222,-23.032986,-180.670792,547.419556,-27.276304,-178.540955,546.865234,-31.671846,-179.849792,547.572571,20.44389,-189.599869,545.860718,21.514584,-194.404312,547.484192,25.396711,-197.001709,548.829102,29.814829,-195.847992,549.107666,32.157799,-191.621628,548.156677,31.05442,-186.820923,546.533203,27.174162,-184.255432,545.188293,22.514154,-185.038025,545.021912,3.630797,-171.86792,619.635071,0.021071,0.03705,-0.112191, 
17747,963,496,32,32,64,0,0,33,1,0.975,0.080475,0.169381,-0.98226,-0.084674,0.186856,-0.978731,-33.953262,-185.174988,549.827576,-32.817944,-189.916199,551.11377,-28.886236,-192.324707,551.507874,-24.47595,-190.97496,550.779053,-22.185305,-186.671722,549.354187,-22.999666,-181.671906,548.223755,-27.252287,-179.562683,547.673828,-31.641773,-180.892502,548.40271,20.469471,-190.47316,546.657776,21.544912,-195.278381,548.300171,25.430773,-197.871246,549.647095,29.849144,-196.710281,549.909607,32.188553,-192.47847,548.933899,31.080172,-187.677429,547.291504,27.196562,-185.116592,545.944519,22.536739,-185.905151,545.792847,3.594989,-172.517822,619.52771,0.019819,0.039407,-0.110241, 
17778,963,496,32,32,64,0,0,34,1,0.975,0.07563,0.170101,-0.98252,-0.083863,0.186624,-0.978845,-33.662281,-184.156357,547.489441,-32.520874,-188.887527,548.703674,-28.591389,-191.282578,549.029541,-24.190516,-189.92482,548.276245,-21.909815,-185.62384,546.88501,-22.727108,-180.637909,545.827698,-26.979027,-178.537262,545.344849,-31.360617,-179.874863,546.098206,20.273865,-188.305161,541.162231,21.351109,-193.107315,542.770325,25.231588,-195.7005,544.136841,29.641506,-194.542847,544.461304,31.97438,-190.314621,543.553589,30.864298,-185.515427,541.945496,26.98477,-182.954437,540.578979,22.330191,-183.743988,540.366516,3.585928,-173.157425,621.560364,0.020915,0.043369,-0.110295, 
17822,963,496,32,32,64,0,0,35,1,0.975,0.073524,0.171905,-0.982366,-0.086231,0.188115,-0.978354,-33.491261,-184.280273,547.285278,-32.337818,-189.006073,548.482178,-28.403893,-191.387878,548.78656,-24.008934,-190.017029,548.020264,-21.740768,-185.710983,546.63208,-22.569595,-180.730621,545.591736,-26.825766,-178.642838,545.130798,-31.2019,-179.993286,545.897156,20.329086,-188.137711,540.253601,21.407663,-192.939865,541.858154,25.28937,-195.532562,543.217834,29.699617,-194.374313,543.536133,32.031788,-190.145721,542.626526,30.920443,-185.346619,541.021973,27.039803,-182.786057,539.662292,22.385176,-183.57634,539.456543,3.735999,-173.699875,622.283447,0.023806,0.046791,-0.111832, 
