millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23342,696,420,32,32,64,0,0,11,1,0.925,0.195325,0.148092,-0.969493,0.040956,0.154807,-0.987095,-41.117069,-198.771896,534.269104,-39.804951,-203.506699,535.694214,-35.783306,-205.758606,536.398804,-31.420362,-204.191284,535.970093,-29.289562,-199.73497,534.659241,-30.324411,-194.7258,533.410583,-34.630901,-192.789688,532.529541,-38.9688,-194.33989,532.958252,12.65605,-201.274597,538.073181,13.947487,-206.03244,540.057556,17.869209,-208.372162,541.844971,22.123312,-206.895065,542.388306,24.189203,-202.470078,541.369324,22.857327,-197.717377,539.384949,18.936432,-195.417358,537.597534,14.401473,-196.529251,537.115417,-7.022847,-185.72554,603.092407,-0.038017,-0.134701,-0.050822, 
23374,696,420,32,32,64,0,0,12,1,0.925,0.190661,0.145307,-0.970842,0.037017,0.151723,-0.98773,-41.207275,-197.790039,530.696167,-39.881546,-202.51564,532.115967,-35.854759,-204.749344,532.789246,-31.498726,-203.165634,532.321594,-29.382689,-198.70491,530.986877,-30.429943,-193.704391,529.739929,-34.741581,-191.787613,528.893799,-39.072815,-193.353348,529.36145,12.445755,-200.039948,534.02417,13.733933,-204.794968,536.00946,17.652868,-207.13475,537.7901,21.906204,-205.660507,538.322998,23.973621,-201.239563,537.296021,22.644749,-196.489883,535.31073,18.726795,-194.189972,533.53009,14.193821,-195.298737,533.058472,-7.165496,-185.33815,601.011292,-0.038368,-0.128552,-0.052527, 
23406,696,420,32,32,64,0,0,13,1,0.975,0.188845,0.148312,-0.970743,0.035053,0.154616,-0.987353,-41.441845,-198.640732,531.625183,-40.118061,-203.369003,533.059021,-36.091873,-205.604584,533.742249,-31.734886,-204.020752,533.274658,-29.61702,-199.557968,531.930115,-30.662849,-194.554108,530.668457,-34.973545,-192.636353,529.813049,-39.305531,-194.202209,530.28064,12.572329,-201.055237,535.355591,13.869685,-205.811859,537.333252,17.796955,-208.148224,539.097229,22.052713,-206.667831,539.614258,24.115423,-202.241745,538.581421,22.77766,-197.490707,536.603821,18.851665,-195.193848,534.839783,14.31615,-196.309235,534.385742,-7.125164,-185.075348,598.890808,-0.035208,-0.124201,-0.053498, 
23427,696,420,32,32,64,0,0,14,1,0.975,0.185734,0.154606,-0.970361,0.029231,0.16173,-0.986402,-42.133118,-200.605225,536.024109,-40.819603,-205.344055,537.50061,-36.794453,-207.591202,538.211853,-32.428719,-206.012817,537.741333,-30.297951,-201.546295,536.364563,-31.333811,-196.529663,535.057983,-35.643715,-194.603226,534.176819,-39.983753,-196.163513,534.6474,12.3968,-203.765167,541.256409,13.692602,-208.530075,543.242493,17.634079,-210.87265,544.966553,21.91062,-209.393188,545.418579,23.988764,-204.962936,544.333862,22.652981,-200.204483,542.347717,18.713982,-197.900711,540.623718,14.160474,-199.011887,540.236755,-7.212862,-185.018097,597.465454,-0.028505,-0.117238,-0.057839, 
23459,696,420,32,32,64,0,0,15,1,0.975,0.183295,0.153695,-0.970969,0.027881,0.161367,-0.986501,-42.722561,-200.825546,536.486633,-41.414295,-205.564941,537.956299,-37.390545,-207.81485,538.641052,-33.021957,-206.23996,538.139771,-30.885475,-201.77594,536.746155,-31.913555,-196.759338,535.443909,-36.223743,-194.829681,534.591736,-40.566963,-196.386032,535.092957,11.829704,-204.467316,542.644226,13.107634,-209.234787,544.637512,17.041353,-211.589905,546.355225,21.324652,-210.125748,546.791077,23.420166,-205.704666,545.689819,22.102306,-200.943832,543.696533,18.171276,-198.627335,541.978821,13.613152,-199.721344,541.607788,-7.515338,-184.953964,597.176697,-0.028378,-0.114787,-0.063633, 
23493,696,420,32,32,64,0,0,16,1,0.975,0.181412,0.154499,-0.971195,0.02655,0.161605,-0.986498,-42.719212,-200.044281,534.350952,-41.401096,-204.776123,535.790466,-37.374302,-207.014191,536.442078,-33.011402,-205.430511,535.924011,-30.88563,-200.96608,534.539856,-31.922365,-195.958282,533.267578,-36.235893,-194.038879,532.44873,-40.574043,-195.603806,532.966736,11.738936,-203.641388,540.446167,13.019948,-208.405853,542.42749,16.953045,-210.758301,544.138367,21.232468,-209.293427,544.576538,23.323168,-204.873947,543.485413,22.002304,-200.116028,541.504089,18.071806,-197.8022,539.793274,13.517395,-198.898117,539.421021,-7.536333,-184.89212,597.036255,-0.025972,-0.111223,-0.06663, 
23537,696,420,32,32,64,0,0,17,1,0.975,0.182448,0.149487,-0.971785,0.029802,0.156046,-0.9873,-42.244541,-197.85144,529.702393,-40.909634,-202.567657,531.09021,-36.879116,-204.784744,531.691406,-32.527893,-203.187683,531.153931,-30.421583,-198.725418,529.792542,-31.473558,-193.735443,528.572632,-35.791065,-191.834229,527.803528,-40.118572,-193.412277,528.341003,11.662809,-201.031158,535.049988,12.939651,-205.787399,537.02301,16.857826,-208.137268,538.763306,21.12096,-206.676514,539.251526,23.203276,-202.264908,538.201599,21.886206,-197.51445,536.228638,17.969688,-195.203812,534.488281,13.429973,-196.297989,534.064392,-7.62593,-185.092987,599.255676,-0.029001,-0.115222,-0.064014, 
23580,696,420,32,32,64,0,0,18,1,0.925,0.181359,0.147004,-0.972368,0.030301,0.153308,-0.987714,-42.016262,-196.506378,526.488647,-40.671001,-201.212677,527.842529,-36.63821,-203.416122,528.409363,-32.294292,-201.810104,527.857117,-30.200144,-197.348969,526.509216,-31.261358,-192.370377,525.323364,-35.581306,-190.480942,524.58844,-39.902237,-192.067734,525.140747,11.556873,-199.383606,531.328125,12.840611,-204.131348,533.305664,16.75585,-206.468597,535.058533,21.008076,-204.998184,535.559875,23.077623,-200.585541,534.515991,21.753336,-195.843521,532.538391,17.839598,-193.545898,530.785522,13.309761,-194.650757,530.347229,-7.681619,-184.967621,599.519836,-0.02972,-0.116157,-0.062742, 
23613,696,420,32,32,64,0,0,19,1,0.925,0.179935,0.144853,-0.972955,0.029753,0.1507,-0.988132,-42.153511,-196.853195,527.348572,-40.807236,-201.557739,528.697266,-36.774521,-203.759018,529.255737,-32.431831,-202.151779,528.696899,-30.339151,-197.691132,527.348022,-31.400904,-192.714462,526.166992,-35.721001,-190.826904,525.440857,-40.040894,-192.414871,525.999695,11.380558,-199.427292,531.458618,12.663825,-204.174255,533.434387,16.577688,-206.511032,535.187744,20.828381,-205.040771,535.69165,22.89728,-200.628738,534.650879,21.573439,-195.887451,532.67511,17.661085,-193.590256,530.921692,13.132575,-194.695267,530.480896,-7.925733,-185.003174,599.801453,-0.033071,-0.114871,-0.06173, 
23646,696,420,32,32,64,0,0,20,1,0.925,0.179552,0.146896,-0.972719,0.02884,0.152701,-0.987851,-42.370029,-196.468277,526.665588,-41.0163,-201.16922,528.015015,-36.980083,-203.361847,528.568054,-32.640007,-201.745926,528.000671,-30.554525,-197.281906,526.645325,-31.623945,-192.308167,525.462708,-35.947037,-190.430176,524.74292,-40.26437,-192.026535,525.310242,11.129232,-199.095627,530.757874,12.400947,-203.845673,532.725159,16.307674,-206.193985,534.47998,20.560024,-204.736923,534.994324,22.638453,-200.331802,533.96698,21.326223,-195.587082,531.999634,17.420668,-193.278427,530.244873,12.891094,-194.370331,529.794006,-8.300651,-185.288818,601.197021,-0.028252,-0.113544,-0.059726, 
23677,696,420,32,32,64,0,0,21,1,0.925,0.174511,0.145332,-0.973871,0.024893,0.150807,-0.98825,-42.569515,-195.574753,524.274719,-41.206482,-200.269531,525.612366,-37.166279,-202.449677,526.13678,-32.830288,-200.822586,525.54071,-30.754295,-196.35553,524.17334,-31.831738,-191.387924,523.000305,-36.159122,-189.522614,522.311279,-40.472755,-191.129639,522.907349,10.702788,-197.838028,527.456482,11.979733,-202.584488,529.426697,15.888495,-204.924942,531.178101,20.138371,-203.460236,531.684753,22.211082,-199.052292,530.64978,20.893393,-194.311432,528.679504,16.986034,-192.010788,526.928101,12.458933,-193.110489,526.484924,-8.788989,-184.903839,600.29718,-0.028232,-0.108018,-0.056824, 
23698,696,420,32,32,64,0,0,22,1,0.925,0.169549,0.145362,-0.974743,0.021442,0.150841,-0.988325,-43.058075,-195.195007,523.585938,-41.698811,-199.889084,524.913086,-37.660343,-202.07019,525.417419,-33.323326,-200.445267,524.803467,-31.243883,-195.980621,523.430969,-32.31596,-191.01445,522.267334,-36.64259,-189.147491,521.599487,-40.957577,-190.752029,522.213379,10.261971,-197.140854,525.587036,11.541915,-201.886917,527.542114,15.452211,-204.226593,529.281372,19.701256,-202.761307,529.786011,21.771317,-198.353256,528.760437,20.450781,-193.612717,526.805359,16.541857,-191.312759,525.066101,12.015468,-192.414154,524.626648,-9.401,-184.727371,600.113953,-0.02682,-0.102256,-0.054815, 
23730,696,420,32,32,64,0,0,23,1,0.975,0.163872,0.151494,-0.97478,0.015311,0.156796,-0.987512,-43.508877,-194.488388,521.756226,-42.136726,-199.174469,523.044983,-38.092659,-201.339813,523.509827,-33.760609,-199.701141,522.878479,-31.693275,-195.232941,521.520813,-32.776905,-190.276123,520.395935,-37.109398,-188.423065,519.767273,-41.42025,-190.041138,520.39856,9.624989,-196.136078,522.855408,10.920473,-200.881012,524.770508,14.841371,-203.214417,526.472961,19.08979,-201.741562,526.965332,21.148773,-197.329178,525.959351,19.813309,-192.589691,524.044189,15.893964,-190.295578,522.341797,11.367393,-191.407425,521.919617,-10.168707,-184.508759,599.595764,-0.018678,-0.092926,-0.053003, 
23763,696,420,32,32,64,0,0,24,1,0.975,0.155975,0.15976,-0.974756,0.007919,0.165126,-0.986241,-44.333084,-194.249268,521.975708,-42.959126,-198.93042,523.230835,-38.914593,-201.089767,523.661438,-34.583813,-199.44812,523.01532,-32.518147,-194.98172,521.670959,-33.601845,-190.031403,520.580017,-37.935726,-188.182098,519.985291,-42.246071,-189.80307,520.631348,8.858294,-195.25618,520.909607,10.168612,-200.000122,522.771362,14.09944,-202.329361,524.431396,18.34705,-200.852203,524.917236,20.395582,-196.437653,523.944336,19.046135,-191.698883,522.082581,15.116871,-189.408157,520.422546,10.58997,-190.528229,520.013245,-11.203173,-184.230621,599.615967,-0.007878,-0.079907,-0.052056, 
23795,696,420,32,32,64,0,0,25,1,0.975,0.146151,0.161345,-0.976016,-0.001015,0.166939,-0.985967,-45.115841,-193.681351,520.984436,-43.73098,-198.354172,522.208496,-39.681705,-200.497665,522.596069,-35.355431,-198.842331,521.920044,-33.30024,-194.372787,520.576416,-34.392925,-189.431549,519.515198,-38.732117,-187.597092,518.964783,-43.038841,-189.231308,519.640808,8.002204,-194.20256,518.611572,9.338178,-198.939102,520.439392,13.284919,-201.247635,522.056824,17.529045,-199.748993,522.516296,19.557123,-195.325012,521.548767,18.182653,-190.594009,519.721008,14.237982,-188.323395,518.103577,9.713388,-189.467865,517.725525,-12.305254,-183.248978,597.631042,-0.006288,-0.067626,-0.046587, 
23829,696,420,32,32,64,0,0,26,1,0.975,0.136176,0.164018,-0.977013,-0.01046,0.169477,-0.985479,-45.903187,-192.712982,518.970337,-44.503139,-197.373215,520.15033,-40.448215,-199.493683,520.475769,-36.129711,-197.819229,519.756104,-34.090229,-193.346115,518.412842,-35.195339,-188.418579,517.393677,-39.541058,-186.605652,516.907471,-43.841225,-188.258316,517.627136,7.117734,-192.747009,515.340698,8.477755,-197.475784,517.133728,12.439568,-199.764252,518.707092,16.680511,-198.245483,519.139099,18.68947,-193.813324,518.176758,17.291512,-189.090424,516.383728,13.332376,-186.83931,514.810364,8.809957,-188.00676,514.464722,-13.444895,-182.545853,596.346252,-0.002403,-0.053786,-0.043721, 
23873,696,420,32,32,64,0,0,27,1,0.975,0.127525,0.16945,-0.977253,-0.020642,0.174644,-0.984415,-46.703857,-192.256378,518.460266,-45.295525,-196.90834,519.611328,-41.237858,-199.014282,519.893066,-36.924019,-197.328064,519.140381,-34.893337,-192.85318,517.794189,-36.004524,-187.934586,516.802185,-40.353851,-186.135254,516.36145,-44.650208,-187.79921,517.114136,6.405452,-192.085999,514.128113,7.783296,-196.810318,515.878357,11.759357,-199.086975,517.398743,16.002296,-197.556549,517.798584,18.000381,-193.119873,516.843689,16.585447,-188.401657,515.093384,12.612601,-186.161499,513.573059,8.088007,-187.343307,513.265686,-14.477199,-182.28801,596.423645,0.00469,-0.03901,-0.041991, 
23903,696,420,32,32,64,0,0,28,1,0.975,0.120828,0.172958,-0.97749,-0.027705,0.178369,-0.983574,-47.396149,-192.452576,519.833008,-45.989864,-197.102051,520.974854,-41.933918,-199.206497,521.241882,-37.620487,-197.520828,520.477661,-35.588531,-193.048264,519.129822,-36.696732,-188.132492,518.14624,-41.044899,-186.334122,517.720947,-45.341122,-187.997437,518.485168,5.76055,-191.893997,514.079285,7.143827,-196.616638,515.796143,11.125032,-198.891281,517.283325,15.369676,-197.360092,517.669617,17.365545,-192.924332,516.728821,15.945882,-188.207748,515.011963,11.968004,-185.968948,513.52478,7.441658,-187.153519,513.235107,-15.32098,-182.156235,596.918274,0.009609,-0.027502,-0.040873, 
23946,696,420,32,32,64,0,0,29,1,0.975,0.113985,0.17603,-0.977763,-0.034616,0.181148,-0.982846,-47.937778,-192.263138,519.621826,-46.520084,-196.904053,520.749817,-42.460503,-198.991943,520.987,-38.153732,-197.291809,520.194336,-36.134392,-192.815704,518.836243,-37.252888,-187.908218,517.86438,-41.604717,-186.126709,517.471069,-45.894871,-187.804031,518.263733,5.161026,-191.360687,512.837891,6.546653,-196.081558,514.531982,10.531162,-198.35466,515.990479,14.777912,-196.82341,516.359131,16.773829,-192.38913,515.421875,15.352228,-187.674423,513.727844,11.371322,-185.436722,512.269287,6.843382,-186.622467,512.000488,-16.052328,-181.830627,596.40863,0.014677,-0.016521,-0.040393, 
23978,696,420,32,32,64,0,0,30,1,0.975,0.109047,0.177602,-0.978042,-0.040782,0.183048,-0.982258,-48.452126,-192.033432,519.323914,-47.040878,-196.674866,520.440857,-42.98444,-198.766281,520.661804,-38.675724,-197.07077,519.857422,-36.650311,-192.597733,518.49884,-37.760937,-187.690598,517.537476,-42.110676,-185.904587,517.16095,-46.403011,-187.577133,517.965332,4.652857,-191.017609,511.956787,6.046314,-195.737289,513.624817,10.039082,-198.005692,515.04718,14.289475,-196.46936,515.390625,16.282639,-192.032806,514.453979,14.853797,-187.31955,512.78595,10.865009,-185.085953,511.363586,6.33383,-186.277985,511.12384,-16.668434,-181.681229,596.0755,0.016427,-0.007845,-0.041155, 
23999,696,420,32,32,64,0,0,31,1,0.975,0.104436,0.180874,-0.977946,-0.045496,0.186594,-0.981383,-48.89061,-192.238464,520.099365,-47.479103,-196.877335,521.207581,-43.423435,-198.965347,521.411682,-39.116188,-197.267776,520.592163,-37.091915,-192.795364,519.229004,-38.201736,-187.891068,518.275269,-42.551262,-186.108093,517.916687,-46.842449,-187.782516,518.736267,4.222037,-191.071518,512.01593,5.615011,-195.791183,513.670593,9.60955,-198.060257,515.072998,13.862775,-196.525146,515.401611,15.858388,-192.089737,514.463928,14.430367,-187.376587,512.809265,10.440016,-185.141983,511.40683,5.906602,-186.33316,511.183929,-17.11964,-181.620544,596.041687,0.021373,-0.000563,-0.041779, 
24031,696,420,32,32,64,0,0,32,1,0.975,0.101987,0.183247,-0.977762,-0.048294,0.18895,-0.980798,-49.305836,-192.605179,521.305725,-47.901844,-197.246384,522.413086,-43.849545,-199.340698,522.612671,-39.539612,-197.649673,521.787537,-37.508087,-193.180298,520.421082,-38.609505,-188.274048,519.467651,-42.956436,-186.484329,519.114075,-47.250362,-188.152176,519.939209,3.98359,-191.515717,513.049988,5.373513,-196.237,514.69519,9.368251,-198.509903,516.085205,13.624707,-196.97879,516.405701,15.624966,-192.545242,515.468994,14.200308,-187.83049,513.82373,10.209828,-185.591766,512.433716,5.673659,-186.779053,512.220337,-17.405359,-181.587875,596.149963,0.023855,0.004397,-0.04316, 
24074,696,420,32,32,64,0,0,33,1,0.975,0.099701,0.184426,-0.977777,-0.05114,0.19024,-0.980405,-49.39082,-192.268005,520.727722,-47.985706,-196.905029,521.811218,-43.9342,-198.994858,521.988892,-39.626518,-197.301987,521.156677,-37.596916,-192.834549,519.802124,-38.698326,-187.933777,518.873108,-43.045109,-186.146896,518.541016,-47.337326,-187.816498,519.373169,3.878036,-191.281616,512.632629,5.271451,-196.001099,514.260376,9.269098,-198.271957,515.631775,13.526165,-196.73999,515.943481,15.52457,-192.307251,515.012878,14.096752,-187.594315,513.385132,10.103458,-185.357315,512.013733,5.566854,-186.546509,511.81131,-17.497553,-181.464111,595.986816,0.024802,0.007943,-0.043917, 
24107,696,420,32,32,64,0,0,34,1,0.975,0.100727,0.183664,-0.977815,-0.049817,0.18996,-0.980527,-49.340473,-191.936554,520.198242,-47.94762,-196.579514,521.295349,-43.901241,-198.682785,521.486084,-39.588497,-197.002823,520.658752,-37.546982,-192.54007,519.297974,-38.636028,-187.633514,518.355164,-42.97821,-185.833313,518.010132,-47.275074,-187.490112,518.837463,3.888547,-190.931458,511.788239,5.269415,-195.654846,513.419739,9.260278,-197.937515,514.800232,13.52042,-196.418243,515.121094,15.529867,-191.99147,514.194336,14.114405,-187.274429,512.562805,10.127675,-185.025787,511.182312,5.588734,-186.201553,510.970001,-17.444351,-181.330124,595.895935,0.025133,0.006108,-0.044904, 
24139,696,420,32,32,64,0,0,35,1,0.975,0.101724,0.183065,-0.977824,-0.048927,0.189221,-0.980715,-49.165802,-191.584641,519.276245,-47.7724,-196.225845,520.365784,-43.726505,-198.327621,520.551392,-39.415028,-196.647339,519.724426,-37.374699,-192.185654,518.369263,-38.464127,-187.281296,517.434326,-42.805855,-185.48204,517.094116,-47.101608,-187.139145,517.921082,4.001892,-190.721252,511.243683,5.380293,-195.445114,512.879944,9.369749,-197.729599,514.263977,13.630438,-196.21225,514.5849,15.641923,-191.786514,513.654785,14.228827,-187.069031,512.018494,10.243483,-184.818741,510.634521,5.704328,-185.992035,510.421539,-17.236851,-181.234177,595.647522,0.024788,0.004577,-0.046255, 
