millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19727,1867,25,32,32,64,0,0,11,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
19758,1867,25,32,32,64,0,0,12,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20022,1867,25,32,32,64,0,0,13,1,0.975,0.406427,0.377666,-0.831977,0.266601,0.391172,-0.880856,6.063738,-224.761429,444.481537,6.971858,-229.885483,446.554749,10.67728,-232.816559,448.534576,15.014388,-231.801544,449.261292,17.406073,-227.434631,448.309143,16.711065,-222.055313,446.468414,12.733968,-219.430145,444.256104,8.448445,-220.445679,443.529419,57.399395,-253.992249,497.317383,57.966278,-259.097717,499.52005,61.267212,-262.404785,502.343323,65.389885,-261.937714,504.133331,67.888222,-257.956238,503.841522,67.277435,-252.831116,501.638824,63.946369,-249.578476,498.815582,59.567703,-249.651367,496.988007,45.175522,-227.325745,536.007935,0.260983,-0.549846,-0.103235, 
20065,1867,25,32,32,64,0,0,14,1,0.975,0.38649,0.448297,-0.806012,0.270859,0.440329,-0.856006,4.352909,-228.221176,444.831543,5.328886,-233.267853,446.711731,9.029638,-236.127045,448.545715,13.291973,-235.090683,449.259186,15.586099,-230.764816,448.434204,14.821511,-225.477325,446.793945,10.856228,-222.904388,444.720001,6.640505,-223.942215,444.006531,56.423096,-252.842819,487.289795,57.077484,-257.896545,489.355286,60.312027,-261.168518,492.220947,64.254356,-260.703033,494.20813,66.565857,-256.75592,494.152802,65.870079,-251.678543,492.087341,62.603867,-248.461868,489.22168,58.388168,-248.555328,487.195984,39.226765,-212.204895,507.481201,0.399759,-0.547828,-0.050463, 
20099,1867,25,32,32,64,0,0,15,1,0.825,0.357776,0.52128,-0.774766,0.232484,0.504641,-0.831438,3.02255,-234.451462,448.795624,4.351874,-239.387543,450.337891,8.270217,-241.947083,451.792114,12.48276,-240.603394,452.306366,14.494781,-236.145081,451.579468,13.380909,-230.976974,450.282867,9.208244,-228.689972,448.582947,5.033936,-230.031693,448.068695,57.714359,-262.175995,500.190735,58.673073,-267.207306,502.247711,62.150448,-270.250336,504.923401,66.126312,-269.484955,506.65036,68.241364,-265.348083,506.416992,67.239738,-260.300507,504.360016,63.738529,-257.310486,501.684326,59.475155,-257.718781,499.938141,35.089123,-206.952362,492.346649,0.500089,-0.505078,-0.004686, 
20186,1867,25,32,32,64,0,0,16,1,0.875,0.145069,-0.054212,-0.987935,-0.030638,-0.04211,-0.998643,-12.629472,-201.54393,461.549164,-11.436641,-206.592987,463.623108,-7.368515,-209.175308,464.708771,-2.826667,-207.748856,464.170166,-0.503718,-203.166489,462.322784,-1.407906,-197.826096,460.385132,-5.783848,-195.600967,459.163208,-10.280329,-197.003021,459.701813,42.069939,-204.883652,467.165924,43.94915,-209.674332,469.800568,48.294094,-211.636581,471.696991,52.544605,-209.585785,471.744232,54.170002,-204.742401,469.914703,52.233177,-199.97876,467.280029,47.909431,-198.066238,465.383636,43.362305,-199.718613,465.348175,26.930134,-220.499771,570.581848,-0.346109,-0.065888,-0.022577, 
20265,1867,25,32,32,64,0,0,17,1,0.875,0.125828,-0.047231,-0.990927,-0.038259,-0.037692,-0.998557,-27.64119,-207.951096,471.729218,-26.458597,-212.986298,473.749817,-22.3979,-215.52327,474.65686,-17.859232,-214.048721,473.919006,-15.530597,-209.445709,471.968445,-16.416126,-204.119431,470.068298,-20.785028,-201.939255,469.040802,-25.282228,-203.38649,469.778656,26.645397,-207.948746,469.578979,28.536041,-212.753632,472.018219,32.877995,-214.685715,473.729919,37.112034,-212.580429,473.711365,38.720802,-207.689789,471.973419,36.777676,-202.911316,469.53418,32.457985,-201.025528,467.822479,27.921619,-202.747253,467.879547,7.850967,-225.492126,577.128601,-0.338184,-0.029018,-0.02766, 
20298,1867,25,32,32,64,0,0,18,1,0.875,0.096532,0.043662,-0.994372,-0.065773,0.048369,-0.996662,-35.257603,-231.131958,521.293152,-34.147308,-236.264679,523.226135,-30.083153,-238.907089,524.194031,-25.462143,-237.486435,523.629883,-23.017828,-232.850159,521.864136,-23.82774,-227.432922,520.077637,-28.206938,-225.131622,518.963257,-32.790287,-226.530762,519.527405,22.77928,-223.028107,501.874207,24.976681,-227.804184,503.856232,29.492315,-229.524033,505.200043,33.665726,-227.154663,505.118469,35.024761,-222.100708,503.659271,32.788605,-217.348221,501.677246,28.294582,-215.664474,500.333435,23.789171,-217.697998,500.513367,0.403112,-230.6008,589.06134,-0.265512,0.015368,-0.008263, 
20320,1867,25,32,32,64,0,0,19,1,0.925,0.08997,0.027348,-0.995569,-0.067669,0.031265,-0.997218,-38.097477,-226.72374,508.787415,-36.964901,-231.822556,510.711609,-32.902767,-234.413879,511.596466,-28.30908,-232.955078,510.923645,-25.901152,-228.317627,509.08728,-26.731905,-222.933426,507.29837,-31.107098,-220.686356,506.278259,-35.663437,-222.121201,506.95105,18.93169,-218.98114,489.71524,21.005764,-223.790817,491.756073,25.455517,-225.610977,493.161438,29.659439,-223.348145,493.108063,31.125578,-218.344421,491.627228,29.009993,-213.558121,489.586365,24.581362,-211.776443,488.18103,20.054922,-213.693329,488.32373,-4.018693,-229.180664,582.200562,-0.276993,0.020779,-0.001386, 
20353,1867,25,32,32,64,0,0,20,1,0.925,0.100553,0.028171,-0.994533,-0.058198,0.040186,-0.997496,-42.24963,-225.370544,506.823425,-41.273254,-230.529236,508.662842,-37.283276,-233.272339,509.570953,-32.632526,-231.968109,509.015747,-30.071709,-227.395142,507.32251,-30.740025,-221.966858,505.635742,-35.053276,-219.549072,504.575012,-39.666779,-220.832687,505.130188,16.082354,-220.659988,491.914063,18.159681,-225.487183,493.82605,22.620579,-227.326385,495.168182,26.838394,-225.074127,495.154266,28.314674,-220.064728,493.79245,26.19816,-215.258774,491.880493,21.756382,-213.456497,490.538361,17.212988,-215.37291,490.655701,-7.701601,-227.616592,576.704407,-0.287814,0.008134,-0.010229, 
20387,1867,25,32,32,64,0,0,21,1,0.875,0.109013,0.021255,-0.993813,-0.044756,0.041149,-0.99815,-45.715504,-219.025223,495.744385,-44.882736,-224.212219,497.464325,-40.969177,-227.077179,498.308136,-36.28154,-225.917358,497.781494,-33.591415,-221.425598,496.192902,-34.105736,-215.986816,494.63562,-38.353821,-213.427261,493.629181,-43.005219,-214.568085,494.155823,13.148762,-217.541061,485.09079,15.181339,-222.391693,486.920288,19.624273,-224.288605,488.258484,23.863163,-222.094238,488.321442,25.387423,-217.107376,487.072266,23.315908,-212.275604,485.242767,18.889647,-210.41597,483.904602,14.325436,-212.279556,483.951843,-10.784571,-225.12854,570.968262,-0.300426,-0.00159,-0.030254, 
20409,1867,25,32,32,64,0,0,22,1,0.875,0.108577,0.013793,-0.993992,-0.03932,0.038413,-0.998488,-47.708027,-212.860153,485.154755,-46.956188,-218.051331,486.815552,-43.089172,-220.97345,487.596191,-38.386658,-219.89035,487.039307,-35.62859,-215.450104,485.471191,-36.054577,-210.016663,483.97348,-40.262882,-207.390457,483.029785,-44.929607,-208.454376,483.586639,10.717514,-212.347656,474.52536,12.682199,-217.22348,476.333313,17.09234,-219.190414,477.702118,21.35396,-217.068924,477.829956,22.942318,-212.113968,476.641907,20.937469,-207.255447,474.833954,16.542238,-205.327179,473.465149,11.958509,-207.116882,473.44754,-13.134224,-222.935593,567.285217,-0.307176,0.000338,-0.046201, 
20462,1867,25,32,32,64,0,0,23,1,0.875,0.106467,0.017497,-0.994162,-0.039604,0.04328,-0.998278,-48.361183,-207.912918,475.929962,-47.637836,-213.089478,477.570831,-43.795776,-216.018509,478.313416,-39.100662,-214.959702,477.722717,-36.328159,-210.547394,476.144806,-36.72311,-205.13208,474.664154,-40.908127,-202.496323,473.761353,-45.567413,-203.535233,474.352051,8.954111,-207.110855,463.290405,10.842325,-212.006012,465.11557,15.210997,-214.038712,466.516724,19.491095,-211.989731,466.673157,21.145761,-207.071121,465.493195,19.215679,-202.192703,463.66806,14.861102,-200.200348,462.266876,10.265032,-201.912491,462.217041,-14.732076,-221.986343,567.116028,-0.291841,0.005679,-0.056964, 
20483,1867,25,32,32,64,0,0,24,1,0.875,0.104301,0.01984,-0.994348,-0.041568,0.04707,-0.998026,-49.508434,-209.132584,481.020142,-48.757,-214.290619,482.703766,-44.904102,-217.182541,483.443604,-40.222622,-216.089767,482.806305,-37.48037,-211.667175,481.165131,-37.904514,-206.264847,479.634277,-42.098148,-203.672821,478.741669,-46.743664,-204.74469,479.378967,7.218733,-207.22525,465.926514,9.065548,-212.125229,467.766632,13.412635,-214.183594,469.171906,17.70368,-212.166092,469.319153,19.395327,-207.266312,468.122162,17.506552,-202.38295,466.282043,13.173485,-200.364914,464.87677,8.569562,-202.04187,464.834412,-16.289663,-222.506927,571.741455,-0.280348,0.011538,-0.063762, 
20516,1867,25,32,32,64,0,0,25,1,0.875,0.096365,-0.004706,-0.995335,-0.042134,0.024243,-0.998818,-50.668617,-203.580948,473.337585,-49.986904,-208.737183,474.959198,-46.176369,-211.67543,475.621857,-41.4856,-210.650299,474.937439,-38.687199,-206.277466,473.306824,-39.033215,-200.885941,471.836884,-43.191448,-198.238663,471.022522,-47.847076,-199.24234,471.70697,6.300736,-203.541,460.313385,8.055275,-208.46936,462.174469,12.356503,-210.614243,463.631683,16.676132,-208.689514,463.831421,18.452953,-203.83345,462.656677,16.654846,-198.920334,460.795593,12.365913,-196.817459,459.338379,7.739652,-198.395462,459.239044,-17.47139,-220.087265,569.292908,-0.309953,0.018886,-0.074042, 
20549,1867,25,32,32,64,0,0,26,1,0.875,0.101492,-0.002041,-0.994834,-0.039535,0.03221,-0.998699,-52.25742,-204.391083,480.222351,-51.630379,-209.55954,481.879028,-47.846577,-212.546875,482.582642,-43.138115,-211.578598,481.921082,-40.288506,-207.236298,480.28183,-40.578403,-201.833084,478.777435,-44.713112,-199.135727,477.921539,-49.385723,-200.083603,478.58313,4.772842,-205.281448,467.659271,6.496753,-210.222641,469.500488,10.793291,-212.395798,470.929413,15.137052,-210.498962,471.109009,16.953451,-205.653763,469.934052,15.187018,-200.727448,468.092834,10.90263,-198.595245,466.66391,6.254372,-200.143356,466.588135,-18.667959,-220.973373,576.060974,-0.301965,0.017739,-0.089669, 
20582,1867,25,32,32,64,0,0,27,1,0.875,0.098672,0.004064,-0.995112,-0.040464,0.040964,-0.998341,-53.192509,-204.936646,485.280273,-52.57539,-210.091736,486.924194,-48.803173,-213.077347,487.610931,-44.101166,-212.120392,486.938232,-41.248497,-207.795761,485.30014,-41.527168,-202.406937,483.807648,-45.650993,-199.709473,482.969482,-50.317886,-200.646164,483.642181,3.531528,-205.355606,470.632874,5.216135,-210.296951,472.450775,9.488096,-212.499542,473.878387,13.837106,-210.644485,474.079407,15.685925,-205.828171,472.936096,13.959378,-200.900589,471.118195,9.698492,-198.738525,469.690613,5.046882,-200.245163,469.594666,-19.681042,-221.135025,580.967224,-0.288032,0.023699,-0.097752, 
20604,1867,25,32,32,64,0,0,28,1,0.925,0.104782,0.02948,-0.994058,-0.039875,0.06746,-0.996925,-53.614967,-205.187271,486.803741,-52.865986,-210.279129,488.471558,-49.03828,-213.120956,489.103943,-44.391876,-212.024521,488.330475,-41.672703,-207.648376,486.604218,-42.088905,-202.311539,485.074707,-46.258308,-199.771027,484.304047,-50.870609,-200.844421,485.077515,1.526951,-204.709854,471.718109,3.161666,-209.635178,473.611023,7.399302,-211.841309,475.034241,11.74826,-210.007126,475.154114,13.630738,-205.218124,473.90036,11.95322,-200.308472,472.007477,7.728651,-198.143066,470.584229,3.084592,-199.619339,470.562622,-20.823914,-222.929413,589.889404,-0.230045,0.018731,-0.10813, 
20637,1867,25,32,32,64,0,0,29,1,0.975,0.101823,0.027357,-0.994426,-0.04222,0.060897,-0.997251,-54.090488,-205.126785,488.55542,-53.308857,-210.177185,490.213715,-49.48317,-212.965286,490.769928,-44.873768,-211.834991,489.898224,-42.203991,-207.465988,488.109222,-42.650337,-202.169083,486.578461,-46.816803,-199.684662,485.894714,-51.393375,-200.790146,486.766449,0.532585,-206.147934,475.757813,1.93589,-211.11412,477.782837,6.041808,-213.501633,479.333038,10.437619,-211.881302,479.500305,12.5158,-207.212082,478.186676,11.066486,-202.259735,476.161652,6.971203,-199.915482,474.61145,2.300097,-201.158081,474.523865,-21.419317,-223.390869,594.439209,-0.219719,0.020396,-0.119523, 
20670,1867,25,32,32,64,0,0,30,1,0.975,0.102758,0.043557,-0.993752,-0.04493,0.074015,-0.996244,-55.292816,-211.359314,504.497742,-54.493675,-216.39566,506.230682,-50.663731,-219.164413,506.82663,-46.065853,-218.020767,505.936493,-43.416771,-213.652054,504.081665,-43.882545,-208.362381,502.469543,-48.05162,-205.903931,501.752777,-52.616413,-207.022995,502.642944,-0.469911,-212.760971,491.38562,0.750944,-217.762482,493.481049,4.761519,-220.299713,495.08316,9.206171,-218.855774,495.253479,11.448507,-214.28508,493.892181,10.18122,-209.295685,491.796753,6.179522,-206.801697,490.194641,1.476088,-207.853531,490.094971,-21.758266,-224.073029,600.477966,-0.192473,0.019861,-0.127861, 
20714,1867,25,32,32,64,0,0,31,1,0.875,0.114655,0.13416,-0.984305,-0.050011,0.148599,-0.987632,-60.851963,-242.583099,559.603821,-59.998665,-247.582962,561.90448,-56.13501,-250.279373,562.901978,-51.544113,-249.067032,562.011902,-48.943779,-244.672684,559.755737,-49.483875,-239.377029,557.539124,-53.672859,-237.03624,556.457642,-58.223473,-238.225174,557.347656,-2.030269,-246.662292,551.119629,-1.235153,-251.721848,553.612244,2.556225,-254.59021,555.357605,7.116394,-253.556915,555.333252,9.739183,-249.235382,553.553528,8.894702,-244.187286,551.060852,5.112584,-241.36171,549.315552,0.346206,-241.953079,549.368713,-21.59446,-223.67215,599.288391,-0.06249,0.010288,-0.136081, 
20746,1867,25,32,32,64,0,0,32,1,0.875,0.112854,0.175894,-0.977919,-0.040386,0.177481,-0.983295,-60.038334,-241.757034,549.709961,-58.929764,-246.635971,551.865173,-54.974442,-249.05864,552.659485,-50.512234,-247.58287,551.627502,-48.181835,-243.092468,549.37384,-48.989185,-237.910126,547.293945,-53.248425,-235.850647,546.424316,-57.675571,-237.299103,547.456238,-1.715451,-248.39679,551.215942,-0.897386,-253.378082,553.714172,2.859447,-256.171539,555.44696,7.347378,-255.11113,555.39917,9.903047,-250.826691,553.598877,9.036415,-245.857468,551.100647,5.289477,-243.10585,549.36792,0.59545,-243.72995,549.440002,-21.365868,-222.496231,599.337402,0.028031,0.005832,-0.130791, 
20789,1867,25,32,32,64,0,0,33,1,0.875,0.118908,0.192743,-0.974018,-0.039895,0.196298,-0.979732,-59.639164,-239.64856,551.759216,-58.507309,-244.520142,553.867981,-54.537769,-246.92218,554.650391,-50.078091,-245.425156,553.648132,-47.764896,-240.925034,551.448242,-48.597149,-235.750732,549.421204,-52.868893,-233.710129,548.557068,-57.294384,-235.180222,549.559387,-1.565194,-246.037384,553.19989,-0.723803,-251.013687,555.655212,3.050172,-253.790527,557.35376,7.538795,-252.712128,557.300476,10.079126,-248.418793,555.526672,9.190153,-243.45462,553.07135,5.426297,-240.718979,551.372803,0.728936,-241.364029,551.456238,-21.501041,-222.276505,606.345764,0.053099,-0.002218,-0.123976, 
20820,1867,25,32,32,64,0,0,34,1,0.875,0.120591,0.197927,-0.972771,-0.037806,0.201407,-0.978778,-59.206314,-237.578857,553.314575,-58.054268,-242.440445,555.355103,-54.076569,-244.823776,556.102295,-49.625031,-243.31102,555.118469,-47.330517,-238.807144,552.97998,-48.183182,-233.645309,551.027405,-52.462261,-231.619598,550.192261,-56.881008,-233.105743,551.176086,-1.431291,-243.468307,554.288147,-0.558396,-248.431625,556.697266,3.229869,-251.176712,558.379456,7.707429,-250.066788,558.349304,10.218564,-245.760452,556.624512,9.299142,-240.809067,554.215393,5.520645,-238.104645,552.533203,0.829268,-238.786148,552.598267,-21.497408,-221.205032,610.906921,0.06176,-0.00571,-0.11928, 
20843,1867,25,32,32,64,0,0,35,1,0.925,0.119351,0.197154,-0.973081,-0.039984,0.200052,-0.978969,-58.830929,-235.991562,556.793579,-57.650894,-240.831512,558.815735,-53.661812,-243.184006,559.550293,-49.222038,-241.649734,558.566895,-46.955063,-237.146225,556.44165,-47.837086,-232.004608,554.508484,-52.125603,-230.010498,553.684998,-56.533276,-231.518158,554.668335,-1.129625,-241.683044,558.000793,-0.231557,-246.626999,560.388306,3.568119,-249.341187,562.05658,8.036655,-248.207291,562.02832,10.524127,-243.898041,560.320068,9.580374,-238.966064,557.932556,5.790526,-236.291946,556.264282,1.105054,-237.000031,556.329834,-21.491951,-219.590179,615.403748,0.063519,-0.003573,-0.112238, 
