millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19269,961,484,32,32,64,0,0,11,1,0.975,0.078196,0.082734,-0.993499,-0.084254,0.082299,-0.99304,5.945781,-115.395607,538.484863,7.422972,-119.897781,539.457397,11.498536,-121.997116,539.743347,15.772916,-120.453209,539.175232,17.731607,-116.182495,538.085754,16.568974,-111.398506,537.299072,12.1812,-109.613144,536.827209,7.921793,-111.139984,537.395386,58.17897,-117.838486,539.564758,59.597454,-122.354805,541.20105,63.659641,-124.533096,542.730896,67.986641,-123.073242,543.258057,70.019707,-118.831619,542.473755,68.567276,-114.317001,540.837402,64.504173,-112.172775,539.307617,59.90773,-113.271446,538.880493,47.71101,-99.196106,633.719421,-0.055574,0.01179,-0.072426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19302,961,484,32,32,64,0,0,12,1,0.975,0.078192,0.080085,-0.993716,-0.085927,0.07964,-0.993113,5.960963,-114.985641,536.458496,7.442686,-119.48394,537.442932,11.518654,-121.578217,537.729736,15.788712,-120.030876,537.151001,17.740843,-115.760635,536.045715,16.573271,-110.979767,535.245483,12.185702,-109.200729,534.774414,7.930735,-110.730659,535.353149,58.057259,-117.457245,537.610962,59.464397,-121.972855,539.263184,63.520287,-124.157883,540.801025,67.849617,-122.708054,541.323608,69.892105,-118.473991,540.524902,68.450623,-113.960258,538.872742,64.393898,-111.809601,537.3349,59.796558,-112.896652,536.910645,47.785938,-99.179291,633.542664,-0.056359,0.01297,-0.073098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19323,961,484,32,32,64,0,0,13,1,0.975,0.077017,0.082108,-0.993643,-0.085282,0.082008,-0.992976,5.985269,-114.855042,535.609741,7.468529,-119.352417,536.577637,11.544441,-121.444061,536.85321,15.812945,-119.894096,536.275024,17.763109,-115.62278,535.181824,16.594385,-110.843597,534.398926,12.20667,-109.066101,533.938354,7.952989,-110.598709,534.516541,58.033916,-117.237137,536.622314,59.453281,-121.751343,538.259033,63.514469,-123.927666,539.791321,67.839172,-122.467003,540.321533,69.869957,-118.226181,539.539124,68.416451,-113.713654,537.902344,64.354256,-111.571602,536.370056,59.760174,-112.671402,535.939575,47.846676,-99.049393,632.906616,-0.053467,0.013527,-0.073146, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19356,961,484,32,32,64,0,0,14,1,0.975,0.074522,0.085154,-0.993577,-0.088386,0.085111,-0.992443,5.911039,-114.761688,535.211182,7.393197,-119.257484,536.168579,11.466765,-121.348228,536.433899,15.73309,-119.798759,535.851746,17.682695,-115.529007,534.763123,16.515614,-110.752052,533.990784,12.129935,-108.974617,533.540405,7.87821,-110.506729,534.122559,57.927471,-117.099197,535.696106,59.347023,-121.614456,537.31665,63.408089,-123.793045,538.835266,67.732513,-122.33474,539.362427,69.763115,-118.09491,538.589233,68.3097,-113.581268,536.968689,64.247635,-111.436707,535.450073,59.654118,-112.534973,535.024475,47.708714,-98.915604,632.495056,-0.04914,0.01764,-0.072516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19388,961,484,32,32,64,0,0,15,1,0.975,0.069757,0.08972,-0.993521,-0.09192,0.08999,-0.991692,5.682523,-114.244286,533.156555,7.164038,-118.738815,534.088684,11.235155,-120.827682,534.325623,15.498523,-119.277176,533.728638,17.44677,-115.007965,532.647339,16.281939,-110.233582,531.900024,11.897828,-108.456406,531.478271,7.648517,-109.989349,532.075256,57.414005,-116.354225,532.376587,58.837936,-120.871094,533.976318,62.901962,-123.049469,535.477722,67.226097,-121.589371,536.001343,69.253525,-117.347168,535.240417,67.795883,-112.831833,533.640686,63.730885,-110.687317,532.139221,59.137638,-111.788605,531.719543,47.452766,-98.487534,631.042419,-0.041899,0.023687,-0.073662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19430,961,484,32,32,64,0,0,16,1,0.975,0.064081,0.094501,-0.99346,-0.097155,0.094931,-0.990732,5.294812,-113.887024,531.815002,6.783615,-118.376709,532.726563,10.855021,-120.455627,532.93103,15.111146,-118.896271,532.308655,17.049358,-114.624794,531.223999,15.87851,-109.855759,530.495728,11.493869,-108.087914,530.107971,7.251187,-109.629295,530.730347,56.901176,-115.821533,530.09729,58.328629,-120.339088,531.67511,62.394821,-122.517372,533.153625,66.718475,-121.056648,533.666748,68.743233,-116.81369,532.91394,67.282417,-112.297684,531.336121,63.215336,-110.152962,529.857605,58.622952,-111.255951,529.451172,46.920902,-98.111404,629.971741,-0.034469,0.030628,-0.07207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19462,961,484,32,32,64,0,0,17,1,0.975,0.058904,0.096985,-0.993541,-0.100743,0.098001,-0.990074,4.853536,-113.439011,530.478577,6.347265,-117.926239,531.387451,10.419641,-119.999588,531.575317,14.671958,-118.434914,530.932129,16.603933,-114.161835,529.834717,15.428852,-109.39502,529.1073,11.04315,-107.63324,528.737976,6.804085,-109.179489,529.381104,56.243042,-115.078651,527.161682,57.666409,-119.599274,528.726318,61.731136,-121.783066,530.196289,66.056915,-120.327087,530.710571,68.086143,-116.085175,529.967834,66.629471,-111.565941,528.403198,62.563736,-109.415703,526.933228,57.96962,-110.514404,526.527039,46.316566,-97.575172,628.472534,-0.029167,0.037316,-0.071508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19505,961,484,32,32,64,0,0,18,1,0.975,0.052449,0.100784,-0.993525,-0.107344,0.102331,-0.988942,4.342281,-112.842636,528.833191,5.845831,-117.324036,529.734375,9.91928,-119.385849,529.890686,14.162812,-117.810944,529.210632,16.081488,-113.535408,528.092529,14.897774,-108.774086,527.369629,10.510978,-107.024559,527.035034,6.280305,-108.580315,527.715088,55.530159,-114.338524,524.491882,56.944046,-118.862259,526.040222,61.005177,-121.056389,527.48645,65.335251,-119.612091,527.983459,67.374352,-115.376465,527.240051,65.927399,-110.854218,525.691711,61.865417,-108.693398,524.245483,57.268814,-109.780098,523.859009,45.687973,-97.154869,627.970825,-0.020755,0.045405,-0.070519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19538,961,484,32,32,64,0,0,19,1,0.975,0.047279,0.108027,-0.993023,-0.112669,0.11,-0.987525,3.904829,-112.839981,530.148376,5.412389,-117.32045,531.035645,9.487282,-119.377602,531.170593,13.728676,-117.797356,530.474243,15.643227,-113.519043,529.354492,14.456549,-108.758759,528.644714,10.067884,-107.01355,528.332275,5.838947,-108.574478,529.028625,55.283398,-114.322235,525.358154,56.701298,-118.848701,526.885864,60.767979,-121.043953,528.298584,65.101494,-119.598946,528.768799,67.140274,-115.361397,528.021057,65.689781,-110.836746,526.493347,61.622719,-108.674187,525.080627,57.023544,-109.761726,524.724304,45.153503,-96.683533,627.383728,-0.01139,0.05161,-0.069453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19568,961,484,32,32,64,0,0,20,1,0.975,0.042327,0.114831,-0.992483,-0.117621,0.117211,-0.986117,3.461494,-112.530174,530.227417,4.971343,-117.008087,531.08905,9.045121,-119.059822,531.194397,13.282539,-117.474884,530.48175,15.193047,-113.195488,529.368591,14.005481,-108.438644,528.684021,9.61727,-106.697556,528.401611,5.391643,-108.262993,529.114258,54.897877,-114.024963,524.970581,56.311623,-118.555145,526.472351,60.378017,-120.757889,527.855225,64.715164,-119.320137,528.309143,66.759819,-115.085365,527.568176,65.314011,-110.55703,526.066406,61.247417,-108.386429,524.683533,56.645733,-109.467194,524.346985,44.689995,-96.233734,626.955139,-0.001483,0.058144,-0.070401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19611,961,484,32,32,64,0,0,21,1,0.975,0.038657,0.114524,-0.992668,-0.121353,0.117692,-0.985607,3.039966,-112.01812,529.561096,4.536227,-116.500099,530.42865,8.603284,-118.564674,530.530823,12.844603,-116.993698,529.807678,14.767304,-112.721397,528.682922,13.594515,-107.961105,527.99115,9.212016,-106.206917,527.713257,4.98257,-107.758148,528.43634,54.338699,-113.477516,523.126099,55.737206,-118.011589,524.625244,59.797131,-120.228134,525.99585,64.140289,-118.806046,526.43512,66.199844,-114.579727,525.685608,64.76931,-110.047615,524.186462,60.709312,-107.863159,522.815857,56.103806,-108.926903,522.494812,44.259216,-95.864914,626.36908,0.000807,0.062672,-0.072195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19644,961,484,32,32,64,0,0,22,1,0.975,0.035134,0.116808,-0.992533,-0.126477,0.119909,-0.984696,2.661297,-112.073578,530.73053,4.159372,-116.552696,531.585632,8.224414,-118.612923,531.664612,12.4609,-117.03894,530.921265,14.379053,-112.76693,529.791016,13.205605,-108.009819,529.110352,8.824623,-106.259521,528.856995,4.59961,-107.813507,529.600342,54.092953,-113.619949,524.036194,55.470413,-118.160973,525.516846,59.520779,-120.398529,526.867188,63.871456,-118.999519,527.296204,65.951584,-114.784752,526.552612,64.542564,-110.245567,525.071899,60.492077,-108.039665,523.721558,55.881287,-109.079666,523.413147,43.933868,-96.034119,627.892517,0.003636,0.070458,-0.075697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19676,961,484,32,32,64,0,0,23,1,0.975,0.032783,0.118596,-0.992401,-0.129072,0.122486,-0.984042,2.217732,-112.43718,533.323303,3.696054,-116.92247,534.174377,7.75183,-119.000183,534.251404,11.995101,-117.444824,533.509216,13.932151,-113.18148,532.382568,12.779836,-108.419655,531.706177,8.406576,-106.650185,531.454529,4.174743,-108.18576,532.196716,53.890137,-114.103622,526.125854,55.254772,-118.65007,527.588684,59.299644,-120.901367,528.9198,63.65543,-119.516731,529.339478,65.748558,-115.308479,528.601807,64.352867,-110.763794,527.138916,60.30788,-108.54364,525.8078,55.693352,-109.569115,525.510986,43.546406,-96.103569,628.694214,0.005249,0.075339,-0.079823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19698,961,484,32,32,64,0,0,24,1,0.975,0.030469,0.120059,-0.992299,-0.132738,0.124451,-0.983307,1.712256,-112.283722,533.998291,3.182709,-116.771019,534.847534,7.233757,-118.855339,534.912415,11.47807,-117.307343,534.154907,13.421377,-113.048019,533.018799,12.278165,-108.284698,532.342896,7.908758,-106.508247,532.104736,3.675754,-108.036209,532.862244,53.468403,-114.16391,526.737305,54.811993,-118.716583,528.193054,58.847721,-120.987633,529.506592,63.211456,-119.62484,529.908325,65.32518,-115.427864,529.163025,63.950783,-110.877068,527.707275,59.915112,-108.636902,526.393799,55.295231,-109.638931,526.116333,43.087872,-96.026535,629.23407,0.008001,0.080103,-0.08374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19730,961,484,32,32,64,0,0,25,1,0.975,0.02971,0.121375,-0.992162,-0.132515,0.12693,-0.98302,1.253335,-111.989967,534.561279,2.689125,-116.48864,535.413208,6.725066,-118.60527,535.487366,10.982902,-117.091476,534.740356,12.960292,-112.847931,533.60968,11.853442,-108.075508,532.931946,7.496878,-106.264412,532.683594,3.250625,-107.758469,533.430603,52.908295,-113.987549,526.197571,54.22813,-118.546684,527.652954,58.25238,-120.838531,528.964539,62.623791,-119.498718,529.364014,64.759789,-115.313332,528.617371,63.409084,-110.755928,527.161987,59.384727,-108.494942,525.850342,54.759315,-109.472534,525.575378,42.689583,-95.696838,628.527771,0.011643,0.080406,-0.088826, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19763,961,484,32,32,64,0,0,26,1,0.975,0.028427,0.122043,-0.992118,-0.134525,0.128638,-0.982525,0.716212,-111.770889,534.93866,2.133955,-116.273933,535.777954,6.159361,-118.405029,535.832703,10.420232,-116.907463,535.070923,12.412644,-112.672554,533.938843,11.326092,-107.897552,533.272888,6.978189,-106.070091,533.0448,2.728623,-107.547768,533.80658,52.493805,-114.20359,527.225342,53.786797,-118.770164,528.672363,57.798294,-121.086594,529.96875,62.178448,-119.77433,530.355164,64.339798,-115.603294,529.605225,63.016201,-111.038445,528.158203,59.004662,-108.752586,526.861816,54.373348,-109.701012,526.601257,42.319141,-95.691986,629.001282,0.012812,0.082975,-0.094951, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19795,961,484,32,32,64,0,0,27,1,0.975,0.027593,0.119734,-0.992423,-0.134247,0.127127,-0.98276,0.240385,-111.230438,533.016968,1.633934,-115.742676,533.880432,5.650009,-117.898796,533.955627,9.921874,-116.426949,533.198547,11.938612,-112.20343,532.052612,10.876734,-107.41996,531.361816,6.537136,-105.567429,531.113892,2.277268,-107.019356,531.871033,51.612888,-113.496628,523.421448,52.889729,-118.067444,524.884399,56.893822,-120.396942,526.191284,61.279655,-119.098549,526.576416,63.45607,-114.93412,525.814331,62.148087,-110.365082,524.351379,58.143944,-108.06665,523.044495,53.508488,-108.999306,522.78363,41.767029,-95.293015,626.762939,0.013082,0.084094,-0.098734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19818,961,484,32,32,64,0,0,28,1,0.975,0.025853,0.115706,-0.992947,-0.135256,0.123706,-0.983058,-0.176718,-110.928101,531.74292,1.199618,-115.445305,532.614441,5.207002,-117.617271,532.690918,9.48366,-116.162735,531.92749,11.515705,-111.947968,530.771423,10.472019,-107.160553,530.071594,6.140052,-105.291565,529.823364,1.87561,-106.72599,530.586792,50.996265,-113.161797,521.393616,52.27103,-117.731743,522.872437,56.274353,-120.061165,524.181152,60.660896,-118.763321,524.553101,62.838867,-114.59996,523.770447,61.532543,-110.03212,522.291626,57.529495,-107.734085,520.982849,52.894203,-108.664795,520.73407,41.355843,-95.17205,625.56427,0.009899,0.085327,-0.100494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,961,484,32,32,64,0,0,29,1,0.975,0.025889,0.117526,-0.992732,-0.135349,0.125835,-0.982775,-0.493171,-111.163986,532.497742,0.883328,-115.681465,533.369141,4.891229,-117.853073,533.445313,9.168437,-116.397751,532.68158,11.200832,-112.18219,531.52533,10.156899,-107.39444,530.825623,5.824535,-105.525826,530.577759,1.559486,-106.961082,531.341492,50.763817,-113.467178,522.351318,52.033863,-118.03891,523.827087,56.03508,-120.372932,525.127747,60.423309,-119.079941,525.491455,62.605797,-114.918884,524.705078,61.304371,-110.349365,523.229309,57.303589,-108.046555,521.92865,52.66729,-108.972076,521.688782,41.051212,-95.333626,625.719849,0.012813,0.085609,-0.102274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19910,961,484,32,32,64,0,0,30,1,0.975,0.025845,0.118887,-0.992571,-0.136339,0.127025,-0.982485,-0.635426,-111.371445,533.013245,0.740592,-115.889084,533.872864,4.748541,-118.05983,533.945251,9.026446,-116.603271,533.187988,11.059933,-112.386726,532.044739,10.016571,-107.599342,531.357971,5.68408,-105.730659,531.112732,1.418103,-107.167328,531.869934,50.646893,-113.620125,522.818848,51.930878,-118.190079,524.282471,55.939713,-120.51358,525.567261,60.324619,-119.20771,525.920715,62.495026,-115.039116,525.135681,61.180008,-110.471573,523.672058,57.171818,-108.178978,522.387268,52.537952,-109.118492,522.159363,40.87315,-95.559029,626.068298,0.013065,0.086687,-0.10168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
