millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20788,1055,628,32,32,64,0,0,11,1,0.975,0.124852,0.173081,-0.976962,-0.042793,0.152227,-0.987419,-24.571306,-130.128738,496.089661,-22.400826,-134.452271,496.916565,-18.060053,-135.96579,497.871338,-14.090906,-133.766861,498.394745,-12.833733,-129.142761,498.180115,-14.828632,-124.51886,497.64505,-19.36784,-123.327087,496.398438,-23.31539,-125.527115,495.875061,34.370045,-129.528519,525.87384,36.570816,-133.718628,526.610413,40.933472,-135.10524,527.046509,44.895763,-132.867386,526.926636,46.127998,-128.322784,526.320984,43.915005,-124.142311,525.584351,39.561798,-122.768021,525.148254,35.291218,-124.741913,525.4823,8.927732,-98.927856,544.135315,0.004049,-0.141947,0.083155, 
20820,1055,628,32,32,64,0,0,12,1,0.975,0.116341,0.170981,-0.978382,-0.037057,0.153579,-0.987441,-25.502605,-130.932816,499.413361,-23.27767,-135.218658,500.155823,-18.885525,-136.650925,500.89267,-14.900711,-134.377853,501.19223,-13.669866,-129.732727,500.879059,-15.702053,-125.144241,500.414185,-20.302166,-124.035194,499.39975,-24.269417,-126.305763,499.100189,33.552708,-129.022583,523.537598,35.729919,-133.251389,524.296448,40.099064,-134.677963,524.707458,44.093166,-132.457932,524.529907,45.363903,-127.899452,523.867798,43.174431,-123.681541,523.108948,38.815998,-122.267303,522.697937,34.517601,-124.215889,523.09021,8.376394,-98.955795,544.104431,0.001299,-0.137707,0.079149, 
20862,1055,628,32,32,64,0,0,13,1,0.975,0.12184,0.170304,-0.97783,-0.044555,0.151121,-0.987511,-26.02183,-129.514572,494.96167,-23.874115,-133.83165,495.709564,-19.541018,-135.361954,496.583893,-15.559697,-133.19458,497.072479,-14.276313,-128.598145,496.88916,-16.240919,-123.985748,496.433319,-20.778389,-122.769791,495.266968,-24.739975,-124.938599,494.778351,32.701756,-128.926529,522.515259,34.895893,-133.149429,523.31897,39.27182,-134.554337,523.696289,43.257038,-132.309631,523.426208,44.508415,-127.739471,522.66687,42.302101,-123.529655,521.863159,37.939114,-122.136971,521.48584,33.651546,-124.104637,521.969482,7.632778,-98.866508,543.982544,0.002471,-0.129349,0.074784, 
20895,1055,628,32,32,64,0,0,14,1,0.975,0.122078,0.168307,-0.978146,-0.05182,0.150166,-0.987302,-26.94286,-130.046707,497.549988,-24.817905,-134.355865,498.307678,-20.515305,-135.898849,499.223572,-16.553825,-133.756912,499.761139,-15.268309,-129.183121,499.605499,-17.214745,-124.580322,499.142334,-21.718481,-123.349678,497.931915,-25.659739,-125.493942,497.394348,31.597698,-128.496841,520.397034,33.78841,-132.706543,521.125305,38.155483,-134.09993,521.421875,42.131538,-131.853394,521.113159,43.380131,-127.29213,520.379883,41.179001,-123.095528,519.651672,36.824886,-121.712624,519.355042,32.548969,-123.686089,519.885376,6.786229,-98.965332,544.715942,0.003015,-0.118903,0.069487, 
20926,1055,628,32,32,64,0,0,15,1,0.975,0.112311,0.170704,-0.978901,-0.042953,0.160712,-0.986066,-28.367245,-131.331131,503.778534,-26.241186,-135.638504,504.4422,-21.906359,-137.173416,505.187897,-17.901608,-135.024506,505.578827,-16.584734,-130.450104,505.385956,-18.51515,-125.851601,505.009644,-23.063053,-124.62455,503.976624,-27.05101,-126.774063,503.585693,30.935755,-129.573883,524.660461,33.096058,-133.810745,525.416687,37.458897,-135.245499,525.744751,41.459557,-133.02977,525.452454,42.746632,-128.470627,524.711121,40.575195,-124.246658,523.954895,36.225113,-122.82312,523.626892,31.925505,-124.76178,524.137756,5.785118,-98.810181,544.794067,0.002964,-0.106757,0.061629, 
20947,1055,628,32,32,64,0,0,16,1,0.975,0.095591,0.175689,-0.979794,-0.052982,0.150592,-0.987175,-29.844379,-131.538956,505.183167,-27.714855,-135.846451,505.840302,-23.354265,-137.356628,506.456909,-19.318903,-135.174057,506.671814,-17.983166,-130.579208,506.3591,-19.903975,-125.977364,505.975433,-24.485512,-124.779602,505.085388,-28.505985,-126.959389,504.870483,29.437883,-128.581726,519.206116,31.586647,-132.80751,519.948975,35.93829,-134.246597,520.336182,39.935963,-132.047562,520.140991,41.229443,-127.506348,519.4776,39.06876,-123.291656,518.734741,34.72805,-121.86454,518.347534,30.42745,-123.791946,518.759094,4.582273,-98.713654,544.461731,0.005537,-0.093748,0.057842, 
20991,1055,628,32,32,64,0,0,17,1,0.975,0.096749,0.18744,-0.9775,-0.055757,0.163271,-0.985004,-31.021929,-129.863892,499.907318,-28.980705,-134.235519,500.630402,-24.690619,-135.882538,501.518829,-20.662462,-133.825821,502.052185,-19.269714,-129.268005,501.91806,-21.123766,-124.608124,501.491425,-25.62364,-123.266487,500.306549,-29.632305,-125.326309,499.773193,27.448681,-126.869087,511.270538,29.555996,-131.134552,511.991791,33.908424,-132.643188,512.507996,37.951481,-130.501404,512.516724,39.307049,-125.968796,512.012878,37.185917,-121.710457,511.291595,32.840359,-120.215797,510.775421,28.488022,-122.092209,510.979126,3.075252,-98.556099,543.496155,0.011615,-0.080818,0.052279, 
21022,1055,628,32,32,64,0,0,18,1,0.975,0.083287,0.20573,-0.975058,-0.049711,0.182662,-0.981918,-32.639378,-127.504189,492.003967,-30.644211,-131.910995,492.571564,-26.368267,-133.663757,493.468323,-22.310411,-131.722198,494.168915,-20.860647,-127.217499,494.26297,-22.668665,-122.536934,494.01297,-27.158426,-121.068398,492.798615,-31.197945,-123.018654,492.098022,26.05793,-128.041306,514.639526,28.177351,-132.320633,515.332703,32.545483,-133.822968,515.77948,36.59795,-131.659195,515.718079,37.951973,-127.102638,515.18457,35.819981,-122.831436,514.491333,31.459753,-121.341858,514.044556,27.099213,-123.238602,514.32428,1.210359,-98.732422,543.19574,0.018674,-0.06572,0.047388, 
21073,1055,628,32,32,64,0,0,19,1,0.975,0.051666,0.209997,-0.976336,-0.055284,0.177688,-0.982533,-36.007721,-130.994553,506.537445,-33.986336,-135.39595,506.947968,-29.603172,-137.062958,507.349884,-25.426435,-135.012039,507.507721,-23.909678,-130.445221,507.329071,-25.694094,-125.767319,507.200714,-30.323078,-124.387657,506.516632,-34.490097,-126.437698,506.358765,23.582008,-126.885536,508.025482,25.618526,-131.198044,508.735107,29.948671,-132.7883,509.279449,34.031998,-130.714523,509.33963,35.466427,-126.195595,508.880402,33.415611,-121.888939,508.170776,29.091015,-120.313202,507.626434,24.699438,-122.118347,507.778473,-0.931738,-98.513397,541.586792,0.020198,-0.052608,0.040718, 
21105,1055,628,32,32,64,0,0,20,1,0.975,0.067535,0.213822,-0.974535,-0.049461,0.190119,-0.980514,-37.77935,-129.705078,502.247925,-35.829292,-134.125473,502.860809,-31.559599,-135.881332,503.670776,-27.4681,-133.931473,504.20343,-25.963739,-129.414673,504.146698,-27.715538,-124.716187,503.836121,-32.205349,-123.251564,502.723846,-36.27961,-125.2062,502.191223,21.240309,-126.325958,504.464386,23.251602,-130.694489,505.265137,27.594479,-132.340195,505.904846,31.721104,-130.287033,506.008759,33.202255,-125.741898,505.516022,31.174269,-121.37925,504.715271,26.836885,-119.750519,504.075562,22.400251,-121.526855,504.17514,-3.199279,-98.738945,541.941467,0.022925,-0.037103,0.033241, 
21126,1055,628,32,32,64,0,0,21,1,0.975,0.064282,0.205509,-0.976542,-0.045293,0.175472,-0.983442,-40.344162,-130.925079,508.640533,-38.417274,-135.347519,509.198303,-34.136909,-137.109314,509.884705,-30.00839,-135.167542,510.297638,-28.460606,-130.657623,510.195251,-30.175972,-125.959511,509.932587,-34.685585,-124.485779,508.95105,-38.799282,-126.430489,508.538116,19.025461,-125.458588,500.313232,20.968191,-129.840012,501.131744,25.270353,-131.539078,501.762665,29.407568,-129.548325,501.836365,30.944279,-125.03849,501.309723,28.984623,-120.66349,500.491211,24.688505,-118.981621,499.860321,20.247005,-120.688797,499.988586,-5.420463,-98.214386,540.69519,0.015636,-0.024096,0.027014, 
21158,1055,628,32,32,64,0,0,22,1,0.975,0.085432,0.206355,-0.974741,-0.059649,0.181996,-0.981488,-41.474682,-128.667435,501.169861,-39.652069,-133.127319,501.868286,-35.50803,-135.01828,502.940277,-31.463161,-133.216843,503.757904,-29.901854,-128.771149,503.842194,-31.548834,-124.038513,503.463165,-35.899384,-122.432541,502.071747,-39.923126,-124.244041,501.25412,16.946531,-125.092644,499.382111,18.870705,-129.485474,500.267181,23.162766,-131.200333,500.961304,27.304106,-129.219391,501.057861,28.855717,-124.707733,500.500275,26.913019,-120.321503,499.615204,22.627155,-118.625404,498.921082,18.180517,-120.318153,499.019287,-7.438051,-98.281006,541.721008,0.020842,-0.018282,0.024062, 
21190,1055,628,32,32,64,0,0,23,1,0.975,0.085889,0.198693,-0.976291,-0.057602,0.168018,-0.9841,-43.875336,-130.531662,509.456635,-41.996429,-134.970886,510.052521,-37.755165,-136.777313,510.815399,-33.633163,-134.880936,511.298401,-32.056408,-130.389725,511.218567,-33.730881,-125.676155,510.920868,-38.196758,-124.156662,509.859802,-42.30262,-126.057144,509.376801,15.12219,-124.697365,497.615875,16.97242,-129.115921,498.582001,21.225842,-130.900452,499.37851,25.387085,-128.990707,499.538849,27.003868,-124.509552,498.969086,25.132799,-120.096878,498.002991,20.884705,-118.333397,497.206451,16.420223,-119.947655,497.230316,-9.265262,-98.184639,542.111633,0.010736,-0.018809,0.022848, 
21221,1055,628,32,32,64,0,0,24,1,0.975,0.09135,0.195985,-0.976343,-0.052087,0.173333,-0.983485,-45.158157,-129.384094,505.612732,-43.335232,-133.833221,506.184631,-39.131687,-135.698837,506.978027,-35.00581,-133.876144,507.528107,-33.385933,-129.428635,507.512665,-35.005459,-124.710945,507.245148,-39.434456,-123.124847,506.1474,-43.544106,-124.953484,505.59729,13.98214,-127.443825,507.469421,15.918832,-131.804306,508.132263,20.214924,-133.486572,508.605408,24.349659,-131.495819,508.611664,25.891758,-127.002533,508.147369,23.941999,-122.648209,507.484497,19.651829,-120.979202,507.011383,15.214242,-122.695168,507.223969,-10.778032,-98.342064,542.608765,0.010285,-0.017384,0.017504, 
21255,1055,628,32,32,64,0,0,25,1,0.975,0.091408,0.20274,-0.974957,-0.06242,0.173466,-0.98286,-46.495914,-127.93367,501.196442,-44.781361,-132.445175,502.018372,-40.719345,-134.424362,503.241882,-36.681736,-132.693802,504.150299,-35.050667,-128.259415,504.211456,-36.60006,-123.47216,503.709747,-40.862041,-121.783264,502.165985,-44.875648,-123.524864,501.257599,12.075026,-127.65818,507.311371,13.9923,-132.017868,507.942871,18.275957,-133.703186,508.341187,22.411722,-131.71846,508.272949,23.968561,-127.231438,507.778198,22.039522,-122.879021,507.146698,17.762917,-121.205643,506.748383,13.328538,-122.914024,507.040558,-12.489113,-98.347122,542.521667,0.007136,-0.013991,0.010926, 
21276,1055,628,32,32,64,0,0,26,1,0.975,0.09081,0.19375,-0.976839,-0.039692,0.17605,-0.983581,-50.516174,-132.705231,521.093201,-48.698597,-137.132278,521.46283,-44.424049,-138.930344,521.732605,-40.198597,-137.040863,521.744568,-38.502636,-132.572769,521.491699,-40.066761,-127.880829,521.390686,-44.599186,-126.358192,520.852295,-48.817307,-128.244675,520.840332,10.235905,-129.57016,513.975464,12.103224,-133.955276,514.549683,16.370298,-135.67067,514.744019,20.529903,-133.705307,514.444641,22.139278,-129.218277,513.826904,20.263334,-124.844223,513.252747,16.007084,-123.137604,513.058411,11.562902,-124.817513,513.594666,-14.543666,-98.442917,542.974976,0.005768,-0.009723,0.002951, 
21328,1055,628,32,32,64,0,0,27,1,0.975,0.092285,0.189658,-0.977504,-0.033317,0.175647,-0.983889,-51.932476,-129.295776,509.322327,-50.296532,-133.847931,510.091156,-46.176792,-135.874146,511.023132,-41.98315,-134.172867,511.572327,-40.186222,-129.737411,511.417023,-41.617939,-124.912483,510.944214,-45.966484,-123.175079,509.716217,-50.140301,-124.880974,509.166992,7.698979,-129.161377,511.058929,9.478285,-133.593079,511.740326,13.708652,-135.435028,512.263794,17.908777,-133.598175,512.322632,19.608433,-129.16188,511.882416,17.815157,-124.734947,511.201019,13.589311,-122.907219,510.677582,9.092807,-124.459312,510.833954,-16.868605,-98.665047,543.742798,0.005669,-0.002419,-0.010815, 
21360,1055,628,32,32,64,0,0,28,1,0.975,0.094718,0.192026,-0.976808,-0.034122,0.178012,-0.983437,-54.92746,-129.981293,514.061523,-53.394753,-134.544083,514.81781,-49.350563,-136.653992,515.77948,-45.159451,-135.060638,516.383179,-43.290367,-130.693008,516.27533,-44.618164,-125.864296,515.818726,-48.893124,-124.034576,514.557373,-53.064651,-125.634125,513.953674,4.928285,-128.040924,505.404968,6.652211,-132.504501,506.192505,10.841332,-134.424896,507.002838,15.042223,-132.663589,507.361328,16.780851,-128.252106,507.057953,15.038277,-123.788185,506.270416,10.84845,-121.886971,505.460083,6.340437,-123.364624,505.295746,-19.33403,-98.554993,543.218994,0.007079,0.004786,-0.020437, 
21401,1055,628,32,32,64,0,0,29,1,0.975,0.105286,0.190183,-0.976087,-0.039616,0.182407,-0.982425,-56.924709,-128.360764,508.79953,-55.456337,-132.949799,509.685883,-51.486137,-135.108688,510.851044,-47.333736,-133.555328,511.612427,-45.448059,-129.193771,511.524078,-46.729301,-124.334,510.943359,-50.918583,-122.462082,509.472534,-55.047646,-124.023819,508.711151,2.205663,-128.635437,506.930817,3.902225,-133.107117,507.679077,8.09712,-135.026077,508.266815,12.329994,-133.256989,508.349731,14.110142,-128.839462,507.879303,12.397905,-124.37249,507.131042,8.207337,-122.46946,506.543335,3.680615,-123.945129,506.66861,-21.811884,-98.375557,542.045837,0.008602,0.014059,-0.029663, 
21433,1055,628,32,32,64,0,0,30,1,0.975,0.104124,0.188707,-0.976498,-0.045509,0.178574,-0.982873,-59.373413,-128.144485,509.260162,-57.923462,-132.732559,510.128998,-53.985149,-134.910278,511.333069,-49.858292,-133.384445,512.167053,-47.976871,-129.041687,512.142395,-49.246014,-124.185173,511.585236,-53.398678,-122.290634,510.069489,-57.502178,-123.826576,509.235504,-0.310372,-128.86702,506.789948,1.390241,-133.3358,507.468262,5.591562,-135.248398,507.97998,9.829316,-133.474396,508.02533,11.611152,-129.056351,507.577759,9.896512,-124.5924,506.899445,5.699736,-122.694046,506.387726,1.168078,-124.177948,506.558929,-24.058241,-97.997795,540.375,0.004382,0.022679,-0.038146, 
21455,1055,628,32,32,64,0,0,31,1,0.975,0.107388,0.180684,-0.977661,-0.042505,0.177968,-0.983118,-63.264206,-131.329498,523.831848,-61.76276,-135.864594,524.426636,-57.701939,-137.967926,525.100647,-53.458603,-136.397003,525.459106,-51.528503,-132.070129,525.291992,-52.800488,-127.279305,524.983276,-57.107807,-125.443748,524.023132,-61.336853,-127.01738,523.664734,-2.601304,-128.431778,504.997498,-0.98336,-132.942398,505.755981,3.177155,-134.946182,506.406219,7.441166,-133.257339,506.567322,9.299147,-128.867264,506.144897,7.664514,-124.359596,505.386444,3.506629,-122.372772,504.736206,-1.051646,-123.764442,504.780273,-26.216688,-97.879288,540.252014,-0.004125,0.029016,-0.046442, 
21486,1055,628,32,32,64,0,0,32,1,0.975,0.102934,0.170442,-0.979977,-0.043619,0.166327,-0.985105,-65.023521,-130.419357,520.962463,-63.550179,-134.960373,521.579224,-59.50956,-137.083313,522.277649,-55.266487,-135.533737,522.648621,-53.317039,-131.217361,522.474731,-54.562141,-126.420235,522.144348,-58.848785,-124.56591,521.159546,-63.076958,-126.118309,520.788574,-4.68067,-128.682266,505.298187,-3.086797,-133.196625,506.115326,1.063425,-135.204483,506.722595,5.335036,-133.517593,506.764252,7.213793,-129.128159,506.215912,5.602942,-124.619576,505.398773,1.458115,-122.628815,504.791504,-3.101191,-124.009392,504.953308,-28.034258,-97.576477,539.270935,-0.012116,0.032437,-0.053476, 
21518,1055,628,32,32,64,0,0,33,1,0.975,0.097338,0.16424,-0.981606,-0.034603,0.157978,-0.986836,-66.985519,-130.449203,521.796204,-65.463081,-134.972412,522.136719,-61.314251,-137.026169,522.327271,-56.972126,-135.402878,522.256287,-54.984695,-131.056244,521.965271,-56.234306,-126.286766,521.886963,-60.658386,-124.489723,521.434204,-64.994217,-126.109047,521.505249,-6.382792,-129.578568,508.105164,-4.775425,-134.09166,508.901581,-0.612418,-136.085587,509.462067,3.663224,-134.380829,509.458282,5.535511,-129.980637,508.892487,3.912067,-125.474068,508.096069,-0.244753,-123.496399,507.535583,-4.808005,-124.895485,507.746674,-29.75153,-97.562553,539.444397,-0.028176,0.031637,-0.057776, 
21550,1055,628,32,32,64,0,0,34,1,0.975,0.119782,0.148173,-0.981681,-0.028946,0.148694,-0.98846,-67.266998,-129.337677,516.319336,-65.890137,-133.913681,517.161682,-61.984921,-136.118027,518.263916,-57.833164,-134.643356,518.980225,-55.882133,-130.347763,518.891052,-57.067322,-125.50782,518.351501,-61.194054,-123.582054,516.946533,-65.324257,-125.064819,516.230164,-7.648779,-128.340591,502.704102,-6.095789,-132.873108,503.569336,-1.976973,-134.929657,504.332031,2.293427,-133.291687,504.54538,4.200232,-128.920532,504.084442,2.627957,-124.390625,503.219208,-1.488724,-122.353691,502.456512,-6.05312,-123.686127,502.435944,-31.201382,-97.62384,539.433716,-0.042189,0.0283,-0.057846, 
21594,1055,628,32,32,64,0,0,35,1,0.975,0.117237,0.148459,-0.981945,-0.029792,0.150941,-0.988094,-68.354439,-129.604431,516.691772,-66.9888,-134.176514,517.58783,-63.055229,-136.356262,518.586731,-58.855103,-134.851151,519.10321,-56.863865,-130.540298,518.834778,-58.023376,-125.699936,518.223145,-62.188454,-123.806923,516.939819,-66.367256,-125.315674,516.42334,-8.680022,-128.503433,502.769867,-7.135114,-133.029266,503.663055,-3.023537,-135.078308,504.405243,1.243665,-133.43634,504.561615,3.153177,-129.067993,504.040619,1.588827,-124.546097,503.1474,-2.519232,-122.516724,502.405243,-7.077622,-123.84951,502.440552,-32.332039,-98.06179,540.630127,-0.034168,0.028727,-0.060237, 
