millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21398,783,392,32,32,64,0,0,11,1,0.975,0.19294,0.243979,-0.950394,-0.019294,0.236258,-0.971499,-58.143036,-216.899521,567.5401,-56.415863,-221.478439,568.343872,-52.197529,-223.370255,568.777222,-47.965858,-221.457474,568.586243,-46.208801,-216.867508,567.882874,-47.685989,-212.030121,567.309448,-52.157589,-210.419617,566.645752,-56.376373,-212.322632,566.83667,4.488544,-195.889526,522.845398,5.974643,-200.610703,524.522888,9.895514,-202.848343,526.417297,13.959443,-201.262939,527.418884,15.759117,-196.780563,526.940918,14.235203,-192.055695,525.263428,10.30715,-189.858673,523.369019,5.924642,-191.130554,522.442749,-18.489746,-161.484543,532.402649,-0.006188,-0.115728,-0.010015, 
21441,783,392,32,32,64,0,0,12,1,0.975,0.189298,0.246432,-0.950493,-0.039196,0.237706,-0.970546,-57.718285,-211.63559,553.646118,-55.950603,-216.135315,554.223938,-51.708179,-217.914673,554.3125,-47.485275,-215.926208,553.859924,-45.760475,-211.343964,553.131287,-47.254467,-206.591827,552.76947,-51.764679,-205.085037,552.464844,-55.980659,-207.060486,552.917419,3.587427,-193.940994,516.747437,5.178599,-198.598999,518.207825,9.166037,-200.76445,519.905762,13.218739,-199.142944,520.846558,14.938489,-194.681122,520.479187,13.313066,-190.018524,519.018799,9.318818,-187.889725,517.320923,4.942157,-189.218079,516.480774,-19.15703,-161.281525,531.745422,0.007464,-0.107541,-0.010075, 
21484,783,392,32,32,64,0,0,13,1,0.975,0.186231,0.257859,-0.948065,-0.055924,0.257784,-0.964583,-58.35955,-210.208755,549.204529,-56.579605,-214.678406,549.71106,-52.336643,-216.420853,549.722168,-48.125359,-214.411469,549.231384,-46.416447,-209.83667,548.526184,-47.919033,-205.117065,548.234985,-52.431614,-203.643402,548.008545,-56.637577,-205.639542,548.499329,2.716907,-193.245163,514.06366,4.311342,-197.922455,515.583679,8.325988,-200.073151,517.250732,12.412364,-198.411285,518.088318,14.151957,-193.908875,517.605774,12.52245,-189.229568,516.085754,8.5032,-187.11586,514.418701,4.096814,-188.477158,513.681152,-19.961973,-161.582977,531.541504,0.019702,-0.096115,-0.012288, 
21516,783,392,32,32,64,0,0,14,1,0.975,0.184523,0.259754,-0.947881,-0.035892,0.260589,-0.964783,-58.833389,-208.902466,545.062561,-57.079315,-213.424118,545.650085,-52.839409,-215.255142,545.884766,-48.604042,-213.316483,545.629028,-46.860512,-208.75061,545.032776,-48.35466,-203.982193,544.679077,-52.853928,-202.416672,544.210571,-57.080402,-204.345718,544.466309,2.417125,-191.169266,507.09613,4.071452,-195.8116,508.489166,8.069764,-197.944702,510.193085,12.07574,-196.292847,511.209778,13.718575,-191.819077,510.943665,12.030048,-187.170334,509.550659,8.023477,-185.07428,507.84671,3.686781,-186.445129,506.93399,-20.533855,-161.355347,530.150391,0.030573,-0.089531,-0.013889, 
21549,783,392,32,32,64,0,0,15,1,0.975,0.158144,0.237857,-0.958339,-0.037721,0.255435,-0.96609,-58.04652,-201.989227,524.490906,-56.509323,-206.682281,525.608459,-52.430534,-208.805237,526.579895,-48.202003,-207.097534,526.836182,-46.317505,-202.562561,526.227234,-47.644009,-197.612045,525.362183,-51.953663,-195.77478,524.138184,-56.158482,-197.47821,523.881897,1.384095,-188.951614,498.13327,3.11058,-193.570099,499.419281,7.150763,-195.660965,501.031036,11.143815,-193.974228,502.024445,12.727401,-189.492996,501.817505,10.968038,-184.867508,500.531494,6.919588,-182.812225,498.919708,2.59232,-184.229141,498.042511,-21.180578,-161.217575,527.937927,0.045698,-0.078374,-0.017097, 
21582,783,392,32,32,64,0,0,16,1,0.975,0.135276,0.22922,-0.963929,-0.042838,0.248189,-0.967764,-58.751797,-201.192307,521.38678,-57.114643,-205.840408,522.29364,-52.931725,-207.860214,522.946411,-48.658356,-206.055756,522.962708,-46.810493,-201.489166,522.333008,-48.214169,-196.589264,521.669678,-52.641624,-194.846649,520.773376,-56.897003,-196.643875,520.75708,0.690018,-187.012024,491.596619,2.444219,-191.610306,492.820343,6.512567,-193.67186,494.338135,10.517159,-191.964996,495.260834,12.089698,-187.485031,495.047974,10.303788,-182.880402,493.824219,6.227989,-180.852905,492.306458,1.89029,-182.294312,491.509491,-21.874784,-161.505402,528.030823,0.046114,-0.075204,-0.017354, 
21604,783,392,32,32,64,0,0,17,1,0.975,0.145768,0.233613,-0.961341,-0.05072,0.248991,-0.967177,-58.546417,-198.261139,513.208679,-56.993565,-202.935654,514.218994,-52.909473,-205.054779,515.130798,-48.68824,-203.361084,515.409912,-46.818352,-198.848755,514.892822,-48.159958,-193.924438,514.141724,-52.475212,-192.08075,512.970764,-56.674175,-193.771545,512.69165,0.008235,-183.734909,481.860138,1.625686,-188.407852,483.257843,5.588769,-190.597916,485.014648,9.583148,-188.993973,486.101501,11.24322,-184.529709,485.881683,9.589376,-179.848358,484.483978,5.616094,-177.698196,482.727173,1.29306,-179.021194,481.740387,-22.518646,-161.404297,526.808899,0.049944,-0.063163,-0.019178, 
21637,783,392,32,32,64,0,0,18,1,0.975,0.135258,0.242678,-0.960631,-0.089224,0.246837,-0.964941,-59.61198,-199.303818,517.829651,-57.848911,-203.692551,517.930664,-53.621037,-205.240005,517.138977,-49.422005,-203.045166,515.918274,-47.705765,-198.411789,514.983643,-49.129005,-193.77858,515.044861,-53.664406,-192.493439,515.674316,-57.871609,-194.66272,516.89502,-1.033579,-184.206161,484.442017,0.449282,-188.866028,485.749023,4.331227,-191.162201,487.472443,8.347311,-189.723083,488.602722,10.120739,-185.383743,488.477783,8.603661,-180.712662,487.170776,4.708964,-178.454041,485.447357,0.37195,-179.612381,484.422424,-23.279049,-161.807755,528.739014,0.043163,-0.055326,-0.022356, 
21681,783,392,32,32,64,0,0,19,1,0.975,0.130421,0.23976,-0.962032,-0.097298,0.243796,-0.964934,-59.852585,-197.811172,513.276611,-58.090351,-202.121704,513.169189,-53.888084,-203.573502,512.165039,-49.724457,-201.325317,510.852448,-48.029354,-196.712418,510.000214,-49.439789,-192.16449,510.267456,-53.956913,-190.963135,511.111725,-58.133427,-193.185364,512.424377,-1.829381,-185.709824,487.224426,-0.340283,-190.362534,488.452698,3.577169,-192.652054,490.044403,7.636178,-191.212753,491.067169,9.436402,-186.8806,490.921875,7.915319,-182.217896,489.693634,3.986562,-179.962997,488.101898,-0.390228,-181.123215,487.197968,-23.996717,-162.105515,528.637085,0.044934,-0.046836,-0.023357, 
21714,783,392,32,32,64,0,0,20,1,0.975,0.132086,0.223871,-0.965627,-0.095657,0.234982,-0.967281,-61.414261,-201.227982,521.230896,-59.646507,-205.567505,521.331787,-55.441952,-207.086731,520.578125,-51.27961,-204.90097,519.411438,-49.592323,-200.307571,518.515198,-51.027092,-195.724472,518.579773,-55.534176,-194.465546,519.167969,-59.704243,-196.627274,520.334656,-2.410821,-188.963516,494.378906,-0.978476,-193.615829,495.697418,2.907132,-195.910461,497.29538,6.97644,-194.478577,498.236786,8.822647,-190.153656,497.970093,7.357743,-185.49382,496.651581,3.462837,-183.23407,495.053589,-0.917048,-184.37587,494.224365,-24.795752,-162.815689,529.67627,0.044235,-0.040913,-0.023719, 
21746,783,392,32,32,64,0,0,21,1,0.975,0.124155,0.230709,-0.965069,-0.092509,0.247476,-0.964468,-63.427948,-206.537201,534.046082,-61.667488,-210.922409,534.314636,-57.452564,-212.523407,533.809937,-53.26656,-210.404099,532.827576,-51.559483,-205.820877,531.943054,-53.004963,-201.189194,531.851257,-57.511539,-199.853302,532.179199,-61.700531,-201.951492,533.16156,-2.918112,-192.637619,502.859131,-1.416005,-197.263016,504.168762,2.517176,-199.476242,505.682129,6.582099,-197.95726,506.512695,8.375443,-193.592514,506.17395,6.841984,-188.962204,504.864319,2.902194,-186.782181,503.350952,-1.475396,-188.012894,502.638458,-25.334036,-163.601303,530.576904,0.050164,-0.034765,-0.025893, 
21767,783,392,32,32,64,0,0,22,1,0.975,0.132375,0.240388,-0.961608,-0.089716,0.244181,-0.965571,-64.217041,-208.705627,537.874756,-62.4664,-213.032669,538.004944,-58.269386,-214.614639,537.479187,-54.096638,-212.527893,536.605469,-52.389259,-208.007401,535.89563,-53.826176,-203.445023,535.957214,-58.315319,-202.111832,536.291199,-62.492599,-204.180786,537.164917,-3.404261,-194.66185,506.050842,-1.93259,-199.277725,507.371765,1.982817,-201.494507,508.849396,6.052244,-199.990707,509.618164,7.87003,-195.644638,509.227753,6.367466,-191.02504,507.90683,2.446587,-188.840668,506.429199,-1.930412,-190.052628,505.77887,-25.925322,-164.536118,531.012268,0.056151,-0.025633,-0.027528, 
21798,783,392,32,32,64,0,0,23,1,0.975,0.126964,0.242854,-0.961718,-0.070792,0.244871,-0.966968,-64.551865,-208.562042,535.808105,-62.745605,-212.941559,536.0979,-58.500519,-214.520676,535.661804,-54.31683,-212.37561,534.75531,-52.643742,-207.77684,533.909363,-54.143513,-203.148834,533.803406,-58.673794,-201.836258,534.055664,-62.859657,-203.961594,534.962219,-3.534702,-197.628113,511.839142,-2.100538,-202.208572,513.031921,1.731335,-204.476837,514.551331,5.723188,-203.08223,515.507324,7.516306,-198.835556,515.339844,6.053404,-194.246506,514.147095,2.211771,-192.009293,512.627686,-2.092336,-193.124878,511.791718,-26.463881,-165.500717,531.614075,0.056798,-0.016653,-0.028942, 
21830,783,392,32,32,64,0,0,24,1,0.975,0.118619,0.238294,-0.963922,-0.09007,0.258315,-0.961853,-65.009712,-209.736511,536.763489,-63.21909,-214.006958,536.727783,-58.998447,-215.497482,536.047058,-54.832008,-213.340714,535.120117,-53.154667,-208.812454,534.489868,-54.623756,-204.311111,534.719116,-59.141106,-203.060883,535.206238,-63.315655,-205.200089,536.13324,-4.257285,-193.790558,500.264374,-2.803364,-198.428223,501.510284,1.066351,-200.72641,503.112915,5.092721,-199.315002,504.133514,6.895071,-195.013992,503.974182,5.409944,-190.36676,502.728271,1.529345,-188.102356,501.12561,-2.814106,-189.23262,500.220337,-26.82728,-165.983124,530.369507,0.056015,-0.007323,-0.030956, 
21862,783,392,32,32,64,0,0,25,1,0.975,0.123113,0.258135,-0.958232,-0.08143,0.264574,-0.960921,-65.659019,-211.523972,540.891174,-63.910831,-215.899277,541.101379,-59.695061,-217.531418,540.67865,-55.492893,-215.465942,539.870605,-53.764137,-210.92482,539.150513,-55.204536,-206.312347,539.136536,-59.709072,-204.93222,539.363037,-63.913742,-206.980576,540.171082,-4.509322,-196.702148,506.656982,-3.085511,-201.350708,507.896881,0.7744,-203.672684,509.467041,4.816541,-202.284683,510.447723,6.651657,-197.993393,510.264435,5.197432,-193.335861,509.024567,1.327267,-191.046692,507.454407,-3.028849,-192.149353,506.591248,-27.094252,-166.392456,529.72467,0.056961,0.001549,-0.0332, 
21894,783,392,32,32,64,0,0,26,1,0.975,0.128306,0.260549,-0.956897,-0.06192,0.265463,-0.962131,-65.79525,-212.462692,542.580872,-64.02433,-216.80722,542.74585,-59.802425,-218.413605,542.339783,-55.613083,-216.342712,541.600464,-53.908432,-211.818573,540.96106,-55.375679,-207.239471,541.000488,-59.883537,-205.880386,541.202148,-64.075714,-207.935883,541.941467,-4.33924,-197.250076,507.235291,-2.922811,-201.894058,508.41214,0.87723,-204.267776,510.098633,4.845243,-202.95697,511.306824,6.635417,-198.719543,511.32901,5.188768,-194.061523,510.152161,1.374074,-191.721436,508.465698,-2.916756,-192.756638,507.369537,-27.067434,-166.213669,528.266724,0.054826,0.004934,-0.032693, 
21938,783,392,32,32,64,0,0,27,1,0.975,0.122422,0.255479,-0.959032,-0.075291,0.249964,-0.965323,-66.055244,-213.660965,546.216919,-64.288109,-218.015945,546.386414,-60.064919,-219.620316,545.941406,-55.8708,-217.536453,545.142639,-54.160297,-212.996613,544.457886,-55.619812,-208.405289,544.487183,-60.1315,-207.050705,544.733398,-64.328888,-209.118149,545.532227,-4.476542,-194.831757,500.827362,-3.045094,-199.481445,502.071167,0.77,-201.826584,503.781006,4.743541,-200.468552,504.955292,6.525444,-196.193909,504.906128,5.062231,-191.53157,503.662323,1.233466,-189.221603,501.952484,-3.062514,-190.300369,500.885651,-27.232815,-167.267288,531.27356,0.041192,0.000607,-0.028836, 
21980,783,392,32,32,64,0,0,28,1,0.975,0.128704,0.237767,-0.962758,-0.091103,0.24642,-0.964872,-66.134384,-215.459641,551.809204,-64.445564,-219.914261,552.326294,-60.267502,-221.682358,552.261597,-56.058277,-219.724701,551.653076,-54.286926,-215.198715,550.857117,-55.690624,-210.498642,550.541626,-60.143539,-208.996216,550.404724,-64.348015,-210.938721,551.013245,-4.365227,-194.60054,501.309875,-2.977291,-199.276169,502.616425,0.849682,-201.643311,504.299622,4.882265,-200.29039,505.373474,6.735369,-196.002563,505.208923,5.315057,-191.316574,503.902374,1.476219,-188.984741,502.219208,-2.871186,-190.047897,501.252197,-26.902473,-167.154617,532.039063,0.032909,-0.000461,-0.026852, 
22012,783,392,32,32,64,0,0,29,1,0.975,0.124504,0.251733,-0.959755,-0.080937,0.243587,-0.966496,-65.912117,-215.621811,554.036804,-64.152832,-219.987717,554.229431,-59.927708,-221.638458,553.905457,-55.721107,-219.608047,553.254517,-53.996086,-215.095581,552.658081,-55.456593,-210.496719,552.677551,-59.965668,-209.091156,552.789368,-64.173874,-211.10791,553.440308,-4.008609,-194.20755,501.328583,-2.604656,-198.876144,502.622803,1.212774,-201.236969,504.342651,5.216627,-199.881805,505.480713,7.038539,-195.596268,505.37027,5.602093,-190.916077,504.07605,1.771738,-188.590988,502.356171,-2.551135,-189.65979,501.322876,-26.563101,-167.33287,534.15155,0.036196,-0.00378,-0.026992, 
22044,783,392,32,32,64,0,0,30,1,0.975,0.119626,0.245775,-0.961917,-0.084139,0.243826,-0.966162,-65.50248,-215.234985,554.869263,-63.806839,-219.668182,555.228699,-59.612625,-221.410507,555.017883,-55.387058,-219.439987,554.360168,-53.606491,-214.921539,553.64093,-55.006184,-210.250366,553.485657,-59.483261,-208.762802,553.49231,-63.707287,-210.718338,554.149963,-3.595574,-198.263,513.380371,-2.252189,-202.921341,514.671204,1.526994,-205.309814,516.362427,5.536926,-204.005112,517.463257,7.406638,-199.763779,517.328918,6.03214,-195.094452,516.038086,2.240567,-192.740158,514.346924,-2.081478,-193.754562,513.351135,-26.127098,-167.093628,535.331726,0.03546,-0.0029,-0.027549, 
22077,783,392,32,32,64,0,0,31,1,0.975,0.123486,0.230677,-0.965163,-0.090104,0.246548,-0.964933,-65.007805,-215.024155,555.699646,-63.295353,-219.381638,555.873291,-59.105976,-221.047302,555.48645,-54.903828,-219.046967,554.765747,-53.148846,-214.56282,554.133362,-54.555225,-209.975143,554.164734,-59.034126,-208.552292,554.346619,-63.238571,-210.537888,555.067261,-3.40977,-198.864044,516.55249,-2.037112,-203.523712,517.891602,1.798686,-205.860809,519.509155,5.857181,-204.482483,520.457581,7.738871,-200.190918,520.181274,6.334915,-195.523788,518.842102,2.489901,-193.220306,517.224548,-1.87741,-194.302216,516.384705,-25.727325,-166.846741,536.536377,0.031993,-0.004171,-0.029165, 
22098,783,392,32,32,64,0,0,32,1,0.975,0.123441,0.233699,-0.964441,-0.090076,0.247164,-0.964778,-64.690781,-214.260605,555.673401,-62.97324,-218.658722,555.957153,-58.775631,-220.347092,555.637573,-54.567703,-218.336884,554.901794,-52.814037,-213.816803,554.180847,-54.229012,-209.180695,554.096802,-58.713314,-207.745956,554.216736,-62.921734,-209.740311,554.952454,-3.26379,-199.21521,518.847046,-1.833038,-203.860764,520.115173,2.056763,-206.152863,521.624756,6.132579,-204.726517,522.491577,7.985853,-200.41275,522.207825,6.525451,-195.760864,520.939758,2.627808,-193.500305,519.430115,-1.757648,-194.635727,518.683472,-25.460999,-166.412994,537.236572,0.034584,-0.00444,-0.02959, 
22130,783,392,32,32,64,0,0,33,1,0.975,0.127773,0.240219,-0.962273,-0.090556,0.248393,-0.964417,-65.161804,-215.747772,562.138977,-63.436455,-220.154694,562.466736,-59.237427,-221.836533,562.151123,-55.035923,-219.807892,561.377075,-53.293083,-215.268936,560.598022,-54.716236,-210.61908,560.464478,-59.201248,-209.197128,560.585938,-63.402805,-211.209106,561.359985,-3.330946,-197.179337,515.351868,-1.907475,-201.858246,516.657227,1.977084,-204.189392,518.280579,6.054243,-202.783386,519.271057,7.913555,-198.457809,519.04834,6.458736,-193.770462,517.742981,2.564154,-191.473068,516.119629,-1.828033,-192.587509,515.24176,-25.477243,-166.144974,538.987793,0.040094,-0.001608,-0.031448, 
22162,783,392,32,32,64,0,0,34,1,0.975,0.120261,0.265426,-0.956602,-0.028601,0.313231,-0.949246,-69.891525,-231.818161,610.597412,-68.656624,-236.675323,611.997986,-64.737244,-239.094147,613.315857,-60.429176,-237.638687,613.779053,-58.274788,-233.162369,613.116272,-59.298618,-228.041565,611.974426,-63.455845,-225.914337,610.397766,-67.737358,-227.368698,609.93457,-3.646851,-226.012527,596.795898,-2.161648,-230.835281,598.341614,1.846109,-233.156296,600.08429,6.033066,-231.592239,601.002991,7.924279,-227.056625,600.559631,6.407591,-222.230103,599.013916,2.393678,-219.942596,597.27124,-2.118451,-221.190994,596.451416,-25.836216,-166.85582,544.782898,0.046662,0.002099,-0.035337, 
22207,783,392,32,32,64,0,0,35,1,0.975,0.206754,0.327844,-0.92183,-0.059855,0.319207,-0.945793,-69.127136,-230.510574,621.393433,-67.750916,-235.162384,621.50885,-63.683792,-237.631241,622.102112,-59.299824,-236.466583,622.825745,-57.171246,-232.341949,623.255798,-58.301926,-227.522217,623.482849,-62.632328,-225.215103,622.547119,-67.010399,-226.392059,621.823486,-5.29606,-173.906998,467.043701,-3.97713,-178.76387,469.675018,0.116197,-180.991348,471.695831,4.576818,-179.245972,471.922424,6.748249,-174.564468,470.222015,5.367675,-169.727753,467.590729,1.28745,-167.554855,465.569885,-3.444807,-168.883331,465.355591,-25.975714,-165.250641,545.43457,0.062257,-0.005527,-0.032765, 
