millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23274,991,504,32,32,64,0,0,11,1,0.975,0.019898,0.188193,-0.981931,-0.045949,0.14267,-0.988703,-36.73222,-202.539902,601.423157,-34.790096,-207.06636,602.147156,-30.4044,-208.7742,602.370178,-26.153145,-206.656464,601.961609,-24.533039,-201.962708,601.160767,-26.205076,-197.155457,600.655823,-30.857229,-195.750381,600.213745,-35.099453,-197.855331,600.622314,18.086529,-153.05127,463.727386,19.816437,-157.694687,465.339539,23.743662,-159.798599,467.641693,27.580246,-158.092636,469.285217,29.046701,-153.564697,469.307404,27.271421,-148.905014,467.695221,23.326406,-146.854675,465.393066,19.133888,-148.280594,463.801727,-2.344821,-141.987289,539.655701,-0.087943,0.024783,0.064194, 
23306,991,504,32,32,64,0,0,12,1,0.975,0.015516,0.196232,-0.980435,-0.053578,0.155695,-0.986351,-36.931599,-202.524963,601.537659,-35.000153,-207.072372,602.343567,-30.616255,-208.806549,602.662781,-26.356684,-206.703857,602.308228,-24.724394,-202.004822,601.48761,-26.391869,-197.173904,600.902161,-31.038235,-195.746719,600.362488,-35.286884,-197.836929,600.717041,18.123682,-153.959427,466.231842,19.924021,-158.571121,467.801483,23.90081,-160.613251,470.026001,27.735966,-158.852997,471.602295,29.151583,-154.31105,471.606995,27.306921,-149.68454,470.037354,23.313921,-147.694122,467.812866,19.119577,-149.179626,466.297119,-2.473476,-142.296158,541.45166,-0.075921,0.025128,0.065745, 
23350,991,504,32,32,64,0,0,13,1,0.975,0.04611,0.198942,-0.978926,-0.046728,0.163871,-0.985374,-37.089088,-202.329987,598.21167,-35.122208,-206.821182,598.873169,-30.740995,-208.477005,598.983276,-26.521744,-206.322266,598.477356,-24.941025,-201.629105,597.651917,-26.632723,-196.857208,597.202148,-31.282299,-195.503403,596.88031,-35.494453,-197.64415,597.386169,18.212273,-156.134583,470.558167,20.050499,-160.762039,472.232178,24.111221,-162.732758,474.369995,28.023565,-160.856323,475.719269,29.46402,-156.22612,475.489655,27.580875,-151.590469,473.815613,23.509039,-149.670624,471.677826,19.242565,-151.259583,470.391724,-2.810175,-142.258179,539.744263,-0.052489,0.020805,0.068206, 
23383,991,504,32,32,64,0,0,14,1,0.975,0.041138,0.215549,-0.975626,-0.043754,0.175349,-0.983534,-36.976826,-200.747787,592.487854,-35.173466,-205.40181,593.787537,-30.902468,-207.308456,594.84375,-26.670471,-205.333939,595.037842,-24.973335,-200.640121,594.256042,-26.566929,-195.690186,593.199463,-31.064932,-194.110779,591.900146,-35.273071,-196.077881,591.706116,17.793293,-154.971664,466.733978,19.568439,-159.630508,468.407959,23.60722,-161.663589,470.556122,27.552485,-159.843613,471.920105,29.06114,-155.230164,471.700897,27.240763,-150.562057,470.026917,23.189697,-148.580353,467.878754,18.895866,-150.108902,466.57724,-3.260949,-142.80394,540.550842,-0.03273,0.012277,0.076312, 
23405,991,504,32,32,64,0,0,15,1,0.975,0.021205,0.208524,-0.977787,-0.054202,0.165485,-0.984722,-36.956242,-198.731903,589.019165,-34.874432,-203.047256,589.106567,-30.495039,-204.376892,588.346985,-26.397648,-201.947708,587.185425,-24.976425,-197.197556,586.302246,-26.73122,-192.604034,586.387878,-31.409115,-191.565582,586.974426,-35.514992,-193.973633,588.135986,17.552128,-153.659119,464.922455,19.183142,-158.309433,466.565338,23.058975,-160.460693,468.857971,26.921738,-158.815338,470.457336,28.476915,-154.326172,470.426544,26.801012,-149.660339,468.783661,22.907488,-147.561981,466.491028,18.698046,-148.918396,464.941132,-3.320212,-143.392609,543.556946,-0.053797,0.009072,0.07617, 
23449,991,504,32,32,64,0,0,16,1,0.975,0.027551,0.211277,-0.977038,-0.08452,0.177236,-0.980532,-37.774326,-201.881226,598.052429,-35.704052,-206.248978,598.394165,-31.293367,-207.705154,598.104248,-27.136887,-205.397049,597.3526,-25.668976,-200.68782,596.579468,-27.44355,-196.042252,596.440613,-32.13385,-194.879288,596.527649,-36.290989,-197.171661,597.279297,17.89254,-157.428986,475.739868,19.654469,-162.038986,477.214752,23.530716,-164.155899,479.524017,27.264738,-162.503525,481.314911,28.639215,-158.035248,481.53833,26.834826,-153.404648,480.063446,22.938589,-151.338852,477.754211,18.838213,-152.725159,476.01944,-3.469991,-143.419769,543.078552,-0.063475,0.009822,0.074506, 
23481,991,504,32,32,64,0,0,17,1,0.975,0.02529,0.196119,-0.980254,-0.101867,0.165817,-0.980881,-37.989399,-201.569382,596.897949,-35.942917,-205.871338,596.99231,-31.566788,-207.265579,596.446655,-27.435238,-204.93924,595.580566,-25.964409,-200.266159,594.901367,-27.698069,-195.696838,595.007629,-32.366234,-194.580185,595.352661,-36.503441,-196.890793,596.21875,18.065313,-162.082367,490.202972,19.759933,-166.706696,491.736816,23.685898,-168.813889,493.894562,27.554583,-167.136124,495.412201,29.071047,-162.646149,495.400726,27.33585,-158.007568,493.866852,23.394148,-155.947632,491.709137,19.173872,-157.342468,490.256683,-3.738265,-143.587997,543.212524,-0.076315,0.012346,0.074357, 
23514,991,504,32,32,64,0,0,18,1,0.975,0.032123,0.164039,-0.985931,-0.117481,0.156123,-0.980726,-38.739796,-205.472763,607.551575,-36.744957,-209.799179,607.902954,-32.417561,-211.286636,607.652832,-28.302675,-209.063522,606.947632,-26.810722,-204.442459,606.200562,-28.513252,-199.844818,606.051819,-33.118759,-198.643509,606.099365,-37.233627,-200.852036,606.804504,18.967484,-171.285828,518.536804,20.665583,-175.925156,519.994263,24.664034,-178.051819,522.005676,28.630424,-176.390564,523.392822,30.215239,-171.905701,523.343079,28.480322,-167.253967,521.88562,24.468039,-165.169067,519.874207,20.155607,-166.54808,518.569092,-3.927112,-143.372391,542.839783,-0.086835,0.016758,0.071897, 
23557,991,504,32,32,64,0,0,19,1,0.975,0.037554,0.176112,-0.983654,-0.124156,0.150077,-0.980848,-39.012806,-205.239899,607.640137,-36.989174,-209.595459,608.100586,-32.648682,-211.061523,607.78656,-28.546867,-208.778854,606.88208,-27.086567,-204.097824,605.916931,-28.812891,-199.457962,605.63623,-33.432438,-198.295486,605.770508,-37.534199,-200.559448,606.674988,19.132158,-174.128265,527.413391,20.788546,-178.773895,528.85498,24.780165,-180.929901,530.815186,28.778122,-179.305054,532.145691,30.415346,-174.842865,532.067139,28.723442,-170.185486,530.625488,24.718618,-168.069458,528.665283,20.379873,-169.40799,527.420898,-4.05234,-143.478897,542.892334,-0.098497,0.022987,0.066544, 
23591,991,504,32,32,64,0,0,20,1,0.975,0.023761,0.161241,-0.986629,-0.133796,0.144664,-0.980393,-39.630669,-206.021011,608.88501,-37.63456,-210.357498,609.296143,-33.307129,-211.845062,609.057556,-29.194153,-209.611603,608.30896,-27.705412,-204.976593,607.488953,-29.409822,-200.364548,607.273804,-34.014202,-199.16922,607.316406,-38.126534,-201.386963,608.064941,18.375845,-172.981583,523.277588,20.023245,-177.61824,524.705933,24.023846,-179.766678,526.600769,28.042755,-178.140686,527.852112,29.700974,-173.685287,527.72699,28.018496,-169.038071,526.298645,24.005718,-166.928772,524.403809,19.650179,-168.266876,523.243408,-4.405681,-143.457275,543.166382,-0.089641,0.024434,0.066311, 
23612,991,504,32,32,64,0,0,21,1,0.975,0.045411,0.16914,-0.984545,-0.118439,0.146945,-0.982028,-39.968845,-205.8246,608.540833,-38.00491,-210.163513,608.96759,-33.704567,-211.669922,608.703308,-29.598419,-209.460739,607.902832,-28.092194,-204.841827,607.035095,-29.760874,-200.227386,606.797913,-34.340752,-199.014053,606.87262,-38.446339,-201.206619,607.673096,18.138845,-173.450821,524.479431,19.729805,-178.096222,525.925232,23.689043,-180.285919,527.845703,27.706209,-178.709442,529.115845,29.403337,-174.282486,528.991699,27.777235,-169.626068,527.545898,23.805305,-167.475647,525.625366,19.454691,-168.759613,524.442444,-4.907619,-143.521179,543.055115,-0.082968,0.016563,0.068057, 
23646,991,504,32,32,64,0,0,22,1,0.975,0.026802,0.156132,-0.987373,-0.106171,0.135628,-0.985055,-40.702145,-205.11058,606.460999,-38.754696,-209.441071,606.820496,-34.472385,-210.925827,606.383118,-30.376865,-208.696198,605.405212,-28.865894,-204.07164,604.459534,-30.504246,-199.465652,604.275269,-35.075233,-198.274109,604.537354,-39.172638,-200.484726,605.51532,16.075008,-162.126846,489.414368,17.561777,-166.792297,491.039795,21.396542,-169.023682,493.198303,25.343967,-167.480545,494.625427,27.062773,-163.057785,494.485199,25.535124,-158.379517,492.859772,21.68475,-156.195282,490.701263,17.405348,-157.433716,489.332397,-5.462716,-143.437912,543.07074,-0.081371,0.019082,0.064645, 
23679,991,504,32,32,64,0,0,23,1,0.975,0.049315,0.181137,-0.982221,-0.062321,0.167878,-0.983836,-42.326107,-211.011856,624.648438,-40.361565,-215.484116,625.308044,-35.993237,-217.087601,625.185608,-31.79311,-214.879791,624.352966,-30.224464,-210.167068,623.297791,-31.895792,-205.406021,622.819031,-36.543018,-204.114517,622.76062,-40.739017,-206.303787,623.593262,16.342331,-168.456635,508.666229,17.835968,-173.182632,510.276276,21.63895,-175.486359,512.614746,25.53735,-173.983948,514.311768,27.218901,-169.542862,514.373291,25.684793,-164.798935,512.763245,21.862312,-162.543793,510.424805,17.617682,-163.747513,508.776245,-6.255292,-143.837616,544.240112,-0.074673,0.020866,0.063686, 
23702,991,504,32,32,64,0,0,24,1,0.975,0.087215,0.234324,-0.968238,0.020006,0.206598,-0.978221,-44.690777,-219.942337,660.778809,-43.131638,-224.658646,661.742981,-39.020065,-226.877121,662.871826,-34.761589,-225.284302,663.503967,-32.86409,-220.810562,663.269226,-34.208809,-215.836288,662.602722,-38.557789,-213.891647,661.17627,-42.797401,-215.488235,660.544067,16.864202,-184.840012,561.698975,18.413313,-189.566162,564.333618,22.501434,-191.525757,566.812744,26.733059,-189.534119,567.684143,28.592224,-184.765884,566.437317,26.990606,-180.050964,563.802673,22.903502,-178.143311,561.323547,18.341377,-179.753067,560.438965,-7.133236,-144.496765,548.66687,-0.068171,0.019288,0.055159, 
23734,991,504,32,32,64,0,0,25,1,0.975,0.069366,0.236491,-0.969155,0.007811,0.208189,-0.978058,-46.301281,-221.68219,665.712646,-44.761314,-226.437714,666.895264,-40.638134,-228.639603,668.08197,-36.346439,-226.982452,668.577576,-34.415413,-222.437027,668.091797,-35.738152,-217.405594,667.186096,-40.100723,-215.501541,665.722534,-44.371052,-217.158722,665.226929,15.4992,-179.674438,545.633423,17.158075,-184.374954,548.155884,21.334393,-186.278305,550.414124,25.577972,-184.23439,551.085327,27.366737,-179.450165,549.776245,25.656532,-174.763336,547.253845,21.485479,-172.909668,544.995605,16.913054,-174.576645,544.332764,-7.728149,-144.596863,548.894104,-0.054893,0.014578,0.054233, 
23768,991,504,32,32,64,0,0,26,1,0.975,0.063926,0.220163,-0.973366,-0.046215,0.205621,-0.97754,-46.931213,-217.984604,649.887573,-45.410812,-222.72406,651.36969,-41.29652,-224.853363,652.613403,-37.001583,-223.107315,652.890137,-35.059841,-218.512787,652.03772,-36.362213,-213.475418,650.797058,-40.715313,-211.674988,649.31189,-44.984943,-213.415268,649.035156,17.50391,-204.236877,617.328003,19.262505,-208.945648,619.063843,23.47769,-210.951614,620.790344,27.680099,-209.05574,621.496216,29.384823,-204.370789,620.767944,27.593325,-199.665054,619.032104,23.378302,-197.692947,617.305603,18.839989,-199.262833,616.691345,-8.442183,-144.768219,547.886719,-0.05682,0.021531,0.051915, 
23812,991,504,32,32,64,0,0,27,1,0.975,0.055545,0.208202,-0.976507,-0.052428,0.182847,-0.981743,-47.290092,-215.139954,639.04425,-45.606873,-219.76178,640.025208,-41.372246,-221.716782,640.571228,-37.073799,-219.849503,640.362488,-35.23967,-215.260849,639.521179,-36.662689,-210.360641,638.763306,-41.162109,-208.708496,637.994141,-45.446136,-210.565781,638.202942,13.791356,-175.030518,526.114075,15.248914,-179.789551,527.708252,19.071556,-182.134827,529.980164,23.032988,-180.66008,531.598877,24.785275,-176.217514,531.616211,23.288942,-171.441849,530.022034,19.447966,-169.142365,527.750122,15.142982,-170.31163,526.187378,-9.186611,-145.019318,547.430786,-0.052072,0.027078,0.050531, 
23856,991,504,32,32,64,0,0,28,1,0.975,0.0431,0.200626,-0.978719,-0.103276,0.181622,-0.97793,-47.270851,-211.11351,625.784241,-45.572559,-215.695679,626.886108,-41.36356,-217.602036,627.524353,-37.117092,-215.704163,627.325073,-35.332432,-211.121597,626.405029,-36.781998,-206.253769,625.518982,-41.245499,-204.660538,624.664917,-45.475349,-206.547394,624.864197,13.689868,-183.53334,551.111816,15.188334,-188.261948,552.619507,19.135483,-190.549454,554.585938,23.228186,-189.028412,555.85907,25.044455,-184.582352,555.693237,23.511345,-179.843033,554.185486,19.551434,-177.594238,552.219116,15.127489,-178.809753,551.029785,-9.685122,-144.97345,546.898193,-0.054026,0.032701,0.050046, 
23889,991,504,32,32,64,0,0,29,1,0.975,0.028674,0.201665,-0.979035,-0.102673,0.165845,-0.980792,-47.77565,-209.869232,621.570618,-45.912609,-214.322662,622.167969,-41.619881,-215.980286,622.020691,-37.424377,-213.868179,621.215088,-35.786346,-209.235977,620.223022,-37.352703,-204.504105,619.809265,-41.928371,-203.146576,619.772949,-46.120232,-205.241135,620.578552,12.537656,-177.61792,532.168274,13.969841,-182.344757,533.677185,17.849735,-184.682098,535.697388,21.915054,-183.232162,537.045471,23.759068,-178.835281,536.931763,22.291094,-174.095673,535.422852,18.396338,-171.798782,533.40271,14.003726,-172.943115,532.132813,-10.237617,-145.032776,546.411987,-0.054952,0.035072,0.048006, 
23922,991,504,32,32,64,0,0,30,1,0.975,0.045071,0.195191,-0.979729,-0.107226,0.175073,-0.978699,-48.252853,-211.226166,624.323608,-46.430843,-215.683517,625.041992,-42.173439,-217.380066,624.984436,-37.987267,-215.317642,624.184753,-36.328518,-210.717072,623.111267,-37.857994,-205.978729,622.570129,-42.395657,-204.587296,622.450439,-46.57616,-206.63176,623.250183,12.211837,-179.066147,535.565552,13.693111,-183.772522,536.991211,17.604187,-186.081284,538.933533,21.664236,-184.612808,540.254761,23.470772,-180.218201,540.180969,21.955332,-175.498978,538.75531,18.029827,-173.228683,536.812988,13.639211,-174.398834,535.579895,-10.596289,-145.223557,546.503967,-0.050824,0.034742,0.046806, 
23944,991,504,32,32,64,0,0,31,1,0.975,0.022682,0.189539,-0.981611,-0.104218,0.168557,-0.980167,-48.016247,-207.072723,609.813782,-46.123028,-211.415756,610.017273,-41.861519,-212.906052,609.36438,-37.741955,-210.674026,608.237671,-36.173763,-206.041656,607.297058,-37.741112,-201.429886,607.261169,-42.303593,-200.224121,607.74646,-46.42844,-202.435638,608.87323,11.623242,-177.318512,528.326233,13.102424,-182.023224,529.764526,16.997992,-184.332626,531.740967,21.038622,-182.865906,533.097839,22.832596,-178.472702,533.040283,21.318426,-173.754501,531.60199,17.407787,-171.484695,529.625549,13.036017,-172.654526,528.353394,-10.998725,-145.598038,545.656372,-0.053282,0.034809,0.045735, 
23974,991,504,32,32,64,0,0,32,1,0.975,0.038064,0.190938,-0.980864,-0.106331,0.167968,-0.980041,-48.608944,-209.627335,615.370605,-46.755039,-214.062897,616.11377,-42.495117,-215.710815,616.030396,-38.338253,-213.60144,615.16925,-36.723434,-208.9841,614.03479,-38.286171,-204.262573,613.461182,-42.823338,-202.926071,613.375,-46.974709,-205.016098,614.236145,11.280828,-177.009552,525.595398,12.714235,-181.741302,527.03894,16.590563,-184.103668,529.033997,20.650356,-182.68457,530.411926,22.49049,-178.30513,530.36554,21.021841,-173.559052,528.921997,17.129597,-171.236664,526.926941,12.741584,-172.355423,525.632507,-11.162831,-146.071259,545.172363,-0.054112,0.036687,0.043634, 
24005,991,504,32,32,64,0,0,33,1,0.975,0.03301,0.187943,-0.981625,-0.113813,0.171071,-0.978663,-48.635811,-209.026215,611.971863,-46.82605,-213.449921,612.413086,-42.576256,-215.111801,612.12738,-38.387959,-213.037354,611.282227,-36.715343,-208.453949,610.37262,-38.217758,-203.764069,610.116699,-42.758915,-202.387161,610.217041,-46.946171,-204.444336,611.062256,11.030789,-177.020599,523.946228,12.495732,-181.754227,525.408325,16.387474,-184.093735,527.428833,20.43755,-182.639801,528.824158,22.248039,-178.234055,528.776978,20.74716,-173.486267,527.314941,16.839527,-171.187592,525.294434,12.457807,-172.342987,523.980408,-11.282257,-146.155655,543.208984,-0.062436,0.040371,0.04316, 
24048,991,504,32,32,64,0,0,34,1,0.975,0.027949,0.184551,-0.982426,-0.117335,0.163472,-0.979545,-48.701824,-208.925171,609.091553,-46.909954,-213.317703,609.378174,-42.673298,-214.963745,608.990356,-38.484829,-212.899796,608.155273,-36.797081,-208.346329,607.362061,-38.275253,-203.697937,607.267761,-42.808556,-202.323013,607.463318,-46.998363,-204.370728,608.298401,10.710965,-175.927124,518.137329,12.131077,-180.697815,519.693054,15.996714,-183.072342,521.805054,20.055075,-181.628967,523.236084,21.901903,-177.20314,523.147949,20.443748,-172.418198,521.592224,16.561604,-170.087189,519.480225,12.173221,-171.223465,518.119751,-11.559072,-146.30751,541.151245,-0.070588,0.048651,0.044992, 
24079,991,504,32,32,64,0,0,35,1,0.975,0.040515,0.187874,-0.981357,-0.10964,0.168041,-0.979664,-48.516556,-208.27124,602.624329,-46.611099,-212.600052,602.874573,-42.358036,-214.077057,602.286316,-38.262402,-211.839767,601.204163,-36.720356,-207.213028,600.261902,-38.307472,-202.614319,600.180359,-42.855171,-201.423645,600.599915,-46.955078,-203.640717,601.682129,10.478081,-176.277786,515.449036,11.920324,-181.041092,517.008606,15.782393,-183.399734,519.140564,19.813662,-181.940857,520.596069,21.625511,-177.508804,520.522522,20.144848,-172.731003,518.962952,16.266169,-170.416489,516.830933,11.902402,-171.571075,515.44397,-11.858863,-147.003571,539.822815,-0.062957,0.04883,0.045033, 
