millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23075,1068,341,32,32,64,0,0,17,1,0.975,0.059385,0.3006,-0.9519,-0.09826,0.30486,-0.947315,-52.3298,-217.936035,509.436218,-50.640747,-222.293106,509.492004,-46.463333,-223.909576,508.907745,-42.257168,-221.842712,508.025665,-40.481918,-217.316376,507.362518,-41.843674,-212.741714,507.501678,-46.324623,-211.35553,507.890991,-50.536812,-213.403824,508.773071,8.028697,-192.555664,453.757996,9.494989,-197.279404,454.861755,13.391261,-199.759964,456.535797,17.448046,-198.518219,457.79953,19.265562,-194.268753,457.912628,17.766195,-189.526932,456.808868,13.851609,-187.083237,455.134796,9.474852,-188.061844,453.991302,-12.282158,-157.077103,470.968567,0.09033,0.040867,-0.044187, 
23095,1068,341,32,32,64,0,0,18,1,0.975,0.066061,0.301487,-0.951179,-0.097037,0.306366,-0.946955,-52.189407,-216.055054,504.840332,-50.540936,-220.410248,504.863617,-46.378197,-222.069305,504.30722,-42.151253,-220.06456,503.49704,-40.331974,-215.582382,502.907684,-41.652916,-211.017151,503.087616,-46.120968,-209.579239,503.440765,-50.353813,-211.566971,504.250946,8.030422,-196.509216,462.336884,9.504042,-201.226379,463.47934,13.418162,-203.661148,465.091522,17.490675,-202.361954,466.229034,19.312931,-198.079651,466.225525,17.806799,-193.348053,465.083069,13.877536,-190.949051,463.470886,9.488974,-191.979279,462.455444,-12.548236,-157.741013,472.440582,0.09576,0.041284,-0.045346, 
23139,1068,341,32,32,64,0,0,19,1,0.975,0.083863,0.299275,-0.950474,-0.111622,0.289257,-0.950721,-53.027863,-219.086685,511.780609,-51.429111,-223.466644,511.890686,-47.30122,-225.236099,511.543457,-43.071213,-223.360184,510.942322,-41.215336,-218.947113,510.439453,-42.501205,-214.362442,510.547852,-46.926918,-212.808472,510.676575,-51.15929,-214.671265,511.27771,8.256683,-206.125717,483.909943,9.851732,-210.761017,484.913666,13.891029,-213.006973,486.16449,18.013844,-211.528229,486.929718,19.786404,-207.18602,486.761078,18.164938,-202.543716,485.757385,14.117966,-200.325668,484.506531,9.684621,-201.544785,483.894348,-12.858109,-158.470642,475.58847,0.095558,0.041806,-0.048284, 
23172,1068,341,32,32,64,0,0,20,1,0.925,0.079333,0.301057,-0.9503,-0.100575,0.291115,-0.951387,-52.598072,-214.474487,501.050507,-50.965351,-218.821869,501.004883,-46.809464,-220.476151,500.380829,-42.576454,-218.473648,499.543945,-40.740719,-213.999588,498.984436,-42.040043,-209.445892,499.233582,-46.505432,-208.007599,499.654114,-50.745888,-209.992844,500.490997,8.118278,-208.222244,488.775055,9.639332,-212.892075,489.799072,13.645412,-215.208832,491.064484,17.795366,-213.795578,491.829987,19.63957,-209.475174,491.647186,18.092089,-204.798141,490.623169,14.078086,-202.509354,489.357788,9.622196,-203.654709,488.743408,-13.348187,-159.058701,478.605408,0.101178,0.042138,-0.053768, 
23206,1068,341,32,32,64,0,0,21,1,0.925,0.087357,0.296112,-0.95115,-0.112554,0.286061,-0.951578,-53.812439,-218.501114,509.931824,-52.178623,-222.937149,510.204803,-48.02412,-224.748077,510.050049,-43.791,-222.871841,509.558228,-41.960072,-218.416153,509.017426,-43.296883,-213.765991,508.96759,-47.738064,-212.183121,508.8992,-51.969639,-214.04715,509.391022,7.640717,-206.87149,484.95575,9.198298,-211.500549,485.892517,13.204111,-213.793137,487.15033,17.318577,-212.387146,487.992371,19.113546,-208.099426,487.925354,17.530548,-203.460907,486.988556,13.514871,-201.195389,485.730743,9.089133,-202.346497,485.044312,-13.769695,-159.385254,479.267242,0.099421,0.042486,-0.053528, 
23238,1068,341,32,32,64,0,0,22,1,0.925,0.086778,0.274953,-0.957533,-0.105554,0.277812,-0.954819,-53.760292,-217.320267,506.488373,-52.154362,-221.665497,506.601013,-48.047867,-223.393616,506.232452,-43.855808,-221.494202,505.598633,-42.031944,-217.089645,505.070801,-43.32645,-212.537613,505.171936,-47.728329,-211.027573,505.326721,-51.923058,-212.913147,505.960541,7.355828,-206.587708,483.679291,8.8544,-211.253296,484.644165,12.834867,-213.617325,485.950775,16.973215,-212.275146,486.83374,18.826735,-208.005646,486.775848,17.301945,-203.329605,485.810974,13.310592,-200.993607,484.504364,8.863197,-202.075012,483.77301,-14.133779,-159.756622,479.732452,0.09221,0.043657,-0.053775, 
23260,1068,341,32,32,64,0,0,23,1,0.925,0.088096,0.291534,-0.952495,-0.097026,0.275515,-0.956388,-54.034248,-217.205536,506.395386,-52.41185,-221.52774,506.360626,-48.27887,-223.188553,505.79007,-44.066975,-221.219818,505.017914,-42.238705,-216.785919,504.49646,-43.534187,-212.259964,504.738831,-47.972431,-210.811905,505.101776,-52.190975,-212.764938,505.873932,7.35996,-209.263489,489.242615,8.881433,-213.894318,490.224701,12.848536,-216.205154,491.524078,16.94433,-214.822708,492.379547,18.751221,-210.550262,492.290039,17.203785,-205.910172,491.307953,13.226882,-203.627075,490.008575,8.820973,-204.749222,489.302521,-14.402045,-160.10553,480.119476,0.08956,0.047029,-0.055683, 
23293,1068,341,32,32,64,0,0,24,1,0.975,0.098714,0.309866,-0.945642,-0.071097,0.294255,-0.953079,-55.799023,-223.047363,520.913025,-54.307106,-227.732346,521.676697,-50.18367,-229.831284,521.97998,-45.852829,-228.105515,521.645325,-43.86055,-223.574677,520.868652,-45.074593,-218.657455,520.324036,-49.476437,-216.81604,519.801697,-53.794521,-218.52948,520.136353,7.522038,-218.257782,510.475647,9.057725,-222.971817,511.564423,13.086117,-225.298141,512.887634,17.252693,-223.853989,513.670227,19.097725,-219.480621,513.453674,17.535206,-214.760025,512.364868,13.499372,-212.462097,511.041626,9.022088,-213.632614,510.405029,-14.646519,-160.807434,481.543427,0.092013,0.043454,-0.057824, 
23337,1068,341,32,32,64,0,0,25,1,0.975,0.096497,0.280485,-0.954996,0.056284,0.272999,-0.960366,-61.531815,-247.791061,580.769714,-60.097809,-252.522308,581.794922,-56.042072,-254.718262,582.481323,-51.745663,-253.079926,582.42688,-49.738083,-248.572556,581.663452,-50.920341,-243.597748,580.869751,-55.238148,-241.671097,579.951843,-59.516666,-243.30159,580.006287,7.280187,-235.537506,552.407471,8.795502,-240.481537,554.416077,12.891167,-242.804672,556.303223,17.167419,-241.116776,556.96344,19.09004,-236.410461,556.01001,17.53335,-231.471909,554.001465,13.438477,-229.190186,552.114319,8.847302,-230.524902,551.517334,-15.351993,-163.225449,491.002594,0.104731,0.032913,-0.06723, 
23370,1068,341,32,32,64,0,0,26,1,0.925,0.132289,0.283799,-0.949715,0.047605,0.274462,-0.960419,-59.093964,-237.604126,559.733398,-57.642818,-242.251404,560.431396,-53.671188,-244.550049,561.331116,-49.501534,-243.141357,561.905518,-47.587955,-238.846466,561.818115,-48.824642,-233.992599,561.41864,-53.033012,-231.911911,560.220398,-57.186226,-233.326401,559.645996,5.876838,-219.791626,517.890015,7.452406,-224.721634,519.615234,11.573079,-227.070099,521.408508,15.827416,-225.432281,522.21936,17.695272,-220.767593,521.572754,16.080055,-215.837692,519.847534,11.955976,-213.530365,518.054321,7.378551,-214.841736,517.332153,-15.424939,-163.539185,493.010071,0.110934,0.029868,-0.069434, 
23403,1068,341,32,32,64,0,0,27,1,0.975,0.081105,0.253559,-0.963914,-0.006188,0.257211,-0.966336,-60.946682,-244.245987,571.107727,-59.46172,-248.915039,572.092102,-55.400967,-251.022202,572.704712,-51.149323,-249.321228,572.586731,-49.209248,-244.814865,571.807312,-50.442348,-239.900208,571.0495,-54.763062,-238.064438,570.210388,-58.997894,-239.756424,570.328308,7.931997,-246.819794,578.160828,9.557325,-251.602798,579.519104,13.72641,-253.792633,580.665527,17.993961,-252.088287,580.928467,19.841841,-247.492142,580.153992,18.190733,-242.714798,578.795715,14.026049,-240.550766,577.649353,9.457762,-241.947495,577.530151,-15.420535,-164.175156,492.9888,0.098366,0.034911,-0.061866, 
23425,1068,341,32,32,64,0,0,28,1,0.975,0.095891,0.277651,-0.955884,-0.073602,0.285832,-0.955449,-59.194725,-235.41362,550.506104,-57.755424,-240.107605,551.49231,-53.702156,-242.240128,552.010498,-49.417274,-240.550125,551.757019,-47.422657,-236.035751,550.880432,-48.598331,-231.096786,550.107971,-52.920498,-229.237488,549.376038,-57.188675,-230.915955,549.629517,6.65249,-224.071625,524.203064,8.243664,-228.826279,525.367859,12.34903,-231.106583,526.651917,16.566599,-229.556824,527.303101,18.406618,-225.082703,526.93988,16.788347,-220.325119,525.775085,12.678892,-218.073059,524.491028,8.150321,-219.341599,523.986694,-15.226864,-163.376175,488.682068,0.096699,0.041591,-0.064099, 
23458,1068,341,32,32,64,0,0,29,1,0.975,0.098718,0.291012,-0.951613,-0.08503,0.276856,-0.957142,-57.578423,-228.619049,534.617615,-55.942104,-233.152679,535.207031,-51.782494,-234.956924,535.05011,-47.550179,-232.971039,534.238708,-45.727821,-228.372467,533.248169,-47.061367,-223.594376,532.838806,-51.508842,-222.059998,532.815674,-55.736305,-224.025848,533.627014,6.471853,-219.686508,513.81189,8.057956,-224.39035,514.916626,12.157292,-226.618652,516.038208,16.36939,-225.047806,516.519592,18.209042,-220.597733,516.078857,16.5977,-215.893555,514.974121,12.497086,-213.691177,513.852539,7.983549,-214.9823,513.528809,-15.188066,-163.653625,488.710602,0.095735,0.043867,-0.064861, 
23490,1068,341,32,32,64,0,0,30,1,0.975,0.086018,0.285651,-0.954466,-0.082407,0.291549,-0.953,-56.860779,-225.298981,526.657166,-55.207027,-229.816742,527.232361,-51.038906,-231.613083,527.121582,-46.811127,-229.631714,526.389709,-45.003914,-225.046509,525.465454,-46.360611,-220.286575,525.078491,-50.812531,-218.756805,525.001038,-55.035095,-220.719467,525.73291,6.70265,-219.498581,514.116028,8.276364,-224.16095,515.089722,12.350088,-226.39621,516.163513,16.539932,-224.877991,516.708252,18.375336,-220.493729,516.404968,16.778601,-215.828491,515.431213,12.701403,-213.617126,514.357483,8.208677,-214.867218,513.979553,-15.121754,-163.746643,489.240479,0.104096,0.049356,-0.06747, 
23523,1068,341,32,32,64,0,0,31,1,0.975,0.092012,0.290666,-0.95239,-0.085271,0.289384,-0.953408,-56.52747,-224.116989,524.960632,-54.90789,-228.628082,525.515686,-50.767025,-230.436234,525.348816,-46.544258,-228.478729,524.5578,-44.716373,-223.916077,523.605896,-46.032845,-219.165375,523.233337,-50.461891,-217.621475,523.217651,-54.680202,-219.559372,524.008728,6.727069,-219.936996,516.114746,8.286581,-224.558121,517.02179,12.349551,-226.753128,517.948547,16.536873,-225.221283,518.352234,18.381124,-220.85936,517.996338,16.801046,-216.237457,517.089294,12.736746,-214.063599,516.162537,8.25451,-215.32872,515.936401,-15.045956,-163.066589,488.564636,0.110848,0.051595,-0.067814, 
23543,1068,341,32,32,64,0,0,32,1,0.975,0.081778,0.287155,-0.954387,-0.094941,0.288595,-0.952733,-55.869225,-221.458084,519.849182,-54.180027,-225.850372,520.051697,-50.008057,-227.496002,519.571167,-45.810314,-225.432999,518.689148,-44.043556,-220.883377,517.922241,-45.413818,-216.263901,517.908508,-49.883072,-214.861847,518.200256,-54.083942,-216.90564,519.082275,6.922634,-220.829422,519.666992,8.538812,-225.423996,520.509338,12.643033,-227.550919,521.33728,16.83124,-225.950714,521.665894,18.636726,-221.560959,521.302612,17.001842,-216.966782,520.460327,12.8975,-214.859039,519.632324,8.41332,-216.19899,519.491028,-14.89991,-163.383636,490.624512,0.110532,0.055152,-0.067514, 
23588,1068,341,32,32,64,0,0,33,1,0.975,0.079735,0.293285,-0.952694,-0.11051,0.295585,-0.948903,-54.909676,-217.802292,513.249756,-53.280743,-222.216293,513.42157,-49.13633,-223.905518,512.869446,-44.918274,-221.883118,511.916931,-43.094559,-217.348419,511.121918,-44.394287,-212.711838,511.133331,-48.843994,-211.262207,511.502167,-53.066086,-213.263885,512.454712,6.719185,-213.922012,505.225525,8.322296,-218.543076,506.115234,12.401052,-220.75032,507.167358,16.569725,-219.234451,507.765564,18.370712,-214.880203,507.559387,16.745459,-210.254547,506.669678,12.661639,-208.070358,505.617554,8.18615,-209.328598,505.191864,-14.511551,-162.286316,489.38324,0.114231,0.058638,-0.067306, 
23619,1068,341,32,32,64,0,0,34,1,0.975,0.0687,0.292389,-0.953829,-0.104996,0.296436,-0.949264,-55.201473,-220.240005,520.125,-53.600445,-224.698257,520.498779,-49.477333,-226.469177,520.151672,-45.261135,-224.514572,519.286987,-43.4221,-219.993561,518.411255,-44.707058,-215.306305,518.219849,-49.127384,-213.785507,518.384644,-53.342949,-215.720123,519.249329,7.310069,-216.396164,513.266479,8.932206,-220.967758,514.013367,13.018233,-223.134552,514.945007,17.178493,-221.613327,515.515564,18.962637,-217.291595,515.39093,17.32168,-212.714798,514.644043,13.230227,-210.567673,513.712402,8.762836,-211.842697,513.328613,-14.282532,-162.871445,490.811951,0.112152,0.058331,-0.058637, 
23651,1068,341,32,32,64,0,0,35,1,0.975,0.06653,0.300583,-0.951433,-0.104523,0.302704,-0.947336,-54.401058,-218.39183,518.592773,-52.813885,-222.830292,518.828186,-48.696079,-224.574097,518.334167,-44.473789,-222.603165,517.400024,-42.618629,-218.086639,516.572998,-43.878078,-213.425049,516.519409,-48.301357,-211.922867,516.831604,-52.526112,-213.87323,517.765747,6.618001,-202.487701,481.264343,8.131332,-207.190384,482.383606,12.121412,-209.544907,483.821747,16.258224,-208.149521,484.736328,18.097443,-203.814941,484.591583,16.554321,-199.102875,483.47229,12.553894,-196.780212,482.034149,8.105796,-197.904541,481.255554,-13.770663,-159.94133,481.529266,0.098431,0.060715,-0.057182, 
