millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19196,0,0,0,0,64,0,0,11,1,0.975,0.166456,0.196732,-0.966224,-0.041534,0.188836,-0.98113,-40.404606,-151.405884,510.498993,-38.729309,-155.975388,511.57724,-34.493996,-157.880966,511.743591,-30.197985,-155.99559,510.900574,-28.368124,-151.441544,509.542023,-29.749989,-146.578918,508.622162,-34.267479,-145.006821,508.297424,-38.548901,-146.867004,509.140442,21.99914,-149.459488,512.26593,23.820234,-153.923798,513.672913,28.02969,-155.75592,514.938293,32.158707,-153.861115,515.320862,33.767124,-149.353546,514.596436,31.915817,-144.895203,513.189453,27.710608,-143.093491,511.924072,23.271141,-144.680649,511.672607,-2.558574,-102.368935,486.891815,0.005306,-0.150554,0.020981, 
19227,0,0,0,0,64,0,0,12,1,0.975,0.148208,0.196802,-0.969177,-0.046659,0.182691,-0.982063,-41.017086,-152.970139,514.805054,-39.334206,-157.532593,515.739929,-35.095055,-159.428024,515.907837,-30.798132,-157.536728,515.210449,-28.969603,-152.981689,514.056335,-30.362886,-148.133789,513.300842,-34.882938,-146.558426,512.953552,-39.167011,-148.428375,513.650879,21.581255,-147.645325,505.332611,23.403484,-152.092438,506.756226,27.603867,-153.905975,508.006836,31.718189,-152.001938,508.351868,33.31472,-147.50058,507.589172,31.461941,-143.060425,506.165558,27.266764,-141.277496,504.914948,22.843828,-142.872498,504.699829,-2.656423,-102.633408,486.940918,0.001514,-0.145739,0.021013, 
19257,0,0,0,0,64,0,0,13,1,0.975,0.139139,0.193657,-0.971153,-0.055826,0.17823,-0.982404,-41.188942,-152.875031,513.528503,-39.48822,-157.421127,514.519592,-35.246548,-159.291733,514.7229,-30.96443,-157.381104,514.019409,-29.159975,-152.823914,512.821167,-30.575434,-147.988403,512.005676,-35.093925,-146.443283,511.626709,-39.362244,-148.332001,512.3302,21.082035,-146.685776,501.190674,22.894575,-151.129379,502.71283,27.090889,-152.934799,503.996521,31.207827,-151.02182,504.289825,32.810879,-146.517349,503.420868,30.965963,-142.082718,501.898743,26.776701,-140.309326,500.615021,22.353691,-141.9048,500.443237,-2.941409,-102.99855,487.763824,0.004227,-0.138164,0.023147, 
19289,0,0,0,0,64,0,0,14,1,0.975,0.140025,0.210569,-0.967499,-0.053021,0.179123,-0.982397,-41.024406,-150.801758,506.43866,-39.17569,-155.272934,507.160339,-34.880836,-156.966049,506.945343,-30.674616,-154.88504,505.919556,-29.02453,-150.267899,504.683899,-30.567373,-145.506927,504.119843,-35.146236,-144.136459,504.177216,-39.347527,-146.190643,505.203003,20.902536,-147.486008,503.440094,22.732275,-151.915741,505.013031,26.942394,-153.690964,506.241882,31.059517,-151.749619,506.40683,32.64912,-147.237213,505.411224,30.787151,-142.819305,503.838287,26.587099,-141.07547,502.609406,22.167984,-142.69281,502.565063,-3.388095,-103.231934,488.306366,0.014281,-0.129949,0.025467, 
19321,0,0,0,0,64,0,0,15,1,0.975,0.128936,0.211548,-0.968825,-0.073536,0.184206,-0.980133,-41.241817,-149.554596,501.861969,-39.397511,-154.011902,502.390015,-35.120571,-155.673965,501.920685,-30.936422,-153.566513,500.728912,-29.295828,-148.94458,499.512817,-30.817085,-144.205383,499.134155,-35.388355,-142.855179,499.454102,-39.572872,-144.933609,500.645874,20.046076,-146.004425,498.108643,21.86986,-150.441788,499.544525,26.066801,-152.244064,500.785583,30.174131,-150.333588,501.104828,31.763908,-145.834946,500.315216,29.909101,-141.405289,498.879333,25.718124,-139.633987,497.638275,21.30311,-141.234451,497.448334,-3.87745,-103.38163,488.773315,0.024071,-0.12169,0.025722, 
19364,0,0,0,0,64,0,0,16,1,0.975,0.11329,0.201302,-0.972956,-0.089767,0.182375,-0.979123,-41.909946,-150.318497,503.052094,-40.051899,-154.748383,503.645874,-35.775024,-156.39006,503.261444,-31.604355,-154.280029,502.123932,-29.983849,-149.674286,500.899719,-31.527521,-144.959991,500.456726,-36.092247,-143.633438,500.690369,-40.261642,-145.71524,501.827881,19.245472,-144.236877,491.601044,21.109982,-148.637543,493.022949,25.325384,-150.381943,494.156158,29.416002,-148.427338,494.336914,30.964451,-143.926147,493.45929,29.069998,-139.535904,492.037384,24.863588,-137.82103,490.904175,20.468245,-139.464981,490.858704,-4.367844,-103.646858,489.389374,0.038258,-0.111499,0.026759, 
19408,0,0,0,0,64,0,0,17,1,0.975,0.103801,0.200779,-0.974122,-0.087184,0.195773,-0.976766,-42.516148,-150.829254,504.1073,-40.669029,-155.232956,504.598511,-36.400612,-156.864624,504.230469,-32.228516,-154.767471,503.218781,-30.597071,-150.187531,502.156067,-32.133453,-145.507141,501.831573,-36.688786,-144.178345,502.032898,-40.860367,-146.250656,503.044586,19.182749,-145.564056,496.113129,21.048954,-149.975616,497.472809,25.267731,-151.732483,498.58847,29.362339,-149.785309,498.80661,30.913866,-145.281052,497.99942,29.018867,-140.878494,496.63974,24.807777,-139.150223,495.524048,20.407257,-140.792236,495.446381,-4.863775,-103.880592,490.117249,0.051472,-0.10218,0.02636, 
19440,0,0,0,0,64,0,0,18,1,0.975,0.105895,0.209885,-0.971974,-0.101528,0.19929,-0.974667,-42.309898,-148.383667,496.014008,-40.428589,-152.77533,496.47348,-36.16082,-154.353561,495.911377,-32.027077,-152.194778,494.656982,-30.447014,-147.584778,493.445099,-32.00481,-142.911987,493.129974,-36.564404,-141.643494,493.547729,-40.700794,-143.772339,494.802124,18.401155,-143.846939,490.085663,20.242102,-148.259354,491.534393,24.447292,-150.023727,492.686096,28.546947,-148.085175,492.866119,30.117908,-143.586792,491.969025,28.246351,-139.184998,490.520294,24.050268,-137.45076,489.368591,19.647951,-139.075607,489.320953,-5.352645,-104.071579,490.555237,0.059627,-0.094887,0.02784, 
19483,0,0,0,0,64,0,0,19,1,0.975,0.100771,0.214886,-0.971426,-0.101851,0.205586,-0.973325,-43.141808,-149.703018,500.434296,-41.291836,-154.096436,500.907349,-37.034748,-155.709305,500.451843,-32.882938,-153.596756,499.334625,-31.267828,-149.01532,498.210175,-32.801285,-144.344223,497.89389,-37.347725,-143.036118,498.192627,-41.500408,-145.121735,499.309845,17.942636,-143.267181,487.75705,19.784344,-147.686981,489.132568,23.98419,-149.467117,490.311829,28.077526,-147.543457,490.604004,29.645182,-143.048447,489.837952,27.773281,-138.63652,488.462433,23.579729,-136.886536,487.283173,19.179226,-138.505524,487.126953,-5.83372,-104.115646,490.50824,0.066987,-0.086438,0.026998, 
19516,0,0,0,0,64,0,0,20,1,0.975,0.099033,0.20939,-0.972804,-0.112406,0.213974,-0.97035,-43.535885,-149.23735,498.895935,-41.705963,-153.608871,499.377716,-37.488602,-155.21347,498.848541,-33.374329,-153.111511,497.618408,-31.772043,-148.554871,496.407867,-33.280521,-143.905441,496.069397,-37.789234,-142.607498,496.455261,-41.905239,-144.680313,497.685394,17.098698,-141.407791,481.699829,18.901134,-145.839066,483.053162,23.074354,-147.661865,484.286133,27.170959,-145.786362,484.676422,28.769369,-141.31514,483.995422,26.936018,-136.889435,482.64209,22.766708,-135.097794,481.409119,18.361383,-136.670837,481.15332,-6.421957,-104.157791,490.817993,0.074406,-0.076303,0.027436, 
19549,0,0,0,0,64,0,0,21,1,0.975,0.094525,0.220672,-0.970757,-0.11626,0.214646,-0.969748,-44.149044,-149.062775,499.284149,-42.323582,-153.4384,499.763306,-38.090889,-155.060013,499.347992,-33.948345,-152.977158,498.281494,-32.322414,-148.428238,497.188568,-33.835194,-143.777405,496.869476,-38.355068,-142.457642,497.124756,-42.497803,-144.514603,498.191223,16.543655,-140.898819,480.348022,18.338793,-145.331421,481.737854,22.507402,-147.152069,482.984772,26.604324,-145.27179,483.358307,28.207319,-140.796478,482.639679,26.380594,-136.370209,481.249847,22.216572,-134.581329,480.00296,17.812368,-136.156235,479.760529,-7.050945,-103.973831,490.71698,0.081217,-0.065221,0.028424, 
19571,0,0,0,0,64,0,0,22,1,0.975,0.089585,0.229715,-0.969126,-0.120594,0.209173,-0.970414,-44.830524,-149.074783,500.707123,-43.024685,-153.468018,501.18158,-38.802872,-155.109726,500.692871,-34.657265,-153.038116,499.527252,-33.015568,-148.486389,498.367523,-34.500813,-143.817719,498.043823,-39.015106,-142.479324,498.381775,-43.161793,-144.523132,499.547394,16.045424,-140.829956,480.603577,17.854713,-145.238876,481.942871,22.022894,-147.035217,483.125305,26.104706,-145.145309,483.458191,27.687803,-140.680923,482.746582,25.848402,-136.278625,481.407257,21.685299,-134.512543,480.224854,17.296894,-136.100616,480.028992,-7.652165,-103.721771,490.813751,0.088114,-0.055619,0.028171, 
19604,0,0,0,0,64,0,0,23,1,0.975,0.088501,0.232199,-0.968634,-0.112097,0.22194,-0.968595,-45.684238,-150.251465,505.401886,-43.858524,-154.628998,505.933289,-39.621468,-156.263062,505.620911,-35.471802,-154.194717,504.647736,-33.841541,-149.652557,503.583801,-35.362705,-144.997742,503.219299,-39.882225,-143.667511,503.364777,-44.030239,-145.711777,504.337952,15.705238,-141.036133,482.650757,17.521624,-145.472855,483.982574,21.707167,-147.283676,485.171661,25.806721,-145.386353,485.521423,27.397549,-140.896698,484.826996,25.551025,-136.466156,483.495178,21.370157,-134.685715,482.306091,16.962149,-136.280746,482.094757,-8.199732,-103.473854,490.758667,0.089436,-0.049853,0.029373, 
19637,0,0,0,0,64,0,0,24,1,0.975,0.084263,0.230422,-0.969436,-0.117348,0.215995,-0.969317,-45.789543,-148.910126,501.691437,-43.974918,-153.282333,502.168732,-39.758125,-154.90451,501.684875,-35.628315,-152.826355,500.523315,-34.003902,-148.284698,499.364471,-35.500259,-143.636093,499.037567,-40.007351,-142.317978,499.371033,-44.138241,-144.368546,500.532593,15.154464,-139.769974,478.819214,16.938913,-144.215485,480.170715,21.104359,-146.055222,481.414185,25.208244,-144.189163,481.821228,26.824509,-139.714081,481.153442,25.008829,-135.273758,479.801971,20.846912,-133.465607,478.558502,16.434298,-135.028152,478.285645,-8.61383,-103.060226,489.989227,0.084805,-0.045353,0.030245, 
19670,0,0,0,0,64,0,0,25,1,0.975,0.090393,0.231506,-0.968625,-0.110601,0.206809,-0.97211,-45.922066,-148.307785,500.2724,-44.066582,-152.65242,500.676758,-39.837788,-154.219177,500.128601,-35.731647,-152.091583,498.948975,-34.151386,-147.535385,497.828918,-35.687878,-142.91391,497.576172,-40.206161,-141.649658,497.972717,-44.315247,-143.749756,499.152344,15.144462,-141.144211,483.815765,16.933119,-145.581299,485.171509,21.098265,-147.408386,486.3927,25.197021,-145.533356,486.764038,26.80666,-141.058746,486.067963,24.987352,-136.627548,484.712219,20.826439,-134.83139,483.490997,16.420296,-136.402313,483.254333,-9.018769,-102.776741,489.82782,0.076962,-0.04423,0.033361, 
19691,0,0,0,0,64,0,0,26,1,0.975,0.087975,0.228196,-0.969632,-0.113746,0.204121,-0.972315,-46.55611,-150.019455,505.72226,-44.703342,-154.36998,506.181305,-40.466965,-155.956055,505.75296,-36.346111,-153.84848,504.688171,-34.754147,-149.299728,503.610657,-36.296936,-144.671677,503.312164,-40.817852,-143.388596,503.579956,-44.939472,-145.470886,504.644775,14.827659,-140.427094,481.222198,16.623232,-144.853546,482.632904,20.790768,-146.658691,483.866119,24.885023,-144.76265,484.199402,26.485231,-140.281342,483.437561,24.658039,-135.862228,482.026855,20.496088,-134.088745,480.79364,16.095181,-135.676895,480.590637,-9.254621,-102.560783,489.214539,0.079389,-0.046173,0.035374, 
19724,0,0,0,0,64,0,0,27,1,0.975,0.089391,0.228197,-0.969503,-0.1137,0.208412,-0.97141,-46.210014,-148.407867,500.372345,-44.351246,-152.738159,500.763428,-40.128975,-154.292282,500.213867,-36.035061,-152.161285,499.045593,-34.4655,-147.612656,497.942963,-36.006634,-143.005859,497.704529,-40.517258,-141.75325,498.101471,-44.61425,-143.857178,499.269745,14.578618,-139.423752,478.121429,16.33498,-143.86467,479.567627,20.47801,-145.705734,480.874237,24.577765,-143.844971,481.275879,26.209284,-139.376801,480.537262,24.41984,-134.942123,479.091034,20.28105,-133.134308,477.784424,15.87494,-134.685059,477.506683,-9.403047,-102.52829,489.374115,0.08513,-0.043931,0.033937, 
19768,0,0,0,0,64,0,0,28,1,0.975,0.084896,0.22504,-0.970644,-0.115721,0.206231,-0.971636,-46.803059,-150.179855,506.160004,-44.974255,-154.541519,506.678986,-40.742989,-156.165192,506.382477,-36.604038,-154.097992,505.444122,-34.983105,-149.567307,504.413635,-36.510666,-144.929199,504.064697,-41.022003,-143.607651,504.191193,-45.159302,-145.651627,505.129517,14.502956,-139.099594,477.012115,16.268776,-143.53389,478.43158,20.408144,-145.366653,479.743805,24.493904,-143.500824,480.180115,26.109421,-139.033173,479.484894,24.310812,-134.604279,478.06543,20.174831,-132.804688,476.753204,15.780684,-134.364578,476.441895,-9.547944,-102.490074,489.421753,0.085361,-0.039073,0.034963, 
19801,0,0,0,0,64,0,0,29,1,0.975,0.085231,0.229953,-0.969462,-0.118419,0.20875,-0.970773,-46.782482,-149.84314,505.433411,-44.926018,-154.19252,505.892059,-40.685513,-155.777435,505.480225,-36.562073,-153.669235,504.439117,-34.970867,-149.120453,503.378632,-36.518871,-144.493607,503.083008,-41.042988,-143.211334,503.331818,-45.166958,-145.294678,504.372925,14.491871,-139.153763,477.676453,16.276003,-143.588364,479.09726,20.43084,-145.409775,480.399292,24.519726,-143.527664,480.819794,26.124342,-139.048676,480.112457,24.307478,-134.619888,478.69162,20.15654,-132.831512,477.389618,15.757972,-134.407425,477.095184,-9.723325,-102.494545,489.850708,0.083256,-0.035498,0.036442, 
19823,0,0,0,0,64,0,0,30,1,0.975,0.088069,0.226911,-0.969925,-0.117927,0.203858,-0.971872,-46.58651,-149.267593,503.094849,-44.704357,-153.593399,503.528198,-40.464077,-155.136658,503.064423,-36.367188,-152.993896,501.975189,-34.81242,-148.438477,500.89859,-36.385017,-143.833572,500.624084,-40.908176,-142.59436,500.929016,-45.006744,-144.711411,502.018219,14.400125,-138.34967,475.030792,16.150759,-142.798981,476.472107,20.283733,-144.653305,477.833191,24.376228,-142.802139,478.316742,26.00701,-138.33316,477.639465,24.22257,-133.888519,476.198151,20.092123,-132.068497,474.837067,15.690191,-133.612335,474.474854,-9.8922,-102.592255,490.054077,0.081239,-0.031829,0.038771, 
19856,0,0,0,0,64,0,0,31,1,0.975,0.080105,0.221162,-0.971942,-0.115707,0.202808,-0.972358,-46.861603,-150.150925,505.41568,-44.981701,-154.485901,505.892548,-40.736423,-156.042374,505.462677,-36.630474,-153.908417,504.377838,-35.06847,-149.352356,503.27359,-36.640194,-144.73674,502.954498,-41.167648,-143.486938,503.226624,-45.274387,-145.595062,504.311432,14.573954,-139.761169,479.658295,16.359491,-144.198959,481.121796,20.515007,-146.013092,482.449707,24.603144,-144.117096,482.864166,26.205517,-139.62616,482.122375,24.386576,-135.194855,480.658905,20.235411,-133.414368,479.330994,15.837651,-135.001556,479.038391,-10.047042,-102.755173,490.289093,0.075941,-0.027586,0.041174, 
19889,0,0,0,0,64,0,0,32,1,0.975,0.080166,0.219535,-0.972305,-0.1214,0.19476,-0.973309,-46.968678,-150.390915,506.229919,-45.105507,-154.736664,506.814545,-40.864552,-156.326294,506.539246,-36.747166,-154.226303,505.565277,-35.166939,-149.684052,504.463165,-36.73238,-145.055435,504.042175,-41.249344,-143.776306,504.153809,-45.364323,-145.851929,505.127808,14.438193,-139.449921,478.335083,16.241066,-143.878586,479.737579,20.39756,-145.683716,481.047974,24.470499,-143.784561,481.498657,26.051071,-139.297318,480.825653,24.215698,-134.87384,479.423157,20.062469,-133.101685,478.112762,15.677466,-134.698837,477.788544,-10.190806,-102.735451,490.228821,0.068785,-0.022296,0.042776, 
19932,0,0,0,0,64,0,0,33,1,0.975,0.072783,0.223313,-0.972026,-0.124142,0.196729,-0.972567,-46.978416,-149.895935,504.623993,-45.101227,-154.234299,505.130341,-40.855804,-155.798859,504.750183,-36.746605,-153.672363,503.706177,-35.180824,-149.118347,502.609924,-36.753471,-144.498596,502.264038,-41.278809,-143.241821,502.483765,-45.387844,-145.343018,503.52774,14.30981,-139.367981,478.011902,16.126387,-143.78688,479.404572,20.291094,-145.574524,480.687561,24.36162,-143.660828,481.109314,25.930779,-139.170837,480.42276,24.08214,-134.757721,479.030121,19.921272,-133.002518,477.747131,15.53824,-134.614548,477.454102,-10.34556,-102.766808,490.253204,0.068704,-0.018316,0.044161, 
19963,0,0,0,0,64,0,0,34,1,0.975,0.074215,0.216883,-0.973373,-0.126864,0.202075,-0.971119,-47.396248,-151.019531,507.841949,-45.575386,-155.373291,508.380737,-41.354614,-156.998413,508.088989,-37.22271,-154.940933,507.137665,-35.601513,-150.422729,506.083984,-37.120972,-145.791916,505.71286,-41.621944,-144.470078,505.836945,-45.751873,-146.504074,506.7883,14.259922,-140.225815,480.827484,16.075218,-144.653473,482.201202,20.250599,-146.450516,483.430786,24.336823,-144.542053,483.79599,25.918205,-140.050659,483.082886,24.071758,-135.629486,481.709198,19.901134,-133.863815,480.479614,15.505072,-135.468643,480.247559,-10.557938,-102.898178,490.518768,0.069985,-0.014955,0.044954, 
19996,0,0,0,0,64,0,0,35,1,0.975,0.077282,0.220356,-0.972353,-0.122776,0.205885,-0.970844,-47.266064,-150.04126,504.62207,-45.418953,-154.38269,505.113342,-41.189671,-155.971405,504.723785,-37.073009,-153.876038,503.68158,-35.480534,-149.341782,502.59726,-37.020756,-144.722565,502.266907,-41.532406,-143.437729,502.495544,-45.648998,-145.507996,503.53775,14.311622,-141.629166,485.540558,16.152485,-146.044357,486.915192,20.337111,-147.812256,488.136902,24.410551,-145.875412,488.490082,25.964882,-141.37323,487.767792,24.093325,-136.964935,486.393188,19.913883,-135.227921,485.171448,15.52852,-136.862762,484.951752,-10.781361,-102.95105,490.737152,0.071847,-0.011872,0.044858, 
