millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18831,1055,1037,32,32,64,0,0,11,1,0.975,0.067155,-0.01888,-0.997564,-0.104804,-0.018403,-0.994323,-57.964474,-95.214531,552.624023,-56.352272,-99.497337,553.888855,-52.221928,-101.324196,554.035034,-48.013138,-99.614067,552.976929,-46.20174,-95.387886,551.33429,-47.522926,-90.787437,550.190735,-51.930325,-89.320763,549.923279,-56.124466,-91.003769,550.981384,-5.358894,-93.109299,534.047729,-3.886928,-97.452087,535.659058,0.154027,-99.36499,536.818665,4.389571,-97.706429,536.847229,6.316712,-93.456139,535.728027,4.813863,-89.124908,534.116699,0.783171,-87.241714,532.957092,-3.730822,-88.533432,533.04895,-29.913233,-69.844955,625.469116,-0.14074,0.07604,0.002496, 
18863,1055,1037,32,32,64,0,0,12,1,0.975,0.068217,-0.019277,-0.997484,-0.104081,-0.018606,-0.994395,-57.955933,-95.119041,552.107605,-56.347809,-99.402893,553.371887,-52.219612,-101.232346,553.52301,-48.009674,-99.524826,552.472534,-46.194595,-95.299675,550.835815,-47.511925,-90.698471,549.693604,-51.917145,-89.228859,549.42041,-56.112347,-90.909355,550.470886,-5.37841,-93.078163,533.726685,-3.90705,-97.420395,535.338562,0.133077,-99.333191,536.498779,4.368097,-97.675041,536.52771,6.295297,-93.42543,535.408386,4.793025,-89.094727,533.796448,0.763129,-87.211685,532.63623,-3.750261,-88.503014,532.727661,-29.948534,-69.877853,625.628296,-0.140414,0.074515,0.002456, 
18895,1055,1037,32,32,64,0,0,13,1,0.975,0.068103,-0.017824,-0.997519,-0.103976,-0.017061,-0.994433,-57.943932,-95.074974,551.870728,-56.335957,-99.360275,553.12323,-52.208347,-101.190178,553.268982,-47.998962,-99.481865,552.222473,-46.183968,-95.255104,550.596863,-47.500984,-90.652946,549.467285,-51.905834,-89.182098,549.198547,-56.100613,-90.86351,550.245056,-5.385149,-93.007248,533.329346,-3.914311,-97.350601,534.933228,0.124763,-99.264793,536.091614,4.358902,-97.607491,536.125916,6.286015,-93.35762,535.016113,4.784334,-89.02565,533.412231,0.755369,-87.141151,532.253845,-3.757348,-88.432205,532.340454,-29.947649,-69.890648,625.74408,-0.138308,0.074395,0.002034, 
18917,1055,1037,32,32,64,0,0,14,1,0.975,0.068123,-0.017493,-0.997524,-0.105524,-0.01696,-0.994272,-57.998867,-95.087799,552.213196,-56.39146,-99.37323,553.463196,-52.264393,-101.203224,553.60907,-48.05518,-99.495018,552.565369,-46.239841,-95.268196,550.943481,-47.556374,-90.666039,549.816833,-51.960625,-89.19487,549.547607,-56.155308,-90.876266,550.591309,-5.349874,-93.164742,534.436157,-3.875724,-97.507957,536.031189,0.165801,-99.422005,537.174255,4.399995,-97.764893,537.195801,6.324892,-93.515503,536.083191,4.820245,-89.183784,534.488159,0.789015,-87.29911,533.345093,-3.723409,-88.590065,533.445862,-29.974306,-69.887291,626.03894,-0.138744,0.075262,0.002202, 
18960,1055,1037,32,32,64,0,0,15,1,0.975,0.068327,-0.016332,-0.997529,-0.103992,-0.015883,-0.994451,-58.017307,-95.12101,552.183411,-56.40382,-99.403831,553.436279,-52.27375,-101.228142,553.581116,-48.066467,-99.514496,552.533081,-46.256844,-95.285774,550.906067,-47.579784,-90.685654,549.776001,-51.986561,-89.220818,549.508362,-56.179333,-90.907532,550.556396,-5.43885,-93.097183,533.887634,-3.973766,-97.442039,535.491882,0.062267,-99.361099,536.6521,4.297964,-97.709259,536.68866,6.230271,-93.46212,535.580139,4.734408,-89.128578,533.975891,0.708361,-87.239174,532.815674,-3.805499,-88.524521,532.899902,-30.000336,-69.868423,625.96283,-0.136431,0.074757,0.001926, 
18993,1055,1037,32,32,64,0,0,16,1,0.975,0.067628,-0.015519,-0.99759,-0.105758,-0.014936,-0.99428,-57.973938,-94.955345,551.108887,-56.363205,-99.239967,552.34613,-52.235985,-101.067558,552.477722,-48.029949,-99.356926,551.426575,-46.219067,-95.129128,549.80835,-47.538376,-90.528282,548.694275,-51.942989,-89.058891,548.439514,-56.134747,-90.742615,549.490662,-5.476883,-92.991539,532.940063,-4.011837,-97.337257,534.533203,0.024064,-99.258759,535.680847,4.25956,-97.609604,535.710693,6.19188,-93.363869,534.605286,4.696226,-89.029472,533.012146,0.670382,-87.137466,531.864502,-3.842823,-88.420418,531.956726,-30.029583,-69.939789,626.009277,-0.134851,0.076044,0.000942, 
19036,1055,1037,32,32,64,0,0,17,1,0.975,0.067793,-0.014955,-0.997587,-0.104871,-0.014193,-0.994385,-58.067036,-95.011597,551.445801,-56.460865,-99.299011,552.684998,-52.334717,-101.131348,552.820313,-48.125576,-99.424522,551.772461,-46.309273,-95.19738,550.155212,-47.623852,-90.593903,549.039551,-52.027687,-89.119621,548.780701,-56.222485,-90.799568,549.828552,-5.505118,-93.059319,533.299316,-4.037506,-97.404922,534.895203,0.000327,-99.324135,536.0448,4.23592,-97.671829,536.074768,6.16646,-93.42392,534.967468,4.668206,-89.089668,533.371582,0.640492,-87.199997,532.221985,-3.873181,-88.486061,532.313904,-30.034723,-69.854988,625.47522,-0.134733,0.075165,0.000719, 
19068,1055,1037,32,32,64,0,0,18,1,0.975,0.067541,-0.01449,-0.997611,-0.105216,-0.013789,-0.994354,-58.084339,-94.892632,551.089172,-56.474621,-99.178696,552.327271,-52.346844,-101.007874,552.459412,-48.139011,-99.298019,551.408264,-46.326145,-95.069801,549.789551,-47.644344,-90.467484,548.674683,-52.049618,-88.996544,548.41925,-56.243145,-90.679451,549.470398,-5.531363,-92.906219,532.71405,-4.065059,-97.253014,534.307129,-0.027747,-99.173965,535.456665,4.208414,-97.522934,535.489197,6.140316,-93.275063,534.385803,4.643335,-88.939575,532.792725,0.616108,-87.048157,531.643188,-3.898097,-88.333061,531.732727,-30.112848,-69.807747,625.586243,-0.134004,0.075656,0.001508, 
19101,1055,1037,32,32,64,0,0,19,1,0.975,0.067313,-0.015068,-0.997618,-0.105494,-0.014452,-0.994315,-58.147942,-94.944664,551.371094,-56.53336,-99.227997,552.61145,-52.403625,-101.052467,552.741455,-48.198013,-99.338707,551.684875,-46.390118,-95.109711,550.060669,-47.713333,-90.509705,548.942871,-52.12022,-89.043976,548.690308,-56.311611,-90.730705,549.746887,-5.585301,-92.959351,533.14209,-4.122839,-97.306274,534.737671,-0.087658,-99.229836,535.888489,4.14936,-97.582359,535.92041,6.084595,-93.336891,534.814758,4.591465,-89.001274,533.219177,0.566329,-87.107262,532.068359,-3.948378,-88.388275,532.158264,-30.168472,-69.82618,625.952942,-0.1343,0.076439,0.000967, 
19134,1055,1037,32,32,64,0,0,20,1,0.975,0.067288,-0.015598,-0.997612,-0.105858,-0.015181,-0.994265,-58.190639,-94.962006,551.230103,-56.581184,-99.246162,552.469177,-52.454655,-101.074043,552.602295,-48.24836,-99.36425,551.551392,-46.43634,-95.137405,549.932129,-47.754475,-90.537018,548.816162,-52.158295,-89.06736,548.559937,-56.350307,-90.750229,549.61084,-5.659598,-92.974861,532.909912,-4.193613,-97.31871,534.506653,-0.157355,-99.237999,535.652893,4.07751,-97.587578,535.677307,6.008642,-93.342346,534.565491,4.511986,-89.009972,532.968811,0.485989,-87.120186,531.82251,-4.026541,-88.404175,531.920044,-30.239113,-69.845573,625.694153,-0.134345,0.076222,0.001275, 
19180,1055,1037,32,32,64,0,0,21,1,0.975,0.066959,-0.014844,-0.997645,-0.10586,-0.014216,-0.994279,-58.353756,-95.041962,551.622314,-56.74892,-99.32885,552.863159,-52.623535,-101.161499,552.998962,-48.414181,-99.45565,551.950073,-46.596783,-95.229584,550.330994,-47.910088,-90.626617,549.21344,-52.313099,-89.152039,548.954346,-56.508099,-90.831032,550.003235,-5.703614,-93.136688,533.482605,-4.241603,-97.483437,535.078735,-0.206386,-99.407639,536.225098,4.031106,-97.761307,536.250122,5.966946,-93.516861,535.13916,4.474349,-89.181534,533.54303,0.449275,-87.286804,532.396729,-4.065594,-88.566429,532.493652,-30.306688,-69.834854,625.510132,-0.13397,0.076736,0.000584, 
19202,1055,1037,32,32,64,0,0,22,1,0.975,0.066941,-0.013155,-0.99767,-0.105766,-0.012316,-0.994315,-58.398899,-94.847305,550.918091,-56.791454,-99.134087,552.155334,-52.664566,-100.965111,552.285583,-48.455681,-99.257179,551.232605,-46.640461,-95.029793,549.613098,-47.956169,-90.426941,548.499023,-52.360703,-88.954002,548.245605,-56.555298,-90.635002,549.298645,-5.798786,-93.002037,532.97937,-4.343385,-97.352242,534.570435,-0.311018,-99.283768,535.715393,3.929102,-97.644287,535.743591,5.87156,-93.402161,534.638428,4.385571,-89.063202,533.047363,0.363248,-87.161171,531.902405,-4.153789,-88.43383,531.996704,-30.391159,-69.721466,625.327332,-0.13135,0.076648,-0.000002, 
19235,1055,1037,32,32,64,0,0,23,1,0.975,0.067115,-0.010767,-0.997687,-0.106007,-0.010133,-0.994314,-58.474602,-94.772842,551.018982,-56.868832,-99.06144,552.240112,-52.743645,-100.893753,552.364319,-48.535286,-99.185982,551.31897,-46.718941,-94.95739,549.716309,-48.032795,-90.353508,548.619812,-52.43586,-88.878036,548.370911,-56.630157,-90.559097,549.416321,-5.92243,-92.861694,532.715637,-4.464632,-97.212097,534.293579,-0.432162,-99.142685,535.43158,3.805827,-97.501823,535.463013,5.74532,-93.258591,534.369446,4.257161,-88.919327,532.791443,0.234578,-87.018028,531.653442,-4.280676,-88.292999,531.745667,-30.456661,-69.613098,625.27655,-0.128957,0.077222,-0.001287, 
19268,1055,1037,32,32,64,0,0,24,1,0.975,0.066734,-0.01204,-0.997698,-0.106688,-0.011305,-0.994228,-58.578289,-94.826729,551.619141,-56.975826,-99.115471,552.845581,-52.852108,-100.950203,552.974243,-48.642567,-99.245636,551.929932,-46.823139,-95.01915,550.324219,-48.133747,-90.41507,549.22229,-52.535446,-88.937317,548.969116,-56.730816,-90.615181,550.013489,-5.933861,-92.96666,533.500732,-4.473703,-97.316025,535.078186,-0.439862,-99.244682,536.21228,3.797626,-97.602219,536.238708,5.735074,-93.358696,535.142029,4.244646,-89.020569,533.564575,0.220817,-87.121094,532.430481,-4.293961,-88.397652,532.527893,-30.542046,-69.579269,625.369446,-0.13094,0.078066,-0.000755, 
19291,1055,1037,32,32,64,0,0,25,1,0.975,0.066412,-0.010208,-0.99774,-0.106121,-0.009505,-0.994308,-58.651524,-94.815216,551.597046,-57.041573,-99.102531,552.816956,-52.914207,-100.931206,552.937927,-48.707001,-99.219604,551.889038,-46.894375,-94.989288,550.284729,-48.212471,-90.386391,549.189209,-52.617565,-88.914864,548.943909,-56.810787,-90.59967,549.992737,-5.995998,-92.915184,533.487061,-4.538845,-97.266121,535.065186,-0.506422,-99.197266,536.204041,3.732152,-97.556717,536.236511,5.672542,-93.313332,535.143616,4.18509,-88.973518,533.565552,0.162549,-87.071625,532.426697,-4.353392,-88.346252,532.517822,-30.615515,-69.548332,625.473328,-0.128547,0.077929,-0.000638, 
19322,1055,1037,32,32,64,0,0,26,1,0.975,0.066851,-0.010334,-0.997709,-0.105756,-0.009804,-0.994344,-58.682392,-94.705849,551.186523,-57.074265,-98.99353,552.40802,-52.947544,-100.823601,552.530701,-48.73951,-99.113564,551.482788,-46.925072,-94.884079,549.878113,-48.241421,-90.280876,548.781067,-52.645832,-88.807945,548.533936,-56.839859,-90.49118,549.581848,-6.016862,-92.804161,533.007446,-4.558621,-97.154358,534.584778,-0.526111,-99.084015,535.724487,3.711464,-97.442009,535.758789,5.650332,-93.198074,534.667725,4.161743,-88.858948,533.090393,0.139092,-86.958595,531.950684,-4.376016,-88.234871,532.039978,-30.673054,-69.469498,625.319702,-0.128571,0.077458,-0.000354, 
19355,1055,1037,32,32,64,0,0,27,1,0.975,0.067343,-0.010498,-0.997675,-0.105517,-0.009707,-0.99437,-58.725517,-94.700294,551.29071,-57.119675,-98.988762,552.516602,-52.993427,-100.820663,552.644836,-48.783691,-99.11235,551.60022,-46.966484,-94.883469,549.994812,-48.280678,-90.279381,548.893433,-52.684643,-88.804779,548.640686,-56.880241,-90.486313,549.685242,-6.06124,-92.82325,533.319885,-4.602542,-97.173553,534.896118,-0.569602,-99.103119,536.034058,3.668121,-97.460922,536.067139,5.606799,-93.216797,534.975952,4.117798,-88.877579,533.399719,0.094764,-86.977257,532.26178,-4.420501,-88.253731,532.352478,-30.728933,-69.421959,625.323242,-0.128844,0.076533,0.000073, 
19388,1055,1037,32,32,64,0,0,28,1,0.975,0.06712,-0.011516,-0.997678,-0.105806,-0.010911,-0.994327,-58.736629,-94.714066,551.496155,-57.126999,-99.000504,552.722839,-52.999306,-100.829018,552.847656,-48.791439,-99.117989,551.797485,-46.978275,-94.888702,550.187561,-48.296242,-90.286369,549.084839,-52.701469,-88.81546,548.836121,-56.895237,-90.499649,549.88623,-6.067878,-92.867752,533.691833,-4.610968,-97.217575,535.271606,-0.578906,-99.148026,536.410095,3.659444,-97.507591,536.44043,5.599783,-93.265068,535.344788,4.112571,-88.926399,533.765015,0.090407,-87.0252,532.626526,-4.425177,-88.299576,532.719727,-30.717569,-69.415016,625.397644,-0.130218,0.077105,-0.00039, 
19443,1055,1037,32,32,64,0,0,29,1,0.975,0.067042,-0.01178,-0.997681,-0.105446,-0.010922,-0.994365,-58.702209,-94.639,551.069092,-57.093651,-98.925713,552.298462,-52.966225,-100.755486,552.423767,-48.75771,-99.045914,551.371521,-46.94339,-94.817497,549.758179,-48.260174,-90.214882,548.652344,-52.665215,-88.742859,548.403503,-56.859608,-90.425491,549.455688,-6.082838,-92.756798,532.947632,-4.629909,-97.107697,534.531433,-0.599692,-99.040955,535.675415,3.639941,-97.40332,535.709534,5.583946,-93.161926,534.613647,4.10053,-88.822128,533.029846,0.080185,-86.918266,531.885803,-4.436521,-88.189537,531.974731,-30.712982,-69.431404,625.450195,-0.129735,0.076877,-0.000695, 
19476,1055,1037,32,32,64,0,0,30,1,0.975,0.066885,-0.011599,-0.997693,-0.105961,-0.01063,-0.994313,-58.754608,-94.642143,550.909119,-57.14999,-98.930344,552.135742,-53.024727,-100.763809,552.258728,-48.815392,-99.058037,551.206177,-46.997646,-94.831223,549.594543,-48.31015,-90.227577,548.491638,-52.713364,-88.751343,548.244934,-56.908649,-90.430244,549.297485,-6.139882,-92.83065,533.020142,-4.685955,-97.181412,534.601746,-0.654928,-99.114624,535.739868,3.584811,-97.477112,535.767761,5.528199,-93.236031,534.669067,4.04387,-88.896461,533.087463,0.022825,-86.992577,531.949402,-4.493773,-88.263634,532.044922,-30.751137,-69.448036,625.191284,-0.129576,0.077193,-0.001281, 
19509,1055,1037,32,32,64,0,0,31,1,0.975,0.066688,-0.011245,-0.997711,-0.105855,-0.010174,-0.99433,-58.85598,-94.639023,551.12854,-57.252846,-98.927475,552.356506,-53.128166,-100.762039,552.481262,-48.918053,-99.057495,551.429749,-47.098728,-94.831352,549.817871,-48.409744,-90.227455,548.713623,-52.812466,-88.750145,548.465149,-57.008465,-90.427795,549.516663,-6.220658,-92.801025,532.947388,-4.769034,-97.152519,534.529053,-0.739456,-99.087318,535.670105,3.500603,-97.451302,535.702087,5.445878,-93.21067,534.606323,3.963818,-88.870316,533.024658,-0.055837,-86.964867,531.883667,-4.572828,-88.234474,531.974915,-30.858883,-69.405472,625.255371,-0.128884,0.077321,-0.000801, 
19531,1055,1037,32,32,64,0,0,32,1,0.975,0.066969,-0.010666,-0.997698,-0.106191,-0.009785,-0.994298,-58.939167,-94.706596,551.714233,-57.338154,-98.995766,552.941528,-53.214417,-100.831528,553.070679,-49.003426,-99.127937,552.026001,-47.181946,-94.90184,550.419495,-48.49107,-90.297279,549.316589,-52.892796,-88.818588,549.063049,-57.089622,-90.495461,550.107727,-6.242569,-92.881538,533.53009,-4.788527,-97.233307,535.10321,-0.758178,-99.167168,536.239441,3.480538,-97.529602,536.273132,5.423317,-93.28772,535.184631,3.939033,-88.946976,533.611511,-0.081477,-87.04232,532.475281,-4.597442,-88.314095,532.565613,-30.932198,-69.409729,625.430786,-0.129052,0.078013,-0.000661, 
19564,1055,1037,32,32,64,0,0,33,1,0.975,0.067054,-0.010282,-0.997696,-0.105378,-0.009318,-0.994389,-58.822784,-94.553612,550.723267,-57.218552,-98.843109,551.943787,-53.093262,-100.677361,552.063965,-48.883366,-98.971405,551.013367,-47.064873,-94.743538,549.40741,-48.376842,-90.138809,548.311096,-52.780258,-88.66143,548.066711,-56.976147,-90.340553,549.11731,-6.212414,-92.735306,532.62262,-4.764182,-97.089745,534.197144,-0.736615,-99.028847,535.340088,3.504164,-97.395943,535.381897,5.452488,-93.155281,534.298096,3.973869,-88.811714,532.723511,-0.044028,-86.90197,531.580566,-4.561835,-88.168922,531.662476,-30.821499,-69.378006,625.092163,-0.128405,0.077727,-0.002279, 
19598,1055,1037,32,32,64,0,0,34,1,0.975,0.066245,-0.008587,-0.997766,-0.106568,-0.007746,-0.994275,-58.868084,-94.713997,551.350281,-57.262268,-99.003876,552.568115,-53.136005,-100.836838,552.688354,-48.926216,-99.128685,551.640564,-47.108799,-94.898987,550.038513,-48.422447,-90.293831,548.945313,-52.826744,-88.817657,548.700378,-57.022587,-90.499046,549.74823,-6.209021,-92.829361,533.121216,-4.751299,-97.181808,534.692017,-0.717887,-99.114288,535.823181,3.521468,-97.474182,535.852112,5.462084,-93.230064,534.761841,3.974135,-88.888725,533.19104,-0.049329,-86.985382,532.059814,-4.566,-88.259758,532.155457,-30.836597,-69.411453,625.193848,-0.126736,0.078716,-0.001782, 
