millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17899,811,1039,32,32,64,0,0,11,1,0.875,0.137842,-0.071879,-0.987843,-0.101549,-0.059725,-0.993036,-57.601929,-143.558701,467.720032,-57.049664,-148.199905,469.762604,-53.48761,-150.88028,470.894623,-49.015377,-150.001099,470.452972,-46.284222,-146.089279,468.69635,-46.547684,-141.177032,466.786835,-50.424644,-138.825027,465.52179,-54.852348,-139.687363,465.96344,-1.116565,-148.946991,451.74353,-0.362375,-153.646286,453.807007,3.297192,-156.320541,455.375427,7.715039,-155.371429,455.529999,10.268674,-151.360336,454.180176,9.465558,-146.668701,452.116669,5.810709,-144.039383,450.548279,1.190727,-144.578613,450.45755,-19.04167,-119.97599,502.929626,-0.156881,0.058568,-0.168316, 
17931,811,1039,32,32,64,0,0,12,1,0.925,0.139502,-0.062394,-0.988254,-0.098308,-0.060776,-0.993298,-57.689423,-143.572525,467.814667,-57.150894,-148.238419,469.716339,-53.610329,-150.943726,470.821106,-49.15255,-150.076462,470.481873,-46.418373,-146.154877,468.897308,-46.669796,-141.225494,467.146729,-50.523994,-138.836792,465.890869,-54.940002,-139.689545,466.230133,-1.159542,-148.176331,448.911499,-0.395327,-152.871613,450.953186,3.264453,-155.536682,452.505554,7.672607,-154.578735,452.659241,10.212477,-150.564362,451.324188,9.399668,-145.876801,449.282471,5.744658,-143.2565,447.730133,1.133341,-143.806168,447.642395,-19.086374,-119.976646,502.493591,-0.156333,0.058691,-0.169253, 
17963,811,1039,32,32,64,0,0,13,1,0.925,0.129908,-0.071437,-0.988949,-0.095579,-0.0676,-0.993124,-58.052971,-144.175323,469.446472,-57.525455,-148.818787,471.323944,-54.006779,-151.527069,472.362305,-49.56982,-150.687119,471.953308,-46.842323,-146.801819,470.336548,-47.077221,-141.898972,468.603638,-50.912598,-139.503021,467.420715,-55.309013,-140.327637,467.829712,-1.185752,-149.097977,451.44223,-0.397288,-153.768951,453.473511,3.272244,-156.41011,454.944153,7.667976,-155.443527,454.992676,10.181344,-151.4422,453.590668,9.345301,-146.780807,451.559387,5.683222,-144.183151,450.088745,1.087583,-144.740601,450.110077,-19.243671,-120.051102,502.495453,-0.156633,0.059778,-0.168681, 
18005,811,1039,32,32,64,0,0,14,1,0.925,0.133532,-0.073521,-0.988314,-0.093365,-0.062389,-0.993675,-57.922771,-143.743759,468.047791,-57.350071,-148.371872,469.921021,-53.801617,-151.047729,470.878876,-49.369766,-150.177597,470.360199,-46.678864,-146.283585,468.668854,-46.954334,-141.395401,466.929993,-50.82053,-139.034286,465.837769,-55.212456,-139.886856,466.356415,-1.194768,-148.968445,451.04895,-0.394129,-153.641312,453.056091,3.280418,-156.274292,454.518646,7.671285,-155.294434,454.579865,10.173078,-151.282333,453.203888,9.325376,-146.618805,451.196747,5.65802,-144.029053,449.734192,1.064741,-144.601654,449.745148,-19.279264,-119.97226,502.035736,-0.156794,0.060122,-0.168372, 
18038,811,1039,32,32,64,0,0,15,1,0.925,0.133509,-0.065422,-0.988886,-0.105688,-0.062563,-0.992429,-58.122017,-144.549362,470.377441,-57.612617,-149.187347,472.308533,-54.113194,-151.885452,473.471008,-49.683441,-151.035706,473.183868,-46.94812,-147.14537,471.615356,-47.175472,-142.243439,469.836273,-50.985374,-139.861496,468.52179,-55.372875,-140.697815,468.808929,-1.392945,-147.47023,446.352631,-0.635623,-152.176392,448.282135,3.00859,-154.860168,449.796417,7.402863,-153.918808,450.008392,9.940331,-149.907837,448.793945,9.136638,-145.20755,446.86441,5.495388,-142.5672,445.350159,0.89464,-143.108475,445.214142,-19.335867,-120.169273,502.541962,-0.155572,0.059981,-0.167616, 
18081,811,1039,32,32,64,0,0,16,1,0.925,0.132433,-0.09143,-0.986966,-0.106585,-0.069184,-0.991894,-57.671509,-143.387283,465.769348,-57.173164,-148.037842,467.540405,-53.691216,-150.767075,468.600952,-49.274349,-149.950409,468.329712,-46.537525,-146.074997,466.885559,-46.749962,-141.172623,465.276855,-50.544155,-138.744156,464.053955,-54.921989,-139.548401,464.325226,-1.419681,-148.832993,449.852173,-0.594955,-153.516556,451.723206,3.090222,-156.151108,453.082916,7.472105,-155.164383,453.134766,9.952799,-151.140717,451.848389,9.084192,-146.466034,449.977356,5.406084,-143.872421,448.617645,0.819318,-144.461349,448.65332,-19.365,-120.25425,502.356842,-0.155215,0.059547,-0.168054, 
18114,811,1039,32,32,64,0,0,17,1,0.925,0.134278,-0.088542,-0.98698,-0.092158,-0.075274,-0.992895,-57.864685,-143.855499,466.842102,-57.308048,-148.496765,468.554565,-53.792603,-151.186157,469.525574,-49.387875,-150.323563,469.18634,-46.700329,-146.424042,467.735565,-46.968285,-141.531921,466.182495,-50.795132,-139.142197,465.052094,-55.162731,-139.990967,465.391327,-1.234804,-151.165787,456.208771,-0.382152,-155.816757,458.090454,3.304907,-158.410629,459.40744,7.66021,-157.399719,459.388245,10.102103,-153.383545,458.044128,9.206441,-148.742905,456.162476,5.528327,-146.188889,454.84549,0.969022,-146.801666,454.951904,-19.423771,-120.331627,502.095795,-0.154838,0.058843,-0.168033, 
18135,811,1039,32,32,64,0,0,18,1,0.925,0.134696,-0.090308,-0.986763,-0.091282,-0.078708,-0.99271,-57.559029,-142.769073,463.314758,-57.016819,-147.402054,465.053223,-53.511173,-150.097488,466.014771,-49.106537,-149.251282,465.636139,-46.409863,-145.369431,464.13913,-46.660759,-140.48555,462.554596,-50.480125,-138.091171,461.439087,-54.846912,-138.922791,461.817719,-1.237914,-150.97142,455.304138,-0.413825,-155.622971,457.188965,3.249138,-158.233948,458.557007,7.600212,-157.246292,458.606903,10.05994,-153.244873,457.309357,9.192465,-148.602219,455.42453,5.53664,-146.031601,454.056488,0.980741,-146.622299,454.090759,-19.459568,-120.386986,502.134186,-0.15318,0.057883,-0.168081, 
18166,811,1039,32,32,64,0,0,19,1,0.925,0.137841,-0.088933,-0.986454,-0.087592,-0.073469,-0.993443,-57.504036,-142.742935,463.224213,-56.957302,-147.368469,464.990936,-53.447128,-150.058823,465.941437,-49.04147,-149.212677,465.518921,-46.348129,-145.336609,463.970917,-46.601833,-140.459244,462.352325,-50.426712,-138.072067,461.253723,-54.794151,-138.90274,461.676208,-1.269976,-151.388992,456.630524,-0.392684,-156.02713,458.439301,3.299158,-158.600601,459.680817,7.636095,-157.574982,459.627838,10.04864,-153.558533,458.311401,9.130386,-148.931137,456.502625,5.448156,-146.395828,455.261108,0.906066,-147.028351,455.40979,-19.497875,-120.436699,502.232941,-0.149957,0.057632,-0.167656, 
18197,811,1039,32,32,64,0,0,20,1,0.925,0.129116,-0.082208,-0.988216,-0.083935,-0.080271,-0.993233,-57.608601,-142.885117,463.739532,-57.074783,-147.527908,465.418945,-53.575298,-150.237091,466.370178,-49.170013,-149.401154,466.036011,-46.465446,-145.519333,464.612213,-46.708439,-140.629471,463.094482,-50.521454,-138.2155,461.981598,-54.89003,-139.037949,462.315735,-1.213603,-150.913116,454.962463,-0.376314,-155.547913,456.773987,3.278076,-158.142044,458.091309,7.603983,-157.148361,458.1427,10.037982,-153.155045,456.898102,9.159144,-148.528793,455.086548,5.511673,-145.973572,453.769257,0.979107,-146.576279,453.808838,-19.523806,-120.465279,502.178497,-0.150762,0.05781,-0.167059, 
18240,811,1039,32,32,64,0,0,21,1,0.925,0.131661,-0.091016,-0.987108,-0.092119,-0.076346,-0.992817,-57.498661,-142.664658,462.67157,-56.968781,-147.301575,464.345642,-53.474678,-150.014145,465.265869,-49.073643,-149.188965,464.893188,-46.369537,-145.319397,463.445892,-46.605907,-140.437195,461.929779,-50.415123,-138.018539,460.851593,-54.779701,-138.829605,461.224274,-1.30749,-149.772507,451.500854,-0.500034,-154.414627,453.378998,3.143467,-157.030838,454.760742,7.484206,-156.059906,454.83667,9.94861,-152.076477,453.562286,9.097586,-147.442657,451.684113,5.460466,-144.86702,450.302368,0.915571,-145.4422,450.309692,-19.538853,-120.521187,502.319336,-0.147073,0.056421,-0.166151, 
18272,811,1039,32,32,64,0,0,22,1,0.925,0.131715,-0.090122,-0.987182,-0.08694,-0.07593,-0.993316,-57.728321,-143.350876,465.05838,-57.17094,-147.978424,466.683411,-53.663418,-150.669647,467.522491,-49.271847,-149.824692,467.084137,-46.593372,-145.94928,465.625092,-46.852856,-141.0784,464.154449,-50.67683,-138.678848,463.16098,-55.033638,-139.508545,463.599365,-1.239002,-150.540512,453.910919,-0.391103,-155.174667,455.716339,3.269832,-157.760056,457.024963,7.594245,-156.754745,457.070221,10.019622,-152.75383,455.825592,9.130284,-148.128433,454.020172,5.476472,-145.581879,452.711548,0.944536,-146.196594,452.75824,-19.519421,-120.517677,502.511353,-0.148159,0.056376,-0.166581, 
18302,811,1039,32,32,64,0,0,23,1,0.925,0.131433,-0.085068,-0.987668,-0.083994,-0.076112,-0.993555,-57.59734,-142.888031,463.673065,-57.092628,-147.514786,465.42041,-53.623291,-150.225281,466.451874,-49.230896,-149.406281,466.163239,-46.51553,-145.546524,464.723572,-46.734322,-140.669571,463.136993,-50.514889,-138.257919,461.944763,-54.868942,-139.064224,462.233398,-1.214066,-151.437424,456.640503,-0.332992,-156.070267,458.426514,3.354807,-158.637253,459.659424,7.682426,-157.607986,459.617035,10.086292,-153.592758,458.324158,9.164786,-148.970322,456.538147,5.486311,-146.441132,455.305237,0.952587,-147.079788,455.444977,-19.52799,-120.39959,502.126953,-0.148352,0.056166,-0.166323, 
18335,811,1039,32,32,64,0,0,24,1,0.925,0.12821,-0.086035,-0.988008,-0.083505,-0.074148,-0.993745,-57.75441,-142.965775,464.203278,-57.18639,-147.587097,465.901672,-53.664513,-150.269501,466.732178,-49.265018,-149.417465,466.208313,-46.590546,-145.542221,464.636932,-46.857471,-140.673538,463.080994,-50.697857,-138.289841,462.108032,-55.061302,-139.124741,462.631897,-1.259002,-151.896378,458.154602,-0.390761,-156.526855,459.963165,3.286142,-159.098877,461.224762,7.611552,-158.078827,461.200378,10.022849,-154.071396,459.904297,9.113769,-149.451035,458.095764,5.445734,-146.917114,456.834137,0.914547,-147.545334,456.952545,-19.578424,-120.411102,502.50174,-0.145755,0.055965,-0.16698, 
18366,811,1039,32,32,64,0,0,25,1,0.925,0.130438,-0.066952,-0.989193,-0.086661,-0.064827,-0.994126,-58.378551,-144.70787,470.390503,-57.855236,-149.353958,472.275391,-54.349911,-152.048157,473.43335,-49.924969,-151.185257,473.186035,-47.201775,-147.279648,471.678314,-47.445805,-142.371414,469.951874,-51.258892,-139.990234,468.635468,-55.642487,-140.840469,468.882782,-1.419066,-152.20108,459.958374,-0.622676,-156.885818,461.855469,3.046474,-159.542923,463.229309,7.434146,-158.58728,463.275146,9.939321,-154.584793,461.966095,9.099364,-149.908676,460.069,5.437122,-147.292038,458.69516,0.847611,-147.847687,458.733948,-19.675659,-120.673615,504.051147,-0.148526,0.057377,-0.16705, 
18397,811,1039,32,32,64,0,0,26,1,0.925,0.10934,-0.017477,-0.993851,-0.040119,-0.044004,-0.998226,-65.003563,-162.78627,535.261536,-64.422089,-167.631454,536.841736,-60.752575,-170.467667,537.576477,-56.156315,-169.612732,537.035339,-53.347153,-165.578415,535.535339,-53.603493,-160.486313,534.115479,-57.611958,-157.941879,533.220459,-62.17791,-158.781326,533.761536,-1.763181,-171.153412,522.272827,-0.777431,-175.922852,524.195801,3.086399,-178.5047,525.437317,7.556272,-177.361237,525.270081,9.986384,-173.171295,523.792053,8.961884,-168.414627,521.869019,5.110311,-165.868591,520.627563,0.423033,-166.603653,520.891052,-19.790005,-121.456825,512.323975,-0.151132,0.054341,-0.169988, 
18429,811,1039,32,32,64,0,0,27,1,0.925,0.155834,0.04507,-0.986755,-0.038847,0.082221,-0.995857,-66.330811,-168.354584,563.730713,-65.913803,-173.295898,564.388367,-62.340218,-176.431808,565.079407,-57.699894,-175.915314,565.398987,-54.720863,-172.045609,565.159973,-54.825829,-166.925583,564.790405,-58.730255,-163.977829,563.81134,-63.356739,-164.499084,563.491699,-2.982015,-184.938553,576.202148,-1.85966,-189.883102,577.320435,2.188826,-192.529236,578.228394,6.790376,-191.311066,578.394043,9.233724,-186.944138,577.720398,8.089111,-182.00235,576.602112,4.04272,-179.378586,575.694214,-0.817567,-180.244308,575.708984,-19.929735,-121.441238,516.732727,-0.166512,0.057869,-0.175407, 
18472,811,1039,32,32,64,0,0,28,1,0.875,0.139851,0.042304,-0.989268,-0.063459,0.099467,-0.993015,-66.297775,-166.718048,557.864929,-65.819855,-171.688644,558.645203,-62.164871,-174.75087,559.214905,-57.474869,-174.099579,559.240234,-54.508389,-170.117432,558.706421,-54.658199,-164.953293,558.185547,-58.655712,-162.102386,557.356445,-63.329876,-162.751999,557.331116,-3.028725,-172.986801,539.564148,-1.976782,-177.932617,540.640259,2.035422,-180.601852,541.255249,6.650967,-179.416061,541.049011,9.151164,-175.076614,540.142212,8.078031,-170.140411,539.066162,4.075191,-167.492249,538.451111,-0.771083,-168.313202,538.854004,-19.789444,-120.552574,513.32605,-0.167613,0.058044,-0.177461, 
18514,811,1039,32,32,64,0,0,29,1,0.875,0.10205,-0.050325,-0.993506,-0.044049,-0.078496,-0.995941,-64.130516,-159.866455,526.40155,-63.576714,-164.689423,527.536255,-59.957115,-167.548355,528.086426,-55.399738,-166.752884,527.729736,-52.590084,-162.776688,526.675232,-52.817501,-157.73674,525.740112,-56.774834,-155.127777,524.990356,-61.309868,-155.912399,525.347046,-1.703223,-164.772354,502.496002,-0.792849,-169.547089,504.428101,3.007156,-172.169983,505.833954,7.465707,-171.077301,505.890076,9.941756,-166.915619,504.563568,8.99006,-162.15004,502.63147,5.19734,-159.565735,501.225586,0.518236,-160.253769,501.256226,-19.569496,-120.079216,508.473938,-0.173442,0.060692,-0.172646, 
18545,811,1039,32,32,64,0,0,30,1,0.875,0.134603,-0.068453,-0.988532,-0.10467,-0.06233,-0.992552,-58.440884,-144.187256,471.65799,-58.07576,-148.958466,473.421478,-54.69561,-151.829803,474.933685,-50.278179,-151.091171,475.308807,-47.440147,-147.174973,474.327087,-47.554817,-142.147171,472.786591,-51.229774,-139.571716,471.051392,-55.606133,-140.31076,470.67627,-2.080857,-147.945236,449.825867,-1.271888,-152.749466,451.668274,2.46848,-155.47406,453.083374,6.946164,-154.493088,453.242188,9.506633,-150.385941,452.051727,8.653009,-145.588318,450.20932,4.916904,-142.905945,448.79422,0.228472,-143.487167,448.728333,-19.50333,-119.460396,502.433868,-0.167398,0.061315,-0.17417, 
18586,811,1039,32,32,64,0,0,31,1,0.925,0.111012,-0.098311,-0.988945,-0.081154,-0.09553,-0.992113,-57.196484,-141.031326,457.651184,-56.813484,-145.587906,459.682434,-53.462234,-148.287231,461.059875,-49.111958,-147.518631,460.976593,-46.343483,-143.739151,459.481415,-46.460655,-138.917267,457.609192,-50.114914,-136.534424,456.072693,-54.419292,-137.293427,456.155975,-1.555559,-149.724518,451.572205,-0.730078,-154.343613,453.554382,2.929589,-156.936646,454.887756,7.271858,-155.955444,454.791229,9.721066,-151.983276,453.321381,8.850314,-147.376205,451.339203,5.201682,-144.824509,450.005829,0.663866,-145.398483,450.179382,-19.646915,-119.666489,499.830353,-0.162526,0.067616,-0.172706, 
18618,811,1039,32,32,64,0,0,32,1,0.925,0.126303,-0.062196,-0.99004,-0.074816,-0.072588,-0.994552,-56.585075,-139.433243,452.32962,-56.112324,-144.026474,453.87616,-52.724731,-146.743134,454.935028,-48.411316,-145.968063,454.885956,-45.723705,-142.160431,453.75769,-45.922035,-137.328644,452.402557,-49.612652,-134.891525,451.152252,-53.890884,-135.659286,451.201324,-1.504237,-148.762924,447.480133,-0.612285,-153.371933,449.10553,3.047291,-155.915512,450.277954,7.325737,-154.878448,450.310608,9.690363,-150.874161,449.184387,8.760973,-146.273605,447.55899,5.108489,-143.765747,446.386597,0.617839,-144.425797,446.46405,-19.816093,-119.848915,498.390564,-0.158387,0.071485,-0.171978, 
18661,811,1039,32,32,64,0,0,33,1,0.925,0.138807,-0.039624,-0.989526,-0.070829,-0.045643,-0.996444,-55.967609,-138.196548,447.434113,-55.345573,-142.741287,448.878601,-51.858208,-145.333557,449.609863,-47.55938,-144.433517,449.199493,-44.989388,-140.578995,447.887878,-45.318695,-135.797745,446.606689,-49.114441,-133.487122,445.712158,-53.38203,-134.372162,446.122528,-1.490587,-145.341919,436.492859,-0.656837,-149.940704,438.194519,2.942719,-152.505295,439.547272,7.197452,-151.505798,439.758698,9.586228,-147.531433,438.704956,8.711793,-142.937973,437.003296,5.115145,-140.41243,435.650543,0.645644,-141.03421,435.533203,-19.836586,-120.021767,497.264191,-0.151588,0.071695,-0.170595, 
18693,811,1039,32,32,64,0,0,34,1,0.925,0.133324,-0.029255,-0.990641,-0.070618,-0.028232,-0.997104,-55.552937,-137.310486,444.026917,-54.952442,-141.849182,445.455719,-51.498512,-144.449142,446.294128,-47.22263,-143.565659,446.050995,-44.652073,-139.724503,444.868774,-44.970592,-134.949402,443.618896,-48.726692,-132.628128,442.601563,-52.970749,-133.499969,442.844666,-1.440431,-142.321075,427.296814,-0.627408,-146.915695,428.882111,2.927666,-149.501129,430.292694,7.14389,-148.5354,430.702271,9.523697,-144.584564,429.87088,8.671319,-139.990417,428.285583,5.113902,-137.443817,426.875,0.673431,-138.044022,426.56366,-19.796434,-120.056778,496.771729,-0.14631,0.069681,-0.169699, 
