millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17174,697,662,32,32,64,0,0,11,1,0.975,0.16994,0.132379,-0.976522,0.005457,0.119038,-0.992875,-20.576216,-122.245689,553.045898,-18.818033,-126.557838,554.086304,-14.66186,-128.285141,554.615173,-10.551753,-126.404289,554.322632,-8.906907,-122.026566,553.380127,-10.41196,-117.409706,552.54364,-14.824224,-116.016747,551.810852,-18.918034,-117.884178,552.103394,30.961117,-119.657722,553.648254,32.607342,-123.978073,555.304138,36.63382,-125.774391,556.96051,40.682365,-123.970116,557.647034,42.357841,-119.623764,556.961609,40.67828,-115.305641,555.305725,36.651085,-113.543648,553.649353,32.292381,-115.021843,553.049194,11.487455,-98.047379,634.119629,0.026642,-0.106737,0.028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17195,697,662,32,32,64,0,0,12,1,0.975,0.169494,0.133247,-0.976482,0.004315,0.120012,-0.992763,-20.664476,-122.320976,553.093506,-18.908159,-126.633728,554.131836,-14.753092,-128.362686,554.661133,-10.642653,-126.483635,554.37146,-8.996216,-122.10672,553.432434,-10.499404,-117.489548,552.59845,-14.910589,-116.094566,551.864807,-19.004744,-117.960266,552.15448,30.960363,-119.834343,554.056885,32.61047,-124.153999,555.70459,36.639351,-125.948753,557.351318,40.687325,-124.143097,558.032471,42.359779,-119.796379,557.348999,40.676495,-115.478943,555.701294,36.647003,-113.718346,554.054565,32.288788,-115.198418,553.460876,11.420177,-98.138008,634.253357,0.027849,-0.105254,0.027606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17227,697,662,32,32,64,0,0,13,1,0.975,0.169042,0.131775,-0.97676,0.004766,0.118353,-0.99296,-20.663708,-121.968521,551.469299,-18.902185,-126.27729,552.506958,-14.745596,-127.999855,553.026489,-10.638409,-126.11573,552.723511,-8.99801,-121.738266,551.775574,-10.506111,-117.124763,550.940918,-14.91873,-115.736664,550.218384,-19.00972,-117.607162,550.521362,30.776506,-119.314522,551.697693,32.417461,-123.635406,553.351379,36.439396,-125.435822,555.010925,40.486977,-123.636757,555.704285,42.165554,-119.29351,555.025208,40.491199,-114.974701,553.371521,36.468353,-113.208755,551.711975,32.110905,-114.681915,551.104797,11.34602,-98.049728,633.786743,0.027534,-0.105043,0.02796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17259,697,662,32,32,64,0,0,14,1,0.975,0.168409,0.132924,-0.976714,0.00409,0.119613,-0.992812,-20.724981,-122.077492,551.895447,-18.965841,-126.387695,552.929382,-14.810039,-128.113022,553.446777,-10.701542,-126.231422,553.14447,-9.058481,-121.854729,552.199646,-10.56388,-117.240135,551.369019,-14.976028,-115.848824,550.648376,-19.068392,-117.71685,550.950623,30.786808,-119.503014,552.370667,32.428822,-123.82444,554.020325,36.452572,-125.625412,555.672974,40.501514,-123.826698,556.360596,42.180321,-119.483452,555.680359,40.505005,-115.164146,554.030701,36.480484,-113.397514,552.378052,32.121796,-114.870308,551.777283,11.322307,-98.037231,633.66687,0.028701,-0.104559,0.027598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17291,697,662,32,32,64,0,0,15,1,0.975,0.168936,0.134338,-0.976429,0.004727,0.121096,-0.99263,-20.808882,-122.22641,552.29126,-19.05286,-126.537689,553.327759,-14.898666,-128.265747,553.849487,-10.789275,-126.386917,553.550842,-9.143376,-122.01136,552.606812,-10.645793,-117.395805,551.773804,-15.056299,-116.001648,551.048584,-19.14949,-117.866982,551.347229,30.742908,-119.699608,552.753052,32.379314,-124.023209,554.403015,36.399708,-125.829407,556.05957,40.449707,-124.035873,556.752441,42.133324,-119.694641,556.075684,40.463642,-115.373055,554.425781,36.44228,-113.601204,552.769165,32.082741,-115.068642,552.162903,11.246455,-98.117027,633.764465,0.03096,-0.105123,0.027478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17323,697,662,32,32,64,0,0,16,1,0.975,0.167703,0.133947,-0.976695,0.003797,0.120627,-0.992691,-20.91551,-122.067627,551.350403,-19.157692,-126.378151,552.38031,-15.002431,-128.104553,552.889709,-10.893425,-126.224243,552.5802,-9.249013,-121.848351,551.633118,-10.752451,-117.233742,550.80603,-15.164478,-115.841026,550.093811,-19.257465,-117.707664,550.40332,30.591398,-119.512093,551.689026,32.228832,-123.835068,553.338562,36.249989,-125.640198,554.992126,40.299965,-123.845726,555.68103,41.98278,-119.504326,555.00177,40.312,-115.183411,553.352234,36.289944,-113.412666,551.698669,31.930569,-114.881012,551.096558,11.125308,-98.078728,633.505859,0.030861,-0.104076,0.027641, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17367,697,662,32,32,64,0,0,17,1,0.975,0.168145,0.132107,-0.97687,0.004864,0.118674,-0.992921,-20.951288,-121.839691,550.386963,-19.191015,-126.146896,551.422607,-15.035761,-127.868927,551.930542,-10.929444,-125.985764,551.613281,-9.288835,-121.610321,550.656555,-10.794901,-116.998589,549.822632,-15.206581,-115.610924,549.112976,-19.296829,-117.480232,549.430298,30.453648,-119.249046,550.538574,32.081337,-123.572601,552.196777,36.095451,-125.382874,553.86261,40.14537,-123.594978,554.560242,41.834881,-119.257545,553.880981,40.173595,-114.935951,552.222717,36.158455,-113.160324,550.556885,31.799616,-114.621529,549.944641,11.073971,-98.014206,633.217224,0.030256,-0.104541,0.026863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17399,697,662,32,32,64,0,0,18,1,0.975,0.167749,0.131617,-0.977004,0.004494,0.118285,-0.99297,-20.960135,-121.719452,549.893738,-19.199148,-126.02636,550.932678,-15.043401,-127.747543,551.441223,-10.937157,-125.863411,551.12146,-9.297193,-121.487534,550.160767,-10.804006,-116.8759,549.323242,-15.216084,-115.489433,548.613342,-19.306232,-117.359619,548.933044,30.395536,-119.111618,549.966248,32.022972,-123.435295,551.624451,36.037159,-125.245819,553.289917,40.087341,-123.458099,553.987061,41.77721,-119.12072,553.307434,40.116154,-114.798996,551.649231,36.100945,-113.023155,549.983765,31.741892,-114.484131,549.372009,11.029375,-97.943138,632.971619,0.030044,-0.10385,0.026938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17443,697,662,32,32,64,0,0,19,1,0.975,0.167075,0.132441,-0.977008,0.00365,0.119,-0.992888,-20.997818,-121.77475,550.138855,-19.233395,-126.080185,551.172974,-15.076211,-127.798073,551.675049,-10.971359,-125.910866,551.350952,-9.334737,-121.533936,550.390564,-10.844772,-116.923752,549.557556,-15.258344,-115.540497,548.854309,-19.34721,-117.413719,549.178406,30.373684,-119.15004,550.22467,32.00304,-123.47319,551.881104,36.018688,-125.282394,553.542664,40.068958,-123.493347,554.236023,41.757526,-119.155495,553.555054,40.094604,-114.834343,551.898621,36.078007,-113.059746,550.237061,31.718859,-114.522133,549.629456,10.982909,-98.027946,633.424072,0.031145,-0.103033,0.027468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17477,697,662,32,32,64,0,0,20,1,0.975,0.168019,0.132157,-0.976885,0.004571,0.118751,-0.992914,-21.055433,-121.830238,550.183533,-19.29393,-126.136475,551.214783,-15.138552,-127.856987,551.719727,-11.0333,-125.972633,551.402527,-9.394219,-121.597046,550.448975,-10.901549,-116.986458,549.619629,-15.313306,-115.600044,548.912781,-19.402561,-117.470551,549.22998,30.384451,-119.263657,550.589539,32.017929,-123.584938,552.245361,36.034451,-125.38987,553.907532,40.081902,-123.596725,554.602356,41.765591,-119.257301,553.922791,40.09861,-114.938034,552.266907,36.08115,-113.167686,550.604797,31.724382,-114.634621,549.995667,10.951038,-98.038475,633.288208,0.030343,-0.104253,0.027509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17495,697,662,32,32,64,0,0,21,1,0.975,0.168008,0.131105,-0.977029,0.00494,0.117897,-0.993014,-21.129736,-121.732452,549.834595,-19.373329,-126.040489,550.869446,-15.220156,-127.765656,551.37616,-11.112809,-125.886086,551.057861,-9.468761,-121.512611,550.101013,-10.970672,-116.900368,549.267761,-15.380555,-115.509247,548.559387,-19.47179,-117.374954,548.877686,30.247681,-119.153198,549.926697,31.874445,-123.476387,551.582825,35.887207,-125.287003,553.248047,39.936047,-123.499916,553.94696,41.625465,-119.163322,553.27002,39.965107,-114.842033,551.613892,35.951317,-113.066078,549.948669,31.59355,-114.526657,549.335266,10.867619,-98.038605,633.198181,0.029633,-0.10457,0.026969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17527,697,662,32,32,64,0,0,22,1,0.975,0.167086,0.133776,-0.976825,0.003373,0.120595,-0.992696,-21.226665,-121.891022,550.754395,-19.467415,-126.199654,551.781738,-15.311941,-127.923447,552.283325,-11.204183,-126.041412,551.965332,-9.561694,-121.665794,551.014038,-11.066236,-117.05304,550.188721,-15.478548,-115.662987,549.485046,-19.570358,-117.531212,549.80304,30.253309,-119.37233,551.183777,31.887402,-123.695869,552.831238,35.906372,-125.503433,554.483704,39.95665,-123.711853,555.173218,41.641983,-119.372032,554.495911,39.974548,-115.050499,552.84845,35.954674,-113.277336,551.195984,31.59524,-114.74279,550.593445,10.782034,-98.035072,633.388184,0.031596,-0.102746,0.027153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17559,697,662,32,32,64,0,0,23,1,0.975,0.169897,0.141732,-0.975217,0.003518,0.129752,-0.99154,-21.623774,-124.180893,563.206482,-19.893812,-128.516891,564.248169,-15.742854,-130.2798,564.811829,-11.611122,-128.425369,564.567383,-9.930584,-124.048561,563.657959,-11.407412,-119.409004,562.825134,-15.81586,-117.978371,562.052612,-19.93107,-119.820511,562.297058,30.809908,-122.126831,565.728699,32.493385,-126.450706,567.346863,36.552887,-128.230408,568.939209,40.610306,-126.400345,569.572998,42.266331,-122.034492,568.876892,40.551006,-117.713463,567.258789,36.491699,-115.966415,565.666443,32.122303,-117.471771,565.12616,10.705531,-98.169968,635.098877,0.027939,-0.104556,0.025573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17591,697,662,32,32,64,0,0,24,1,0.975,0.175853,0.168504,-0.969888,0.004453,0.160059,-0.987097,-21.35751,-131.124283,603.280579,-19.6777,-135.529541,604.325928,-15.530616,-137.379776,605.078369,-11.35041,-135.578735,605.097168,-9.598194,-131.186508,604.371277,-11.03343,-126.479424,603.560242,-15.435761,-124.955833,602.573547,-19.598438,-126.74968,602.554749,32.463604,-129.409439,609.188477,34.34552,-133.719147,610.640015,38.541157,-135.375534,612.022339,42.591099,-133.389114,612.525696,44.104145,-128.926376,611.855286,42.195648,-124.620705,610.403748,38.002392,-122.991455,609.021423,33.627464,-124.666641,608.637878,10.9216,-98.722527,642.023804,0.020976,-0.106923,0.026631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17634,697,662,32,32,64,0,0,25,1,0.975,0.177154,0.172601,-0.96893,0.005325,0.164814,-0.98631,-20.794146,-130.659393,602.407043,-19.109118,-135.076813,603.431458,-14.953783,-136.935135,604.202209,-10.766543,-135.13327,604.267761,-9.012622,-130.731216,603.589722,-10.45461,-126.012749,602.805298,-14.864665,-124.479538,601.794617,-19.034309,-126.275047,601.729065,33.020386,-128.725937,608.147278,34.957878,-133.029846,609.543762,39.185017,-134.651382,610.894409,43.224136,-132.621933,611.408081,44.690819,-128.132889,610.783813,42.727486,-123.832657,609.38739,38.502483,-122.237617,608.036682,34.133934,-123.962158,607.648987,11.309051,-98.470634,641.281189,0.018529,-0.107063,0.029906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17655,697,662,32,32,64,0,0,26,1,0.975,0.178174,0.156094,-0.971539,0.007912,0.146155,-0.98923,-20.700058,-129.08522,590.820313,-18.994501,-133.475204,591.876892,-14.835813,-135.295273,592.593384,-10.665866,-133.466827,592.55011,-8.939901,-129.066971,591.772339,-10.399733,-124.373138,590.943848,-14.81354,-122.883102,589.999268,-18.965813,-124.702988,590.042542,33.51004,-127.498833,598.764282,35.396191,-131.794189,600.276367,39.584736,-133.431412,601.712402,43.620182,-131.431213,602.231079,45.118835,-126.968544,601.528687,43.20467,-122.677689,600.016541,39.018764,-121.069061,598.580566,34.65789,-122.756516,598.174255,11.846873,-98.210197,638.569885,0.0104,-0.113349,0.031155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17699,697,662,32,32,64,0,0,27,1,0.975,0.179195,0.14418,-0.973191,0.010969,0.13159,-0.991243,-19.466644,-127.194603,578.782349,-17.718206,-131.545685,579.857239,-13.551267,-133.307297,580.529175,-9.413898,-131.435181,580.404602,-7.742158,-127.033333,579.556458,-9.245257,-122.375496,578.700562,-13.664964,-120.948479,577.80957,-17.784773,-122.810211,577.934143,34.07674,-125.120087,585.499817,35.901035,-129.409149,587.100586,40.03862,-131.072433,588.644714,44.064396,-129.113678,589.227539,45.598747,-124.683273,588.50769,43.744122,-120.398438,586.90686,39.608418,-118.766136,585.362793,35.2603,-120.407616,584.878845,12.940946,-98.039314,637.059021,0.009556,-0.117041,0.034265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17721,697,662,32,32,64,0,0,28,1,0.975,0.182444,0.139197,-0.973313,0.01563,0.123912,-0.99217,-17.610369,-126.131996,571.336304,-15.814798,-130.450958,572.435852,-11.635859,-132.156891,573.105774,-7.529425,-130.237946,572.953735,-5.913566,-125.826263,572.068787,-7.46754,-121.197067,571.18396,-11.894835,-119.830421,570.299316,-15.983432,-121.738007,570.451355,35.339184,-123.416046,577.151489,37.145538,-127.6922,578.808716,41.257919,-129.350693,580.428345,45.26638,-127.396935,581.061646,46.80035,-122.978294,580.337646,44.962208,-118.70623,578.680481,40.851215,-117.08036,577.060852,36.520458,-118.715912,576.517334,14.499945,-97.833519,635.793945,0.012045,-0.124316,0.04166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17764,697,662,32,32,64,0,0,29,1,0.975,0.187083,0.135223,-0.972993,0.021622,0.117243,-0.992868,-15.366001,-125.523506,566.603271,-13.518447,-129.811264,567.728516,-9.325041,-131.459259,568.413025,-5.250505,-129.48941,568.255859,-3.694487,-125.064056,567.349121,-5.305604,-120.46228,566.43634,-9.741956,-119.158302,565.539429,-13.798279,-121.116203,565.696533,37.185013,-122.180618,572.323303,38.999992,-126.43721,574.023438,43.099876,-128.069595,575.707947,47.082355,-126.097565,576.390137,48.59127,-121.6791,575.67041,46.743439,-117.426453,573.970276,42.644508,-115.82798,572.285767,38.337681,-117.483284,571.685974,16.442184,-97.535515,635.053711,0.012307,-0.133322,0.051751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
