Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,1.9,-2027.2,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,2.2,-3023.5,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,2.5,-5011.7,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,2.8,-Inf,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,3.1,-Inf,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,3.4,-Inf,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,3.7,-Inf,1
747.1,48.324,657.99,-470.48,48.063,0,-722.81,-200,4,-Inf,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,1,-1210.2,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,1.3,-1214.2,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,1.6,-1394.9,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,1.9,-1787.6,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,2.2,-2515.5,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,2.5,-3902.4,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,2.8,-6942.9,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,3.1,-Inf,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,3.4,-Inf,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,3.7,-Inf,1
720.1,48.834,657.99,-470.48,48.063,0,-722.81,-100,4,-Inf,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,1,-1303.5,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,1.3,-1242.6,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,1.6,-1344.4,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,1.9,-1616.2,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,2.2,-2127.3,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,2.5,-3061.8,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,2.8,-4921.7,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,3.1,-Inf,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,3.4,-Inf,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,3.7,-Inf,1
706.35,49.757,657.99,-470.48,48.063,0,-722.81,0,4,-Inf,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,1,-1477.3,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,1.3,-1326.7,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,1.6,-1342.7,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,1.9,-1502,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,2.2,-1831.4,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,2.5,-2421,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,2.8,-3498.1,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,3.1,-5705.1,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,3.4,-Inf,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,3.7,-Inf,1
706.63,51.274,657.99,-470.48,48.063,0,-722.81,100,4,-Inf,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,1,-1724.5,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,1.3,-1433.8,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,1.6,-1341.5,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,1.9,-1381,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,2.2,-1540.6,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,2.5,-1847.1,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,2.8,-2379.2,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,3.1,-3327.7,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,3.4,-Inf,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,3.7,-Inf,1
720.91,53.596,657.99,-470.48,48.063,0,-722.81,200,4,-Inf,1
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,1,-1655.1,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,1.3,-1238.5,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,1.6,-1055.9,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,1.9,-988.29,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,2.2,-994.19,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,2.5,-1062.3,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,2.8,-1199.6,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,3.1,-1433.2,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,3.4,-1826.4,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,3.7,-2530.7,0
748.4,56.913,657.99,-470.48,48.063,0,-722.81,300,4,-3984.6,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,1,-912.51,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,1.3,-1053.3,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,1.6,-1409.4,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,1.9,-2096.7,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,2.2,-3430.4,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,2.5,-6385.9,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,2.8,-Inf,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,3.1,-Inf,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,3.4,-Inf,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,3.7,-Inf,0
764.71,48.189,657.99,-470.48,48.063,0,-645.62,-300,4,-Inf,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,1,-895.28,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,1.3,-986.45,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,1.6,-1252.5,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,1.9,-1771.7,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,2.2,-2758.2,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,2.5,-4836.6,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,2.8,-Inf,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,3.1,-Inf,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,3.4,-Inf,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,3.7,-Inf,0
724.68,48.228,657.99,-470.48,48.063,0,-645.62,-200,4,-Inf,0
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,1,-900.39,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,1.3,-945.88,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,1.6,-1135.5,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,1.9,-1517.1,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,2.2,-2228.8,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,2.5,-3650.1,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,2.8,-Inf,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,3.1,-Inf,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,3.4,-Inf,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,3.7,-Inf,1
696.81,48.496,657.99,-470.48,48.063,0,-645.62,-100,4,-Inf,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,1,-939.56,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,1.3,-938.62,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,1.6,-1061.3,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,1.9,-1330.2,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,2.2,-1827.4,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,2.5,-2768.6,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,2.8,-4805,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,3.1,-Inf,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,3.4,-Inf,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,3.7,-Inf,1
682.6,49.138,657.99,-470.48,48.063,0,-645.62,0,4,-Inf,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,1,-1036.5,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,1.3,-978.34,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,1.6,-1036.2,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,1.9,-1209.4,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,2.2,-1538.5,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,2.5,-2133.5,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,2.8,-3286,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,3.1,-5964.9,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,3.4,-Inf,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,3.7,-Inf,1
682.88,50.368,657.99,-470.48,48.063,0,-645.62,100,4,-Inf,1
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,1,-1232,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,1.3,-1082.1,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,1.6,-1062.1,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,1.9,-1142.5,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,2.2,-1330,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,2.5,-1668,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,2.8,-2266.3,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,3.1,-3409.5,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,3.4,-Inf,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,3.7,-Inf,0
697.65,52.475,657.99,-470.48,48.063,0,-645.62,200,4,-Inf,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,1,-1456.6,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,1.3,-1152.5,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,1.6,-1027.3,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,1.9,-1001.2,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,2.2,-1048.4,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,2.5,-1168.4,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,2.8,-1382.5,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,3.1,-1745,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,3.4,-2384.1,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,3.7,-3647.6,0
726.02,55.775,657.99,-470.48,48.063,0,-645.62,300,4,-Inf,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,1,-728.72,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,1.3,-885.39,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,1.6,-1240,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,1.9,-1921.5,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,2.2,-3287,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,2.5,-6545.6,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,2.8,-Inf,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,3.1,-Inf,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,3.4,-Inf,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,3.7,-Inf,0
750.8,48.534,657.99,-470.48,48.063,0,-568.44,-300,4,-Inf,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,1,-698.41,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,1.3,-808.22,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,1.6,-1073.3,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,1.9,-1582.7,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,2.2,-2578.6,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,2.5,-4830,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,2.8,-Inf,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,3.1,-Inf,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,3.4,-Inf,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,3.7,-Inf,0
709.99,48.392,657.99,-470.48,48.063,0,-568.44,-200,4,-Inf,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,1,-682.41,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,1.3,-751.9,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,1.6,-943.21,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,1.9,-1313.7,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,2.2,-2020,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,2.5,-3524.7,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,2.8,-Inf,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,3.1,-Inf,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,3.4,-Inf,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,3.7,-Inf,0
681.52,48.411,657.99,-470.48,48.063,0,-568.44,-100,4,-Inf,0
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,1,-686.58,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,1.3,-719.74,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,1.6,-850.05,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,1.9,-1110.4,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,2.2,-1595.2,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,2.5,-2564.5,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,2.8,-4935.6,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,3.1,-Inf,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,3.4,-Inf,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,3.7,-Inf,1
666.98,48.729,657.99,-470.48,48.063,0,-568.44,0,4,-Inf,1
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,1,-724.16,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,1.3,-719.82,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,1.6,-797.56,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,1.9,-970.45,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,2.2,-1289.3,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,2.5,-1887,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,2.8,-3157.6,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,3.1,-Inf,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,3.4,-Inf,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,3.7,-Inf,0
667.27,49.579,657.99,-470.48,48.063,0,-568.44,100,4,-Inf,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,1,-827.15,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,1.3,-771.07,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,1.6,-795.61,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,1.9,-894.5,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,2.2,-1087.4,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,2.5,-1431.8,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,2.8,-2075.4,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,3.1,-3464.6,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,3.4,-Inf,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,3.7,-Inf,0
682.37,51.325,657.99,-470.48,48.063,0,-568.44,200,4,-Inf,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,1,-1054.2,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,1.3,-893.52,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,1.6,-841.67,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,1.9,-860.65,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,2.2,-942.81,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,2.5,-1100.8,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,2.8,-1373.3,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,3.1,-1853.8,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,3.4,-2790.6,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,3.7,-Inf,0
711.35,54.456,657.99,-470.48,48.063,0,-568.44,300,4,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,1,-597.97,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,1.3,-765.92,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,1.6,-1121.9,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,1.9,-1810.8,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,2.2,-3249.3,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,2.5,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,2.8,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,3.1,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,3.4,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,3.7,-Inf,0
744.67,49.179,657.99,-470.48,48.063,0,-491.25,-300,4,-Inf,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,1,-561.6,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,1.3,-683.14,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,1.6,-948.07,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,1.9,-1457.2,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,2.2,-2493.6,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,2.5,-5062.1,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,2.8,-Inf,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,3.1,-Inf,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,3.4,-Inf,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,3.7,-Inf,0
703.5,48.892,657.99,-470.48,48.063,0,-491.25,-200,4,-Inf,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,1,-534.97,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,1.3,-618.09,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,1.6,-808.98,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,1.9,-1174.2,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,2.2,-1896.5,0
674.76,48.687,657.99,-470.48,48.063,0,-491.25,-100,2.5,-3576.6,0
