Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,2.5,-664.13,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,2.8,-856.69,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,3.1,-1312.1,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,3.4,-2176.2,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,3.7,-3850,1
519.56,27.116,-288.02,-671.45,28.033,-800,-722.81,100,4,-Inf,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,1,-3399.7,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,1.3,-1895,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,1.6,-1212.6,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,1.9,-869.06,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,2.2,-699.54,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,2.5,-639.73,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,2.8,-667.57,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,3.1,-787.02,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,3.4,-1031.1,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,3.7,-1491.1,1
542.53,30.837,-288.02,-671.45,28.033,-800,-722.81,200,4,-2437.2,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,1,-2153.6,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,1.3,-1317.1,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,1.6,-967.86,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,1.9,-796.4,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,2.2,-707.82,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,2.5,-666.35,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,2.8,-657.88,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,3.1,-679.03,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,3.4,-734.87,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,3.7,-842.93,1
582.01,35.134,-288.02,-671.45,28.033,-800,-722.81,300,4,-1051,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,1,-6601,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,1.3,-2765.7,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,1.6,-1086.9,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,1.9,-812.38,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,2.2,-1750.7,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,2.5,-4104.4,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,2.8,-8627.6,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,3.1,-Inf,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,3.4,-Inf,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,3.7,-Inf,1
608.61,22.207,-288.02,-671.45,28.033,-800,-645.62,-300,4,-Inf,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,1,-7554.5,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,1.3,-3371.9,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,1.6,-1415.6,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,1.9,-800.31,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,2.2,-1235.7,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,2.5,-2776.9,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,2.8,-5860.6,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,3.1,-Inf,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,3.4,-Inf,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,3.7,-Inf,1
561.06,22.873,-288.02,-671.45,28.033,-800,-645.62,-200,4,-Inf,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,1,-8266.7,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,1.3,-3894.6,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,1.6,-1775.1,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,1.9,-909.09,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,2.2,-931.62,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,2.5,-1788.2,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,2.8,-3688.6,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,3.1,-7276.6,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,3.4,-Inf,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,3.7,-Inf,1
528.38,24.204,-288.02,-671.45,28.033,-800,-645.62,-100,4,-Inf,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,1,-7904,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,1.3,-3906.8,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,1.6,-1949.2,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,1.9,-1037.9,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,2.2,-797.98,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,2.5,-1115.9,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,2.8,-2050.3,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,3.1,-3874.9,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,3.4,-7337,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,3.7,-Inf,1
513.4,26.282,-288.02,-671.45,28.033,-800,-645.62,0,4,-Inf,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,1,-6065.6,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,1.3,-3147.6,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,1.6,-1739,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,1.9,-1040.6,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,2.2,-755.71,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,2.5,-774.51,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,2.8,-1085.6,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,3.1,-1767.3,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,3.4,-3051.7,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,3.7,-5592,1
517.66,29.129,-288.02,-671.45,28.033,-800,-645.62,100,4,-Inf,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,1,-3870.5,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,1.3,-2136,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,1.6,-1332.6,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,1.9,-926.7,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,2.2,-731.08,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,2.5,-672.63,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,2.8,-728.41,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,3.1,-909.08,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,3.4,-1267,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,3.7,-1944.9,1
540.71,32.709,-288.02,-671.45,28.033,-800,-645.62,200,4,-3385.5,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,1,-2341.8,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,1.3,-1414.2,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,1.6,-1015.9,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,1.9,-818.07,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,2.2,-716.3,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,2.5,-670.57,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,2.8,-665.38,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,3.1,-697.95,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,3.4,-776.46,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,3.7,-926.63,1
580.31,36.933,-288.02,-671.45,28.033,-800,-645.62,300,4,-1219.6,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,1,-5496.1,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,1.3,-2333.2,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,1.6,-1028.6,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,1.9,-994.97,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,2.2,-2125.2,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,2.5,-4695.2,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,2.8,-9589.8,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,3.1,-Inf,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,3.4,-Inf,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,3.7,-Inf,1
616.72,25.191,-288.02,-671.45,28.033,-800,-568.44,-300,4,-Inf,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,1,-6487,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,1.3,-2935.5,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,1.6,-1326,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,1.9,-940.9,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,2.2,-1570.5,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,2.5,-3333.9,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,2.8,-6767.3,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,3.1,-Inf,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,3.4,-Inf,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,3.7,-Inf,1
569.86,25.79,-288.02,-671.45,28.033,-800,-568.44,-200,4,-Inf,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,1,-7600.7,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,1.3,-3627.2,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,1.6,-1725.7,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,1.9,-1026.6,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,2.2,-1225,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,2.5,-2317.4,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,2.8,-4593.5,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,3.1,-8885.4,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,3.4,-Inf,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,3.7,-Inf,1
537.71,26.995,-288.02,-671.45,28.033,-800,-568.44,-100,4,-Inf,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,1,-8118.8,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,1.3,-4053.9,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,1.6,-2062.3,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,1.9,-1176.2,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,2.2,-1032.5,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,2.5,-1540.9,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,2.8,-2812.2,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,3.1,-5243.9,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,3.4,-Inf,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,3.7,-Inf,1
523,28.91,-288.02,-671.45,28.033,-800,-568.44,0,4,-Inf,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,1,-6861,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,1.3,-3579.1,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,1.6,-1977.6,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,1.9,-1196.3,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,2.2,-911.44,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,2.5,-1009.3,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,2.8,-1496.2,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,3.1,-2502.5,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,3.4,-4395.4,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,3.7,-8248.5,1
527.18,31.589,-288.02,-671.45,28.033,-800,-568.44,100,4,-Inf,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,1,-4438.7,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,1.3,-2445.8,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,1.6,-1504.5,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,1.9,-1028.8,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,2.2,-807.81,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,2.5,-759.58,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,2.8,-862.18,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,3.1,-1138.1,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,3.4,-1671.5,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,3.7,-2691.8,1
549.83,35.028,-288.02,-671.45,28.033,-800,-568.44,200,4,-4955.8,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,1,-2570.2,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,1.3,-1540.7,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,1.6,-1086.2,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,1.9,-858.15,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,2.2,-741.83,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,2.5,-692.71,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,2.8,-694.02,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,3.1,-744.34,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,3.4,-856.84,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,3.7,-1070.2,1
588.82,39.16,-288.02,-671.45,28.033,-800,-568.44,300,4,-1494.1,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,1,-4561.9,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,1.3,-2027.6,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,1.6,-1074.8,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,1.9,-1263.8,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,2.2,-2566,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,2.5,-5330.7,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,2.8,-10588,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,3.1,-Inf,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,3.4,-Inf,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,3.7,-Inf,1
634.2,28.383,-288.02,-671.45,28.033,-800,-491.25,-300,4,-Inf,1
588.73,28.976,-288.02,-671.45,28.033,-800,-491.25,-200,1,-5458.5,1
588.73,28.976,-288.02,-671.45,28.033,-800,-491.25,-200,1.3,-2570.1,1
