millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17485,831,507,32,32,64,0,0,11,1,0.975,0.10815,0.224552,-0.968442,-0.0282,0.251657,-0.967406,-21.759775,-180.317535,541.64386,-20.33993,-185.17218,542.838135,-16.158878,-187.519287,543.707764,-11.67087,-185.967087,543.743408,-9.521882,-181.43013,542.924072,-10.671005,-176.305893,541.968933,-15.139694,-174.259872,540.860168,-19.603668,-175.80452,540.824524,34.66547,-155.004547,465.387604,36.219753,-159.753052,466.893158,40.285713,-162.061462,468.790161,44.491146,-160.545959,469.967377,46.343952,-156.086517,469.735229,44.749115,-151.327042,468.229675,40.669594,-149.063324,466.332672,36.145882,-150.265823,465.245392,18.263741,-144.977051,551.084045,0.003267,-0.084498,-0.029336, 
17518,831,507,32,32,64,0,0,12,1,0.975,0.105735,0.227338,-0.968059,-0.029003,0.247202,-0.96853,-22.153297,-181.23912,544.501221,-20.686422,-186.085037,545.643311,-16.459944,-188.379837,546.310669,-11.957838,-186.764206,546.112244,-9.83249,-182.192902,545.164368,-11.012808,-177.076309,544.244263,-15.535626,-175.085114,543.354919,-20.016359,-176.689011,543.553345,34.292992,-154.298111,463.05899,35.809673,-159.044708,464.573151,39.847637,-161.377167,466.48645,44.051514,-159.897324,467.678101,45.929874,-155.463943,467.450043,44.372429,-150.705856,465.935883,40.32029,-148.418411,464.022583,35.800358,-149.583084,462.91861,18.015312,-145.078964,551.220093,0.003171,-0.082132,-0.029697, 
17562,831,507,32,32,64,0,0,13,1,0.975,0.107676,0.228594,-0.967549,-0.028435,0.25047,-0.967707,-22.42259,-181.120804,544.168945,-20.998522,-185.987045,545.444702,-16.800589,-188.32515,546.28363,-12.295038,-186.748154,546.194275,-10.138749,-182.187241,545.228943,-11.28671,-177.045273,544.177917,-15.775474,-175.017822,543.114258,-20.256184,-176.584351,543.203613,34.666321,-156.938934,470.787781,36.201374,-161.687561,472.265015,40.258255,-164.016479,474.144714,44.470284,-162.530655,475.325745,46.342224,-158.092361,475.116302,44.767708,-153.332245,473.639069,40.69696,-151.046844,471.759369,36.167519,-152.220505,470.670959,17.687836,-145.258102,551.62085,0.003016,-0.07827,-0.030925, 
17592,831,507,32,32,64,0,0,14,1,0.975,0.143305,0.207929,-0.967589,-0.019513,0.213268,-0.976799,-19.059212,-166.007813,502.628693,-17.643703,-170.694305,503.657867,-13.546906,-172.902191,504.138489,-9.17896,-171.324738,503.789001,-7.111978,-166.896179,502.814117,-8.233377,-161.948486,501.991455,-12.628867,-160.035278,501.304321,-16.977755,-161.598267,501.653839,35.822681,-167.851181,505.199707,37.43705,-172.53154,506.748291,41.599976,-174.69635,508.199646,45.872158,-173.052689,508.703613,47.726479,-168.565796,507.964966,46.077396,-163.888779,506.416351,41.915451,-161.759048,504.964996,37.349655,-163.070587,504.57486,17.555132,-146.092545,556.054565,0.009335,-0.07293,-0.035641, 
17624,831,507,32,32,64,0,0,15,1,0.975,0.147659,0.219629,-0.964344,-0.013842,0.228275,-0.973498,-19.693655,-169.932327,519.509033,-18.359249,-174.67421,520.462097,-14.279233,-176.994629,521.005981,-9.850576,-175.521347,520.822144,-7.680521,-171.124435,520.01825,-8.718844,-166.130722,519.292419,-13.103486,-164.090515,518.521301,-17.513769,-165.553818,518.705139,36.511131,-171.948288,522.056885,38.292358,-176.600571,523.39801,42.559711,-178.647675,524.69751,46.812801,-176.868881,525.194153,48.539188,-172.307846,524.597046,46.728127,-167.657944,523.255981,42.461594,-165.641312,521.956482,37.899498,-167.109924,521.598145,17.158852,-145.963867,557.302795,-0.004577,-0.071601,-0.038775, 
17644,831,507,32,32,64,0,0,16,1,0.975,0.143619,0.224284,-0.963883,-0.015246,0.233663,-0.972198,-20.164223,-170.169907,521.31134,-18.849131,-174.912933,522.229675,-14.778497,-177.248383,522.747498,-10.343583,-175.79567,522.561401,-8.154795,-171.412674,521.780457,-9.170932,-166.421066,521.09082,-13.548578,-164.361603,520.344299,-17.96586,-165.804565,520.530396,35.898502,-171.840607,522.161438,37.679958,-176.493057,523.472534,41.947807,-178.543472,524.762756,46.201797,-176.769409,525.276184,47.929176,-172.211365,524.712158,46.118328,-167.560669,523.401062,41.850773,-165.54039,522.110901,37.286777,-167.006775,521.738342,16.671633,-145.663773,556.748657,-0.000378,-0.065431,-0.04223, 
17675,831,507,32,32,64,0,0,17,1,0.975,0.13899,0.225723,-0.964226,-0.018817,0.235356,-0.971727,-20.920305,-169.072128,518.772644,-19.617615,-173.814728,519.665161,-15.552524,-176.156281,520.148743,-11.113212,-174.713013,519.940125,-8.912251,-170.337433,519.161499,-9.913088,-165.348358,518.496887,-14.287293,-163.28038,517.7854,-18.709499,-164.713699,517.994019,34.973152,-170.464294,518.116089,36.743549,-175.120667,519.407532,41.007317,-177.183228,520.688293,45.266788,-175.422485,521.20813,47.006157,-170.870819,520.662476,45.206421,-166.21582,519.371033,40.942631,-164.183319,518.090271,36.373775,-165.637161,517.713196,15.941301,-145.044037,555.113037,0.001209,-0.057484,-0.045816, 
17707,831,507,32,32,64,0,0,18,1,0.975,0.133756,0.22409,-0.965346,-0.023812,0.233546,-0.972054,-21.703888,-168.672501,517.316284,-20.396692,-173.408813,518.216064,-16.331947,-175.737457,518.675537,-11.898317,-174.282318,518.425598,-9.704985,-169.903519,517.612671,-10.709144,-164.919815,516.936523,-15.083114,-162.866547,516.253418,-19.499767,-164.31076,516.503357,33.997417,-169.81575,515.642151,35.745743,-174.476593,516.946716,39.997807,-176.553696,518.224609,44.262627,-174.808914,518.727234,46.021034,-170.265549,518.160217,44.243153,-165.60643,516.855713,39.991333,-163.55957,515.57782,35.419594,-164.994751,515.21698,15.094819,-144.633453,553.936646,0.002343,-0.049504,-0.04796, 
17740,831,507,32,32,64,0,0,19,1,0.975,0.173772,0.278897,-0.944468,-0.01987,0.302231,-0.953028,-24.558273,-182.891769,562.493347,-23.505325,-187.827637,563.176331,-19.562948,-190.65358,564.284668,-15.030586,-189.701111,565.169067,-12.575592,-185.518127,565.311462,-13.370988,-180.375015,564.962097,-17.602404,-177.760635,563.520142,-22.117311,-178.727341,562.635742,31.684633,-164.858826,499.64389,33.504574,-169.639847,501.502808,37.816917,-171.687561,503.362488,42.095798,-169.770401,504.133575,43.803635,-165.014175,503.364319,41.939796,-160.237122,501.505402,37.627098,-158.234741,499.645721,33.018383,-159.814026,498.954254,14.036391,-144.14682,552.204651,0.007858,-0.04263,-0.054729, 
17784,831,507,32,32,64,0,0,20,1,0.975,0.06486,0.245202,-0.9673,0.017378,0.269651,-0.962801,-28.874428,-192.975296,586.480469,-27.521387,-197.853607,587.756592,-23.344442,-200.220276,588.211853,-18.803944,-198.674866,587.579529,-16.573843,-194.135788,586.230042,-17.608692,-188.980179,585.130249,-22.104671,-186.929306,584.498657,-26.625175,-188.456131,585.130981,36.221138,-182.418579,547.643372,37.85675,-187.227768,549.469482,42.03294,-189.432861,551.436646,46.307175,-187.712234,552.392517,48.1474,-183.072891,551.7771,46.471901,-178.262405,549.950989,42.290344,-176.099609,547.983826,37.692715,-177.48259,547.099243,13.161412,-144.126617,550.380798,0.006205,-0.033339,-0.053959, 
17817,831,507,32,32,64,0,0,21,1,0.975,0.089366,0.219836,-0.971435,-0.035978,0.236032,-0.971079,-28.215258,-180.662537,546.100281,-26.744078,-185.384888,546.818481,-22.586987,-187.507111,546.607361,-18.196363,-185.780334,545.590515,-16.149168,-181.23349,544.363708,-17.275682,-176.255722,543.807617,-21.760174,-174.421448,543.856628,-26.143715,-176.123688,544.873413,30.784807,-161.057114,481.090149,32.313301,-165.815887,482.713287,36.346771,-168.110275,484.692627,40.53125,-166.563965,485.868713,42.386219,-162.076416,485.552612,40.816311,-157.308624,483.929474,36.770466,-155.059875,481.950134,32.268616,-156.287781,480.851074,12.28422,-143.408997,546.536865,0.007744,-0.023666,-0.055231, 
17839,831,507,32,32,64,0,0,22,1,0.975,0.097079,0.212903,-0.972239,-0.048794,0.228579,-0.972302,-28.376692,-174.156799,524.837585,-26.87203,-178.818481,525.348328,-22.711723,-180.856583,524.990967,-18.349609,-179.074493,523.974854,-16.343124,-174.533356,522.895203,-17.499502,-169.625641,522.555054,-21.987286,-167.861755,522.741821,-26.346394,-169.619507,523.757935,28.951191,-155.661209,463.44989,30.444574,-160.422272,464.955139,34.458939,-162.772949,466.880524,38.653217,-161.304291,468.098206,40.541676,-156.868011,467.894867,39.007584,-152.094727,466.389648,34.978378,-149.789215,464.464264,30.470064,-150.947662,463.333557,11.388365,-142.876389,543.475647,0.006571,-0.014923,-0.057905, 
17870,831,507,32,32,64,0,0,23,1,0.975,0.10262,0.210686,-0.972153,-0.062163,0.220701,-0.973359,-28.826302,-171.502472,515.656311,-27.306013,-176.150986,516.157654,-23.143066,-178.166122,515.784668,-18.793304,-176.364929,514.75592,-16.806614,-171.820175,513.67395,-17.978979,-166.92485,513.342285,-22.468155,-165.185043,513.545654,-26.815248,-166.961258,514.574402,28.06613,-155.107468,460.607452,29.509518,-159.858612,462.030914,33.526257,-162.238556,463.78598,37.772449,-160.823776,464.844543,39.733631,-156.435669,464.586487,38.251911,-151.674133,463.163025,34.22234,-149.33577,461.407959,29.673645,-150.438232,460.451721,10.555355,-142.582657,541.410461,0.008379,-0.005589,-0.060697, 
17902,831,507,32,32,64,0,0,24,1,0.975,0.106573,0.211585,-0.971532,-0.071033,0.223684,-0.97207,-29.131496,-168.613739,506.010071,-27.613289,-173.22464,506.366425,-23.4625,-175.194366,505.866669,-19.127878,-173.368912,504.803589,-17.148199,-168.835449,503.799896,-18.312094,-163.985153,503.615417,-22.792299,-162.280289,503.943298,-27.127417,-164.08049,505.006378,27.384069,-154.756042,458.566528,28.785803,-159.498169,459.934143,32.759449,-161.918518,461.699158,36.987789,-160.570328,462.827606,38.967514,-156.234222,462.658508,37.528339,-151.479187,461.290863,33.53978,-149.099823,459.525879,29.00926,-150.140182,458.501038,9.725151,-142.465881,539.965698,0.013398,0.003003,-0.061352, 
17934,831,507,32,32,64,0,0,25,1,0.975,0.111224,0.225866,-0.967788,-0.072588,0.231581,-0.970104,-29.719851,-168.067993,504.207184,-28.187529,-172.666702,504.57785,-24.037416,-174.621109,504.094086,-19.717827,-172.78598,503.039276,-17.758898,-168.254166,502.031342,-18.939995,-163.414459,501.832062,-23.416714,-161.726761,502.14444,-27.736553,-163.536697,503.199219,26.643604,-154.206116,456.197784,28.034124,-158.947845,457.556366,32.005264,-161.3759,459.302551,36.241199,-160.039124,460.413422,38.234241,-155.711517,460.238251,36.806412,-150.95697,458.879639,32.820446,-148.569702,457.133484,28.283808,-149.59816,456.128021,8.925489,-142.479691,539.433716,0.023044,0.009781,-0.06209, 
17966,831,507,32,32,64,0,0,26,1,0.975,0.100816,0.227063,-0.968648,-0.083136,0.24362,-0.966301,-30.703026,-168.984787,506.80545,-29.193634,-173.577103,507.198547,-25.06031,-175.552429,506.771301,-20.740681,-173.752594,505.773895,-18.76565,-169.248886,504.79068,-19.927879,-164.417084,504.572693,-24.385929,-162.706573,504.824829,-28.704824,-164.482483,505.822205,25.776594,-153.278488,453.214355,27.201321,-158.02034,454.495941,31.209328,-160.434998,456.165039,35.463055,-159.080307,457.243896,37.445248,-154.740601,457.100525,35.984493,-149.985809,455.818939,31.961876,-147.610352,454.149841,27.405827,-148.662628,453.186829,8.120808,-142.061646,537.862915,0.029516,0.018974,-0.06356, 
17988,831,507,32,32,64,0,0,27,1,0.975,0.087362,0.225045,-0.970424,-0.08381,0.238003,-0.967642,-31.662704,-169.208984,507.549469,-30.15941,-173.793182,507.921326,-26.031437,-175.765549,507.484436,-21.713058,-173.970001,506.494781,-19.734171,-169.474991,505.532043,-20.89023,-164.652802,505.336639,-25.342958,-162.942993,505.597046,-29.660988,-164.714996,506.586731,25.531975,-154.681183,457.010498,26.883177,-159.415085,458.327362,30.829279,-161.868027,460.029114,35.06921,-160.575272,461.118866,37.093803,-156.284882,460.958252,35.706539,-151.537903,459.641388,31.745523,-149.124268,457.939606,27.208319,-150.108917,456.959717,7.312142,-141.811569,537.49353,0.034782,0.026414,-0.064257, 
18051,831,507,32,32,64,0,0,28,1,0.975,0.068208,0.225837,-0.971774,-0.098194,0.252076,-0.962713,-33.223618,-173.333755,520.731506,-31.817924,-177.935638,521.196472,-27.733505,-180.047394,521.083984,-23.374033,-178.428101,520.459961,-21.296854,-174.037552,519.690002,-22.374981,-169.205383,519.431213,-26.776533,-167.345352,519.337524,-31.130821,-168.94873,519.961487,24.737581,-154.184692,456.365021,26.118061,-158.914841,457.649536,30.108534,-161.33519,459.230194,34.37999,-160.001434,460.181,36.40556,-155.687607,459.945038,34.990162,-150.947144,458.660492,30.987583,-148.56424,457.079865,26.422316,-149.588745,456.249512,6.588182,-141.288834,537.008667,0.044244,0.032759,-0.064646, 
18093,831,507,32,32,64,0,0,29,1,0.975,0.080743,0.232797,-0.969168,-0.082807,0.248009,-0.965212,-33.095764,-168.957718,508.871246,-31.590946,-173.514191,509.169983,-27.458256,-175.47226,508.743256,-23.133051,-173.684875,507.841003,-21.14871,-169.214066,506.99176,-22.30928,-164.424362,506.880737,-26.765272,-162.720673,507.119781,-31.090893,-164.486893,508.022034,24.73245,-155.215836,460.022644,26.081266,-159.931534,461.254059,30.023949,-162.381699,462.873566,34.261375,-161.104996,463.932465,36.287338,-156.839935,463.810486,34.904701,-152.110947,462.579071,30.947313,-149.697601,460.959564,26.413303,-150.670685,460.02002,5.915415,-140.622543,536.477905,0.047817,0.041497,-0.06586, 
18126,831,507,32,32,64,0,0,30,1,0.975,0.085717,0.23914,-0.967194,-0.091035,0.244621,-0.965336,-33.41795,-167.948959,507.237946,-31.965464,-172.528717,507.543701,-27.85792,-174.540146,507.120483,-23.516096,-172.804733,506.216217,-21.483315,-168.354095,505.360565,-22.588333,-163.544617,505.242035,-27.022652,-161.784622,505.478027,-31.364517,-163.498718,506.382294,24.255291,-154.905075,459.478363,25.627264,-159.609161,460.74115,29.593685,-162.017807,462.310944,33.839756,-160.694138,463.268188,35.854069,-156.406158,463.052155,34.448009,-151.691513,461.789368,30.469349,-149.319489,460.219574,25.929276,-150.336044,459.38327,5.389298,-140.011505,535.751038,0.051241,0.047642,-0.066251, 
18157,831,507,32,32,64,0,0,31,1,0.975,0.076056,0.225352,-0.971304,-0.100784,0.253085,-0.96218,-34.017181,-168.888367,509.837921,-32.559792,-173.453705,510.246002,-28.467695,-175.462738,509.905579,-24.152693,-173.736771,509.016052,-22.143902,-169.302002,508.09848,-23.260935,-164.501465,507.873352,-27.674562,-162.751587,508.030792,-31.987528,-164.456146,508.920349,24.078299,-155.426956,461.400543,25.49321,-160.121979,462.561218,29.490929,-162.512207,464.065002,33.738674,-161.173065,465.031006,35.72551,-156.880844,464.893341,34.278576,-152.174255,463.732666,30.268063,-149.818512,462.228882,25.721869,-150.859924,461.39447,5.037567,-139.62059,535.104553,0.052417,0.05344,-0.066869, 
18190,831,507,32,32,64,0,0,32,1,0.975,0.090144,0.237571,-0.967178,-0.09467,0.246448,-0.964521,-33.791656,-167.138947,504.975037,-32.322636,-171.726639,505.362122,-28.202183,-173.742859,505.01178,-23.858784,-172.004974,504.129242,-21.837923,-167.546219,503.231476,-22.96492,-162.724152,503.030487,-27.408171,-160.965942,503.194702,-31.749912,-162.682373,504.077271,24.15089,-155.983459,462.76236,25.527361,-160.671356,463.968048,29.484838,-163.075287,465.512512,33.714169,-161.7621,466.490997,35.714771,-157.492966,466.330353,34.305641,-152.793625,465.124664,30.335304,-150.424973,463.580231,25.810095,-151.436127,462.726807,4.842126,-139.37088,534.240295,0.052326,0.056429,-0.067083, 
18223,831,507,32,32,64,0,0,33,1,0.975,0.098578,0.242343,-0.96517,-0.095053,0.249771,-0.963628,-33.256409,-163.901917,495.031311,-31.721247,-168.479385,495.387024,-27.569309,-170.416931,494.899261,-23.250042,-168.579468,493.85379,-21.293282,-164.061218,492.863007,-22.479393,-159.243652,492.679901,-26.955402,-157.571671,492.995056,-31.275173,-159.383865,494.040558,23.917913,-155.058319,460.024658,25.255283,-159.76651,461.243622,29.189846,-162.216965,462.838074,33.426929,-160.948608,463.873993,35.460892,-156.695297,463.744568,34.090149,-151.974167,462.525604,30.141228,-149.559921,460.931183,25.608809,-150.524124,460.016632,4.716706,-139.356018,534.06665,0.053481,0.057912,-0.066894, 
18245,831,507,32,32,64,0,0,34,1,0.975,0.076641,0.238635,-0.96808,-0.098585,0.254065,-0.96215,-34.30051,-168.517334,508.307861,-32.824432,-173.0578,508.568085,-28.716877,-175.024277,508.125519,-24.398046,-173.265274,507.23938,-22.397171,-168.825714,506.428772,-23.527903,-164.056122,506.358551,-27.959963,-162.338669,506.611115,-32.279789,-164.077148,507.497253,23.775835,-154.702667,458.765503,25.114782,-159.421112,459.998962,29.064934,-161.869247,461.567688,33.321724,-160.587402,462.552765,35.36787,-156.318085,462.377106,33.995327,-151.587891,461.143646,30.031864,-149.175949,459.574921,25.482075,-150.150833,458.712738,4.644332,-139.390472,533.671814,0.053782,0.058371,-0.065952, 
18278,831,507,32,32,64,0,0,35,1,0.975,0.085418,0.244833,-0.965795,-0.093213,0.251809,-0.963278,-33.992847,-167.16832,504.12793,-32.489151,-171.74176,504.442841,-28.346905,-173.714615,504.030304,-24.007296,-171.930939,503.132019,-22.012384,-167.450729,502.274139,-23.172239,-162.643616,502.147278,-27.637466,-160.926254,502.371735,-31.977121,-162.688492,503.27005,24.010355,-155.749985,461.459198,25.332243,-160.465607,462.677521,29.259123,-162.934296,464.281647,33.50106,-161.684326,465.33194,35.549644,-157.438446,465.213074,34.194439,-152.709473,463.994751,30.252834,-150.276962,462.390625,25.716318,-151.222382,461.461151,4.637421,-139.447052,533.564941,0.053483,0.060299,-0.066254, 
