Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.2,-266.16,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.5,-275.52,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,2.8,-367.92,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.1,-566.1,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.4,-938.62,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,3.7,-1682.7,1
528.62,22.12,-288.02,-671.45,28.033,-800,-800,0,4,-3557.3,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1,-1245.9,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.3,-711.23,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.6,-459.46,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,1.9,-332.46,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.2,-272.88,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.5,-258.02,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,2.8,-280.97,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.1,-346.02,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.4,-472.26,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,3.7,-712.8,1
532.76,25.368,-288.02,-671.45,28.033,-800,-800,100,4,-1238.1,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1,-874.8,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.3,-540.44,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.6,-391.96,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,1.9,-317.64,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.2,-280.07,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.5,-264.52,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,2.8,-265.36,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.1,-281.97,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.4,-318.48,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,3.7,-387.5,1
555.18,29.222,-288.02,-671.45,28.033,-800,-800,200,4,-525.15,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1,-632.17,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.3,-429.88,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.6,-348.25,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,1.9,-308.88,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.2,-288.52,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.5,-278.51,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,2.8,-275.32,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.1,-277.81,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.4,-286.41,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,3.7,-303.66,1
593.82,33.57,-288.02,-671.45,28.033,-800,-800,300,4,-336.6,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,1,-2891.2,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,1.3,-1274.5,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,1.6,-525.78,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,1.9,-314.81,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,2.2,-535.2,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,2.5,-1219.1,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,2.8,-2564.2,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,3.1,-Inf,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,3.4,-Inf,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,3.7,-Inf,1
610.22,19.255,-288.02,-671.45,28.033,-800,-722.81,-300,4,-Inf,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,1,-2874.3,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,1.3,-1346.7,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,1.6,-609.09,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,1.9,-327.07,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,2.2,-378.51,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,2.5,-752.63,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,2.8,-1543.1,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,3.1,-3031.2,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,3.4,-Inf,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,3.7,-Inf,1
562.82,20.056,-288.02,-671.45,28.033,-800,-722.81,-200,4,-Inf,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,1,-2564.1,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,1.3,-1272.3,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,1.6,-636.83,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,1.9,-352.96,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,2.2,-303.84,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,2.5,-457.75,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,2.8,-845.34,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,3.1,-1585.3,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,3.4,-3009.1,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,3.7,-Inf,1
530.24,21.586,-288.02,-671.45,28.033,-800,-722.81,-100,4,-Inf,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,1,-2007,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,1.3,-1055.2,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,1.6,-588.23,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,1.9,-361.73,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,2.2,-281.88,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,2.5,-315.04,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,2.8,-462.71,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,3.1,-763.53,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,3.4,-1328.6,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,3.7,-2488.9,1
515.32,23.887,-288.02,-671.45,28.033,-800,-722.81,0,4,-Inf,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,1,-1413.4,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,1.3,-793.13,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,1.6,-496.29,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,1.9,-346.97,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,2.2,-279.9,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,2.5,-269.45,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,2.8,-309.05,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,3.1,-407.03,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,3.4,-593.71,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,3.7,-953.69,1
519.56,26.938,-288.02,-671.45,28.033,-800,-722.81,100,4,-1775.1,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,1,-954.61,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,1.3,-580.47,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,1.6,-410.43,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,1.9,-324.74,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,2.2,-282.02,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,2.5,-265.84,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,2.8,-270.14,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,3.1,-294.97,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,3.4,-346.82,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,3.7,-444.53,1
542.53,30.666,-288.02,-671.45,28.033,-800,-722.81,200,4,-643.74,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,1,-662.4,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,1.3,-444.87,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,1.6,-354.38,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,1.9,-310.14,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,2.2,-287.27,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,2.5,-276.31,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,2.8,-273.42,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,3.1,-277.45,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,3.4,-289.22,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,3.7,-312.31,1
582.01,34.967,-288.02,-671.45,28.033,-800,-722.81,300,4,-356.68,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,1,-2818.2,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,1.3,-1221.1,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,1.6,-509.95,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,1.9,-372.61,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,2.2,-721.27,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,2.5,-1623.1,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,2.8,-3356.8,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,3.1,-Inf,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,3.4,-Inf,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,3.7,-Inf,1
608.61,22.007,-288.02,-671.45,28.033,-800,-645.63,-300,4,-Inf,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,1,-2981.9,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,1.3,-1380.2,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,1.6,-622.16,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,1.9,-371.06,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,2.2,-510.39,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,2.5,-1050,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,2.8,-2135.1,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,3.1,-4182.5,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,3.4,-Inf,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,3.7,-Inf,1
561.06,22.673,-288.02,-671.45,28.033,-800,-645.63,-200,4,-Inf,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,1,-2852.2,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,1.3,-1401.5,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,1.6,-692.04,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,1.9,-395.19,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,2.2,-386.77,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,2.5,-641.97,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,2.8,-1218.1,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,3.1,-2303.5,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,3.4,-4433.5,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,3.7,-Inf,1
528.38,24.009,-288.02,-671.45,28.033,-800,-645.63,-100,4,-Inf,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,1,-2329.6,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,1.3,-1212.8,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,1.6,-662.15,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,1.9,-402.62,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,2.2,-327.9,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,2.5,-402.89,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,2.8,-638.12,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,3.1,-1099,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,3.4,-1969.3,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,3.7,-3823.3,1
513.4,26.096,-288.02,-671.45,28.033,-800,-645.63,0,4,-Inf,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,1,-1629.6,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,1.3,-904.15,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,1.6,-552.03,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,1.9,-376.35,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,2.2,-302.54,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,2.5,-301.86,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,2.8,-369.15,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,3.1,-519.88,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,3.4,-803.43,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,3.7,-1360.2,1
517.66,28.953,-288.02,-671.45,28.033,-800,-645.63,100,4,-2706.1,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,1,-1056.9,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,1.3,-634.8,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,1.6,-438.62,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,1.9,-339.31,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,2.2,-290.89,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,2.5,-275.01,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,2.8,-285.27,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,3.1,-322.99,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,3.4,-398.5,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,3.7,-541,1
540.71,32.539,-288.02,-671.45,28.033,-800,-645.63,200,4,-840.1,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,1,-699.9,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,1.3,-465.05,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,1.6,-364.34,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,1.9,-314.47,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,2.2,-288.76,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,2.5,-276.88,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,2.8,-274.68,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,3.1,-281.08,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,3.4,-297.5,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,3.7,-329.13,1
580.31,36.763,-288.02,-671.45,28.033,-800,-645.63,300,4,-390.5,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,1,-2590.4,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,1.3,-1130.2,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,1.6,-518.43,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,1.9,-483.69,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,2.2,-967.49,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,2.5,-2078.2,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,2.8,-4184.3,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,3.1,-Inf,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,3.4,-Inf,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,3.7,-Inf,1
616.72,24.999,-288.02,-671.45,28.033,-800,-568.44,-300,4,-Inf,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,1,-2906.6,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,1.3,-1355.6,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,1.6,-645.5,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,1.9,-464.17,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,2.2,-713.82,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,2.5,-1433.4,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,2.8,-2830.9,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,3.1,-Inf,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,3.4,-Inf,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,3.7,-Inf,1
569.86,25.597,-288.02,-671.45,28.033,-800,-568.44,-200,4,-Inf,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,1,-3030.4,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,1.3,-1498.6,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,1.6,-759.93,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,1.9,-481.79,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,2.2,-542.7,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,2.5,-932.83,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,2.8,-1748.1,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,3.1,-3276,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,3.4,-Inf,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,3.7,-Inf,1
537.71,26.807,-288.02,-671.45,28.033,-800,-568.44,-100,4,-Inf,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,1,-2671.7,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,1.3,-1395.4,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,1.6,-766.05,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,1.9,-482.8,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,2.2,-429.52,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,2.5,-573.28,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,2.8,-940.87,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,3.1,-1641.4,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,3.4,-2980.2,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,3.7,-Inf,1
523,28.728,-288.02,-671.45,28.033,-800,-568.44,0,4,-Inf,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,1,-1900.1,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,1.3,-1052.6,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,1.6,-636.65,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,1.9,-432.48,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,2.2,-355.53,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,2.5,-374.41,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,2.8,-487.52,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,3.1,-722.76,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,3.4,-1162.7,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,3.7,-2049.4,1
527.18,31.414,-288.02,-671.45,28.033,-800,-568.44,100,4,-Inf,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,1,-1186.5,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,1.3,-708.43,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,1.6,-481.57,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,1.9,-366.62,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,2.2,-312.54,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,2.5,-298.9,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,2.8,-319.37,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,3.1,-377.54,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,3.4,-490.18,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,3.7,-704.15,1
549.83,34.857,-288.02,-671.45,28.033,-800,-568.44,200,4,-1171.2,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,1,-745.68,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,1.3,-491.95,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,1.6,-379.8,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,1.9,-323.61,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,2.2,-294.85,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,2.5,-282.28,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,2.8,-281.46,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,3.1,-291.54,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,3.4,-314.89,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,3.7,-359.23,1
588.82,38.988,-288.02,-671.45,28.033,-800,-568.44,300,4,-446.54,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,1,-2290.8,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,1.3,-1041.6,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,1.6,-566.52,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,1.9,-647.25,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,2.2,-1260.4,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,2.5,-2558.6,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,2.8,-5008,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,3.1,-Inf,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,3.4,-Inf,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,3.7,-Inf,1
634.2,28.196,-288.02,-671.45,28.033,-800,-491.25,-300,4,-Inf,1
588.73,28.789,-288.02,-671.45,28.033,-800,-491.25,-200,1,-2683.6,1
588.73,28.789,-288.02,-671.45,28.033,-800,-491.25,-200,1.3,-1295.9,1
588.73,28.789,-288.02,-671.45,28.033,-800,-491.25,-200,1.6,-693.67,1
588.73,28.789,-288.02,-671.45,28.033,-800,-491.25,-200,1.9,-611.22,1
