Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,1.2857,-2039.7,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,1.5714,-1810.5,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,1.8571,-1692.3,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,2.1429,-1666.8,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,2.4286,-1731,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,2.7143,-1896.8,1
469.27,27.113,-655.97,-205.43,-56.93,-800,-623.57,100,3,-2196,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,1,-2775.2,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,1.2857,-2265.6,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,1.5714,-1946.2,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,1.8571,-1755.1,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,2.1429,-1660.6,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,2.4286,-1648.6,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,2.7143,-1718.8,1
511.47,31.038,-655.97,-205.43,-56.93,-800,-623.57,200,3,-1884.6,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,1,-2981.6,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,1.2857,-2351.1,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,1.5714,-1958.3,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,1.8571,-1711.4,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,2.1429,-1563.6,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,2.4286,-1490.7,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,2.7143,-1482.5,1
568.32,35.589,-655.97,-205.43,-56.93,-800,-623.57,300,3,-1539.3,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,1,-1331.7,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,1.2857,-1232.7,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,1.5714,-1232.9,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,1.8571,-1332.2,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,2.1429,-1547,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,2.4286,-1916.9,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,2.7143,-2525,1
434.37,15.264,-655.97,-205.43,-56.93,-800,-535.36,-300,3,-3552.9,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,1,-1424.1,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,1.2857,-1285.7,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,1.5714,-1243.6,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,1.8571,-1291.3,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,2.1429,-1436.8,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,2.4286,-1705.6,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,2.7143,-2153.2,1
387.38,15.859,-655.97,-205.43,-56.93,-800,-535.36,-200,3,-2897.3,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,1,-1554.8,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,1.2857,-1369.1,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,1.5714,-1282.4,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,1.8571,-1281,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,2.1429,-1365.2,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,2.4286,-1549.3,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,2.7143,-1868.5,1
362.56,17.383,-655.97,-205.43,-56.93,-800,-535.36,-100,3,-2397.1,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,1,-1741.6,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,1.2857,-1494.2,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,1.5714,-1355.8,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,1.8571,-1304.1,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,2.1429,-1331.4,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,2.4286,-1442.8,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,2.7143,-1658.4,1
364.47,19.891,-655.97,-205.43,-56.93,-800,-535.36,0,3,-2023.1,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,1,-2007.6,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,1.2857,-1673.7,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,1.5714,-1470.6,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,1.8571,-1362.8,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,2.1429,-1333.6,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,2.4286,-1379.3,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,2.7143,-1508.4,1
392.71,23.333,-655.97,-205.43,-56.93,-800,-535.36,100,3,-1745.8,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,1,-2361.8,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,1.2857,-1905.6,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,1.5714,-1619.4,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,1.8571,-1446.9,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,2.1429,-1358.8,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,2.4286,-1342.2,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,2.7143,-1395.5,1
442.28,27.602,-655.97,-205.43,-56.93,-800,-535.36,200,3,-1529.3,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,1,-2708.1,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,1.2857,-2106.5,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,1.5714,-1732.6,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,1.8571,-1497.6,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,2.1429,-1356,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,2.4286,-1284.5,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,2.7143,-1272.7,1
506.95,32.559,-655.97,-205.43,-56.93,-800,-535.36,300,3,-1320.4,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,1,-1134.4,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,1.2857,-1036.6,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,1.5714,-1027.8,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,1.8571,-1106.5,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,2.1429,-1285.7,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,2.4286,-1598.4,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,2.7143,-2113.7,1
371.82,11.452,-655.97,-205.43,-56.93,-800,-447.14,-300,3,-2982,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,1,-1208.8,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,1.2857,-1077.7,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,1.5714,-1032.3,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,1.8571,-1065.6,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,2.1429,-1183.2,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,2.4286,-1405.7,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,2.7143,-1778.5,1
315.66,11.641,-655.97,-205.43,-56.93,-800,-447.14,-200,3,-2397.8,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,1,-1313.6,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,1.2857,-1143.2,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,1.5714,-1060,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,1.8571,-1051.1,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,2.1429,-1115.4,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,2.4286,-1263.9,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,2.7143,-1524.8,1
284.65,13.082,-655.97,-205.43,-56.93,-800,-447.14,-100,3,-1958,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,1,-1464.2,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,1.2857,-1242.6,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,1.5714,-1116.6,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,1.8571,-1065.4,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,2.1429,-1081.5,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,2.4286,-1168.1,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,2.7143,-1340.8,1
287.07,15.799,-655.97,-205.43,-56.93,-800,-447.14,0,3,-1635.3,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,1,-1684.9,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,1.2857,-1390.4,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,1.5714,-1210.2,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,1.8571,-1112.4,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,2.1429,-1081.6,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,2.4286,-1113.7,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,2.7143,-1214.8,1
322.18,19.612,-655.97,-205.43,-56.93,-800,-447.14,100,3,-1404.5,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,1,-2003.3,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,1.2857,-1599.9,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,1.5714,-1346.8,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,1.8571,-1193.2,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,2.1429,-1112.8,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,2.4286,-1093.6,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,2.7143,-1133.6,1
381.03,24.317,-655.97,-205.43,-56.93,-800,-447.14,200,3,-1240.6,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,1,-2397.7,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,1.2857,-1843.3,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,1.5714,-1499.8,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,1.8571,-1283.8,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,2.1429,-1152.9,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,2.4286,-1085.4,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,2.7143,-1071.5,1
454.5,29.734,-655.97,-205.43,-56.93,-800,-447.14,300,3,-1110.2,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,1,-989.36,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,1.2857,-891.96,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,1.5714,-875.96,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,1.8571,-938.95,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,2.1429,-1091.3,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,2.4286,-1360.9,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,2.7143,-1806.5,1
321.54,7.7061,-655.97,-205.43,-56.93,-800,-358.93,-300,3,-2555.6,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,1,-1052.4,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,1.2857,-926.36,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,1.5714,-878.28,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,1.8571,-900.75,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,2.1429,-997.58,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,2.4286,-1185.7,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,2.7143,-1503.2,1
254.51,7.2463,-655.97,-205.43,-56.93,-800,-358.93,-200,3,-2030.5,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,1,-1139.8,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,1.2857,-980.55,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,1.5714,-900.08,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,1.8571,-885.66,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,2.1429,-935.37,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,2.4286,-1057.8,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,2.7143,-1276.1,1
214.85,8.7213,-655.97,-205.43,-56.93,-800,-358.93,-100,3,-1639.8,1
218.05,11.924,-655.97,-205.43,-56.93,-800,-358.93,0,1,-1264.5,1
