Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,2.2,-1484.4,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,2.5,-1709.2,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,2.8,-2145.8,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,3.1,-2988,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,3.4,-Inf,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,3.7,-Inf,1
767.94,59.64,632.99,-340.39,-6.904,0,-722.81,200,4,-Inf,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,1,-2192.1,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,1.3,-1538.4,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,1.6,-1232.6,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,1.9,-1088.5,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,2.2,-1038.9,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,2.5,-1060.1,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,2.8,-1151.1,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,3.1,-1331,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,3.4,-1651.5,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,3.7,-2241.2,1
800.69,63.978,632.99,-340.39,-6.904,0,-722.81,300,4,-Inf,1
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,1,-833.96,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,1.3,-879.91,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,1.6,-1075.4,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,1.9,-1493.2,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,2.2,-2344.3,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,2.5,-4334.7,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,2.8,-Inf,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,3.1,-Inf,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,3.4,-Inf,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,3.7,-Inf,0
761.41,49.011,632.99,-340.39,-6.904,0,-645.62,-300,4,-Inf,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,1,-820.4,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,1.3,-834.81,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,1.6,-971.71,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,1.9,-1279.4,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,2.2,-1901.2,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,2.5,-3290.7,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,2.8,-Inf,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,3.1,-Inf,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,3.4,-Inf,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,3.7,-Inf,0
728.78,49.716,632.99,-340.39,-6.904,0,-645.62,-200,4,-Inf,0
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,1,-830.91,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,1.3,-815.17,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,1.6,-902.79,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,1.9,-1122.3,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,2.2,-1566.5,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,2.5,-2513.7,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,2.8,-Inf,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,3.1,-Inf,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,3.4,-Inf,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,3.7,-Inf,1
708.88,50.773,632.99,-340.39,-6.904,0,-645.62,-100,4,-Inf,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,1,-881.85,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,1.3,-831.86,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,1.6,-875.16,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,1.9,-1023.4,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,2.2,-1332.1,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,2.5,-1962,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,2.8,-3475.7,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,3.1,-Inf,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,3.4,-Inf,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,3.7,-Inf,1
702.77,52.339,632.99,-340.39,-6.904,0,-645.62,0,4,-Inf,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,1,-1012.8,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,1.3,-910.86,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,1.6,-905.89,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,1.9,-991.66,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,2.2,-1194.9,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,2.5,-1599.9,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,2.8,-2460.1,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,3.1,-Inf,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,3.4,-Inf,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,3.7,-Inf,1
710.82,54.63,632.99,-340.39,-6.904,0,-645.62,100,4,-Inf,1
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,1,-1329.1,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,1.3,-1115.2,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,1.6,-1033.9,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,1.9,-1048.3,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,2.2,-1157.2,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,2.5,-1393.5,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,2.8,-1853.2,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,3.1,-2823.7,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,3.4,-Inf,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,3.7,-Inf,0
732.56,57.907,632.99,-340.39,-6.904,0,-645.62,200,4,-Inf,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,1,-1944.1,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,1.3,-1446.7,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,1.6,-1210,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,1.9,-1109.5,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,2.2,-1099.6,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,2.5,-1169.9,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,2.8,-1334.3,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,3.1,-1640.8,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,3.4,-2212.4,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,3.7,-Inf,0
766.83,62.415,632.99,-340.39,-6.904,0,-645.62,300,4,-Inf,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,1,-648.4,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,1.3,-709.91,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,1.6,-899.99,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,1.9,-1295.2,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,2.2,-2118.2,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,2.5,-4182.7,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,2.8,-Inf,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,3.1,-Inf,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,3.4,-Inf,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,3.7,-Inf,0
733.88,48.452,632.99,-340.39,-6.904,0,-568.44,-300,4,-Inf,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,1,-621.68,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,1.3,-655.25,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,1.6,-789.02,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,1.9,-1074.6,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,2.2,-1661.5,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,2.5,-3063.2,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,2.8,-Inf,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,3.1,-Inf,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,3.4,-Inf,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,3.7,-Inf,0
699.97,48.92,632.99,-340.39,-6.904,0,-568.44,-200,4,-Inf,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,1,-608.96,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,1.3,-618.86,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,1.6,-707.7,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,1.9,-907.9,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,2.2,-1315.5,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,2.5,-2238.7,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,2.8,-Inf,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,3.1,-Inf,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,3.4,-Inf,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,3.7,-Inf,0
679.22,49.687,632.99,-340.39,-6.904,0,-568.44,-100,4,-Inf,0
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,1,-616.9,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,1.3,-604.62,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,1.6,-656.99,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,1.9,-791.66,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,2.2,-1066.5,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,2.5,-1655.8,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,2.8,-3283.5,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,3.1,-Inf,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,3.4,-Inf,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,3.7,-Inf,1
672.85,50.919,632.99,-340.39,-6.904,0,-568.44,0,4,-Inf,1
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,1,-662.27,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,1.3,-623.51,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,1.6,-643.24,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,1.9,-726.64,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,2.2,-904.8,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,2.5,-1268.4,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,2.8,-2126.3,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,3.1,-Inf,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,3.4,-Inf,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,3.7,-Inf,0
681.25,52.876,632.99,-340.39,-6.904,0,-568.44,100,4,-Inf,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,1,-796.67,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,1.3,-709.41,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,1.6,-689.19,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,1.9,-726.24,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,2.2,-831.07,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,2.5,-1043.7,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,2.8,-1480.4,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,3.1,-2568.9,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,3.4,-Inf,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,3.7,-Inf,0
703.91,55.921,632.99,-340.39,-6.904,0,-568.44,200,4,-Inf,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,1,-1211.4,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,1.3,-972.78,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,1.6,-862.87,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,1.9,-830.62,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,2.2,-860.35,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,2.5,-957.34,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,2.8,-1151.2,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,3.1,-1522.8,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,3.4,-2315.6,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,3.7,-Inf,0
739.51,60.488,632.99,-340.39,-6.904,0,-568.44,300,4,-Inf,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,1,-520.29,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,1.3,-591.26,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,1.6,-776.54,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,1.9,-1157,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,2.2,-1974,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,2.5,-4215.1,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,2.8,-Inf,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,3.1,-Inf,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,3.4,-Inf,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,3.7,-Inf,0
713.68,48.133,632.99,-340.39,-6.904,0,-491.25,-300,4,-Inf,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,1,-490.01,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,1.3,-534.34,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,1.6,-664.03,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,1.9,-933.71,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,2.2,-1503.9,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,2.5,-2989.3,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,2.8,-Inf,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,3.1,-Inf,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,3.4,-Inf,0
678.76,48.368,632.99,-340.39,-6.904,0,-491.25,-200,3.7,-Inf,0
