Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,6.1739,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,6.4783,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,6.7826,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,7.087,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,7.3913,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,7.6957,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,8,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1,-1631.9,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.3043,-1935.2,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.6087,-2422.1,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.913,-3255.4,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.2174,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.5217,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.8261,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.1304,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.4348,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.7391,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4.0435,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4.3478,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4.6522,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4.9565,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,5.2609,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,5.5652,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,5.8696,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,6.1739,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,6.4783,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,6.7826,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,7.087,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,7.3913,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,7.6957,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,8,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1,-1849.2,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.3043,-2180.9,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.6087,-2720.6,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.913,-3672.9,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.2174,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.5217,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.8261,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.1304,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.4348,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.7391,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4.0435,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4.3478,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4.6522,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4.9565,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,5.2609,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,5.5652,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,5.8696,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,6.1739,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,6.4783,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,6.7826,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,7.087,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,7.3913,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,7.6957,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,8,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1,-2181,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.3043,-2573.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.6087,-3228.1,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.913,-4456.8,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.2174,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.5217,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.8261,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.1304,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.4348,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.7391,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4.0435,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4.3478,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4.6522,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4.9565,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,5.2609,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,5.5652,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,5.8696,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,6.1739,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,6.4783,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,6.7826,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,7.087,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,7.3913,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,7.6957,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,8,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1,-2406.7,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.3043,-2869.5,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.6087,-3692.3,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.913,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.2174,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.5217,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.8261,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.1304,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.4348,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3.7391,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4.0435,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4.3478,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4.6522,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,4.9565,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,5.2609,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,5.5652,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,5.8696,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,6.1739,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,6.4783,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,6.7826,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,7.087,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,7.3913,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,7.6957,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,8,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1,-1763.6,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.3043,-2178.9,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.6087,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.913,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.2174,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.5217,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.8261,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.1304,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.4348,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3.7391,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4.0435,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4.3478,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4.6522,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,4.9565,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,5.2609,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,5.5652,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,5.8696,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,6.1739,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,6.4783,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,6.7826,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,7.087,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,7.3913,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,7.6957,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,8,-Inf,1
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1,-1064,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.3043,-1293.4,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.6087,-1655.5,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.913,-2252.2,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.2174,-3340.2,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.5217,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.8261,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.1304,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.4348,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3.7391,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,4.0435,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,4.3478,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,4.6522,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,4.9565,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,5.2609,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,5.5652,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,5.8696,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,6.1739,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,6.4783,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,6.7826,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,7.087,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,7.3913,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,7.6957,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,8,-Inf,0
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1,-1072.9,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.3043,-1284.2,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.6087,-1619.2,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.913,-2176.5,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.2174,-3212.6,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.5217,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.8261,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.1304,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.4348,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,3.7391,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,4.0435,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,4.3478,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,4.6522,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,4.9565,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,5.2609,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,5.5652,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,5.8696,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,6.1739,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,6.4783,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,6.7826,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,7.087,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,7.3913,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,7.6957,-Inf,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,8,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1,-1119.8,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.3043,-1323.5,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.6087,-1648.6,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,1.913,-2196.6,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.2174,-3247.5,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.5217,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,2.8261,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.1304,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.4348,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,3.7391,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,4.0435,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,4.3478,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,4.6522,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,4.9565,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,5.2609,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,5.5652,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,5.8696,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,6.1739,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,6.4783,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,6.7826,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,7.087,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,7.3913,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,7.6957,-Inf,1
739.78,51.766,632.99,-340.39,-6.904,0,-711.79,-100,8,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1,-1232.8,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.3043,-1444.8,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.6087,-1786.5,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,1.913,-2375.6,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.2174,-3568.3,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.5217,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,2.8261,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.1304,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.4348,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,3.7391,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,4.0435,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,4.3478,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,4.6522,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,4.9565,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,5.2609,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,5.5652,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,5.8696,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,6.1739,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,6.4783,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,6.7826,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,7.087,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,7.3913,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,7.6957,-Inf,1
733.93,53.578,632.99,-340.39,-6.904,0,-711.79,0,8,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1,-1469.1,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.3043,-1717.9,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.6087,-2126.6,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,1.913,-2861.7,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.2174,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.5217,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,2.8261,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.1304,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.4348,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,3.7391,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,4.0435,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,4.3478,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,4.6522,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,4.9565,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,5.2609,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,5.5652,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,5.8696,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,6.1739,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,6.4783,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,6.7826,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,7.087,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,7.3913,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,7.6957,-Inf,1
741.64,56.079,632.99,-340.39,-6.904,0,-711.79,100,8,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1,-1899.5,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.3043,-2239.1,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.6087,-2821,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,1.913,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.2174,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.5217,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,2.8261,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.1304,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.4348,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,3.7391,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,4.0435,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,4.3478,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,4.6522,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,4.9565,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,5.2609,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,5.5652,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,5.8696,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,6.1739,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,6.4783,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,6.7826,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,7.087,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,7.3913,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,7.6957,-Inf,1
762.51,59.454,632.99,-340.39,-6.904,0,-711.79,200,8,-Inf,1
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1,-2041,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.3043,-2477.7,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.6087,-3348.7,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,1.913,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.2174,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.5217,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,2.8261,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.1304,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.4348,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,3.7391,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,4.0435,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,4.3478,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,4.6522,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,4.9565,-Inf,0
795.49,63.848,632.99,-340.39,-6.904,0,-711.79,300,5.2609,-Inf,0
