Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
702.76,51.022,657.99,-470.48,48.063,0,-711.79,100,3,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1,-3359.2,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.2857,-3677.2,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.5714,-4195.2,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,1.8571,-5048.4,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.1429,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.4286,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,2.7143,-Inf,1
717.12,53.313,657.99,-470.48,48.063,0,-711.79,200,3,-Inf,1
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1,-4067.1,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.2857,-4430.4,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.5714,-5108.7,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,1.8571,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.1429,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.4286,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,2.7143,-Inf,0
744.75,56.628,657.99,-470.48,48.063,0,-711.79,300,3,-Inf,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,1,-1733.7,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,1.2857,-2076.9,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,1.5714,-2594.4,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,1.8571,-3384.2,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,2.1429,-4644.9,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,2.4286,-6839.2,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,2.7143,-Inf,0
759.96,48.121,657.99,-470.48,48.063,0,-623.57,-300,3,-Inf,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,1,-1694.5,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,1.2857,-1985.6,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,1.5714,-2425.1,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,1.8571,-3095.9,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,2.1429,-4166.2,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,2.4286,-6027.6,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,2.7143,-Inf,0
719.67,48.111,657.99,-470.48,48.063,0,-623.57,-200,3,-Inf,0
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,1,-1689,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,1.2857,-1938.5,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,1.5714,-2316.1,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,1.8571,-2893.3,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,2.1429,-3814.6,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,2.4286,-5418.8,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,2.7143,-Inf,1
691.6,48.311,657.99,-470.48,48.063,0,-623.57,-100,3,-Inf,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,1,-1735.1,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,1.2857,-1954.5,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,1.5714,-2288.5,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,1.8571,-2800.4,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,2.1429,-3620.4,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,2.4286,-5056.9,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,2.7143,-Inf,1
677.27,48.863,657.99,-470.48,48.063,0,-623.57,0,3,-Inf,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,1,-1872.5,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,1.2857,-2076,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,1.5714,-2388.9,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,1.8571,-2872.9,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,2.1429,-3656.9,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,2.4286,-5062.7,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,2.7143,-Inf,1
677.56,49.987,657.99,-470.48,48.063,0,-623.57,100,3,-Inf,1
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,1,-2196.9,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,1.2857,-2405.4,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,1.5714,-2734.1,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,1.8571,-3255.8,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,2.1429,-4139.1,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,2.4286,-Inf,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,2.7143,-Inf,0
692.44,51.993,657.99,-470.48,48.063,0,-623.57,200,3,-Inf,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,1,-2895.9,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,1.2857,-3148.2,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,1.5714,-3578.4,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,1.8571,-4351.2,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,2.1429,-Inf,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,2.4286,-Inf,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,2.7143,-Inf,0
721.01,55.244,657.99,-470.48,48.063,0,-623.57,300,3,-Inf,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,1,-1408.6,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,1.2857,-1702.4,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,1.5714,-2143.9,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,1.8571,-2817.7,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,2.1429,-3895.8,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,2.4286,-5781.7,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,2.7143,-Inf,0
747.2,48.618,657.99,-470.48,48.063,0,-535.36,-300,3,-Inf,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,1,-1346.5,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,1.2857,-1586.8,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,1.5714,-1947.9,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,1.8571,-2498.7,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,2.1429,-3378.9,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,2.4286,-4916.2,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,2.7143,-8106.8,0
706.18,48.414,657.99,-470.48,48.063,0,-535.36,-200,3,-Inf,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,1,-1305.1,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,1.2857,-1501.6,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,1.5714,-1797.2,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,1.8571,-2247.9,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,2.1429,-2967.6,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,2.4286,-4223.4,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,2.7143,-6831.8,0
677.56,48.336,657.99,-470.48,48.063,0,-535.36,-100,3,-Inf,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,1,-1291.6,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,1.2857,-1454.2,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,1.5714,-1699.4,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,1.8571,-2073.5,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,2.1429,-2671.1,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,2.4286,-3715.2,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,2.7143,-5896.3,0
662.93,48.51,657.99,-470.48,48.063,0,-535.36,0,3,-Inf,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,1,-1322.7,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,1.2857,-1462.1,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,1.5714,-1673.3,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,1.8571,-1996.9,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,2.1429,-2516,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,2.4286,-3430.4,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,2.7143,-5383.8,0
663.22,49.162,657.99,-470.48,48.063,0,-535.36,100,3,-Inf,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,1,-1442.3,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,1.2857,-1572.1,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,1.5714,-1771.7,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,1.8571,-2081.2,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,2.1429,-2587,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,2.4286,-3512.8,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,2.7143,-Inf,0
678.41,50.676,657.99,-470.48,48.063,0,-535.36,200,3,-Inf,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,1,-1788.2,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,1.2857,-1934.1,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,1.5714,-2168.2,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,1.8571,-2551.8,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,2.1429,-3251.4,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,2.4286,-Inf,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,2.7143,-Inf,0
707.55,53.628,657.99,-470.48,48.063,0,-535.36,300,3,-Inf,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,1,-1189.5,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,1.2857,-1448.4,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,1.5714,-1836.4,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,1.8571,-2429.1,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,2.1429,-3381,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,2.4286,-5057.9,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,2.7143,-8583.7,0
744.74,49.532,657.99,-470.48,48.063,0,-447.14,-300,3,-Inf,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,1,-1118.3,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,1.2857,-1323.2,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,1.5714,-1630,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,1.8571,-2098,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,2.1429,-2848.7,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,2.4286,-4168.5,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,2.7143,-6939.8,0
703.59,49.197,657.99,-470.48,48.063,0,-447.14,-200,3,-Inf,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,1,-1061.9,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,1.2857,-1222.1,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,1.5714,-1461.9,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,1.8571,-1827.3,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,2.1429,-2412.4,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,2.4286,-3439.5,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,2.7143,-5594.6,0
674.85,48.898,657.99,-470.48,48.063,0,-447.14,-100,3,-Inf,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,1,-1022.3,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,1.2857,-1146.9,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,1.5714,-1333.4,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,1.8571,-1617.4,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,2.1429,-2071.6,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,2.4286,-2868.1,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,2.7143,-4541.6,0
660.16,48.716,657.99,-470.48,48.063,0,-447.14,0,3,-Inf,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,1,-1004.5,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,1.2857,-1102.4,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,1.5714,-1249.1,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,1.8571,-1472.7,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,2.1429,-1830.3,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,2.4286,-2458.4,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,2.7143,-3788.1,0
660.45,48.833,657.99,-470.48,48.063,0,-447.14,100,3,-Inf,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,1,-1023.1,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,1.2857,-1103.8,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,1.5714,-1225.5,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,1.8571,-1411.7,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,2.1429,-1711.3,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,2.4286,-2243.9,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,2.7143,-3408.9,0
675.71,49.633,657.99,-470.48,48.063,0,-447.14,200,3,-Inf,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,1,-1128.8,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,1.2857,-1205.9,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,1.5714,-1324.7,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,1.8571,-1510.5,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,2.1429,-1820.6,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,2.4286,-2418.9,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,2.7143,-Inf,0
704.96,51.883,657.99,-470.48,48.063,0,-447.14,300,3,-Inf,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,1,-1050.3,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,1.2857,-1286.9,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,1.5714,-1641.1,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,1.8571,-2183,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,2.1429,-3057.8,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,2.4286,-4612.6,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,2.7143,-7932.7,0
752.69,50.914,657.99,-470.48,48.063,0,-358.93,-300,3,-Inf,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,1,-976.77,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,1.2857,-1159.1,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,1.5714,-1431.6,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,1.8571,-1848,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,2.1429,-2519.2,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,2.4286,-3710.4,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,2.7143,-6252.2,0
711.99,50.553,657.99,-470.48,48.063,0,-358.93,-200,3,-Inf,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,1,-915.8,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,1.2857,-1053.1,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,1.5714,-1258,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,1.8571,-1570.6,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,2.1429,-2073.7,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,2.4286,-2965.3,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,2.7143,-4866.7,0
683.61,50.157,657.99,-470.48,48.063,0,-358.93,-100,3,-Inf,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,1,-867.4,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,1.2857,-968.45,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,1.5714,-1119,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,1.8571,-1348.3,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,2.1429,-1716.7,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,2.4286,-2368.5,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,2.7143,-3759.6,0
669.11,49.754,657.99,-470.48,48.063,0,-358.93,0,3,-Inf,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,1,-832.16,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,1.2857,-905.13,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,1.5714,-1013.7,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,1.8571,-1178.8,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,2.1429,-1443.6,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,2.4286,-1911.9,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,2.7143,-2914.6,0
669.4,49.428,657.99,-470.48,48.063,0,-358.93,100,3,-Inf,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,1,-812.89,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,1.2857,-865.56,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,1.5714,-943.89,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,1.8571,-1063,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,2.1429,-1254.1,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,2.4286,-1592.9,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,2.7143,-2327.5,0
684.46,49.431,657.99,-470.48,48.063,0,-358.93,200,3,-Inf,0
713.35,50.486,657.99,-470.48,48.063,0,-358.93,300,1,-821.23,0
