Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
385.67,24.134,662.03,-603.42,26.076,300,-645.63,-100,-598.87,1
365.41,22.062,662.03,-603.42,26.076,300,-645.63,0,-638.21,1
371.9,20.824,662.03,-603.42,26.076,300,-645.63,100,-721.04,1
403.85,21.344,662.03,-603.42,26.076,300,-645.63,200,-903.13,1
455.94,24.403,662.03,-603.42,26.076,300,-645.63,300,-1356.8,1
488.48,29.427,662.03,-603.42,26.076,300,-568.44,-300,-458.23,0
428.25,26.8,662.03,-603.42,26.076,300,-568.44,-200,-454.81,1
384.95,23.873,662.03,-603.42,26.076,300,-568.44,-100,-459.69,1
364.65,20.809,662.03,-603.42,26.076,300,-568.44,0,-476.9,1
371.15,18.152,662.03,-603.42,26.076,300,-568.44,100,-516.09,1
403.16,17.211,662.03,-603.42,26.076,300,-568.44,200,-604.05,0
455.33,19.709,662.03,-603.42,26.076,300,-568.44,300,-834.05,0
499.97,30.706,662.03,-603.42,26.076,300,-491.25,-300,-374.89,0
441.31,27.851,662.03,-603.42,26.076,300,-491.25,-200,-370.39,0
399.43,24.471,662.03,-603.42,26.076,300,-491.25,-100,-370.96,1
379.91,20.534,662.03,-603.42,26.076,300,-491.25,0,-378.24,1
386.15,16.255,662.03,-603.42,26.076,300,-491.25,100,-396.5,1
417.01,12.883,662.03,-603.42,26.076,300,-491.25,200,-437.91,0
467.63,13.942,662.03,-603.42,26.076,300,-491.25,300,-545.79,0
522.73,32.56,662.03,-603.42,26.076,300,-414.06,-300,-318.75,0
466.94,29.666,662.03,-603.42,26.076,300,-414.06,-200,-315.24,0
427.57,26.108,662.03,-603.42,26.076,300,-414.06,-100,-315.02,0
409.39,21.687,662.03,-603.42,26.076,300,-414.06,0,-318.6,1
415.19,16.193,662.03,-603.42,26.076,300,-414.06,100,-327.71,0
444.04,9.7671,662.03,-603.42,26.076,300,-414.06,200,-347.64,0
491.89,6.8632,662.03,-603.42,26.076,300,-414.06,300,-397.4,0
555.37,34.968,662.03,-603.42,26.076,300,-336.88,-300,-281.73,0
503.21,32.236,662.03,-603.42,26.076,300,-336.88,-200,-279.87,0
466.91,28.819,662.03,-603.42,26.076,300,-336.88,-100,-280.35,0
450.32,24.462,662.03,-603.42,26.076,300,-336.88,0,-283.15,0
455.6,18.792,662.03,-603.42,26.076,300,-336.88,100,-288.85,0
482.04,11.307,662.03,-603.42,26.076,300,-336.88,200,-299.68,0
526.45,1.9026,662.03,-603.42,26.076,300,-336.88,300,-324.02,0
596.27,37.868,662.03,-603.42,26.076,300,-259.69,-300,-258.41,0
548.02,35.477,662.03,-603.42,26.076,300,-259.69,-200,-258.13,0
514.89,32.489,662.03,-603.42,26.076,300,-259.69,-100,-259.67,0
499.9,28.69,662.03,-603.42,26.076,300,-259.69,0,-262.81,0
504.66,23.816,662.03,-603.42,26.076,300,-259.69,100,-267.64,0
528.65,17.732,662.03,-603.42,26.076,300,-259.69,200,-275.1,0
569.43,12.002,662.03,-603.42,26.076,300,-259.69,300,-289.26,0
643.87,41.166,662.03,-603.42,26.076,300,-182.5,-300,-245.44,0
599.46,39.252,662.03,-603.42,26.076,300,-182.5,-200,-246.25,0
569.33,36.898,662.03,-603.42,26.076,300,-182.5,-100,-248.66,0
555.8,33.984,662.03,-603.42,26.076,300,-182.5,0,-252.33,0
560.09,30.425,662.03,-603.42,26.076,300,-182.5,100,-257.21,0
581.8,26.414,662.03,-603.42,26.076,300,-182.5,200,-263.79,0
619.09,23.414,662.03,-603.42,26.076,300,-182.5,300,-274.62,0
462.2,23.739,662.03,-603.42,26.076,400,-800,-300,-1004.2,1
398.01,22.066,662.03,-603.42,26.076,400,-800,-200,-1064.2,1
351,20.761,662.03,-603.42,26.076,400,-800,-100,-1170.6,1
328.61,20.206,662.03,-603.42,26.076,400,-800,0,-1359.5,1
335.81,20.854,662.03,-603.42,26.076,400,-800,100,-1705.9,1
370.88,23.029,662.03,-603.42,26.076,400,-800,200,-2336.2,1
427.01,26.747,662.03,-603.42,26.076,400,-800,300,-2994.5,1
435.02,23.488,662.03,-603.42,26.076,400,-722.81,-300,-759.53,1
366.1,21.265,662.03,-603.42,26.076,400,-722.81,-200,-789.28,1
314.34,19.221,662.03,-603.42,26.076,400,-722.81,-100,-846.81,1
289.13,17.796,662.03,-603.42,26.076,400,-722.81,0,-953.01,1
297.29,17.676,662.03,-603.42,26.076,400,-722.81,100,-1154.9,1
336.4,19.512,662.03,-603.42,26.076,400,-722.81,200,-1564.5,1
397.43,23.425,662.03,-603.42,26.076,400,-722.81,300,-2327.4,1
420.44,23.712,662.03,-603.42,26.076,400,-645.63,-300,-586.18,1
348.64,20.98,662.03,-603.42,26.076,400,-645.63,-200,-599.88,1
293.83,18.152,662.03,-603.42,26.076,400,-645.63,-100,-630.02,1
266.69,15.617,662.03,-603.42,26.076,400,-645.63,0,-688.1,1
275.51,14.281,662.03,-603.42,26.076,400,-645.63,100,-800.76,1
317.32,15.438,662.03,-603.42,26.076,400,-645.63,200,-1038.9,1
381.41,19.554,662.03,-603.42,26.076,400,-645.63,300,-1598.2,1
419.77,24.507,662.03,-603.42,26.076,400,-568.44,-300,-465.05,1
347.84,21.39,662.03,-603.42,26.076,400,-568.44,-200,-471.15,1
292.88,17.878,662.03,-603.42,26.076,400,-568.44,-100,-487.02,1
265.64,14.148,662.03,-603.42,26.076,400,-568.44,0,-518.74,1
274.5,10.998,662.03,-603.42,26.076,400,-568.44,100,-580.68,1
316.44,10.735,662.03,-603.42,26.076,400,-568.44,200,-712.36,1
380.68,15.09,662.03,-603.42,26.076,400,-568.44,300,-1046.3,1
433.09,25.927,662.03,-603.42,26.076,400,-491.25,-300,-381.38,0
363.8,22.624,662.03,-603.42,26.076,400,-491.25,-200,-384.61,1
311.67,18.704,662.03,-603.42,26.076,400,-491.25,-100,-393.72,1
286.22,14.082,662.03,-603.42,26.076,400,-491.25,0,-411.85,1
294.46,8.9037,662.03,-603.42,26.076,400,-491.25,100,-446.58,1
333.9,5.4425,662.03,-603.42,26.076,400,-491.25,200,-518.98,0
395.32,10.198,662.03,-603.42,26.076,400,-491.25,300,-703.25,0
459.17,27.97,662.03,-603.42,26.076,400,-414.06,-300,-324.33,0
394.49,24.709,662.03,-603.42,26.076,400,-414.06,-200,-327.12,0
347,20.755,662.03,-603.42,26.076,400,-414.06,-100,-333.56,1
324.34,15.912,662.03,-603.42,26.076,400,-414.06,0,-345.2,1
331.63,9.9453,662.03,-603.42,26.076,400,-414.06,100,-366.07,1
367.1,2.6183,662.03,-603.42,26.076,400,-414.06,200,-407.45,0
423.73,6.3999,662.03,-603.42,26.076,400,-414.06,300,-509.22,0
496.01,30.584,662.03,-603.42,26.076,400,-336.88,-300,-286.29,0
436.82,27.575,662.03,-603.42,26.076,400,-336.88,-200,-289.7,0
394.46,23.929,662.03,-603.42,26.076,400,-336.88,-100,-295.47,0
374.68,19.499,662.03,-603.42,26.076,400,-336.88,0,-304.39,1
381.01,14.227,662.03,-603.42,26.076,400,-336.88,100,-318.65,0
412.26,8.8636,662.03,-603.42,26.076,400,-336.88,200,-344.6,0
463.4,8.926,662.03,-603.42,26.076,400,-336.88,300,-404.69,0
541.42,33.679,662.03,-603.42,26.076,400,-259.69,-300,-262.11,0
487.77,31.084,662.03,-603.42,26.076,400,-259.69,-200,-266.41,0
450.23,27.988,662.03,-603.42,26.076,400,-259.69,-100,-272.39,0
433,24.339,662.03,-603.42,26.076,400,-259.69,0,-280.42,0
438.49,20.27,662.03,-603.42,26.076,400,-259.69,100,-291.83,0
465.9,16.659,662.03,-603.42,26.076,400,-259.69,200,-310.66,0
511.71,16.35,662.03,-603.42,26.076,400,-259.69,300,-351.14,0
593.43,37.145,662.03,-603.42,26.076,400,-182.5,-300,-248.58,0
544.92,35.069,662.03,-603.42,26.076,400,-182.5,-200,-253.63,0
511.59,32.662,662.03,-603.42,26.076,400,-182.5,-100,-260.03,0
496.5,29.953,662.03,-603.42,26.076,400,-182.5,0,-267.99,0
501.29,27.167,662.03,-603.42,26.076,400,-182.5,100,-278.51,0
525.43,25.054,662.03,-603.42,26.076,400,-182.5,200,-294.69,0
566.45,25.342,662.03,-603.42,26.076,400,-182.5,300,-327.55,0
413.79,19.166,662.03,-603.42,26.076,500,-800,-300,-1053.7,1
340.6,17.206,662.03,-603.42,26.076,500,-800,-200,-1136.6,1
284.24,15.719,662.03,-603.42,26.076,500,-800,-100,-1273.7,1
256.08,15.234,662.03,-603.42,26.076,500,-800,0,-1506,1
265.26,16.293,662.03,-603.42,26.076,500,-800,100,-1909.6,1
308.46,19.08,662.03,-603.42,26.076,500,-800,200,-2557.5,1
374.08,23.343,662.03,-603.42,26.076,500,-800,300,-2956.8,1
383.19,18.89,662.03,-603.42,26.076,500,-722.81,-300,-805.55,1
302.69,16.297,662.03,-603.42,26.076,500,-722.81,-200,-854.65,1
237.5,13.926,662.03,-603.42,26.076,500,-722.81,-100,-938.39,1
202.95,12.424,662.03,-603.42,26.076,500,-722.81,0,-1083.7,1
214.42,12.79,662.03,-603.42,26.076,500,-722.81,100,-1348.6,1
266.01,15.553,662.03,-603.42,26.076,500,-722.81,200,-1849.1,1
339.92,20.278,662.03,-603.42,26.076,500,-722.81,300,-2558,1
366.55,19.191,662.03,-603.42,26.076,500,-645.63,-300,-626.76,1
281.33,16.052,662.03,-603.42,26.076,500,-645.63,-200,-655.98,1
209.6,12.765,662.03,-603.42,26.076,500,-645.63,-100,-706.89,1
169.46,9.8707,662.03,-603.42,26.076,500,-645.63,0,-796.15,1
183.03,8.9325,662.03,-603.42,26.076,500,-645.63,100,-961.64,1
241.42,11.585,662.03,-603.42,26.076,500,-645.63,200,-1296.8,1
321.05,16.98,662.03,-603.42,26.076,500,-645.63,300,-1968,1
365.79,20.163,662.03,-603.42,26.076,500,-568.44,-300,-499.77,1
280.34,16.683,662.03,-603.42,26.076,500,-568.44,-200,-518.04,1
208.26,12.717,662.03,-603.42,26.076,500,-568.44,-100,-549.84,1
167.8,8.3867,662.03,-603.42,26.076,500,-568.44,0,-605.17,1
181.5,4.955,662.03,-603.42,26.076,500,-568.44,100,-707.33,1
240.26,7.2411,662.03,-603.42,26.076,500,-568.44,200,-918.07,1
320.17,13.718,662.03,-603.42,26.076,500,-568.44,300,-1408.1,1
381,21.827,662.03,-603.42,26.076,500,-491.25,-300,-410.64,1
299.91,18.276,662.03,-603.42,26.076,500,-491.25,-200,-423.39,1
233.95,14.095,662.03,-603.42,26.076,500,-491.25,-100,-444.64,1
198.78,9.1574,662.03,-603.42,26.076,500,-491.25,0,-480.4,1
210.48,3.336,662.03,-603.42,26.076,500,-491.25,100,-544.81,1
262.84,3.4784,662.03,-603.42,26.076,500,-491.25,200,-676.22,1
337.45,11.311,662.03,-603.42,26.076,500,-491.25,300,-996.94,1
410.41,24.134,662.03,-603.42,26.076,500,-414.06,-300,-348.99,0
336.48,20.762,662.03,-603.42,26.076,500,-414.06,-200,-359.33,1
279.29,16.808,662.03,-603.42,26.076,500,-414.06,-100,-375.12,1
250.58,12.24,662.03,-603.42,26.076,500,-414.06,0,-400.06,1
259.95,7.4176,662.03,-603.42,26.076,500,-414.06,100,-442.95,1
303.91,5.7101,662.03,-603.42,26.076,500,-414.06,200,-527.78,1
370.33,11.418,662.03,-603.42,26.076,500,-414.06,300,-734.48,0
451.25,26.989,662.03,-603.42,26.076,500,-336.88,-300,-307.37,0
385.24,23.978,662.03,-603.42,26.076,500,-336.88,-200,-316.94,0
336.44,20.526,662.03,-603.42,26.076,500,-336.88,-100,-330.17,1
313.02,16.727,662.03,-603.42,26.076,500,-336.88,0,-349.44,1
320.57,13.13,662.03,-603.42,26.076,500,-336.88,100,-380.59,1
357.14,11.644,662.03,-603.42,26.076,500,-336.88,200,-439.48,1
415.13,14.919,662.03,-603.42,26.076,500,-336.88,300,-579.45,0
500.73,30.278,662.03,-603.42,26.076,500,-259.69,-300,-280.69,0
442.17,27.742,662.03,-603.42,26.076,500,-259.69,-200,-290.29,0
400.37,24.923,662.03,-603.42,26.076,500,-259.69,-100,-302.51,0
380.9,21.979,662.03,-603.42,26.076,500,-259.69,0,-319.09,1
387.13,19.424,662.03,-603.42,26.076,500,-259.69,100,-344.28,1
417.92,18.469,662.03,-603.42,26.076,500,-259.69,200,-389.72,0
