millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24251,800,876,32,32,64,0,0,11,1,0.975,0.069681,0.245202,-0.966965,-0.062328,0.292958,-0.954092,-2.905995,-193.663864,554.12207,-1.605401,-198.559357,556.309998,2.547791,-201.005203,557.599487,7.106858,-199.54245,557.235229,9.372009,-195.041443,555.430542,8.351219,-189.827881,553.390564,3.896721,-187.756409,551.953186,-0.621155,-189.200043,552.317444,55.159824,-182.252518,515.204407,56.693203,-187.179398,516.997192,60.930569,-189.613953,518.843445,65.393509,-188.099731,519.661682,67.438362,-183.522858,518.972534,65.86348,-178.59465,517.179688,61.62075,-176.202957,515.333435,56.860313,-177.36203,514.599121,37.852459,-157.162354,556.760986,0.020456,-0.00703,-0.056868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24272,800,876,32,32,64,0,0,12,1,0.975,0.081377,0.241178,-0.967063,-0.059437,0.291585,-0.954696,-1.924422,-197.388382,564.330994,-0.598118,-202.287231,566.252319,3.5446,-204.726974,567.396362,8.065152,-203.255173,567.092957,10.2905,-198.745743,565.519836,9.247753,-193.543228,563.766968,4.802972,-191.45665,562.454529,0.317685,-192.911819,562.757874,56.991428,-185.401535,524.441162,58.586491,-190.307373,526.066284,62.857845,-192.708664,527.79541,67.307457,-191.171112,528.615723,69.302162,-186.593491,528.046631,67.669456,-181.684982,526.421509,63.392368,-179.322861,524.692322,58.640263,-180.520645,523.973816,38.42131,-157.306458,556.978271,0.013004,-0.004042,-0.053154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24324,800,876,32,32,64,0,0,13,1,0.975,0.05589,0.244932,-0.967928,-0.076569,0.291111,-0.95362,-2.000155,-192.606674,550.857849,-0.539233,-197.512878,552.830994,3.720148,-199.877472,553.776917,8.265084,-198.292282,553.141541,10.408358,-193.702438,551.297119,9.244278,-188.482208,549.462524,4.678216,-186.487579,548.378052,0.168383,-188.049377,549.013367,57.035648,-184.315491,521.951416,58.653011,-189.214752,523.637939,62.946533,-191.580811,525.321289,67.403038,-189.999878,526.015381,69.384842,-185.398346,525.313599,67.729004,-180.499496,523.627075,63.432728,-178.172729,521.943726,58.678898,-179.407623,521.350342,38.66885,-157.016403,556.396057,0.015432,-0.000006,-0.049722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24357,800,876,32,32,64,0,0,14,1,0.975,0.045308,0.249154,-0.967404,-0.084276,0.290747,-0.953081,-1.730172,-194.280258,555.70636,-0.324989,-199.180008,557.844604,3.905588,-201.56926,558.99884,8.467011,-200.023422,558.492981,10.659621,-195.463303,556.623291,9.540164,-190.243103,554.624878,5.007839,-188.231369,553.33075,0.48552,-189.755539,553.83667,58.134052,-186.768036,529.317261,59.798447,-191.64212,530.904907,64.118935,-193.96312,532.460388,68.565567,-192.345779,533.072449,70.50843,-187.738388,532.382629,68.808418,-182.865524,530.794983,64.486603,-180.58078,529.239563,59.742508,-181.859177,528.741882,38.739494,-157.018112,556.791138,0.019178,0.009202,-0.04585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24402,800,876,32,32,64,0,0,15,1,0.975,0.041953,0.251435,-0.966965,-0.064403,0.296761,-0.952778,-1.517417,-194.876205,558.556763,-0.239235,-199.738266,560.989502,3.913027,-202.161606,562.471191,8.492804,-200.698288,562.133789,10.784804,-196.219574,560.174988,9.778031,-191.025192,557.876892,5.328442,-188.994141,556.260559,0.794674,-190.437592,556.597961,61.24604,-195.440292,555.012024,62.899784,-200.359787,556.775696,67.242767,-202.700806,558.413086,71.730415,-201.065628,558.964966,73.70771,-196.414749,558.108093,72.016762,-191.498917,556.344421,67.674438,-189.195175,554.707092,62.891125,-190.474594,554.255249,38.626118,-156.87059,557.353821,0.020774,0.016456,-0.044355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24423,800,876,32,32,64,0,0,16,1,0.975,0.064563,0.242945,-0.967889,-0.085562,0.246226,-0.965428,1.056909,-182.412628,528.228821,2.45608,-187.18811,529.305054,6.577222,-189.488815,529.755127,10.995089,-187.953705,529.315491,13.108398,-183.493042,528.243591,12.024556,-178.458435,527.366272,7.58487,-176.451294,526.717285,3.185915,-177.970795,527.156921,55.462811,-180.075714,515.710571,57.15255,-184.83577,517.224792,61.420227,-187.054062,518.644348,65.765251,-185.40712,519.137756,67.6185,-180.861847,518.415894,65.895065,-176.10495,516.901733,61.628334,-173.920731,515.482117,56.991467,-175.236526,515.110046,38.903446,-157.253235,561.488525,0.028652,0.027427,-0.041052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24454,800,876,32,32,64,0,0,17,1,0.975,0.062803,0.247262,-0.966911,-0.086487,0.251755,-0.963919,1.099998,-184.076813,535.487305,2.452309,-188.873245,536.502014,6.561113,-191.227158,536.96283,11.010024,-189.746841,536.599854,13.180074,-185.30899,535.625732,12.145761,-180.260056,534.820862,7.714272,-178.190201,534.150269,3.283485,-179.657059,534.513184,56.120842,-181.338181,521.434692,57.900928,-186.073395,522.829102,62.219559,-188.219482,524.166748,66.546303,-186.49675,524.663879,68.324684,-181.916183,524.029419,66.513466,-177.183395,522.634949,62.195602,-175.069061,521.297363,57.568836,-176.474243,520.934875,38.706749,-156.654907,560.977112,0.021232,0.032938,-0.041114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24486,800,876,32,32,64,0,0,18,1,0.975,0.057825,0.245942,-0.967558,-0.088614,0.249555,-0.964298,0.222388,-179.818329,520.5896,1.62429,-184.574356,521.565796,5.740077,-186.852966,521.923584,10.147495,-185.307419,521.45343,12.252802,-180.854233,520.430725,11.170652,-175.844574,519.655212,6.734127,-173.852386,519.096741,2.343632,-175.382126,519.566895,54.457153,-177.006485,507.204529,56.203648,-181.738403,508.62915,60.493217,-183.905014,510.000305,64.812759,-182.213669,510.514801,66.608932,-177.656799,509.871246,64.829826,-172.927185,508.446625,60.540707,-170.793762,507.07547,55.924282,-172.165222,506.690674,38.082169,-155.393631,556.147339,0.029764,0.036318,-0.041762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24530,800,876,32,32,64,0,0,19,1,0.975,0.034516,0.274208,-0.961051,-0.032133,0.272722,-0.961556,-0.588949,-203.048035,584.596191,0.799305,-207.989426,586.546143,5.026099,-210.410583,587.731201,9.603908,-208.870193,587.457214,11.826259,-204.28215,585.884644,10.720081,-199.030334,584.108154,6.19239,-196.968567,582.749634,1.649718,-198.492569,583.023621,61.240978,-191.66983,546.483826,63.06366,-196.439789,548.868774,67.463745,-198.490005,550.709351,71.855125,-196.588989,550.927307,73.632072,-191.862289,549.39502,71.762283,-187.109253,547.010071,67.374359,-185.102188,545.169556,62.685429,-186.611801,544.992615,38.007336,-154.852051,553.571045,0.029542,0.041887,-0.038896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24561,800,876,32,32,64,0,0,20,1,0.975,0.019657,0.275163,-0.961197,-0.00649,0.261983,-0.965051,-1.035587,-197.352341,566.79657,0.473698,-202.213455,568.326904,4.712861,-204.499008,569.209229,9.187935,-202.851486,568.926575,11.258171,-198.246841,567.644653,10.032778,-193.093414,566.307678,5.49766,-191.141708,565.231934,1.049881,-192.773972,565.514587,59.355583,-183.870224,522.962585,61.081547,-188.678467,524.959961,65.346962,-190.856247,526.96283,69.654778,-189.095612,527.797974,71.450333,-184.430069,526.976135,69.680161,-179.624908,524.97876,65.412491,-177.492737,522.975891,60.791096,-178.905029,522.197449,38.154461,-154.782303,553.289368,0.03586,0.039795,-0.038489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24605,800,876,32,32,64,0,0,21,1,0.975,0.025936,0.273194,-0.961609,-0.006906,0.260834,-0.965359,-1.398983,-195.042908,560.030762,0.155274,-199.870987,561.466736,4.398292,-202.105011,562.353088,8.835382,-200.418259,562.170471,10.84882,-195.80835,561.026001,9.569389,-190.692001,559.796021,5.038495,-188.785065,558.703613,0.627553,-190.458405,558.88623,58.414558,-180.381516,513.508972,60.14257,-185.19989,515.431091,64.431862,-187.394943,517.339111,68.771088,-185.649323,518.115356,70.587616,-180.987717,517.305115,68.816116,-176.17244,515.382996,64.525063,-174.021988,513.474915,59.877815,-175.422745,512.766724,38.227837,-154.698212,553.216248,0.037261,0.03244,-0.036998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24658,800,876,32,32,64,0,0,22,1,0.975,0.033082,0.266218,-0.963345,-0.002372,0.256034,-0.966665,-1.508616,-190.897858,547.639587,-0.008346,-195.743774,549.161072,4.186703,-198.03299,550.313599,8.613546,-196.403503,550.421997,10.657576,-191.816345,549.422852,9.410564,-186.682144,548.127136,4.939961,-184.719955,546.74884,0.543371,-186.340347,546.640381,58.838219,-181.301041,515.893005,60.677917,-186.078842,517.633118,65.049042,-188.183899,519.235962,69.388969,-186.355728,519.762573,71.128204,-181.669556,518.90448,69.249908,-176.897888,517.164429,64.881683,-174.831558,515.561584,60.237305,-176.325104,515.133606,38.24202,-154.305237,551.941833,0.035175,0.030018,-0.037904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24703,800,876,32,32,64,0,0,23,1,0.975,0.037991,0.25198,-0.966986,-0.001953,0.240944,-0.970537,-1.45754,-190.205643,544.765564,0.064212,-195.030334,546.239136,4.251125,-197.297928,547.428528,8.646442,-195.659164,547.637085,10.65424,-191.079071,546.742615,9.3776,-185.968826,545.505066,4.921523,-184.023575,544.079651,0.556153,-185.655212,543.871094,58.099987,-178.593887,508.008392,59.884979,-183.377274,509.581055,64.212593,-185.550476,511.184967,68.549126,-183.813568,511.880554,70.328293,-179.18457,511.260376,68.506493,-174.401993,509.687714,64.176903,-172.26683,508.083801,59.534042,-173.683167,507.496521,38.131187,-153.686508,550.260132,0.024896,0.034763,-0.037108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24724,800,876,32,32,64,0,0,24,1,0.975,0.039156,0.252302,-0.966856,0.002044,0.235118,-0.971965,-1.408325,-189.013992,541.82135,0.14267,-193.835403,543.225769,4.34943,-196.087479,544.368103,8.743682,-194.430756,544.579285,10.731012,-189.840515,543.735596,9.42642,-184.736099,542.571655,4.950074,-182.802429,541.188782,0.584595,-184.452393,540.9776,58.403675,-178.927277,509.372528,60.160767,-183.732544,511.025391,64.487137,-185.930649,512.652466,68.848976,-184.206421,513.300598,70.664299,-179.571533,512.590149,68.869133,-174.768585,510.937286,64.541954,-172.609451,509.310242,59.877899,-174.003082,508.764557,38.197956,-153.600006,550.488342,0.018574,0.034202,-0.035847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24755,800,876,32,32,64,0,0,25,1,0.975,0.045097,0.256028,-0.965617,0.007698,0.238902,-0.971013,-1.085799,-188.885117,541.643188,0.41685,-193.741043,543.114868,4.588368,-196.058258,544.444641,8.983863,-194.457047,544.853455,11.006273,-189.877853,544.101868,9.736546,-184.739029,542.883362,5.30259,-182.739822,541.300415,0.938505,-184.337509,540.891602,58.697704,-178.822815,509.365082,60.421959,-183.646942,510.988525,64.726242,-185.893997,512.685364,69.091873,-184.219559,513.46167,70.934471,-179.604019,512.862671,69.172012,-174.77919,511.239258,64.86393,-172.571899,509.542389,60.193104,-173.919617,508.866333,38.379559,-153.546356,550.570679,0.018381,0.03194,-0.034037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
