Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,2.5,-3277.8,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,2.8,-5733.4,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,3.1,-10610,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,3.4,-Inf,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,3.7,-Inf,1
422.75,13.945,-678.99,-383.41,121.09,-800,-722.81,-100,4,-Inf,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,1,-4506.9,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,1.3,-2278.8,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,1.6,-1391,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,1.9,-1214.9,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,2.2,-1565.6,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,2.5,-2474.8,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,2.8,-4196.3,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,3.1,-7447.4,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,3.4,-Inf,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,3.7,-Inf,1
380.13,14.135,-678.99,-383.41,121.09,-800,-722.81,0,4,-Inf,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,1,-5604.9,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,1.3,-2746.6,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,1.6,-1557.5,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,1.9,-1161.8,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,2.2,-1278.7,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,2.5,-1862.7,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,2.8,-3040.4,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,3.1,-5208.2,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,3.4,-9491.8,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,3.7,-Inf,1
360.94,15.666,-678.99,-383.41,121.09,-800,-722.81,100,4,-Inf,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,1,-6683.8,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,1.3,-3186.9,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,1.6,-1734.4,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,1.9,-1150.2,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,2.2,-1058.5,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,2.5,-1350.4,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,2.8,-2060.1,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,3.1,-3380.6,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,3.4,-5840.4,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,3.7,-11072,1
368.87,18.469,-678.99,-383.41,121.09,-800,-722.81,200,4,-Inf,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,1,-6439.9,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,1.3,-3022.3,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,1.6,-1660.3,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,1.9,-1071.4,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,2.2,-870.39,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,2.5,-928.9,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,2.8,-1226.7,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,3.1,-1825.7,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,3.4,-2916,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,3.7,-5020.7,1
402.3,22.273,-678.99,-383.41,121.09,-800,-722.81,300,4,-9993.5,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,1,-2212.7,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,1.3,-1247.1,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,1.6,-1125.8,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,1.9,-1656,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,2.2,-2925.9,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,2.5,-5361.5,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,2.8,-10209,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,3.1,-Inf,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,3.4,-Inf,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,3.7,-Inf,1
510.6,14.944,-678.99,-383.41,121.09,-800,-645.62,-300,4,-Inf,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,1,-2453.7,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,1.3,-1319.3,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,1.6,-1028.9,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,1.9,-1321,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,2.2,-2200.9,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,2.5,-3917.8,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,2.8,-7206.6,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,3.1,-Inf,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,3.4,-Inf,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,3.7,-Inf,1
431.85,12.738,-678.99,-383.41,121.09,-800,-645.62,-200,4,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,1,-2831.7,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,1.3,-1465.4,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,1.6,-1002.4,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,1.9,-1095.5,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,2.2,-1680.9,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,2.5,-2889.8,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,2.8,-5153.9,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,3.1,-9736,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,3.4,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,3.7,-Inf,1
363.7,11.103,-678.99,-383.41,121.09,-800,-645.62,-100,4,-Inf,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,1,-3432.5,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,1.3,-1717.3,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,1.6,-1051.3,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,1.9,-960.87,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,2.2,-1314.2,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,2.5,-2158.1,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,2.8,-3741.1,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,3.1,-6763,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,3.4,-Inf,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,3.7,-Inf,1
313.15,10.738,-678.99,-383.41,121.09,-800,-645.62,0,4,-Inf,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,1,-4384.4,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,1.3,-2124.1,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,1.6,-1191.3,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,1.9,-908.54,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,2.2,-1061.1,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,2.5,-1626.9,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,2.8,-2737.6,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,3.1,-4786.9,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,3.4,-8915.2,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,3.7,-Inf,1
289.56,12.194,-678.99,-383.41,121.09,-800,-645.62,100,4,-Inf,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,1,-5700.4,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,1.3,-2679.5,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,1.6,-1420.5,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,1.9,-930.79,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,2.2,-890.74,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,2.5,-1214,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,2.8,-1948.3,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,3.1,-3302.7,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,3.4,-5849.5,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,3.7,-11423,1
299.37,15.323,-678.99,-383.41,121.09,-800,-645.62,200,4,-Inf,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,1,-6464.8,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,1.3,-2974.2,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,1.6,-1566.8,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,1.9,-964.31,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,2.2,-775.92,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,2.5,-873.11,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,2.8,-1242.9,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,3.1,-1967.1,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,3.4,-3285,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,3.7,-5867.5,1
339.72,19.607,-678.99,-383.41,121.09,-800,-645.62,300,4,-Inf,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,1,-1718.5,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,1.3,-968.68,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,1.6,-929.76,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,1.9,-1463.5,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,2.2,-2675.3,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,2.5,-4993.6,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,2.8,-9683.8,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,3.1,-Inf,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,3.4,-Inf,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,3.7,-Inf,1
475.6,14.004,-678.99,-383.41,121.09,-800,-568.44,-300,4,-Inf,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,1,-1901.3,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,1.3,-1020.7,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,1.6,-833.62,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,1.9,-1145.5,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,2.2,-1983.6,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,2.5,-3600,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,2.8,-6728.5,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,3.1,-Inf,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,3.4,-Inf,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,3.7,-Inf,1
389.84,11.111,-678.99,-383.41,121.09,-800,-568.44,-200,4,-Inf,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,1,-2184.9,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,1.3,-1128.9,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,1.6,-797.64,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,1.9,-930.01,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,2.2,-1491.8,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,2.5,-2619.9,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,2.8,-4740,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,3.1,-9126.2,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,3.4,-Inf,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,3.7,-Inf,1
312.66,8.4864,-678.99,-383.41,121.09,-800,-568.44,-100,4,-Inf,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,1,-2639.2,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,1.3,-1318.6,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,1.6,-823.15,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,1.9,-796.72,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,2.2,-1147.6,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,2.5,-1933.9,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,2.8,-3400.1,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,3.1,-6236.8,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,3.4,-Inf,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,3.7,-Inf,1
252.07,7.164,-678.99,-383.41,121.09,-800,-568.44,0,4,-Inf,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,1,-3395.6,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,1.3,-1640.8,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,1.6,-925.71,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,1.9,-735.98,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,2.2,-911.88,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,2.5,-1450,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,2.8,-2484.2,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,3.1,-4401.3,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,3.4,-8352.5,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,3.7,-Inf,1
222.08,8.5342,-678.99,-383.41,121.09,-800,-568.44,100,4,-Inf,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,1,-4633,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,1.3,-2164.2,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,1.6,-1134.5,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,1.9,-751.35,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,2.2,-758.76,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,2.5,-1094.4,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,2.8,-1815.9,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,3.1,-3138.8,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,3.4,-5656.4,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,3.7,-11355,1
234.74,12.22,-678.99,-383.41,121.09,-800,-568.44,200,4,-Inf,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,1,-6053,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,1.3,-2748.4,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,1.6,-1402.3,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,1.9,-834.12,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,2.2,-677.11,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,2.5,-813.12,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,2.8,-1239.3,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,3.1,-2055.2,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,3.4,-3543.3,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,3.7,-6511.2,1
284.41,17.13,-678.99,-383.41,121.09,-800,-568.44,300,4,-Inf,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,1,-1369.5,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,1.3,-782.91,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,1.6,-808.43,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,1.9,-1349.4,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,2.2,-2527,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,2.5,-4780.8,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,2.8,-9428.3,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,3.1,-Inf,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,3.4,-Inf,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,3.7,-Inf,1
451.21,13.78,-678.99,-383.41,121.09,-800,-491.25,-300,4,-Inf,1
359.68,10.361,-678.99,-383.41,121.09,-800,-491.25,-200,1,-1514.7,1
