Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
241.62,13.923,-675.99,-487.5,-93.93,-800,-414.06,100,-998.42,1
327.36,18.971,-675.99,-487.5,-93.93,-800,-414.06,200,-1497.6,1
419.47,24.667,-675.99,-487.5,-93.93,-800,-414.06,300,-2576.3,1
283.78,11.19,-675.99,-487.5,-93.93,-800,-336.88,-300,-402.45,1
222.08,10.189,-675.99,-487.5,-93.93,-800,-336.88,-200,-449.99,1
195.2,10.475,-675.99,-487.5,-93.93,-800,-336.88,-100,-519.16,1
216.54,12.423,-675.99,-487.5,-93.93,-800,-336.88,0,-628.01,1
275.09,15.868,-675.99,-487.5,-93.93,-800,-336.88,100,-818.85,1
352.79,20.453,-675.99,-487.5,-93.93,-800,-336.88,200,-1203.9,1
439.6,25.888,-675.99,-487.5,-93.93,-800,-336.88,300,-2095.2,1
331.28,14.79,-675.99,-487.5,-93.93,-800,-259.69,-300,-358.28,0
280.23,14.11,-675.99,-487.5,-93.93,-800,-259.69,-200,-401.34,1
259.45,14.379,-675.99,-487.5,-93.93,-800,-259.69,-100,-461.83,1
275.87,15.917,-675.99,-487.5,-93.93,-800,-259.69,0,-554.27,1
323.86,18.8,-675.99,-487.5,-93.93,-800,-259.69,100,-712.46,1
392.01,22.887,-675.99,-487.5,-93.93,-800,-259.69,200,-1026.2,1
471.66,27.957,-675.99,-487.5,-93.93,-800,-259.69,300,-1763.3,1
388.42,18.478,-675.99,-487.5,-93.93,-800,-182.5,-300,-337.51,0
345.92,18.093,-675.99,-487.5,-93.93,-800,-182.5,-200,-378.29,0
329.31,18.465,-675.99,-487.5,-93.93,-800,-182.5,-100,-434.27,1
342.39,19.848,-675.99,-487.5,-93.93,-800,-182.5,0,-518.04,1
382.12,22.384,-675.99,-487.5,-93.93,-800,-182.5,100,-658.67,1
441.36,26.062,-675.99,-487.5,-93.93,-800,-182.5,200,-932.57,1
513.41,30.754,-675.99,-487.5,-93.93,-800,-182.5,300,-1570,1
375.09,12.128,-675.99,-487.5,-93.93,-700,-800,-300,-1578.3,1
330.88,12.606,-675.99,-487.5,-93.93,-700,-800,-200,-1761.8,1
313.47,14.144,-675.99,-487.5,-93.93,-700,-800,-100,-2074.9,1
327.19,16.714,-675.99,-487.5,-93.93,-700,-800,0,-2594.9,1
368.56,20.171,-675.99,-487.5,-93.93,-700,-800,100,-3362.9,1
429.68,24.35,-675.99,-487.5,-93.93,-700,-800,200,-3925,1
503.4,29.105,-675.99,-487.5,-93.93,-700,-800,300,-3143.9,1
313.71,9.6969,-675.99,-487.5,-93.93,-700,-722.81,-300,-1127.4,1
259.22,9.6018,-675.99,-487.5,-93.93,-700,-722.81,-200,-1240.6,1
236.61,10.915,-675.99,-487.5,-93.93,-700,-722.81,-100,-1439.4,1
254.5,13.591,-675.99,-487.5,-93.93,-700,-722.81,0,-1787.7,1
305.87,17.331,-675.99,-487.5,-93.93,-700,-722.81,100,-2397,1
377.28,21.873,-675.99,-487.5,-93.93,-700,-722.81,200,-3276.7,1
459.49,27.028,-675.99,-487.5,-93.93,-700,-722.81,300,-3450.1,1
260.85,7.6001,-675.99,-487.5,-93.93,-700,-645.63,-300,-820.61,1
191.91,6.5332,-675.99,-487.5,-93.93,-700,-645.63,-200,-892.11,1
160.05,7.4525,-675.99,-487.5,-93.93,-700,-645.63,-100,-1018.3,1
185.48,10.348,-675.99,-487.5,-93.93,-700,-645.63,0,-1242.1,1
251.37,14.499,-675.99,-487.5,-93.93,-700,-645.63,100,-1657.7,1
334.62,19.475,-675.99,-487.5,-93.93,-700,-645.63,200,-2432,1
425.16,25.069,-675.99,-487.5,-93.93,-700,-645.63,300,-3335.5,1
222.69,6.4591,-675.99,-487.5,-93.93,-700,-568.44,-300,-613.25,1
135.56,3.816,-675.99,-487.5,-93.93,-700,-568.44,-200,-661.11,1
84.637,3.7731,-675.99,-487.5,-93.93,-700,-568.44,-100,-744.03,1
126.29,7.2306,-675.99,-487.5,-93.93,-700,-568.44,0,-889.31,1
211.51,11.959,-675.99,-487.5,-93.93,-700,-568.44,100,-1160.9,1
305.81,17.403,-675.99,-487.5,-93.93,-700,-568.44,200,-1714.8,1
402.87,23.422,-675.99,-487.5,-93.93,-700,-568.44,300,-2769.9,1
207.5,7.0252,-675.99,-487.5,-93.93,-700,-491.25,-300,-474.14,1
108.82,3.483,-675.99,-487.5,-93.93,-700,-491.25,-200,-509.09,1
25.048,0.71914,-675.99,-487.5,-93.93,-700,-491.25,-100,-567.09,1
97.023,5.1677,-675.99,-487.5,-93.93,-700,-491.25,0,-665.54,1
195.45,10.309,-675.99,-487.5,-93.93,-700,-491.25,100,-846.02,1
294.93,16.052,-675.99,-487.5,-93.93,-700,-491.25,200,-1219.6,1
394.68,22.368,-675.99,-487.5,-93.93,-700,-491.25,300,-2079.7,1
220.08,9.1593,-675.99,-487.5,-93.93,-700,-414.06,-300,-382.21,1
131.23,6.2872,-675.99,-487.5,-93.93,-700,-414.06,-200,-410.38,1
77.506,4.4301,-675.99,-487.5,-93.93,-700,-414.06,-100,-454.32,1
121.63,6.0722,-675.99,-487.5,-93.93,-700,-414.06,0,-525.57,1
208.76,10.388,-675.99,-487.5,-93.93,-700,-414.06,100,-651.78,1
303.92,15.905,-675.99,-487.5,-93.93,-700,-414.06,200,-908.36,1
401.44,22.225,-675.99,-487.5,-93.93,-700,-414.06,300,-1532,1
256.38,12.169,-675.99,-487.5,-93.93,-700,-336.88,-300,-323.57,0
185.79,10.019,-675.99,-487.5,-93.93,-700,-336.88,-200,-348.34,1
152.65,8.7337,-675.99,-487.5,-93.93,-700,-336.88,-100,-384.5,1
179.13,9.4252,-675.99,-487.5,-93.93,-700,-336.88,0,-440.23,1
246.73,12.469,-675.99,-487.5,-93.93,-700,-336.88,100,-535.07,1
331.15,17.259,-675.99,-487.5,-93.93,-700,-336.88,200,-722.07,1
422.43,23.238,-675.99,-487.5,-93.93,-700,-336.88,300,-1175.3,1
308.13,15.617,-675.99,-487.5,-93.93,-700,-259.69,-300,-289.28,0
252.44,14.048,-675.99,-487.5,-93.93,-700,-259.69,-200,-312.43,0
229.16,13.195,-675.99,-487.5,-93.93,-700,-259.69,-100,-344.45,1
247.59,13.69,-675.99,-487.5,-93.93,-700,-259.69,0,-391.64,1
300.14,15.975,-675.99,-487.5,-93.93,-700,-259.69,100,-469.01,1
372.66,20.001,-675.99,-487.5,-93.93,-700,-259.69,200,-616.79,1
455.7,25.443,-675.99,-487.5,-93.93,-700,-259.69,300,-967.09,1
368.88,19.295,-675.99,-487.5,-93.93,-700,-182.5,-300,-273.92,0
323.81,18.217,-675.99,-487.5,-93.93,-700,-182.5,-200,-296.38,0
306.01,17.752,-675.99,-487.5,-93.93,-700,-182.5,-100,-326.42,0
320.04,18.313,-675.99,-487.5,-93.93,-700,-182.5,0,-369.41,1
362.23,20.268,-675.99,-487.5,-93.93,-700,-182.5,100,-438.06,1
424.26,23.755,-675.99,-487.5,-93.93,-700,-182.5,200,-565.95,1
498.78,28.667,-675.99,-487.5,-93.93,-700,-182.5,300,-861.59,1
381.96,15.466,-675.99,-487.5,-93.93,-600,-800,-300,-1385,1
338.64,15.534,-675.99,-487.5,-93.93,-600,-800,-200,-1500.3,1
321.66,16.507,-675.99,-487.5,-93.93,-600,-800,-100,-1717.2,1
335.04,18.515,-675.99,-487.5,-93.93,-600,-800,0,-2107.9,1
375.55,21.544,-675.99,-487.5,-93.93,-600,-800,100,-2779.7,1
435.69,25.482,-675.99,-487.5,-93.93,-600,-800,200,-3593.8,1
508.54,30.176,-675.99,-487.5,-93.93,-600,-800,300,-3264.6,1
321.88,13.333,-675.99,-487.5,-93.93,-600,-722.81,-300,-981.14,1
269.06,12.769,-675.99,-487.5,-93.93,-600,-722.81,-200,-1042.9,1
247.35,13.272,-675.99,-487.5,-93.93,-600,-722.81,-100,-1166.2,1
264.51,15.109,-675.99,-487.5,-93.93,-600,-722.81,0,-1397.3,1
314.25,18.25,-675.99,-487.5,-93.93,-600,-722.81,100,-1834.6,1
384.11,22.493,-675.99,-487.5,-93.93,-600,-722.81,200,-2621,1
465.11,27.609,-675.99,-487.5,-93.93,-600,-722.81,300,-3274.5,1
270.63,11.552,-675.99,-487.5,-93.93,-600,-645.63,-300,-710.93,1
205.01,10.103,-675.99,-487.5,-93.93,-600,-645.63,-200,-744.41,1
175.54,9.8384,-675.99,-487.5,-93.93,-600,-645.63,-100,-815.04,1
199,11.39,-675.99,-487.5,-93.93,-600,-645.63,0,-949.5,1
261.51,14.709,-675.99,-487.5,-93.93,-600,-645.63,100,-1210.8,1
342.3,19.36,-675.99,-487.5,-93.93,-600,-645.63,200,-1749.3,1
431.23,24.983,-675.99,-487.5,-93.93,-600,-645.63,300,-2712.1,1
234.07,10.5,-675.99,-487.5,-93.93,-600,-568.44,-300,-530.77,1
153.54,7.9567,-675.99,-487.5,-93.93,-600,-568.44,-200,-550.31,1
111.18,6.3492,-675.99,-487.5,-93.93,-600,-568.44,-100,-592.69,1
145.42,7.3581,-675.99,-487.5,-93.93,-600,-568.44,0,-672.92,1
223.46,11.041,-675.99,-487.5,-93.93,-600,-568.44,100,-827.72,1
314.2,16.268,-675.99,-487.5,-93.93,-600,-568.44,200,-1156.3,1
409.27,22.483,-675.99,-487.5,-93.93,-600,-568.44,300,-1919.8,1
219.67,10.592,-675.99,-487.5,-93.93,-600,-491.25,-300,-411.37,1
130.53,7.2053,-675.99,-487.5,-93.93,-600,-491.25,-200,-424.7,1
76.323,3.6322,-675.99,-487.5,-93.93,-600,-491.25,-100,-452.51,1
120.88,3.0747,-675.99,-487.5,-93.93,-600,-491.25,0,-503.39,1
208.32,7.6966,-675.99,-487.5,-93.93,-600,-491.25,100,-598.63,1
303.62,13.652,-675.99,-487.5,-93.93,-600,-491.25,200,-797.33,1
401.21,20.45,-675.99,-487.5,-93.93,-600,-491.25,300,-1291.2,1
231.59,11.967,-675.99,-487.5,-93.93,-600,-414.06,-300,-333.42,0
149.73,8.5446,-675.99,-487.5,-93.93,-600,-414.06,-200,-344.46,1
105.85,4.7002,-675.99,-487.5,-93.93,-600,-414.06,-100,-365.1,1
141.39,2.0475,-675.99,-487.5,-93.93,-600,-414.06,0,-400.45,1
220.86,6.2435,-675.99,-487.5,-93.93,-600,-414.06,100,-463.38,1
312.35,12.358,-675.99,-487.5,-93.93,-600,-414.06,200,-589.59,1
407.86,19.412,-675.99,-487.5,-93.93,-600,-414.06,300,-899.89,1
266.32,14.375,-675.99,-487.5,-93.93,-600,-336.88,-300,-284.34,0
199.29,11.453,-675.99,-487.5,-93.93,-600,-336.88,-200,-294.91,0
168.82,8.5557,-675.99,-487.5,-93.93,-600,-336.88,-100,-312.22,1
193.1,6.8267,-675.99,-487.5,-93.93,-600,-336.88,0,-339.53,1
257.05,8.476,-675.99,-487.5,-93.93,-600,-336.88,100,-385.23,1
338.91,13.308,-675.99,-487.5,-93.93,-600,-336.88,200,-472.43,1
428.54,19.931,-675.99,-487.5,-93.93,-600,-336.88,300,-678.77,1
316.45,17.465,-675.99,-487.5,-93.93,-600,-259.69,-300,-256.13,0
262.54,15.163,-675.99,-487.5,-93.93,-600,-259.69,-200,-266.9,0
240.23,13.094,-675.99,-487.5,-93.93,-600,-259.69,-100,-282.79,0
257.87,11.981,-675.99,-487.5,-93.93,-600,-259.69,0,-306.1,1
308.68,12.927,-675.99,-487.5,-93.93,-600,-259.69,100,-342.9,1
379.57,16.481,-675.99,-487.5,-93.93,-600,-259.69,200,-409.78,1
461.36,22.233,-675.99,-487.5,-93.93,-600,-259.69,300,-561.42,1
375.86,20.966,-675.99,-487.5,-93.93,-600,-182.5,-300,-243.98,0
331.74,19.266,-675.99,-487.5,-93.93,-600,-182.5,-200,-255.02,0
314.39,17.882,-675.99,-487.5,-93.93,-600,-182.5,-100,-270.38,0
328.06,17.299,-675.99,-487.5,-93.93,-600,-182.5,0,-291.93,0
369.34,18.188,-675.99,-487.5,-93.93,-600,-182.5,100,-324.64,1
430.35,21.082,-675.99,-487.5,-93.93,-600,-182.5,200,-382.03,1
503.97,26.046,-675.99,-487.5,-93.93,-600,-182.5,300,-507.77,1
413.63,19.3,-675.99,-487.5,-93.93,-500,-800,-300,-1288.9,1
374,19.171,-675.99,-487.5,-93.93,-500,-800,-200,-1355.2,1
358.69,19.775,-675.99,-487.5,-93.93,-500,-800,-100,-1504.1,1
370.74,21.315,-675.99,-487.5,-93.93,-500,-800,0,-1796.6,1
407.72,23.897,-675.99,-487.5,-93.93,-500,-800,100,-2354.1,1
463.7,27.508,-675.99,-487.5,-93.93,-500,-800,200,-3245.9,1
532.73,32.042,-675.99,-487.5,-93.93,-500,-800,300,-3353.5,1
358.9,17.442,-675.99,-487.5,-93.93,-500,-722.81,-300,-910.78,1
312.4,16.708,-675.99,-487.5,-93.93,-500,-722.81,-200,-936.28,1
293.9,16.748,-675.99,-487.5,-93.93,-500,-722.81,-100,-1009.3,1
308.49,17.904,-675.99,-487.5,-93.93,-500,-722.81,0,-1162.5,1
352.07,20.376,-675.99,-487.5,-93.93,-500,-722.81,100,-1473.1,1
415.62,24.15,-675.99,-487.5,-93.93,-500,-722.81,200,-2106.7,1
491.45,29.059,-675.99,-487.5,-93.93,-500,-722.81,300,-2975.8,1
313.75,15.912,-675.99,-487.5,-93.93,-500,-645.63,-300,-660.3,1
259.28,14.418,-675.99,-487.5,-93.93,-500,-645.63,-200,-667.14,1
236.67,13.641,-675.99,-487.5,-93.93,-500,-645.63,-100,-701.8,1
254.55,14.175,-675.99,-487.5,-93.93,-500,-645.63,0,-780.81,1
305.91,16.442,-675.99,-487.5,-93.93,-500,-645.63,100,-945.35,1
377.32,20.414,-675.99,-487.5,-93.93,-500,-645.63,200,-1305.8,1
459.52,25.794,-675.99,-487.5,-93.93,-500,-645.63,300,-2104,1
282.82,14.963,-675.99,-487.5,-93.93,-500,-568.44,-300,-494.75,1
220.85,12.622,-675.99,-487.5,-93.93,-500,-568.44,-200,-494.39,1
193.8,10.704,-675.99,-487.5,-93.93,-500,-568.44,-100,-510.91,1
215.28,10.171,-675.99,-487.5,-93.93,-500,-568.44,0,-552.39,1
274.1,12.064,-675.99,-487.5,-93.93,-500,-568.44,100,-639.77,1
352.02,16.342,-675.99,-487.5,-93.93,-500,-568.44,200,-832.37,1
438.98,22.342,-675.99,-487.5,-93.93,-500,-568.44,300,-1320,1
271.02,14.869,-675.99,-487.5,-93.93,-500,-491.25,-300,-385.98,1
205.52,11.812,-675.99,-487.5,-93.93,-500,-491.25,-200,-384,1
176.13,8.5907,-675.99,-487.5,-93.93,-500,-491.25,-100,-392.74,1
199.52,6.1493,-675.99,-487.5,-93.93,-500,-491.25,0,-416.07,1
261.91,7.2475,-675.99,-487.5,-93.93,-500,-491.25,100,-464.64,1
342.61,12.148,-675.99,-487.5,-93.93,-500,-491.25,200,-569.06,1
431.47,18.987,-675.99,-487.5,-93.93,-500,-491.25,300,-834.95,1
280.77,15.79,-675.99,-487.5,-93.93,-500,-414.06,-300,-315.59,0
218.21,12.438,-675.99,-487.5,-93.93,-500,-414.06,-200,-314.42,1
190.8,8.486,-675.99,-487.5,-93.93,-500,-414.06,-100,-320.45,1
212.58,3.8625,-675.99,-487.5,-93.93,-500,-414.06,0,-335.47,1
271.98,2.275,-675.99,-487.5,-93.93,-500,-414.06,100,-365.06,1
350.37,8.6784,-675.99,-487.5,-93.93,-500,-414.06,200,-425.54,1
437.66,16.406,-675.99,-487.5,-93.93,-500,-414.06,300,-573.21,0
310.04,17.682,-675.99,-487.5,-93.93,-500,-336.88,-300,-271.7,0
254.78,14.509,-675.99,-487.5,-93.93,-500,-336.88,-200,-272.07,0
231.73,10.824,-675.99,-487.5,-93.93,-500,-336.88,-100,-277.64,1
249.97,6.7669,-675.99,-487.5,-93.93,-500,-336.88,0,-289.15,1
302.11,4.2967,-675.99,-487.5,-93.93,-500,-336.88,100,-309.73,1
374.24,8.3559,-675.99,-487.5,-93.93,-500,-336.88,200,-348.79,1
456.99,15.78,-675.99,-487.5,-93.93,-500,-336.88,300,-438.38,0
354.03,20.351,-675.99,-487.5,-93.93,-500,-259.69,-300,-246.77,0
306.8,17.649,-675.99,-487.5,-93.93,-500,-259.69,-200,-248.58,0
287.94,14.692,-675.99,-487.5,-93.93,-500,-259.69,-100,-254.45,0
302.81,11.834,-675.99,-487.5,-93.93,-500,-259.69,0,-264.67,1
347.1,10.304,-675.99,-487.5,-93.93,-500,-259.69,100,-281.16,1
411.42,12.254,-675.99,-487.5,-93.93,-500,-259.69,200,-310.06,0
487.91,18.025,-675.99,-487.5,-93.93,-500,-259.69,300,-372.11,0
408,23.567,-675.99,-487.5,-93.93,-500,-182.5,-300,-236.31,0
367.76,21.451,-675.99,-487.5,-93.93,-500,-182.5,-200,-239.03,0
352.19,19.289,-675.99,-487.5,-93.93,-500,-182.5,-100,-245.26,0
364.45,17.434,-675.99,-487.5,-93.93,-500,-182.5,0,-255.1,0
402.01,16.671,-675.99,-487.5,-93.93,-500,-182.5,100,-269.95,1
458.69,18.179,-675.99,-487.5,-93.93,-500,-182.5,200,-294.56,0
528.38,22.719,-675.99,-487.5,-93.93,-500,-182.5,300,-344.81,0
465.07,23.547,-675.99,-487.5,-93.93,-400,-800,-300,-1278.5,1
430.2,23.386,-675.99,-487.5,-93.93,-400,-800,-200,-1308.4,1
416.97,23.816,-675.99,-487.5,-93.93,-400,-800,-100,-1410.7,1
427.37,25.053,-675.99,-487.5,-93.93,-400,-800,0,-1638,1
459.82,27.27,-675.99,-487.5,-93.93,-400,-800,100,-2112.4,1
510.12,30.55,-675.99,-487.5,-93.93,-400,-800,200,-3032.9,1
573.59,34.863,-675.99,-487.5,-93.93,-400,-800,300,-3548.6,1
417.14,21.953,-675.99,-487.5,-93.93,-400,-722.81,-300,-904.84,1
377.88,21.244,-675.99,-487.5,-93.93,-400,-722.81,-200,-902.64,1
362.73,21.108,-675.99,-487.5,-93.93,-400,-722.81,-100,-941.15,1
374.65,21.859,-675.99,-487.5,-93.93,-400,-722.81,0,-1044.7,1
411.28,23.789,-675.99,-487.5,-93.93,-400,-722.81,100,-1274.8,1
466.83,27.058,-675.99,-487.5,-93.93,-400,-722.81,200,-1790.2,1
535.46,31.643,-675.99,-487.5,-93.93,-400,-722.81,300,-2736.8,1
378.99,20.654,-675.99,-487.5,-93.93,-400,-645.63,-300,-658.23,1
335.29,19.298,-675.99,-487.5,-93.93,-400,-645.63,-200,-643.95,1
318.13,18.405,-675.99,-487.5,-93.93,-400,-645.63,-100,-653.53,1
331.65,18.425,-675.99,-487.5,-93.93,-400,-645.63,0,-697.57,1
372.53,19.862,-675.99,-487.5,-93.93,-400,-645.63,100,-804.28,1
433.09,23.033,-675.99,-487.5,-93.93,-400,-645.63,200,-1054.7,1
506.31,27.924,-675.99,-487.5,-93.93,-400,-645.63,300,-1683.8,1
353.81,19.835,-675.99,-487.5,-93.93,-400,-568.44,-300,-495.89,1
306.55,17.787,-675.99,-487.5,-93.93,-400,-568.44,-200,-479.16,1
287.67,15.952,-675.99,-487.5,-93.93,-400,-568.44,-100,-477.24,1
302.56,14.886,-675.99,-487.5,-93.93,-400,-568.44,0,-494.31,1
346.88,15.467,-675.99,-487.5,-93.93,-400,-568.44,100,-542.72,1
411.24,18.398,-675.99,-487.5,-93.93,-400,-568.44,200,-659.24,1
487.75,23.664,-675.99,-487.5,-93.93,-400,-568.44,300,-972.31,1
344.45,19.692,-675.99,-487.5,-93.93,-400,-491.25,-300,-389.71,0
295.69,17.035,-675.99,-487.5,-93.93,-400,-491.25,-200,-374.71,1
276.08,14.203,-675.99,-487.5,-93.93,-400,-491.25,-100,-369.57,1
291.56,11.643,-675.99,-487.5,-93.93,-400,-491.25,0,-375.52,1
337.33,10.669,-675.99,-487.5,-93.93,-400,-491.25,100,-397.73,1
403.21,13.091,-675.99,-487.5,-93.93,-400,-491.25,200,-452.4,1
481,18.915,-675.99,-487.5,-93.93,-400,-491.25,300,-597.72,0
352.18,20.368,-675.99,-487.5,-93.93,-400,-414.06,-300,-321.34,0
304.65,17.352,-675.99,-487.5,-93.93,-400,-414.06,-200,-309.46,0
285.66,13.799,-675.99,-487.5,-93.93,-400,-414.06,-100,-304.66,1
300.64,9.7337,-675.99,-487.5,-93.93,-400,-414.06,0,-306.87,1
345.21,5.9837,-675.99,-487.5,-93.93,-400,-414.06,100,-318.06,1
409.83,7.1338,-675.99,-487.5,-93.93,-400,-414.06,200,-345.41,0
486.56,14.075,-675.99,-487.5,-93.93,-400,-414.06,300,-414.97,0
375.93,21.896,-675.99,-487.5,-93.93,-400,-336.88,-300,-278.91,0
331.83,18.866,-675.99,-487.5,-93.93,-400,-336.88,-200,-270.14,0
314.48,15.183,-675.99,-487.5,-93.93,-400,-336.88,-100,-266.86,0
328.15,10.654,-675.99,-487.5,-93.93,-400,-336.88,0,-268.47,1
369.42,5.0441,-675.99,-487.5,-93.93,-400,-336.88,100,-275.53,1
430.41,2.1468,-675.99,-487.5,-93.93,-400,-336.88,200,-291.31,0
504.02,10.766,-675.99,-487.5,-93.93,-400,-336.88,300,-328.29,0
412.96,24.188,-675.99,-487.5,-93.93,-400,-259.69,-300,-254.95,0
373.26,21.452,-675.99,-487.5,-93.93,-400,-259.69,-200,-248.58,0
357.92,18.179,-675.99,-487.5,-93.93,-400,-259.69,-100,-246.82,0
369.99,14.314,-675.99,-487.5,-93.93,-400,-259.69,0,-248.87,0
407.04,10.136,-675.99,-487.5,-93.93,-400,-259.69,100,-254.67,0
463.1,7.8882,-675.99,-487.5,-93.93,-400,-259.69,200,-265.84,0
532.21,12.353,-675.99,-487.5,-93.93,-400,-259.69,300,-289.24,0
460.07,27.087,-675.99,-487.5,-93.93,-400,-182.5,-300,-245,0
424.79,24.841,-675.99,-487.5,-93.93,-400,-182.5,-200,-240.01,0
411.38,22.263,-675.99,-487.5,-93.93,-400,-182.5,-100,-239.22,0
421.93,19.441,-675.99,-487.5,-93.93,-400,-182.5,0,-241.73,0
454.76,16.813,-675.99,-487.5,-93.93,-400,-182.5,100,-247.29,0
505.56,15.748,-675.99,-487.5,-93.93,-400,-182.5,200,-256.86,0
569.54,18.579,-675.99,-487.5,-93.93,-400,-182.5,300,-275.18,0
530.55,28.14,-675.99,-487.5,-93.93,-300,-800,-300,-1355.9,1
500.27,28.074,-675.99,-487.5,-93.93,-300,-800,-200,-1356.7,1
488.94,28.499,-675.99,-487.5,-93.93,-300,-800,-100,-1427.6,1
497.84,29.613,-675.99,-487.5,-93.93,-300,-800,0,-1616.9,1
525.96,31.611,-675.99,-487.5,-93.93,-300,-800,100,-2051.5,1
570.45,34.636,-675.99,-487.5,-93.93,-300,-800,200,-3052.5,1
627.85,38.73,-675.99,-487.5,-93.93,-300,-800,300,-4182.2,1
489.08,26.811,-675.99,-487.5,-93.93,-300,-722.81,-300,-963.98,1
456.06,26.269,-675.99,-487.5,-93.93,-300,-722.81,-200,-937.71,1
443.59,26.173,-675.99,-487.5,-93.93,-300,-722.81,-100,-950.96,1
453.39,26.787,-675.99,-487.5,-93.93,-300,-722.81,0,-1023.6,1
484.09,28.409,-675.99,-487.5,-93.93,-300,-722.81,100,-1209.4,1
532.1,31.289,-675.99,-487.5,-93.93,-300,-722.81,200,-1667.1,1
593.23,35.537,-675.99,-487.5,-93.93,-300,-722.81,300,-2733.9,1
456.98,25.747,-675.99,-487.5,-93.93,-300,-645.63,-300,-704.38,1
421.45,24.659,-675.99,-487.5,-93.93,-300,-645.63,-200,-670.28,1
407.93,23.903,-675.99,-487.5,-93.93,-300,-645.63,-100,-659.97,1
418.56,23.809,-675.99,-487.5,-93.93,-300,-645.63,0,-680.74,1
451.64,24.819,-675.99,-487.5,-93.93,-300,-645.63,100,-754.05,1
502.76,27.373,-675.99,-487.5,-93.93,-300,-645.63,200,-945.67,1
567.05,31.715,-675.99,-487.5,-93.93,-300,-645.63,300,-1482.5,1
436.33,25.088,-675.99,-487.5,-93.93,-300,-568.44,-300,-533.26,0
398.96,23.429,-675.99,-487.5,-93.93,-300,-568.44,-200,-500.13,1
384.65,21.896,-675.99,-487.5,-93.93,-300,-568.44,-100,-482.5,1
395.9,20.84,-675.99,-487.5,-93.93,-300,-568.44,0,-482.25,1
