Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.2,-2036.9,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.5,-2589.5,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,2.8,-3571,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.1,-5447.6,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.4,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,3.7,-Inf,1
737.72,52.103,657.99,-470.48,48.063,0,-800,100,4,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1,-2060.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.3,-1643.4,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.6,-1481.4,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,1.9,-1471.8,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.2,-1585.2,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.5,-1832.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,2.8,-2267.6,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.1,-3019.9,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.4,-4412.1,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,3.7,-Inf,1
751.41,54.533,657.99,-470.48,48.063,0,-800,200,4,-Inf,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1,-1602.7,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.3,-1158.8,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.6,-962.78,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,1.9,-879.34,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.2,-861.64,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.5,-893.9,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,2.8,-976.08,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.1,-1121.7,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.4,-1364.8,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,3.7,-1782.9,1
777.82,57.787,657.99,-470.48,48.063,0,-800,300,4,-2577.5,1
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,1,-1134.8,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,1.3,-1250.3,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,1.6,-1601.8,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,1.9,-2292.6,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,2.2,-3608.3,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,2.5,-6377.5,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,2.8,-Inf,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,3.1,-Inf,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,3.4,-Inf,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,3.7,-Inf,0
785.98,47.969,657.99,-470.48,48.063,0,-722.81,-300,4,-Inf,0
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,1,-1137.8,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,1.3,-1198.8,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,1.6,-1458.4,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,1.9,-1983.5,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,2.2,-2967.6,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,2.5,-4945.2,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,2.8,-Inf,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,3.1,-Inf,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,3.4,-Inf,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,3.7,-Inf,1
747.1,48.205,657.99,-470.48,48.063,0,-722.81,-200,4,-Inf,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,1,-1172.7,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,1.3,-1179.4,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,1.6,-1357.6,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,1.9,-1743.7,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,2.2,-2461.2,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,2.5,-3837,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,2.8,-6887.3,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,3.1,-Inf,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,3.4,-Inf,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,3.7,-Inf,1
720.1,48.718,657.99,-470.48,48.063,0,-722.81,-100,4,-Inf,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,1,-1256.2,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,1.3,-1201.2,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,1.6,-1302.9,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,1.9,-1570.2,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,2.2,-2073.1,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,2.5,-2997.5,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,2.8,-4855.5,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,3.1,-Inf,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,3.4,-Inf,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,3.7,-Inf,1
706.35,49.642,657.99,-470.48,48.063,0,-722.81,0,4,-Inf,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,1,-1413.5,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,1.3,-1274.8,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,1.6,-1294.6,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,1.9,-1452.8,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,2.2,-1777.4,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,2.5,-2360.1,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,2.8,-3433.2,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,3.1,-5663.8,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,3.4,-Inf,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,3.7,-Inf,1
706.63,51.157,657.99,-470.48,48.063,0,-722.81,100,4,-Inf,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,1,-1644,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,1.3,-1375.4,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,1.6,-1293.4,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,1.9,-1337.4,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,2.2,-1498.4,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,2.5,-1805.2,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,2.8,-2339.9,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,3.1,-3302.9,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,3.4,-Inf,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,3.7,-Inf,1
720.91,53.472,657.99,-470.48,48.063,0,-722.81,200,4,-Inf,1
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,1,-1624.7,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,1.3,-1226.6,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,1.6,-1052.7,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,1.9,-990.96,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,2.2,-1002.5,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,2.5,-1077.6,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,2.8,-1225.3,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,3.1,-1476.7,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,3.4,-1903.2,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,3.7,-2679.9,0
748.4,56.785,657.99,-470.48,48.063,0,-722.81,300,4,-4330.9,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,1,-894.92,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,1.3,-1034.5,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,1.6,-1386.3,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,1.9,-2066.7,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,2.2,-3393.3,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,2.5,-6357.7,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,2.8,-Inf,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,3.1,-Inf,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,3.4,-Inf,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,3.7,-Inf,0
764.71,48.053,657.99,-470.48,48.063,0,-645.63,-300,4,-Inf,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,1,-876.46,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,1.3,-967.28,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,1.6,-1230,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,1.9,-1743.4,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,2.2,-2723.3,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,2.5,-4804.1,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,2.8,-Inf,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,3.1,-Inf,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,3.4,-Inf,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,3.7,-Inf,0
724.68,48.097,657.99,-470.48,48.063,0,-645.63,-200,4,-Inf,0
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,1,-878.99,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,1.3,-925.17,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,1.6,-1112.5,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,1.9,-1489.2,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,2.2,-2194.8,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,2.5,-3614.5,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,2.8,-Inf,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,3.1,-Inf,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,3.4,-Inf,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,3.7,-Inf,1
696.81,48.368,657.99,-470.48,48.063,0,-645.63,-100,4,-Inf,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,1,-913.11,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,1.3,-914.49,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,1.6,-1036,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,1.9,-1301.3,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,2.2,-1793.2,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,2.5,-2730.4,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,2.8,-4783.1,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,3.1,-Inf,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,3.4,-Inf,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,3.7,-Inf,1
682.6,49.01,657.99,-470.48,48.063,0,-645.63,0,4,-Inf,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,1,-1000.1,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,1.3,-947.44,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,1.6,-1006.2,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,1.9,-1177.4,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,2.2,-1502.5,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,2.5,-2093.3,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,2.8,-3249.6,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,3.1,-5988.6,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,3.4,-Inf,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,3.7,-Inf,1
682.88,50.234,657.99,-470.48,48.063,0,-645.63,100,4,-Inf,1
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,1,-1177.5,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,1.3,-1040,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,1.6,-1025.3,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,1.9,-1106.9,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,2.2,-1293.4,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,2.5,-1629.8,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,2.8,-2229.6,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,3.1,-3392,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,3.4,-Inf,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,3.7,-Inf,0
697.65,52.328,657.99,-470.48,48.063,0,-645.63,200,4,-Inf,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,1,-1399.4,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,1.3,-1117.4,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,1.6,-1002.9,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,1.9,-983.14,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,2.2,-1035.1,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,2.5,-1160.4,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,2.8,-1382.8,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,3.1,-1761.6,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,3.4,-2439.2,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,3.7,-3813.7,0
726.02,55.613,657.99,-470.48,48.063,0,-645.63,300,4,-Inf,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,1,-718.34,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,1.3,-873.8,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,1.6,-1225.4,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,1.9,-1902.9,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,2.2,-3267.7,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,2.5,-6556.1,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,2.8,-Inf,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,3.1,-Inf,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,3.4,-Inf,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,3.7,-Inf,0
750.8,48.386,657.99,-470.48,48.063,0,-568.44,-300,4,-Inf,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,1,-687.73,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,1.3,-796.83,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,1.6,-1059.5,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,1.9,-1565.4,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,2.2,-2559.8,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,2.5,-4828.7,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,2.8,-Inf,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,3.1,-Inf,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,3.4,-Inf,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,3.7,-Inf,0
709.99,48.25,657.99,-470.48,48.063,0,-568.44,-200,4,-Inf,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,1,-670.75,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,1.3,-740.1,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,1.6,-929.57,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,1.9,-1297.1,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,2.2,-2001.2,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,2.5,-3514.8,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,2.8,-Inf,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,3.1,-Inf,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,3.4,-Inf,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,3.7,-Inf,0
681.52,48.273,657.99,-470.48,48.063,0,-568.44,-100,4,-Inf,0
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,1,-672.77,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,1.3,-706.54,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,1.6,-835.63,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,1.9,-1093.5,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,2.2,-1575.8,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,2.5,-2548.2,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,2.8,-4963.5,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,3.1,-Inf,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,3.4,-Inf,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,3.7,-Inf,1
666.98,48.59,657.99,-470.48,48.063,0,-568.44,0,4,-Inf,1
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,1,-705.7,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,1.3,-703.36,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,1.6,-780.82,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,1.9,-951.93,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,2.2,-1268.4,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,2.5,-1866.1,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,2.8,-3153.6,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,3.1,-Inf,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,3.4,-Inf,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,3.7,-Inf,0
667.27,49.432,657.99,-470.48,48.063,0,-568.44,100,4,-Inf,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,1,-798.21,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,1.3,-747.45,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,1.6,-773.73,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,1.9,-872.27,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,2.2,-1063.7,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,2.5,-1407.3,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,2.8,-2056.3,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,3.1,-3485.1,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,3.4,-Inf,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,3.7,-Inf,0
682.37,51.157,657.99,-470.48,48.063,0,-568.44,200,4,-Inf,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,1,-1005.4,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,1.3,-859.29,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,1.6,-814.42,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,1.9,-836.91,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,2.2,-921.09,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,2.5,-1081.2,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,2.8,-1358.6,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,3.1,-1854,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,3.4,-2842,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,3.7,-Inf,0
711.35,54.259,657.99,-470.48,48.063,0,-568.44,300,4,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,1,-592.05,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,1.3,-759.02,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,1.6,-1113.2,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,1.9,-1800.7,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,2.2,-3245,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,2.5,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,2.8,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,3.1,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,3.4,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,3.7,-Inf,0
744.67,49.019,657.99,-470.48,48.063,0,-491.25,-300,4,-Inf,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,1,-555.76,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,1.3,-676.62,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,1.6,-940.05,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,1.9,-1447.9,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,2.2,-2487.7,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,2.5,-5092.9,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,2.8,-Inf,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,3.1,-Inf,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,3.4,-Inf,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,3.7,-Inf,0
703.5,48.739,657.99,-470.48,48.063,0,-491.25,-200,4,-Inf,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,1,-528.91,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,1.3,-611.63,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,1.6,-801.32,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,1.9,-1165.3,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,2.2,-1889.2,0
674.76,48.539,657.99,-470.48,48.063,0,-491.25,-100,2.5,-3591,0
