trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
36,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-413.614600
37,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-426.099172
38,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-437.157951
39,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-448.295321
40,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-459.104611
41,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-469.626228
42,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-481.650465
43,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-493.625276
44,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-504.898091
45,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-515.728041
46,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-527.499894
47,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-538.312232
48,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-549.642965
49,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-560.397286
50,440.874872,34.842461,-288.016000,-671.448000,28.033000,-457.142857,-270.714286,100.000000,2.428571,-571.526569
