Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,2.2,-498.85,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,2.5,-604.31,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,2.8,-808.37,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,3.1,-1191.2,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,3.4,-2001.1,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,3.7,-Inf,1
613.28,28.844,-655.97,-205.43,-56.93,-800,-800,-100,4,-Inf,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,1,-1020,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,1.3,-669.33,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,1.6,-513.34,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,1.9,-454.78,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,2.2,-460.68,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,2.5,-524.99,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,2.8,-661.54,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,3.1,-914.3,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,3.4,-1405.5,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,3.7,-2592.8,1
614.41,31.188,-655.97,-205.43,-56.93,-800,-800,0,4,-Inf,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,1,-1188.1,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,1.3,-740.16,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,1.6,-541.36,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,1.9,-454.77,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,2.2,-433.85,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,2.5,-464.24,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,2.8,-549.32,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,3.1,-711.56,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,3.4,-1011.9,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,3.7,-1634.1,1
631.57,34.086,-655.97,-205.43,-56.93,-800,-800,100,4,-Inf,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,1,-1377,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,1.3,-809.31,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,1.6,-566.83,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,1.9,-455.03,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,2.2,-411.34,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,2.5,-413.75,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,2.8,-458.03,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,3.1,-553.26,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,3.4,-728.1,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,3.7,-1059.6,1
663.53,37.511,-655.97,-205.43,-56.93,-800,-800,200,4,-1813.9,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,1,-1461.7,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,1.3,-811.21,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,1.6,-553.91,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,1.9,-434.99,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,2.2,-380.51,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,2.5,-364.29,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,2.8,-377.7,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,3.1,-421.74,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,3.4,-507.19,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,3.7,-663.03,1
708.28,41.404,-655.97,-205.43,-56.93,-800,-800,300,4,-971.08,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,1,-632.12,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,1.3,-474.34,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,1.6,-426.19,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,1.9,-455.35,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,2.2,-561.59,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,2.5,-773.9,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,2.8,-1176.7,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,3.1,-2030.4,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,3.4,-Inf,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,3.7,-Inf,1
589.5,22.857,-655.97,-205.43,-56.93,-800,-722.81,-300,4,-Inf,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,1,-679.4,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,1.3,-492.08,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,1.6,-421.35,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,1.9,-424.65,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,2.2,-493.38,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,2.5,-642.7,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,2.8,-923.05,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,3.1,-1478,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,3.4,-Inf,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,3.7,-Inf,1
555.79,23.985,-655.97,-205.43,-56.93,-800,-722.81,-200,4,-Inf,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,1,-747.35,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,1.3,-520.91,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,1.6,-425.48,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,1.9,-404.9,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,2.2,-442.52,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,2.5,-543.21,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,2.8,-735.63,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,3.1,-1099.1,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,3.4,-1887.3,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,3.7,-Inf,1
538.78,25.714,-655.97,-205.43,-56.93,-800,-722.81,-100,4,-Inf,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,1,-845.85,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,1.3,-564.39,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,1.6,-439.71,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,1.9,-395.63,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,2.2,-406.6,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,2.5,-469.28,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,2.8,-598.11,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,3.1,-836.43,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,3.4,-1306.6,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,3.7,-2495,1
540.07,28.085,-655.97,-205.43,-56.93,-800,-722.81,0,4,-Inf,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,1,-987.29,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,1.3,-625.93,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,1.6,-464.77,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,1.9,-396.11,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,2.2,-383.15,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,2.5,-415.21,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,2.8,-496.95,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,3.1,-650.94,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,3.4,-937.94,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,3.7,-1547.4,1
559.52,31.1,-655.97,-205.43,-56.93,-800,-722.81,100,4,-Inf,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,1,-1173.2,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,1.3,-700.91,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,1.6,-496.65,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,1.9,-402.95,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,2.2,-368.34,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,2.5,-374.9,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,2.8,-420.16,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,3.1,-514,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,3.4,-685.9,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,3.7,-1016.1,1
595.35,34.722,-655.97,-205.43,-56.93,-800,-722.81,200,4,-1796.5,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,1,-1334.9,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,1.3,-749.07,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,1.6,-512.69,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,1.9,-402.95,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,2.2,-353.52,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,2.5,-340.79,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,2.8,-357.33,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,3.1,-405.09,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,3.4,-496.25,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,3.7,-663.12,1
644.85,38.877,-655.97,-205.43,-56.93,-800,-722.81,300,4,-999.24,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,1,-541.72,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,1.3,-412.07,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,1.6,-376.45,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,1.9,-409.36,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,2.2,-513.06,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,2.5,-717.17,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,2.8,-1106.4,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,3.1,-1948.9,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,3.4,-Inf,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,3.7,-Inf,1
523.07,19.788,-655.97,-205.43,-56.93,-800,-645.62,-300,4,-Inf,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,1,-577.84,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,1.3,-424.97,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,1.6,-369.98,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,1.9,-379.16,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,2.2,-447.14,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,2.5,-590.02,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,2.8,-858.14,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,3.1,-1396.7,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,3.4,-Inf,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,3.7,-Inf,1
484.75,20.731,-655.97,-205.43,-56.93,-800,-645.62,-200,4,-Inf,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,1,-630.08,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,1.3,-446.88,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,1.6,-371.38,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,1.9,-359.28,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,2.2,-398.26,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,2.5,-494.64,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,2.8,-677.09,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,3.1,-1024.7,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,3.4,-1799.6,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,3.7,-Inf,1
465.16,22.382,-655.97,-205.43,-56.93,-800,-645.62,-100,4,-Inf,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,1,-706.85,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,1.3,-480.98,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,1.6,-381.64,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,1.9,-349.19,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,2.2,-363.96,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,2.5,-424.78,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,2.8,-546.49,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,3.1,-771.92,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,3.4,-1224.4,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,3.7,-2428.7,1
466.65,24.791,-655.97,-205.43,-56.93,-800,-645.62,0,4,-Inf,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,1,-820.94,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,1.3,-531.65,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,1.6,-402.22,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,1.9,-348.65,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,2.2,-342.13,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,2.5,-375.01,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,2.8,-452.93,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,3.1,-598.37,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,3.4,-871.79,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,3.7,-1468.9,1
489.02,27.95,-655.97,-205.43,-56.93,-800,-645.62,100,4,-Inf,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,1,-985.38,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,1.3,-601.26,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,1.6,-433.23,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,1.9,-356.78,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,2.2,-330.55,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,2.5,-340.43,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,2.8,-385.44,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,3.1,-476.01,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,3.4,-641.83,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,3.7,-965.2,1
529.65,31.804,-655.97,-205.43,-56.93,-800,-645.62,200,4,-1764,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,1,-1177.4,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,1.3,-671.92,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,1.6,-464.07,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,1.9,-367.28,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,2.2,-324.63,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,2.5,-315.79,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,2.8,-334.76,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,3.1,-384.38,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,3.4,-477.8,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,3.7,-649.73,1
584.74,36.259,-655.97,-205.43,-56.93,-800,-645.62,300,4,-1003.6,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,1,-470.58,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,1.3,-363.46,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,1.6,-337.95,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,1.9,-373.98,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,2.2,-475.85,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,2.5,-673.97,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,2.8,-1054.3,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,3.1,-1896.9,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,3.4,-Inf,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,3.7,-Inf,1
460,16.59,-655.97,-205.43,-56.93,-800,-568.44,-300,4,-Inf,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,1,-498.68,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,1.3,-373.07,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,1.6,-330.62,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,1.9,-344.49,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,2.2,-411.95,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,2.5,-549.93,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,2.8,-809.22,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,3.1,-1338.8,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,3.4,-Inf,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,3.7,-Inf,1
415.92,17.297,-655.97,-205.43,-56.93,-800,-568.44,-200,4,-Inf,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,1,-539.27,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,1.3,-389.99,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,1.6,-330.23,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,1.9,-324.81,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,2.2,-364.83,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,2.5,-457.79,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,2.8,-632.58,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,3.1,-969.03,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,3.4,-1742.7,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,3.7,-Inf,1
392.91,18.859,-655.97,-205.43,-56.93,-800,-568.44,-100,4,-Inf,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,1,-599.13,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,1.3,-416.8,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,1.6,-337.48,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,1.9,-314.2,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,2.2,-331.89,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,2.5,-391.06,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,2.8,-506.95,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,3.1,-722.3,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,3.4,-1163.1,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,3.7,-Inf,1
394.67,21.333,-655.97,-205.43,-56.93,-800,-568.44,0,4,-Inf,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,1,-689.6,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,1.3,-457.67,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,1.6,-353.83,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,1.9,-312.43,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,2.2,-310.99,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,2.5,-344.27,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,2.8,-418.68,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,3.1,-556.66,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,3.4,-818.8,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,3.7,-1409.9,1
420.89,24.683,-655.97,-205.43,-56.93,-800,-568.44,100,4,-Inf,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,1,-827.02,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,1.3,-517.65,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,1.6,-380.99,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,1.9,-319.55,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,2.2,-300.48,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,2.5,-312.91,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,2.8,-357.1,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,3.1,-443.82,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,3.4,-602.86,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,3.7,-918.4,1
467.47,28.82,-655.97,-205.43,-56.93,-800,-568.44,200,4,-1739.2,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,1,-1016,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,1.3,-593.1,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,1.6,-416.12,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,1.9,-333.6,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,2.2,-298.26,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,2.5,-293.19,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,2.8,-313.87,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,3.1,-363.87,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,3.4,-456.98,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,3.7,-629.54,1
529.07,33.618,-655.97,-205.43,-56.93,-800,-568.44,300,4,-993.57,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1,-415.39,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.3,-326.22,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.6,-308.93,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,1.9,-347.77,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.2,-448.82,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.5,-643.53,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,2.8,-1020.4,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,3.1,-1876.8,1
401.9,13.294,-655.97,-205.43,-56.93,-800,-491.25,-300,3.4,-Inf,1
